# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, 0.859263, -2.19803, -1.5456, -2.29658, -3.51159, -3.63578, -2.7858, -2.62742, -2.5038, -2.43319, -2.77068, -2.65534, -3.20815, -3.50862, -3.44257, -3.14078, -3.44912, -3.25191, -3.17391, -3.38966, -3.08281, -3.31877, -3.46885, -3.61597, -3.74769, -3.8316, -3.68843, -3.73228, -3.78587, -3.66268, -3.7052, -3.7897, -3.77933, -3.78434, -3.74478, -3.73852, -3.71238, -3.70261, -3.65767, -3.6183
0.11, 0.0319375, 0.884042, 0.190391, -0.57279, -0.630085, -0.646325, -0.282682, -0.263951, -1.10548, -0.169934, -0.190618, -1.48862, -1.43578, -1.60868, -2.0124, -2.5206, -2.79798, -2.88254, -2.61266, -2.92571, -3.15679, -2.95627, -2.45466, -2.65177, -3.33228, -3.79628, -4.26628, -4.21132, -4.19711, -4.138, -4.23777, -4.25876, -4.72076, -4.79433, -4.45219, -4.43296, -4.75468, -5.01328, -4.98181, -4.90977, -5.01967
0.12, 0.0319375, 1.65828, 1.04877, 0.0869096, 0.198215, -0.34035, -0.0488747, 0.0889912, -1.26962, 0.267911, 0.260972, -1.08525, -0.876625, -1.72775, -2.14913, -2.58755, -2.85003, -2.69608, -2.74159, -3.10242, -2.99871, -2.59219, -2.13938, -2.50004, -3.05322, -3.56593, -3.80699, -3.69532, -3.77749, -3.73061, -3.89267, -3.90022, -3.98149, -4.05372, -3.9339, -3.96545, -4.04765, -4.01888, -4.01294, -3.94547, -3.918
0.13, 0.0319375, 1.21599, 0.904586, -0.0461587, -0.802483, -1.50443, -1.53247, -0.684884, -1.52066, -0.621958, -0.682991, -1.94396, -1.55813, -3.24004, -2.9304, -3.64268, -3.47007, -3.03242, -3.04253, -3.84484, -3.45017, -3.07486, -3.31927, -3.3784, -3.58355, -3.87814, -3.749, -3.71551, -4.01466, -4.20912, -4.16385, -4.47975, -4.72661, -5.03737, -4.46362, -4.0376, -4.53513, -4.89111, -4.78866, -4.66412, -4.88736
0.14, 0.0319375, 2.04657, -0.159666, -0.66687, -2.62924, -2.41556, -2.00012, -1.10415, -1.90368, -1.70127, -1.71615, -3.14985, -2.30597, -2.75445, -2.59125, -2.95119, -3.18178, -3.05134, -3.06853, -3.11274, -3.13132, -3.05508, -3.14595, -3.07519, -3.24448, -3.31294, -3.30939, -3.28398, -3.32224, -3.31492, -3.39387, -3.27026, -3.35587, -3.36924, -3.32287, -3.21744, -3.29703, -3.2581, -3.27855, -3.22467, -3.19567
0.15, 0.0319375, 2.37701, 0.583401, -0.15393, -1.81985, -2.59974, -2.54946, -1.40051, -1.86048, -1.81856, -2.11094, -3.07751, -3.05598, -3.10101, -2.95101, -3.30437, -3.32424, -3.43754, -3.2363, -3.41797, -3.34718, -3.19518, -3.20554, -3.4041, -3.50932, -3.62381, -3.55241, -3.46412, -3.65929, -3.58133, -3.70877, -3.55088, -3.74507, -3.71456, -3.63086, -3.65373, -3.67748, -3.6816, -3.6794, -3.53376, -3.58335
0.16, 0.0319375, 1.96582, 1.50378, 0.854344, -0.679267, -2.26987, -2.21722, -1.52957, -2.35444, -1.51418, -2.55341, -3.15545, -3.1494, -2.99229, -3.03299, -3.09262, -3.07684, -3.0394, -3.10579, -3.51268, -3.58668, -3.38645, -3.16272, -3.48043, -3.68623, -3.82192, -3.74995, -3.52179, -3.68131, -3.7191, -3.64561, -3.61705, -3.7055, -3.77638, -3.75514, -3.73559, -3.74445, -3.66994, -3.69991, -3.61899, -3.58151
0.17, 0.0319375, 1.86007, 0.865984, 0.573238, -0.486307, -1.6682, -1.66937, -1.13006, -1.55258, -1.18886, -1.79905, -2.41251, -2.52606, -2.7653, -2.46817, -2.5934, -2.65516, -2.71913, -2.75537, -2.88801, -2.93616, -2.91195, -2.84144, -2.94881, -2.98946, -3.06756, -2.97584, -2.88017, -2.90453, -3.02496, -3.00604, -2.97538, -2.97513, -2.97432, -2.97189, -2.97425, -2.94128, -2.90133, -2.88601, -2.84359, -2.79305
0.18, 0.0319375, 1.43538, 0.745888, -1.17141, -1.65511, -2.74989, -2.65067, -1.5656, -2.09147, -1.74198, -1.59567, -2.71995, -3.12965, -3.06019, -3.08359, -2.7374, -3.31216, -3.32655, -3.5444, -3.653, -3.54065, -3.43019, -3.41341, -3.34122, -3.73043, -3.84388, -3.66098, -3.6517, -3.69068, -3.83168, -3.82382, -3.84033, -3.86396, -3.85377, -3.86379, -3.86643, -3.83869, -3.79769, -3.78179, -3.74676, -3.69722
0.19, 0.0319375, 1.47188, 0.0694263, -0.877543, -1.85976, -2.50525, -2.72247, -1.03626, -1.52648, -1.98111, -2.22018, -3.42543, -3.25176, -3.49711, -2.9996, -2.9615, -3.45503, -3.1842, -3.45387, -3.36205, -3.52454, -3.40503, -3.26308, -3.54119, -3.77966, -3.8212, -3.77555, -3.62954, -3.74112, -3.76707, -3.81183, -3.72985, -3.78799, -3.82326, -3.80678, -3.82407, -3.77417, -3.73964, -3.75936, -3.68457, -3.64838
0.2, 0.0319375, 1.0271, -0.0299197, -0.770694, -1.86373, -2.24603, -1.65775, -1.04533, -1.53182, -1.69066, -2.25662, -2.81709, -2.90268, -3.4216, -3.38319, -2.99739, -3.22998, -3.27859, -3.26565, -3.69788, -3.9318, -3.67047, -3.37682, -3.77177, -4.07874, -4.06657, -4.02624, -3.94022, -3.95713, -4.0649, -4.02201, -3.94958, -4.05413, -4.02272, -4.10064, -4.14537, -4.06916, -4.06432, -4.04892, -4.01059, -3.96643
0.21, 0.0319375, 0.543552, -0.272091, -0.937162, -2.22236, -2.96224, -2.69927, -2.1325, -2.1635, -1.41827, -1.014, -0.837055, -0.553677, -0.5395, -0.489278, -0.440876, -0.343746, -0.40864, 0.104339, 0.136217, 0.283615, 0.653943, 0.657616, 0.0352988, -0.172285, -0.471079, -0.636812, -1.63993, -1.67302, -1.60512, -0.934887, -0.292566, -1.24719, -1.14807, -1.06421, -0.753278, -1.01714, -1.38182, -2.51372, -2.37446, -2.2503
0.22, 0.0319375, 0.696802, -1.4591, -1.06214, -1.63287, -3.81249, -2.50608, -1.71971, -1.46033, -0.356974, -0.310509, -0.236471, -0.0756276, -0.0333086, -0.0275027, 0.00120781, 0.325268, -0.0274626, 0.768473, 0.736178, 1.09189, 1.71835, 1.74138, 0.689754, 0.488944, 0.270242, 0.0884063, -0.933569, -1.01302, -0.65262, -0.137337, 0.520821, -0.497954, -0.196525, -0.435294, -0.0879116, -0.4591, -0.720307, -1.58632, -1.79587, -1.73401
0.23, 0.0319375, 0.640347, -1.3071, -2.1851, -2.24897, -4.00935, -2.58401, -1.77263, -1.91408, -0.842001, -1.31354, -1.60868, -1.56038, -1.3559, -1.43734, -1.42954, -0.759523, -1.32016, -0.491234, -0.309345, -0.0655027, 0.801571, 1.0755, -0.310624, -0.707535, -0.523367, -1.14326, -1.85104, -2.08068, -1.31928, -1.24427, -0.488685, -1.07866, -0.798123, -1.54452, -1.20562, -1.81021, -1.93608, -2.52533, -3.04982, -3.158
0.24, 0.0319375, 0.12792, -0.749254, -0.407351, -1.29769, -2.35879, -2.98088, -1.70871, -2.19706, -1.80784, -2.35046, -2.94525, -3.1621, -2.70541, -2.95442, -3.32551, -2.51326, -3.01389, -2.96091, -2.22798, -2.33451, -2.45484, -1.9411, -2.60185, -2.87864, -2.68803, -3.31948, -2.95847, -3.39935, -2.81343, -2.96195, -2.54278, -2.72623, -2.35039, -3.1729, -3.05013, -3.6284, -3.81325, -3.80024, -3.84825, -3.83164
0.25, 0.0319375, 1.00021, -0.273864, 0.213941, -1.03349, -2.71847, -3.03508, -1.69014, -2.0256, -1.76891, -2.09885, -3.69045, -3.31556, -3.24638, -2.86828, -3.14525, -3.36967, -3.35745, -3.57308, -3.52923, -3.55052, -3.09154, -2.66379, -3.56219, -3.35306, -3.97047, -3.86722, -3.46604, -3.70535, -3.32067, -3.39858, -3.1843, -3.44555, -3.11507, -3.56357, -3.68286, -4.08342, -4.02878, -3.96294, -4.09685, -4.09268
0.26, 0.0319375, 1.17844, -0.00202288, -0.105925, -1.55801, -3.56848, -2.89829, -1.97384, -2.70534, -2.7794, -2.91544, -3.50763, -3.50284, -3.26899, -3.28312, -3.3314, -3.77897, -3.47717, -3.65191, -3.73857, -3.88001, -2.78991, -2.96139, -4.10349, -4.04039, -4.16736, -3.97014, -3.5889, -3.7459, -3.44023, -3.80029, -3.6325, -3.27203, -3.5881, -4.11558, -4.3352, -4.64747, -4.72692, -4.67223, -4.9886, -5.54781
0.27, 0.0319375, 0.327978, -1.08883, -1.49069, -2.13179, -3.42296, -3.16138, -2.06516, -2.37615, -2.80642, -3.1109, -3.05345, -3.26667, -3.32684, -3.36385, -3.3934, -3.88216, -3.3721, -3.38624, -3.8442, -3.83692, -3.01085, -2.91779, -3.99514, -3.9913, -3.88786, -3.94546, -3.79709, -3.6816, -3.8518, -4.05952, -3.81341, -3.45133, -3.6888, -4.09278, -4.12493, -4.12604, -4.1444, -4.13599, -4.11735, -4.07271
0.28, 0.0319375, -1.09085, -1.50323, -1.47199, -2.22913, -3.49293, -3.28481, -2.13401, -2.5191, -3.43742, -3.08196, -2.93246, -2.98243, -3.20948, -3.68996, -3.16642, -3.1914, -3.34625, -3.50459, -4.05071, -3.90055, -3.01867, -3.0682, -3.76815, -3.99021, -3.86811, -4.20486, -4.09812, -3.87019, -3.9168, -4.04363, -3.7983, -3.96138, -4.1156, -4.25184, -4.18708, -4.19633, -4.18518, -4.17651, -4.14249, -4.10825
0.29, 0.0319375, -0.3311, -0.713987, -1.71423, -3.02515, -4.26707, -4.16472, -2.70161, -3.15515, -2.82562, -3.26778, -3.34877, -3.54717, -3.58502, -3.43952, -3.41122, -3.21744, -3.62187, -3.77305, -4.1534, -3.86133, -3.44978, -3.62838, -3.99336, -4.03308, -4.43251, -4.98499, -4.32949, -4.1806, -4.55, -4.12857, -3.94319, -4.44416, -4.39601, -4.70984, -4.41222, -4.93136, -4.99274, -5.09425, -5.28858, -5.48583
0.3, 0.0319375, -0.277513, -0.656178, -1.9856, -3.91514, -4.2597, -3.81096, -2.55613, -2.49289, -2.50809, -2.54284, -3.12148, -3.15167, -3.4118, -2.92039, -2.98138, -4.05149, -4.10203, -3.92145, -4.09198, -4.19394, -4.09126, -4.02852, -3.7261, -3.58525, -4.52927, -4.79494, -4.35471, -4.2285, -4.7504, -4.33524, -3.90162, -4.39628, -4.21097, -4.56233, -4.40411, -4.77211, -4.86288, -4.87, -4.84615, -4.86626
0.31, 0.0319375, -0.261, -1.50293, -2.43386, -3.81937, -4.0149, -4.00885, -3.00489, -3.08947, -3.00927, -2.91616, -3.35728, -3.4373, -3.89866, -3.14293, -2.93056, -3.51024, -3.79835, -4.34321, -3.9848, -4.34469, -3.83784, -3.66922, -3.86462, -3.81315, -4.35675, -4.66521, -4.57271, -4.1342, -4.87776, -4.42944, -4.32398, -4.21324, -4.56904, -5.00247, -4.76952, -5.07029, -5.18142, -5.34015, -5.07718, -5.32353
0.32, 0.0319375, 0.235057, -1.02866, -2.73279, -3.06623, -4.27682, -4.11216, -3.49206, -3.0143, -2.89804, -2.88599, -3.19532, -3.93871, -3.68857, -2.978, -3.15848, -3.50342, -3.53857, -3.8209, -4.41459, -4.15698, -4.00991, -3.73354, -3.64652, -3.99725, -4.91729, -4.34126, -4.14318, -4.11722, -4.72717, -4.57179, -4.67336, -4.49768, -4.82353, -4.80811, -4.91833, -5.2623, -5.20781, -5.13071, -5.19773, -5.33289
0.33, 0.0319375, -0.582557, -1.59701, -3.12221, -3.54917, -4.15102, -3.56382, -3.63608, -3.19828, -2.66985, -3.19021, -3.04975, -3.46583, -3.50813, -3.35613, -3.1988, -3.50284, -3.75319, -3.48294, -4.06463, -4.34064, -4.10829, -3.76664, -3.66494, -3.77022, -4.37174, -4.38898, -3.84234, -3.7997, -4.53617, -4.58297, -4.24161, -4.46082, -4.6493, -4.51796, -4.65148, -4.75368, -4.72844, -4.68193, -4.72423, -4.65395
0.34, 0.0319375, -0.339634, -2.47402, -3.37877, -4.09107, -4.38352, -4.38848, -3.34578, -2.98469, -3.16538, -3.30134, -3.09144, -3.43893, -3.68422, -3.20667, -3.36284, -3.2947, -3.88967, -3.85751, -4.47283, -3.97129, -4.2789, -3.79404, -3.72091, -3.8307, -4.1123, -4.79879, -4.31552, -4.0445, -4.5834, -4.71279, -4.77676, -4.72993, -5.11994, -4.79461, -4.92312, -5.19614, -5.28775, -5.23073, -5.06411, -5.344
0.35, 0.0319375, -0.684071, -3.07866, -3.56502, -3.57908, -3.6285, -4.01581, -3.52408, -3.33779, -3.58061, -3.20591, -4.06324, -3.32519, -3.84503, -3.32745, -3.28274, -3.5586, -3.91103, -3.99667, -4.49994, -3.8717, -3.54381, -3.90032, -3.72114, -4.15889, -4.61674, -4.97161, -4.35527, -3.9833, -4.43598, -4.43937, -4.7216, -4.65388, -4.5236, -4.63839, -5.18448, -5.06157, -5.37247, -5.24416, -5.21477, -5.62002
0.36, 0.0319375, -0.753002, -2.4704, -3.11221, -3.44597, -3.25037, -3.73039, -3.44042, -3.16474, -2.7101, -2.72311, -3.2606, -3.08595, -3.81933, -3.5684, -3.37267, -3.77025, -3.46472, -3.83018, -4.44515, -3.78106, -3.49609, -3.78017, -3.74485, -3.83492, -4.98336, -5.03967, -4.60516, -4.00241, -4.21823, -4.17019, -4.27097, -4.55731, -4.66072, -4.43573, -4.79633, -4.83224, -5.36509, -5.07304, -5.31063, -5.38965
0.37, 0.0319375, -0.891775, -3.73722, -2.53269, -2.77631, -3.71007, -4.41142, -3.20948, -3.88941, -3.29894, -2.87739, -3.52435, -3.22217, -3.81359, -3.87327, -3.48669, -3.59733, -3.55024, -3.83389, -4.02589, -4.28761, -4.57769, -4.14336, -3.91623, -4.01562, -4.80896, -4.86223, -4.65687, -4.20283, -4.30102, -4.43978, -4.48382, -4.69153, -5.00628, -4.85095, -4.89706, -5.03194, -5.13585, -5.22973, -5.37202, -5.40323
0.38, 0.0319375, -1.45624, -2.81217, -2.33463, -3.066, -4.07905, -5.05963, -2.98283, -3.39104, -3.42816, -3.13389, -3.50509, -3.23141, -3.44066, -3.2178, -3.52549, -3.44, -4.08851, -3.89719, -4.22767, -4.36252, -3.85189, -3.74865, -4.2343, -4.08464, -4.23688, -4.68715, -4.51646, -4.4544, -4.34251, -4.66207, -4.40726, -4.48219, -4.83353, -4.87821, -4.97007, -5.4253, -5.03639, -5.21142, -5.27077, -5.56126
0.39, 0.0319375, -0.992324, -3.20207, -2.41772, -2.84055, -4.25769, -3.87013, -3.57928, -4.08653, -3.69416, -2.99874, -3.87847, -3.05883, -3.42669, -2.84604, -3.28925, -3.40489, -3.58846, -3.66728, -3.86777, -4.35576, -3.87519, -3.90566, -4.11245, -3.94351, -4.36864, -4.54078, -4.31038, -4.34681, -4.32338, -4.43727, -4.05751, -4.46225, -4.8487, -4.90586, -5.10532, -5.23667, -5.25436, -5.34705, -5.31636, -5.59144
0.4, 0.0319375, -0.984177, -2.46799, -2.74696, -3.42639, -3.73711, -4.05736, -4.40966, -3.8204, -3.43725, -2.58729, -3.49002, -2.80401, -3.37176, -3.33707, -3.47912, -3.52062, -3.60047, -3.59057, -3.64267, -3.80799, -3.82543, -3.78418, -4.05994, -4.55179, -4.50728, -4.78252, -4.65733, -4.12574, -4.52373, -4.56998, -4.34, -4.69457, -4.6208, -4.6616, -5.20793, -5.13577, -5.21088, -5.23142, -5.32005, -5.4293
0.41, 0.0319375, -1.82202, -2.81055, -2.82417, -2.90581, -4.16081, -4.24952, -3.75719, -3.217, -2.85666, -2.57848, -3.67497, -2.8674, -3.87346, -3.28731, -3.39535, -3.61733, -3.95959, -3.97007, -4.27118, -3.8991, -3.78486, -4.16393, -4.07174, -4.70978, -4.73398, -4.64361, -4.29207, -4.00015, -4.13687, -4.46156, -4.27171, -4.59966, -4.88923, -4.59721, -5.30718, -5.34405, -5.16069, -5.18144, -5.35024, -5.34681
0.42, 0.0319375, -1.42709, -3.5467, -2.95639, -3.31109, -3.46919, -4.47554, -3.65612, -3.33694, -3.05512, -2.75645, -4.1905, -3.19, -3.89643, -3.64918, -3.15915, -3.35086, -3.47647, -3.90845, -3.98615, -3.70257, -3.70475, -3.91192, -3.96314, -4.32756, -4.45617, -4.24367, -4.45604, -4.39323, -4.41632, -4.17981, -4.2599, -4.46707, -4.79552, -4.76608, -5.27034, -5.09008, -5.08502, -5.26544, -5.54251, -5.76996
0.43, 0.0319375, -2.17358, -3.98369, -3.56908, -3.42214, -3.53887, -4.21771, -3.55063, -4.12511, -3.41512, -3.06889, -4.17408, -3.58236, -3.95777, -3.29502, -3.27807, -3.3964, -3.25395, -3.72159, -4.46073, -4.37563, -4.23388, -3.66548, -3.73396, -3.94458, -4.75494, -4.51619, -4.4146, -4.80238, -4.40369, -4.20306, -4.31191, -4.49109, -4.77826, -4.84063, -4.93066, -5.03422, -5.12995, -5.24933, -5.31277, -5.46797
0.44, 0.0319375, -2.56152, -3.34727, -2.7633, -3.44252, -4.57618, -4.36121, -3.04132, -4.18427, -3.34268, -3.22748, -4.04538, -3.87108, -4.37725, -3.29682, -3.0227, -3.25843, -3.28242, -3.85838, -4.40976, -4.57864, -4.41499, -3.77824, -3.54132, -3.96333, -4.7344, -4.86566, -4.18378, -4.48671, -4.35847, -4.29995, -4.18869, -4.62793, -4.97386, -4.85965, -4.80189, -5.31413, -5.05979, -5.21782, -5.06426, -5.30025
0.45, 0.0319375, -1.82389, -3.50174, -2.89484, -3.66003, -4.13757, -3.94158, -3.13552, -3.43141, -3.34346, -3.70956, -4.06925, -3.49854, -3.9116, -2.85815, -2.47688, -3.30875, -3.32975, -3.54864, -3.9341, -3.95989, -4.35116, -4.05716, -4.32256, -4.22278, -4.52004, -4.76374, -4.39675, -4.32184, -4.42044, -4.42306, -4.41796, -4.34328, -4.87824, -4.89159, -4.58335, -5.05217, -5.1998, -5.23805, -5.06484, -5.48283
0.46, 0.0319375, -2.42956, -3.62719, -3.00821, -3.64432, -4.07572, -3.94284, -3.86754, -2.77527, -2.69752, -3.03526, -3.7368, -3.21938, -3.53327, -3.19374, -3.18115, -3.72474, -3.58177, -3.53782, -4.02942, -3.66401, -3.95488, -3.88498, -3.95167, -4.18961, -4.62127, -4.57591, -4.47162, -4.4571, -4.27428, -4.40332, -4.32977, -4.59051, -4.90831, -4.91672, -4.88975, -4.94454, -5.05803, -5.20593, -5.08102, -5.67527
0.47, 0.0319375, -1.81123, -4.21266, -2.92592, -3.29752, -4.00199, -4.01233, -3.89882, -3.04958, -3.13221, -3.16551, -3.87231, -3.46633, -3.21504, -2.95394, -3.77839, -3.64158, -3.49443, -3.45603, -4.55363, -4.24479, -3.86972, -3.62378, -3.83512, -4.04949, -4.09509, -4.37965, -4.72379, -4.7252, -4.23053, -4.7534, -4.40242, -4.59733, -4.88254, -4.92528, -4.94623, -5.12367, -4.86793, -5.07656, -5.20268, -5.87382
0.48, 0.0319375, -1.95234, -3.48527, -3.03085, -3.43508, -4.07495, -3.82871, -4.19222, -3.5814, -3.38526, -3.26097, -3.81739, -3.43341, -3.30308, -3.38422, -3.12483, -3.40752, -3.74277, -3.87265, -4.24454, -4.36355, -4.02695, -3.88247, -3.85678, -4.1253, -4.5189, -4.55307, -4.58573, -4.47786, -4.5716, -4.60096, -4.2556, -4.46883, -4.96944, -5.13132, -4.89705, -5.06128, -5.01403, -5.09286, -5.25443, -5.54056
0.49, 0.0319375, -1.51151, -4.0449, -3.55393, -3.26853, -4.12079, -4.16071, -3.69014, -3.16908, -2.62046, -2.65793, -4.06802, -3.56537, -3.6385, -3.34284, -2.94851, -3.00229, -3.38262, -3.7633, -4.50083, -4.24244, -4.01267, -3.83818, -3.97914, -4.34751, -4.41869, -4.66799, -4.21182, -4.48267, -4.71446, -4.62335, -4.21107, -4.49816, -4.61562, -5.06544, -4.93818, -5.07461, -5.0389, -5.15097, -5.16454, -5.52196
0.5, 0.0319375, -1.17557, -3.15276, -3.48914, -3.77853, -3.79442, -3.83309, -3.87394, -3.39753, -2.82034, -2.57766, -3.76378, -4.13792, -3.33712, -3.18006, -2.97411, -3.25019, -3.23613, -4.28168, -4.0741, -4.06445, -4.11391, -3.76562, -3.77312, -4.13849, -4.38676, -4.64255, -4.31665, -4.18927, -4.50942, -4.83966, -4.57244, -4.61647, -4.81298, -5.20688, -5.01127, -4.99795, -5.14731, -5.13214, -5.29866, -5.73609
0.51, 0.0319375, -1.96923, -2.59746, -3.13454, -4.2865, -4.15781, -3.76143, -4.02532, -2.9084, -3.58574, -2.98378, -3.96922, -3.72257, -3.46879, -2.81006, -3.1956, -3.0179, -3.11767, -4.18231, -3.57134, -3.65924, -4.34654, -3.87523, -3.92771, -3.96123, -4.5492, -4.37235, -4.41252, -4.14788, -4.48661, -4.55689, -4.69044, -4.79532, -5.24617, -4.99534, -4.57823, -5.10096, -5.37385, -5.01149, -5.08552, -5.35884
0.52, 0.0319375, -1.63783, -3.18, -3.9139, -3.83813, -4.00903, -3.9961, -3.6204, -2.86683, -2.83496, -2.83228, -3.80563, -4.09139, -3.90512, -2.95275, -3.08188, -3.49405, -3.18759, -3.99349, -3.99992, -3.77593, -4.32989, -4.10073, -3.97455, -3.74976, -4.1906, -4.21752, -4.67065, -4.29671, -4.42879, -4.47531, -4.10896, -4.65438, -4.9708, -4.86245, -4.59914, -4.99919, -5.15131, -5.26416, -5.10755, -5.30279
0.53, 0.0319375, -2.24619, -3.69723, -3.40978, -3.36725, -3.5223, -3.96551, -3.39301, -3.11673, -2.74857, -3.51942, -3.68306, -4.1164, -3.65522, -3.38147, -2.88178, -3.26585, -3.36346, -4.63291, -4.75803, -3.95266, -3.99065, -3.93681, -3.87151, -4.32453, -4.34226, -4.46611, -4.25923, -4.51055, -4.32404, -4.48037, -4.34018, -4.91817, -5.00487, -4.79305, -4.65359, -5.09064, -5.02022, -5.3722, -5.26046, -5.20098
