# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -0.782211, -2.03416, -1.56754, -2.63558, -4.61117, -3.07363, -3.2269, -3.76859, -4.53395, -4.42432, -4.34159, -4.09033, -4.10933, -4.5475, -4.46083, -4.29442, -3.86287, -3.80881, -3.89251, -4.2557, -4.05107, -4.10079, -4.62294, -4.3394, -4.3028, -4.73972, -5.19485, -5.07507, -5.34031, -5.19371, -5.17932, -5.05568, -5.04418, -4.84273, -5.00683, -4.55917, -4.70565, -5.12121, -4.70363, -4.91493
0.11, 0.0319375, -1.06103, -1.57092, -1.55647, -2.39742, -2.55234, -2.39139, -2.22361, -2.52063, -2.84865, -2.83681, -2.60151, -2.65332, -2.56882, -2.8629, -2.91668, -2.88385, -2.09483, -2.19538, -2.3603, -2.80914, -2.62692, -2.62802, -2.8865, -2.74092, -2.57588, -3.06983, -3.43695, -3.07447, -3.34035, -3.91956, -3.93097, -3.73562, -3.9327, -3.36275, -3.38306, -2.94341, -2.9714, -3.42333, -3.52232, -3.67412
0.12, 0.0319375, -1.09896, -2.50874, -1.31894, -2.33363, -2.85527, -2.28475, -2.2928, -2.96322, -2.35658, -2.52341, -2.62843, -2.91137, -2.52359, -2.1762, -3.21116, -3.4651, -2.13264, -2.20864, -2.75075, -3.33499, -3.01806, -2.80927, -2.63299, -2.93762, -2.80549, -3.02612, -2.8793, -2.75458, -2.99712, -3.44807, -3.56005, -3.58551, -3.68424, -3.16241, -3.10149, -3.13688, -3.107, -3.31594, -3.75634, -3.90993
0.13, 0.0319375, -1.23619, -1.75723, -1.16213, -2.74473, -3.50705, -2.84626, -2.57716, -3.28038, -2.65813, -3.10067, -2.72921, -2.58328, -3.21642, -2.45078, -3.29403, -4.11292, -3.46458, -3.09301, -3.47934, -3.90704, -4.06673, -3.55377, -3.50704, -3.89701, -4.14075, -3.93831, -3.54192, -3.7712, -3.6752, -3.74903, -3.9777, -4.24484, -4.20593, -4.15132, -3.88632, -3.98437, -4.09609, -4.15667, -4.1949, -4.51264
0.14, 0.0319375, -1.14866, -1.42403, -1.40497, -2.53338, -3.07095, -3.29513, -3.2312, -3.34449, -2.92577, -3.05962, -2.69837, -2.39877, -3.42356, -3.26608, -3.89133, -4.13309, -4.42101, -3.92232, -3.91685, -3.86905, -4.21521, -3.9878, -3.82711, -4.50542, -4.73617, -4.74045, -4.40714, -4.5944, -4.40422, -4.33546, -4.54106, -4.43252, -4.53221, -4.49636, -4.53414, -4.67626, -4.76841, -4.88037, -4.656, -4.79182
0.15, 0.0319375, -1.45148, -1.90144, -1.64908, -2.21264, -3.22614, -3.06891, -2.88562, -3.28129, -3.03724, -2.74705, -2.21904, -2.70332, -3.37321, -3.53163, -4.08125, -3.67193, -2.81153, -3.21005, -3.87051, -3.63037, -3.29852, -3.04876, -3.68559, -3.59043, -3.25376, -4.03748, -4.24077, -3.8663, -4.45816, -4.2847, -4.36622, -4.42245, -4.39489, -4.09059, -4.10372, -3.52186, -3.83371, -3.93813, -4.08864, -4.61041
0.16, 0.0319375, -1.35112, -2.19007, -1.79564, -2.48248, -2.70824, -2.38434, -2.68183, -3.08933, -2.85081, -2.34964, -2.1796, -3.04381, -3.76316, -3.33482, -4.15248, -3.59756, -2.43136, -3.02241, -4.07421, -3.68923, -3.3819, -3.11218, -3.38596, -3.53063, -3.13067, -4.06278, -3.83834, -3.32823, -4.12937, -4.00586, -4.14613, -4.07829, -4.07804, -3.64286, -3.51775, -3.40976, -3.69643, -3.63508, -4.29695, -4.86522
0.17, 0.0319375, -0.872694, -1.64474, -1.966, -2.67157, -2.98887, -2.89296, -2.93663, -3.52377, -3.41864, -3.58005, -2.9746, -3.0658, -3.91938, -3.21466, -3.95105, -4.31086, -3.25326, -3.3458, -3.59991, -3.64498, -4.04138, -3.76055, -4.05895, -3.90614, -4.0151, -4.25902, -3.94806, -3.79063, -4.1133, -4.04315, -4.27484, -4.25465, -4.48405, -4.22035, -4.00372, -3.75951, -3.76861, -4.1245, -4.27044, -4.55759
0.18, 0.0319375, -0.672661, -1.11294, -1.76931, -2.30497, -3.07418, -2.69757, -2.91118, -3.39555, -3.24889, -3.14003, -2.90709, -3.56729, -3.45268, -3.29662, -4.21717, -4.20605, -3.19223, -3.41019, -3.68003, -3.91639, -3.95047, -4.08813, -4.18804, -3.79058, -4.15576, -3.91478, -3.90569, -3.68346, -3.9232, -4.31626, -4.22876, -4.32975, -4.29719, -4.14695, -3.87821, -3.91399, -3.84098, -4.01525, -4.26356, -4.58908
0.19, 0.0319375, -0.401846, -1.30407, -1.57432, -2.44156, -2.44257, -2.76785, -2.73148, -2.75767, -3.06427, -3.4422, -3.42347, -3.32392, -3.58868, -3.22134, -4.14866, -4.56119, -4.03604, -3.8901, -4.22853, -4.89355, -4.30684, -4.18396, -3.93905, -3.74665, -4.71343, -4.68408, -4.33276, -4.19413, -4.22443, -4.31403, -4.52164, -4.5572, -4.33667, -4.91644, -4.43836, -4.47075, -4.51244, -4.54677, -4.47319, -4.81296
0.2, 0.0319375, -0.790605, -0.933832, -1.68659, -2.24187, -2.0364, -2.77123, -2.22564, -2.70363, -3.12418, -3.20943, -3.40953, -3.20523, -3.89384, -3.61438, -4.08999, -4.2755, -4.05939, -4.2561, -4.40547, -4.45063, -4.34484, -4.07686, -4.20633, -4.09743, -4.5377, -4.58302, -4.5051, -4.42968, -4.58196, -4.46728, -4.50954, -4.62685, -4.57509, -4.71152, -4.60912, -4.54515, -4.50786, -4.57205, -4.5402, -4.48129
0.21, 0.0319375, -1.60297, -1.10724, -0.994854, -2.43115, -2.48295, -3.30921, -2.47351, -2.6791, -3.81299, -3.36078, -3.45143, -3.46126, -4.68402, -4.24637, -4.42512, -4.6076, -4.24851, -4.70726, -4.47269, -4.73184, -4.39793, -3.95475, -4.4477, -4.55378, -4.46766, -5.0478, -4.93411, -4.74625, -5.01365, -4.94573, -5.06696, -4.84081, -4.70843, -4.77717, -5.00167, -4.82713, -5.05979, -4.95226, -4.93554, -4.99786
0.22, 0.0319375, -1.23117, -1.13553, -1.2621, -2.07778, -3.35034, -3.2374, -2.872, -3.5151, -3.36701, -3.56165, -3.68075, -3.63908, -4.78621, -4.64712, -4.49138, -4.66788, -4.89602, -4.98121, -5.13055, -5.04965, -4.98138, -4.40841, -4.68476, -4.62946, -4.80559, -4.95258, -5.02838, -4.95305, -4.97685, -4.93208, -5.1645, -4.77074, -4.87492, -4.84826, -5.10503, -5.13336, -5.13074, -5.05075, -4.83252, -5.01381
0.23, 0.0319375, -0.589335, -1.67098, -1.20185, -2.54473, -3.85837, -3.8906, -2.91354, -3.45041, -4.03614, -3.57115, -3.57054, -3.71263, -4.44327, -4.1318, -4.68708, -4.34828, -4.46524, -4.53674, -4.85134, -5.24317, -4.83838, -4.59487, -4.70951, -4.24198, -4.7813, -4.9391, -4.89924, -5.019, -5.0031, -4.95177, -5.10148, -5.02038, -4.92825, -4.84288, -4.9255, -4.50297, -4.76832, -4.94153, -4.79366, -5.09477
0.24, 0.0319375, -0.896206, -1.83304, -1.20978, -2.04912, -2.99506, -3.68581, -2.76433, -2.82584, -4.217, -3.81412, -3.25256, -3.79657, -3.7687, -3.93263, -5.42305, -4.32179, -3.88343, -4.05042, -4.50342, -5.29969, -4.60509, -4.46563, -4.41539, -4.56122, -4.67489, -4.81445, -4.82169, -4.93475, -4.88492, -4.96843, -4.75601, -4.77185, -4.77101, -4.59202, -4.60152, -4.20062, -4.38924, -4.69471, -4.76936, -5.10635
0.25, 0.0319375, -1.3901, -1.30222, -1.06808, -2.41558, -2.90888, -2.70703, -2.41234, -2.67114, -3.76173, -3.21635, -3.88201, -3.83985, -4.48134, -3.86805, -4.86121, -4.91885, -4.40154, -4.20972, -4.87481, -5.30775, -4.87246, -4.93911, -4.75426, -4.58187, -4.74638, -4.67177, -4.63013, -5.28325, -5.13318, -5.03542, -4.96835, -4.88997, -5.05483, -4.7684, -4.74073, -4.69428, -4.78554, -4.86904, -4.86353, -5.1088
0.26, 0.0319375, -1.62612, -2.07174, -1.49338, -2.80332, -3.58873, -3.02101, -3.14778, -3.13261, -3.90225, -3.72119, -3.8748, -4.47705, -4.69135, -4.15467, -4.26697, -4.56476, -4.41975, -4.67419, -4.75079, -4.53284, -4.28986, -4.64434, -4.13315, -4.52901, -4.94894, -4.95713, -4.36223, -4.51852, -5.21246, -4.89997, -5.17863, -4.94338, -5.15663, -4.84815, -4.92604, -4.98183, -5.0529, -5.15509, -4.95816, -5.08106
0.27, 0.0319375, -1.49166, -2.05727, -1.42302, -2.12139, -3.09585, -3.66935, -2.99473, -2.87028, -3.94464, -3.88494, -3.74212, -3.68457, -4.48445, -4.68684, -4.50591, -4.54691, -4.88178, -4.68443, -4.33674, -4.34403, -4.35989, -4.48768, -4.22444, -4.35006, -4.91358, -4.9248, -4.36847, -4.49007, -5.00711, -4.75376, -5.07298, -4.94302, -4.96643, -4.85486, -4.93822, -5.13413, -5.08881, -4.84126, -4.82659, -4.69681
0.28, 0.0319375, -0.752628, -2.60016, -1.91649, -1.91626, -2.67746, -3.32279, -2.6759, -3.10803, -4.06318, -3.98034, -4.5059, -4.25842, -4.19185, -4.77368, -4.52423, -4.45216, -5.07372, -4.54793, -4.48045, -4.70188, -4.47353, -4.51003, -4.6006, -4.61174, -4.87621, -4.92709, -4.75924, -4.55325, -4.88219, -4.69809, -4.93621, -4.85543, -5.18429, -4.88318, -4.8514, -4.97392, -5.17842, -4.57877, -4.8199, -5.21828
0.29, 0.0319375, -0.903843, -2.4114, -2.41699, -2.50796, -3.1931, -3.11683, -2.69168, -3.24723, -4.19597, -4.90595, -4.5956, -4.41617, -4.19068, -4.21686, -4.58926, -4.66504, -4.44629, -4.27163, -4.58015, -4.87268, -4.26349, -4.65789, -4.80727, -4.82362, -4.71207, -4.9372, -4.77005, -4.38441, -4.73932, -4.75662, -4.80353, -4.99544, -5.0104, -5.02819, -4.9826, -4.90411, -5.04702, -4.62453, -5.1003, -5.05063
0.3, 0.0319375, -1.73425, -1.9338, -2.13021, -2.67096, -4.01475, -2.76264, -2.42968, -3.33136, -3.71068, -4.35118, -4.08849, -4.62267, -4.46348, -4.04564, -4.18058, -4.89297, -4.73499, -4.06385, -4.55295, -4.43305, -4.16866, -4.78624, -4.0617, -4.01962, -4.35223, -4.674, -5.03755, -4.90317, -5.25367, -4.90822, -5.0661, -5.21399, -5.15444, -5.4428, -5.05528, -5.01272, -4.83795, -4.9785, -5.1897, -5.16826
0.31, 0.0319375, -1.69232, -1.67756, -1.35715, -2.67261, -3.23055, -2.77738, -2.27436, -3.22897, -4.04684, -4.21193, -4.35839, -3.66642, -4.11721, -3.82682, -4.51472, -4.91506, -5.10408, -4.53029, -4.73096, -4.28202, -4.56301, -4.94811, -3.97733, -4.23606, -4.60147, -5.00253, -4.67397, -4.85721, -5.31048, -4.89285, -5.21019, -5.28873, -5.46293, -5.22501, -5.21894, -5.1997, -5.09952, -5.31343, -5.6308, -5.40078
0.32, 0.0319375, -2.27973, -1.77925, -1.2301, -2.51576, -3.16512, -2.39279, -2.60745, -3.19337, -3.91362, -3.38844, -3.27658, -3.50414, -4.63343, -4.3047, -4.91944, -5.05475, -5.04852, -4.70633, -4.59709, -5.17358, -5.07172, -4.75524, -4.30384, -4.24137, -4.91952, -4.77207, -4.23465, -4.51395, -5.0215, -4.93073, -5.29582, -5.19322, -5.47572, -5.39951, -5.19287, -5.48212, -5.57821, -5.2881, -5.31768, -5.30995
0.33, 0.0319375, -1.51324, -1.63179, -1.35141, -3.29829, -3.06722, -2.39636, -2.5175, -3.31851, -4.10508, -3.46805, -3.22762, -3.61054, -4.88499, -4.82239, -5.418, -5.26962, -4.9683, -4.90524, -4.86793, -4.7812, -4.99436, -4.94473, -4.62278, -4.19241, -4.6715, -4.80771, -4.10509, -4.67276, -5.01697, -4.95855, -4.97475, -4.97525, -5.20873, -5.30689, -5.10904, -5.13585, -5.02518, -5.13163, -5.00443, -5.22777
0.34, 0.0319375, -1.72794, -1.92326, -1.56648, -2.08069, -3.38801, -3.59338, -2.9438, -2.98419, -3.86433, -3.54171, -3.43236, -3.75993, -5.08743, -4.79718, -5.59832, -4.89791, -4.97972, -4.78053, -4.69334, -4.62078, -4.98563, -4.65837, -4.50085, -4.48147, -4.8615, -5.03635, -4.30262, -4.50073, -4.89305, -5.19644, -5.03659, -5.07424, -5.38287, -5.56633, -5.42632, -5.20748, -4.89314, -5.06983, -5.05914, -5.08231
0.35, 0.0319375, -2.29854, -2.33119, -0.931167, -1.79754, -3.59569, -2.85889, -2.40013, -2.66077, -3.84355, -4.2894, -3.57929, -3.64362, -3.93925, -4.2354, -4.84868, -4.98333, -4.79597, -4.27999, -4.48747, -4.75264, -4.38352, -4.78103, -4.65227, -4.29002, -4.54562, -4.87459, -4.66536, -4.67563, -4.64443, -4.84866, -4.8881, -5.06047, -4.90117, -5.53588, -5.18558, -4.96196, -5.13761, -4.88163, -4.85557, -5.13372
0.36, 0.0319375, -1.67849, -2.2319, -1.14269, -2.17888, -3.26262, -3.40282, -2.57095, -2.87387, -4.32083, -3.75127, -3.47285, -3.70805, -3.97548, -4.13879, -5.01132, -5.66369, -4.9223, -4.05406, -4.49518, -5.40002, -4.24765, -4.51281, -4.95759, -4.44948, -4.68091, -5.36985, -4.57947, -4.6518, -4.66137, -5.21988, -5.10205, -5.2338, -5.06518, -5.22395, -4.93799, -4.84676, -5.03463, -4.96263, -5.09252, -5.17838
0.37, 0.0319375, -1.25695, -2.21707, -0.928289, -2.21918, -2.90454, -3.24678, -3.16519, -3.15395, -4.27822, -3.79547, -3.4059, -4.17613, -4.53375, -4.03367, -4.66691, -5.08937, -4.63572, -4.39759, -4.43992, -4.88113, -4.60208, -4.40927, -4.49819, -4.34106, -4.74213, -5.161, -4.69613, -4.65351, -5.01539, -4.85858, -5.06667, -5.00095, -4.89488, -4.97647, -4.77389, -5.03648, -5.00159, -5.15952, -5.2546, -5.1679
0.38, 0.0319375, -1.85848, -2.31363, -1.2671, -2.34734, -3.14709, -2.50923, -2.23182, -2.76563, -4.06881, -3.5118, -3.10707, -3.96683, -4.64768, -3.98259, -4.57587, -4.89033, -4.88083, -4.7232, -4.53652, -4.47546, -4.45966, -4.17329, -4.33751, -4.48667, -4.77641, -4.48319, -4.7497, -4.84219, -4.90059, -4.65125, -4.81318, -5.00581, -4.88251, -5.07978, -4.91493, -4.90374, -4.65778, -4.8081, -5.02136, -5.12709
0.39, 0.0319375, -1.59732, -2.09471, -1.80902, -2.81909, -3.82619, -2.5107, -2.52968, -2.79399, -3.54774, -3.46848, -3.1458, -3.71064, -4.47197, -4.24655, -4.54304, -4.65651, -5.22684, -4.66702, -4.54133, -4.29454, -4.19275, -3.99309, -4.32003, -4.24726, -4.65152, -4.54995, -4.59899, -4.42649, -4.86109, -4.96584, -5.04822, -5.15532, -4.96564, -5.30038, -4.93884, -4.92357, -4.99976, -5.06891, -4.91805, -5.15329
0.4, 0.0319375, -0.841039, -1.73286, -2.19655, -2.4205, -2.76088, -3.21327, -2.83147, -2.83846, -3.63739, -3.76507, -3.12925, -3.70976, -4.49249, -4.44922, -4.64011, -4.61447, -5.00851, -4.55299, -4.27731, -4.46081, -4.50193, -4.27761, -3.87392, -3.76397, -4.12174, -4.27772, -4.33056, -4.22886, -4.6613, -5.35754, -5.29902, -5.21886, -5.25807, -5.36354, -5.05651, -5.09144, -5.09576, -4.97688, -4.8298, -5.08481
0.41, 0.0319375, -1.36533, -1.89442, -1.87554, -2.3265, -2.88322, -3.19131, -2.99368, -3.66576, -4.09832, -3.86383, -3.74591, -4.67162, -4.462, -4.44972, -5.18922, -4.96399, -4.98906, -4.81765, -4.6671, -4.52578, -4.26121, -4.1169, -3.82393, -3.76353, -3.85589, -4.1363, -4.51811, -4.75231, -4.92258, -5.32696, -5.35577, -5.36247, -4.90992, -5.10459, -5.10992, -4.92817, -5.03949, -4.79695, -4.74399, -4.66892
0.42, 0.0319375, -1.07603, -1.82996, -2.17248, -2.60957, -2.37182, -2.97532, -2.34155, -3.11079, -3.91233, -3.60766, -3.43551, -3.86684, -4.19486, -4.00556, -4.86335, -4.86387, -4.98175, -4.46792, -4.55505, -4.54672, -4.13238, -3.87653, -3.38491, -3.76908, -4.14962, -4.25281, -4.19642, -4.18828, -4.71291, -5.08646, -5.13178, -5.00316, -4.89248, -5.14378, -5.09127, -4.7127, -4.55007, -5.10661, -4.85547, -4.85432
0.43, 0.0319375, -1.54319, -1.43034, -1.16295, -1.90836, -2.86778, -3.15708, -2.90177, -3.32255, -3.73651, -3.58207, -3.24913, -3.97644, -4.43351, -4.22313, -4.60673, -5.16459, -5.26406, -4.41714, -4.41869, -4.88307, -4.30509, -3.80775, -3.50129, -3.83937, -4.17087, -4.25659, -4.31979, -3.90042, -4.50051, -5.06057, -5.10469, -4.88854, -5.00829, -4.94436, -5.13022, -4.79071, -4.61442, -4.76909, -4.74435, -4.87138
0.44, 0.0319375, -1.11651, -2.33152, -1.71244, -3.03501, -3.45265, -3.23742, -3.46495, -4.19503, -4.23718, -3.91059, -3.13422, -3.48998, -4.35539, -4.73363, -4.78804, -5.24004, -5.03397, -4.17192, -4.45392, -4.39084, -3.95287, -3.7539, -3.51877, -3.39647, -3.86537, -4.86303, -4.32437, -4.24064, -4.3077, -4.46835, -4.92354, -4.93421, -4.64988, -4.49755, -4.56789, -4.37915, -3.9475, -3.5187, -3.36848, -3.97055
0.45, 0.0319375, -1.28221, -2.09793, -1.41034, -2.79043, -3.3372, -3.21937, -3.60816, -4.40003, -4.0265, -4.86695, -3.64666, -3.4808, -4.44206, -4.59177, -4.65371, -5.14241, -5.079, -4.21524, -4.10175, -4.2133, -4.45324, -4.03026, -3.32778, -3.10099, -3.76315, -4.59075, -4.14736, -4.20448, -4.587, -4.45419, -5.16271, -4.80325, -4.50201, -4.72549, -4.55639, -4.45904, -4.29389, -3.82556, -3.41755, -3.93872
0.46, 0.0319375, -1.01226, -1.83863, -1.11349, -1.95194, -3.15321, -3.42175, -3.03005, -3.15347, -3.7912, -4.13008, -4.03227, -3.76314, -4.42455, -4.33938, -3.93583, -4.34633, -4.33535, -4.07201, -3.92643, -4.11169, -4.52571, -4.05674, -3.38439, -3.16813, -4.06223, -4.27309, -4.11886, -4.18051, -4.09874, -4.23443, -4.20104, -4.16892, -4.66932, -4.40205, -3.47267, -3.70919, -3.77577, -4.04811, -3.86421, -4.05164
0.47, 0.0319375, -1.00447, -1.48356, -1.36698, -2.49132, -3.19599, -2.63286, -2.50811, -3.16191, -5.18662, -4.50422, -3.82261, -3.87325, -4.90504, -5.02321, -4.52111, -4.64116, -4.31834, -3.70412, -3.61176, -3.82282, -4.08717, -3.88579, -3.29298, -3.83253, -4.24198, -4.01124, -4.34044, -3.78981, -3.40039, -3.45998, -3.56453, -3.87207, -4.39546, -4.15477, -3.42843, -3.72908, -3.93118, -3.85065, -3.70139, -4.22821
0.48, 0.0319375, -1.22412, -1.17022, -2.5262, -3.22783, -3.45363, -3.20543, -2.73469, -3.20821, -4.93302, -4.4568, -3.16693, -3.90176, -4.46497, -4.61143, -4.60681, -4.61957, -4.33911, -3.58811, -3.66291, -4.07719, -3.67929, -3.12979, -3.28058, -3.94938, -4.11006, -4.11442, -4.1498, -3.30447, -3.01485, -3.29273, -3.84186, -3.84463, -3.79955, -4.19034, -3.64733, -3.50533, -3.64979, -3.62276, -3.50878, -4.4407
0.49, 0.0319375, -1.41359, -1.51397, -2.19593, -2.79309, -3.1358, -2.5885, -2.25585, -3.72662, -4.50901, -4.39244, -3.19035, -3.8493, -4.72957, -4.4332, -4.5968, -4.62808, -4.43253, -3.72886, -3.71668, -3.90586, -3.72224, -3.58629, -3.43973, -3.59341, -3.9936, -4.05735, -4.07402, -3.56909, -3.2091, -3.64431, -3.85519, -3.74131, -3.82146, -3.82302, -2.83555, -3.16459, -3.60147, -3.70666, -3.5938, -4.2327
0.5, 0.0319375, -1.66651, -2.28091, -2.24069, -2.42348, -3.20534, -2.67159, -2.58504, -3.72267, -4.43522, -4.39751, -3.49132, -3.61237, -4.19459, -4.63816, -4.57574, -4.56726, -4.40953, -4.05842, -4.22526, -4.13371, -3.84847, -3.47615, -3.66309, -3.32559, -3.7735, -3.82071, -3.62913, -3.99504, -3.49983, -3.70181, -3.73156, -3.334, -4.12442, -3.25469, -2.42473, -2.77337, -3.00842, -2.83408, -3.16801, -3.85941
0.51, 0.0319375, -1.45163, -1.99514, -2.03183, -2.8147, -3.25741, -2.27825, -2.69455, -3.1352, -3.38523, -3.21105, -3.055, -2.10875, -2.63666, -3.18223, -3.85659, -4.08555, -3.84045, -3.61048, -3.62859, -3.64434, -3.06738, -3.06091, -2.97673, -3.22665, -3.2811, -3.46506, -3.40799, -3.37068, -3.05186, -3.78244, -3.5451, -3.30405, -3.68861, -3.10972, -2.61213, -2.44869, -2.38694, -2.287, -2.6439, -3.35955
0.52, 0.0319375, -0.794136, -1.43822, -0.883656, -2.15058, -2.05022, -2.36161, -2.10345, -2.95181, -2.8792, -2.24995, -2.2238, -1.59016, -2.52122, -2.87457, -3.11467, -3.70322, -3.51552, -3.01236, -3.19222, -3.86793, -3.16231, -2.45683, -2.67544, -2.64038, -2.86979, -3.07396, -3.00894, -3.23824, -3.2126, -3.42225, -3.43525, -3.3296, -3.33582, -3.03235, -2.79074, -2.57516, -2.15196, -1.99748, -3.06979, -3.2359
0.53, 0.0319375, -1.08079, -2.07027, -0.591304, -1.64883, -2.01996, -1.33472, -1.57162, -2.86787, -3.1323, -2.38784, -2.74252, -2.34665, -2.82024, -3.2039, -3.42037, -3.25921, -3.42714, -2.95885, -3.5379, -3.83058, -3.23519, -2.62691, -2.73629, -2.68943, -3.15281, -2.79167, -2.54278, -3.3226, -3.20131, -2.47871, -2.82089, -3.09755, -3.48292, -3.42318, -3.00565, -3.23037, -2.7731, -2.35926, -3.38235, -4.12376
