Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
18.77600,1.17000,0.99942,0.00058
18.96600,1.18000,0.99985,0.00015
19.16600,1.18000,0.99998,0.00002
19.35600,1.19000,1.00000,0.00000
19.55600,1.19000,1.00000,0.00000
19.75600,1.18000,0.99999,0.00001
19.96600,1.17000,0.99997,0.00003
20.16600,1.16000,0.99999,0.00001
20.36600,1.16000,1.00000,0.00000
20.56600,1.16000,0.99998,0.00002
20.76600,1.14700,1.00000,0.00000
20.95600,1.15700,0.99999,0.00001
21.15600,1.15800,0.99976,0.00024
21.34600,1.16800,0.99990,0.00010
21.54600,1.16800,0.99910,0.00090
21.74600,1.16000,0.99999,0.00001
21.93300,1.17300,1.00000,0.00000
22.13300,1.16300,1.00000,0.00000
22.33400,1.16200,1.00000,0.00000
22.53400,1.16200,0.99999,0.00001
22.73400,1.15200,0.99999,0.00001
22.92600,1.16000,0.99975,0.00025
23.12600,1.17000,0.99995,0.00005
23.31600,1.18000,0.99999,0.00001
23.51600,1.18000,0.99999,0.00001
23.71600,1.18000,1.00000,0.00000
23.90600,1.19000,1.00000,0.00000
24.10600,1.18700,0.99999,0.00001
24.31600,1.17700,1.00000,0.00000
24.51600,1.17900,0.99998,0.00002
24.71600,1.17900,0.99926,0.00074
24.91600,1.17900,0.99992,0.00008
25.11600,1.17000,0.99990,0.00010
25.31300,1.17300,0.99947,0.00053
25.51300,1.17300,1.00000,0.00000
25.71500,1.17100,0.99993,0.00007
25.91500,1.17100,0.99995,0.00005
26.11500,1.16100,0.99969,0.00031
26.30600,1.17000,0.99946,0.00054
26.50600,1.16000,0.99885,0.00115
26.70600,1.16000,0.99997,0.00003
26.90600,1.16000,1.00000,0.00000
27.10600,1.14900,1.00000,0.00000
27.29600,1.15900,1.00000,0.00000
27.49600,1.16000,0.99998,0.00002
27.68600,1.17000,0.99948,0.00052
27.88600,1.17000,0.99952,0.00048
28.08600,1.16000,0.99821,0.00179
28.27500,1.17100,0.99996,0.00004
28.47500,1.17100,1.00000,0.00000
28.67600,1.17000,1.00000,0.00000
28.87600,1.17000,1.00000,0.00000
29.07600,1.16000,0.99992,0.00008
29.26600,1.17000,0.99916,0.00084
29.46600,1.16700,0.99076,0.00924
29.66600,1.16700,0.99730,0.00270
29.86600,1.16500,0.99997,0.00003
30.06600,1.16500,1.00000,0.00000
30.25600,1.17500,1.00000,0.00000
30.45600,1.17500,1.00000,0.00000
30.65300,1.17800,1.00000,0.00000
30.85300,1.16800,1.00000,0.00000
31.05100,1.17000,1.00000,0.00000
31.25100,1.16500,1.00000,0.00000
31.45100,1.16500,1.00000,0.00000
31.65100,1.16500,1.00000,0.00000
31.85100,1.16500,1.00000,0.00000
32.04100,1.17500,1.00000,0.00000
32.24100,1.17500,1.00000,0.00000
32.43600,1.18000,1.00000,0.00000
32.63600,1.18000,1.00000,0.00000
32.83600,1.18000,1.00000,0.00000
33.03600,1.17000,1.00000,0.00000
33.22600,1.18000,0.99997,0.00003
33.43600,1.16000,0.99995,0.00005
33.63600,1.16000,0.99986,0.00014
33.83600,1.16000,0.99995,0.00005
34.03600,1.16000,0.99999,0.00001
34.22600,1.17000,1.00000,0.00000
34.42600,1.16000,1.00000,0.00000
34.61600,1.17000,1.00000,0.00000
34.81600,1.16000,1.00000,0.00000
35.01600,1.16000,1.00000,0.00000
35.21600,1.15000,0.99999,0.00001
35.41600,1.15000,0.99999,0.00001
35.60600,1.16000,0.99994,0.00006
35.80600,1.16000,0.99992,0.00008
35.99600,1.17000,0.99794,0.00206
36.19600,1.16000,0.99935,0.00065
36.38600,1.17000,0.99970,0.00030
36.58600,1.17000,0.99995,0.00005
36.78600,1.17000,0.99999,0.00001
36.98600,1.17000,0.99996,0.00004
37.18600,1.17000,0.99995,0.00005
37.37600,1.18000,0.99999,0.00001
37.57600,1.17000,0.99998,0.00002
37.77600,1.17000,0.99990,0.00010
37.97600,1.17000,0.99999,0.00001
38.17600,1.17000,1.00000,0.00000
38.37600,1.17000,0.99980,0.00020
38.57600,1.17000,1.00000,0.00000
38.76600,1.18000,0.99998,0.00002
38.96600,1.18000,1.00000,0.00000
39.16600,1.18000,0.99992,0.00008
39.36600,1.18000,1.00000,0.00000
39.56600,1.18000,0.99991,0.00009
39.76600,1.17500,0.99998,0.00002
39.96600,1.17500,1.00000,0.00000
40.16600,1.17500,1.00000,0.00000
40.36600,1.17500,0.99999,0.00001
40.56600,1.16500,1.00000,0.00000
40.76600,1.16500,0.99999,0.00001
40.96100,1.17000,0.99985,0.00015
41.16100,1.16000,1.00000,0.00000
41.36100,1.16000,0.99999,0.00001
41.56100,1.14500,1.00000,0.00000
41.75100,1.15500,1.00000,0.00000
41.95100,1.14500,1.00000,0.00000
42.14100,1.15500,0.99998,0.00002
42.34100,1.14500,0.99999,0.00001
42.54100,1.14500,0.99979,0.00021
42.72600,1.16000,0.99943,0.00057
42.92600,1.15000,0.99981,0.00019
43.11600,1.16000,0.99998,0.00002
43.31600,1.15000,0.99999,0.00001
43.50600,1.16000,1.00000,0.00000
43.70600,1.15000,0.99998,0.00002
43.90600,1.15000,0.99989,0.00011
44.09600,1.16000,1.00000,0.00000
44.29600,1.16000,0.99999,0.00001
44.48600,1.17000,1.00000,0.00000
44.68600,1.16000,1.00000,0.00000
44.87600,1.17000,1.00000,0.00000
45.07600,1.16000,0.99999,0.00001
45.27600,1.16000,0.99996,0.00004
45.47600,1.15000,0.99999,0.00001
45.67600,1.16000,1.00000,0.00000
45.86600,1.17000,1.00000,0.00000
46.06600,1.16000,1.00000,0.00000
46.25600,1.17000,1.00000,0.00000
46.45600,1.16000,0.99999,0.00001
46.65600,1.16000,1.00000,0.00000
46.85600,1.15000,1.00000,0.00000
47.05600,1.15000,1.00000,0.00000
47.24600,1.16000,0.99999,0.00001
47.44600,1.15000,0.99999,0.00001
47.63600,1.16000,0.99999,0.00001
47.83600,1.15000,0.99998,0.00002
48.02600,1.16000,1.00000,0.00000
48.22600,1.16000,0.99999,0.00001
48.41600,1.17000,0.99999,0.00001
48.61600,1.17000,0.99995,0.00005
48.81600,1.17000,0.99993,0.00007
49.00600,1.18000,0.99935,0.00065
49.20600,1.18000,0.99999,0.00001
49.40600,1.18000,0.99999,0.00001
49.60600,1.17000,0.99999,0.00001
49.80600,1.17000,1.00000,0.00000
50.00600,1.17000,0.99989,0.00011
50.20600,1.17000,0.99929,0.00071
50.40600,1.17000,0.99678,0.00322
50.60600,1.17000,0.99809,0.00191
50.79600,1.18000,0.99998,0.00002
50.99600,1.17000,1.00000,0.00000
51.19600,1.17000,1.00000,0.00000
51.39600,1.16000,1.00000,0.00000
51.59600,1.16000,1.00000,0.00000
51.79600,1.16000,1.00000,0.00000
51.99600,1.14700,1.00000,0.00000
52.18600,1.15700,1.00000,0.00000
52.38600,1.16000,1.00000,0.00000
52.57600,1.17000,1.00000,0.00000
52.77600,1.17000,1.00000,0.00000
52.97600,1.16000,1.00000,0.00000
53.16300,1.17300,1.00000,0.00000
53.36300,1.16300,1.00000,0.00000
53.56600,1.16000,1.00000,0.00000
53.76600,1.16000,1.00000,0.00000
53.96600,1.15000,1.00000,0.00000
54.15600,1.16000,1.00000,0.00000
54.35600,1.17000,1.00000,0.00000
54.54600,1.18000,0.99998,0.00002
54.74600,1.18000,0.99998,0.00002
54.94600,1.18000,0.99990,0.00010
55.13600,1.19000,0.99997,0.00003
55.33600,1.18700,1.00000,0.00000
55.54600,1.17700,1.00000,0.00000
55.74600,1.18000,1.00000,0.00000
55.94600,1.18000,1.00000,0.00000
56.14600,1.18000,0.99999,0.00001
56.34600,1.17000,0.99982,0.00018
56.54300,1.17300,0.99899,0.00101
56.74300,1.17300,0.99697,0.00303
56.94600,1.17000,0.99897,0.00103
57.14600,1.17000,0.99999,0.00001
57.34600,1.16000,0.99999,0.00001
57.53600,1.17000,1.00000,0.00000
57.73600,1.16000,1.00000,0.00000
57.93600,1.16000,1.00000,0.00000
58.13600,1.16000,1.00000,0.00000
58.33600,1.15000,1.00000,0.00000
58.52600,1.16000,0.99999,0.00001
58.72600,1.16000,0.99993,0.00007
58.91600,1.17000,0.99994,0.00006
59.11600,1.17000,0.99992,0.00008
59.31600,1.16000,0.99998,0.00002
59.50600,1.17000,0.99998,0.00002
59.70600,1.16000,0.99998,0.00002
59.90600,1.16000,0.99993,0.00007
60.10600,1.16000,0.99993,0.00007
60.30600,1.15000,0.99982,0.00018
60.49600,1.16000,0.99967,0.00033
60.69600,1.15000,0.99992,0.00008
60.88600,1.16000,0.99999,0.00001
61.08600,1.16000,0.99974,0.00026
61.28600,1.15700,0.99841,0.00159
61.47600,1.16700,0.99503,0.00497
61.67600,1.16000,0.99695,0.00305
61.86600,1.17000,0.99997,0.00003
62.06600,1.17000,1.00000,0.00000
62.26600,1.16000,1.00000,0.00000
62.46300,1.16300,1.00000,0.00000
62.66300,1.15300,1.00000,0.00000
62.85600,1.16000,1.00000,0.00000
63.05600,1.16000,1.00000,0.00000
63.24600,1.17000,1.00000,0.00000
63.44600,1.17000,1.00000,0.00000
63.64600,1.16000,1.00000,0.00000
63.83600,1.17000,1.00000,0.00000
64.03600,1.16000,1.00000,0.00000
64.22600,1.17001,1.00000,0.00000
64.43600,1.16000,1.00000,0.00000
64.63600,1.14799,0.99993,0.00007
64.82600,1.15800,0.99984,0.00016
65.02600,1.14800,0.99958,0.00042
65.21600,1.16000,0.99986,0.00014
65.41600,1.16000,0.99999,0.00001
65.61600,1.16000,0.99999,0.00001
65.80400,1.17200,0.99999,0.00001
66.00400,1.16200,1.00000,0.00000
66.19600,1.17000,0.99997,0.00003
66.39600,1.17000,0.99983,0.00017
66.59600,1.16000,0.99982,0.00018
66.79600,1.16000,0.99974,0.00026
66.99600,1.15000,0.99981,0.00019
67.18600,1.16000,0.99999,0.00001
67.38600,1.16000,0.99999,0.00001
67.58600,1.16000,1.00000,0.00000
67.77600,1.17000,0.99998,0.00002
67.97600,1.16000,0.99997,0.00003
68.16600,1.17000,0.99998,0.00002
68.36600,1.17001,1.00000,0.00000
68.56600,1.16000,0.99998,0.00002
68.76600,1.16000,0.99998,0.00002
68.96600,1.14999,1.00000,0.00000
69.15600,1.16000,0.99999,0.00001
69.35600,1.16000,0.99999,0.00001
69.55600,1.15000,1.00000,0.00000
69.74600,1.16000,1.00000,0.00000
69.94600,1.15700,0.99998,0.00002
70.13600,1.16700,0.99999,0.00001
70.33600,1.16700,1.00000,0.00000
70.53600,1.15800,1.00000,0.00000
70.72600,1.16800,1.00000,0.00000
70.92600,1.16000,0.99999,0.00001
71.12300,1.16300,1.00000,0.00000
71.32300,1.16300,0.99997,0.00003
71.52300,1.15300,1.00000,0.00000
71.71400,1.16200,0.99962,0.00038
71.91400,1.16199,0.99978,0.00022
72.10600,1.17000,0.99996,0.00004
72.30600,1.17000,0.99999,0.00001
72.50600,1.16000,1.00000,0.00000
72.69600,1.17000,1.00000,0.00000
72.89600,1.16000,0.99998,0.00002
73.09600,1.16000,0.99979,0.00021
73.29600,1.16000,0.99998,0.00002
73.48600,1.16700,1.00000,0.00000
73.68600,1.16700,1.00000,0.00000
73.88600,1.17000,1.00000,0.00000
74.07600,1.18000,1.00000,0.00000
74.27600,1.18000,0.99999,0.00001
74.46600,1.18999,0.99999,0.00001
74.67300,1.18301,1.00000,0.00000
74.87300,1.17300,1.00000,0.00000
75.07600,1.17001,1.00000,0.00000
75.27600,1.16000,1.00000,0.00000
75.47600,1.16000,1.00000,0.00000
75.67600,1.16000,1.00000,0.00000
75.87600,1.15000,0.99998,0.00002
76.06600,1.16000,0.99994,0.00006
76.26600,1.15800,0.99979,0.00021
76.45600,1.16800,0.99644,0.00356
76.65600,1.16800,0.99733,0.00267
76.85600,1.16000,0.99997,0.00003
77.04600,1.17001,0.99994,0.00006
77.24600,1.16000,1.00000,0.00000
77.44400,1.16200,1.00000,0.00000
77.64400,1.16200,1.00000,0.00000
77.84400,1.15200,1.00000,0.00000
78.03600,1.16000,1.00000,0.00000
78.23600,1.15000,1.00000,0.00000
78.42600,1.16000,1.00000,0.00000
78.62600,1.16000,1.00000,0.00000
78.82600,1.15000,1.00000,0.00000
79.01600,1.16000,1.00000,0.00000
79.21600,1.16000,1.00000,0.00000
79.40600,1.17000,1.00000,0.00000
79.60600,1.17000,1.00000,0.00000
79.80600,1.16000,1.00000,0.00000
79.99600,1.17000,1.00000,0.00000
80.19600,1.16000,1.00000,0.00000
80.39600,1.16000,1.00000,0.00000
80.59600,1.16000,1.00000,0.00000
80.79600,1.16000,1.00000,0.00000
80.98600,1.17000,1.00000,0.00000
81.18600,1.16000,1.00000,0.00000
81.37600,1.17000,1.00000,0.00000
81.57600,1.17001,1.00000,0.00000
81.77600,1.16000,1.00000,0.00000
81.97600,1.16000,1.00000,0.00000
82.17600,1.15700,0.99999,0.00001
82.36600,1.16700,0.99999,0.00001
82.56600,1.16700,1.00000,0.00000
82.76600,1.16900,1.00000,0.00000
82.95600,1.17900,1.00000,0.00000
83.15600,1.17000,1.00000,0.00000
83.35300,1.17300,1.00000,0.00000
83.55300,1.17300,0.99995,0.00005
83.75300,1.17300,0.99752,0.00248
83.95500,1.17100,0.99745,0.00255
84.15500,1.16100,0.99951,0.00049
84.34600,1.17000,0.99999,0.00001
84.54600,1.17001,0.99999,0.00001
84.74600,1.16000,0.99999,0.00001
84.94600,1.16000,0.99999,0.00001
85.14600,1.17000,1.00000,0.00000
85.33600,1.18000,1.00000,0.00000
85.53600,1.18000,1.00000,0.00000
85.72600,1.19000,1.00000,0.00000
85.92600,1.18999,1.00000,0.00000
86.12600,1.19000,1.00000,0.00000
86.33600,1.18000,0.99999,0.00001
86.53600,1.17000,0.99930,0.00070
86.73600,1.17000,0.99706,0.00294
86.93600,1.16000,0.99955,0.00045
87.13600,1.16000,0.99991,0.00009
87.33600,1.15000,1.00000,0.00000
87.52600,1.16000,1.00000,0.00000
87.72600,1.16000,0.99998,0.00002
87.92600,1.16000,0.99996,0.00004
88.11600,1.17001,0.99998,0.00002
88.31600,1.17000,0.99996,0.00004
88.50600,1.18000,0.99996,0.00004
88.70600,1.18000,0.99999,0.00000
88.90600,1.18000,0.99996,0.00004
89.10600,1.17699,0.99999,0.00001
89.30600,1.17700,1.00000,0.00000
89.50600,1.16500,1.00000,0.00000
89.70600,1.16500,0.99996,0.00004
89.90600,1.15500,0.99868,0.00132
90.10600,1.15500,0.99904,0.00096
90.30300,1.15800,0.99924,0.00076
90.50300,1.14800,1.00000,0.00000
90.69100,1.16000,1.00000,0.00000
90.89100,1.15000,1.00000,0.00000
91.08100,1.16000,1.00000,0.00000
91.28100,1.14500,1.00000,0.00000
91.48100,1.14500,1.00000,0.00000
91.67100,1.15500,1.00000,0.00000
91.87100,1.14500,1.00000,0.00000
92.06100,1.15501,1.00000,0.00000
92.26100,1.14500,1.00000,0.00000
92.44600,1.16000,1.00000,0.00000
92.64600,1.14999,1.00000,0.00000
92.84600,1.15000,1.00000,0.00000
93.03600,1.16000,1.00000,0.00000
93.23600,1.15000,1.00000,0.00000
93.42600,1.16000,1.00000,0.00000
93.62600,1.16000,1.00000,0.00000
93.81600,1.17000,1.00000,0.00000
94.01600,1.17000,1.00000,0.00000
94.20600,1.18000,1.00000,0.00000
94.40600,1.18000,1.00000,0.00000
94.60600,1.18000,1.00000,0.00000
94.80600,1.18000,1.00000,0.00000
95.00600,1.17001,1.00000,0.00000
95.20600,1.17000,1.00000,0.00000
95.40600,1.16000,1.00000,0.00000
95.60600,1.16000,1.00000,0.00000
95.80600,1.16000,1.00000,0.00000
95.99600,1.17000,1.00000,0.00000
96.19600,1.16000,1.00000,0.00000
96.39600,1.16000,1.00000,0.00000
96.58600,1.17000,1.00000,0.00000
96.78600,1.16000,1.00000,0.00000
96.98600,1.16000,1.00000,0.00000
97.18600,1.15000,1.00000,0.00000
97.37600,1.16000,1.00000,0.00000
97.57600,1.15000,1.00000,0.00000
97.77600,1.15000,1.00000,0.00000
97.96600,1.16000,1.00000,0.00000
98.16600,1.16000,1.00000,0.00000
98.35600,1.17000,1.00000,0.00000
98.55600,1.18000,1.00000,0.00000
98.74600,1.18999,1.00000,0.00000
98.94600,1.18000,0.99999,0.00001
99.14600,1.17999,0.99993,0.00007
99.34600,1.18700,0.99992,0.00008
99.54600,1.18700,0.99991,0.00009
99.75600,1.17600,0.99998,0.00002
99.95600,1.17600,1.00000,0.00000
100.14600,1.17599,1.00000,0.00000
100.34600,1.18600,1.00000,0.00000
100.55300,1.17900,1.00000,0.00000
100.75300,1.17900,1.00000,0.00000
100.95200,1.18000,1.00000,0.00000
101.15200,1.17000,1.00000,0.00000
101.35200,1.17001,1.00000,0.00000
101.55200,1.16400,1.00000,0.00000
101.75200,1.16400,1.00000,0.00000
101.95200,1.16399,1.00000,0.00000
102.15200,1.16400,1.00000,0.00000
102.34200,1.17400,1.00000,0.00000
102.54200,1.16400,1.00000,0.00000
102.73600,1.17000,1.00000,0.00000
102.93600,1.17001,1.00000,0.00000
103.13600,1.17000,0.99997,0.00003
103.33600,1.17000,0.99994,0.00006
103.53600,1.17000,0.99970,0.00030
103.72600,1.18000,0.99775,0.00225
103.92600,1.18000,0.99997,0.00003
104.12600,1.18000,0.99999,0.00001
104.32600,1.17001,0.99997,0.00003
104.52600,1.17000,0.99998,0.00002
104.72600,1.16000,0.99999,0.00001
104.92600,1.16000,0.99993,0.00007
105.12600,1.15000,0.99973,0.00027
105.32600,1.15000,0.99996,0.00004
105.51600,1.16000,0.99984,0.00016
105.71600,1.14999,0.99935,0.00065
105.90600,1.16000,0.99995,0.00005
106.10600,1.16000,1.00000,0.00000
106.29600,1.17001,0.99999,0.00001
106.49600,1.16000,0.99991,0.00009
106.69600,1.16000,0.99989,0.00011
106.88600,1.17000,0.99995,0.00005
107.08600,1.15700,0.99999,0.00001
107.28600,1.15700,0.99999,0.00001
107.48600,1.15000,1.00000,0.00000
107.67600,1.16000,0.99999,0.00001
107.87600,1.16000,0.99998,0.00002
108.07600,1.16000,0.99980,0.00020
108.26300,1.17300,0.99999,0.00001
108.46300,1.16300,0.99990,0.00010
108.65600,1.17000,0.99778,0.00222
108.85600,1.17000,1.00000,0.00000
109.05600,1.16000,0.99998,0.00002
109.25600,1.16000,1.00000,0.00000
109.45600,1.15000,1.00000,0.00000
109.64600,1.16000,1.00000,0.00000
109.84600,1.16000,0.99996,0.00004
110.04600,1.15000,0.99998,0.00002
110.23600,1.16000,1.00000,0.00000
110.43600,1.16000,0.99999,0.00001
110.62600,1.17000,0.99999,0.00001
110.82600,1.17001,1.00000,0.00000
111.02600,1.16000,0.99999,0.00001
111.21600,1.17000,0.99996,0.00004
111.41600,1.16000,1.00000,0.00000
111.61600,1.16000,0.99999,0.00001
111.81600,1.16000,1.00000,0.00000
112.01600,1.16000,0.99999,0.00001
112.20600,1.17000,1.00000,0.00000
112.40600,1.16000,0.99999,0.00001
112.59600,1.17000,0.99999,0.00001
112.79600,1.17001,0.99999,0.00001
112.99600,1.16700,0.99997,0.00003
113.19600,1.16700,0.99999,0.00001
113.39600,1.17000,1.00000,0.00000
113.58600,1.18000,1.00000,0.00000
113.78600,1.17000,0.99999,0.00001
113.97600,1.18000,0.99994,0.00006
114.18300,1.17300,0.99980,0.00020
114.38300,1.16299,0.99986,0.00014
114.58600,1.16000,0.99998,0.00002
114.78600,1.16000,0.99999,0.00001
114.97600,1.17001,0.99999,0.00001
115.17600,1.17000,1.00000,0.00000
115.37600,1.16000,0.99999,0.00001
115.56600,1.17000,0.99999,0.00001
115.76600,1.16000,0.99994,0.00006
115.96600,1.16000,0.99999,0.00001
116.16600,1.16000,0.99996,0.00004
116.36600,1.15701,0.99998,0.00002
116.55600,1.16700,0.99999,0.00001
116.75600,1.16000,1.00000,0.00000
116.94600,1.17000,0.99993,0.00007
117.14600,1.17000,1.00000,0.00000
117.34600,1.16000,1.00000,0.00000
117.54300,1.16300,1.00000,0.00000
117.74300,1.15301,0.99999,0.00001
117.93600,1.16000,1.00000,0.00000
118.13600,1.16000,1.00000,0.00000
118.33600,1.15000,0.99999,0.00001
118.52600,1.16000,0.99999,0.00001
118.72600,1.14700,1.00000,0.00000
118.91600,1.15700,1.00000,0.00000
119.11600,1.15701,0.99991,0.00009
119.31600,1.16000,0.99998,0.00002
119.50600,1.17001,0.99999,0.00001
119.70600,1.16000,0.99999,0.00001
119.89300,1.17300,1.00000,0.00000
120.09300,1.17300,1.00000,0.00000
120.29300,1.16300,0.99997,0.00003
120.49600,1.16000,0.99945,0.00055
120.69600,1.16000,0.99828,0.00172
120.88600,1.17000,0.99959,0.00041
121.08600,1.17000,0.99996,0.00004
121.28600,1.17000,1.00000,0.00000
121.47600,1.18000,1.00000,0.00000
121.67600,1.18000,1.00000,0.00000
121.87600,1.18000,1.00000,0.00000
122.07600,1.17001,0.99999,0.00001
122.27600,1.16800,0.99904,0.00096
122.47600,1.16800,0.91031,0.08969
122.67600,1.16000,0.89176,0.10824
122.87600,1.16000,0.94923,0.05077
123.07600,1.15000,0.99213,0.00787
123.26400,1.16200,0.99995,0.00005
123.46400,1.16200,0.99995,0.00005
123.66400,1.16199,1.00000,0.00000
123.85600,1.17000,1.00000,0.00000
124.05600,1.16000,1.00000,0.00000
124.24600,1.17000,0.99999,0.00001
124.44600,1.17000,0.99998,0.00002
124.64600,1.16000,0.99997,0.00003
124.84600,1.16000,1.00000,0.00000
125.04600,1.15701,1.00000,0.00000
125.23600,1.16700,1.00000,0.00000
125.43600,1.16700,1.00000,0.00000
125.63600,1.16000,1.00000,0.00000
125.82600,1.17001,1.00000,0.00000
126.02600,1.16000,1.00000,0.00000
126.22300,1.16300,1.00000,0.00000
126.42300,1.16300,1.00000,0.00000
126.62300,1.15300,1.00000,0.00000
126.81600,1.16000,1.00000,0.00000
127.01600,1.15000,1.00000,0.00000
127.20600,1.16000,1.00000,0.00000
127.40600,1.16000,1.00000,0.00000
127.60600,1.14999,1.00000,0.00000
127.79600,1.16000,1.00000,0.00000
127.99600,1.14999,1.00000,0.00000
128.18600,1.15700,1.00000,0.00000
128.38600,1.15700,1.00000,0.00000
128.58600,1.14799,1.00000,0.00000
128.77600,1.15800,1.00000,0.00000
128.97600,1.14799,1.00000,0.00000
129.16299,1.16301,1.00000,0.00000
129.36301,1.16299,1.00000,0.00000
129.56300,1.16299,1.00000,0.00000
129.75400,1.17200,1.00000,0.00000
129.95399,1.17201,1.00000,0.00000
130.14600,1.18001,1.00000,0.00000
130.34599,1.18001,1.00000,0.00000
130.54601,1.17999,1.00000,0.00000
130.74600,1.17999,1.00000,0.00000
130.94600,1.17000,1.00000,0.00000
131.14600,1.17000,1.00000,0.00000
131.34599,1.17001,1.00000,0.00000
131.54601,1.15700,1.00000,0.00000
131.74600,1.15700,1.00000,0.00000
131.94600,1.14999,0.99997,0.00003
132.13600,1.16000,0.99997,0.00003
132.33600,1.16000,0.99989,0.00011
132.53600,1.16000,0.99999,0.00001
132.72301,1.17299,0.99983,0.00017
132.92300,1.16299,0.99998,0.00002
133.11600,1.17000,0.99929,0.00071
133.31599,1.17000,0.99855,0.00145
133.51601,1.15999,0.99508,0.00492
133.71600,1.16000,0.99535,0.00465
133.91600,1.16000,0.99651,0.00349
134.10600,1.17000,0.99960,0.00040
134.30600,1.17000,0.99999,0.00001
134.50600,1.17900,1.00000,0.00000
134.69600,1.18900,1.00000,0.00000
134.89600,1.18001,1.00000,0.00000
135.09599,1.18001,1.00000,0.00000
135.29601,1.17000,1.00000,0.00000
135.49600,1.17000,1.00000,0.00000
135.70500,1.16100,1.00000,0.00000
135.90500,1.15100,0.99999,0.00001
136.09599,1.16000,0.99999,0.00001
136.29601,1.14999,0.99995,0.00005
136.48599,1.16000,0.99991,0.00009
136.68600,1.15999,0.99997,0.00003
