Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
13.50000,1.05394,0.99386,0.00614
13.60000,1.05394,0.99448,0.00552
13.70000,1.05394,0.99468,0.00532
13.80000,1.05394,0.99505,0.00495
13.90000,1.05394,0.99489,0.00511
14.00000,1.05394,0.99460,0.00540
14.10000,1.05394,0.99522,0.00478
14.20000,1.05394,0.99563,0.00437
14.30000,1.05394,0.99572,0.00428
14.40000,1.05394,0.99547,0.00453
14.50000,1.05394,0.99505,0.00495
14.60000,1.05394,0.99486,0.00514
14.70000,1.05394,0.99485,0.00515
14.80000,1.05394,0.99505,0.00495
14.90000,1.05394,0.99528,0.00472
15.00000,1.05394,0.99582,0.00418
15.10000,1.05394,0.99574,0.00426
15.20000,1.05394,0.99561,0.00439
15.30000,1.05394,0.99574,0.00426
15.40000,1.05394,0.99622,0.00378
15.50000,1.05394,0.99672,0.00328
15.60000,1.05394,0.99689,0.00311
15.70000,1.05394,0.99690,0.00310
15.80000,1.05394,0.99691,0.00309
15.90000,1.05394,0.99700,0.00300
16.00000,1.05394,0.99703,0.00297
16.10000,1.05394,0.99714,0.00286
16.20000,1.05394,0.99716,0.00284
16.30000,1.05394,0.99709,0.00291
16.40000,1.05394,0.99709,0.00291
16.50000,1.05394,0.99708,0.00292
16.60000,1.05394,0.99706,0.00294
16.70000,1.05394,0.99707,0.00293
16.80000,1.05394,0.99707,0.00293
16.90000,1.05394,0.99703,0.00297
17.00000,1.05394,0.99697,0.00303
17.10000,1.05394,0.99700,0.00300
17.20000,1.05394,0.99695,0.00305
17.30000,1.05394,0.99695,0.00305
17.40000,1.05394,0.99699,0.00301
17.50000,1.05394,0.99700,0.00300
17.60000,1.05394,0.99703,0.00297
17.70000,1.05394,0.99707,0.00293
17.80000,1.05394,0.99711,0.00289
17.90000,1.05394,0.99717,0.00283
18.00000,1.05394,0.99719,0.00281
18.10000,1.05394,0.99721,0.00279
18.20000,1.05394,0.99721,0.00279
18.30000,1.05394,0.99724,0.00276
18.40000,1.05394,0.99732,0.00268
18.50000,1.05394,0.99717,0.00283
18.60000,1.05394,0.99711,0.00289
18.70000,1.05394,0.99685,0.00315
18.80000,1.05394,0.99686,0.00314
18.90000,1.05394,0.99680,0.00320
19.00000,1.05394,0.99679,0.00321
19.10000,1.05394,0.99676,0.00324
19.20000,1.05394,0.99677,0.00323
19.30000,1.05394,0.99674,0.00326
19.40000,1.05394,0.99690,0.00310
19.50000,1.05394,0.99707,0.00293
19.60000,1.05394,0.99711,0.00289
19.70000,1.05394,0.99711,0.00289
19.80000,1.05394,0.99708,0.00292
19.90000,1.05394,0.99710,0.00290
20.00000,1.05394,0.99712,0.00288
20.10000,1.05394,0.99713,0.00287
20.20000,1.05394,0.99724,0.00276
20.30000,1.05394,0.99721,0.00279
20.40000,1.05394,0.99730,0.00270
20.50000,1.05394,0.99728,0.00272
20.60000,1.05394,0.99732,0.00268
20.70000,1.05394,0.99725,0.00275
20.80000,1.05394,0.99726,0.00274
20.90000,1.05394,0.99720,0.00280
21.00000,1.05394,0.99719,0.00281
21.10000,1.05394,0.99723,0.00277
21.20000,1.05394,0.99718,0.00282
21.30000,1.05394,0.99718,0.00282
21.40000,1.05394,0.99714,0.00286
21.50000,1.05394,0.99709,0.00291
21.60000,1.05394,0.99700,0.00300
21.70000,1.05394,0.99688,0.00312
21.80000,1.05394,0.99686,0.00314
21.90000,1.05394,0.99684,0.00316
22.00000,1.05394,0.99676,0.00324
22.10000,1.05394,0.99668,0.00332
22.20000,1.05394,0.99644,0.00356
22.30000,1.05394,0.99617,0.00383
22.40000,1.05394,0.99625,0.00375
22.50000,1.05394,0.99611,0.00389
22.60000,1.05394,0.99595,0.00405
22.70000,1.05394,0.99581,0.00419
22.80000,1.05394,0.99560,0.00440
22.90000,1.05394,0.99562,0.00438
23.00000,1.05394,0.99560,0.00440
23.10000,1.05394,0.99560,0.00440
23.20000,1.05394,0.99582,0.00418
23.30000,1.05394,0.99532,0.00468
23.40000,1.05394,0.99472,0.00528
23.50000,1.05394,0.99470,0.00530
23.60000,1.05394,0.99461,0.00539
23.70000,1.05394,0.99463,0.00537
23.80000,1.05394,0.99425,0.00575
23.90000,1.05394,0.99482,0.00518
24.00000,1.05394,0.99532,0.00468
24.10000,1.05394,0.99515,0.00485
24.20000,1.05394,0.99607,0.00393
24.30000,1.05394,0.99649,0.00351
24.40000,1.05394,0.99687,0.00313
24.50000,1.05394,0.99694,0.00306
24.60000,1.05394,0.99682,0.00318
24.70000,1.05394,0.99692,0.00308
24.80000,1.05394,0.99696,0.00304
24.90000,1.05394,0.99694,0.00306
25.00000,1.05394,0.99689,0.00311
25.10000,1.05394,0.99689,0.00311
25.20000,1.05394,0.99699,0.00301
25.30000,1.05394,0.99699,0.00301
25.40000,1.05394,0.99698,0.00302
25.50000,1.05394,0.99722,0.00278
25.60000,1.05394,0.99717,0.00283
25.70000,1.05394,0.99713,0.00287
25.80000,1.05394,0.99716,0.00284
25.90000,1.05394,0.99714,0.00286
26.00000,1.05394,0.99712,0.00288
26.10000,1.05394,0.99708,0.00292
26.20000,1.05394,0.99709,0.00291
26.30000,1.05394,0.99698,0.00302
26.40000,1.05394,0.99670,0.00330
26.50000,1.05394,0.99674,0.00326
26.60000,1.05394,0.99670,0.00330
26.70000,1.05394,0.99669,0.00331
26.80000,1.05394,0.99675,0.00325
26.90000,1.05394,0.99684,0.00316
27.00000,1.05394,0.99672,0.00328
27.10000,1.05394,0.99688,0.00312
27.20000,1.05394,0.99702,0.00298
27.30000,1.05394,0.99716,0.00284
27.40000,1.05394,0.99710,0.00290
27.50000,1.05394,0.99713,0.00287
27.60000,1.05394,0.99715,0.00285
27.70000,1.05394,0.99710,0.00290
27.80000,1.05394,0.99709,0.00291
27.90000,1.05394,0.99712,0.00288
28.00000,1.05394,0.99715,0.00285
28.10000,1.05394,0.99714,0.00286
28.20000,1.05394,0.99713,0.00287
28.30000,1.05394,0.99716,0.00284
28.40000,1.05394,0.99717,0.00283
28.50000,1.05394,0.99719,0.00281
28.60000,1.05394,0.99714,0.00286
28.70000,1.05394,0.99710,0.00290
28.80000,1.05394,0.99714,0.00286
28.90000,1.05394,0.99707,0.00293
29.00000,1.05394,0.99703,0.00297
29.10000,1.05394,0.99705,0.00295
29.20000,1.05394,0.99702,0.00298
29.30000,1.05394,0.99694,0.00306
29.40000,1.05394,0.99695,0.00305
29.50000,1.05394,0.99691,0.00309
29.60000,1.05394,0.99688,0.00312
29.70000,1.05394,0.99685,0.00315
29.80000,1.05394,0.99684,0.00316
29.90000,1.05394,0.99685,0.00315
30.00000,1.05394,0.99688,0.00312
30.10000,1.05394,0.99693,0.00307
30.20000,1.05394,0.99695,0.00305
30.30000,1.05394,0.99699,0.00301
30.40000,1.05394,0.99698,0.00302
30.50000,1.05394,0.99699,0.00301
30.60000,1.05394,0.99699,0.00301
30.70000,1.05394,0.99703,0.00297
30.80000,1.05394,0.99698,0.00302
30.90000,1.05394,0.99699,0.00301
31.00000,1.05394,0.99702,0.00298
31.10000,1.05394,0.99700,0.00300
31.20000,1.05394,0.99703,0.00297
31.30000,1.05394,0.99702,0.00298
31.40000,1.05394,0.99704,0.00296
31.50000,1.05394,0.99706,0.00294
31.60000,1.05394,0.99703,0.00297
31.70000,1.05394,0.99705,0.00295
31.80000,1.05394,0.99702,0.00298
31.90000,1.05394,0.99702,0.00298
32.00000,1.05394,0.99708,0.00292
32.10000,1.05394,0.99709,0.00291
32.20000,1.05394,0.99704,0.00296
32.30000,1.05394,0.99692,0.00308
32.40000,1.05394,0.99680,0.00320
32.50000,1.05394,0.99663,0.00337
32.60000,1.05394,0.99644,0.00356
32.70000,1.05394,0.99630,0.00370
32.80000,1.05394,0.99608,0.00392
32.90000,1.05394,0.99627,0.00373
33.00000,1.05394,0.99622,0.00378
33.10000,1.05394,0.99616,0.00384
33.20000,1.05394,0.99622,0.00378
33.30000,1.05394,0.99640,0.00360
33.40000,1.05394,0.99656,0.00344
33.50000,1.05394,0.99669,0.00331
33.60000,1.05394,0.99680,0.00320
33.70000,1.05394,0.99673,0.00327
33.80000,1.05394,0.99634,0.00366
33.90000,1.05394,0.99608,0.00392
34.00000,1.05394,0.99622,0.00378
34.10000,1.05394,0.99616,0.00384
34.20000,1.05394,0.99602,0.00398
34.30000,1.05394,0.99611,0.00389
34.40000,1.05394,0.99601,0.00399
34.50000,1.05394,0.99610,0.00390
34.60000,1.05394,0.99628,0.00372
34.70000,1.05394,0.99629,0.00371
34.80000,1.05394,0.99641,0.00359
34.90000,1.05394,0.99648,0.00352
35.00000,1.05394,0.99660,0.00340
35.10000,1.05394,0.99675,0.00325
35.20000,1.05394,0.99686,0.00314
35.30000,1.05394,0.99680,0.00320
35.40000,1.05394,0.99693,0.00307
35.50000,1.05394,0.99687,0.00313
35.60000,1.05394,0.99668,0.00332
35.70000,1.05394,0.99648,0.00352
35.80000,1.05394,0.99648,0.00352
35.90000,1.05394,0.99623,0.00377
36.00000,1.05394,0.99612,0.00388
36.10000,1.05394,0.99616,0.00384
36.20000,1.05394,0.99594,0.00406
36.30000,1.05394,0.99531,0.00469
36.40000,1.05394,0.99493,0.00507
36.50000,1.05394,0.99508,0.00492
36.60000,1.05394,0.99481,0.00519
36.70000,1.05394,0.99467,0.00533
36.80000,1.05394,0.99454,0.00546
36.90000,1.05394,0.99483,0.00517
37.00000,1.05394,0.99490,0.00510
37.10000,1.05394,0.99501,0.00499
37.20000,1.05394,0.99586,0.00414
37.30000,1.05394,0.99606,0.00394
37.40000,1.05394,0.99629,0.00371
37.50000,1.05394,0.99653,0.00347
37.60000,1.05394,0.99672,0.00328
37.70000,1.05394,0.99702,0.00298
37.80000,1.05394,0.99677,0.00323
37.90000,1.05394,0.99682,0.00318
38.00000,1.05394,0.99656,0.00344
38.10000,1.05394,0.99640,0.00360
38.20000,1.05394,0.99612,0.00388
38.30000,1.05394,0.99587,0.00413
38.40000,1.05394,0.99594,0.00406
38.50000,1.05394,0.99599,0.00401
38.60000,1.05394,0.99604,0.00396
38.70000,1.05394,0.99616,0.00384
38.80000,1.05394,0.99646,0.00354
38.90000,1.05394,0.99646,0.00354
39.00000,1.05394,0.99657,0.00343
39.10000,1.05394,0.99678,0.00322
39.20000,1.05394,0.99662,0.00338
39.30000,1.05394,0.99648,0.00352
39.40000,1.05394,0.99640,0.00360
39.50000,1.05394,0.99650,0.00350
39.60000,1.05394,0.99658,0.00342
39.70000,1.05394,0.99662,0.00338
39.80000,1.05394,0.99689,0.00311
39.90000,1.05394,0.99711,0.00289
40.00000,1.05394,0.99696,0.00304
40.10000,1.05394,0.99693,0.00307
40.20000,1.05394,0.99688,0.00312
40.30000,1.05394,0.99687,0.00313
40.40000,1.05394,0.99689,0.00311
40.50000,1.05394,0.99685,0.00315
40.60000,1.05394,0.99694,0.00306
40.70000,1.05394,0.99708,0.00292
40.80000,1.05394,0.99717,0.00283
40.90000,1.05394,0.99699,0.00301
41.00000,1.05394,0.99668,0.00332
41.10000,1.05394,0.99657,0.00343
41.20000,1.05394,0.99660,0.00340
41.30000,1.05394,0.99641,0.00359
41.40000,1.05394,0.99642,0.00358
41.50000,1.05394,0.99646,0.00354
41.60000,1.05394,0.99642,0.00358
41.70000,1.05394,0.99652,0.00348
41.80000,1.05394,0.99693,0.00307
41.90000,1.05394,0.99721,0.00279
42.00000,1.05394,0.99708,0.00292
42.10000,1.05394,0.99696,0.00304
42.20000,1.05394,0.99695,0.00305
42.30000,1.05394,0.99686,0.00314
42.40000,1.05394,0.99686,0.00314
42.50000,1.05394,0.99690,0.00310
42.60000,1.05394,0.99700,0.00300
42.70000,1.05394,0.99698,0.00302
42.80000,1.05394,0.99702,0.00298
42.90000,1.05394,0.99711,0.00289
43.00000,1.05394,0.99710,0.00290
43.10000,1.05394,0.99712,0.00289
43.20000,1.05394,0.99707,0.00293
43.30000,1.05394,0.99708,0.00292
43.40000,1.05394,0.99707,0.00293
43.50000,1.05394,0.99692,0.00308
43.60000,1.05394,0.99674,0.00326
43.70000,1.05394,0.99672,0.00328
43.80000,1.05394,0.99674,0.00326
43.90000,1.05394,0.99681,0.00319
44.00000,1.05394,0.99678,0.00322
44.10000,1.05394,0.99688,0.00312
44.20000,1.05394,0.99693,0.00307
44.30000,1.05394,0.99695,0.00305
44.40000,1.05394,0.99712,0.00288
44.50000,1.05394,0.99718,0.00282
44.60000,1.05394,0.99718,0.00282
44.70000,1.05394,0.99711,0.00289
44.80000,1.05394,0.99715,0.00285
44.90000,1.05394,0.99714,0.00286
45.00000,1.05394,0.99708,0.00292
45.10000,1.05394,0.99705,0.00295
45.20000,1.05394,0.99691,0.00309
45.30000,1.05394,0.99694,0.00306
45.40000,1.05394,0.99654,0.00346
45.50000,1.05394,0.99610,0.00390
45.60000,1.05394,0.99579,0.00421
45.70000,1.05394,0.99545,0.00455
45.80000,1.05394,0.99497,0.00503
45.90000,1.05394,0.99490,0.00510
46.00000,1.05394,0.99521,0.00479
46.10000,1.05394,0.99503,0.00497
46.20000,1.05394,0.99483,0.00517
46.30000,1.05394,0.99605,0.00395
46.40000,1.05394,0.99635,0.00365
46.50000,1.05394,0.99647,0.00353
46.60000,1.05394,0.99670,0.00330
46.70000,1.05394,0.99680,0.00320
46.80000,1.05394,0.99665,0.00335
46.90000,1.05394,0.99678,0.00322
47.00000,1.05394,0.99685,0.00315
47.10000,1.05394,0.99689,0.00311
47.20000,1.05394,0.99684,0.00316
47.30000,1.05394,0.99695,0.00305
47.40000,1.05394,0.99701,0.00299
47.50000,1.05394,0.99689,0.00311
47.60000,1.05394,0.99695,0.00305
47.70000,1.05394,0.99702,0.00298
47.80000,1.05394,0.99701,0.00299
47.90000,1.05394,0.99706,0.00294
48.00000,1.05394,0.99720,0.00280
48.10000,1.05394,0.99713,0.00287
48.20000,1.05394,0.99711,0.00289
48.30000,1.05394,0.99719,0.00281
48.40000,1.05394,0.99718,0.00282
48.50000,1.05394,0.99712,0.00288
48.60000,1.05394,0.99707,0.00293
48.70000,1.05394,0.99709,0.00291
48.80000,1.05394,0.99704,0.00296
48.90000,1.05394,0.99717,0.00283
49.00000,1.05394,0.99715,0.00285
49.10000,1.05394,0.99714,0.00286
49.20000,1.05394,0.99720,0.00280
49.30000,1.05394,0.99721,0.00279
49.40000,1.05394,0.99705,0.00295
49.50000,1.05394,0.99689,0.00311
49.60000,1.05394,0.99683,0.00317
49.70000,1.05394,0.99683,0.00317
49.80000,1.05394,0.99652,0.00348
49.90000,1.05394,0.99638,0.00362
50.00000,1.05394,0.99633,0.00367
50.10000,1.05394,0.99582,0.00418
50.20000,1.05394,0.99553,0.00447
50.30000,1.05394,0.99562,0.00438
50.40000,1.05394,0.99551,0.00449
50.50000,1.05394,0.99531,0.00469
50.60000,1.05394,0.99525,0.00475
50.70000,1.05394,0.99481,0.00519
50.80000,1.05394,0.99473,0.00527
50.90000,1.05394,0.99487,0.00513
51.00000,1.05394,0.99514,0.00486
51.10000,1.05394,0.99514,0.00486
51.20000,1.05394,0.99509,0.00491
51.30000,1.05394,0.99470,0.00530
51.40000,1.05394,0.99458,0.00542
51.50000,1.05394,0.99504,0.00496
51.60000,1.05394,0.99475,0.00525
51.70000,1.05394,0.99514,0.00486
51.80000,1.05394,0.99544,0.00456
51.90000,1.05394,0.99627,0.00373
52.00000,1.05394,0.99658,0.00342
52.10000,1.05394,0.99670,0.00330
52.20000,1.05394,0.99686,0.00314
52.30000,1.05394,0.99680,0.00320
52.40000,1.05394,0.99690,0.00310
52.50000,1.05394,0.99698,0.00302
52.60000,1.05394,0.99715,0.00285
52.70000,1.05394,0.99716,0.00284
52.80000,1.05394,0.99699,0.00301
52.90000,1.05394,0.99687,0.00313
53.00000,1.05394,0.99676,0.00324
53.10000,1.05394,0.99666,0.00334
53.20000,1.05394,0.99661,0.00339
53.30000,1.05394,0.99660,0.00340
53.40000,1.05394,0.99633,0.00367
53.50000,1.05394,0.99612,0.00388
53.60000,1.05394,0.99611,0.00389
53.70000,1.05394,0.99610,0.00390
53.80000,1.05394,0.99654,0.00346
53.90000,1.05394,0.99655,0.00345
54.00000,1.05394,0.99670,0.00330
54.10000,1.05394,0.99662,0.00338
54.20000,1.05394,0.99656,0.00344
54.30000,1.05394,0.99682,0.00318
54.40000,1.05394,0.99700,0.00300
54.50000,1.05394,0.99701,0.00299
54.60000,1.05394,0.99699,0.00301
54.70000,1.05394,0.99702,0.00298
54.80000,1.05394,0.99699,0.00301
54.90000,1.05394,0.99699,0.00301
55.00000,1.05394,0.99717,0.00283
55.10000,1.05394,0.99712,0.00288
55.20000,1.05394,0.99707,0.00293
55.30000,1.05394,0.99706,0.00294
55.40000,1.05394,0.99706,0.00294
55.50000,1.05394,0.99703,0.00297
55.60000,1.05394,0.99696,0.00304
55.70000,1.05394,0.99692,0.00308
55.80000,1.05394,0.99689,0.00311
55.90000,1.05394,0.99686,0.00314
56.00000,1.05394,0.99686,0.00314
56.10000,1.05394,0.99685,0.00315
56.20000,1.05394,0.99685,0.00315
56.30000,1.05394,0.99690,0.00310
56.40000,1.05394,0.99691,0.00309
56.50000,1.05394,0.99695,0.00305
56.60000,1.05394,0.99699,0.00301
56.70000,1.05394,0.99707,0.00293
56.80000,1.05394,0.99705,0.00295
56.90000,1.05394,0.99701,0.00299
57.00000,1.05394,0.99696,0.00304
57.10000,1.05394,0.99702,0.00298
57.20000,1.05394,0.99695,0.00305
57.30000,1.05394,0.99697,0.00303
57.40000,1.05394,0.99700,0.00300
57.50000,1.05394,0.99702,0.00298
57.60000,1.05394,0.99708,0.00292
57.70000,1.05394,0.99708,0.00292
57.80000,1.05394,0.99697,0.00303
57.90000,1.05394,0.99697,0.00303
58.00000,1.05394,0.99698,0.00302
58.10000,1.05394,0.99695,0.00305
58.20000,1.05394,0.99691,0.00309
58.30000,1.05394,0.99688,0.00312
58.40000,1.05394,0.99691,0.00309
58.50000,1.05394,0.99688,0.00312
58.60000,1.05394,0.99682,0.00318
58.70000,1.05394,0.99679,0.00321
58.80000,1.05394,0.99678,0.00322
58.90000,1.05394,0.99676,0.00324
59.00000,1.05394,0.99684,0.00316
59.10000,1.05394,0.99682,0.00318
59.20000,1.05394,0.99668,0.00332
59.30000,1.05394,0.99670,0.00330
59.40000,1.05394,0.99668,0.00332
59.50000,1.05394,0.99668,0.00332
59.60000,1.05394,0.99673,0.00327
59.70000,1.05394,0.99684,0.00316
59.80000,1.05394,0.99686,0.00314
59.90000,1.05394,0.99692,0.00308
60.00000,1.05394,0.99689,0.00311
60.10000,1.05394,0.99697,0.00303
60.20000,1.05394,0.99707,0.00293
60.30000,1.05394,0.99709,0.00291
60.40000,1.05394,0.99687,0.00313
60.50000,1.05394,0.99677,0.00323
60.60000,1.05394,0.99627,0.00373
60.70000,1.05394,0.99603,0.00397
60.80000,1.05394,0.99603,0.00397
60.90000,1.05394,0.99584,0.00416
61.00000,1.05394,0.99565,0.00435
61.10000,1.05394,0.99577,0.00423
61.20000,1.05394,0.99595,0.00405
61.30000,1.05394,0.99599,0.00401
61.40000,1.05394,0.99624,0.00376
61.50000,1.05394,0.99689,0.00311
61.60000,1.05394,0.99716,0.00284
61.70000,1.05394,0.99716,0.00284
61.80000,1.05394,0.99717,0.00283
61.90000,1.05394,0.99706,0.00294
62.00000,1.05394,0.99705,0.00295
62.10000,1.05394,0.99699,0.00301
62.20000,1.05394,0.99701,0.00299
62.30000,1.05394,0.99698,0.00302
62.40000,1.05394,0.99692,0.00308
62.50000,1.05394,0.99693,0.00307
62.60000,1.05394,0.99682,0.00318
62.70000,1.05394,0.99679,0.00321
62.80000,1.05394,0.99683,0.00317
62.90000,1.05394,0.99665,0.00335
63.00000,1.05394,0.99659,0.00341
63.10000,1.05394,0.99649,0.00351
63.20000,1.05394,0.99645,0.00355
63.30000,1.05394,0.99645,0.00355
63.40000,1.05393,0.99637,0.00363
63.50000,1.05394,0.99641,0.00359
63.60000,1.05394,0.99636,0.00364
63.70000,1.05394,0.99636,0.00364
63.80000,1.05394,0.99651,0.00349
63.90000,1.05393,0.99643,0.00357
64.00000,1.05394,0.99634,0.00366
64.10000,1.05394,0.99638,0.00362
64.20000,1.05394,0.99645,0.00355
64.30000,1.05393,0.99646,0.00354
64.40000,1.05393,0.99652,0.00348
64.50000,1.05394,0.99674,0.00326
64.60000,1.05394,0.99688,0.00312
64.70000,1.05394,0.99684,0.00316
64.80000,1.05393,0.99703,0.00297
64.90000,1.05393,0.99707,0.00293
65.00000,1.05394,0.99700,0.00300
65.10000,1.05394,0.99700,0.00300
65.20000,1.05394,0.99703,0.00297
65.30000,1.05393,0.99703,0.00297
65.40000,1.05393,0.99705,0.00295
65.50000,1.05394,0.99700,0.00300
65.60000,1.05394,0.99704,0.00296
65.70000,1.05394,0.99702,0.00298
65.80000,1.05393,0.99699,0.00301
65.90000,1.05393,0.99698,0.00302
66.00000,1.05394,0.99701,0.00299
66.10000,1.05394,0.99696,0.00304
66.20000,1.05394,0.99683,0.00317
66.30000,1.05393,0.99680,0.00320
66.40000,1.05393,0.99678,0.00322
66.50000,1.05394,0.99679,0.00321
66.60000,1.05394,0.99683,0.00317
66.70000,1.05394,0.99675,0.00325
66.80000,1.05393,0.99670,0.00330
66.90000,1.05393,0.99677,0.00323
67.00000,1.05394,0.99680,0.00320
67.10000,1.05394,0.99693,0.00307
67.20000,1.05394,0.99703,0.00297
67.30000,1.05393,0.99701,0.00299
67.40000,1.05393,0.99702,0.00298
67.50000,1.05394,0.99704,0.00296
67.60000,1.05394,0.99715,0.00285
67.70000,1.05394,0.99712,0.00288
67.80000,1.05393,0.99717,0.00283
67.90000,1.05393,0.99712,0.00288
68.00000,1.05394,0.99717,0.00283
68.10000,1.05394,0.99704,0.00296
68.20000,1.05394,0.99707,0.00293
68.30000,1.05393,0.99676,0.00324
68.40000,1.05393,0.99653,0.00347
68.50000,1.05394,0.99642,0.00358
68.60000,1.05394,0.99601,0.00399
68.70000,1.05394,0.99568,0.00432
68.80000,1.05393,0.99564,0.00436
68.90000,1.05393,0.99540,0.00460
69.00000,1.05394,0.99525,0.00475
69.10000,1.05394,0.99510,0.00490
69.20000,1.05394,0.99529,0.00471
69.30000,1.05393,0.99568,0.00432
69.40000,1.05393,0.99583,0.00417
69.50000,1.05394,0.99601,0.00399
69.60000,1.05394,0.99613,0.00387
