Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
17.52000,1.01194,0.37631,0.62369
17.64000,1.01194,0.38888,0.61112
17.76000,1.01194,0.41170,0.58830
17.88000,1.01194,0.52290,0.47710
18.00000,1.01194,0.45252,0.54748
18.12000,1.01194,0.45969,0.54031
18.24000,1.01194,0.55324,0.44676
18.36000,1.01194,0.56404,0.43596
18.48000,1.01194,0.63568,0.36432
18.60000,1.01194,0.62086,0.37914
18.72000,1.01194,0.79030,0.20970
18.84000,1.01194,0.76032,0.23968
18.96000,1.01194,0.80027,0.19973
19.08000,1.01194,0.75847,0.24153
19.20000,1.01194,0.79256,0.20744
19.32000,1.01194,0.85888,0.14112
19.44000,1.01194,0.84030,0.15970
19.56000,1.01194,0.87040,0.12960
19.68000,1.01194,0.85985,0.14015
19.80000,1.01194,0.83820,0.16180
19.92000,1.01194,0.82898,0.17102
20.04000,1.01194,0.83146,0.16854
20.16000,1.01194,0.83866,0.16134
20.28000,1.01194,0.88715,0.11285
20.40000,1.01194,0.91552,0.08448
20.52000,1.01194,0.90079,0.09921
20.64000,1.01194,0.88506,0.11494
20.76000,1.01194,0.91805,0.08195
20.88000,1.01194,0.89129,0.10871
21.00000,1.01194,0.93099,0.06901
21.12000,1.01194,0.90787,0.09213
21.24000,1.01194,0.88667,0.11333
21.36000,1.01194,0.89217,0.10783
21.48000,1.01194,0.81184,0.18816
21.60000,1.01194,0.88902,0.11098
21.72000,1.01194,0.86811,0.13189
21.84000,1.01194,0.88389,0.11611
21.96000,1.01194,0.85838,0.14162
22.08000,1.01194,0.85744,0.14256
22.20000,1.01194,0.87887,0.12113
22.32000,1.01194,0.76353,0.23647
22.44000,1.01194,0.88622,0.11378
22.56000,1.01194,0.73742,0.26258
22.68000,1.01194,0.88136,0.11864
22.80000,1.01194,0.77542,0.22458
22.92000,1.01194,0.79589,0.20411
23.04000,1.01194,0.76166,0.23834
23.16000,1.01194,0.56292,0.43708
23.28000,1.01194,0.68326,0.31674
23.40000,1.01194,0.52187,0.47813
23.52000,1.01194,0.57598,0.42402
23.64000,1.01194,0.50221,0.49779
23.76000,1.01194,0.52010,0.47990
23.88000,1.01194,0.51495,0.48505
24.00000,1.01194,0.57812,0.42188
24.12000,1.01194,0.46388,0.53612
24.24000,1.01194,0.49420,0.50580
24.36000,1.01194,0.45605,0.54395
24.48000,1.01194,0.63556,0.36444
24.60000,1.01194,0.56927,0.43073
24.72000,1.01194,0.55951,0.44049
24.84000,1.01194,0.66420,0.33580
24.96000,1.01194,0.62258,0.37742
25.08000,1.01194,0.53837,0.46163
25.20000,1.01194,0.57058,0.42942
25.32000,1.01194,0.54181,0.45819
25.44000,1.01194,0.57952,0.42048
25.56000,1.01194,0.56666,0.43334
25.68000,1.01194,0.46375,0.53625
25.80000,1.01194,0.63502,0.36498
25.92000,1.01194,0.45379,0.54621
26.04000,1.01194,0.60887,0.39113
26.16000,1.01194,0.45219,0.54781
26.28000,1.01194,0.54656,0.45344
26.40000,1.01194,0.58384,0.41616
26.52000,1.01194,0.63012,0.36988
26.64000,1.01194,0.65124,0.34876
26.76000,1.01194,0.38193,0.61807
26.88000,1.01194,0.40724,0.59276
27.00000,1.01194,0.20443,0.79557
27.12000,1.01194,0.22114,0.77886
27.24000,1.01194,0.06586,0.93414
27.36000,1.01194,0.12381,0.87619
27.48000,1.01194,0.02790,0.97210
27.60000,1.01194,0.07084,0.92916
27.72000,1.01194,0.03034,0.96966
27.84000,1.01194,0.06249,0.93751
27.96000,1.01194,0.02389,0.97611
28.08000,1.01194,0.03597,0.96403
28.20000,1.01194,0.02927,0.97073
28.32000,1.01194,0.03185,0.96815
28.44000,1.01194,0.03484,0.96516
28.56000,1.01194,0.02723,0.97277
28.68000,1.01194,0.02335,0.97665
28.80000,1.01194,0.03909,0.96091
28.92000,1.01194,0.05320,0.94680
29.04000,1.01194,0.05659,0.94341
29.16000,1.01194,0.12121,0.87879
29.28000,1.01194,0.17811,0.82189
29.40000,1.01194,0.21409,0.78591
29.52000,1.01194,0.22025,0.77975
29.64000,1.01194,0.24884,0.75116
29.76000,1.01194,0.19252,0.80748
29.88000,1.01194,0.19729,0.80271
30.00000,1.01194,0.15404,0.84596
30.12000,1.01194,0.14645,0.85355
30.24000,1.01194,0.09858,0.90142
30.36000,1.01194,0.12082,0.87918
30.48000,1.01194,0.06186,0.93814
30.60000,1.01194,0.16161,0.83839
30.72000,1.01194,0.19666,0.80334
30.84000,1.01194,0.21159,0.78841
30.96000,1.01194,0.38038,0.61962
31.08000,1.01194,0.31391,0.68609
31.20000,1.01194,0.54876,0.45124
31.32000,1.01194,0.28784,0.71216
31.44000,1.01194,0.47545,0.52455
31.56000,1.01194,0.22559,0.77441
31.68000,1.01194,0.24595,0.75405
31.80000,1.01194,0.21291,0.78709
31.92000,1.01194,0.28906,0.71094
32.04000,1.01194,0.18135,0.81865
32.16000,1.01194,0.16702,0.83298
32.28000,1.01194,0.12115,0.87885
32.40000,1.01194,0.23624,0.76376
32.52000,1.01194,0.17392,0.82608
32.64000,1.01194,0.15911,0.84089
32.76000,1.01194,0.10877,0.89123
32.88000,1.01194,0.13515,0.86485
33.00000,1.01194,0.13260,0.86740
33.12000,1.01194,0.11695,0.88305
33.24000,1.01194,0.14718,0.85282
33.36000,1.01194,0.19843,0.80157
33.48000,1.01194,0.20387,0.79613
33.60000,1.01194,0.16750,0.83250
33.72000,1.01194,0.17141,0.82859
33.84000,1.01194,0.13185,0.86815
33.96000,1.01194,0.15081,0.84919
34.08000,1.01194,0.20019,0.79981
34.20000,1.01194,0.15247,0.84753
34.32000,1.01194,0.21833,0.78167
34.44000,1.01194,0.16589,0.83411
34.56000,1.01194,0.23819,0.76181
34.68000,1.01194,0.30402,0.69598
34.80000,1.01194,0.43427,0.56573
