Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
23.52000,1.01194,0.86777,0.13223
23.64000,1.01194,0.88581,0.11419
23.76000,1.01194,0.93728,0.06272
23.88000,1.01194,0.95722,0.04278
24.00000,1.01194,0.97020,0.02980
24.12000,1.01194,0.96497,0.03503
24.24000,1.01194,0.94318,0.05682
24.36000,1.01194,0.95314,0.04686
24.48000,1.01194,0.94917,0.05083
24.60000,1.01194,0.95132,0.04868
24.72000,1.01194,0.85919,0.14081
24.84000,1.01194,0.88674,0.11326
24.96000,1.01194,0.81621,0.18379
25.08000,1.01194,0.94499,0.05501
25.20000,1.01194,0.93023,0.06977
25.32000,1.01194,0.94892,0.05108
25.44000,1.01194,0.80297,0.19703
25.56000,1.01194,0.93042,0.06958
25.68000,1.01194,0.97117,0.02883
25.80000,1.01194,0.92906,0.07094
25.92000,1.01194,0.95632,0.04368
26.04000,1.01194,0.91381,0.08619
26.16000,1.01194,0.94545,0.05455
26.28000,1.01194,0.82594,0.17406
26.40000,1.01194,0.94831,0.05169
26.52000,1.01194,0.88893,0.11107
26.64000,1.01194,0.89134,0.10866
26.76000,1.01194,0.70985,0.29015
26.88000,1.01194,0.94726,0.05274
27.00000,1.01194,0.77066,0.22934
27.12000,1.01194,0.89509,0.10491
27.24000,1.01194,0.79214,0.20786
27.36000,1.01194,0.92256,0.07744
27.48000,1.01194,0.66357,0.33643
27.60000,1.01194,0.89449,0.10551
27.72000,1.01194,0.60417,0.39583
27.84000,1.01194,0.85471,0.14529
27.96000,1.01194,0.77208,0.22792
28.08000,1.01194,0.94423,0.05577
28.20000,1.01194,0.87537,0.12463
28.32000,1.01194,0.94622,0.05378
28.44000,1.01194,0.91899,0.08101
28.56000,1.01194,0.94651,0.05349
28.68000,1.01194,0.96246,0.03754
28.80000,1.01194,0.93601,0.06399
28.92000,1.01194,0.90152,0.09848
29.04000,1.01194,0.87106,0.12894
29.16000,1.01194,0.96411,0.03589
29.28000,1.01194,0.77288,0.22712
29.40000,1.01194,0.94747,0.05253
29.52000,1.01194,0.80871,0.19129
29.64000,1.01194,0.95776,0.04224
29.76000,1.01194,0.91112,0.08888
29.88000,1.01194,0.96680,0.03320
30.00000,1.01194,0.92345,0.07655
30.12000,1.01194,0.97237,0.02763
30.24000,1.01194,0.95029,0.04971
30.36000,1.01194,0.93430,0.06570
30.48000,1.01194,0.96015,0.03985
30.60000,1.01194,0.95373,0.04627
30.72000,1.01194,0.93483,0.06517
30.84000,1.01194,0.97340,0.02660
30.96000,1.01194,0.92159,0.07841
31.08000,1.01194,0.97661,0.02339
31.20000,1.01194,0.96366,0.03634
31.32000,1.01194,0.97877,0.02123
31.44000,1.01194,0.93719,0.06281
31.56000,1.01194,0.94840,0.05160
31.68000,1.01194,0.94661,0.05339
31.80000,1.01194,0.96026,0.03974
31.92000,1.01194,0.87052,0.12948
32.04000,1.01194,0.89625,0.10375
32.16000,1.01194,0.93350,0.06650
32.28000,1.01194,0.93378,0.06622
32.40000,1.01194,0.88525,0.11475
32.52000,1.01194,0.92606,0.07394
32.64000,1.01194,0.97139,0.02861
32.76000,1.01194,0.95587,0.04413
32.88000,1.01194,0.97276,0.02724
33.00000,1.01194,0.89537,0.10463
33.12000,1.01194,0.93281,0.06719
33.24000,1.01194,0.91916,0.08084
33.36000,1.01194,0.96127,0.03873
33.48000,1.01194,0.95598,0.04402
33.60000,1.01194,0.92760,0.07240
33.72000,1.01194,0.92160,0.07840
33.84000,1.01194,0.98038,0.01962
33.96000,1.01194,0.97498,0.02502
34.08000,1.01194,0.98289,0.01711
34.20000,1.01194,0.96605,0.03395
34.32000,1.01194,0.98872,0.01128
34.44000,1.01194,0.97411,0.02589
34.56000,1.01194,0.97728,0.02272
34.68000,1.01194,0.96939,0.03061
34.80000,1.01194,0.96743,0.03257
34.92000,1.01194,0.97128,0.02872
35.04000,1.01194,0.97048,0.02952
35.16000,1.01194,0.95201,0.04799
35.28000,1.01194,0.96254,0.03746
35.40000,1.01194,0.94297,0.05703
35.52000,1.01194,0.98085,0.01915
35.64000,1.01194,0.96853,0.03147
35.76000,1.01194,0.98236,0.01764
35.88000,1.01194,0.97259,0.02741
36.00000,1.01194,0.97846,0.02154
36.12000,1.01194,0.97198,0.02802
36.24000,1.01194,0.95508,0.04492
36.36000,1.01194,0.95187,0.04813
36.48000,1.01194,0.96567,0.03433
36.60000,1.01194,0.93797,0.06203
36.72000,1.01194,0.96613,0.03387
36.84000,1.01194,0.90984,0.09016
36.96000,1.01194,0.97410,0.02590
37.08000,1.01194,0.94784,0.05216
37.20000,1.01194,0.96377,0.03623
37.32000,1.01194,0.94001,0.05999
37.44000,1.01194,0.92520,0.07480
37.56000,1.01194,0.95210,0.04790
37.68000,1.01194,0.95035,0.04965
37.80000,1.01194,0.96221,0.03779
37.92000,1.01194,0.89460,0.10540
38.04000,1.01194,0.95924,0.04076
38.16000,1.01194,0.92780,0.07220
38.28000,1.01194,0.96594,0.03406
38.40000,1.01194,0.96347,0.03653
38.52000,1.01194,0.97653,0.02347
38.64000,1.01194,0.96783,0.03217
38.76000,1.01194,0.97514,0.02486
38.88000,1.01194,0.95883,0.04117
39.00000,1.01194,0.95470,0.04530
39.12000,1.01194,0.94792,0.05208
39.24000,1.01194,0.90813,0.09187
39.36000,1.01194,0.83954,0.16046
39.48000,1.01194,0.86543,0.13457
39.60000,1.01194,0.78399,0.21601
39.72000,1.01194,0.85399,0.14601
39.84000,1.01194,0.77893,0.22107
39.96000,1.01194,0.67490,0.32510
40.08000,1.01194,0.78022,0.21978
40.20000,1.01194,0.80841,0.19159
40.32000,1.01194,0.88284,0.11716
40.44000,1.01194,0.87315,0.12685
40.56000,1.01194,0.96550,0.03450
40.68000,1.01194,0.93416,0.06584
40.80000,1.01194,0.95574,0.04426
40.92000,1.01194,0.92802,0.07198
41.04000,1.01194,0.79098,0.20902
41.16000,1.01194,0.89639,0.10361
41.28000,1.01194,0.67879,0.32121
41.40000,1.01194,0.84645,0.15355
41.52000,1.01194,0.53660,0.46340
41.64000,1.01194,0.88139,0.11861
41.76000,1.01194,0.84010,0.15990
41.88000,1.01194,0.95219,0.04781
42.00000,1.01194,0.83702,0.16298
42.12000,1.01194,0.95207,0.04793
42.24000,1.01194,0.90785,0.09215
42.36000,1.01194,0.88498,0.11502
42.48000,1.01194,0.88362,0.11638
42.60000,1.01194,0.89619,0.10381
42.72000,1.01194,0.94647,0.05353
42.84000,1.01194,0.92651,0.07349
42.96000,1.01194,0.96668,0.03332
43.08000,1.01194,0.94077,0.05923
43.20000,1.01194,0.96763,0.03237
43.32000,1.01194,0.93782,0.06218
43.44000,1.01194,0.98442,0.01558
43.56000,1.01194,0.98626,0.01374
43.68000,1.01194,0.97713,0.02287
43.80000,1.01194,0.98339,0.01661
43.92000,1.01194,0.97560,0.02440
44.04000,1.01194,0.97097,0.02903
44.16000,1.01194,0.96789,0.03211
44.28000,1.01194,0.92732,0.07268
44.40000,1.01194,0.96564,0.03436
44.52000,1.01194,0.92469,0.07531
44.64000,1.01194,0.94536,0.05464
44.76000,1.01194,0.97173,0.02827
44.88000,1.01194,0.98441,0.01559
45.00000,1.01194,0.97526,0.02474
45.12000,1.01194,0.96280,0.03720
45.24000,1.01194,0.93755,0.06245
45.36000,1.01194,0.95940,0.04060
45.48000,1.01194,0.95662,0.04338
45.60000,1.01194,0.96570,0.03430
45.72000,1.01194,0.92316,0.07684
45.84000,1.01194,0.96923,0.03077
45.96000,1.01194,0.87009,0.12991
46.08000,1.01194,0.97174,0.02826
46.20000,1.01194,0.91141,0.08859
46.32000,1.01194,0.92274,0.07726
46.44000,1.01194,0.91857,0.08143
46.56000,1.01194,0.96755,0.03245
46.68000,1.01194,0.93671,0.06329
46.80000,1.01194,0.92482,0.07518
46.92000,1.01194,0.96360,0.03640
47.04000,1.01194,0.84639,0.15361
47.16000,1.01194,0.94011,0.05989
47.28000,1.01194,0.91849,0.08151
47.40000,1.01194,0.91188,0.08812
47.52000,1.01194,0.92115,0.07885
47.64000,1.01194,0.92916,0.07084
47.76000,1.01194,0.86865,0.13135
47.88000,1.01194,0.91171,0.08829
48.00000,1.01194,0.95452,0.04548
48.12000,1.01194,0.92829,0.07171
48.24000,1.01194,0.94644,0.05356
48.36000,1.01194,0.96900,0.03100
48.48000,1.01194,0.97459,0.02541
48.60000,1.01194,0.96780,0.03220
48.72000,1.01194,0.93596,0.06404
48.84000,1.01194,0.93927,0.06073
48.96000,1.01194,0.95864,0.04136
49.08000,1.01194,0.96245,0.03755
49.20000,1.01194,0.93589,0.06411
49.32000,1.01194,0.93312,0.06688
49.44000,1.01194,0.86720,0.13280
49.56000,1.01194,0.90165,0.09835
49.68000,1.01194,0.93389,0.06611
49.80000,1.01194,0.78642,0.21358
49.92000,1.01194,0.88429,0.11571
50.04000,1.01194,0.84221,0.15779
50.16000,1.01194,0.84532,0.15468
50.28000,1.01194,0.74905,0.25095
50.40000,1.01194,0.78832,0.21168
50.52000,1.01194,0.57328,0.42672
50.64000,1.01194,0.74365,0.25635
50.76000,1.01194,0.66647,0.33353
50.88000,1.01194,0.69017,0.30983
51.00000,1.01194,0.58452,0.41548
51.12000,1.01194,0.81315,0.18685
51.24000,1.01194,0.66581,0.33419
51.36000,1.01194,0.67201,0.32799
51.48000,1.01194,0.70730,0.29270
51.60000,1.01194,0.39276,0.60724
51.72000,1.01194,0.51614,0.48386
51.84000,1.01194,0.53131,0.46869
51.96000,1.01194,0.40783,0.59217
52.08000,1.01194,0.48820,0.51180
52.20000,1.01194,0.55635,0.44365
52.32000,1.01194,0.51185,0.48815
52.44000,1.01194,0.78940,0.21060
52.56000,1.01194,0.77281,0.22719
52.68000,1.01194,0.87438,0.12562
52.80000,1.01194,0.82329,0.17671
52.92000,1.01194,0.78067,0.21933
53.04000,1.01194,0.87599,0.12401
53.16000,1.01194,0.82887,0.17113
53.28000,1.01194,0.91693,0.08307
53.40000,1.01194,0.82610,0.17390
53.52000,1.01194,0.94029,0.05971
53.64000,1.01194,0.93041,0.06959
53.76000,1.01194,0.95852,0.04148
53.88000,1.01194,0.94177,0.05823
54.00000,1.01194,0.95847,0.04153
54.12000,1.01194,0.83474,0.16526
54.24000,1.01194,0.92713,0.07287
54.36000,1.01194,0.77737,0.22263
54.48000,1.01194,0.90794,0.09206
54.60000,1.01194,0.58973,0.41027
54.72000,1.01194,0.92389,0.07611
54.84000,1.01194,0.55516,0.44484
54.96000,1.01194,0.89606,0.10394
55.08000,1.01194,0.83206,0.16794
55.20000,1.01194,0.93418,0.06582
55.32000,1.01194,0.89563,0.10437
55.44000,1.01194,0.87608,0.12392
55.56000,1.01194,0.95040,0.04960
55.68000,1.01194,0.93652,0.06348
55.80000,1.01194,0.85544,0.14456
55.92000,1.01194,0.91932,0.08068
56.04000,1.01194,0.96015,0.03985
56.16000,1.01194,0.90153,0.09847
56.28000,1.01194,0.84409,0.15591
56.40000,1.01194,0.84475,0.15525
56.52000,1.01194,0.77729,0.22271
56.64000,1.01194,0.87172,0.12828
56.76000,1.01194,0.80392,0.19608
56.88000,1.01194,0.82640,0.17360
57.00000,1.01194,0.80226,0.19774
57.12000,1.01194,0.77699,0.22301
57.24000,1.01194,0.94118,0.05882
57.36000,1.01194,0.95669,0.04331
57.48000,1.01194,0.92261,0.07739
57.60000,1.01194,0.93482,0.06518
57.72000,1.01194,0.89758,0.10242
57.84000,1.01194,0.97976,0.02024
57.96000,1.01194,0.87276,0.12724
58.08000,1.01194,0.94165,0.05835
58.20000,1.01194,0.84696,0.15304
58.32000,1.01194,0.95627,0.04373
58.44000,1.01194,0.89390,0.10610
58.56000,1.01194,0.95458,0.04542
58.68000,1.01194,0.95243,0.04757
58.80000,1.01194,0.95060,0.04940
58.92000,1.01194,0.96103,0.03897
59.04000,1.01194,0.89711,0.10289
59.16000,1.01194,0.97023,0.02977
59.28000,1.01194,0.80075,0.19925
59.40000,1.01194,0.96267,0.03733
59.52000,1.01194,0.86274,0.13726
59.64000,1.01194,0.95772,0.04228
59.76000,1.01194,0.65246,0.34754
59.88000,1.01194,0.97802,0.02198
60.00000,1.01194,0.74847,0.25153
60.12000,1.01194,0.96237,0.03763
60.24000,1.01194,0.85323,0.14677
60.36000,1.01194,0.91131,0.08869
60.48000,1.01194,0.91629,0.08371
60.60000,1.01194,0.93397,0.06603
60.72000,1.01194,0.89770,0.10230
60.84000,1.01194,0.91206,0.08794
60.96000,1.01194,0.93069,0.06931
61.08000,1.01194,0.92815,0.07185
61.20000,1.01194,0.95058,0.04942
61.32000,1.01194,0.76618,0.23382
61.44000,1.01194,0.96744,0.03256
61.56000,1.01194,0.95151,0.04849
61.68000,1.01194,0.98474,0.01526
61.80000,1.01194,0.90851,0.09149
61.92000,1.01194,0.93992,0.06008
62.04000,1.01194,0.72637,0.27363
62.16000,1.01194,0.89269,0.10731
62.28000,1.01194,0.86012,0.13988
62.40000,1.01194,0.84669,0.15331
62.52000,1.01194,0.73616,0.26384
62.64000,1.01194,0.66686,0.33314
62.76000,1.01194,0.57925,0.42075
62.88000,1.01194,0.53460,0.46540
63.00000,1.01194,0.80719,0.19281
63.12000,1.01194,0.64463,0.35537
63.24000,1.01194,0.30849,0.69151
63.36000,1.01194,0.57145,0.42855
63.48000,1.01194,0.73426,0.26574
63.60000,1.01194,0.80758,0.19242
63.72000,1.01194,0.86775,0.13225
63.84000,1.01194,0.89870,0.10130
63.96000,1.01194,0.85183,0.14817
64.08000,1.01193,0.90804,0.09196
64.20000,1.01194,0.95382,0.04618
64.32000,1.01194,0.90532,0.09468
64.44000,1.01193,0.94308,0.05692
64.56000,1.01194,0.87995,0.12005
64.68000,1.01194,0.91063,0.08937
64.80000,1.01193,0.92683,0.07317
64.92000,1.01194,0.96929,0.03071
65.04000,1.01194,0.98047,0.01953
65.16000,1.01193,0.96724,0.03276
65.28000,1.01194,0.97447,0.02553
65.40000,1.01193,0.93366,0.06634
65.52000,1.01194,0.93015,0.06985
65.64000,1.01194,0.95874,0.04126
65.76000,1.01193,0.95551,0.04449
65.88000,1.01194,0.95776,0.04224
66.00000,1.01194,0.92754,0.07246
66.12000,1.01193,0.96104,0.03896
66.24000,1.01194,0.95712,0.04288
66.36000,1.01194,0.97197,0.02803
66.48000,1.01193,0.93711,0.06289
66.60000,1.01194,0.94310,0.05690
66.72000,1.01194,0.95075,0.04925
66.84000,1.01194,0.89394,0.10606
66.96000,1.01194,0.80700,0.19300
67.08000,1.01193,0.85275,0.14725
67.20000,1.01194,0.87759,0.12241
67.32000,1.01194,0.88570,0.11430
67.44000,1.01193,0.86091,0.13909
67.56000,1.01194,0.86753,0.13247
67.68000,1.01194,0.83734,0.16266
67.80000,1.01193,0.87111,0.12889
67.92000,1.01194,0.81428,0.18572
68.04000,1.01194,0.63697,0.36303
68.16000,1.01193,0.73179,0.26821
68.28000,1.01194,0.63842,0.36158
68.40000,1.01193,0.84183,0.15817
68.52000,1.01194,0.81577,0.18423
68.64000,1.01194,0.85432,0.14568
68.76000,1.01193,0.93964,0.06036
68.88000,1.01194,0.90747,0.09253
69.00000,1.01194,0.97980,0.02020
69.12000,1.01193,0.90459,0.09541
69.24000,1.01194,0.91360,0.08640
69.36000,1.01194,0.92433,0.07567
69.48000,1.01193,0.93621,0.06379
69.60000,1.01194,0.94442,0.05558
69.72000,1.01194,0.85731,0.14269
69.84000,1.01194,0.93800,0.06200
69.96000,1.01194,0.96726,0.03274
70.08000,1.01193,0.90911,0.09089
70.20000,1.01194,0.94126,0.05874
70.32000,1.01194,0.90506,0.09494
70.44000,1.01193,0.93715,0.06285
70.56000,1.01194,0.94582,0.05418
70.68000,1.01194,0.95859,0.04141
70.80000,1.01193,0.97348,0.02652
70.92000,1.01194,0.97533,0.02467
71.04000,1.01194,0.95687,0.04313
71.16000,1.01193,0.96415,0.03585
71.28000,1.01194,0.96916,0.03084
71.40000,1.01193,0.95151,0.04849
71.52000,1.01194,0.96569,0.03431
71.64000,1.01194,0.92474,0.07526
71.76000,1.01193,0.96244,0.03756
71.88000,1.01194,0.93191,0.06809
72.00000,1.01194,0.84615,0.15385
72.12000,1.01193,0.92092,0.07908
72.24000,1.01194,0.79363,0.20637
72.36000,1.01194,0.86328,0.13672
72.48000,1.01193,0.69165,0.30835
72.60000,1.01194,0.64873,0.35127
72.72000,1.01194,0.36574,0.63426
72.84000,1.01194,0.38539,0.61461
72.96000,1.01194,0.35013,0.64987
73.08000,1.01193,0.49045,0.50955
73.20000,1.01194,0.18809,0.81191
73.32000,1.01194,0.09843,0.90157
73.44000,1.01193,0.05506,0.94494
73.56000,1.01194,0.01469,0.98531
73.68000,1.01194,0.00836,0.99164
73.80000,1.01193,0.00240,0.99760
73.92000,1.01194,0.00196,0.99804
74.04000,1.01194,0.00118,0.99882
74.16000,1.01193,0.00107,0.99893
74.28000,1.01194,0.00073,0.99927
74.40000,1.01193,0.00062,0.99938
74.52000,1.01194,0.00061,0.99939
74.64000,1.01194,0.00045,0.99955
74.76000,1.01193,0.00070,0.99930
74.88000,1.01194,0.00082,0.99918
75.00000,1.01194,0.00145,0.99855
75.12000,1.01193,0.00088,0.99912
75.24000,1.01194,0.00153,0.99847
75.36000,1.01194,0.00171,0.99829
75.48000,1.01193,0.00477,0.99523
75.60000,1.01194,0.00287,0.99713
75.72000,1.01194,0.00447,0.99553
75.84000,1.01194,0.00751,0.99249
75.96000,1.01194,0.00414,0.99586
76.08000,1.01193,0.01377,0.98623
76.20000,1.01194,0.00846,0.99154
76.32000,1.01194,0.01473,0.98527
76.44000,1.01193,0.00919,0.99081
76.56000,1.01194,0.01286,0.98714
76.68000,1.01194,0.01322,0.98678
76.80000,1.01193,0.01414,0.98586
76.92000,1.01194,0.02490,0.97510
77.04000,1.01194,0.03713,0.96287
77.16000,1.01193,0.04120,0.95881
77.28000,1.01194,0.02069,0.97931
77.40000,1.01193,0.02498,0.97502
77.52000,1.01194,0.04339,0.95661
77.64000,1.01194,0.04229,0.95771
77.76000,1.01193,0.11938,0.88062
77.88000,1.01194,0.07017,0.92983
78.00000,1.01194,0.05195,0.94805
78.12000,1.01193,0.08864,0.91136
78.24000,1.01194,0.14314,0.85686
78.36000,1.01194,0.24577,0.75423
78.48000,1.01193,0.31173,0.68827
78.60000,1.01194,0.32109,0.67891
78.72000,1.01194,0.40948,0.59052
78.84000,1.01194,0.25626,0.74374
78.96000,1.01194,0.47023,0.52977
79.08000,1.01193,0.44665,0.55335
79.20000,1.01194,0.78751,0.21249
79.32000,1.01194,0.74043,0.25957
79.44000,1.01193,0.64643,0.35357
79.56000,1.01194,0.79282,0.20718
79.68000,1.01194,0.75450,0.24550
79.80000,1.01193,0.86283,0.13717
79.92000,1.01194,0.83936,0.16064
80.04000,1.01194,0.81666,0.18334
80.16000,1.01193,0.77268,0.22732
80.28000,1.01194,0.84495,0.15505
80.40000,1.01193,0.85928,0.14072
80.52000,1.01194,0.93054,0.06946
80.64000,1.01194,0.92938,0.07062
80.76000,1.01193,0.81467,0.18533
80.88000,1.01194,0.88722,0.11278
81.00000,1.01194,0.76698,0.23302
81.12000,1.01193,0.82758,0.17242
81.24000,1.01194,0.77346,0.22654
81.36000,1.01194,0.81589,0.18411
81.48000,1.01193,0.61891,0.38109
81.60000,1.01194,0.83450,0.16550
81.72000,1.01194,0.78313,0.21687
81.84000,1.01194,0.88155,0.11845
81.96000,1.01194,0.83944,0.16056
82.08000,1.01193,0.84102,0.15898
82.20000,1.01194,0.84063,0.15937
82.32000,1.01194,0.80068,0.19932
82.44000,1.01193,0.86991,0.13009
82.56000,1.01194,0.77637,0.22363
82.68000,1.01194,0.87832,0.12168
82.80000,1.01193,0.86045,0.13955
82.92000,1.01194,0.85714,0.14286
83.04000,1.01194,0.81637,0.18363
83.16000,1.01193,0.91193,0.08807
83.28000,1.01194,0.85165,0.14835
83.40000,1.01193,0.66830,0.33170
