Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
12.10000,1.02194,0.99363,0.00075,0.00152,0.00409
12.20000,1.02194,0.99370,0.00074,0.00149,0.00406
12.30000,1.02194,0.99392,0.00071,0.00145,0.00393
12.40000,1.02194,0.99398,0.00069,0.00143,0.00389
12.50000,1.02194,0.99472,0.00058,0.00127,0.00344
12.60000,1.02194,0.99479,0.00056,0.00125,0.00340
12.70000,1.02194,0.99520,0.00051,0.00115,0.00314
12.80000,1.02194,0.99527,0.00050,0.00114,0.00308
12.90000,1.02194,0.99547,0.00047,0.00108,0.00297
13.00000,1.02194,0.99534,0.00049,0.00111,0.00306
13.10000,1.02194,0.99556,0.00046,0.00108,0.00291
13.20000,1.02194,0.99542,0.00048,0.00111,0.00298
13.30000,1.02194,0.99536,0.00048,0.00114,0.00302
13.40000,1.02194,0.99508,0.00051,0.00121,0.00320
13.50000,1.02194,0.99461,0.00059,0.00131,0.00349
13.60000,1.02194,0.99446,0.00061,0.00135,0.00359
13.70000,1.02194,0.99410,0.00067,0.00142,0.00381
13.80000,1.02194,0.99404,0.00067,0.00145,0.00384
13.90000,1.02194,0.99385,0.00070,0.00148,0.00397
14.00000,1.02194,0.99398,0.00069,0.00145,0.00388
14.10000,1.02194,0.99406,0.00068,0.00144,0.00382
14.20000,1.02194,0.99406,0.00068,0.00144,0.00383
14.30000,1.02194,0.99396,0.00069,0.00144,0.00391
14.40000,1.02194,0.99408,0.00067,0.00142,0.00383
14.50000,1.02194,0.99393,0.00069,0.00145,0.00393
14.60000,1.02194,0.99374,0.00072,0.00148,0.00406
14.70000,1.02194,0.99375,0.00072,0.00146,0.00407
14.80000,1.02194,0.99404,0.00068,0.00140,0.00388
14.90000,1.02194,0.99405,0.00068,0.00138,0.00389
15.00000,1.02194,0.99418,0.00066,0.00136,0.00380
15.10000,1.02194,0.99461,0.00059,0.00124,0.00355
15.20000,1.02194,0.99452,0.00061,0.00125,0.00362
15.30000,1.02194,0.99451,0.00061,0.00124,0.00365
15.40000,1.02194,0.99452,0.00061,0.00124,0.00363
15.50000,1.02194,0.99462,0.00059,0.00122,0.00357
15.60000,1.02194,0.99471,0.00057,0.00118,0.00354
15.70000,1.02194,0.99482,0.00056,0.00119,0.00344
15.80000,1.02194,0.99522,0.00050,0.00110,0.00318
15.90000,1.02194,0.99523,0.00050,0.00110,0.00317
16.00000,1.02194,0.99537,0.00048,0.00109,0.00306
16.10000,1.02194,0.99522,0.00051,0.00113,0.00315
16.20000,1.02194,0.99544,0.00048,0.00108,0.00300
16.30000,1.02194,0.99574,0.00044,0.00104,0.00279
16.40000,1.02194,0.99588,0.00041,0.00101,0.00270
16.50000,1.02194,0.99587,0.00042,0.00102,0.00269
16.60000,1.02194,0.99573,0.00043,0.00105,0.00279
16.70000,1.02194,0.99580,0.00042,0.00104,0.00274
16.80000,1.02194,0.99524,0.00051,0.00117,0.00309
16.90000,1.02194,0.99523,0.00050,0.00118,0.00310
17.00000,1.02194,0.99513,0.00052,0.00118,0.00317
17.10000,1.02194,0.99529,0.00049,0.00115,0.00307
17.20000,1.02194,0.99523,0.00050,0.00115,0.00313
17.30000,1.02194,0.99529,0.00048,0.00112,0.00311
17.40000,1.02194,0.99519,0.00050,0.00112,0.00319
17.50000,1.02194,0.99542,0.00047,0.00106,0.00305
17.60000,1.02194,0.99578,0.00042,0.00098,0.00283
17.70000,1.02194,0.99594,0.00039,0.00092,0.00276
17.80000,1.02194,0.99639,0.00033,0.00080,0.00249
17.90000,1.02194,0.99651,0.00031,0.00077,0.00240
18.00000,1.02194,0.99626,0.00035,0.00083,0.00257
18.10000,1.02194,0.99595,0.00039,0.00090,0.00277
18.20000,1.02194,0.99576,0.00041,0.00093,0.00290
18.30000,1.02194,0.99549,0.00044,0.00100,0.00307
18.40000,1.02194,0.99561,0.00044,0.00100,0.00296
18.50000,1.02194,0.99539,0.00047,0.00108,0.00306
18.60000,1.02194,0.99515,0.00049,0.00114,0.00323
18.70000,1.02194,0.99482,0.00053,0.00126,0.00339
18.80000,1.02194,0.99419,0.00065,0.00144,0.00371
18.90000,1.02194,0.99366,0.00074,0.00156,0.00404
19.00000,1.02194,0.99394,0.00069,0.00151,0.00386
19.10000,1.02194,0.99411,0.00067,0.00148,0.00374
19.20000,1.02194,0.99364,0.00074,0.00155,0.00407
19.30000,1.02194,0.99372,0.00072,0.00157,0.00400
19.40000,1.02194,0.99396,0.00069,0.00151,0.00384
19.50000,1.02194,0.99337,0.00076,0.00163,0.00424
19.60000,1.02194,0.99391,0.00070,0.00154,0.00385
19.70000,1.02194,0.99386,0.00072,0.00156,0.00386
19.80000,1.02194,0.99396,0.00070,0.00149,0.00386
19.90000,1.02194,0.99441,0.00062,0.00141,0.00356
20.00000,1.02194,0.99407,0.00067,0.00147,0.00378
20.10000,1.02194,0.99406,0.00068,0.00150,0.00377
20.20000,1.02194,0.99485,0.00055,0.00132,0.00328
20.30000,1.02194,0.99499,0.00053,0.00129,0.00319
20.40000,1.02194,0.99488,0.00056,0.00130,0.00327
20.50000,1.02194,0.99518,0.00051,0.00125,0.00306
20.60000,1.02194,0.99500,0.00054,0.00127,0.00319
