Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
47.81000,1.98000,0.08442,0.91251,0.00307
48.01000,1.98000,0.06283,0.93625,0.00092
48.21000,1.98000,0.05289,0.94667,0.00044
48.41000,1.98000,0.10839,0.89142,0.00019
48.61000,1.98000,0.39494,0.60502,0.00003
48.81000,1.98000,0.85458,0.14539,0.00002
49.01000,1.98000,0.98212,0.01787,0.00001
49.21000,1.98000,0.99823,0.00176,0.00000
49.41000,1.98000,0.99984,0.00016,0.00000
49.61000,1.98000,0.99998,0.00002,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,0.99999,0.00001,0.00000
52.81000,1.98000,0.99993,0.00007,0.00000
53.01000,1.98000,0.99986,0.00014,0.00000
53.21000,1.98000,0.99975,0.00025,0.00000
53.41000,1.98000,0.99994,0.00006,0.00000
53.61000,1.98000,0.99997,0.00003,0.00000
53.81000,1.98000,0.99999,0.00001,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
