# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.23, 0.0319375, -5.25834, -4.1629, -3.36828, -3.22239, -3.9148, -4.10014, -4.25259, -5.33764, -4.84952, -4.51897, -4.51283, -4.56272, -5.18086, -5.76009, -4.76867, -4.99518, -4.92499, -4.81311, -4.97663, -5.21861, -5.17802, -4.90184, -5.05049, -5.13237, -4.96392, -5.30709, -4.94249, -4.89902, -4.92714, -4.67181, -4.6868, -4.84135, -4.73167, -4.48296, -4.3948, -4.49748, -4.41756, -4.4299, -4.51259, -4.62451
0.24, 0.0319375, -4.69629, -4.45016, -4.26888, -3.60173, -3.58375, -3.91121, -4.29412, -4.87749, -4.71693, -4.79284, -5.45255, -5.27069, -5.58171, -5.75892, -5.05291, -4.80847, -4.72018, -4.76926, -5.27191, -5.63188, -5.47058, -5.06756, -5.1279, -4.87842, -4.78533, -4.98481, -5.01118, -4.94806, -4.83584, -4.75466, -4.77681, -4.30033, -4.42509, -4.57628, -4.44529, -4.3918, -4.23413, -4.45831, -4.5256, -4.71337
0.25, 0.0319375, -5.43796, -3.97119, -3.28063, -3.05192, -3.31838, -3.46889, -3.61593, -4.54921, -4.8933, -4.7491, -5.27821, -4.90485, -5.50347, -5.04937, -4.84251, -5.16389, -4.73417, -4.85804, -4.94943, -5.28509, -5.51161, -5.14357, -5.10974, -4.75473, -4.55577, -4.86117, -4.87235, -4.8035, -4.89002, -5.05874, -4.85859, -4.65296, -4.25699, -4.36822, -4.49253, -4.47387, -4.30871, -4.28986, -4.66878, -4.81597
0.26, 0.0319375, -4.29788, -4.26103, -3.44552, -3.78224, -3.66437, -3.02261, -3.26759, -4.16627, -4.65711, -4.98541, -4.57551, -4.63433, -5.2913, -5.38979, -5.0503, -5.02402, -5.13208, -5.13423, -4.77297, -4.8721, -5.0266, -4.73279, -5.23554, -4.92711, -4.89354, -5.46469, -4.76885, -4.84406, -4.88611, -4.57316, -4.90356, -4.79711, -4.27075, -4.21246, -4.84828, -4.70111, -4.35971, -4.47524, -4.70804, -4.70427
0.27, 0.0319375, -4.24968, -4.70105, -3.43008, -3.59844, -3.13124, -3.22478, -3.4377, -4.94455, -4.19846, -4.50098, -4.68499, -5.31119, -4.77208, -5.01655, -4.76303, -4.87662, -5.06926, -5.19519, -5.17722, -4.91189, -4.7931, -4.36946, -5.06937, -5.17329, -5.14274, -5.18275, -4.91032, -5.12301, -4.94546, -4.43713, -4.81111, -4.55649, -4.42146, -4.32907, -4.65694, -4.76124, -4.41869, -4.46828, -4.57408, -4.82164
0.28, 0.0319375, -4.83468, -5.54515, -3.44374, -3.51522, -3.68901, -3.53353, -3.84354, -4.94266, -4.16526, -4.67915, -4.53217, -4.7561, -4.97389, -5.09004, -4.66196, -4.59621, -5.37247, -4.98463, -4.78709, -5.10357, -5.02285, -5.05707, -4.69681, -5.12027, -5.21249, -4.75744, -4.92321, -4.87179, -4.81367, -4.85121, -4.76848, -4.57262, -4.51849, -4.59417, -4.59258, -4.5301, -4.08726, -4.4592, -4.1092, -4.52705
0.29, 0.0319375, -5.13969, -5.17472, -3.17828, -3.24381, -3.39519, -3.20435, -3.53557, -5.46485, -4.53788, -5.0692, -5.61336, -4.94544, -5.1536, -4.56132, -4.91138, -4.93205, -5.32183, -4.65695, -4.60315, -4.81175, -5.43673, -5.2952, -4.78744, -5.19366, -5.59178, -4.99325, -4.91894, -5.18311, -5.14782, -4.9615, -4.71954, -4.65077, -4.59822, -4.80176, -4.81066, -4.34062, -4.12511, -4.64223, -4.34339, -4.524
0.3, 0.0319375, -4.8974, -5.59, -3.1836, -3.3319, -3.75506, -3.70763, -3.92519, -5.32019, -4.75625, -5.53323, -6.29672, -5.34236, -5.41274, -4.58299, -4.83477, -4.38814, -5.26344, -4.63858, -4.98053, -4.8354, -4.79211, -4.69933, -4.76313, -5.09842, -5.53262, -5.10662, -4.92802, -5.03286, -4.90485, -4.83597, -4.76647, -4.74444, -4.62293, -4.51429, -4.80965, -4.3797, -4.59274, -4.39877, -4.22527, -4.68289
0.31, 0.0319375, -5.163, -4.65696, -3.1522, -3.43613, -3.80185, -3.37439, -3.32688, -5.17878, -4.66918, -4.89028, -5.80623, -5.58509, -5.34571, -4.47196, -4.82633, -4.26552, -4.55679, -4.96503, -5.00286, -5.2818, -4.73213, -4.7975, -5.07268, -4.59094, -5.21609, -4.75025, -4.49839, -4.60128, -4.85032, -5.03898, -4.7594, -4.71783, -4.61046, -4.40758, -4.67017, -4.46467, -4.48625, -4.42219, -4.15967, -4.4528
0.32, 0.0319375, -5.33865, -4.41031, -2.83451, -3.4247, -3.47533, -3.44523, -3.10657, -4.62871, -4.44709, -4.7468, -5.32352, -4.86453, -4.90039, -5.32705, -5.00471, -4.67694, -4.89957, -5.12294, -4.80306, -5.09859, -5.08106, -5.08932, -5.04605, -4.59808, -4.85355, -5.21979, -4.75711, -4.60056, -4.98874, -4.65777, -4.51854, -4.79199, -4.74789, -4.48646, -4.78258, -4.277, -4.25457, -4.58735, -4.47236, -4.68227
0.33, 0.0319375, -4.88025, -3.94587, -2.97075, -3.91643, -3.88711, -3.67464, -3.37205, -4.50933, -4.59386, -4.91061, -5.29381, -4.42357, -4.65504, -4.73664, -4.44427, -4.44182, -4.88964, -5.25789, -4.61634, -5.09003, -4.77941, -4.70241, -5.07644, -4.75105, -5.08587, -5.06489, -4.93645, -4.32373, -4.89479, -4.62687, -4.53712, -4.69276, -4.50799, -4.87705, -5.04761, -4.62889, -4.31452, -4.3511, -4.28478, -4.51505
0.34, 0.0319375, -4.81191, -4.26919, -3.55746, -3.73276, -3.54709, -3.66986, -3.50116, -5.37176, -4.58446, -4.87452, -4.55613, -4.1415, -4.86636, -4.95229, -4.51495, -4.32275, -5.07967, -4.76565, -4.94449, -5.17088, -5.13447, -4.80558, -4.58345, -5.24276, -5.27982, -4.92827, -4.95686, -4.52758, -4.55644, -4.438, -4.30852, -4.48998, -4.64846, -4.77036, -5.26451, -4.64065, -4.37868, -4.48663, -4.27129, -4.52751
0.35, 0.0319375, -5.97978, -5.48792, -4.12944, -4.11349, -4.03602, -4.46769, -3.64616, -5.00594, -4.54033, -5.58897, -4.60265, -4.55685, -4.67601, -4.96877, -4.92734, -4.60944, -5.0313, -4.8358, -4.98979, -5.63214, -4.82212, -4.96764, -4.92531, -5.5606, -5.43694, -5.06806, -4.60289, -4.50936, -4.43271, -4.47589, -4.12314, -4.28553, -4.8506, -4.51416, -4.91026, -4.43946, -4.23817, -4.49734, -4.29037, -4.60396
0.36, 0.0319375, -5.62571, -5.33637, -4.59586, -4.5333, -4.32609, -4.20766, -3.24743, -4.27036, -4.65969, -5.46171, -5.16919, -4.98687, -4.95549, -4.99737, -5.25638, -4.56659, -5.09239, -4.92076, -4.72566, -5.19947, -4.99125, -5.26255, -4.73226, -5.19761, -5.07649, -5.1665, -4.64786, -4.7659, -4.7307, -4.72132, -4.37657, -4.44936, -4.8066, -4.43055, -4.47056, -4.44325, -4.42814, -4.64677, -4.16146, -4.40989
0.37, 0.0319375, -5.13601, -4.63905, -3.88307, -3.80997, -4.26635, -3.81969, -3.3068, -4.83589, -4.03774, -5.1382, -5.05451, -5.14914, -4.6438, -4.65754, -4.47247, -4.4343, -5.13335, -4.8433, -4.56502, -4.89356, -5.33884, -5.85798, -4.76617, -4.68332, -4.99982, -5.45682, -4.86045, -4.85006, -4.9363, -4.65918, -4.55357, -4.58861, -4.61314, -4.41487, -4.34531, -4.44147, -4.62807, -4.5077, -4.05897, -4.5311
0.38, 0.0319375, -4.50953, -4.65017, -3.98895, -3.19383, -4.22594, -3.49438, -3.15687, -4.7256, -3.81467, -4.47772, -5.02772, -4.54011, -4.64098, -4.55257, -4.49347, -4.33877, -4.6768, -4.29961, -4.77234, -5.28251, -4.98163, -5.05928, -4.87924, -4.79839, -5.11579, -5.32888, -4.73695, -4.94244, -5.20407, -4.86021, -4.8606, -4.62043, -4.62146, -4.62858, -4.54415, -4.44316, -4.38956, -4.27728, -4.43658, -4.85684
0.39, 0.0319375, -4.19192, -4.80045, -4.3285, -3.45099, -4.29544, -2.97774, -2.85584, -4.58305, -4.70771, -4.68611, -5.22387, -4.53292, -5.28739, -5.09173, -4.49714, -4.19037, -4.62181, -4.53901, -5.04959, -4.88937, -4.81645, -4.88356, -4.50335, -4.47668, -5.27823, -5.33864, -4.94753, -4.97639, -4.96075, -4.90577, -4.99191, -4.71469, -5.01552, -4.61632, -4.59596, -4.24893, -4.11694, -4.37783, -4.41248, -4.58938
0.4, 0.0319375, -4.8825, -5.67176, -4.05408, -3.84316, -3.21784, -2.55182, -2.86359, -4.95213, -4.06032, -4.46721, -5.30649, -3.98305, -4.81176, -4.75061, -4.45594, -4.55223, -4.42708, -4.71338, -5.29354, -5.38821, -5.28453, -4.93998, -4.48914, -4.73082, -5.62988, -5.30055, -5.0625, -4.95235, -5.12885, -4.89677, -4.73609, -4.52215, -4.72321, -4.58664, -4.56337, -4.63502, -4.36938, -4.34655, -4.3205, -4.64928
0.41, 0.0319375, -4.82074, -4.82895, -3.86512, -3.96579, -3.59032, -2.84846, -3.19574, -5.00523, -4.33182, -4.69976, -4.6073, -3.88033, -4.71273, -4.88136, -4.60445, -4.48439, -4.71192, -4.99827, -5.49053, -5.29346, -5.49357, -4.93766, -4.68988, -4.90647, -5.47514, -4.96035, -4.5598, -4.59964, -5.36295, -4.78517, -4.94832, -4.63663, -4.59907, -4.51178, -4.23512, -4.57175, -4.19175, -4.22455, -4.25357, -4.85951
0.42, 0.0319375, -4.95826, -5.25309, -4.01782, -4.32241, -4.02718, -2.88787, -3.18537, -4.79333, -4.20551, -4.4051, -4.51796, -4.63599, -4.79881, -4.69215, -4.6065, -4.7976, -4.38698, -4.32104, -4.75017, -4.6809, -5.41964, -4.8534, -4.54781, -4.42665, -5.23907, -5.00314, -4.47834, -4.67115, -4.96751, -4.84511, -4.94348, -4.63711, -4.62695, -4.60454, -4.55773, -4.30592, -4.1798, -4.06417, -4.3287, -4.65022
0.43, 0.0319375, -4.63815, -4.67898, -3.21257, -3.5674, -3.2983, -2.85992, -3.00276, -4.77954, -4.11974, -4.37703, -4.04707, -4.36873, -4.71004, -4.42574, -4.82271, -5.05216, -5.02737, -4.46498, -4.73594, -4.72517, -4.98955, -5.00854, -4.62117, -4.54317, -5.32681, -4.89375, -4.85015, -4.69335, -5.07625, -5.28925, -4.69925, -4.60941, -4.63408, -4.50196, -4.47739, -4.39044, -4.38496, -4.32493, -4.28664, -4.45403
0.44, 0.0319375, -4.19472, -4.68285, -3.40325, -3.36278, -3.32679, -3.08592, -3.3001, -4.76111, -4.30923, -4.75177, -4.42063, -4.69395, -4.59286, -4.76932, -4.94915, -5.28155, -4.68626, -4.60515, -4.81745, -4.95636, -4.86745, -4.93264, -4.92915, -4.77254, -5.41356, -4.7191, -5.0639, -4.96769, -4.97613, -4.67951, -4.23077, -4.46962, -4.74749, -4.53026, -4.62007, -4.58218, -4.40446, -4.23403, -4.35156, -4.4164
0.45, 0.0319375, -4.14848, -4.52256, -4.13384, -4.28396, -4.05113, -2.89453, -2.7879, -4.77407, -4.0324, -4.97029, -4.3825, -4.7974, -4.79246, -4.43626, -4.6696, -5.00306, -4.55312, -4.53722, -4.56391, -5.05293, -4.94957, -4.98367, -4.83795, -5.2104, -5.08104, -4.86854, -4.58903, -4.8474, -4.83526, -4.80601, -4.54956, -4.4604, -4.63201, -4.49354, -4.63701, -4.59373, -4.36295, -4.26332, -4.47338, -4.17577
0.46, 0.0319375, -4.4017, -4.72204, -4.43411, -3.86171, -3.33234, -3.17037, -3.05783, -4.86953, -4.32485, -5.17244, -4.38551, -5.00141, -4.70632, -4.40312, -4.92418, -4.65283, -4.68015, -4.33226, -4.51837, -5.47771, -5.04386, -4.92645, -4.96089, -4.53987, -4.89327, -4.97718, -4.77149, -4.90304, -4.79131, -4.74242, -4.61627, -4.57694, -4.42947, -4.78392, -4.84579, -4.54455, -4.4621, -4.23058, -4.31553, -4.28911
0.47, 0.0319375, -4.92062, -6.12604, -4.53338, -3.83729, -3.22204, -3.18566, -2.92063, -4.69577, -4.67794, -4.83386, -3.99971, -4.20192, -4.62413, -5.03277, -4.62029, -5.01137, -4.73224, -4.13433, -4.84886, -5.20347, -4.98016, -4.5339, -5.11516, -4.90279, -5.18271, -4.68984, -4.53802, -4.73073, -4.79876, -4.69738, -4.46234, -4.57899, -4.38428, -4.5579, -4.634, -4.42878, -4.20773, -4.37444, -4.47421, -4.50816
0.48, 0.0319375, -4.52275, -4.53502, -4.08189, -4.11715, -3.39868, -3.24223, -2.70116, -4.68828, -4.61197, -4.84988, -4.58837, -4.11401, -4.38226, -5.36136, -5.21185, -4.86869, -4.81247, -4.61146, -5.3756, -4.9343, -4.92355, -4.5057, -5.08404, -4.64689, -5.13827, -4.82288, -4.4977, -4.732, -4.99221, -4.73411, -4.94203, -4.64729, -4.50761, -4.69565, -4.74434, -4.4181, -4.30914, -4.12984, -4.41336, -4.29583
0.49, 0.0319375, -4.2363, -3.81305, -2.84071, -3.4834, -3.89057, -3.04422, -3.0732, -4.75229, -4.06939, -4.30952, -4.66645, -4.625, -4.86143, -5.36411, -5.19221, -4.67913, -4.84848, -4.12839, -5.2666, -5.09882, -5.01287, -4.98131, -5.01252, -4.87694, -4.95764, -4.67759, -4.53395, -4.91594, -5.0312, -4.7538, -4.8597, -4.59076, -4.62298, -4.79148, -4.65873, -4.60339, -4.51035, -4.41587, -4.34182, -4.27567
0.5, 0.0319375, -4.56294, -4.60623, -2.59673, -3.35853, -3.34574, -2.88301, -3.0624, -4.98336, -4.52711, -4.5922, -4.84794, -4.39935, -4.77468, -5.02107, -4.67884, -4.59317, -4.85055, -4.24195, -5.43816, -4.85221, -5.07776, -4.9941, -4.67174, -5.36954, -5.13078, -4.88103, -4.88325, -4.93341, -4.44665, -4.95683, -4.89562, -4.56196, -4.68278, -4.52047, -4.57256, -4.5147, -4.46226, -4.38224, -4.28629, -4.46963
0.51, 0.0319375, -4.308, -4.34902, -2.63255, -3.00242, -3.73062, -3.58036, -3.44585, -4.72688, -4.88474, -5.20335, -5.05076, -4.90541, -4.92101, -4.30325, -4.11918, -4.96101, -5.12829, -4.86816, -5.17111, -5.19497, -5.18739, -4.64473, -4.86204, -5.13379, -5.23248, -5.19103, -5.18483, -5.00806, -4.48672, -4.71538, -4.78797, -4.6903, -4.59987, -4.54536, -4.72703, -4.64647, -4.5517, -4.33348, -4.29551, -4.37381
0.52, 0.0319375, -3.9627, -4.92761, -3.36131, -3.05848, -4.43813, -3.61767, -3.292, -4.41354, -4.54654, -4.59911, -4.85149, -4.89372, -5.3756, -4.61824, -4.64102, -4.9073, -4.78524, -4.75432, -5.16649, -5.19906, -4.87851, -4.51577, -5.11588, -5.29161, -5.05752, -5.10502, -5.16116, -5.359, -4.83142, -4.76183, -4.8601, -4.61573, -4.44831, -4.59886, -4.67914, -4.53249, -4.3918, -4.47268, -4.24402, -4.24984
0.53, 0.0319375, -3.73231, -4.28882, -3.20543, -3.29776, -4.38952, -3.53103, -2.98297, -3.82335, -4.11134, -4.68862, -5.21095, -5.72762, -5.22225, -4.81223, -5.14514, -4.88889, -5.2255, -4.46102, -4.35324, -5.10724, -4.62341, -4.7817, -5.03107, -5.04822, -4.79412, -4.95351, -5.47948, -4.9902, -5.03935, -4.75379, -4.70327, -4.51304, -4.5462, -4.82797, -4.98195, -4.54607, -4.35184, -4.59968, -4.07907, -4.49137
