# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, 1.78871, -0.464616, 1.19886, 2.46775, 0.871425, 2.48342, 0.129181, 0.984447, 1.37642, 0.657868, 0.872144, 1.86395, 0.94153, 0.299288, 0.61508, 0.293986, -0.100377, -0.265321, 0.395708, 0.70241
0.11, 0.0319375, 1.72363, -1.03606, 1.14905, 2.55097, 0.795499, 2.41553, 0.474476, 1.59633, 1.40304, 0.776649, 0.879739, 1.72987, 0.461566, 0.38126, 0.564757, 0.150744, -0.541919, -0.141354, 0.428122, 0.629533
0.12, 0.0319375, 1.72894, -1.58152, 1.0905, 2.54837, 0.497345, 2.29938, 0.612001, 1.81234, 1.36182, 0.967485, 0.726992, 1.11167, 0.418269, 0.204259, 0.722699, 0.337294, -0.75669, 0.0593333, 0.481863, 0.622845
0.13, 0.0319375, 1.70995, -1.48438, 1.02012, 2.51843, 0.0521899, 2.09362, 0.682585, 1.97765, 1.26063, 1.03536, 0.793471, 0.822078, 0.564608, -0.0891021, 0.477065, 0.394375, -0.521007, 0.0476482, 0.600957, 0.65299
0.14, 0.0319375, 1.60876, -1.22675, 1.14068, 2.57111, 0.389667, 2.10154, 0.821719, 2.01761, 1.1023, 0.940068, 0.83971, 1.05117, 0.860381, -0.181411, 0.495542, 0.262868, -0.532895, -0.0500011, 0.525058, 0.448033
0.15, 0.0319375, 1.4804, -0.37899, 1.28279, 2.60973, 0.643857, 2.21605, 0.744193, 1.90201, 1.35301, 1.1638, 0.78663, 1.54768, 1.22741, 0.367011, 0.712859, 0.79803, -0.00614105, -0.112706, 0.562309, 0.459879
0.16, 0.0319375, 1.50792, -0.316895, 1.27169, 2.57664, 0.641315, 2.26609, 0.717139, 1.85728, 1.41026, 1.21783, 0.944681, 1.51104, 1.20445, 0.310941, 0.691894, 0.812795, -0.0356109, -0.0488211, 0.742961, 0.528185
0.17, 0.0319375, 1.50029, -0.94744, 1.27694, 2.7196, 0.49404, 2.32647, 0.620314, 1.98191, 1.18644, 1.09693, 1.07274, 1.0566, 1.13811, 0.121585, 0.385811, 0.338776, -0.0465844, -0.0807006, 0.484354, 0.301811
0.18, 0.0319375, 1.50836, -1.21655, 1.15099, 2.78649, 0.489483, 2.21932, 0.564885, 1.95978, 0.862193, 0.931142, 1.14512, 1.65774, 0.984937, -0.0521748, 0.188971, 0.37532, -0.139494, -0.27114, 0.0255522, 0.252822
0.19, 0.0319375, 1.45595, -1.34644, 0.937062, 2.7203, 0.342593, 2.12385, 0.652752, 2.05021, 0.535263, 0.768383, 1.24688, 2.15115, 1.00597, -0.375693, 0.295076, 0.434083, -0.335233, -0.416655, -0.181375, 0.138791
0.2, 0.0319375, 1.47562, -1.16086, 0.795233, 2.62488, 0.106376, 1.96261, 0.425079, 1.83499, 0.248449, 0.492639, 1.02583, 2.31071, 1.21691, -0.225616, 0.332636, 0.255765, -0.652634, -0.294974, 0.0926674, 0.214998
0.21, 0.0319375, 1.56205, -1.14012, 1.05646, 2.65234, 0.434809, 1.99027, 0.286692, 1.64553, 0.688775, 0.637441, 0.851901, 2.29788, 1.37083, -0.190906, 0.19079, 0.393726, -0.392306, -0.350157, 0.137446, 0.0645709
0.22, 0.0319375, 1.54941, -1.07864, 0.999422, 2.64593, 0.182047, 2.03818, 0.499362, 1.69029, 1.09564, 0.903321, 0.801616, 2.02891, 1.43348, -0.052214, 0.442598, 0.424742, -0.467196, -0.425248, 0.0170481, 0.0576713
0.23, 0.0319375, 1.52613, -1.24093, 0.982421, 2.67447, 0.0960762, 1.83543, 0.543033, 1.84675, 1.04443, 0.811638, 0.818103, 1.99339, 1.44195, -0.22378, 0.142624, 0.192496, -0.691671, -0.381639, 0.0904652, 0.0723626
0.24, 0.0319375, 1.53743, -1.34914, 1.03708, 2.77937, 0.0993057, 1.63785, 0.481231, 1.77268, 0.849948, 0.836907, 1.0451, 2.14347, 1.34652, -0.011441, 0.388965, 0.0296784, -0.908193, -0.474076, 0.0285025, -0.0891757
0.25, 0.0319375, 1.53936, -1.309, 0.921715, 2.80699, 0.0417727, 1.73294, 0.359175, 1.76262, 0.658602, 0.831917, 1.03176, 2.12812, 1.42225, -0.108035, 0.562106, 0.258004, -0.782822, -0.448495, -0.00713035, -0.130069
0.26, 0.0319375, 1.48338, -1.61155, 0.790027, 2.71772, 0.229602, 1.87339, 0.369271, 1.77272, 0.2746, 0.460713, 0.871313, 2.33873, 1.14162, -0.147118, 0.394604, 0.146232, -0.522555, -0.589916, 0.0462985, 0.0891769
0.27, 0.0319375, 1.47805, -1.6023, 0.990315, 2.71654, 0.423951, 2.02073, 0.0704485, 1.56598, -0.0248131, 0.207688, 0.958828, 2.42912, 1.08059, -0.327112, 0.157566, 0.0898017, -0.626055, -0.966426, 0.150426, 0.2684
0.28, 0.0319375, 1.51161, -1.37527, 0.965391, 2.70038, 0.232409, 2.05105, 0.317799, 1.72814, 0.511722, 0.572895, 0.944787, 2.42859, 1.42, -0.397261, 0.517268, 0.446005, -0.520403, -0.758237, -0.218252, 0.201216
0.29, 0.0319375, 1.53288, -1.14527, 1.1481, 2.70132, 0.0939462, 1.8021, 0.485478, 1.95149, 0.597371, 0.512549, 0.75555, 2.05598, 1.53018, 0.0421574, 0.720156, 0.47865, -0.568066, -0.5635, -0.155989, 0.142715
0.3, 0.0319375, 1.57482, -1.15211, 1.2115, 2.77837, -0.0295807, 1.36197, 0.538705, 2.05822, 0.615964, 0.410545, 0.470979, 2.04354, 1.52964, -0.07974, 0.519139, 0.335949, -0.800295, -0.620228, -0.0919834, 0.142883
0.31, 0.0319375, 1.53561, -1.26069, 1.29412, 2.76728, 0.0117641, 1.27663, 0.485027, 1.99064, 0.63402, 0.491186, 0.650295, 1.96937, 1.53564, -0.0213679, 0.589577, 0.348297, -0.788791, -0.671917, -0.218469, 0.0315017
0.32, 0.0319375, 1.54488, -1.27109, 1.26576, 2.76655, 0.30308, 1.80842, 0.511653, 1.89164, 0.556459, 0.432609, 0.616672, 1.78536, 1.28794, 0.208188, 0.759808, 0.330125, -0.733588, -0.838151, -0.451847, 0.088851
0.33, 0.0319375, 1.50675, -1.88133, 1.32101, 2.74107, 0.559669, 2.15663, 0.442147, 1.71363, 0.749902, 0.648755, 0.702249, 1.44035, 1.03646, 0.211853, 0.560238, -0.126466, -0.855457, -0.620119, -0.103642, 0.167496
0.34, 0.0319375, 1.48839, -1.78917, 1.28029, 2.76548, 0.677658, 2.336, 0.538167, 1.81015, 0.910668, 0.79862, 0.960707, 1.82726, 0.664921, -0.048114, 0.0785951, -0.387421, -0.881173, -0.571039, 0.161959, 0.361986
0.35, 0.0319375, 1.61063, -1.78787, 1.17642, 2.77229, 0.551067, 2.32414, 0.783951, 2.091, 0.967352, 0.795052, 0.909418, 1.61961, 0.970916, -0.18177, -0.0321357, -0.0473009, -0.982817, -0.660284, -0.0110547, 0.149607
0.36, 0.0319375, 1.67646, -1.65324, 1.18964, 2.85131, 0.558284, 2.18438, 0.825148, 2.21851, 0.481935, 0.555812, 0.855724, 1.5565, 1.11726, -0.186354, -0.0193187, 0.146877, -1.12091, -1.11451, -0.501468, -0.198221
0.37, 0.0319375, 1.6213, -1.64513, 1.21928, 2.79058, 0.505201, 2.21456, 0.848004, 2.29832, 0.0652267, 0.293812, 0.948021, 1.94835, 1.08916, 0.26451, 0.282116, 0.140518, -1.28637, -0.933102, -0.194427, 0.126499
0.38, 0.0319375, 1.58582, -1.64088, 1.25437, 2.70395, 0.634069, 2.39643, 0.831204, 2.2557, 0.358791, 0.238183, 0.642824, 1.80142, 0.875016, 0.403162, 0.221282, -0.0121732, -1.31657, -0.670363, 0.0889953, 0.177448
0.39, 0.0319375, 1.62843, -1.57603, 1.3048, 2.64426, 0.764015, 2.55133, 0.841428, 2.1484, 0.678846, 0.449405, 0.919201, 2.07865, 0.329626, 0.103155, -0.222086, -0.45161, -1.65474, -0.624273, -0.099518, -0.00709536
0.4, 0.0319375, 1.63011, -1.59394, 1.40674, 2.61289, 0.9669, 2.72334, 0.688793, 1.85166, 0.988326, 0.593317, 1.27049, 2.33159, -0.219386, -0.120704, -0.103441, -0.297847, -2.37756, -0.626923, 0.223666, 0.130272
0.41, 0.0319375, 1.62898, -1.76437, 1.46533, 2.59612, 0.897925, 2.67002, 0.450925, 1.50602, 1.21595, 0.691121, 1.24635, 2.30651, -0.228438, -0.139498, -0.0176808, -0.131038, -2.3437, -0.716307, 0.37952, 0.150655
0.42, 0.0319375, 1.65844, -1.32229, 1.41034, 2.52058, 1.04047, 2.69051, 0.392549, 1.34833, 1.21216, 0.684613, 1.17936, 2.14158, -0.0715894, -0.364418, -0.276808, -0.451935, -2.52143, -0.867465, 0.146249, 0.274735
0.43, 0.0319375, 1.62115, -1.64341, 1.38455, 2.3703, 1.16314, 2.68653, 0.163389, 1.13433, 1.09199, 0.695351, 1.13277, 1.93829, 0.288099, -0.581122, -0.515544, -0.451737, -1.91138, -0.802728, 0.0219245, -0.0687498
0.44, 0.0319375, 1.66879, -1.75996, 1.26428, 2.23876, 1.10866, 2.61155, 0.594039, 1.46009, 0.893462, 0.630972, 0.857159, 1.49285, 0.142396, -0.326513, -0.201782, -0.40001, -1.39623, -0.864083, -0.108811, -0.115416
0.45, 0.0319375, 1.71952, -1.85214, 1.13282, 2.19861, 1.1981, 2.52196, 0.609337, 1.49549, 0.630586, 0.288405, 0.748111, 1.52973, 0.088683, -0.262145, -0.118381, -0.131477, -1.09698, -1.09406, -0.114318, -0.116226
0.46, 0.0319375, 1.71852, -1.90298, 1.07077, 2.12901, 1.22048, 2.56219, 0.424662, 1.26051, 0.48929, -0.16063, 0.930912, 1.85234, 0.490009, 0.0281138, -0.264134, -0.243387, -1.1376, -1.29254, -0.0332819, -0.0548468
0.47, 0.0319375, 1.77981, -1.80619, 1.13643, 2.15545, 1.30225, 2.73029, 0.465383, 1.33659, 0.472707, -0.079878, 0.985897, 1.81322, 0.519058, 0.0902212, -0.182414, 0.0360678, -0.868208, -0.972246, -0.149248, 0.0292237
0.48, 0.0319375, 1.81115, -1.95091, 1.20398, 2.2263, 1.4441, 2.77354, 0.482421, 1.30093, 0.204651, -0.347775, 0.717735, 1.5571, 0.00692077, -0.0963837, -0.129903, 0.0199073, -0.896901, -0.668597, -0.168504, 0.0758266
0.49, 0.0319375, 1.78369, -1.98636, 1.30523, 2.2527, 1.41283, 2.7215, 0.582967, 1.41184, 0.304448, -0.139149, 0.45608, 1.05509, -0.00673957, 0.135735, -0.127178, 0.141715, -0.793467, -0.908892, -0.265746, 0.275005
0.5, 0.0319375, 1.7411, -1.96253, 1.17617, 2.19633, 1.38463, 2.72396, 0.558079, 1.35915, 0.189164, -0.0573807, 0.395196, 0.909723, -0.228921, -0.125944, -0.23119, 0.199956, -0.755874, -1.22858, -0.0700149, 0.251475
0.51, 0.0319375, 1.75705, -1.90379, 1.29875, 2.16554, 1.40875, 2.74603, 0.467294, 1.19896, 0.0351495, 0.220373, 0.489231, 0.810707, -0.273008, 0.0339155, 0.122814, 0.273246, -0.803885, -1.22809, -0.103598, 0.069087
0.52, 0.0319375, 1.781, -1.91842, 1.37027, 2.23268, 1.44968, 2.75571, 0.8352, 1.42304, 0.190297, 0.513094, 0.764428, 0.948439, 0.28169, 0.33817, 0.231429, 0.207048, -0.94131, -1.35972, -0.101637, 0.0428206
0.53, 0.0319375, 1.79955, -2.11974, 1.37058, 2.29579, 1.52878, 2.69181, 0.854785, 1.52094, 0.430941, 0.600561, 0.98427, 1.2925, 0.580194, 0.40108, 0.320694, 0.0830536, -0.706842, -0.794547, 0.0832487, 0.109047
0.54, 0.0319375, 1.76589, -1.84353, 1.30169, 2.26351, 1.4628, 2.67251, 0.636482, 1.30596, 0.524593, 0.558618, 1.03294, 1.35773, 0.601707, 0.155735, 0.259297, 0.319709, -0.37822, -0.190485, 0.282916, 0.315055
0.55, 0.0319375, 1.7369, -1.8194, 1.3089, 2.06661, 1.63528, 2.78376, 1.15177, 1.66816, 0.757456, 0.669818, 0.989333, 1.24754, 0.691179, 0.289973, 0.228074, 0.192734, -0.567255, -0.0426165, 0.242319, 0.550885
0.56, 0.0319375, 1.70582, -1.56517, 1.34708, 1.91552, 1.84251, 2.73451, 1.51165, 1.87975, 0.723652, 0.569541, 0.836071, 1.11922, 0.824002, 0.575229, 0.194236, 0.0888596, -0.475375, -0.0146927, 0.0817313, 0.339754
0.57, 0.0319375, 1.52122, -1.39101, 1.46752, 1.81838, 1.94869, 2.60379, 1.51319, 1.69825, 1.0132, 0.694316, 0.988533, 1.21278, 0.941341, 0.914388, 0.452507, 0.434253, -0.395854, -0.192198, 0.170546, 0.291084
0.58, 0.0319375, 1.37154, -1.46748, 1.46284, 1.64606, 2.04702, 2.70193, 1.61517, 1.61035, 1.40294, 0.223467, 1.0561, 1.30165, 1.03088, 0.897153, 0.545078, 0.362005, -0.131148, -0.0965001, 0.512253, 0.400555
0.59, 0.0319375, 1.15478, -1.76748, 1.48718, 1.63769, 1.60847, 2.39245, 1.73345, 1.71688, 1.31951, 0.104178, 1.18087, 1.3439, 0.885325, 0.0486709, 0.235752, 0.211659, -0.0128697, -0.302894, 0.290272, 0.501993
0.6, 0.0319375, 1.04714, -1.69178, 1.45601, 1.62178, 1.54859, 2.19103, 1.65295, 1.48838, 1.43898, 0.614559, 1.01124, 1.34111, 1.00821, -0.0221897, 0.263145, 0.159227, -0.193041, -0.609982, 0.230803, 0.402151
0.61, 0.0319375, 1.0326, -1.75593, 1.24039, 1.28107, 2.29939, 2.64871, 1.564, 1.28624, 1.18211, 0.889682, 0.885027, 1.356, 1.02271, 0.211153, 0.370004, 0.695276, -0.391081, -0.330683, 0.237757, 0.449736
0.62, 0.0319375, 1.12158, -1.94367, 1.06153, 0.773162, 2.83431, 3.09254, 1.62106, 1.28404, 0.736937, 0.688669, 1.15726, 1.55641, 1.05432, 0.729594, 0.493057, 0.455407, -0.446704, -0.391016, 0.410815, 0.652669
0.63, 0.0319375, 1.06432, -1.82767, 1.22745, 0.884034, 3.11933, 3.31072, 1.73122, 1.33153, 0.834743, -0.214054, 0.9458, 1.50621, 0.936999, 0.823111, 0.209945, 0.0640233, -0.557963, -0.0515301, 0.532751, 0.48827
0.64, 0.0319375, 1.05815, -1.75462, 1.55147, 1.29887, 3.29404, 3.38265, 1.78928, 1.33654, 0.721521, 0.19932, 1.00339, 1.4955, 1.0178, 0.665399, 0.0830487, 0.302238, -0.301905, -0.148628, 0.111058, 0.197073
0.65, 0.0319375, 1.2016, -1.78083, 1.79183, 1.5089, 3.27171, 3.27826, 1.36604, 0.905365, 0.623184, 0.601317, 0.913663, 1.22503, 0.995597, 0.318578, 0.00759914, 0.271123, -0.274257, -0.266005, 0.084709, -0.0319482
0.66, 0.0319375, 1.20132, -1.6469, 1.7499, 1.46418, 3.11802, 2.97116, 0.533748, 0.23268, 0.245595, 0.691499, 0.65846, 1.34335, 1.10723, 0.540892, -0.0789111, 0.305989, -0.507, -0.533254, 0.379241, 0.150834
0.67, 0.0319375, 1.25605, -2.18421, 1.69369, 1.29347, 3.29094, 3.16537, 0.530355, 0.134529, 0.0984914, 0.740274, 0.62901, 1.48916, 1.04998, 0.388291, 0.244196, 0.254754, -0.606919, -0.343541, 0.23622, 0.109275
0.68, 0.0319375, 1.22199, -2.0631, 1.54969, 1.0654, 3.35132, 3.20849, 0.970767, 0.43331, 0.64029, 0.900029, 0.946014, 1.23519, 0.471152, -0.129491, 0.0879244, 0.021161, -0.446246, -0.126372, 0.251264, 0.162001
0.69, 0.0319375, 1.09878, -1.90222, 1.41631, 0.901072, 3.37418, 3.18157, 1.30472, 0.687474, 0.546126, 0.992905, 0.719033, 1.12937, 0.524135, -0.160321, -0.215412, 0.296228, -0.323688, -0.213796, -0.0122103, 0.195036
0.7, 0.0319375, 0.983766, -1.89363, 1.34023, 0.651466, 3.35807, 3.06733, 1.59293, 0.896493, 0.584852, 0.819675, 0.871856, 1.45, 0.850278, 0.0263489, -0.502456, -0.10493, -0.477828, -0.176763, 0.171471, 0.08328
0.71, 0.0319375, 0.973777, -2.2947, 1.29879, 0.506482, 3.38103, 3.04356, 1.94139, 1.16684, 0.945569, 0.586448, 0.981787, 1.40019, 0.77627, 0.235058, -0.167182, -0.0749815, -0.587036, -0.253593, 0.234831, -0.0412362
0.72, 0.0319375, 0.876797, -2.20412, 1.49177, 0.704461, 3.19235, 2.7567, 2.13476, 1.28068, 1.08388, 0.324562, 0.916423, 1.00283, 0.532525, 0.00312258, 0.0348532, -0.0421533, -0.539883, -0.574792, -0.0478451, 0.0724297
0.73, 0.0319375, 0.928585, -1.8215, 1.63073, 0.689925, 2.88195, 2.33921, 2.17602, 1.28896, 1.0063, -0.0183483, 0.701946, 1.11785, 0.324355, -0.110979, 0.448376, 0.14097, -0.484005, -0.44144, 0.171265, 0.172118
0.74, 0.0319375, 1.00318, -2.57816, 1.62973, 0.684312, 2.61495, 1.89915, 1.91959, 1.1276, 0.987048, 0.378668, 1.42098, 0.536811, 0.351154, -0.384933, 0.141179, 0.415716, -0.323053, -0.516295, -0.0326957, 0.160086
0.75, 0.0319375, 1.03615, -2.27338, 1.55459, 0.598233, 2.84126, 2.19281, 1.54073, 0.896516, 1.09904, 0.504472, 1.592, 0.871746, 0.359125, -0.0132834, 0.141173, -0.00541943, -0.435523, -0.646944, -0.265597, -0.0136342
0.76, 0.0319375, 1.10174, -1.81423, 1.70285, 0.586566, 2.88436, 2.26692, 1.74395, 1.03313, 1.03539, 0.614757, 1.5913, 0.94697, 0.754814, 0.11529, 0.108591, -0.0345745, -0.368175, -0.315581, -0.25697, 0.0249402
0.77, 0.0319375, 1.13364, -2.07748, 1.80793, 0.647512, 2.80562, 2.03332, 1.63821, 1.1947, 1.32888, 0.479135, 1.65992, 0.577011, 0.686851, 0.042879, -0.0616701, -0.212795, -0.676008, -0.654227, -0.264056, 0.107115
0.78, 0.0319375, 1.10549, -1.61645, 1.93212, 0.744853, 2.81717, 1.963, 1.24465, 1.20587, 1.4764, 0.489176, 1.38723, 0.545462, 0.64942, -0.0572707, -0.184978, -0.420765, -1.05706, -0.69697, 0.126347, 0.300397
0.79, 0.0319375, 1.12581, -1.74932, 2.06212, 0.833852, 3.062, 2.13244, 1.3749, 1.31392, 1.58935, 0.558581, 1.31478, 1.04227, 0.41013, -0.361732, -0.155058, -0.321901, -0.739363, -0.535883, 0.14681, 0.0124872
0.8, 0.0319375, 1.12486, -1.76388, 2.13831, 0.960136, 3.22386, 2.34216, 1.72195, 1.57854, 1.74486, 0.883167, 1.44681, 1.66089, 0.333698, -0.236375, -0.153897, 0.141724, -0.401525, -0.397605, -0.13035, -0.10185
0.81, 0.0319375, 1.09533, -1.74178, 2.11533, 0.899315, 3.21086, 2.30634, 1.80167, 1.63661, 1.78381, 1.0543, 1.52674, 1.75972, -0.0894084, -0.210733, 0.0924201, 0.177789, -0.559795, -0.368538, 0.179386, 0.0569332
0.82, 0.0319375, 1.09013, -1.5084, 2.10927, 0.860385, 3.17543, 2.15905, 2.06028, 1.5202, 1.57913, 0.872132, 1.41382, 1.68129, -0.0507261, -0.129047, 0.159064, -0.0484025, -0.655083, -0.422174, 0.328041, -0.0409175
0.83, 0.0319375, 1.01996, -1.50379, 2.10509, 0.820355, 3.31458, 2.35952, 2.26328, 1.43602, 1.37795, 0.565148, 1.15818, 1.7797, 0.455366, 0.0089305, 0.648792, 0.384251, -0.142172, -0.29198, 0.147449, -0.00230309
0.84, 0.0319375, 0.950358, -1.39202, 2.15746, 0.812841, 3.37214, 2.35839, 2.30832, 1.53784, 1.45051, 0.673168, 1.33599, 1.9445, 0.53375, 0.119425, 0.384826, 0.384744, -0.138132, -0.535525, 0.185878, 0.0630881
0.85, 0.0319375, 0.881978, -1.54961, 2.1621, 0.823719, 3.38101, 2.35092, 2.17657, 1.63186, 1.63789, 0.979162, 1.39154, 1.9613, 0.740193, 0.239078, 0.239102, 0.276799, -0.121466, -0.669578, 0.258761, 0.0571022
0.86, 0.0319375, 0.910208, -1.25068, 2.12846, 0.770893, 3.44593, 2.38845, 1.91198, 1.7278, 1.75925, 1.10302, 1.43809, 1.94451, 0.718476, 0.139074, 0.361518, 0.384315, -0.325331, -0.492185, 0.41238, 0.131966
0.87, 0.0319375, 0.922982, -1.21939, 2.17728, 0.781494, 3.48087, 2.38763, 1.74058, 1.6874, 1.7908, 1.20179, 1.50959, 1.79965, 0.687269, -0.0304174, 0.588776, 0.440172, -0.527628, -0.469181, 0.342955, 0.178763
0.88, 0.0319375, 0.835162, -1.25805, 2.15027, 0.737697, 3.45752, 2.25562, 1.57132, 1.72587, 1.75575, 1.14912, 1.2376, 1.6478, 0.786714, -0.0702482, 0.474572, 0.285959, -0.245907, -0.396403, 0.203451, 0.171859
0.89, 0.0319375, 0.706291, -1.12839, 2.08238, 0.565961, 3.40734, 2.08892, 1.26791, 1.53391, 1.59562, 1.12258, 0.766564, 1.19738, 0.889079, -0.0398447, 0.152795, 0.0612925, -0.14205, -0.345884, 0.0109715, -0.164101
0.9, 0.0319375, 0.690569, -1.17104, 2.02065, 0.363711, 3.33596, 1.9623, 1.48161, 1.09953, 1.22776, 1.10648, 0.954214, 0.594851, 0.682725, -0.170067, 0.329625, 0.159718, -0.395067, -0.230355, 0.0810947, -0.472603
0.91, 0.0319375, 0.671218, -1.19626, 1.86957, 0.137071, 3.30833, 1.94341, 1.88046, 0.580483, 1.0088, 1.32255, 1.00283, 1.21863, 0.414004, 0.0031997, 0.194071, -0.0810501, -0.748824, -0.49225, 0.20305, -0.259017
0.92, 0.0319375, 0.598393, -1.01127, 1.82294, 0.121792, 3.31323, 1.92147, 2.11761, 0.923056, 1.29514, 1.64127, 1.01072, 1.40849, 0.474911, -0.0140712, 0.29891, 0.010981, -0.807758, -0.720509, -0.00198322, -0.383267
0.93, 0.0319375, 0.464221, -1.12459, 1.59636, 0.0785519, 3.14317, 1.67062, 2.1885, 1.53711, 1.63511, 1.90162, 1.5313, 1.29768, 0.242306, -0.0186296, 0.475372, 0.357858, -0.469595, -0.429347, 0.453759, 0.373277
0.94, 0.0319375, 0.206876, -0.929986, 1.2525, 0.142828, 2.8684, 1.26525, 2.03291, 1.96835, 1.62433, 1.60114, 1.51386, 1.30868, 0.548252, 0.131723, 0.635701, 0.35814, -0.370414, -0.269307, 1.04598, 0.93677
0.95, 0.0319375, 0.211238, -1.06021, 1.01423, 0.00653783, 3.01139, 1.03717, 1.43658, 2.06254, 1.66701, 1.45519, 1.12821, 1.14747, 0.239971, 0.179393, 0.510302, 0.678325, -0.05978, -0.226435, 1.28257, 1.03654
0.96, 0.0319375, 0.277848, -0.947863, 1.30694, 0.14479, 3.24077, 1.44806, 1.66668, 1.92009, 1.45141, 1.24504, 1.13788, 1.0073, 0.0872616, 0.123503, 0.28703, 0.356962, -0.278464, -0.41223, 1.13925, 0.880753
0.97, 0.0319375, 0.0641839, -0.681761, 1.35621, 0.459575, 3.05093, 1.2628, 1.79651, 2.01301, 1.52595, 1.20374, 1.39493, 1.02897, 0.406809, 0.217615, 0.247171, 0.474879, -0.163951, -0.37949, 1.39906, 1.26781
0.98, 0.0319375, -0.283753, -0.545633, 1.14212, 0.817158, 3.03607, 1.19077, 1.37406, 1.8962, 1.41304, 1.43286, 1.79762, 1.34977, 0.891581, 0.642386, 0.559187, 0.381502, 0.161345, 0.280238, 1.48423, 1.67654
0.99, 0.0319375, -0.473615, -0.634632, 1.08591, 0.892183, 2.76929, 1.14309, 1.16177, 1.39926, 1.21739, 1.32854, 1.79258, 1.23505, 0.551446, 0.595362, 0.542242, 0.619526, 0.248733, 0.835827, 1.6954, 1.7329
1, 0.0319375, -0.100393, -1.1107, 0.544577, 0.938111, 2.21628, 1.50566, 1.6656, 1.51302, 0.916057, 0.790896, 2.0029, 1.71271, 0.693728, 0.544198, 0.682145, 0.758969, 0.101699, 0.448544, 1.75249, 1.6735
1.01, 0.0319375, -0.0965111, -1.879, -0.675845, 1.04839, 2.57848, 1.58399, 1.72515, 1.31204, 0.943559, 0.67962, 2.09157, 1.83464, 1.00348, 0.283728, 0.634022, 0.559338, -0.201523, 0.300668, 1.66109, 1.81825
1.02, 0.0319375, -0.255145, -1.14962, -0.331729, 1.24597, 2.63969, 1.51654, 1.45429, 1.3811, 1.59521, 1.3655, 2.27597, 1.70541, 1.02382, 0.266344, 0.432018, 0.62165, 0.0531008, 0.548561, 1.69362, 1.71213
1.03, 0.0319375, -0.455147, -0.246364, 0.546456, 1.17699, 2.2977, 1.50283, 1.23976, 1.55539, 1.51401, 1.65485, 2.49598, 1.45182, 0.871283, 0.799776, 0.704513, 0.595921, 0.173625, 0.153551, 1.73211, 1.88701
