Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
9.20900,0.24800,0.99246,0.00754
9.26300,0.23700,0.99899,0.00101
9.31600,0.23900,0.99510,0.00490
9.37000,0.24000,0.99324,0.00676
9.41700,0.24800,0.74749,0.25251
9.46600,0.25000,0.06967,0.93033
9.51200,0.24600,0.25788,0.74212
9.56600,0.24400,0.10742,0.89258
9.62100,0.23200,0.63645,0.36355
9.67700,0.21400,0.99371,0.00629
9.72500,0.21100,0.99989,0.00011
9.76700,0.22400,0.99996,0.00004
9.82000,0.22300,1.00000,0.00000
9.86000,0.23300,1.00000,0.00000
9.89900,0.24500,1.00000,0.00000
9.94600,0.25100,0.99995,0.00005
10.00100,0.24900,0.99770,0.00230
10.05300,0.25300,0.85751,0.14249
10.10300,0.25500,0.23515,0.76485
10.15400,0.24800,0.20073,0.79927
10.20700,0.25200,0.89280,0.10720
10.26200,0.25100,0.99295,0.00705
10.31600,0.23800,0.99918,0.00082
10.36800,0.22600,0.99282,0.00718
10.41400,0.21600,0.83460,0.16540
10.46900,0.19900,0.11839,0.88161
10.52300,0.18600,0.28047,0.71953
10.56300,0.18700,0.23004,0.76996
10.60300,0.20000,0.25037,0.74963
10.63800,0.21900,0.25158,0.74842
10.67700,0.23400,0.29252,0.70748
10.71700,0.25000,0.24865,0.75135
10.75900,0.26500,0.20000,0.80000
10.81500,0.25800,0.91350,0.08650
10.86800,0.25600,0.99856,0.00144
10.92400,0.25600,0.99988,0.00012
10.97700,0.25000,0.99900,0.00100
11.03600,0.23400,0.97454,0.02546
11.08300,0.23000,0.45693,0.54307
11.13500,0.23700,0.30702,0.69298
11.18900,0.22800,0.24529,0.75471
11.23700,0.23700,0.10172,0.89828
11.27800,0.25000,0.79575,0.20425
11.32400,0.26300,0.99417,0.00583
11.38300,0.24900,0.99995,0.00005
11.42800,0.25900,0.99956,0.00044
11.48300,0.25600,0.99985,0.00015
11.53900,0.25200,0.99203,0.00797
11.59500,0.25500,0.55130,0.44870
11.64300,0.26700,0.10268,0.89732
11.69800,0.27000,0.28170,0.71830
11.74900,0.27800,0.95677,0.04323
11.80400,0.27400,0.99798,0.00202
11.86200,0.26700,0.99948,0.00052
11.92100,0.25800,0.99773,0.00227
11.98000,0.24000,0.85866,0.14134
12.03800,0.22800,0.16390,0.83610
12.08600,0.23000,0.27072,0.72928
12.13900,0.23200,0.23839,0.76161
12.18700,0.23100,0.20216,0.79784
12.22800,0.24300,0.92797,0.07203
12.27500,0.24900,0.99932,0.00068
12.32600,0.25000,0.99987,0.00013
12.38300,0.24700,0.99986,0.00014
12.42800,0.25800,0.99581,0.00419
12.48100,0.25300,0.72809,0.27191
12.53700,0.23700,0.15993,0.84007
12.58900,0.22400,0.26768,0.73232
12.64300,0.21000,0.31791,0.68209
12.69800,0.19200,0.16978,0.83022
12.74300,0.18600,0.87808,0.12192
12.78300,0.19100,0.99699,0.00301
12.82100,0.19400,0.99997,0.00003
12.86100,0.21000,0.99998,0.00002
12.89700,0.22800,1.00000,0.00000
12.93800,0.24000,1.00000,0.00000
12.98200,0.25800,0.99996,0.00004
13.02800,0.26500,0.99603,0.00397
13.08100,0.27300,0.82468,0.17532
13.13700,0.27400,0.11067,0.88933
13.19100,0.27400,0.24053,0.75947
13.25300,0.25600,0.18210,0.81790
13.30500,0.24400,0.34026,0.65974
13.36500,0.22900,0.97560,0.02440
13.42400,0.22100,0.99949,0.00051
13.47400,0.22500,0.99991,0.00009
13.51700,0.24200,0.99991,0.00009
13.55800,0.25600,0.99647,0.00353
13.60400,0.26900,0.79827,0.20173
13.65500,0.27400,0.15108,0.84892
13.71000,0.27200,0.23244,0.76756
13.77100,0.26400,0.96687,0.03313
13.82500,0.26200,0.99540,0.00460
13.88400,0.25300,0.99907,0.00093
13.93900,0.25600,0.99101,0.00899
13.99400,0.26100,0.75881,0.24119
14.04500,0.26500,0.19611,0.80389
14.09900,0.25900,0.25320,0.74680
14.14600,0.25700,0.21496,0.78504
14.20800,0.23900,0.95344,0.04656
14.26700,0.23400,0.99892,0.00108
14.32000,0.23700,0.99998,0.00002
14.36900,0.24100,1.00000,0.00000
14.41100,0.25500,1.00000,0.00000
14.45600,0.26100,1.00000,0.00000
14.51200,0.26500,1.00000,0.00000
14.56500,0.26100,0.99998,0.00002
14.62100,0.26100,0.99854,0.00146
14.67800,0.25100,0.94161,0.05839
14.72900,0.23700,0.14263,0.85737
14.78800,0.21700,0.57840,0.42160
14.83900,0.20700,0.95966,0.04034
14.89300,0.19000,0.99916,0.00084
14.93600,0.18700,0.99998,0.00002
14.97300,0.19800,0.99999,0.00001
15.01400,0.21200,1.00000,0.00000
15.05400,0.21800,1.00000,0.00000
15.08900,0.24600,1.00000,0.00000
15.13400,0.25100,0.99999,0.00001
15.18200,0.26200,0.99996,0.00004
15.23500,0.26700,0.99892,0.00108
15.28500,0.25900,0.93561,0.06439
15.34800,0.25000,0.35269,0.64731
15.39300,0.25100,0.46353,0.53647
15.45600,0.24000,0.21785,0.78215
15.51000,0.23800,0.33676,0.66324
15.55400,0.24800,0.96393,0.03607
15.60600,0.24600,0.99927,0.00073
15.65400,0.24000,0.99990,0.00010
15.70600,0.23600,0.99922,0.00078
15.75700,0.22900,0.97431,0.02569
15.81200,0.22900,0.40682,0.59318
15.86000,0.23700,0.19793,0.80207
15.90300,0.25400,0.24652,0.75348
15.95100,0.25200,0.11414,0.88586
15.99700,0.25700,0.61077,0.38923
16.05100,0.25800,0.97923,0.02077
16.11000,0.25400,0.99976,0.00024
16.16600,0.24800,0.99992,0.00008
16.21100,0.25400,0.99999,0.00000
16.26300,0.25300,1.00000,0.00000
16.31900,0.24500,0.99999,0.00001
16.37200,0.24300,0.99999,0.00001
16.42400,0.24300,0.99958,0.00042
16.47800,0.23200,0.97840,0.02160
16.52500,0.22200,0.57946,0.42054
16.57400,0.21100,0.28678,0.71322
16.62600,0.20900,0.15598,0.84402
16.67600,0.20800,0.70135,0.29865
16.71700,0.21700,0.99069,0.00931
16.75400,0.23200,0.99984,0.00016
16.79500,0.24800,0.99993,0.00007
16.84600,0.24300,1.00000,0.00000
16.89400,0.23000,0.99999,0.00001
16.94300,0.22100,0.99985,0.00015
16.99900,0.20000,0.99484,0.00516
17.05200,0.18500,0.69714,0.30286
17.09600,0.18000,0.25438,0.74562
17.13100,0.18800,0.42157,0.57843
17.17000,0.20000,0.25228,0.74772
17.20700,0.21400,0.83918,0.16082
17.24500,0.23400,0.99340,0.00660
17.28400,0.24700,0.99986,0.00014
17.32700,0.25200,0.99996,0.00004
17.38200,0.25200,0.99999,0.00001
17.43300,0.25800,1.00000,0.00000
17.49000,0.25700,1.00000,0.00000
17.53800,0.26700,1.00000,0.00000
17.58900,0.26800,1.00000,0.00000
17.64600,0.25800,0.99998,0.00002
17.70400,0.25300,0.99978,0.00022
17.75800,0.25500,0.98796,0.01204
17.81700,0.25300,0.60420,0.39580
17.86700,0.26000,0.20791,0.79209
17.91400,0.26100,0.26870,0.73130
17.96800,0.25700,0.12361,0.87639
18.02500,0.24300,0.41572,0.58428
18.08200,0.23400,0.95668,0.04332
18.13700,0.23700,0.99955,0.00045
18.18600,0.23300,0.99965,0.00035
18.23400,0.23600,0.99932,0.00068
18.27700,0.25300,0.95647,0.04353
18.32800,0.24700,0.38215,0.61785
18.38500,0.24300,0.07283,0.92717
18.43000,0.25400,0.11575,0.88425
18.48200,0.25300,0.58025,0.41975
18.53800,0.25700,0.98328,0.01672
18.58600,0.25700,0.99925,0.00075
18.63900,0.24200,0.99708,0.00292
18.69300,0.22900,0.99708,0.00292
18.74600,0.22700,0.85433,0.14567
18.80700,0.21500,0.09746,0.90254
18.85100,0.22100,0.34529,0.65471
18.88700,0.23400,0.96302,0.03698
18.93000,0.24200,0.99941,0.00059
18.98100,0.24700,0.99995,0.00005
19.03300,0.23800,0.99999,0.00001
19.08000,0.22700,0.99991,0.00009
19.13300,0.21100,0.99732,0.00268
19.18400,0.19900,0.81898,0.18102
19.23500,0.18500,0.48947,0.51053
19.27800,0.18400,0.56353,0.43647
19.31600,0.19100,0.28175,0.71825
19.35200,0.19800,0.42881,0.57119
19.38900,0.21100,0.97587,0.02413
19.42700,0.22500,0.99967,0.00033
19.47100,0.22800,0.99999,0.00001
19.51400,0.23800,1.00000,0.00000
19.56200,0.23900,1.00000,0.00000
19.61000,0.24300,0.99997,0.00003
19.66100,0.24400,0.99387,0.00613
19.71000,0.24100,0.82488,0.17512
19.75900,0.24400,0.96800,0.03200
19.81200,0.24600,0.99976,0.00024
19.86300,0.25800,1.00000,0.00000
19.91400,0.26000,1.00000,0.00000
19.96100,0.26300,1.00000,0.00000
20.01200,0.26300,0.99994,0.00006
20.07000,0.25400,0.99295,0.00705
20.13100,0.24700,0.73891,0.26109
20.18400,0.25700,0.42905,0.57095
20.23300,0.26000,0.23513,0.76487
20.28500,0.26900,0.71531,0.28469
20.33300,0.26700,0.99535,0.00465
20.39000,0.25300,0.99995,0.00005
20.45200,0.23400,0.99996,0.00004
20.50500,0.22400,0.99997,0.00003
20.56400,0.21400,0.99846,0.00154
20.60900,0.22200,0.85024,0.14976
20.65300,0.23300,0.17224,0.82776
20.69500,0.23700,0.18784,0.81216
20.73900,0.23600,0.39724,0.60276
20.78700,0.23300,0.96576,0.03424
20.84200,0.23200,0.99980,0.00020
20.89400,0.23500,0.99989,0.00011
20.94200,0.24300,0.99999,0.00001
20.98400,0.25100,0.99893,0.00107
21.03000,0.25300,0.92221,0.07779
21.08700,0.24300,0.10883,0.89117
21.14200,0.24200,0.08582,0.91418
21.19700,0.23500,0.39005,0.60995
21.24400,0.22700,0.99145,0.00855
21.29300,0.21900,0.99981,0.00019
21.34000,0.20800,0.99996,0.00004
21.39300,0.19400,1.00000,0.00000
21.43900,0.18700,1.00000,0.00000
21.47800,0.18700,1.00000,0.00000
21.52000,0.18600,1.00000,0.00000
21.55700,0.20700,0.99960,0.00040
21.59500,0.22400,0.96438,0.03562
21.63400,0.24100,0.11416,0.88584
21.67300,0.25500,0.69842,0.30158
21.71800,0.26400,0.99434,0.00566
21.77200,0.25600,0.99995,0.00005
21.83200,0.24600,0.99999,0.00001
21.88500,0.24200,1.00000,0.00000
21.93900,0.24600,0.99984,0.00016
21.99000,0.24800,0.98664,0.01336
22.04000,0.25900,0.36034,0.63966
22.09000,0.26100,0.47068,0.52932
22.13800,0.26800,0.97017,0.02983
22.19600,0.26200,0.99968,0.00032
22.25100,0.26300,1.00000,0.00000
22.31000,0.25300,1.00000,0.00000
22.36100,0.25600,1.00000,0.00000
22.41600,0.25100,0.99994,0.00006
22.47000,0.24700,0.99432,0.00568
22.52600,0.23800,0.55888,0.44112
22.57500,0.24300,0.07436,0.92564
22.63000,0.23100,0.33871,0.66129
22.67600,0.23500,0.95546,0.04454
22.72700,0.24100,0.99980,0.00020
22.77300,0.24000,0.99946,0.00054
22.82800,0.23800,0.99976,0.00024
22.87000,0.24400,0.95928,0.04072
22.92300,0.24600,0.33563,0.66437
22.97800,0.24100,0.46989,0.53011
23.02200,0.23700,0.16914,0.83086
23.07500,0.22500,0.95324,0.04676
23.12400,0.22600,0.99911,0.00089
23.18100,0.22600,0.99993,0.00007
23.22700,0.23200,0.99995,0.00005
23.26700,0.24900,0.99877,0.00123
23.31000,0.25600,0.82865,0.17135
23.36100,0.26100,0.08779,0.91221
23.41600,0.24500,0.17853,0.82147
23.47000,0.22900,0.21106,0.78894
23.52400,0.21200,0.95426,0.04574
23.57800,0.19900,0.99924,0.00076
23.63000,0.19600,0.99997,0.00003
23.66800,0.20000,1.00000,0.00000
23.70700,0.20900,1.00000,0.00000
23.74400,0.22700,0.99998,0.00002
23.78600,0.23500,0.99724,0.00276
23.83500,0.23600,0.78045,0.21955
23.87700,0.24900,0.12494,0.87506
23.92700,0.25000,0.12257,0.87743
23.97900,0.24900,0.32270,0.67730
24.03100,0.24900,0.97471,0.02529
24.08200,0.24600,0.99966,0.00034
24.13700,0.24300,0.99998,0.00001
24.18600,0.24700,1.00000,0.00000
24.23900,0.25200,1.00000,0.00000
24.28800,0.25800,0.99999,0.00001
24.33900,0.26800,0.99937,0.00063
24.38800,0.27900,0.96442,0.03558
24.44500,0.27700,0.09225,0.90775
24.50200,0.27100,0.44552,0.55448
24.55800,0.26600,0.97777,0.02223
24.61700,0.25700,0.99985,0.00015
24.68100,0.25100,0.99997,0.00003
24.73100,0.25100,1.00000,0.00000
24.78400,0.25300,0.99986,0.00014
24.83300,0.25300,0.98168,0.01832
24.88400,0.25300,0.43886,0.56114
24.94300,0.23400,0.12374,0.87626
24.99300,0.23000,0.28774,0.71226
25.05200,0.22000,0.16171,0.83829
25.09600,0.23500,0.81418,0.18582
25.14500,0.24000,0.99856,0.00144
25.18600,0.24900,0.99994,0.00006
25.23300,0.24100,1.00000,0.00000
25.28300,0.23400,1.00000,0.00000
25.34200,0.22500,1.00000,0.00000
25.39300,0.22800,1.00000,0.00000
25.44100,0.22800,0.99994,0.00006
25.48100,0.23700,0.99492,0.00508
25.52800,0.24400,0.71426,0.28574
25.57700,0.23900,0.14990,0.85010
25.63000,0.22700,0.23306,0.76694
25.67900,0.21400,0.94968,0.05032
25.72800,0.20400,0.99921,0.00079
25.78200,0.18800,0.99998,0.00002
25.82500,0.18700,1.00000,0.00000
25.86500,0.18800,1.00000,0.00000
25.90100,0.19100,1.00000,0.00000
25.93900,0.19700,1.00000,0.00000
25.97800,0.21300,1.00000,0.00000
26.02100,0.22400,0.99999,0.00001
26.06100,0.23600,0.99904,0.00096
26.09900,0.25200,0.95557,0.04443
26.14500,0.26000,0.09885,0.90115
26.20200,0.25600,0.67897,0.32103
26.25400,0.25000,0.99142,0.00858
26.30900,0.23800,0.99985,0.00015
26.36100,0.22900,0.99999,0.00001
26.41500,0.21900,1.00000,0.00000
26.46700,0.20900,1.00000,0.00000
26.51500,0.20100,1.00000,0.00000
26.55500,0.20300,1.00000,0.00000
26.59900,0.20100,1.00000,0.00000
26.64200,0.19600,0.99995,0.00005
26.68400,0.19400,0.99580,0.00420
26.72500,0.19200,0.78363,0.21637
26.76600,0.19400,0.17522,0.82478
26.80800,0.19900,0.28677,0.71323
26.84600,0.20400,0.14530,0.85470
26.88600,0.20900,0.68674,0.31326
26.92500,0.21100,0.99204,0.00796
26.96900,0.21100,0.99988,0.00012
27.01600,0.21000,0.99997,0.00003
27.05900,0.21000,1.00000,0.00000
27.10400,0.22000,1.00000,0.00000
27.14400,0.23100,1.00000,0.00000
27.19000,0.23100,0.99999,0.00001
27.23500,0.22900,0.99921,0.00079
27.27900,0.22700,0.93700,0.06300
27.33300,0.22000,0.23127,0.76873
27.38600,0.20700,0.13511,0.86489
27.42900,0.20600,0.63318,0.36682
27.47200,0.20900,0.99310,0.00690
27.51500,0.21000,0.99989,0.00011
27.56100,0.20400,0.99996,0.00004
27.60000,0.20700,1.00000,0.00000
27.64300,0.20400,1.00000,0.00000
27.68900,0.20400,0.99977,0.00023
27.73400,0.20600,0.98941,0.01059
27.77200,0.21600,0.47616,0.52384
27.81400,0.21800,0.16330,0.83670
27.85500,0.21400,0.13484,0.86516
27.90200,0.20200,0.49319,0.50681
27.94900,0.19200,0.97421,0.02579
27.99600,0.18700,0.99967,0.00033
28.03800,0.19500,0.99997,0.00003
28.07600,0.20800,1.00000,0.00000
28.11100,0.22900,1.00000,0.00000
28.14800,0.24800,1.00000,0.00000
28.19100,0.26300,0.99997,0.00003
28.24400,0.25500,0.99715,0.00285
28.29500,0.26200,0.87625,0.12375
28.35000,0.25900,0.07750,0.92250
28.40700,0.26300,0.77519,0.22481
28.46100,0.26000,0.99679,0.00321
28.51100,0.26400,0.99993,0.00007
28.56600,0.25800,0.99998,0.00002
28.62200,0.25700,1.00000,0.00000
28.68100,0.24300,1.00000,0.00000
28.73000,0.25100,1.00000,0.00000
28.78600,0.24800,0.99988,0.00012
28.83600,0.25400,0.99572,0.00428
28.88900,0.25000,0.65589,0.34411
28.93400,0.26000,0.14235,0.85765
28.99400,0.25000,0.90475,0.09525
29.04300,0.25600,0.99771,0.00229
29.10000,0.25900,0.99992,0.00008
29.14900,0.26600,0.99999,0.00001
29.20500,0.26100,0.99999,0.00001
29.25400,0.26500,0.99984,0.00016
29.31100,0.25900,0.95058,0.04942
29.37200,0.25200,0.91753,0.08247
29.42400,0.25400,0.99388,0.00612
29.47600,0.25000,0.99995,0.00005
29.53100,0.24400,0.99979,0.00021
29.58100,0.24200,0.99990,0.00010
29.63600,0.24100,0.99043,0.00957
29.68800,0.22900,0.50053,0.49947
29.73500,0.22400,0.36897,0.63103
29.78600,0.21400,0.94540,0.05460
29.83300,0.20500,0.99906,0.00094
29.88600,0.20100,0.99999,0.00001
29.92600,0.21200,0.99999,0.00001
29.96700,0.21500,1.00000,0.00000
30.00800,0.21200,0.99981,0.00019
30.04600,0.21100,0.99225,0.00775
30.09500,0.20000,0.50821,0.49179
30.14800,0.18600,0.36271,0.63729
30.18900,0.18800,0.88391,0.11609
30.22700,0.20700,0.99770,0.00230
30.26500,0.22500,0.99997,0.00003
30.30200,0.23700,1.00000,0.00000
30.34200,0.25800,0.99999,0.00001
30.38700,0.26700,0.99908,0.00092
30.44600,0.26400,0.90283,0.09717
30.49900,0.26700,0.12960,0.87040
30.55200,0.26800,0.95284,0.04716
30.61100,0.25800,0.99940,0.00060
30.66400,0.25500,0.99999,0.00001
30.72100,0.25100,0.99998,0.00002
30.77600,0.25300,0.99996,0.00004
30.83100,0.25400,0.99344,0.00656
30.87900,0.25900,0.79677,0.20323
30.93000,0.25700,0.08398,0.91602
30.98100,0.26100,0.91054,0.08946
31.04000,0.25900,0.99871,0.00129
31.09600,0.25200,0.99983,0.00017
31.14900,0.25500,0.99991,0.00009
31.19500,0.25600,0.99664,0.00336
31.25400,0.26000,0.65758,0.34242
31.30800,0.25200,0.29223,0.70777
31.35800,0.24200,0.98468,0.01532
31.41400,0.23900,0.99986,0.00014
31.46300,0.24700,0.99980,0.00020
31.52200,0.23500,0.99998,0.00002
31.56800,0.24500,0.99754,0.00246
31.60900,0.25700,0.70620,0.29380
31.66500,0.25000,0.21294,0.78706
31.71900,0.24300,0.98148,0.01852
31.76900,0.23700,0.99982,0.00018
31.82300,0.23100,1.00000,0.00000
31.87700,0.22500,1.00000,0.00000
31.92500,0.22700,0.99997,0.00003
31.97000,0.23200,0.99782,0.00218
32.01600,0.23400,0.77518,0.22482
32.06500,0.23200,0.37486,0.62514
32.11200,0.22600,0.40429,0.59571
32.16300,0.20900,0.35789,0.64211
32.21100,0.20000,0.32743,0.67257
32.25900,0.19100,0.23108,0.76892
32.30700,0.18200,0.92781,0.07219
32.34500,0.18200,0.99929,0.00071
32.38000,0.18600,0.99999,0.00001
32.41900,0.19600,0.99999,0.00001
32.45800,0.21700,0.99999,0.00001
32.49600,0.23500,0.99747,0.00253
32.53400,0.25900,0.88456,0.11544
32.57400,0.27700,0.20055,0.79945
32.62400,0.27700,0.36066,0.63934
32.68700,0.26100,0.97783,0.02217
32.74300,0.25500,0.99975,0.00025
32.80600,0.24700,0.99995,0.00005
32.86100,0.24900,0.99985,0.00015
32.91200,0.24900,0.98859,0.01141
32.95800,0.25000,0.41193,0.58807
33.00900,0.24800,0.11534,0.88466
33.06600,0.24000,0.15481,0.84519
33.12000,0.24400,0.91951,0.08049
33.17100,0.23700,0.99912,0.00088
33.21700,0.24000,0.99979,0.00021
33.26500,0.24100,0.99979,0.00021
33.31700,0.24200,0.98952,0.01048
33.37200,0.23500,0.44015,0.55985
33.41700,0.23500,0.09592,0.90408
33.46800,0.23700,0.07215,0.92785
33.51600,0.23700,0.29801,0.70199
33.56900,0.24200,0.99050,0.00950
33.61600,0.25200,0.99857,0.00143
33.66100,0.25800,0.99389,0.00611
33.71400,0.25700,0.98587,0.01413
33.76300,0.26200,0.46596,0.53404
33.82200,0.25100,0.11667,0.88333
33.88000,0.24300,0.06692,0.93308
33.92900,0.24100,0.57982,0.42018
33.98100,0.24400,0.99352,0.00648
34.03600,0.23200,0.99946,0.00054
34.08100,0.24500,0.99904,0.00096
34.13300,0.24300,0.99447,0.00553
34.18200,0.24400,0.72382,0.27618
34.23400,0.24600,0.13462,0.86538
34.28000,0.24200,0.15731,0.84269
34.33500,0.23100,0.82117,0.17883
34.38600,0.21900,0.99898,0.00102
34.43800,0.20500,0.99995,0.00005
