Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.00000,1.02194,0.99423,0.00062,0.00120,0.00395
5.10000,1.02194,0.99388,0.00069,0.00127,0.00415
5.20000,1.02194,0.99254,0.00099,0.00139,0.00507
5.30000,1.02194,0.99281,0.00091,0.00138,0.00490
5.40000,1.02194,0.99377,0.00073,0.00114,0.00436
5.50000,1.02194,0.99437,0.00063,0.00105,0.00395
5.60000,1.02194,0.99634,0.00035,0.00066,0.00265
5.70000,1.02194,0.99707,0.00023,0.00051,0.00219
5.80000,1.02194,0.99720,0.00022,0.00045,0.00213
5.90000,1.02194,0.99845,0.00009,0.00028,0.00118
6.00000,1.02194,0.99851,0.00010,0.00028,0.00111
6.10000,1.02194,0.99895,0.00005,0.00018,0.00082
6.20000,1.02194,0.99914,0.00004,0.00016,0.00066
6.30000,1.02194,0.99914,0.00003,0.00016,0.00066
6.40000,1.02194,0.99888,0.00005,0.00022,0.00085
6.50000,1.02194,0.99898,0.00005,0.00021,0.00076
6.60000,1.02194,0.99841,0.00009,0.00034,0.00116
6.70000,1.02194,0.99831,0.00010,0.00036,0.00123
6.80000,1.02194,0.99831,0.00010,0.00036,0.00122
6.90000,1.02194,0.99787,0.00015,0.00049,0.00149
7.00000,1.02194,0.99736,0.00021,0.00064,0.00179
7.10000,1.02194,0.99671,0.00028,0.00081,0.00220
7.20000,1.02194,0.99642,0.00031,0.00090,0.00237
7.30000,1.02194,0.99625,0.00036,0.00089,0.00251
7.40000,1.02194,0.99657,0.00032,0.00086,0.00225
7.50000,1.02194,0.99615,0.00038,0.00092,0.00256
7.60000,1.02194,0.99608,0.00039,0.00095,0.00258
7.70000,1.02194,0.99570,0.00044,0.00112,0.00274
7.80000,1.02194,0.99539,0.00049,0.00118,0.00294
7.90000,1.02194,0.99499,0.00056,0.00123,0.00321
8.00000,1.02194,0.99500,0.00054,0.00113,0.00332
8.10000,1.02194,0.99646,0.00034,0.00079,0.00241
8.20000,1.02194,0.99672,0.00030,0.00073,0.00225
8.30000,1.02194,0.99647,0.00034,0.00077,0.00242
8.40000,1.02194,0.99604,0.00035,0.00083,0.00278
8.50000,1.02194,0.99592,0.00039,0.00083,0.00286
8.60000,1.02194,0.99549,0.00043,0.00090,0.00319
8.70000,1.02194,0.99686,0.00007,0.00101,0.00206
8.80000,1.02194,0.99623,0.00008,0.00115,0.00254
8.90000,1.02194,0.99288,0.00021,0.00194,0.00497
9.00000,1.02194,0.99308,0.00021,0.00194,0.00477
9.10000,1.02194,0.99010,0.00036,0.00303,0.00651
9.20000,1.02194,0.99052,0.00034,0.00282,0.00631
9.30000,1.02194,0.98941,0.00039,0.00325,0.00695
9.40000,1.02194,0.99216,0.00028,0.00243,0.00513
9.50000,1.02194,0.99073,0.00035,0.00310,0.00582
9.60000,1.02194,0.99117,0.00056,0.00194,0.00632
9.70000,1.02194,0.98554,0.00233,0.00245,0.00967
9.80000,1.02194,0.98978,0.00150,0.00213,0.00660
9.90000,1.02194,0.99224,0.00101,0.00180,0.00495
10.00000,1.02194,0.99311,0.00085,0.00169,0.00436
10.10000,1.02194,0.99315,0.00085,0.00169,0.00432
10.20000,1.02194,0.99339,0.00081,0.00164,0.00416
10.30000,1.02194,0.99347,0.00080,0.00164,0.00409
10.40000,1.02194,0.99303,0.00087,0.00173,0.00437
10.50000,1.02194,0.99294,0.00088,0.00174,0.00444
10.60000,1.02194,0.99290,0.00089,0.00174,0.00448
10.70000,1.02194,0.99270,0.00091,0.00176,0.00463
10.80000,1.02194,0.99252,0.00093,0.00180,0.00475
10.90000,1.02194,0.99232,0.00096,0.00183,0.00489
11.00000,1.02194,0.99257,0.00091,0.00174,0.00478
11.10000,1.02194,0.99287,0.00086,0.00166,0.00461
11.20000,1.02194,0.99293,0.00085,0.00165,0.00457
11.30000,1.02194,0.99291,0.00085,0.00162,0.00462
11.40000,1.02194,0.99346,0.00075,0.00147,0.00432
11.50000,1.02194,0.99328,0.00078,0.00150,0.00445
11.60000,1.02194,0.99320,0.00078,0.00148,0.00454
11.70000,1.02194,0.99330,0.00077,0.00147,0.00446
11.80000,1.02194,0.99360,0.00073,0.00140,0.00427
11.90000,1.02194,0.99371,0.00072,0.00143,0.00414
12.00000,1.02194,0.99406,0.00064,0.00133,0.00396
12.10000,1.02194,0.99476,0.00052,0.00123,0.00349
12.20000,1.02194,0.99490,0.00049,0.00124,0.00338
12.30000,1.02194,0.99474,0.00052,0.00131,0.00343
12.40000,1.02194,0.99473,0.00052,0.00133,0.00342
12.50000,1.02194,0.99490,0.00051,0.00133,0.00326
12.60000,1.02194,0.99498,0.00051,0.00136,0.00316
12.70000,1.02194,0.99508,0.00050,0.00135,0.00306
12.80000,1.02194,0.99583,0.00038,0.00113,0.00266
12.90000,1.02194,0.99594,0.00037,0.00113,0.00256
13.00000,1.02194,0.99558,0.00042,0.00122,0.00277
13.10000,1.02194,0.99497,0.00053,0.00134,0.00317
13.20000,1.02194,0.99321,0.00083,0.00157,0.00439
13.30000,1.02194,0.99154,0.00111,0.00175,0.00560
13.40000,1.02194,0.99264,0.00093,0.00158,0.00485
13.50000,1.02194,0.99391,0.00073,0.00131,0.00406
13.60000,1.02194,0.99459,0.00061,0.00110,0.00370
13.70000,1.02194,0.99432,0.00057,0.00117,0.00394
13.80000,1.02194,0.99425,0.00061,0.00113,0.00401
13.90000,1.02194,0.99462,0.00058,0.00105,0.00375
14.00000,1.02194,0.99366,0.00068,0.00116,0.00450
14.10000,1.02194,0.99245,0.00080,0.00136,0.00539
14.20000,1.02194,0.99140,0.00104,0.00141,0.00615
14.30000,1.02194,0.99308,0.00081,0.00128,0.00482
14.40000,1.02194,0.99278,0.00082,0.00136,0.00504
14.50000,1.02194,0.99193,0.00104,0.00157,0.00546
14.60000,1.02194,0.99162,0.00104,0.00160,0.00573
14.70000,1.02194,0.99135,0.00116,0.00168,0.00581
14.80000,1.02194,0.99011,0.00134,0.00199,0.00657
14.90000,1.02194,0.98853,0.00166,0.00220,0.00761
15.00000,1.02194,0.99011,0.00136,0.00196,0.00658
15.10000,1.02194,0.99036,0.00145,0.00191,0.00629
15.20000,1.02194,0.99304,0.00084,0.00155,0.00457
15.30000,1.02194,0.99340,0.00078,0.00146,0.00437
15.40000,1.02194,0.99340,0.00078,0.00148,0.00433
15.50000,1.02194,0.99287,0.00087,0.00159,0.00466
15.60000,1.02194,0.99251,0.00094,0.00168,0.00487
15.70000,1.02194,0.98985,0.00157,0.00193,0.00665
15.80000,1.02194,0.99026,0.00152,0.00184,0.00637
15.90000,1.02194,0.99174,0.00118,0.00160,0.00548
16.00000,1.02194,0.98934,0.00175,0.00198,0.00693
16.10000,1.02194,0.99063,0.00145,0.00181,0.00611
16.20000,1.02194,0.99166,0.00126,0.00162,0.00546
16.30000,1.02194,0.99139,0.00128,0.00163,0.00571
16.40000,1.02194,0.99076,0.00145,0.00170,0.00610
16.50000,1.02194,0.99084,0.00142,0.00166,0.00608
16.60000,1.02194,0.99046,0.00148,0.00179,0.00627
16.70000,1.02194,0.99273,0.00086,0.00150,0.00490
16.80000,1.02194,0.99261,0.00088,0.00162,0.00489
16.90000,1.02194,0.99145,0.00103,0.00178,0.00575
17.00000,1.02194,0.99014,0.00113,0.00196,0.00677
17.10000,1.02194,0.98997,0.00114,0.00208,0.00680
17.20000,1.02194,0.98966,0.00117,0.00224,0.00693
17.30000,1.02194,0.99012,0.00108,0.00201,0.00679
17.40000,1.02194,0.99013,0.00110,0.00210,0.00666
17.50000,1.02194,0.98924,0.00129,0.00226,0.00721
17.60000,1.02194,0.98843,0.00135,0.00237,0.00785
17.70000,1.02194,0.98894,0.00131,0.00226,0.00749
17.80000,1.02194,0.98889,0.00138,0.00234,0.00738
17.90000,1.02194,0.98970,0.00132,0.00220,0.00678
18.00000,1.02194,0.99216,0.00094,0.00176,0.00514
18.10000,1.02194,0.99335,0.00081,0.00157,0.00427
18.20000,1.02194,0.99272,0.00091,0.00175,0.00463
18.30000,1.02194,0.99241,0.00098,0.00183,0.00479
18.40000,1.02194,0.99249,0.00097,0.00177,0.00477
18.50000,1.02194,0.99354,0.00077,0.00158,0.00412
18.60000,1.02194,0.99358,0.00077,0.00159,0.00406
18.70000,1.02194,0.99355,0.00078,0.00159,0.00408
18.80000,1.02194,0.99360,0.00078,0.00159,0.00404
18.90000,1.02194,0.99353,0.00078,0.00160,0.00409
19.00000,1.02194,0.99314,0.00085,0.00167,0.00433
19.10000,1.02194,0.99308,0.00086,0.00168,0.00438
19.20000,1.02194,0.99314,0.00085,0.00167,0.00435
19.30000,1.02194,0.99330,0.00082,0.00165,0.00424
19.40000,1.02194,0.99341,0.00079,0.00161,0.00419
19.50000,1.02194,0.99374,0.00074,0.00153,0.00399
19.60000,1.02194,0.99387,0.00071,0.00149,0.00393
19.70000,1.02194,0.99386,0.00072,0.00148,0.00394
19.80000,1.02194,0.99379,0.00073,0.00149,0.00399
19.90000,1.02194,0.99378,0.00074,0.00150,0.00399
20.00000,1.02194,0.99419,0.00067,0.00142,0.00372
20.10000,1.02194,0.99430,0.00065,0.00141,0.00363
20.20000,1.02194,0.99424,0.00066,0.00143,0.00367
20.30000,1.02194,0.99409,0.00069,0.00146,0.00376
20.40000,1.02194,0.99400,0.00070,0.00148,0.00382
20.50000,1.02194,0.99366,0.00075,0.00157,0.00402
20.60000,1.02194,0.99352,0.00078,0.00160,0.00409
20.70000,1.02194,0.99346,0.00080,0.00163,0.00411
20.80000,1.02194,0.99354,0.00079,0.00162,0.00406
20.90000,1.02194,0.99353,0.00078,0.00161,0.00407
21.00000,1.02194,0.99362,0.00077,0.00159,0.00403
21.10000,1.02194,0.99355,0.00078,0.00159,0.00408
21.20000,1.02194,0.99333,0.00081,0.00164,0.00422
21.30000,1.02194,0.99320,0.00083,0.00167,0.00430
21.40000,1.02194,0.99342,0.00080,0.00166,0.00412
21.50000,1.02194,0.99327,0.00083,0.00169,0.00422
21.60000,1.02194,0.99309,0.00086,0.00173,0.00432
21.70000,1.02194,0.99295,0.00088,0.00176,0.00441
21.80000,1.02194,0.99292,0.00088,0.00177,0.00443
21.90000,1.02194,0.99294,0.00087,0.00176,0.00442
22.00000,1.02194,0.99288,0.00088,0.00179,0.00445
22.10000,1.02194,0.99292,0.00088,0.00177,0.00443
22.20000,1.02194,0.99323,0.00083,0.00172,0.00422
22.30000,1.02194,0.99320,0.00083,0.00169,0.00428
22.40000,1.02194,0.99312,0.00085,0.00170,0.00434
22.50000,1.02194,0.99324,0.00083,0.00166,0.00427
22.60000,1.02194,0.99351,0.00078,0.00160,0.00411
22.70000,1.02194,0.99364,0.00076,0.00157,0.00403
22.80000,1.02194,0.99377,0.00074,0.00154,0.00395
22.90000,1.02194,0.99371,0.00075,0.00155,0.00399
23.00000,1.02194,0.99375,0.00075,0.00155,0.00396
23.10000,1.02194,0.99373,0.00075,0.00156,0.00397
23.20000,1.02194,0.99371,0.00075,0.00156,0.00398
23.30000,1.02194,0.99382,0.00073,0.00154,0.00391
23.40000,1.02194,0.99380,0.00073,0.00154,0.00393
23.50000,1.02194,0.99372,0.00075,0.00157,0.00396
23.60000,1.02194,0.99406,0.00069,0.00150,0.00375
23.70000,1.02194,0.99420,0.00066,0.00148,0.00365
23.80000,1.02194,0.99429,0.00065,0.00146,0.00360
23.90000,1.02194,0.99422,0.00067,0.00149,0.00363
24.00000,1.02194,0.99404,0.00069,0.00154,0.00373
24.10000,1.02194,0.99398,0.00070,0.00156,0.00376
24.20000,1.02194,0.99407,0.00069,0.00154,0.00370
24.30000,1.02194,0.99400,0.00070,0.00156,0.00374
24.40000,1.02194,0.99402,0.00070,0.00155,0.00373
24.50000,1.02194,0.99383,0.00072,0.00160,0.00386
24.60000,1.02194,0.99356,0.00076,0.00163,0.00406
24.70000,1.02194,0.99335,0.00080,0.00165,0.00419
24.80000,1.02194,0.99357,0.00077,0.00159,0.00407
24.90000,1.02194,0.99384,0.00073,0.00150,0.00392
25.00000,1.02194,0.99402,0.00070,0.00146,0.00382
25.10000,1.02194,0.99415,0.00068,0.00143,0.00374
25.20000,1.02194,0.99409,0.00069,0.00144,0.00378
25.30000,1.02194,0.99414,0.00068,0.00143,0.00374
25.40000,1.02194,0.99414,0.00069,0.00144,0.00374
25.50000,1.02194,0.99417,0.00067,0.00144,0.00371
25.60000,1.02194,0.99405,0.00070,0.00149,0.00376
25.70000,1.02194,0.99402,0.00070,0.00151,0.00377
25.80000,1.02194,0.99374,0.00074,0.00157,0.00394
25.90000,1.02194,0.99355,0.00077,0.00161,0.00407
26.00000,1.02194,0.99343,0.00079,0.00162,0.00415
26.10000,1.02194,0.99319,0.00085,0.00168,0.00429
26.20000,1.02194,0.99320,0.00085,0.00165,0.00431
