Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
16.44000,1.01194,0.91037,0.08963
16.56000,1.01194,0.90540,0.09460
16.68000,1.01194,0.87265,0.12735
16.80000,1.01194,0.86914,0.13086
16.92000,1.01194,0.85377,0.14623
17.04000,1.01194,0.78676,0.21324
17.16000,1.01194,0.75799,0.24201
17.28000,1.01194,0.90982,0.09018
17.40000,1.01194,0.77438,0.22562
17.52000,1.01194,0.88137,0.11863
17.64000,1.01194,0.81338,0.18662
17.76000,1.01194,0.91968,0.08032
17.88000,1.01194,0.87105,0.12895
18.00000,1.01194,0.88798,0.11202
18.12000,1.01194,0.87084,0.12916
18.24000,1.01194,0.86134,0.13866
18.36000,1.01194,0.82092,0.17908
18.48000,1.01194,0.84194,0.15806
18.60000,1.01194,0.82749,0.17251
18.72000,1.01194,0.86439,0.13561
18.84000,1.01194,0.85308,0.14692
18.96000,1.01194,0.88149,0.11851
19.08000,1.01194,0.90014,0.09986
19.20000,1.01194,0.93501,0.06499
19.32000,1.01194,0.91408,0.08592
19.44000,1.01194,0.94072,0.05928
19.56000,1.01194,0.92541,0.07459
19.68000,1.01194,0.94423,0.05577
19.80000,1.01194,0.92811,0.07189
19.92000,1.01194,0.90689,0.09311
20.04000,1.01194,0.92804,0.07196
20.16000,1.01194,0.93952,0.06048
20.28000,1.01194,0.93473,0.06527
20.40000,1.01194,0.95189,0.04811
20.52000,1.01194,0.92840,0.07160
20.64000,1.01194,0.92690,0.07310
20.76000,1.01194,0.91394,0.08606
20.88000,1.01194,0.93129,0.06871
21.00000,1.01194,0.91177,0.08823
21.12000,1.01194,0.92222,0.07778
21.24000,1.01194,0.86386,0.13614
21.36000,1.01194,0.86390,0.13610
21.48000,1.01194,0.90081,0.09919
21.60000,1.01194,0.87066,0.12934
21.72000,1.01194,0.83662,0.16338
21.84000,1.01194,0.85919,0.14081
21.96000,1.01194,0.77528,0.22472
22.08000,1.01194,0.86570,0.13430
22.20000,1.01194,0.73020,0.26980
22.32000,1.01194,0.88117,0.11883
22.44000,1.01194,0.75682,0.24318
22.56000,1.01194,0.85520,0.14480
22.68000,1.01194,0.70628,0.29372
22.80000,1.01194,0.81701,0.18299
22.92000,1.01194,0.69646,0.30354
23.04000,1.01194,0.76613,0.23387
23.16000,1.01194,0.84699,0.15301
23.28000,1.01194,0.82665,0.17335
23.40000,1.01194,0.86370,0.13630
23.52000,1.01194,0.68663,0.31337
23.64000,1.01194,0.86672,0.13328
23.76000,1.01194,0.67425,0.32575
23.88000,1.01194,0.85911,0.14089
24.00000,1.01194,0.71667,0.28333
24.12000,1.01194,0.85112,0.14888
24.24000,1.01194,0.71967,0.28033
24.36000,1.01194,0.78522,0.21478
24.48000,1.01194,0.81998,0.18002
24.60000,1.01194,0.85288,0.14712
24.72000,1.01194,0.86088,0.13912
24.84000,1.01194,0.83670,0.16330
24.96000,1.01194,0.88784,0.11216
25.08000,1.01194,0.88331,0.11669
25.20000,1.01194,0.82995,0.17005
25.32000,1.01194,0.89010,0.10990
25.44000,1.01194,0.81362,0.18638
25.56000,1.01194,0.88174,0.11826
25.68000,1.01194,0.81282,0.18718
25.80000,1.01194,0.77713,0.22287
25.92000,1.01194,0.83330,0.16670
26.04000,1.01194,0.63674,0.36326
26.16000,1.01194,0.84880,0.15120
26.28000,1.01194,0.59261,0.40739
26.40000,1.01194,0.84346,0.15654
26.52000,1.01194,0.61209,0.38791
26.64000,1.01194,0.86846,0.13154
26.76000,1.01194,0.77431,0.22569
26.88000,1.01194,0.89722,0.10278
27.00000,1.01194,0.85828,0.14172
27.12000,1.01194,0.88584,0.11416
27.24000,1.01194,0.88236,0.11764
27.36000,1.01194,0.90309,0.09691
27.48000,1.01194,0.88950,0.11050
27.60000,1.01194,0.87620,0.12380
27.72000,1.01194,0.86224,0.13776
27.84000,1.01194,0.83801,0.16199
27.96000,1.01194,0.88349,0.11651
28.08000,1.01194,0.84183,0.15817
28.20000,1.01194,0.84305,0.15695
28.32000,1.01194,0.80611,0.19389
28.44000,1.01194,0.74662,0.25338
28.56000,1.01194,0.71276,0.28724
28.68000,1.01194,0.56750,0.43250
28.80000,1.01194,0.64152,0.35848
28.92000,1.01194,0.55997,0.44003
29.04000,1.01194,0.55932,0.44068
29.16000,1.01194,0.76225,0.23775
29.28000,1.01194,0.74243,0.25757
29.40000,1.01194,0.83447,0.16553
29.52000,1.01194,0.82209,0.17791
29.64000,1.01194,0.84247,0.15753
29.76000,1.01194,0.80094,0.19906
29.88000,1.01194,0.86306,0.13694
30.00000,1.01194,0.84234,0.15766
30.12000,1.01194,0.82138,0.17862
30.24000,1.01194,0.82788,0.17212
30.36000,1.01194,0.76039,0.23961
30.48000,1.01194,0.76647,0.23353
30.60000,1.01194,0.68809,0.31191
30.72000,1.01194,0.66164,0.33836
30.84000,1.01194,0.52239,0.47761
30.96000,1.01194,0.75901,0.24099
31.08000,1.01194,0.60921,0.39079
31.20000,1.01194,0.68931,0.31069
31.32000,1.01194,0.76777,0.23223
31.44000,1.01194,0.73406,0.26594
31.56000,1.01194,0.86672,0.13328
31.68000,1.01194,0.76307,0.23693
31.80000,1.01194,0.83028,0.16972
31.92000,1.01194,0.75429,0.24571
32.04000,1.01194,0.74717,0.25283
32.16000,1.01194,0.80379,0.19621
32.28000,1.01194,0.62010,0.37990
32.40000,1.01194,0.80306,0.19694
32.52000,1.01194,0.71291,0.28709
32.64000,1.01194,0.70028,0.29972
32.76000,1.01194,0.65242,0.34758
32.88000,1.01194,0.74992,0.25008
33.00000,1.01194,0.72440,0.27560
33.12000,1.01194,0.69898,0.30102
33.24000,1.01194,0.70664,0.29336
33.36000,1.01194,0.77201,0.22799
33.48000,1.01194,0.81898,0.18102
33.60000,1.01194,0.59226,0.40774
33.72000,1.01194,0.65171,0.34829
33.84000,1.01194,0.59190,0.40810
33.96000,1.01194,0.61509,0.38491
34.08000,1.01194,0.54511,0.45489
34.20000,1.01194,0.55884,0.44116
34.32000,1.01194,0.55614,0.44386
34.44000,1.01194,0.56054,0.43946
34.56000,1.01194,0.55092,0.44908
34.68000,1.01194,0.66685,0.33315
34.80000,1.01194,0.55832,0.44168
34.92000,1.01194,0.68918,0.31082
35.04000,1.01194,0.79008,0.20992
35.16000,1.01194,0.74206,0.25794
35.28000,1.01194,0.85084,0.14916
35.40000,1.01194,0.76984,0.23016
35.52000,1.01194,0.75356,0.24644
35.64000,1.01194,0.77785,0.22215
35.76000,1.01194,0.80921,0.19079
35.88000,1.01194,0.83187,0.16813
36.00000,1.01194,0.77485,0.22515
36.12000,1.01194,0.68034,0.31966
