Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,0.99998,0.00001,0.00001
14.81000,1.98000,0.99983,0.00000,0.00017
15.01000,1.98000,0.99822,0.00002,0.00176
15.21000,1.98000,0.97917,0.00010,0.02073
15.41000,1.98000,0.81298,0.00008,0.18694
15.61000,1.98000,0.25442,0.00016,0.74542
15.81000,1.98000,0.13956,0.00001,0.86043
16.01000,1.98000,0.15885,0.00000,0.84114
16.21000,1.98000,0.17018,0.00005,0.82977
16.41000,1.98000,0.14485,0.00001,0.85514
16.61000,1.98000,0.15691,0.00001,0.84308
16.81000,1.98000,0.16698,0.00004,0.83298
17.01000,1.98000,0.15870,0.00001,0.84129
17.21000,1.98000,0.17501,0.00004,0.82496
17.41000,1.98000,0.15012,0.00003,0.84984
17.61000,1.98000,0.16720,0.00001,0.83279
17.81000,1.98000,0.16181,0.00022,0.83797
18.01000,1.98000,0.14226,0.00008,0.85766
18.21000,1.98000,0.22815,0.00005,0.77181
18.41000,1.98000,0.29158,0.00032,0.70810
18.61000,1.98000,0.76524,0.00027,0.23450
18.81000,1.98000,0.95028,0.00026,0.04947
19.01000,1.98000,0.99385,0.00022,0.00594
19.21000,1.98000,0.99935,0.00006,0.00060
19.41000,1.98000,0.99993,0.00004,0.00003
19.61000,1.98000,0.99999,0.00001,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,0.99999,0.00000,0.00001
24.61000,1.98000,0.99993,0.00000,0.00007
24.81000,1.98000,0.99911,0.00000,0.00089
25.01000,1.98000,0.98890,0.00000,0.01110
25.21000,1.98000,0.89269,0.00000,0.10731
25.41000,1.98000,0.32945,0.00000,0.67055
25.61000,1.98000,0.09823,0.00000,0.90177
25.81000,1.98000,0.09905,0.00000,0.90095
26.01000,1.98000,0.06785,0.00000,0.93215
26.21000,1.98000,0.08048,0.00000,0.91951
26.41000,1.98000,0.12163,0.00000,0.87837
26.61000,1.98000,0.09090,0.00000,0.90910
26.81000,1.98000,0.08838,0.00000,0.91162
27.01000,1.98000,0.09153,0.00000,0.90847
27.21000,1.98000,0.08657,0.00000,0.91343
27.41000,1.98000,0.08836,0.00000,0.91163
27.61000,1.98000,0.10813,0.00000,0.89187
27.81000,1.98000,0.07911,0.00000,0.92089
28.01000,1.98000,0.11109,0.00001,0.88890
28.21000,1.98000,0.10554,0.00000,0.89445
28.41000,1.98000,0.12302,0.00001,0.87697
28.61000,1.98000,0.12679,0.00000,0.87321
28.81000,1.98000,0.13320,0.00000,0.86680
29.01000,1.98000,0.35203,0.00002,0.64795
29.21000,1.98000,0.16570,0.00000,0.83430
29.41000,1.98000,0.15968,0.00000,0.84032
29.61000,1.98000,0.18139,0.00000,0.81861
29.81000,1.98000,0.20774,0.00000,0.79226
30.01000,1.98000,0.18856,0.00000,0.81144
30.21000,1.98000,0.22489,0.00000,0.77511
30.41000,1.98000,0.23914,0.00000,0.76086
30.61000,1.98000,0.40771,0.00003,0.59226
30.81000,1.98000,0.19874,0.00000,0.80125
31.01000,1.98000,0.20055,0.00000,0.79944
31.21000,1.98000,0.21701,0.00001,0.78298
31.41000,1.98000,0.19576,0.00002,0.80422
31.61000,1.98000,0.19295,0.00003,0.80702
31.81000,1.98000,0.19803,0.00006,0.80192
32.01000,1.98000,0.17995,0.00007,0.81997
32.21000,1.98000,0.16281,0.00040,0.83679
32.41000,1.98000,0.14817,0.00046,0.85137
32.61000,1.98000,0.14608,0.00012,0.85380
32.81000,1.98000,0.13979,0.00035,0.85986
33.01000,1.98000,0.13302,0.00008,0.86690
33.21000,1.98000,0.12757,0.00035,0.87208
33.41000,1.98000,0.11695,0.00043,0.88262
33.61000,1.98000,0.26700,0.00188,0.73113
33.81000,1.98000,0.67314,0.00136,0.32550
34.01000,1.98000,0.96333,0.00073,0.03594
34.21000,1.98000,0.99571,0.00016,0.00413
34.41000,1.98000,0.99951,0.00006,0.00043
34.61000,1.98000,0.99993,0.00003,0.00004
34.81000,1.98000,0.99999,0.00001,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
