Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
10.80000,1.05394,0.99654,0.00346
10.90000,1.05394,0.99649,0.00351
11.00000,1.05394,0.99646,0.00354
11.10000,1.05394,0.99626,0.00374
11.20000,1.05394,0.99617,0.00382
11.30000,1.05394,0.99617,0.00383
11.40000,1.05394,0.99620,0.00380
11.50000,1.05394,0.99634,0.00366
11.60000,1.05394,0.99629,0.00371
11.70000,1.05394,0.99605,0.00395
11.80000,1.05394,0.99583,0.00417
11.90000,1.05394,0.99588,0.00412
12.00000,1.05394,0.99593,0.00407
12.10000,1.05394,0.99612,0.00388
12.20000,1.05394,0.99630,0.00370
12.30000,1.05394,0.99628,0.00372
12.40000,1.05394,0.99629,0.00371
12.50000,1.05394,0.99643,0.00357
12.60000,1.05394,0.99645,0.00355
12.70000,1.05394,0.99660,0.00340
12.80000,1.05394,0.99667,0.00333
12.90000,1.05394,0.99664,0.00336
13.00000,1.05394,0.99653,0.00347
13.10000,1.05394,0.99648,0.00352
13.20000,1.05394,0.99637,0.00363
13.30000,1.05394,0.99635,0.00365
13.40000,1.05394,0.99634,0.00366
13.50000,1.05394,0.99627,0.00373
13.60000,1.05394,0.99630,0.00370
13.70000,1.05394,0.99622,0.00378
13.80000,1.05394,0.99624,0.00376
13.90000,1.05394,0.99619,0.00381
14.00000,1.05394,0.99628,0.00372
14.10000,1.05394,0.99623,0.00377
14.20000,1.05394,0.99624,0.00376
14.30000,1.05394,0.99632,0.00368
14.40000,1.05394,0.99628,0.00372
14.50000,1.05394,0.99634,0.00366
14.60000,1.05394,0.99639,0.00361
14.70000,1.05394,0.99633,0.00367
14.80000,1.05394,0.99637,0.00363
14.90000,1.05394,0.99640,0.00360
15.00000,1.05394,0.99640,0.00360
15.10000,1.05394,0.99642,0.00358
15.20000,1.05394,0.99639,0.00361
15.30000,1.05394,0.99641,0.00359
15.40000,1.05394,0.99640,0.00360
15.50000,1.05394,0.99639,0.00361
15.60000,1.05394,0.99639,0.00361
15.70000,1.05394,0.99636,0.00364
15.80000,1.05394,0.99635,0.00365
15.90000,1.05394,0.99633,0.00367
16.00000,1.05394,0.99634,0.00366
16.10000,1.05394,0.99632,0.00368
16.20000,1.05394,0.99638,0.00362
16.30000,1.05394,0.99636,0.00364
16.40000,1.05394,0.99635,0.00365
16.50000,1.05394,0.99632,0.00368
16.60000,1.05394,0.99636,0.00364
16.70000,1.05394,0.99634,0.00366
16.80000,1.05394,0.99636,0.00364
16.90000,1.05394,0.99635,0.00365
17.00000,1.05394,0.99634,0.00366
17.10000,1.05394,0.99640,0.00360
17.20000,1.05394,0.99633,0.00367
17.30000,1.05394,0.99630,0.00370
17.40000,1.05394,0.99634,0.00366
17.50000,1.05394,0.99635,0.00365
17.60000,1.05394,0.99631,0.00369
17.70000,1.05394,0.99635,0.00365
17.80000,1.05394,0.99640,0.00360
17.90000,1.05394,0.99634,0.00366
18.00000,1.05394,0.99631,0.00369
18.10000,1.05394,0.99628,0.00372
18.20000,1.05394,0.99629,0.00371
18.30000,1.05394,0.99625,0.00375
18.40000,1.05394,0.99630,0.00370
18.50000,1.05394,0.99631,0.00369
18.60000,1.05394,0.99631,0.00369
18.70000,1.05394,0.99628,0.00372
18.80000,1.05394,0.99630,0.00370
18.90000,1.05394,0.99630,0.00370
19.00000,1.05394,0.99627,0.00373
19.10000,1.05394,0.99633,0.00367
19.20000,1.05394,0.99628,0.00372
19.30000,1.05394,0.99625,0.00375
19.40000,1.05394,0.99622,0.00378
19.50000,1.05394,0.99625,0.00375
19.60000,1.05394,0.99627,0.00373
19.70000,1.05394,0.99625,0.00375
19.80000,1.05394,0.99625,0.00375
19.90000,1.05394,0.99628,0.00372
20.00000,1.05394,0.99626,0.00374
20.10000,1.05394,0.99628,0.00372
20.20000,1.05394,0.99630,0.00370
20.30000,1.05394,0.99634,0.00366
20.40000,1.05394,0.99641,0.00359
20.50000,1.05394,0.99639,0.00361
20.60000,1.05394,0.99634,0.00366
20.70000,1.05394,0.99637,0.00363
20.80000,1.05394,0.99640,0.00360
20.90000,1.05394,0.99643,0.00357
21.00000,1.05394,0.99635,0.00365
21.10000,1.05394,0.99639,0.00361
21.20000,1.05394,0.99629,0.00371
21.30000,1.05394,0.99632,0.00368
21.40000,1.05394,0.99638,0.00362
21.50000,1.05394,0.99639,0.00361
21.60000,1.05394,0.99637,0.00363
21.70000,1.05394,0.99634,0.00366
21.80000,1.05394,0.99626,0.00374
21.90000,1.05394,0.99627,0.00373
22.00000,1.05394,0.99624,0.00376
22.10000,1.05394,0.99633,0.00367
22.20000,1.05394,0.99632,0.00368
22.30000,1.05394,0.99629,0.00371
22.40000,1.05394,0.99629,0.00371
22.50000,1.05394,0.99632,0.00368
22.60000,1.05394,0.99634,0.00366
22.70000,1.05394,0.99632,0.00368
22.80000,1.05394,0.99636,0.00364
22.90000,1.05394,0.99637,0.00363
23.00000,1.05394,0.99629,0.00371
23.10000,1.05394,0.99630,0.00370
23.20000,1.05394,0.99631,0.00369
23.30000,1.05394,0.99621,0.00379
23.40000,1.05394,0.99622,0.00378
23.50000,1.05394,0.99628,0.00372
23.60000,1.05394,0.99627,0.00373
23.70000,1.05394,0.99624,0.00376
23.80000,1.05394,0.99627,0.00373
23.90000,1.05394,0.99641,0.00359
24.00000,1.05394,0.99630,0.00370
24.10000,1.05394,0.99628,0.00372
24.20000,1.05394,0.99635,0.00365
24.30000,1.05394,0.99635,0.00365
24.40000,1.05394,0.99629,0.00371
24.50000,1.05394,0.99630,0.00370
24.60000,1.05394,0.99629,0.00371
24.70000,1.05394,0.99633,0.00367
24.80000,1.05394,0.99628,0.00372
24.90000,1.05394,0.99633,0.00367
25.00000,1.05394,0.99638,0.00362
25.10000,1.05394,0.99639,0.00361
25.20000,1.05394,0.99639,0.00361
25.30000,1.05394,0.99632,0.00368
25.40000,1.05394,0.99642,0.00358
25.50000,1.05394,0.99645,0.00355
25.60000,1.05394,0.99634,0.00366
25.70000,1.05394,0.99634,0.00366
25.80000,1.05394,0.99641,0.00359
25.90000,1.05394,0.99634,0.00366
26.00000,1.05394,0.99634,0.00366
26.10000,1.05394,0.99625,0.00375
26.20000,1.05394,0.99635,0.00365
26.30000,1.05394,0.99631,0.00369
26.40000,1.05394,0.99626,0.00374
26.50000,1.05394,0.99630,0.00370
26.60000,1.05394,0.99637,0.00363
26.70000,1.05394,0.99635,0.00365
26.80000,1.05394,0.99631,0.00369
26.90000,1.05394,0.99633,0.00367
27.00000,1.05394,0.99631,0.00369
27.10000,1.05394,0.99636,0.00364
27.20000,1.05394,0.99638,0.00362
27.30000,1.05394,0.99627,0.00373
27.40000,1.05394,0.99636,0.00364
27.50000,1.05394,0.99639,0.00361
27.60000,1.05394,0.99633,0.00367
27.70000,1.05394,0.99631,0.00369
27.80000,1.05394,0.99632,0.00368
27.90000,1.05394,0.99640,0.00360
28.00000,1.05394,0.99639,0.00361
28.10000,1.05394,0.99635,0.00365
28.20000,1.05394,0.99641,0.00359
28.30000,1.05394,0.99634,0.00366
28.40000,1.05394,0.99643,0.00357
28.50000,1.05394,0.99635,0.00365
28.60000,1.05394,0.99642,0.00358
28.70000,1.05394,0.99639,0.00361
28.80000,1.05394,0.99635,0.00365
28.90000,1.05394,0.99630,0.00370
29.00000,1.05394,0.99628,0.00372
29.10000,1.05394,0.99628,0.00372
29.20000,1.05394,0.99632,0.00368
29.30000,1.05394,0.99633,0.00367
29.40000,1.05394,0.99633,0.00367
29.50000,1.05394,0.99635,0.00365
29.60000,1.05394,0.99632,0.00368
29.70000,1.05394,0.99637,0.00363
29.80000,1.05394,0.99624,0.00376
29.90000,1.05394,0.99634,0.00366
30.00000,1.05394,0.99635,0.00365
30.10000,1.05394,0.99636,0.00364
30.20000,1.05394,0.99633,0.00367
30.30000,1.05394,0.99630,0.00370
30.40000,1.05394,0.99631,0.00369
30.50000,1.05394,0.99630,0.00370
30.60000,1.05394,0.99636,0.00364
30.70000,1.05394,0.99638,0.00362
30.80000,1.05394,0.99637,0.00363
30.90000,1.05394,0.99646,0.00354
31.00000,1.05394,0.99639,0.00361
31.10000,1.05394,0.99638,0.00362
31.20000,1.05394,0.99648,0.00352
31.30000,1.05394,0.99647,0.00353
31.40000,1.05394,0.99648,0.00352
31.50000,1.05394,0.99642,0.00358
31.60000,1.05394,0.99643,0.00357
31.70000,1.05394,0.99643,0.00357
31.80000,1.05394,0.99638,0.00362
31.90000,1.05394,0.99635,0.00365
32.00000,1.05394,0.99643,0.00357
32.10000,1.05394,0.99646,0.00354
32.20000,1.05394,0.99631,0.00369
32.30000,1.05394,0.99633,0.00367
32.40000,1.05394,0.99636,0.00364
32.50000,1.05394,0.99628,0.00372
32.60000,1.05394,0.99622,0.00378
32.70000,1.05394,0.99636,0.00364
32.80000,1.05394,0.99643,0.00357
32.90000,1.05394,0.99645,0.00355
33.00000,1.05394,0.99628,0.00372
33.10000,1.05394,0.99632,0.00368
33.20000,1.05394,0.99635,0.00365
33.30000,1.05394,0.99636,0.00364
33.40000,1.05394,0.99632,0.00368
33.50000,1.05394,0.99628,0.00372
33.60000,1.05394,0.99639,0.00361
33.70000,1.05394,0.99640,0.00360
33.80000,1.05394,0.99635,0.00365
33.90000,1.05394,0.99636,0.00364
34.00000,1.05394,0.99643,0.00357
34.10000,1.05394,0.99635,0.00365
34.20000,1.05394,0.99627,0.00373
34.30000,1.05394,0.99634,0.00366
34.40000,1.05394,0.99630,0.00370
34.50000,1.05394,0.99630,0.00370
34.60000,1.05394,0.99625,0.00375
34.70000,1.05394,0.99612,0.00388
34.80000,1.05394,0.99622,0.00378
34.90000,1.05394,0.99626,0.00374
35.00000,1.05394,0.99633,0.00367
35.10000,1.05394,0.99622,0.00378
35.20000,1.05394,0.99625,0.00375
35.30000,1.05394,0.99631,0.00369
35.40000,1.05394,0.99630,0.00370
35.50000,1.05394,0.99624,0.00376
35.60000,1.05394,0.99637,0.00363
35.70000,1.05394,0.99638,0.00362
35.80000,1.05394,0.99632,0.00368
35.90000,1.05394,0.99630,0.00370
36.00000,1.05394,0.99631,0.00369
36.10000,1.05394,0.99634,0.00366
36.20000,1.05394,0.99633,0.00367
36.30000,1.05394,0.99632,0.00368
36.40000,1.05394,0.99634,0.00366
36.50000,1.05394,0.99631,0.00369
36.60000,1.05394,0.99631,0.00369
36.70000,1.05394,0.99636,0.00364
36.80000,1.05394,0.99636,0.00364
36.90000,1.05394,0.99635,0.00365
37.00000,1.05394,0.99634,0.00366
37.10000,1.05394,0.99641,0.00359
37.20000,1.05394,0.99638,0.00362
37.30000,1.05394,0.99639,0.00361
37.40000,1.05394,0.99642,0.00358
37.50000,1.05394,0.99635,0.00365
37.60000,1.05394,0.99638,0.00362
37.70000,1.05394,0.99634,0.00366
37.80000,1.05394,0.99633,0.00367
37.90000,1.05394,0.99637,0.00363
38.00000,1.05394,0.99641,0.00359
38.10000,1.05394,0.99637,0.00363
38.20000,1.05394,0.99633,0.00367
38.30000,1.05394,0.99637,0.00363
38.40000,1.05394,0.99641,0.00359
38.50000,1.05394,0.99641,0.00359
38.60000,1.05394,0.99639,0.00361
38.70000,1.05394,0.99637,0.00363
38.80000,1.05394,0.99636,0.00364
38.90000,1.05394,0.99634,0.00366
39.00000,1.05394,0.99632,0.00368
39.10000,1.05394,0.99637,0.00363
39.20000,1.05394,0.99639,0.00361
39.30000,1.05394,0.99637,0.00363
39.40000,1.05394,0.99638,0.00362
39.50000,1.05394,0.99640,0.00360
39.60000,1.05394,0.99647,0.00353
39.70000,1.05394,0.99642,0.00358
39.80000,1.05394,0.99642,0.00358
39.90000,1.05394,0.99647,0.00353
40.00000,1.05394,0.99648,0.00352
40.10000,1.05394,0.99646,0.00354
40.20000,1.05394,0.99643,0.00357
40.30000,1.05394,0.99641,0.00359
40.40000,1.05394,0.99634,0.00366
40.50000,1.05394,0.99631,0.00369
40.60000,1.05394,0.99632,0.00368
40.70000,1.05394,0.99627,0.00373
40.80000,1.05394,0.99629,0.00371
40.90000,1.05394,0.99627,0.00373
41.00000,1.05394,0.99628,0.00372
41.10000,1.05394,0.99627,0.00373
41.20000,1.05394,0.99625,0.00375
41.30000,1.05394,0.99624,0.00376
41.40000,1.05394,0.99631,0.00369
41.50000,1.05394,0.99634,0.00366
41.60000,1.05394,0.99634,0.00366
41.70000,1.05394,0.99632,0.00368
41.80000,1.05394,0.99636,0.00364
41.90000,1.05394,0.99641,0.00359
42.00000,1.05394,0.99633,0.00367
42.10000,1.05394,0.99640,0.00360
42.20000,1.05394,0.99645,0.00355
42.30000,1.05394,0.99638,0.00362
42.40000,1.05394,0.99643,0.00357
42.50000,1.05394,0.99645,0.00355
42.60000,1.05394,0.99635,0.00365
42.70000,1.05394,0.99636,0.00364
42.80000,1.05394,0.99631,0.00369
42.90000,1.05394,0.99630,0.00370
43.00000,1.05394,0.99630,0.00370
43.10000,1.05394,0.99631,0.00369
43.20000,1.05394,0.99630,0.00370
43.30000,1.05394,0.99630,0.00370
43.40000,1.05394,0.99630,0.00370
43.50000,1.05394,0.99633,0.00367
43.60000,1.05394,0.99631,0.00369
43.70000,1.05394,0.99635,0.00365
43.80000,1.05394,0.99645,0.00355
43.90000,1.05394,0.99645,0.00355
44.00000,1.05394,0.99640,0.00360
44.10000,1.05394,0.99644,0.00356
44.20000,1.05394,0.99638,0.00362
44.30000,1.05394,0.99635,0.00365
44.40000,1.05394,0.99635,0.00365
44.50000,1.05394,0.99633,0.00367
44.60000,1.05394,0.99636,0.00364
44.70000,1.05394,0.99635,0.00365
44.80000,1.05394,0.99634,0.00366
44.90000,1.05394,0.99629,0.00371
45.00000,1.05394,0.99626,0.00374
45.10000,1.05394,0.99629,0.00371
45.20000,1.05394,0.99633,0.00367
45.30000,1.05394,0.99631,0.00369
45.40000,1.05394,0.99629,0.00371
45.50000,1.05394,0.99630,0.00370
45.60000,1.05394,0.99628,0.00372
45.70000,1.05394,0.99625,0.00375
45.80000,1.05394,0.99633,0.00367
45.90000,1.05394,0.99629,0.00371
46.00000,1.05394,0.99628,0.00372
46.10000,1.05394,0.99629,0.00371
46.20000,1.05394,0.99630,0.00370
46.30000,1.05394,0.99633,0.00367
46.40000,1.05394,0.99630,0.00370
46.50000,1.05394,0.99631,0.00369
46.60000,1.05394,0.99630,0.00370
46.70000,1.05394,0.99629,0.00371
46.80000,1.05394,0.99632,0.00368
46.90000,1.05394,0.99645,0.00355
47.00000,1.05394,0.99633,0.00367
47.10000,1.05394,0.99625,0.00375
47.20000,1.05394,0.99634,0.00366
47.30000,1.05394,0.99634,0.00366
47.40000,1.05394,0.99639,0.00361
47.50000,1.05394,0.99642,0.00358
47.60000,1.05394,0.99647,0.00353
47.70000,1.05394,0.99647,0.00353
47.80000,1.05394,0.99654,0.00346
47.90000,1.05394,0.99652,0.00348
48.00000,1.05394,0.99648,0.00352
48.10000,1.05394,0.99652,0.00348
48.20000,1.05394,0.99651,0.00349
48.30000,1.05394,0.99651,0.00349
48.40000,1.05394,0.99649,0.00351
48.50000,1.05394,0.99652,0.00348
48.60000,1.05394,0.99649,0.00351
48.70000,1.05394,0.99647,0.00353
48.80000,1.05394,0.99644,0.00356
48.90000,1.05394,0.99643,0.00357
49.00000,1.05394,0.99643,0.00357
49.10000,1.05394,0.99641,0.00359
49.20000,1.05394,0.99640,0.00360
49.30000,1.05394,0.99638,0.00362
49.40000,1.05394,0.99639,0.00361
49.50000,1.05394,0.99639,0.00361
49.60000,1.05394,0.99641,0.00359
49.70000,1.05394,0.99637,0.00363
49.80000,1.05394,0.99635,0.00365
49.90000,1.05394,0.99639,0.00361
50.00000,1.05394,0.99637,0.00363
50.10000,1.05394,0.99638,0.00362
50.20000,1.05394,0.99636,0.00363
50.30000,1.05394,0.99631,0.00369
50.40000,1.05394,0.99632,0.00368
50.50000,1.05394,0.99634,0.00366
50.60000,1.05394,0.99625,0.00375
50.70000,1.05394,0.99625,0.00375
50.80000,1.05394,0.99628,0.00372
50.90000,1.05394,0.99630,0.00370
51.00000,1.05394,0.99630,0.00370
51.10000,1.05394,0.99624,0.00376
51.20000,1.05394,0.99631,0.00369
51.30000,1.05394,0.99635,0.00365
51.40000,1.05394,0.99632,0.00368
51.50000,1.05394,0.99635,0.00365
51.60000,1.05394,0.99640,0.00360
51.70000,1.05394,0.99642,0.00358
51.80000,1.05394,0.99644,0.00356
51.90000,1.05394,0.99637,0.00363
52.00000,1.05394,0.99633,0.00367
52.10000,1.05394,0.99633,0.00367
52.20000,1.05394,0.99632,0.00368
52.30000,1.05394,0.99629,0.00371
52.40000,1.05394,0.99637,0.00363
52.50000,1.05394,0.99636,0.00364
52.60000,1.05394,0.99636,0.00364
52.70000,1.05394,0.99624,0.00376
52.80000,1.05394,0.99621,0.00379
52.90000,1.05394,0.99631,0.00369
53.00000,1.05394,0.99632,0.00368
53.10000,1.05394,0.99643,0.00357
53.20000,1.05394,0.99641,0.00359
53.30000,1.05394,0.99639,0.00361
53.40000,1.05394,0.99652,0.00348
53.50000,1.05394,0.99645,0.00355
53.60000,1.05394,0.99647,0.00353
53.70000,1.05394,0.99655,0.00345
53.80000,1.05394,0.99653,0.00347
53.90000,1.05394,0.99658,0.00342
54.00000,1.05394,0.99654,0.00346
54.10000,1.05394,0.99656,0.00344
54.20000,1.05394,0.99651,0.00349
54.30000,1.05394,0.99653,0.00347
54.40000,1.05394,0.99651,0.00349
54.50000,1.05394,0.99647,0.00353
54.60000,1.05394,0.99645,0.00355
54.70000,1.05394,0.99642,0.00358
54.80000,1.05394,0.99641,0.00359
54.90000,1.05394,0.99638,0.00362
55.00000,1.05394,0.99636,0.00364
55.10000,1.05394,0.99644,0.00356
55.20000,1.05394,0.99640,0.00360
55.30000,1.05394,0.99633,0.00367
55.40000,1.05394,0.99639,0.00361
55.50000,1.05394,0.99642,0.00358
55.60000,1.05394,0.99646,0.00354
55.70000,1.05394,0.99650,0.00350
55.80000,1.05394,0.99646,0.00354
55.90000,1.05394,0.99657,0.00343
56.00000,1.05394,0.99646,0.00354
56.10000,1.05394,0.99642,0.00358
56.20000,1.05394,0.99641,0.00359
56.30000,1.05394,0.99652,0.00348
56.40000,1.05394,0.99646,0.00354
56.50000,1.05394,0.99643,0.00357
56.60000,1.05394,0.99638,0.00362
56.70000,1.05394,0.99628,0.00372
56.80000,1.05394,0.99626,0.00374
56.90000,1.05394,0.99633,0.00367
57.00000,1.05394,0.99637,0.00363
57.10000,1.05394,0.99628,0.00372
57.20000,1.05394,0.99630,0.00370
57.30000,1.05394,0.99626,0.00374
57.40000,1.05394,0.99623,0.00377
57.50000,1.05394,0.99620,0.00380
57.60000,1.05394,0.99622,0.00378
57.70000,1.05394,0.99606,0.00394
57.80000,1.05394,0.99592,0.00408
57.90000,1.05394,0.99591,0.00409
58.00000,1.05394,0.99589,0.00411
58.10000,1.05394,0.99595,0.00405
58.20000,1.05394,0.99611,0.00389
58.30000,1.05394,0.99608,0.00392
58.40000,1.05394,0.99614,0.00386
58.50000,1.05394,0.99619,0.00381
58.60000,1.05394,0.99610,0.00390
58.70000,1.05394,0.99621,0.00379
58.80000,1.05394,0.99639,0.00361
58.90000,1.05394,0.99639,0.00361
59.00000,1.05394,0.99636,0.00364
59.10000,1.05394,0.99628,0.00372
59.20000,1.05394,0.99638,0.00362
59.30000,1.05394,0.99621,0.00379
59.40000,1.05394,0.99631,0.00369
59.50000,1.05394,0.99639,0.00361
59.60000,1.05394,0.99636,0.00364
59.70000,1.05394,0.99628,0.00372
59.80000,1.05394,0.99627,0.00373
59.90000,1.05394,0.99622,0.00378
60.00000,1.05394,0.99634,0.00366
60.10000,1.05394,0.99629,0.00371
60.20000,1.05394,0.99641,0.00359
60.30000,1.05394,0.99647,0.00353
60.40000,1.05394,0.99640,0.00360
60.50000,1.05394,0.99650,0.00350
60.60000,1.05394,0.99639,0.00361
60.70000,1.05394,0.99649,0.00351
60.80000,1.05394,0.99648,0.00352
60.90000,1.05394,0.99637,0.00363
61.00000,1.05394,0.99632,0.00368
61.10000,1.05394,0.99628,0.00372
61.20000,1.05394,0.99625,0.00375
61.30000,1.05394,0.99629,0.00371
61.40000,1.05394,0.99622,0.00378
61.50000,1.05394,0.99645,0.00355
61.60000,1.05394,0.99626,0.00374
61.70000,1.05394,0.99612,0.00388
61.80000,1.05394,0.99607,0.00393
61.90000,1.05394,0.99609,0.00391
62.00000,1.05394,0.99629,0.00371
62.10000,1.05394,0.99602,0.00398
62.20000,1.05394,0.99605,0.00395
62.30000,1.05394,0.99603,0.00397
62.40000,1.05394,0.99611,0.00389
62.50000,1.05394,0.99633,0.00367
62.60000,1.05394,0.99612,0.00388
62.70000,1.05394,0.99611,0.00389
62.80000,1.05394,0.99612,0.00388
62.90000,1.05394,0.99646,0.00354
63.00000,1.05394,0.99657,0.00343
63.10000,1.05394,0.99669,0.00331
63.20000,1.05394,0.99664,0.00336
63.30000,1.05394,0.99656,0.00344
63.40000,1.05393,0.99654,0.00346
63.50000,1.05394,0.99659,0.00341
63.60000,1.05394,0.99656,0.00344
63.70000,1.05394,0.99662,0.00338
63.80000,1.05394,0.99668,0.00332
63.90000,1.05393,0.99656,0.00344
64.00000,1.05394,0.99654,0.00346
64.10000,1.05394,0.99657,0.00343
64.20000,1.05394,0.99657,0.00343
64.30000,1.05393,0.99657,0.00343
64.40000,1.05393,0.99654,0.00346
64.50000,1.05394,0.99653,0.00347
64.60000,1.05394,0.99652,0.00348
64.70000,1.05394,0.99648,0.00352
64.80000,1.05393,0.99644,0.00356
64.90000,1.05393,0.99642,0.00358
65.00000,1.05394,0.99639,0.00361
65.10000,1.05394,0.99647,0.00353
65.20000,1.05394,0.99644,0.00356
65.30000,1.05393,0.99644,0.00356
65.40000,1.05393,0.99645,0.00355
65.50000,1.05394,0.99649,0.00351
65.60000,1.05394,0.99649,0.00351
65.70000,1.05394,0.99647,0.00353
65.80000,1.05393,0.99646,0.00354
65.90000,1.05393,0.99640,0.00360
66.00000,1.05394,0.99648,0.00352
66.10000,1.05394,0.99642,0.00358
66.20000,1.05394,0.99649,0.00351
66.30000,1.05393,0.99644,0.00356
66.40000,1.05393,0.99647,0.00353
66.50000,1.05394,0.99642,0.00358
66.60000,1.05394,0.99644,0.00356
66.70000,1.05394,0.99651,0.00349
66.80000,1.05393,0.99658,0.00342
66.90000,1.05393,0.99658,0.00342
67.00000,1.05394,0.99658,0.00342
67.10000,1.05394,0.99654,0.00346
67.20000,1.05394,0.99652,0.00348
67.30000,1.05393,0.99654,0.00346
67.40000,1.05393,0.99656,0.00344
67.50000,1.05394,0.99663,0.00337
67.60000,1.05394,0.99658,0.00342
67.70000,1.05394,0.99656,0.00344
67.80000,1.05393,0.99652,0.00348
67.90000,1.05393,0.99648,0.00352
68.00000,1.05394,0.99648,0.00352
68.10000,1.05394,0.99649,0.00351
68.20000,1.05394,0.99650,0.00350
68.30000,1.05393,0.99652,0.00348
68.40000,1.05393,0.99645,0.00355
68.50000,1.05394,0.99642,0.00358
68.60000,1.05394,0.99643,0.00357
68.70000,1.05394,0.99639,0.00361
68.80000,1.05393,0.99641,0.00359
68.90000,1.05393,0.99642,0.00358
69.00000,1.05394,0.99644,0.00356
69.10000,1.05394,0.99647,0.00353
69.20000,1.05394,0.99643,0.00357
69.30000,1.05393,0.99647,0.00353
69.40000,1.05393,0.99649,0.00351
69.50000,1.05394,0.99652,0.00348
69.60000,1.05394,0.99648,0.00352
