Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
8.61000,0.98000,0.00917,0.01521,0.97561
8.81000,0.98000,0.02392,0.02102,0.95505
9.01000,0.98000,0.01470,0.01693,0.96838
9.21000,0.98000,0.01338,0.01745,0.96918
9.41000,0.98000,0.01270,0.01834,0.96896
9.61000,0.98000,0.01120,0.02038,0.96841
9.81000,0.98000,0.00702,0.01426,0.97872
10.01000,0.98000,0.00971,0.01635,0.97394
10.21000,0.98000,0.01445,0.02618,0.95937
10.41000,0.98000,0.00527,0.01121,0.98352
10.61000,0.98000,0.00393,0.01989,0.97618
10.81000,0.98000,0.00745,0.02400,0.96856
11.01000,0.98000,0.00835,0.00958,0.98207
11.21000,0.98000,0.00973,0.02310,0.96717
11.41000,0.98000,0.00490,0.06492,0.93018
11.61000,0.98000,0.00203,0.04462,0.95335
11.81000,0.98000,0.00110,0.02928,0.96961
12.01000,0.98000,0.00054,0.05794,0.94152
12.21000,0.98000,0.00017,0.09522,0.90461
12.41000,0.98000,0.00684,0.02583,0.96733
12.61000,0.98000,0.00383,0.01942,0.97675
12.81000,0.98000,0.00276,0.01065,0.98659
13.01000,0.98000,0.03428,0.04129,0.92443
13.21000,0.98000,0.01529,0.01359,0.97112
13.41000,0.98000,0.01546,0.01288,0.97166
13.61000,0.98000,0.01678,0.01437,0.96884
13.81000,0.98000,0.02003,0.01446,0.96551
14.01000,0.98000,0.03538,0.02918,0.93544
14.21000,0.98000,0.02656,0.03756,0.93588
14.41000,0.98000,0.01517,0.03458,0.95025
14.61000,0.98000,0.03464,0.08436,0.88099
14.81000,0.98000,0.00101,0.03738,0.96161
15.01000,0.98000,0.01367,0.08653,0.89980
15.21000,0.98000,0.00899,0.02840,0.96260
15.41000,0.98000,0.01176,0.03780,0.95045
15.61000,0.98000,0.02807,0.18538,0.78655
15.81000,0.98000,0.01037,0.01895,0.97069
16.01000,0.98000,0.01864,0.04017,0.94119
16.21000,0.98000,0.01602,0.04587,0.93812
16.41000,0.98000,0.01267,0.01330,0.97403
16.61000,0.98000,0.01456,0.03006,0.95538
16.81000,0.98000,0.02257,0.03741,0.94002
17.01000,0.98000,0.02181,0.02551,0.95268
17.21000,0.98000,0.00609,0.03025,0.96366
17.41000,0.98000,0.01250,0.03673,0.95077
17.61000,0.98000,0.01427,0.02546,0.96027
17.81000,0.98000,0.00867,0.02464,0.96669
18.01000,0.98000,0.00879,0.01960,0.97161
18.21000,0.98000,0.00910,0.02360,0.96730
18.41000,0.98000,0.00681,0.01184,0.98135
18.61000,0.98000,0.01719,0.03577,0.94705
18.81000,0.98000,0.01223,0.01574,0.97203
19.01000,0.98000,0.01531,0.03459,0.95010
19.21000,0.98000,0.01042,0.02836,0.96123
19.41000,0.98000,0.01274,0.02164,0.96562
19.61000,0.98000,0.01252,0.03282,0.95466
19.81000,0.98000,0.01774,0.01802,0.96424
20.01000,0.98000,0.01969,0.02536,0.95495
20.21000,0.98000,0.01472,0.01544,0.96984
20.41000,0.98000,0.01922,0.04944,0.93134
20.61000,0.98000,0.01425,0.03350,0.95225
20.81000,0.98000,0.01012,0.07286,0.91702
21.01000,0.98000,0.00612,0.03365,0.96022
21.21000,0.98000,0.02231,0.07301,0.90468
21.41000,0.98000,0.01612,0.11335,0.87053
21.61000,0.98000,0.01041,0.04390,0.94569
21.81000,0.98000,0.00565,0.04365,0.95069
22.01000,0.98000,0.00685,0.03188,0.96127
22.21000,0.98000,0.00508,0.03316,0.96176
22.41000,0.98000,0.00999,0.02496,0.96505
22.61000,0.98000,0.01395,0.02402,0.96203
22.81000,0.98000,0.00806,0.01331,0.97863
23.01000,0.98000,0.04429,0.03764,0.91807
23.21000,0.98000,0.01371,0.01095,0.97534
23.41000,0.98000,0.00781,0.01960,0.97259
23.61000,0.98000,0.00545,0.01795,0.97660
23.81000,0.98000,0.00676,0.01019,0.98305
24.01000,0.98000,0.00215,0.01378,0.98407
24.21000,0.98000,0.01689,0.03557,0.94753
24.41000,0.98000,0.00662,0.02005,0.97333
24.61000,0.98000,0.00355,0.01563,0.98082
24.81000,0.98000,0.00814,0.02398,0.96788
25.01000,0.98000,0.01081,0.04507,0.94413
25.21000,0.98000,0.00422,0.01677,0.97902
25.41000,0.98000,0.00743,0.02568,0.96689
25.61000,0.98000,0.00210,0.02309,0.97481
25.81000,0.98000,0.00445,0.01805,0.97750
26.01000,0.98000,0.00216,0.03816,0.95968
26.21000,0.98000,0.00399,0.01655,0.97945
26.41000,0.98000,0.00180,0.03132,0.96688
26.61000,0.98000,0.00523,0.03744,0.95733
26.81000,0.98000,0.00292,0.02188,0.97520
27.01000,0.98000,0.00103,0.01984,0.97913
27.21000,0.98000,0.00397,0.01806,0.97798
27.41000,0.98000,0.01173,0.03546,0.95281
27.61000,0.98000,0.01287,0.02042,0.96672
27.81000,0.98000,0.00336,0.01877,0.97786
28.01000,0.98000,0.01085,0.02814,0.96101
28.21000,0.98000,0.00686,0.03333,0.95981
28.41000,0.98000,0.00920,0.01208,0.97872
28.61000,0.98000,0.00612,0.03076,0.96312
28.81000,0.98000,0.02254,0.03144,0.94602
29.01000,0.98000,0.01955,0.02003,0.96042
29.21000,0.98000,0.01009,0.01938,0.97053
29.41000,0.98000,0.01731,0.02787,0.95482
29.61000,0.98000,0.01900,0.06023,0.92077
29.81000,0.98000,0.02981,0.02894,0.94125
30.01000,0.98000,0.00245,0.02026,0.97728
30.21000,0.98000,0.04751,0.05122,0.90127
30.41000,0.98000,0.00742,0.01416,0.97843
30.61000,0.98000,0.02195,0.04078,0.93726
30.81000,0.98000,0.00967,0.02402,0.96630
31.01000,0.98000,0.01036,0.01484,0.97480
31.21000,0.98000,0.00662,0.02785,0.96552
31.41000,0.98000,0.00461,0.01539,0.98000
31.61000,0.98000,0.01659,0.02152,0.96190
31.81000,0.98000,0.00495,0.01222,0.98283
32.01000,0.98000,0.00561,0.01397,0.98043
32.21000,0.98000,0.01408,0.01693,0.96898
32.41000,0.98000,0.04446,0.03877,0.91677
32.61000,0.98000,0.02269,0.01682,0.96050
32.81000,0.98000,0.01546,0.01197,0.97257
33.01000,0.98000,0.01656,0.01864,0.96480
33.21000,0.98000,0.02402,0.01888,0.95710
33.41000,0.98000,0.03210,0.03025,0.93766
33.61000,0.98000,0.01676,0.01898,0.96426
33.81000,0.98000,0.00739,0.02122,0.97139
34.01000,0.98000,0.01155,0.01181,0.97664
34.21000,0.98000,0.00373,0.02065,0.97561
34.41000,0.98000,0.01061,0.04904,0.94035
34.61000,0.98000,0.00108,0.02682,0.97209
34.81000,0.98000,0.00049,0.02340,0.97610
35.01000,0.98000,0.00093,0.02006,0.97901
35.21000,0.98000,0.00161,0.02678,0.97161
35.41000,0.98000,0.04213,0.04705,0.91082
35.61000,0.98000,0.02929,0.02704,0.94368
35.81000,0.98000,0.00251,0.01672,0.98077
36.01000,0.98000,0.00737,0.02689,0.96574
36.21000,0.98000,0.01212,0.01457,0.97331
36.41000,0.98000,0.00924,0.01181,0.97895
36.61000,0.98000,0.01613,0.01980,0.96407
36.81000,0.98000,0.02349,0.01820,0.95831
37.01000,0.98000,0.00897,0.01198,0.97906
37.21000,0.98000,0.00668,0.01866,0.97466
37.41000,0.98000,0.02812,0.02737,0.94452
37.61000,0.98000,0.00473,0.01018,0.98510
37.81000,0.98000,0.00714,0.03444,0.95842
38.01000,0.98000,0.00831,0.02314,0.96854
38.21000,0.98000,0.00622,0.01468,0.97910
38.41000,0.98000,0.00969,0.02906,0.96125
38.61000,0.98000,0.00109,0.03439,0.96452
38.81000,0.98000,0.00102,0.03252,0.96645
39.01000,0.98000,0.00013,0.03546,0.96441
39.21000,0.98000,0.00035,0.02123,0.97842
39.41000,0.98000,0.00528,0.01230,0.98242
39.61000,0.98000,0.02312,0.03755,0.93932
39.81000,0.98000,0.02106,0.02050,0.95844
40.01000,0.98000,0.01213,0.01111,0.97676
40.21000,0.98000,0.00529,0.01080,0.98391
40.41000,0.98000,0.01530,0.01891,0.96579
40.61000,0.98000,0.01747,0.01435,0.96818
40.81000,0.98000,0.00819,0.01037,0.98144
41.01000,0.98000,0.01561,0.01652,0.96786
41.21000,0.98000,0.02409,0.02225,0.95366
41.41000,0.98000,0.02191,0.01646,0.96163
41.61000,0.98000,0.01217,0.01550,0.97234
41.81000,0.98000,0.02135,0.02415,0.95451
42.01000,0.98000,0.01341,0.02772,0.95887
42.21000,0.98000,0.00668,0.04402,0.94930
42.41000,0.98000,0.00336,0.01386,0.98278
42.61000,0.98000,0.00287,0.02398,0.97314
42.81000,0.98000,0.02851,0.13983,0.83166
43.01000,0.98000,0.01191,0.01574,0.97235
43.21000,0.98000,0.01384,0.02044,0.96572
43.41000,0.98000,0.02779,0.03798,0.93423
43.61000,0.98000,0.02475,0.01788,0.95738
43.81000,0.98000,0.01713,0.01956,0.96330
44.01000,0.98000,0.01346,0.01495,0.97159
44.21000,0.98000,0.01229,0.01929,0.96843
44.41000,0.98000,0.02475,0.02808,0.94717
44.61000,0.98000,0.00702,0.03073,0.96224
44.81000,0.98000,0.00338,0.04068,0.95594
45.01000,0.98000,0.00754,0.02011,0.97234
45.21000,0.98000,0.01547,0.02076,0.96377
45.41000,0.98000,0.01838,0.02060,0.96103
45.61000,0.98000,0.02049,0.01517,0.96434
45.81000,0.98000,0.00966,0.01783,0.97251
46.01000,0.98000,0.01035,0.01400,0.97565
46.21000,0.98000,0.01734,0.01493,0.96773
46.41000,0.98000,0.01083,0.02029,0.96888
46.61000,0.98000,0.01586,0.01583,0.96831
46.81000,0.98000,0.00317,0.01403,0.98280
47.01000,0.98000,0.00770,0.01496,0.97734
47.21000,0.98000,0.00972,0.01426,0.97602
47.41000,0.98000,0.00917,0.01885,0.97198
47.61000,0.98000,0.01211,0.01450,0.97339
47.81000,0.98000,0.00697,0.01449,0.97854
48.01000,0.98000,0.01697,0.03653,0.94649
48.21000,0.98000,0.01870,0.02729,0.95401
48.41000,0.98000,0.01359,0.05886,0.92755
48.61000,0.98000,0.04989,0.25278,0.69733
48.81000,0.98000,0.04776,0.22447,0.72777
49.01000,0.98000,0.00569,0.60648,0.38783
49.21000,0.98000,0.00528,0.17647,0.81825
49.41000,0.98000,0.01123,0.11049,0.87828
49.61000,0.98000,0.00104,0.01243,0.98653
49.81000,0.98000,0.00216,0.01005,0.98779
50.01000,0.98000,0.01743,0.03071,0.95185
50.21000,0.98000,0.03224,0.02316,0.94460
50.41000,0.98000,0.01664,0.01765,0.96571
50.61000,0.98000,0.00879,0.02122,0.96999
50.81000,0.98000,0.01266,0.01373,0.97361
51.01000,0.98000,0.01134,0.01520,0.97346
51.21000,0.98000,0.01283,0.02555,0.96162
51.41000,0.98000,0.01200,0.01284,0.97516
51.61000,0.98000,0.00276,0.00848,0.98876
51.81000,0.98000,0.02500,0.03313,0.94186
52.01000,0.98000,0.00712,0.01674,0.97615
52.21000,0.98000,0.01848,0.01909,0.96243
52.41000,0.98000,0.00529,0.01412,0.98059
52.61000,0.98000,0.02690,0.03785,0.93525
52.81000,0.98000,0.01215,0.01448,0.97337
53.01000,0.98000,0.01838,0.01372,0.96790
53.21000,0.98000,0.00925,0.01191,0.97883
53.41000,0.98000,0.12007,0.05706,0.82288
53.61000,0.98000,0.06301,0.10733,0.82967
53.81000,0.98000,0.02537,0.02900,0.94563
54.01000,0.98000,0.01614,0.05304,0.93082
54.21000,0.98000,0.11737,0.21697,0.66566
54.41000,0.98000,0.00989,0.01584,0.97427
54.61000,0.98000,0.00675,0.03314,0.96011
54.81000,0.98000,0.03778,0.04272,0.91951
55.01000,0.98000,0.01449,0.01701,0.96850
55.21000,0.98000,0.01515,0.02200,0.96286
55.41000,0.98000,0.01142,0.01558,0.97300
55.61000,0.98000,0.01717,0.01677,0.96606
55.81000,0.98000,0.02723,0.02323,0.94954
56.01000,0.98000,0.02295,0.03864,0.93841
56.21000,0.98000,0.02381,0.02043,0.95576
56.41000,0.98000,0.00550,0.01325,0.98125
56.61000,0.98000,0.00171,0.02268,0.97561
56.81000,0.98000,0.00876,0.02279,0.96845
57.01000,0.98000,0.00200,0.01254,0.98546
57.21000,0.98000,0.00285,0.01717,0.97998
57.41000,0.98000,0.00545,0.01965,0.97490
57.61000,0.98000,0.00224,0.02741,0.97035
57.81000,0.98000,0.00034,0.01740,0.98225
58.01000,0.98000,0.00088,0.03044,0.96868
58.21000,0.98000,0.01081,0.02841,0.96078
58.41000,0.98000,0.01739,0.02288,0.95974
58.61000,0.98000,0.00972,0.01893,0.97135
58.81000,0.98000,0.23455,0.13650,0.62894
59.01000,0.98000,0.02576,0.02570,0.94853
59.21000,0.98000,0.02241,0.02981,0.94779
59.41000,0.98000,0.01520,0.02948,0.95532
59.61000,0.98000,0.02312,0.05202,0.92486
59.81000,0.98000,0.00973,0.08894,0.90133
60.01000,0.98000,0.00848,0.03777,0.95375
60.21000,0.98000,0.00510,0.41048,0.58441
60.41000,0.98000,0.01271,0.05230,0.93499
60.61000,0.98000,0.00406,0.03175,0.96419
60.81000,0.98000,0.15920,0.10784,0.73296
61.01000,0.98000,0.04486,0.04581,0.90933
61.21000,0.98000,0.01836,0.02553,0.95611
61.41000,0.98000,0.02048,0.15164,0.82788
61.61000,0.98000,0.02867,0.03108,0.94025
61.81000,0.98000,0.01636,0.02405,0.95958
62.01000,0.98000,0.02203,0.14276,0.83520
62.21000,0.98000,0.01179,0.01873,0.96948
62.41000,0.98000,0.00395,0.02740,0.96865
62.61000,0.98000,0.01295,0.04659,0.94046
62.81000,0.98000,0.01043,0.02979,0.95978
63.01000,0.98000,0.00496,0.03230,0.96274
63.21000,0.98000,0.01208,0.07280,0.91512
63.41000,0.98000,0.00862,0.07336,0.91802
63.61000,0.98000,0.01894,0.20087,0.78019
63.81000,0.98000,0.00686,0.19596,0.79718
64.01000,0.98000,0.01598,0.07166,0.91236
64.21000,0.98000,0.02443,0.09231,0.88326
64.41000,0.98000,0.03302,0.10315,0.86384
64.61000,0.98000,0.03805,0.03695,0.92501
64.81000,0.98000,0.03263,0.02598,0.94139
65.01000,0.98000,0.01510,0.01549,0.96941
65.21000,0.98000,0.01740,0.02874,0.95385
65.41000,0.98000,0.00930,0.05901,0.93169
65.61000,0.98000,0.03676,0.03295,0.93029
65.81000,0.98000,0.00094,0.04286,0.95620
66.01000,0.98000,0.01140,0.04763,0.94097
66.21000,0.98000,0.01068,0.01510,0.97422
66.41000,0.98000,0.04131,0.04931,0.90938
66.61000,0.98000,0.01773,0.01341,0.96886
66.81000,0.98000,0.02143,0.02722,0.95135
67.01000,0.98000,0.00966,0.01895,0.97139
67.21000,0.98000,0.03150,0.02426,0.94424
67.41000,0.98000,0.05793,0.08786,0.85421
67.61000,0.98000,0.02866,0.02052,0.95083
67.81000,0.98000,0.02125,0.01775,0.96100
68.01000,0.98000,0.02177,0.02756,0.95067
68.21000,0.98000,0.03987,0.03473,0.92539
68.41000,0.98000,0.01349,0.02555,0.96096
68.61000,0.98000,0.01627,0.02071,0.96302
68.81000,0.98000,0.01048,0.02182,0.96770
69.01000,0.98000,0.01149,0.01621,0.97230
69.21000,0.98000,0.00384,0.02053,0.97562
69.41000,0.98000,0.00456,0.02429,0.97114
69.61000,0.98000,0.01589,0.02106,0.96304
69.81000,0.98000,0.01106,0.02626,0.96267
70.01000,0.98000,0.01489,0.02059,0.96452
70.21000,0.98000,0.00549,0.03004,0.96447
70.41000,0.98000,0.00494,0.03339,0.96167
70.61000,0.98000,0.00624,0.01929,0.97447
70.81000,0.98000,0.00817,0.02417,0.96766
71.01000,0.98000,0.03125,0.03309,0.93567
71.21000,0.98000,0.01461,0.01365,0.97174
71.41000,0.98000,0.01715,0.03005,0.95280
71.61000,0.98000,0.01354,0.01312,0.97334
71.81000,0.98000,0.02456,0.02218,0.95326
72.01000,0.98000,0.03954,0.10141,0.85905
72.21000,0.98000,0.01816,0.01457,0.96728
72.41000,0.98000,0.00517,0.02417,0.97067
72.61000,0.98000,0.01607,0.06027,0.92366
72.81000,0.98000,0.01335,0.01565,0.97100
73.01000,0.98000,0.00943,0.01435,0.97621
73.21000,0.98000,0.03562,0.02639,0.93799
73.41000,0.98000,0.03726,0.03788,0.92486
73.61000,0.98000,0.01857,0.01351,0.96792
73.81000,0.98000,0.01036,0.01457,0.97507
74.01000,0.98000,0.05637,0.03405,0.90958
74.21000,0.98000,0.04340,0.02955,0.92705
74.41000,0.98000,0.01697,0.01991,0.96312
74.61000,0.98000,0.02393,0.02318,0.95289
74.81000,0.98000,0.02156,0.02172,0.95672
75.01000,0.98000,0.02335,0.01935,0.95730
75.21000,0.98000,0.02028,0.02256,0.95717
75.41000,0.98000,0.01083,0.01610,0.97306
75.61000,0.98000,0.01592,0.02344,0.96064
75.81000,0.98000,0.00482,0.01843,0.97674
76.01000,0.98000,0.00819,0.01841,0.97340
76.21000,0.98000,0.00080,0.03281,0.96639
76.41000,0.98000,0.00561,0.03404,0.96035
76.61000,0.98000,0.01332,0.01641,0.97027
76.81000,0.98000,0.00627,0.01413,0.97960
77.01000,0.98000,0.00205,0.02594,0.97201
77.21000,0.98000,0.02095,0.02031,0.95874
77.41000,0.98000,0.00374,0.01409,0.98217
77.61000,0.98000,0.00147,0.01790,0.98063
77.81000,0.98000,0.00775,0.01193,0.98032
78.01000,0.98000,0.01209,0.01875,0.96916
78.21000,0.98000,0.00743,0.02596,0.96661
78.41000,0.98000,0.00732,0.01881,0.97388
78.61000,0.98000,0.00250,0.01419,0.98331
78.81000,0.98000,0.01366,0.02978,0.95656
79.01000,0.98000,0.01662,0.02511,0.95827
79.21000,0.98000,0.02096,0.03111,0.94793
79.41000,0.98000,0.01771,0.03714,0.94515
79.61000,0.98000,0.00771,0.03354,0.95875
79.81000,0.98000,0.00252,0.12466,0.87282
80.01000,0.98000,0.01662,0.05680,0.92657
80.21000,0.98000,0.00529,0.04517,0.94954
80.41000,0.98000,0.00434,0.11999,0.87567
80.61000,0.98000,0.00700,0.03469,0.95830
80.81000,0.98000,0.01502,0.04649,0.93849
81.01000,0.98000,0.01820,0.02782,0.95398
81.21000,0.98000,0.01324,0.02631,0.96045
81.41000,0.98000,0.00744,0.05912,0.93345
81.61000,0.98000,0.01587,0.03021,0.95392
81.81000,0.98000,0.01220,0.06292,0.92488
82.01000,0.98000,0.00572,0.05901,0.93527
82.21000,0.98000,0.00211,0.04619,0.95170
82.41000,0.98000,0.00895,0.07000,0.92105
82.61000,0.98000,0.00958,0.02350,0.96693
82.81000,0.98000,0.01606,0.01552,0.96842
83.01000,0.98000,0.03597,0.02672,0.93730
83.21000,0.98000,0.02903,0.01604,0.95493
83.41000,0.98000,0.01747,0.01692,0.96561
83.61000,0.98000,0.00620,0.01726,0.97654
83.81000,0.98000,0.02358,0.02752,0.94890
84.01000,0.98000,0.02257,0.03284,0.94458
84.21000,0.98000,0.00819,0.01600,0.97581
84.41000,0.98000,0.01345,0.01493,0.97162
84.61000,0.98000,0.01086,0.01627,0.97287
84.81000,0.98000,0.00931,0.02965,0.96104
85.01000,0.98000,0.02083,0.01657,0.96259
85.21000,0.98000,0.00690,0.01950,0.97360
85.41000,0.98000,0.00772,0.01542,0.97686
85.61000,0.98000,0.01702,0.02065,0.96234
85.81000,0.98000,0.21338,0.40596,0.38065
86.01000,0.98000,0.05093,0.05884,0.89023
86.21000,0.98000,0.03876,0.32766,0.63358
86.41000,0.98000,0.34530,0.19506,0.45964
86.61000,0.98000,0.05063,0.06061,0.88876
86.81000,0.98000,0.01389,0.01436,0.97175
87.01000,0.98000,0.00856,0.04971,0.94173
87.21000,0.98000,0.00767,0.02484,0.96750
87.41000,0.98000,0.01104,0.04257,0.94639
87.61000,0.98000,0.00055,0.04333,0.95613
87.81000,0.98000,0.02706,0.04020,0.93274
88.01000,0.98000,0.07751,0.04959,0.87290
88.21000,0.98000,0.02450,0.03508,0.94042
88.41000,0.98000,0.01784,0.02209,0.96007
88.61000,0.98000,0.00591,0.04081,0.95328
88.81000,0.98000,0.00028,0.02599,0.97374
89.01000,0.98000,0.00089,0.01091,0.98820
89.21000,0.98000,0.01785,0.03122,0.95093
89.41000,0.98000,0.02084,0.01209,0.96707
89.61000,0.98000,0.02183,0.01357,0.96460
89.81000,0.98000,0.04686,0.02421,0.92893
90.01000,0.98000,0.01936,0.01231,0.96833
90.21000,0.98000,0.01773,0.01639,0.96588
90.41000,0.98000,0.02086,0.01480,0.96435
90.61000,0.98000,0.01260,0.01159,0.97580
90.81000,0.98000,0.01568,0.01197,0.97235
91.01000,0.98000,0.00870,0.00966,0.98164
91.21000,0.98000,0.03053,0.01987,0.94960
91.41000,0.98000,0.02668,0.02903,0.94429
91.61000,0.98000,0.02023,0.01373,0.96604
91.81000,0.98000,0.01320,0.01075,0.97605
92.01000,0.98000,0.01325,0.01785,0.96890
92.21000,0.98000,0.00438,0.03348,0.96214
92.41000,0.98000,0.00271,0.04446,0.95283
92.61000,0.98000,0.00053,0.03364,0.96583
92.81000,0.98000,0.00579,0.01698,0.97723
93.01000,0.98000,0.00217,0.03772,0.96011
93.21000,0.98000,0.01438,0.02299,0.96263
93.41000,0.98000,0.04899,0.02886,0.92216
93.61000,0.98000,0.00669,0.01057,0.98274
93.81000,0.98000,0.00241,0.02050,0.97708
94.01000,0.98000,0.03282,0.03466,0.93251
94.21000,0.98000,0.00454,0.01696,0.97850
94.41000,0.98000,0.00571,0.01889,0.97540
94.61000,0.98000,0.00151,0.00963,0.98885
94.81000,0.98000,0.00134,0.01042,0.98824
95.01000,0.98000,0.00476,0.01195,0.98329
95.21000,0.98000,0.00355,0.00786,0.98859
95.41000,0.98000,0.01852,0.01581,0.96566
95.61000,0.98000,0.00947,0.01253,0.97800
95.81000,0.98000,0.02137,0.03778,0.94084
96.01000,0.98000,0.06342,0.02651,0.91008
96.21000,0.98000,0.00375,0.02729,0.96896
96.41000,0.98000,0.01993,0.03038,0.94969
96.61000,0.98000,0.01753,0.01760,0.96487
96.81000,0.98000,0.02450,0.01509,0.96040
97.01000,0.98000,0.09807,0.05917,0.84276
97.21000,0.98000,0.01542,0.01563,0.96895
97.41000,0.98000,0.05439,0.03830,0.90732
97.61000,0.98000,0.01522,0.01192,0.97286
97.81000,0.98000,0.01837,0.02381,0.95782
98.01000,0.98000,0.02115,0.01735,0.96150
98.21000,0.98000,0.01228,0.01092,0.97680
98.41000,0.98000,0.01283,0.01636,0.97081
98.61000,0.98000,0.01709,0.01817,0.96474
98.81000,0.98000,0.01984,0.01599,0.96416
99.01000,0.98000,0.00970,0.01131,0.97899
99.21000,0.98000,0.01152,0.01392,0.97457
99.41000,0.98000,0.02047,0.01448,0.96505
99.61000,0.98000,0.01751,0.01213,0.97037
99.81000,0.98000,0.01930,0.01230,0.96840
100.01000,0.98000,0.01733,0.01582,0.96685
100.21000,0.98000,0.03673,0.02160,0.94167
100.41000,0.98000,0.02368,0.03193,0.94439
100.61000,0.98000,0.01509,0.03288,0.95203
100.81000,0.98000,0.00124,0.03661,0.96215
101.01000,0.98000,0.00052,0.09251,0.90698
101.21000,0.98000,0.00941,0.06670,0.92389
101.41000,0.98000,0.00568,0.04140,0.95293
101.61000,0.98000,0.01338,0.08573,0.90090
101.81000,0.98000,0.00336,0.09815,0.89850
102.01000,0.98000,0.00876,0.07453,0.91671
102.21000,0.98000,0.00395,0.08660,0.90944
102.41000,0.98000,0.01268,0.25322,0.73410
102.61000,0.98000,0.02644,0.22990,0.74365
102.81000,0.98000,0.00097,0.15437,0.84465
103.01000,0.98000,0.00081,0.15779,0.84140
103.21000,0.98000,0.00940,0.32009,0.67052
103.41000,0.98000,0.00471,0.09253,0.90276
103.61000,0.98000,0.01513,0.16685,0.81802
103.81000,0.98000,0.00344,0.24763,0.74893
104.01000,0.98000,0.00137,0.16038,0.83825
104.21000,0.98000,0.00151,0.04506,0.95343
104.41000,0.98000,0.00386,0.01908,0.97706
104.61000,0.98000,0.00763,0.03561,0.95676
104.81000,0.98000,0.00747,0.04108,0.95146
105.01000,0.98000,0.01199,0.04600,0.94201
105.21000,0.98000,0.00413,0.40648,0.58939
105.41000,0.98000,0.00771,0.30764,0.68464
105.61000,0.98000,0.00151,0.35787,0.64061
105.81000,0.98000,0.00388,0.47934,0.51677
106.01000,0.98000,0.00455,0.05093,0.94451
106.21000,0.98000,0.00246,0.10493,0.89261
106.41000,0.98000,0.00233,0.03071,0.96695
106.61000,0.98000,0.03743,0.55441,0.40817
106.81000,0.98000,0.00299,0.05338,0.94363
107.01000,0.98000,0.01053,0.22014,0.76933
107.21000,0.98000,0.01155,0.55975,0.42870
107.41000,0.98000,0.00439,0.29527,0.70034
107.61000,0.98000,0.00222,0.28803,0.70976
107.81000,0.98000,0.00135,0.10601,0.89265
108.01000,0.98000,0.00323,0.37244,0.62433
108.21000,0.98000,0.00016,0.14177,0.85806
108.41000,0.98000,0.00017,0.11738,0.88244
108.61000,0.98000,0.00036,0.08007,0.91958
108.81000,0.98000,0.01045,0.49561,0.49394
109.01000,0.98000,0.00146,0.29735,0.70119
109.21000,0.98000,0.00272,0.53240,0.46488
109.41000,0.98000,0.00037,0.34379,0.65583
109.61000,0.98000,0.00133,0.18992,0.80874
109.81000,0.98000,0.00365,0.05098,0.94537
110.01000,0.98000,0.02534,0.05779,0.91686
110.21000,0.98000,0.01913,0.59586,0.38501
110.41000,0.98000,0.02756,0.84248,0.12996
110.61000,0.98000,0.00754,0.96038,0.03208
110.81000,0.98000,0.00296,0.97789,0.01915
111.01000,0.98000,0.00280,0.87937,0.11783
111.21000,0.98000,0.00141,0.91639,0.08220
