Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
10.60000,1.05394,0.99661,0.00339
10.70000,1.05394,0.99656,0.00344
10.80000,1.05394,0.99658,0.00342
10.90000,1.05394,0.99662,0.00338
11.00000,1.05394,0.99669,0.00331
11.10000,1.05394,0.99667,0.00333
11.20000,1.05394,0.99669,0.00331
11.30000,1.05394,0.99666,0.00334
11.40000,1.05394,0.99667,0.00333
11.50000,1.05394,0.99669,0.00331
11.60000,1.05394,0.99671,0.00329
11.70000,1.05394,0.99673,0.00327
11.80000,1.05394,0.99670,0.00330
11.90000,1.05394,0.99672,0.00328
12.00000,1.05394,0.99669,0.00331
12.10000,1.05394,0.99661,0.00339
12.20000,1.05394,0.99661,0.00339
12.30000,1.05394,0.99658,0.00342
12.40000,1.05394,0.99663,0.00337
12.50000,1.05394,0.99660,0.00340
12.60000,1.05394,0.99656,0.00344
12.70000,1.05394,0.99656,0.00344
12.80000,1.05394,0.99658,0.00342
12.90000,1.05394,0.99657,0.00343
13.00000,1.05394,0.99655,0.00345
13.10000,1.05394,0.99658,0.00342
13.20000,1.05394,0.99660,0.00340
13.30000,1.05394,0.99660,0.00340
13.40000,1.05394,0.99661,0.00339
13.50000,1.05394,0.99663,0.00337
13.60000,1.05394,0.99664,0.00336
13.70000,1.05394,0.99665,0.00335
13.80000,1.05394,0.99665,0.00335
13.90000,1.05394,0.99664,0.00336
14.00000,1.05394,0.99662,0.00338
14.10000,1.05394,0.99661,0.00339
14.20000,1.05394,0.99661,0.00339
14.30000,1.05394,0.99662,0.00338
14.40000,1.05394,0.99664,0.00336
14.50000,1.05394,0.99662,0.00338
14.60000,1.05394,0.99661,0.00339
14.70000,1.05394,0.99659,0.00341
14.80000,1.05394,0.99660,0.00340
14.90000,1.05394,0.99657,0.00343
15.00000,1.05394,0.99661,0.00339
15.10000,1.05394,0.99661,0.00339
15.20000,1.05394,0.99665,0.00335
15.30000,1.05394,0.99667,0.00333
15.40000,1.05394,0.99672,0.00328
15.50000,1.05394,0.99672,0.00328
15.60000,1.05394,0.99677,0.00323
15.70000,1.05394,0.99677,0.00323
15.80000,1.05394,0.99682,0.00318
15.90000,1.05394,0.99697,0.00303
16.00000,1.05394,0.99696,0.00304
16.10000,1.05394,0.99693,0.00307
16.20000,1.05394,0.99686,0.00314
16.30000,1.05394,0.99689,0.00311
16.40000,1.05394,0.99697,0.00303
16.50000,1.05394,0.99678,0.00322
16.60000,1.05394,0.99686,0.00314
16.70000,1.05394,0.99686,0.00314
16.80000,1.05394,0.99684,0.00316
16.90000,1.05394,0.99678,0.00322
17.00000,1.05394,0.99676,0.00324
17.10000,1.05394,0.99678,0.00322
17.20000,1.05394,0.99678,0.00322
17.30000,1.05394,0.99667,0.00333
17.40000,1.05394,0.99671,0.00329
17.50000,1.05394,0.99673,0.00327
17.60000,1.05394,0.99672,0.00328
17.70000,1.05394,0.99668,0.00332
17.80000,1.05394,0.99670,0.00330
17.90000,1.05394,0.99682,0.00318
18.00000,1.05394,0.99686,0.00314
18.10000,1.05394,0.99696,0.00304
18.20000,1.05394,0.99688,0.00312
18.30000,1.05394,0.99679,0.00321
18.40000,1.05394,0.99680,0.00320
18.50000,1.05394,0.99676,0.00324
18.60000,1.05394,0.99677,0.00323
18.70000,1.05394,0.99690,0.00310
18.80000,1.05394,0.99695,0.00305
18.90000,1.05394,0.99678,0.00322
19.00000,1.05394,0.99665,0.00335
19.10000,1.05394,0.99670,0.00330
19.20000,1.05394,0.99659,0.00341
19.30000,1.05394,0.99659,0.00341
19.40000,1.05394,0.99665,0.00335
19.50000,1.05394,0.99666,0.00334
19.60000,1.05394,0.99670,0.00330
19.70000,1.05394,0.99670,0.00330
19.80000,1.05394,0.99684,0.00316
19.90000,1.05394,0.99702,0.00298
20.00000,1.05394,0.99693,0.00307
20.10000,1.05394,0.99694,0.00306
20.20000,1.05394,0.99689,0.00311
20.30000,1.05394,0.99690,0.00310
20.40000,1.05394,0.99692,0.00308
20.50000,1.05394,0.99686,0.00314
20.60000,1.05394,0.99690,0.00310
20.70000,1.05394,0.99693,0.00307
20.80000,1.05394,0.99688,0.00312
20.90000,1.05394,0.99688,0.00312
21.00000,1.05394,0.99694,0.00306
21.10000,1.05394,0.99693,0.00307
21.20000,1.05394,0.99690,0.00310
21.30000,1.05394,0.99689,0.00311
21.40000,1.05394,0.99686,0.00314
21.50000,1.05394,0.99687,0.00313
21.60000,1.05394,0.99688,0.00312
21.70000,1.05394,0.99693,0.00307
21.80000,1.05394,0.99694,0.00306
21.90000,1.05394,0.99692,0.00308
22.00000,1.05394,0.99691,0.00309
22.10000,1.05394,0.99690,0.00310
22.20000,1.05394,0.99689,0.00311
22.30000,1.05394,0.99691,0.00309
22.40000,1.05394,0.99689,0.00311
22.50000,1.05394,0.99691,0.00309
22.60000,1.05394,0.99693,0.00307
22.70000,1.05394,0.99690,0.00310
22.80000,1.05394,0.99690,0.00310
22.90000,1.05394,0.99693,0.00307
23.00000,1.05394,0.99691,0.00309
23.10000,1.05394,0.99691,0.00309
23.20000,1.05394,0.99685,0.00315
23.30000,1.05394,0.99684,0.00316
23.40000,1.05394,0.99681,0.00319
23.50000,1.05394,0.99680,0.00320
23.60000,1.05394,0.99681,0.00319
23.70000,1.05394,0.99683,0.00317
23.80000,1.05394,0.99694,0.00306
23.90000,1.05394,0.99707,0.00293
24.00000,1.05394,0.99732,0.00268
24.10000,1.05394,0.99669,0.00331
24.20000,1.05394,0.99657,0.00343
24.30000,1.05394,0.99554,0.00446
24.40000,1.05394,0.99537,0.00463
24.50000,1.05394,0.99484,0.00516
24.60000,1.05394,0.99434,0.00566
24.70000,1.05394,0.99434,0.00566
24.80000,1.05394,0.99436,0.00564
24.90000,1.05394,0.99433,0.00567
25.00000,1.05394,0.99364,0.00636
25.10000,1.05394,0.99431,0.00569
25.20000,1.05394,0.99449,0.00551
25.30000,1.05394,0.99530,0.00470
25.40000,1.05394,0.99553,0.00447
25.50000,1.05394,0.99581,0.00419
25.60000,1.05394,0.99582,0.00418
25.70000,1.05394,0.99604,0.00396
25.80000,1.05394,0.99655,0.00345
25.90000,1.05394,0.99679,0.00321
26.00000,1.05394,0.99674,0.00326
26.10000,1.05394,0.99663,0.00337
26.20000,1.05394,0.99661,0.00339
26.30000,1.05394,0.99658,0.00342
26.40000,1.05394,0.99658,0.00342
26.50000,1.05394,0.99657,0.00343
26.60000,1.05394,0.99660,0.00340
26.70000,1.05394,0.99660,0.00340
26.80000,1.05394,0.99661,0.00339
26.90000,1.05394,0.99661,0.00339
27.00000,1.05394,0.99659,0.00341
27.10000,1.05394,0.99661,0.00339
27.20000,1.05394,0.99659,0.00341
27.30000,1.05394,0.99662,0.00338
27.40000,1.05394,0.99662,0.00338
27.50000,1.05394,0.99662,0.00338
27.60000,1.05394,0.99659,0.00341
27.70000,1.05394,0.99660,0.00340
27.80000,1.05394,0.99658,0.00342
27.90000,1.05394,0.99658,0.00342
28.00000,1.05394,0.99661,0.00339
28.10000,1.05394,0.99659,0.00341
28.20000,1.05394,0.99658,0.00342
28.30000,1.05394,0.99658,0.00342
28.40000,1.05394,0.99659,0.00341
28.50000,1.05394,0.99659,0.00341
28.60000,1.05394,0.99660,0.00340
28.70000,1.05394,0.99663,0.00337
28.80000,1.05394,0.99663,0.00337
28.90000,1.05394,0.99663,0.00337
29.00000,1.05394,0.99663,0.00337
29.10000,1.05394,0.99663,0.00337
29.20000,1.05394,0.99674,0.00326
29.30000,1.05394,0.99660,0.00340
29.40000,1.05394,0.99658,0.00342
29.50000,1.05394,0.99652,0.00348
29.60000,1.05394,0.99651,0.00349
29.70000,1.05394,0.99646,0.00354
29.80000,1.05394,0.99646,0.00354
29.90000,1.05394,0.99649,0.00351
30.00000,1.05394,0.99656,0.00344
30.10000,1.05394,0.99659,0.00341
30.20000,1.05394,0.99674,0.00326
30.30000,1.05394,0.99679,0.00321
30.40000,1.05394,0.99667,0.00333
30.50000,1.05394,0.99662,0.00338
30.60000,1.05394,0.99662,0.00338
30.70000,1.05394,0.99663,0.00337
30.80000,1.05394,0.99668,0.00332
30.90000,1.05394,0.99670,0.00330
31.00000,1.05394,0.99671,0.00329
31.10000,1.05394,0.99668,0.00332
31.20000,1.05394,0.99671,0.00329
31.30000,1.05394,0.99670,0.00330
31.40000,1.05394,0.99671,0.00329
31.50000,1.05394,0.99678,0.00322
31.60000,1.05394,0.99678,0.00322
31.70000,1.05394,0.99678,0.00322
31.80000,1.05394,0.99677,0.00322
31.90000,1.05394,0.99677,0.00323
32.00000,1.05394,0.99678,0.00322
32.10000,1.05394,0.99676,0.00324
32.20000,1.05394,0.99676,0.00324
32.30000,1.05394,0.99675,0.00325
32.40000,1.05394,0.99681,0.00319
32.50000,1.05394,0.99679,0.00321
32.60000,1.05394,0.99677,0.00323
32.70000,1.05394,0.99674,0.00326
32.80000,1.05394,0.99676,0.00324
32.90000,1.05394,0.99668,0.00332
33.00000,1.05394,0.99667,0.00333
33.10000,1.05394,0.99670,0.00330
33.20000,1.05394,0.99672,0.00328
33.30000,1.05394,0.99666,0.00334
33.40000,1.05394,0.99668,0.00332
33.50000,1.05394,0.99666,0.00334
33.60000,1.05394,0.99665,0.00335
33.70000,1.05394,0.99664,0.00336
33.80000,1.05394,0.99664,0.00336
33.90000,1.05394,0.99667,0.00333
34.00000,1.05394,0.99668,0.00332
34.10000,1.05394,0.99671,0.00329
34.20000,1.05394,0.99673,0.00327
34.30000,1.05394,0.99674,0.00326
34.40000,1.05394,0.99674,0.00326
34.50000,1.05394,0.99674,0.00326
34.60000,1.05394,0.99678,0.00322
34.70000,1.05394,0.99677,0.00323
34.80000,1.05394,0.99676,0.00324
34.90000,1.05394,0.99678,0.00322
35.00000,1.05394,0.99678,0.00322
35.10000,1.05394,0.99671,0.00329
35.20000,1.05394,0.99671,0.00329
35.30000,1.05394,0.99671,0.00329
35.40000,1.05394,0.99673,0.00327
35.50000,1.05394,0.99669,0.00331
35.60000,1.05394,0.99674,0.00326
35.70000,1.05394,0.99673,0.00327
35.80000,1.05394,0.99667,0.00333
35.90000,1.05394,0.99663,0.00337
36.00000,1.05394,0.99662,0.00338
36.10000,1.05394,0.99655,0.00345
36.20000,1.05394,0.99655,0.00345
36.30000,1.05394,0.99655,0.00345
36.40000,1.05394,0.99655,0.00345
36.50000,1.05394,0.99657,0.00343
36.60000,1.05394,0.99652,0.00348
36.70000,1.05394,0.99652,0.00348
36.80000,1.05394,0.99654,0.00346
36.90000,1.05394,0.99656,0.00344
37.00000,1.05394,0.99656,0.00344
37.10000,1.05394,0.99656,0.00344
37.20000,1.05394,0.99658,0.00342
37.30000,1.05394,0.99658,0.00342
37.40000,1.05394,0.99659,0.00341
37.50000,1.05394,0.99660,0.00340
37.60000,1.05394,0.99659,0.00341
37.70000,1.05394,0.99661,0.00339
37.80000,1.05394,0.99660,0.00340
37.90000,1.05394,0.99658,0.00342
38.00000,1.05394,0.99654,0.00346
38.10000,1.05394,0.99655,0.00345
38.20000,1.05394,0.99655,0.00345
38.30000,1.05394,0.99656,0.00344
38.40000,1.05394,0.99656,0.00344
38.50000,1.05394,0.99656,0.00344
38.60000,1.05394,0.99656,0.00344
38.70000,1.05394,0.99654,0.00346
38.80000,1.05394,0.99657,0.00343
38.90000,1.05394,0.99657,0.00343
39.00000,1.05394,0.99660,0.00340
39.10000,1.05394,0.99659,0.00341
39.20000,1.05394,0.99658,0.00342
39.30000,1.05394,0.99658,0.00342
39.40000,1.05394,0.99658,0.00342
39.50000,1.05394,0.99662,0.00338
39.60000,1.05394,0.99660,0.00340
39.70000,1.05394,0.99662,0.00338
39.80000,1.05394,0.99663,0.00337
39.90000,1.05394,0.99665,0.00335
40.00000,1.05394,0.99661,0.00339
40.10000,1.05394,0.99660,0.00340
40.20000,1.05394,0.99659,0.00341
40.30000,1.05394,0.99660,0.00340
40.40000,1.05394,0.99662,0.00338
40.50000,1.05394,0.99662,0.00338
40.60000,1.05394,0.99662,0.00338
40.70000,1.05394,0.99664,0.00336
40.80000,1.05394,0.99667,0.00333
40.90000,1.05394,0.99667,0.00333
41.00000,1.05394,0.99665,0.00335
41.10000,1.05394,0.99664,0.00336
41.20000,1.05394,0.99663,0.00337
41.30000,1.05394,0.99662,0.00338
41.40000,1.05394,0.99661,0.00339
41.50000,1.05394,0.99663,0.00337
41.60000,1.05394,0.99663,0.00337
41.70000,1.05394,0.99663,0.00337
41.80000,1.05394,0.99664,0.00336
41.90000,1.05394,0.99662,0.00338
42.00000,1.05394,0.99662,0.00338
42.10000,1.05394,0.99661,0.00339
42.20000,1.05394,0.99659,0.00341
42.30000,1.05394,0.99659,0.00341
42.40000,1.05394,0.99659,0.00341
42.50000,1.05394,0.99658,0.00342
42.60000,1.05394,0.99660,0.00340
42.70000,1.05394,0.99661,0.00339
42.80000,1.05394,0.99660,0.00340
42.90000,1.05394,0.99661,0.00339
43.00000,1.05394,0.99661,0.00339
43.10000,1.05394,0.99664,0.00336
43.20000,1.05394,0.99663,0.00337
43.30000,1.05394,0.99661,0.00339
43.40000,1.05394,0.99662,0.00338
43.50000,1.05394,0.99662,0.00338
43.60000,1.05394,0.99665,0.00335
43.70000,1.05394,0.99664,0.00337
43.80000,1.05394,0.99665,0.00335
43.90000,1.05394,0.99665,0.00335
44.00000,1.05394,0.99661,0.00339
44.10000,1.05394,0.99667,0.00333
44.20000,1.05394,0.99671,0.00329
44.30000,1.05394,0.99669,0.00331
44.40000,1.05394,0.99662,0.00338
44.50000,1.05394,0.99661,0.00339
44.60000,1.05394,0.99658,0.00342
44.70000,1.05394,0.99659,0.00341
44.80000,1.05394,0.99662,0.00338
44.90000,1.05394,0.99663,0.00337
45.00000,1.05394,0.99667,0.00333
45.10000,1.05394,0.99668,0.00332
45.20000,1.05394,0.99657,0.00343
45.30000,1.05394,0.99654,0.00346
45.40000,1.05394,0.99655,0.00345
45.50000,1.05394,0.99659,0.00341
45.60000,1.05394,0.99662,0.00338
45.70000,1.05394,0.99663,0.00337
45.80000,1.05394,0.99666,0.00334
45.90000,1.05394,0.99660,0.00340
46.00000,1.05394,0.99662,0.00338
46.10000,1.05394,0.99664,0.00336
46.20000,1.05394,0.99670,0.00330
46.30000,1.05394,0.99667,0.00333
46.40000,1.05394,0.99661,0.00339
46.50000,1.05394,0.99661,0.00339
46.60000,1.05394,0.99656,0.00344
46.70000,1.05394,0.99658,0.00342
46.80000,1.05394,0.99657,0.00343
46.90000,1.05394,0.99655,0.00345
47.00000,1.05394,0.99655,0.00345
47.10000,1.05394,0.99661,0.00339
47.20000,1.05394,0.99652,0.00348
47.30000,1.05394,0.99652,0.00348
47.40000,1.05394,0.99653,0.00347
47.50000,1.05394,0.99656,0.00344
47.60000,1.05394,0.99658,0.00342
47.70000,1.05394,0.99659,0.00341
47.80000,1.05394,0.99661,0.00339
47.90000,1.05394,0.99660,0.00340
48.00000,1.05394,0.99658,0.00342
48.10000,1.05394,0.99656,0.00344
48.20000,1.05394,0.99657,0.00343
48.30000,1.05394,0.99657,0.00343
48.40000,1.05394,0.99655,0.00345
48.50000,1.05394,0.99654,0.00346
48.60000,1.05394,0.99652,0.00348
48.70000,1.05394,0.99651,0.00349
48.80000,1.05394,0.99653,0.00347
48.90000,1.05394,0.99653,0.00347
49.00000,1.05394,0.99652,0.00348
49.10000,1.05394,0.99652,0.00348
49.20000,1.05394,0.99652,0.00348
49.30000,1.05394,0.99655,0.00345
49.40000,1.05394,0.99654,0.00346
49.50000,1.05394,0.99654,0.00346
49.60000,1.05394,0.99656,0.00344
49.70000,1.05394,0.99656,0.00344
49.80000,1.05394,0.99655,0.00345
49.90000,1.05394,0.99656,0.00344
50.00000,1.05394,0.99657,0.00343
50.10000,1.05394,0.99657,0.00343
50.20000,1.05394,0.99658,0.00342
50.30000,1.05394,0.99661,0.00339
50.40000,1.05394,0.99660,0.00340
50.50000,1.05394,0.99659,0.00341
50.60000,1.05394,0.99659,0.00341
50.70000,1.05394,0.99659,0.00341
50.80000,1.05394,0.99658,0.00342
50.90000,1.05394,0.99660,0.00340
51.00000,1.05394,0.99661,0.00339
51.10000,1.05394,0.99662,0.00338
51.20000,1.05394,0.99656,0.00344
51.30000,1.05394,0.99658,0.00342
51.40000,1.05394,0.99654,0.00346
51.50000,1.05394,0.99655,0.00345
51.60000,1.05394,0.99658,0.00342
51.70000,1.05394,0.99660,0.00340
51.80000,1.05394,0.99659,0.00341
51.90000,1.05394,0.99658,0.00342
52.00000,1.05394,0.99657,0.00343
52.10000,1.05394,0.99659,0.00341
52.20000,1.05394,0.99658,0.00342
52.30000,1.05394,0.99659,0.00341
52.40000,1.05394,0.99658,0.00342
52.50000,1.05394,0.99657,0.00343
52.60000,1.05394,0.99657,0.00343
52.70000,1.05394,0.99655,0.00345
52.80000,1.05394,0.99657,0.00343
52.90000,1.05394,0.99656,0.00344
53.00000,1.05394,0.99655,0.00345
53.10000,1.05394,0.99658,0.00342
53.20000,1.05394,0.99658,0.00342
53.30000,1.05394,0.99658,0.00342
53.40000,1.05394,0.99658,0.00342
53.50000,1.05394,0.99658,0.00342
53.60000,1.05394,0.99657,0.00343
53.70000,1.05394,0.99654,0.00346
53.80000,1.05394,0.99656,0.00344
53.90000,1.05394,0.99658,0.00342
54.00000,1.05394,0.99656,0.00344
54.10000,1.05394,0.99656,0.00344
54.20000,1.05394,0.99657,0.00343
54.30000,1.05394,0.99659,0.00341
54.40000,1.05394,0.99662,0.00338
54.50000,1.05394,0.99673,0.00327
54.60000,1.05394,0.99671,0.00329
54.70000,1.05394,0.99651,0.00349
54.80000,1.05394,0.99636,0.00364
54.90000,1.05394,0.99628,0.00372
55.00000,1.05394,0.99603,0.00397
55.10000,1.05394,0.99593,0.00407
55.20000,1.05394,0.99578,0.00422
55.30000,1.05394,0.99548,0.00452
55.40000,1.05394,0.99535,0.00465
55.50000,1.05394,0.99499,0.00501
55.60000,1.05394,0.99478,0.00522
55.70000,1.05394,0.99458,0.00542
55.80000,1.05394,0.99407,0.00593
55.90000,1.05394,0.99375,0.00625
56.00000,1.05394,0.99382,0.00618
56.10000,1.05394,0.99356,0.00644
56.20000,1.05394,0.99258,0.00742
56.30000,1.05394,0.99260,0.00740
56.40000,1.05394,0.99243,0.00757
56.50000,1.05394,0.99213,0.00787
56.60000,1.05394,0.99337,0.00663
56.70000,1.05394,0.99424,0.00576
56.80000,1.05394,0.99444,0.00556
56.90000,1.05394,0.99473,0.00527
57.00000,1.05394,0.99551,0.00449
57.10000,1.05394,0.99631,0.00369
57.20000,1.05394,0.99665,0.00335
57.30000,1.05394,0.99673,0.00327
57.40000,1.05394,0.99674,0.00326
57.50000,1.05394,0.99668,0.00332
57.60000,1.05394,0.99666,0.00334
57.70000,1.05394,0.99662,0.00338
57.80000,1.05394,0.99661,0.00339
57.90000,1.05394,0.99662,0.00338
58.00000,1.05394,0.99662,0.00338
58.10000,1.05394,0.99659,0.00341
58.20000,1.05394,0.99659,0.00341
58.30000,1.05394,0.99659,0.00341
58.40000,1.05394,0.99659,0.00341
58.50000,1.05394,0.99663,0.00337
58.60000,1.05394,0.99663,0.00337
58.70000,1.05394,0.99663,0.00337
58.80000,1.05394,0.99662,0.00338
58.90000,1.05394,0.99664,0.00336
59.00000,1.05394,0.99662,0.00338
59.10000,1.05394,0.99661,0.00339
59.20000,1.05394,0.99657,0.00343
59.30000,1.05394,0.99657,0.00342
59.40000,1.05394,0.99656,0.00344
59.50000,1.05394,0.99656,0.00344
59.60000,1.05394,0.99657,0.00343
59.70000,1.05394,0.99658,0.00342
59.80000,1.05394,0.99657,0.00343
59.90000,1.05394,0.99657,0.00343
60.00000,1.05394,0.99658,0.00342
60.10000,1.05394,0.99659,0.00341
60.20000,1.05394,0.99660,0.00340
60.30000,1.05394,0.99658,0.00342
60.40000,1.05394,0.99657,0.00343
60.50000,1.05394,0.99656,0.00344
60.60000,1.05394,0.99655,0.00345
60.70000,1.05394,0.99654,0.00346
60.80000,1.05394,0.99653,0.00347
60.90000,1.05394,0.99653,0.00347
61.00000,1.05394,0.99655,0.00345
61.10000,1.05394,0.99655,0.00345
61.20000,1.05394,0.99654,0.00346
61.30000,1.05394,0.99657,0.00343
61.40000,1.05394,0.99657,0.00343
61.50000,1.05394,0.99658,0.00342
61.60000,1.05394,0.99660,0.00340
61.70000,1.05394,0.99659,0.00341
61.80000,1.05394,0.99659,0.00341
61.90000,1.05394,0.99659,0.00341
62.00000,1.05394,0.99659,0.00341
62.10000,1.05394,0.99659,0.00341
62.20000,1.05394,0.99660,0.00340
62.30000,1.05394,0.99660,0.00340
62.40000,1.05394,0.99660,0.00340
62.50000,1.05394,0.99659,0.00341
62.60000,1.05394,0.99660,0.00340
62.70000,1.05394,0.99661,0.00339
62.80000,1.05394,0.99661,0.00339
62.90000,1.05394,0.99660,0.00340
63.00000,1.05394,0.99660,0.00340
63.10000,1.05394,0.99660,0.00340
63.20000,1.05394,0.99660,0.00340
63.30000,1.05394,0.99661,0.00339
63.40000,1.05393,0.99661,0.00339
63.50000,1.05394,0.99661,0.00339
63.60000,1.05394,0.99661,0.00339
63.70000,1.05394,0.99662,0.00338
63.80000,1.05394,0.99661,0.00339
63.90000,1.05393,0.99662,0.00338
64.00000,1.05394,0.99663,0.00337
64.10000,1.05394,0.99662,0.00338
64.20000,1.05394,0.99661,0.00339
64.30000,1.05393,0.99662,0.00338
64.40000,1.05393,0.99662,0.00338
64.50000,1.05394,0.99662,0.00338
64.60000,1.05394,0.99662,0.00338
64.70000,1.05394,0.99662,0.00338
64.80000,1.05393,0.99661,0.00339
64.90000,1.05393,0.99661,0.00339
65.00000,1.05394,0.99662,0.00338
65.10000,1.05394,0.99662,0.00338
65.20000,1.05394,0.99661,0.00339
65.30000,1.05393,0.99661,0.00339
65.40000,1.05393,0.99662,0.00338
65.50000,1.05394,0.99662,0.00338
65.60000,1.05394,0.99661,0.00339
65.70000,1.05394,0.99662,0.00338
65.80000,1.05393,0.99663,0.00337
65.90000,1.05393,0.99663,0.00337
66.00000,1.05394,0.99663,0.00337
66.10000,1.05394,0.99663,0.00337
66.20000,1.05394,0.99665,0.00335
66.30000,1.05393,0.99666,0.00334
66.40000,1.05393,0.99667,0.00333
66.50000,1.05394,0.99667,0.00333
66.60000,1.05394,0.99666,0.00334
66.70000,1.05394,0.99666,0.00334
66.80000,1.05393,0.99667,0.00333
66.90000,1.05393,0.99667,0.00333
67.00000,1.05394,0.99669,0.00331
67.10000,1.05394,0.99668,0.00332
67.20000,1.05394,0.99669,0.00331
67.30000,1.05393,0.99671,0.00329
67.40000,1.05393,0.99679,0.00321
67.50000,1.05394,0.99671,0.00329
67.60000,1.05394,0.99652,0.00348
67.70000,1.05394,0.99643,0.00357
67.80000,1.05393,0.99636,0.00364
67.90000,1.05393,0.99613,0.00387
68.00000,1.05394,0.99584,0.00416
68.10000,1.05394,0.99573,0.00427
68.20000,1.05394,0.99555,0.00445
68.30000,1.05393,0.99543,0.00457
68.40000,1.05393,0.99570,0.00430
68.50000,1.05394,0.99586,0.00414
68.60000,1.05394,0.99603,0.00397
68.70000,1.05394,0.99620,0.00380
68.80000,1.05393,0.99633,0.00367
68.90000,1.05393,0.99648,0.00352
69.00000,1.05394,0.99662,0.00338
69.10000,1.05394,0.99685,0.00315
69.20000,1.05394,0.99681,0.00319
69.30000,1.05393,0.99673,0.00327
69.40000,1.05393,0.99668,0.00332
69.50000,1.05394,0.99665,0.00335
69.60000,1.05394,0.99664,0.00336
