Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,0.99998,0.00000,0.00001
9.80000,0.52194,0.99997,0.00001,0.00002
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99998,0.00000,0.00002
10.08000,0.52194,0.99850,0.00000,0.00150
10.15000,0.52194,0.03924,0.00000,0.96076
10.22000,0.52194,0.99823,0.00001,0.00176
10.29000,0.52194,0.99999,0.00000,0.00001
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,0.99999,0.00000,0.00001
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,0.99999,0.00000,0.00000
10.92000,0.52194,0.99999,0.00000,0.00001
10.99000,0.52194,0.99999,0.00000,0.00001
11.06000,0.52194,0.99999,0.00000,0.00001
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,0.99999,0.00000,0.00001
11.27000,0.52194,0.99985,0.00000,0.00015
11.34000,0.52194,0.99930,0.00000,0.00070
11.41000,0.52194,0.13421,0.00000,0.86579
11.48000,0.52194,0.99369,0.00000,0.00631
11.55000,0.52194,0.99973,0.00000,0.00027
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,0.99999,0.00001,0.00000
11.76000,0.52194,0.99999,0.00000,0.00001
11.83000,0.52194,0.99999,0.00000,0.00001
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,0.99978,0.00000,0.00022
12.11000,0.52194,0.94222,0.00000,0.05778
12.18000,0.52194,0.18716,0.00000,0.81284
12.25000,0.52194,0.99963,0.00000,0.00037
12.32000,0.52194,0.99994,0.00000,0.00006
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,0.99999,0.00000,0.00001
12.53000,0.52194,0.99999,0.00000,0.00001
12.60000,0.52194,0.99999,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,0.99999,0.00000,0.00001
12.88000,0.52194,0.99976,0.00000,0.00024
12.95000,0.52194,0.99413,0.00000,0.00587
13.02000,0.52194,0.10659,0.00000,0.89341
13.09000,0.52194,0.99592,0.00000,0.00408
13.16000,0.52194,0.99999,0.00000,0.00001
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,0.99999,0.00000,0.00001
13.44000,0.52194,0.99999,0.00000,0.00001
13.51000,0.52194,0.99999,0.00000,0.00001
13.58000,0.52194,0.99999,0.00000,0.00001
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,0.98366,0.00000,0.01634
14.00000,0.52194,0.00328,0.00000,0.99672
14.07000,0.52194,0.98580,0.00000,0.01420
14.14000,0.52194,0.99995,0.00000,0.00005
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,0.99999,0.00001,0.00000
14.42000,0.52194,0.99999,0.00000,0.00001
14.49000,0.52194,0.99999,0.00000,0.00001
14.56000,0.52194,0.99998,0.00000,0.00002
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,0.99994,0.00000,0.00006
15.12000,0.52194,0.94975,0.00000,0.05025
15.19000,0.52194,0.05828,0.00000,0.94172
15.26000,0.52194,0.99889,0.00000,0.00111
15.33000,0.52194,0.99913,0.00000,0.00086
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,0.99998,0.00001,0.00001
15.54000,0.52194,0.99999,0.00000,0.00001
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,0.99999,0.00000,0.00000
15.96000,0.52194,0.99999,0.00000,0.00001
16.03000,0.52194,0.99999,0.00000,0.00001
16.10000,0.52194,0.99996,0.00000,0.00004
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,0.99992,0.00000,0.00008
16.31000,0.52194,0.99930,0.00000,0.00070
16.38000,0.52194,0.24394,0.00000,0.75606
16.45000,0.52194,0.97291,0.00000,0.02709
16.52000,0.52194,0.99940,0.00000,0.00060
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,0.99999,0.00000,0.00000
16.80000,0.52194,0.99999,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,0.99999,0.00000,0.00000
17.08000,0.52194,0.99999,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,0.99993,0.00000,0.00007
17.29000,0.52194,0.99989,0.00000,0.00011
17.36000,0.52194,0.04217,0.00000,0.95783
17.43000,0.52194,0.99730,0.00000,0.00270
17.50000,0.52194,0.99985,0.00000,0.00015
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,0.99999,0.00000,0.00001
17.78000,0.52194,0.99999,0.00000,0.00001
17.85000,0.52194,0.99999,0.00000,0.00000
17.92000,0.52194,0.99999,0.00000,0.00001
17.99000,0.52194,0.99999,0.00000,0.00001
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,0.99998,0.00000,0.00002
18.27000,0.52194,0.99909,0.00000,0.00091
18.34000,0.52194,0.00370,0.00000,0.99630
18.41000,0.52194,0.98836,0.00000,0.01164
18.48000,0.52194,0.99996,0.00000,0.00004
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,0.99999,0.00001,0.00000
18.69000,0.52194,0.99997,0.00003,0.00000
18.76000,0.52194,0.99999,0.00000,0.00000
18.83000,0.52194,0.99997,0.00003,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,0.99999,0.00000,0.00001
19.04000,0.52194,0.99970,0.00000,0.00030
19.11000,0.52194,0.03345,0.00000,0.96655
19.18000,0.52194,0.79839,0.00000,0.20161
19.25000,0.52194,0.99344,0.00000,0.00656
19.32000,0.52194,0.99999,0.00000,0.00001
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,0.99999,0.00001,0.00000
19.53000,0.52194,0.99999,0.00000,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,0.99999,0.00000,0.00001
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,0.99986,0.00000,0.00014
20.23000,0.52194,0.99893,0.00000,0.00107
20.30000,0.52194,0.09786,0.00000,0.90214
20.37000,0.52194,0.39185,0.00002,0.60812
20.44000,0.52194,0.61496,0.02042,0.36462
20.51000,0.52194,0.99697,0.00008,0.00295
20.58000,0.52194,0.99989,0.00001,0.00010
20.65000,0.52194,1.00000,0.00000,0.00000
20.72000,0.52194,1.00000,0.00000,0.00000
20.79000,0.52194,1.00000,0.00000,0.00000
20.86000,0.52194,1.00000,0.00000,0.00000
20.93000,0.52194,0.99992,0.00000,0.00008
21.00000,0.52194,0.99520,0.00000,0.00480
21.07000,0.52194,0.95533,0.00000,0.04467
21.14000,0.52194,0.01996,0.00000,0.98004
21.21000,0.52194,0.99977,0.00000,0.00023
21.28000,0.52194,0.99998,0.00000,0.00002
21.35000,0.52194,1.00000,0.00000,0.00000
21.42000,0.52194,1.00000,0.00000,0.00000
21.49000,0.52194,1.00000,0.00000,0.00000
21.56000,0.52194,1.00000,0.00000,0.00000
21.63000,0.52194,1.00000,0.00000,0.00000
21.70000,0.52194,1.00000,0.00000,0.00000
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,0.99966,0.00000,0.00034
21.98000,0.52194,0.38962,0.00000,0.61038
22.05000,0.52194,0.15930,0.00001,0.84069
22.12000,0.52194,0.99821,0.00001,0.00178
