Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
12.70000,1.02194,0.00049,0.00002,0.99926,0.00022
12.80000,1.02194,0.00039,0.00002,0.99935,0.00024
12.90000,1.02194,0.00035,0.00001,0.99940,0.00024
13.00000,1.02194,0.00028,0.00001,0.99950,0.00020
13.10000,1.02194,0.00021,0.00001,0.99958,0.00020
13.20000,1.02194,0.00018,0.00004,0.99959,0.00019
13.30000,1.02194,0.00016,0.00003,0.99960,0.00021
13.40000,1.02194,0.00020,0.00003,0.99951,0.00026
13.50000,1.02194,0.00020,0.00002,0.99949,0.00029
13.60000,1.02194,0.00020,0.00002,0.99953,0.00025
13.70000,1.02194,0.00025,0.00003,0.99945,0.00027
13.80000,1.02194,0.00035,0.00005,0.99922,0.00039
13.90000,1.02194,0.00036,0.00005,0.99920,0.00038
14.00000,1.02194,0.00029,0.00003,0.99939,0.00030
14.10000,1.02194,0.00025,0.00002,0.99950,0.00022
14.20000,1.02194,0.00029,0.00002,0.99940,0.00029
14.30000,1.02194,0.00027,0.00002,0.99946,0.00025
14.40000,1.02194,0.00026,0.00002,0.99944,0.00027
14.50000,1.02194,0.00036,0.00006,0.99929,0.00029
14.60000,1.02194,0.00048,0.00008,0.99898,0.00046
14.70000,1.02194,0.00051,0.00012,0.99887,0.00051
14.80000,1.02194,0.00053,0.00009,0.99876,0.00061
14.90000,1.02194,0.00045,0.00005,0.99897,0.00054
15.00000,1.02194,0.00041,0.00010,0.99896,0.00053
15.10000,1.02194,0.00061,0.00009,0.99855,0.00075
15.20000,1.02194,0.00066,0.00011,0.99830,0.00092
15.30000,1.02194,0.00057,0.00015,0.99826,0.00101
15.40000,1.02194,0.00066,0.00017,0.99793,0.00124
15.50000,1.02194,0.00061,0.00016,0.99772,0.00151
15.60000,1.02194,0.00046,0.00013,0.99811,0.00129
15.70000,1.02194,0.00031,0.00005,0.99861,0.00103
15.80000,1.02194,0.00038,0.00007,0.99877,0.00078
15.90000,1.02194,0.00036,0.00008,0.99873,0.00083
16.00000,1.02194,0.00040,0.00005,0.99865,0.00091
16.10000,1.02194,0.00034,0.00007,0.99899,0.00060
16.20000,1.02194,0.00041,0.00005,0.99894,0.00060
16.30000,1.02194,0.00042,0.00007,0.99903,0.00048
16.40000,1.02194,0.00059,0.00009,0.99869,0.00064
16.50000,1.02194,0.00039,0.00004,0.99924,0.00033
16.60000,1.02194,0.00041,0.00003,0.99923,0.00033
16.70000,1.02194,0.00050,0.00003,0.99919,0.00028
16.80000,1.02194,0.00040,0.00002,0.99930,0.00028
16.90000,1.02194,0.00043,0.00002,0.99925,0.00029
17.00000,1.02194,0.00060,0.00004,0.99892,0.00044
17.10000,1.02194,0.00081,0.00006,0.99856,0.00056
17.20000,1.02194,0.00066,0.00006,0.99875,0.00053
17.30000,1.02194,0.00046,0.00002,0.99905,0.00047
17.40000,1.02194,0.00040,0.00002,0.99927,0.00031
17.50000,1.02194,0.00042,0.00004,0.99916,0.00038
17.60000,1.02194,0.00050,0.00005,0.99908,0.00037
17.70000,1.02194,0.00060,0.00009,0.99886,0.00046
17.80000,1.02194,0.00076,0.00018,0.99840,0.00066
17.90000,1.02194,0.00080,0.00023,0.99835,0.00062
18.00000,1.02194,0.00089,0.00029,0.99815,0.00066
18.10000,1.02194,0.00073,0.00018,0.99851,0.00058
18.20000,1.02194,0.00106,0.00024,0.99803,0.00068
18.30000,1.02194,0.00107,0.00024,0.99795,0.00074
18.40000,1.02194,0.00119,0.00021,0.99779,0.00082
18.50000,1.02194,0.00124,0.00013,0.99794,0.00068
18.60000,1.02194,0.00098,0.00010,0.99829,0.00063
18.70000,1.02194,0.00076,0.00006,0.99869,0.00049
18.80000,1.02194,0.00062,0.00005,0.99883,0.00050
18.90000,1.02194,0.00063,0.00005,0.99854,0.00078
19.00000,1.02194,0.00054,0.00003,0.99888,0.00056
19.10000,1.02194,0.00039,0.00003,0.99902,0.00057
19.20000,1.02194,0.00035,0.00002,0.99915,0.00048
19.30000,1.02194,0.00037,0.00005,0.99900,0.00058
19.40000,1.02194,0.00024,0.00002,0.99938,0.00035
19.50000,1.02194,0.00025,0.00004,0.99926,0.00045
19.60000,1.02194,0.00040,0.00006,0.99895,0.00059
19.70000,1.02194,0.00033,0.00005,0.99912,0.00049
19.80000,1.02194,0.00033,0.00004,0.99921,0.00042
19.90000,1.02194,0.00031,0.00004,0.99932,0.00033
20.00000,1.02194,0.00052,0.00005,0.99896,0.00048
20.10000,1.02194,0.00048,0.00003,0.99905,0.00043
20.20000,1.02194,0.00046,0.00002,0.99915,0.00037
20.30000,1.02194,0.00045,0.00002,0.99918,0.00035
20.40000,1.02194,0.00046,0.00001,0.99918,0.00035
20.50000,1.02194,0.00055,0.00002,0.99898,0.00045
20.60000,1.02194,0.00029,0.00001,0.99944,0.00026
20.70000,1.02194,0.00036,0.00002,0.99931,0.00031
20.80000,1.02194,0.00033,0.00001,0.99939,0.00026
20.90000,1.02194,0.00032,0.00001,0.99940,0.00027
21.00000,1.02194,0.00025,0.00002,0.99950,0.00023
21.10000,1.02194,0.00029,0.00004,0.99942,0.00025
21.20000,1.02194,0.00029,0.00008,0.99939,0.00024
21.30000,1.02194,0.00030,0.00009,0.99940,0.00021
21.40000,1.02194,0.00024,0.00008,0.99945,0.00024
21.50000,1.02194,0.00017,0.00005,0.99958,0.00021
21.60000,1.02194,0.00031,0.00007,0.99934,0.00028
21.70000,1.02194,0.00032,0.00009,0.99932,0.00027
21.80000,1.02194,0.00037,0.00011,0.99919,0.00034
21.90000,1.02194,0.00037,0.00009,0.99930,0.00023
22.00000,1.02194,0.00030,0.00006,0.99945,0.00020
22.10000,1.02194,0.00031,0.00003,0.99947,0.00020
22.20000,1.02194,0.00046,0.00004,0.99914,0.00036
22.30000,1.02194,0.00037,0.00002,0.99931,0.00031
22.40000,1.02194,0.00035,0.00002,0.99942,0.00022
22.50000,1.02194,0.00042,0.00001,0.99929,0.00027
22.60000,1.02194,0.00028,0.00001,0.99950,0.00020
22.70000,1.02194,0.00024,0.00001,0.99955,0.00020
22.80000,1.02194,0.00023,0.00001,0.99955,0.00021
22.90000,1.02194,0.00023,0.00001,0.99946,0.00030
23.00000,1.02194,0.00029,0.00002,0.99934,0.00034
23.10000,1.02194,0.00024,0.00001,0.99946,0.00029
23.20000,1.02194,0.00026,0.00001,0.99942,0.00031
23.30000,1.02194,0.00026,0.00001,0.99952,0.00020
23.40000,1.02194,0.00038,0.00001,0.99934,0.00026
23.50000,1.02194,0.00032,0.00001,0.99945,0.00022
23.60000,1.02194,0.00047,0.00001,0.99928,0.00024
23.70000,1.02194,0.00066,0.00001,0.99906,0.00027
23.80000,1.02194,0.00063,0.00001,0.99915,0.00020
23.90000,1.02194,0.00062,0.00002,0.99919,0.00017
24.00000,1.02194,0.00060,0.00002,0.99923,0.00016
24.10000,1.02194,0.00048,0.00001,0.99938,0.00012
24.20000,1.02194,0.00043,0.00001,0.99946,0.00010
24.30000,1.02194,0.00053,0.00001,0.99929,0.00018
24.40000,1.02194,0.00045,0.00002,0.99929,0.00024
24.50000,1.02194,0.00051,0.00002,0.99924,0.00023
24.60000,1.02194,0.00039,0.00004,0.99928,0.00029
24.70000,1.02194,0.00038,0.00003,0.99934,0.00024
24.80000,1.02194,0.00043,0.00003,0.99919,0.00034
24.90000,1.02194,0.00042,0.00003,0.99924,0.00031
25.00000,1.02194,0.00033,0.00002,0.99934,0.00031
25.10000,1.02194,0.00038,0.00003,0.99934,0.00025
25.20000,1.02194,0.00037,0.00005,0.99932,0.00027
25.30000,1.02194,0.00031,0.00004,0.99942,0.00022
25.40000,1.02194,0.00027,0.00003,0.99948,0.00022
25.50000,1.02194,0.00022,0.00002,0.99957,0.00018
25.60000,1.02194,0.00018,0.00002,0.99965,0.00016
25.70000,1.02194,0.00022,0.00002,0.99957,0.00019
25.80000,1.02194,0.00020,0.00003,0.99954,0.00023
25.90000,1.02194,0.00019,0.00003,0.99957,0.00021
26.00000,1.02194,0.00019,0.00003,0.99954,0.00023
26.10000,1.02194,0.00021,0.00004,0.99940,0.00035
26.20000,1.02194,0.00017,0.00004,0.99947,0.00032
26.30000,1.02194,0.00023,0.00005,0.99932,0.00040
26.40000,1.02194,0.00027,0.00006,0.99931,0.00037
26.50000,1.02194,0.00027,0.00005,0.99914,0.00053
26.60000,1.02194,0.00039,0.00008,0.99900,0.00053
26.70000,1.02194,0.00039,0.00009,0.99905,0.00047
26.80000,1.02194,0.00025,0.00004,0.99929,0.00042
26.90000,1.02194,0.00023,0.00003,0.99938,0.00036
27.00000,1.02194,0.00022,0.00002,0.99945,0.00030
27.10000,1.02194,0.00031,0.00002,0.99933,0.00033
27.20000,1.02194,0.00037,0.00002,0.99929,0.00032
27.30000,1.02194,0.00030,0.00002,0.99941,0.00028
27.40000,1.02194,0.00050,0.00003,0.99907,0.00039
27.50000,1.02194,0.00052,0.00006,0.99900,0.00042
27.60000,1.02194,0.00081,0.00016,0.99830,0.00073
27.70000,1.02194,0.00120,0.00050,0.99717,0.00113
27.80000,1.02194,0.00125,0.00037,0.99735,0.00103
27.90000,1.02194,0.00164,0.00037,0.99683,0.00117
28.00000,1.02194,0.00112,0.00019,0.99785,0.00084
28.10000,1.02194,0.00085,0.00017,0.99828,0.00070
28.20000,1.02194,0.00060,0.00015,0.99847,0.00078
28.30000,1.02194,0.00064,0.00015,0.99857,0.00064
28.40000,1.02194,0.00053,0.00013,0.99873,0.00061
28.50000,1.02194,0.00051,0.00009,0.99904,0.00036
28.60000,1.02194,0.00031,0.00004,0.99947,0.00019
28.70000,1.02194,0.00023,0.00001,0.99966,0.00010
28.80000,1.02194,0.00023,0.00001,0.99962,0.00013
28.90000,1.02194,0.00023,0.00002,0.99960,0.00015
29.00000,1.02194,0.00035,0.00005,0.99939,0.00020
29.10000,1.02194,0.00034,0.00008,0.99942,0.00017
29.20000,1.02194,0.00052,0.00007,0.99923,0.00018
29.30000,1.02194,0.00049,0.00006,0.99931,0.00014
29.40000,1.02194,0.00054,0.00007,0.99924,0.00015
29.50000,1.02194,0.00063,0.00010,0.99895,0.00031
29.60000,1.02194,0.00066,0.00009,0.99885,0.00041
29.70000,1.02194,0.00065,0.00013,0.99868,0.00054
29.80000,1.02194,0.00059,0.00008,0.99898,0.00035
29.90000,1.02194,0.00039,0.00009,0.99920,0.00033
30.00000,1.02194,0.00031,0.00005,0.99933,0.00031
30.10000,1.02194,0.00025,0.00004,0.99948,0.00022
30.20000,1.02194,0.00025,0.00006,0.99936,0.00033
30.30000,1.02194,0.00022,0.00005,0.99948,0.00026
30.40000,1.02194,0.00021,0.00003,0.99957,0.00019
30.50000,1.02194,0.00013,0.00002,0.99972,0.00013
30.60000,1.02194,0.00012,0.00001,0.99976,0.00010
30.70000,1.02194,0.00011,0.00001,0.99978,0.00009
30.80000,1.02194,0.00011,0.00001,0.99979,0.00009
30.90000,1.02194,0.00020,0.00002,0.99967,0.00011
31.00000,1.02194,0.00031,0.00004,0.99946,0.00019
31.10000,1.02194,0.00035,0.00006,0.99936,0.00023
31.20000,1.02194,0.00035,0.00005,0.99937,0.00022
31.30000,1.02194,0.00032,0.00005,0.99939,0.00024
31.40000,1.02194,0.00050,0.00009,0.99896,0.00045
31.50000,1.02194,0.00054,0.00010,0.99889,0.00047
31.60000,1.02194,0.00079,0.00020,0.99816,0.00085
31.70000,1.02194,0.00057,0.00014,0.99867,0.00061
31.80000,1.02194,0.00069,0.00018,0.99830,0.00082
31.90000,1.02194,0.00040,0.00005,0.99899,0.00057
32.00000,1.02194,0.00034,0.00003,0.99897,0.00066
32.10000,1.02194,0.00025,0.00002,0.99919,0.00054
32.20000,1.02194,0.00027,0.00004,0.99883,0.00086
32.30000,1.02194,0.00026,0.00004,0.99913,0.00057
32.40000,1.02193,0.00019,0.00002,0.99942,0.00037
32.50000,1.02194,0.00017,0.00002,0.99949,0.00033
32.60000,1.02194,0.00015,0.00002,0.99956,0.00027
32.70000,1.02194,0.00015,0.00001,0.99962,0.00021
32.80000,1.02194,0.00020,0.00002,0.99957,0.00021
32.90000,1.02193,0.00028,0.00004,0.99945,0.00024
33.00000,1.02194,0.00033,0.00004,0.99947,0.00016
33.10000,1.02194,0.00032,0.00001,0.99952,0.00015
33.20000,1.02194,0.00032,0.00001,0.99954,0.00012
33.30000,1.02194,0.00037,0.00002,0.99943,0.00019
33.40000,1.02193,0.00035,0.00002,0.99941,0.00022
33.50000,1.02194,0.00045,0.00003,0.99931,0.00022
33.60000,1.02194,0.00037,0.00003,0.99940,0.00020
33.70000,1.02194,0.00039,0.00004,0.99934,0.00023
33.80000,1.02194,0.00043,0.00006,0.99924,0.00027
33.90000,1.02193,0.00026,0.00002,0.99952,0.00020
34.00000,1.02194,0.00023,0.00001,0.99957,0.00019
34.10000,1.02194,0.00018,0.00002,0.99964,0.00016
34.20000,1.02194,0.00014,0.00001,0.99974,0.00011
34.30000,1.02194,0.00012,0.00001,0.99979,0.00008
34.40000,1.02193,0.00010,0.00001,0.99982,0.00007
34.50000,1.02194,0.00010,0.00001,0.99983,0.00006
34.60000,1.02194,0.00010,0.00001,0.99984,0.00005
34.70000,1.02194,0.00013,0.00001,0.99979,0.00007
34.80000,1.02194,0.00012,0.00001,0.99982,0.00006
34.90000,1.02193,0.00015,0.00002,0.99974,0.00008
35.00000,1.02194,0.00017,0.00002,0.99971,0.00009
35.10000,1.02194,0.00019,0.00003,0.99964,0.00013
35.20000,1.02194,0.00024,0.00010,0.99949,0.00018
35.30000,1.02194,0.00028,0.00013,0.99932,0.00026
35.40000,1.02193,0.00041,0.00018,0.99903,0.00039
35.50000,1.02194,0.00050,0.00029,0.99868,0.00053
35.60000,1.02194,0.00048,0.00035,0.99844,0.00073
35.70000,1.02194,0.00026,0.00018,0.99919,0.00038
35.80000,1.02194,0.00035,0.00020,0.99887,0.00058
35.90000,1.02193,0.00035,0.00025,0.99894,0.00046
36.00000,1.02194,0.00053,0.00029,0.99854,0.00063
36.10000,1.02194,0.00037,0.00017,0.99903,0.00043
36.20000,1.02194,0.00027,0.00004,0.99933,0.00036
36.30000,1.02194,0.00014,0.00002,0.99968,0.00016
36.40000,1.02193,0.00016,0.00001,0.99963,0.00020
36.50000,1.02194,0.00013,0.00001,0.99971,0.00014
36.60000,1.02194,0.00013,0.00001,0.99976,0.00010
36.70000,1.02194,0.00014,0.00001,0.99976,0.00009
36.80000,1.02194,0.00015,0.00000,0.99973,0.00012
36.90000,1.02193,0.00011,0.00000,0.99981,0.00008
37.00000,1.02194,0.00012,0.00000,0.99980,0.00008
37.10000,1.02194,0.00016,0.00000,0.99975,0.00009
37.20000,1.02194,0.00031,0.00001,0.99952,0.00016
37.30000,1.02194,0.00027,0.00001,0.99953,0.00020
37.40000,1.02193,0.00045,0.00003,0.99925,0.00026
37.50000,1.02194,0.00048,0.00003,0.99916,0.00034
37.60000,1.02194,0.00037,0.00003,0.99931,0.00029
37.70000,1.02194,0.00040,0.00003,0.99917,0.00040
37.80000,1.02194,0.00031,0.00003,0.99934,0.00032
37.90000,1.02193,0.00030,0.00004,0.99932,0.00033
38.00000,1.02194,0.00025,0.00005,0.99940,0.00029
38.10000,1.02194,0.00038,0.00004,0.99936,0.00023
38.20000,1.02194,0.00026,0.00004,0.99958,0.00013
38.30000,1.02194,0.00043,0.00004,0.99939,0.00014
38.40000,1.02193,0.00028,0.00002,0.99960,0.00009
38.50000,1.02194,0.00026,0.00002,0.99965,0.00006
38.60000,1.02194,0.00030,0.00003,0.99960,0.00007
38.70000,1.02194,0.00041,0.00004,0.99948,0.00007
38.80000,1.02194,0.00061,0.00009,0.99919,0.00011
38.90000,1.02193,0.00093,0.00013,0.99881,0.00013
39.00000,1.02194,0.00090,0.00015,0.99875,0.00019
39.10000,1.02194,0.00058,0.00011,0.99917,0.00014
39.20000,1.02194,0.00077,0.00010,0.99883,0.00029
39.30000,1.02194,0.00054,0.00012,0.99911,0.00023
39.40000,1.02193,0.00061,0.00014,0.99879,0.00046
39.50000,1.02194,0.00064,0.00010,0.99889,0.00037
39.60000,1.02194,0.00053,0.00013,0.99891,0.00043
39.70000,1.02194,0.00036,0.00006,0.99926,0.00033
39.80000,1.02194,0.00028,0.00003,0.99941,0.00028
39.90000,1.02193,0.00025,0.00001,0.99951,0.00022
40.00000,1.02194,0.00024,0.00001,0.99953,0.00022
40.10000,1.02194,0.00020,0.00001,0.99962,0.00017
40.20000,1.02194,0.00019,0.00002,0.99962,0.00017
40.30000,1.02194,0.00019,0.00002,0.99963,0.00016
40.40000,1.02193,0.00015,0.00001,0.99974,0.00011
40.50000,1.02194,0.00016,0.00001,0.99968,0.00015
40.60000,1.02194,0.00019,0.00001,0.99963,0.00016
40.70000,1.02194,0.00027,0.00003,0.99951,0.00018
40.80000,1.02194,0.00037,0.00006,0.99938,0.00019
40.90000,1.02193,0.00037,0.00008,0.99931,0.00024
41.00000,1.02194,0.00053,0.00018,0.99893,0.00036
41.10000,1.02194,0.00053,0.00013,0.99888,0.00046
41.20000,1.02194,0.00071,0.00013,0.99869,0.00047
41.30000,1.02194,0.00069,0.00016,0.99849,0.00065
41.40000,1.02193,0.00076,0.00025,0.99836,0.00064
41.50000,1.02194,0.00062,0.00032,0.99845,0.00062
41.60000,1.02194,0.00075,0.00017,0.99826,0.00083
41.70000,1.02194,0.00048,0.00005,0.99880,0.00067
41.80000,1.02194,0.00047,0.00004,0.99881,0.00069
41.90000,1.02193,0.00032,0.00003,0.99907,0.00058
42.00000,1.02194,0.00025,0.00001,0.99936,0.00037
42.10000,1.02194,0.00020,0.00001,0.99944,0.00034
42.20000,1.02194,0.00019,0.00001,0.99953,0.00028
42.30000,1.02194,0.00021,0.00001,0.99949,0.00029
42.40000,1.02193,0.00026,0.00000,0.99950,0.00024
42.50000,1.02194,0.00026,0.00001,0.99946,0.00027
42.60000,1.02194,0.00025,0.00001,0.99957,0.00017
42.70000,1.02194,0.00032,0.00001,0.99951,0.00016
42.80000,1.02194,0.00047,0.00002,0.99925,0.00025
42.90000,1.02193,0.00053,0.00003,0.99910,0.00033
43.00000,1.02194,0.00078,0.00003,0.99891,0.00028
43.10000,1.02194,0.00080,0.00007,0.99882,0.00032
43.20000,1.02194,0.00103,0.00006,0.99857,0.00035
43.30000,1.02194,0.00062,0.00003,0.99912,0.00023
43.40000,1.02193,0.00088,0.00003,0.99877,0.00031
43.50000,1.02194,0.00070,0.00003,0.99899,0.00027
43.60000,1.02194,0.00072,0.00003,0.99890,0.00036
43.70000,1.02194,0.00058,0.00002,0.99898,0.00041
43.80000,1.02194,0.00048,0.00001,0.99922,0.00028
43.90000,1.02193,0.00047,0.00002,0.99921,0.00030
44.00000,1.02194,0.00044,0.00004,0.99916,0.00036
44.10000,1.02194,0.00036,0.00003,0.99926,0.00036
44.20000,1.02194,0.00054,0.00007,0.99890,0.00050
44.30000,1.02194,0.00057,0.00006,0.99874,0.00062
44.40000,1.02193,0.00044,0.00009,0.99901,0.00047
44.50000,1.02194,0.00029,0.00005,0.99935,0.00030
44.60000,1.02194,0.00046,0.00014,0.99893,0.00046
44.70000,1.02194,0.00056,0.00022,0.99880,0.00042
44.80000,1.02194,0.00077,0.00017,0.99865,0.00042
44.90000,1.02193,0.00070,0.00012,0.99888,0.00030
45.00000,1.02194,0.00068,0.00010,0.99891,0.00031
45.10000,1.02194,0.00053,0.00007,0.99921,0.00019
45.20000,1.02194,0.00051,0.00006,0.99927,0.00017
45.30000,1.02194,0.00051,0.00007,0.99924,0.00018
45.40000,1.02193,0.00069,0.00012,0.99893,0.00026
45.50000,1.02194,0.00091,0.00019,0.99855,0.00035
45.60000,1.02194,0.00047,0.00005,0.99925,0.00023
45.70000,1.02194,0.00040,0.00003,0.99938,0.00019
45.80000,1.02194,0.00036,0.00005,0.99931,0.00028
45.90000,1.02193,0.00035,0.00004,0.99927,0.00033
46.00000,1.02194,0.00052,0.00006,0.99890,0.00053
46.10000,1.02194,0.00073,0.00008,0.99864,0.00055
46.20000,1.02194,0.00057,0.00012,0.99883,0.00048
