Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
29.70000,1.05394,0.99664,0.00336
29.80000,1.05394,0.99664,0.00336
29.90000,1.05394,0.99664,0.00336
30.00000,1.05394,0.99666,0.00334
30.10000,1.05394,0.99666,0.00334
30.20000,1.05394,0.99665,0.00335
30.30000,1.05394,0.99667,0.00333
30.40000,1.05394,0.99667,0.00333
30.50000,1.05394,0.99668,0.00332
30.60000,1.05394,0.99666,0.00334
30.70000,1.05394,0.99667,0.00333
30.80000,1.05394,0.99667,0.00333
30.90000,1.05394,0.99667,0.00333
31.00000,1.05394,0.99666,0.00334
31.10000,1.05394,0.99666,0.00334
31.20000,1.05394,0.99666,0.00334
31.30000,1.05394,0.99666,0.00334
31.40000,1.05394,0.99666,0.00334
31.50000,1.05394,0.99665,0.00335
31.60000,1.05394,0.99665,0.00335
31.70000,1.05394,0.99665,0.00335
31.80000,1.05394,0.99667,0.00333
31.90000,1.05394,0.99666,0.00334
32.00000,1.05394,0.99665,0.00335
32.10000,1.05394,0.99665,0.00335
32.20000,1.05394,0.99665,0.00335
32.30000,1.05394,0.99666,0.00334
32.40000,1.05394,0.99666,0.00334
32.50000,1.05394,0.99666,0.00334
32.60000,1.05394,0.99665,0.00335
32.70000,1.05394,0.99665,0.00335
32.80000,1.05394,0.99665,0.00335
32.90000,1.05394,0.99666,0.00334
33.00000,1.05394,0.99666,0.00334
33.10000,1.05394,0.99666,0.00334
33.20000,1.05394,0.99667,0.00333
33.30000,1.05394,0.99666,0.00334
33.40000,1.05394,0.99666,0.00334
33.50000,1.05394,0.99666,0.00334
33.60000,1.05394,0.99667,0.00333
33.70000,1.05394,0.99667,0.00333
33.80000,1.05394,0.99667,0.00333
33.90000,1.05394,0.99666,0.00334
34.00000,1.05394,0.99667,0.00333
34.10000,1.05394,0.99667,0.00333
34.20000,1.05394,0.99668,0.00332
34.30000,1.05394,0.99668,0.00332
34.40000,1.05394,0.99668,0.00332
34.50000,1.05394,0.99668,0.00332
34.60000,1.05394,0.99669,0.00331
34.70000,1.05394,0.99669,0.00331
34.80000,1.05394,0.99670,0.00330
34.90000,1.05394,0.99668,0.00332
35.00000,1.05394,0.99668,0.00332
35.10000,1.05394,0.99668,0.00332
35.20000,1.05394,0.99667,0.00333
35.30000,1.05394,0.99667,0.00333
35.40000,1.05394,0.99667,0.00333
35.50000,1.05394,0.99668,0.00332
35.60000,1.05394,0.99668,0.00332
35.70000,1.05394,0.99667,0.00333
35.80000,1.05394,0.99668,0.00332
35.90000,1.05394,0.99668,0.00332
36.00000,1.05394,0.99668,0.00332
36.10000,1.05394,0.99668,0.00332
36.20000,1.05394,0.99668,0.00332
36.30000,1.05394,0.99667,0.00333
36.40000,1.05394,0.99667,0.00333
36.50000,1.05394,0.99667,0.00333
36.60000,1.05394,0.99668,0.00332
36.70000,1.05394,0.99667,0.00333
36.80000,1.05394,0.99668,0.00332
36.90000,1.05394,0.99668,0.00332
37.00000,1.05394,0.99667,0.00333
37.10000,1.05394,0.99668,0.00332
37.20000,1.05394,0.99668,0.00332
37.30000,1.05394,0.99669,0.00331
37.40000,1.05394,0.99669,0.00331
37.50000,1.05394,0.99669,0.00331
37.60000,1.05394,0.99669,0.00331
37.70000,1.05394,0.99669,0.00331
37.80000,1.05394,0.99669,0.00331
37.90000,1.05394,0.99669,0.00331
38.00000,1.05394,0.99669,0.00331
38.10000,1.05394,0.99670,0.00330
38.20000,1.05394,0.99670,0.00330
38.30000,1.05394,0.99669,0.00331
38.40000,1.05394,0.99670,0.00330
38.50000,1.05394,0.99670,0.00330
38.60000,1.05394,0.99670,0.00330
38.70000,1.05394,0.99670,0.00330
38.80000,1.05394,0.99670,0.00330
38.90000,1.05394,0.99670,0.00330
39.00000,1.05394,0.99671,0.00329
39.10000,1.05394,0.99670,0.00330
39.20000,1.05394,0.99671,0.00329
39.30000,1.05394,0.99670,0.00330
39.40000,1.05394,0.99671,0.00329
39.50000,1.05394,0.99671,0.00329
39.60000,1.05394,0.99671,0.00329
39.70000,1.05394,0.99670,0.00330
39.80000,1.05394,0.99670,0.00330
39.90000,1.05394,0.99670,0.00330
40.00000,1.05394,0.99670,0.00330
40.10000,1.05394,0.99669,0.00331
40.20000,1.05394,0.99670,0.00330
40.30000,1.05394,0.99669,0.00331
40.40000,1.05394,0.99670,0.00330
40.50000,1.05394,0.99669,0.00331
40.60000,1.05394,0.99670,0.00330
40.70000,1.05394,0.99670,0.00330
40.80000,1.05394,0.99670,0.00330
40.90000,1.05394,0.99670,0.00330
41.00000,1.05394,0.99670,0.00330
41.10000,1.05394,0.99670,0.00330
41.20000,1.05394,0.99669,0.00331
41.30000,1.05394,0.99669,0.00331
41.40000,1.05394,0.99669,0.00331
41.50000,1.05394,0.99669,0.00331
41.60000,1.05394,0.99668,0.00332
41.70000,1.05394,0.99668,0.00332
41.80000,1.05394,0.99668,0.00332
41.90000,1.05394,0.99667,0.00333
42.00000,1.05394,0.99667,0.00333
42.10000,1.05394,0.99668,0.00332
42.20000,1.05394,0.99668,0.00332
42.30000,1.05394,0.99668,0.00332
42.40000,1.05394,0.99668,0.00332
42.50000,1.05394,0.99668,0.00332
42.60000,1.05394,0.99668,0.00332
42.70000,1.05394,0.99668,0.00333
42.80000,1.05394,0.99667,0.00333
42.90000,1.05394,0.99667,0.00333
43.00000,1.05394,0.99665,0.00335
43.10000,1.05394,0.99664,0.00336
43.20000,1.05394,0.99664,0.00336
43.30000,1.05394,0.99663,0.00337
43.40000,1.05394,0.99662,0.00338
43.50000,1.05394,0.99661,0.00339
43.60000,1.05394,0.99660,0.00340
43.70000,1.05394,0.99658,0.00342
43.80000,1.05394,0.99657,0.00343
43.90000,1.05394,0.99659,0.00341
44.00000,1.05394,0.99661,0.00339
44.10000,1.05394,0.99659,0.00341
44.20000,1.05394,0.99658,0.00342
44.30000,1.05394,0.99659,0.00341
44.40000,1.05394,0.99659,0.00341
44.50000,1.05394,0.99659,0.00341
44.60000,1.05394,0.99662,0.00338
44.70000,1.05394,0.99663,0.00337
44.80000,1.05394,0.99665,0.00335
44.90000,1.05394,0.99665,0.00335
45.00000,1.05394,0.99667,0.00333
45.10000,1.05394,0.99669,0.00331
45.20000,1.05394,0.99668,0.00332
45.30000,1.05394,0.99669,0.00331
45.40000,1.05394,0.99671,0.00329
45.50000,1.05394,0.99678,0.00322
45.60000,1.05394,0.99678,0.00322
45.70000,1.05394,0.99683,0.00317
45.80000,1.05394,0.99686,0.00314
45.90000,1.05394,0.99685,0.00315
46.00000,1.05394,0.99683,0.00317
46.10000,1.05394,0.99682,0.00318
46.20000,1.05394,0.99684,0.00316
46.30000,1.05394,0.99681,0.00319
46.40000,1.05394,0.99680,0.00320
46.50000,1.05394,0.99680,0.00320
46.60000,1.05394,0.99677,0.00323
46.70000,1.05394,0.99675,0.00325
46.80000,1.05394,0.99670,0.00330
46.90000,1.05394,0.99668,0.00332
47.00000,1.05394,0.99665,0.00335
47.10000,1.05394,0.99662,0.00338
47.20000,1.05394,0.99659,0.00341
47.30000,1.05394,0.99658,0.00342
47.40000,1.05394,0.99659,0.00341
47.50000,1.05394,0.99657,0.00343
47.60000,1.05394,0.99658,0.00342
47.70000,1.05394,0.99658,0.00342
47.80000,1.05394,0.99662,0.00338
47.90000,1.05394,0.99663,0.00337
48.00000,1.05394,0.99664,0.00336
48.10000,1.05394,0.99665,0.00335
48.20000,1.05394,0.99666,0.00334
48.30000,1.05394,0.99664,0.00336
48.40000,1.05394,0.99665,0.00335
48.50000,1.05394,0.99664,0.00336
48.60000,1.05394,0.99663,0.00337
48.70000,1.05394,0.99661,0.00339
48.80000,1.05394,0.99662,0.00338
48.90000,1.05394,0.99658,0.00342
49.00000,1.05394,0.99656,0.00344
49.10000,1.05394,0.99656,0.00344
49.20000,1.05394,0.99657,0.00343
49.30000,1.05394,0.99659,0.00340
49.40000,1.05394,0.99659,0.00341
49.50000,1.05394,0.99662,0.00338
49.60000,1.05394,0.99663,0.00337
49.70000,1.05394,0.99664,0.00336
49.80000,1.05394,0.99672,0.00328
49.90000,1.05394,0.99678,0.00322
50.00000,1.05394,0.99672,0.00328
50.10000,1.05394,0.99675,0.00325
50.20000,1.05394,0.99676,0.00324
50.30000,1.05394,0.99671,0.00329
50.40000,1.05394,0.99676,0.00324
50.50000,1.05394,0.99686,0.00314
50.60000,1.05394,0.99688,0.00312
50.70000,1.05394,0.99697,0.00303
50.80000,1.05394,0.99698,0.00302
50.90000,1.05394,0.99693,0.00307
51.00000,1.05394,0.99690,0.00310
51.10000,1.05394,0.99688,0.00312
51.20000,1.05394,0.99688,0.00312
51.30000,1.05394,0.99691,0.00309
51.40000,1.05394,0.99695,0.00305
51.50000,1.05394,0.99695,0.00305
51.60000,1.05394,0.99694,0.00306
51.70000,1.05394,0.99679,0.00321
51.80000,1.05394,0.99682,0.00318
51.90000,1.05394,0.99687,0.00313
52.00000,1.05394,0.99691,0.00309
52.10000,1.05394,0.99694,0.00306
52.20000,1.05394,0.99696,0.00304
52.30000,1.05394,0.99699,0.00301
52.40000,1.05394,0.99698,0.00302
52.50000,1.05394,0.99695,0.00305
52.60000,1.05394,0.99689,0.00311
52.70000,1.05394,0.99686,0.00314
52.80000,1.05394,0.99677,0.00323
52.90000,1.05394,0.99672,0.00328
53.00000,1.05394,0.99671,0.00329
53.10000,1.05394,0.99669,0.00331
53.20000,1.05394,0.99669,0.00331
53.30000,1.05394,0.99668,0.00332
53.40000,1.05394,0.99669,0.00331
53.50000,1.05394,0.99668,0.00332
53.60000,1.05394,0.99667,0.00333
53.70000,1.05394,0.99667,0.00333
53.80000,1.05394,0.99667,0.00333
53.90000,1.05394,0.99666,0.00334
54.00000,1.05394,0.99666,0.00334
54.10000,1.05394,0.99667,0.00333
54.20000,1.05394,0.99666,0.00334
54.30000,1.05394,0.99667,0.00333
54.40000,1.05394,0.99667,0.00333
54.50000,1.05394,0.99667,0.00333
54.60000,1.05394,0.99668,0.00333
54.70000,1.05394,0.99669,0.00331
54.80000,1.05394,0.99668,0.00332
54.90000,1.05394,0.99668,0.00332
55.00000,1.05394,0.99668,0.00332
55.10000,1.05394,0.99667,0.00333
55.20000,1.05394,0.99667,0.00333
55.30000,1.05394,0.99669,0.00331
55.40000,1.05394,0.99672,0.00328
55.50000,1.05394,0.99675,0.00325
55.60000,1.05394,0.99679,0.00321
55.70000,1.05394,0.99681,0.00319
55.80000,1.05394,0.99681,0.00319
55.90000,1.05394,0.99683,0.00317
56.00000,1.05394,0.99687,0.00313
56.10000,1.05394,0.99690,0.00310
56.20000,1.05394,0.99690,0.00310
56.30000,1.05394,0.99694,0.00306
56.40000,1.05394,0.99697,0.00303
56.50000,1.05394,0.99691,0.00309
56.60000,1.05394,0.99685,0.00315
56.70000,1.05394,0.99679,0.00321
56.80000,1.05394,0.99675,0.00325
56.90000,1.05394,0.99673,0.00327
57.00000,1.05394,0.99668,0.00332
57.10000,1.05394,0.99669,0.00331
57.20000,1.05394,0.99667,0.00333
57.30000,1.05394,0.99668,0.00332
57.40000,1.05394,0.99667,0.00333
57.50000,1.05394,0.99668,0.00332
57.60000,1.05394,0.99668,0.00332
57.70000,1.05394,0.99668,0.00332
57.80000,1.05394,0.99670,0.00330
57.90000,1.05394,0.99669,0.00331
58.00000,1.05394,0.99669,0.00331
58.10000,1.05394,0.99668,0.00332
58.20000,1.05394,0.99668,0.00332
58.30000,1.05394,0.99668,0.00332
58.40000,1.05394,0.99668,0.00332
58.50000,1.05394,0.99668,0.00332
58.60000,1.05394,0.99669,0.00331
58.70000,1.05394,0.99669,0.00331
58.80000,1.05394,0.99668,0.00332
58.90000,1.05394,0.99668,0.00332
59.00000,1.05394,0.99672,0.00328
59.10000,1.05394,0.99676,0.00324
59.20000,1.05394,0.99680,0.00320
59.30000,1.05394,0.99680,0.00320
59.40000,1.05394,0.99682,0.00318
59.50000,1.05394,0.99685,0.00315
59.60000,1.05394,0.99688,0.00312
59.70000,1.05394,0.99689,0.00311
59.80000,1.05394,0.99694,0.00306
59.90000,1.05394,0.99699,0.00301
60.00000,1.05394,0.99700,0.00300
60.10000,1.05394,0.99702,0.00298
60.20000,1.05394,0.99698,0.00302
60.30000,1.05394,0.99693,0.00307
60.40000,1.05394,0.99688,0.00312
60.50000,1.05394,0.99682,0.00318
60.60000,1.05394,0.99678,0.00322
60.70000,1.05394,0.99676,0.00324
60.80000,1.05394,0.99674,0.00326
60.90000,1.05394,0.99671,0.00329
61.00000,1.05394,0.99668,0.00332
61.10000,1.05394,0.99667,0.00333
61.20000,1.05394,0.99668,0.00332
61.30000,1.05394,0.99666,0.00334
61.40000,1.05394,0.99667,0.00333
61.50000,1.05394,0.99667,0.00333
61.60000,1.05394,0.99668,0.00332
61.70000,1.05394,0.99667,0.00333
61.80000,1.05394,0.99667,0.00333
61.90000,1.05394,0.99668,0.00332
62.00000,1.05394,0.99667,0.00333
62.10000,1.05394,0.99666,0.00334
62.20000,1.05394,0.99667,0.00333
62.30000,1.05394,0.99666,0.00334
62.40000,1.05394,0.99668,0.00332
62.50000,1.05394,0.99667,0.00333
62.60000,1.05394,0.99668,0.00332
62.70000,1.05394,0.99667,0.00333
62.80000,1.05394,0.99667,0.00333
62.90000,1.05394,0.99667,0.00333
63.00000,1.05394,0.99667,0.00333
63.10000,1.05394,0.99669,0.00331
63.20000,1.05394,0.99671,0.00329
63.30000,1.05394,0.99673,0.00327
63.40000,1.05393,0.99675,0.00325
63.50000,1.05394,0.99674,0.00326
63.60000,1.05394,0.99675,0.00325
63.70000,1.05394,0.99674,0.00326
63.80000,1.05394,0.99674,0.00326
63.90000,1.05393,0.99672,0.00328
64.00000,1.05394,0.99674,0.00326
64.10000,1.05394,0.99675,0.00325
64.20000,1.05394,0.99674,0.00326
64.30000,1.05393,0.99673,0.00327
64.40000,1.05393,0.99670,0.00330
64.50000,1.05394,0.99670,0.00330
64.60000,1.05394,0.99670,0.00330
64.70000,1.05394,0.99673,0.00327
64.80000,1.05393,0.99675,0.00325
64.90000,1.05393,0.99675,0.00325
65.00000,1.05394,0.99673,0.00327
65.10000,1.05394,0.99673,0.00327
65.20000,1.05394,0.99675,0.00325
65.30000,1.05393,0.99675,0.00325
65.40000,1.05393,0.99678,0.00322
65.50000,1.05394,0.99679,0.00321
65.60000,1.05394,0.99680,0.00320
65.70000,1.05394,0.99680,0.00320
65.80000,1.05393,0.99681,0.00319
65.90000,1.05393,0.99680,0.00320
66.00000,1.05394,0.99679,0.00321
66.10000,1.05394,0.99680,0.00320
66.20000,1.05394,0.99681,0.00319
66.30000,1.05393,0.99679,0.00321
66.40000,1.05393,0.99684,0.00316
66.50000,1.05394,0.99689,0.00311
66.60000,1.05394,0.99688,0.00312
66.70000,1.05394,0.99690,0.00310
66.80000,1.05393,0.99680,0.00320
66.90000,1.05393,0.99683,0.00317
67.00000,1.05394,0.99681,0.00319
67.10000,1.05394,0.99677,0.00323
67.20000,1.05394,0.99675,0.00325
67.30000,1.05393,0.99678,0.00322
67.40000,1.05393,0.99679,0.00321
67.50000,1.05394,0.99671,0.00329
67.60000,1.05394,0.99679,0.00321
67.70000,1.05394,0.99689,0.00311
67.80000,1.05393,0.99679,0.00321
67.90000,1.05393,0.99674,0.00326
68.00000,1.05394,0.99670,0.00330
68.10000,1.05394,0.99667,0.00333
68.20000,1.05394,0.99665,0.00335
68.30000,1.05393,0.99666,0.00334
68.40000,1.05393,0.99666,0.00334
68.50000,1.05394,0.99667,0.00333
68.60000,1.05394,0.99668,0.00332
68.70000,1.05394,0.99669,0.00331
68.80000,1.05393,0.99668,0.00332
68.90000,1.05393,0.99667,0.00333
69.00000,1.05394,0.99669,0.00331
69.10000,1.05394,0.99670,0.00330
69.20000,1.05394,0.99671,0.00329
69.30000,1.05393,0.99673,0.00327
69.40000,1.05393,0.99672,0.00328
69.50000,1.05394,0.99671,0.00329
69.60000,1.05394,0.99670,0.00330
