Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
9.30000,1.05394,0.99647,0.00353
9.40000,1.05394,0.99645,0.00355
9.50000,1.05394,0.99653,0.00347
9.60000,1.05394,0.99643,0.00357
9.70000,1.05394,0.99662,0.00338
9.80000,1.05394,0.99660,0.00340
9.90000,1.05394,0.99635,0.00365
10.00000,1.05394,0.99635,0.00365
10.10000,1.05394,0.99650,0.00350
10.20000,1.05394,0.99624,0.00376
10.30000,1.05394,0.99628,0.00372
10.40000,1.05394,0.99646,0.00354
10.50000,1.05394,0.99629,0.00371
10.60000,1.05394,0.99610,0.00390
10.70000,1.05394,0.99618,0.00382
10.80000,1.05394,0.99642,0.00358
10.90000,1.05394,0.99659,0.00341
11.00000,1.05394,0.99681,0.00319
11.10000,1.05394,0.99677,0.00323
11.20000,1.05394,0.99638,0.00362
11.30000,1.05394,0.99611,0.00389
11.40000,1.05394,0.99625,0.00375
11.50000,1.05394,0.99627,0.00373
11.60000,1.05394,0.99624,0.00376
11.70000,1.05394,0.99589,0.00411
11.80000,1.05394,0.99553,0.00447
11.90000,1.05394,0.99557,0.00443
12.00000,1.05394,0.99580,0.00420
12.10000,1.05394,0.99574,0.00426
12.20000,1.05394,0.99589,0.00411
12.30000,1.05394,0.99616,0.00384
12.40000,1.05394,0.99617,0.00383
12.50000,1.05394,0.99631,0.00369
12.60000,1.05394,0.99645,0.00355
12.70000,1.05394,0.99678,0.00322
12.80000,1.05394,0.99661,0.00339
12.90000,1.05394,0.99659,0.00341
13.00000,1.05394,0.99664,0.00336
13.10000,1.05394,0.99652,0.00348
13.20000,1.05394,0.99644,0.00356
13.30000,1.05394,0.99644,0.00356
13.40000,1.05394,0.99611,0.00389
13.50000,1.05394,0.99609,0.00391
13.60000,1.05394,0.99614,0.00386
13.70000,1.05394,0.99605,0.00395
13.80000,1.05394,0.99612,0.00388
13.90000,1.05394,0.99614,0.00386
14.00000,1.05394,0.99622,0.00378
14.10000,1.05394,0.99629,0.00371
14.20000,1.05394,0.99633,0.00367
14.30000,1.05394,0.99659,0.00341
14.40000,1.05394,0.99661,0.00339
14.50000,1.05394,0.99666,0.00334
14.60000,1.05394,0.99668,0.00332
14.70000,1.05394,0.99674,0.00326
14.80000,1.05394,0.99688,0.00312
14.90000,1.05394,0.99705,0.00295
15.00000,1.05394,0.99695,0.00305
15.10000,1.05394,0.99688,0.00312
15.20000,1.05394,0.99679,0.00321
15.30000,1.05394,0.99667,0.00333
15.40000,1.05394,0.99683,0.00317
15.50000,1.05394,0.99686,0.00314
15.60000,1.05394,0.99677,0.00323
15.70000,1.05394,0.99666,0.00334
15.80000,1.05394,0.99677,0.00323
15.90000,1.05394,0.99662,0.00338
16.00000,1.05394,0.99662,0.00338
16.10000,1.05394,0.99672,0.00328
16.20000,1.05394,0.99683,0.00317
16.30000,1.05394,0.99681,0.00319
16.40000,1.05394,0.99673,0.00327
16.50000,1.05394,0.99675,0.00325
16.60000,1.05394,0.99678,0.00322
16.70000,1.05394,0.99676,0.00324
16.80000,1.05394,0.99680,0.00320
16.90000,1.05394,0.99679,0.00321
17.00000,1.05394,0.99666,0.00334
17.10000,1.05394,0.99649,0.00351
17.20000,1.05394,0.99635,0.00365
17.30000,1.05394,0.99632,0.00368
17.40000,1.05394,0.99625,0.00375
17.50000,1.05394,0.99602,0.00398
17.60000,1.05394,0.99592,0.00408
17.70000,1.05394,0.99591,0.00409
17.80000,1.05394,0.99613,0.00387
17.90000,1.05394,0.99611,0.00389
18.00000,1.05394,0.99618,0.00382
18.10000,1.05394,0.99607,0.00393
18.20000,1.05394,0.99593,0.00407
18.30000,1.05394,0.99572,0.00428
18.40000,1.05394,0.99594,0.00406
18.50000,1.05394,0.99584,0.00416
18.60000,1.05394,0.99551,0.00449
18.70000,1.05394,0.99492,0.00508
18.80000,1.05394,0.99423,0.00577
18.90000,1.05394,0.99441,0.00559
19.00000,1.05394,0.99344,0.00656
19.10000,1.05394,0.99294,0.00706
19.20000,1.05394,0.99322,0.00678
19.30000,1.05394,0.99377,0.00623
19.40000,1.05394,0.99377,0.00623
19.50000,1.05394,0.99416,0.00584
19.60000,1.05394,0.99451,0.00549
19.70000,1.05394,0.99581,0.00419
19.80000,1.05394,0.99631,0.00369
19.90000,1.05394,0.99689,0.00311
20.00000,1.05394,0.99684,0.00316
20.10000,1.05394,0.99689,0.00311
20.20000,1.05394,0.99684,0.00316
20.30000,1.05394,0.99677,0.00323
20.40000,1.05394,0.99671,0.00329
20.50000,1.05394,0.99670,0.00330
20.60000,1.05394,0.99670,0.00330
20.70000,1.05394,0.99670,0.00330
20.80000,1.05394,0.99668,0.00332
20.90000,1.05394,0.99670,0.00330
21.00000,1.05394,0.99669,0.00331
21.10000,1.05394,0.99669,0.00331
21.20000,1.05394,0.99669,0.00331
21.30000,1.05394,0.99667,0.00333
21.40000,1.05394,0.99667,0.00333
21.50000,1.05394,0.99667,0.00333
21.60000,1.05394,0.99667,0.00333
21.70000,1.05394,0.99668,0.00332
21.80000,1.05394,0.99667,0.00333
21.90000,1.05394,0.99668,0.00332
22.00000,1.05394,0.99666,0.00334
22.10000,1.05394,0.99668,0.00332
22.20000,1.05394,0.99668,0.00332
22.30000,1.05394,0.99668,0.00332
22.40000,1.05394,0.99669,0.00331
22.50000,1.05394,0.99670,0.00330
22.60000,1.05394,0.99670,0.00330
22.70000,1.05394,0.99669,0.00331
22.80000,1.05394,0.99669,0.00331
22.90000,1.05394,0.99670,0.00330
23.00000,1.05394,0.99669,0.00331
23.10000,1.05394,0.99668,0.00332
23.20000,1.05394,0.99668,0.00332
23.30000,1.05394,0.99668,0.00332
23.40000,1.05394,0.99668,0.00332
23.50000,1.05394,0.99668,0.00332
23.60000,1.05394,0.99666,0.00334
23.70000,1.05394,0.99668,0.00332
23.80000,1.05394,0.99668,0.00332
23.90000,1.05394,0.99669,0.00331
24.00000,1.05394,0.99669,0.00331
24.10000,1.05394,0.99669,0.00331
24.20000,1.05394,0.99668,0.00332
24.30000,1.05394,0.99667,0.00333
24.40000,1.05394,0.99668,0.00332
24.50000,1.05394,0.99668,0.00332
24.60000,1.05394,0.99667,0.00333
24.70000,1.05394,0.99667,0.00333
24.80000,1.05394,0.99666,0.00334
24.90000,1.05394,0.99666,0.00334
25.00000,1.05394,0.99667,0.00333
25.10000,1.05394,0.99668,0.00332
25.20000,1.05394,0.99669,0.00331
25.30000,1.05394,0.99665,0.00335
25.40000,1.05394,0.99667,0.00333
25.50000,1.05394,0.99667,0.00333
25.60000,1.05394,0.99667,0.00333
25.70000,1.05394,0.99668,0.00332
25.80000,1.05394,0.99668,0.00332
25.90000,1.05394,0.99667,0.00333
26.00000,1.05394,0.99670,0.00330
26.10000,1.05394,0.99668,0.00332
26.20000,1.05394,0.99670,0.00330
26.30000,1.05394,0.99668,0.00332
26.40000,1.05394,0.99666,0.00334
26.50000,1.05394,0.99667,0.00333
26.60000,1.05394,0.99668,0.00332
26.70000,1.05394,0.99669,0.00331
26.80000,1.05394,0.99668,0.00332
26.90000,1.05394,0.99669,0.00331
27.00000,1.05394,0.99668,0.00332
27.10000,1.05394,0.99667,0.00333
27.20000,1.05394,0.99668,0.00332
27.30000,1.05394,0.99667,0.00333
27.40000,1.05394,0.99666,0.00334
27.50000,1.05394,0.99666,0.00334
27.60000,1.05394,0.99666,0.00334
27.70000,1.05394,0.99666,0.00334
27.80000,1.05394,0.99667,0.00333
27.90000,1.05394,0.99670,0.00330
28.00000,1.05394,0.99672,0.00328
28.10000,1.05394,0.99674,0.00326
28.20000,1.05394,0.99681,0.00319
28.30000,1.05394,0.99682,0.00318
28.40000,1.05394,0.99684,0.00316
28.50000,1.05394,0.99690,0.00310
28.60000,1.05394,0.99688,0.00312
28.70000,1.05394,0.99697,0.00303
28.80000,1.05394,0.99693,0.00307
28.90000,1.05394,0.99698,0.00302
29.00000,1.05394,0.99697,0.00303
29.10000,1.05394,0.99697,0.00303
29.20000,1.05394,0.99693,0.00307
29.30000,1.05394,0.99694,0.00306
29.40000,1.05394,0.99700,0.00300
29.50000,1.05394,0.99705,0.00295
29.60000,1.05394,0.99710,0.00290
29.70000,1.05394,0.99716,0.00284
29.80000,1.05394,0.99712,0.00288
29.90000,1.05394,0.99716,0.00284
30.00000,1.05394,0.99709,0.00291
30.10000,1.05394,0.99709,0.00291
30.20000,1.05394,0.99709,0.00291
30.30000,1.05394,0.99705,0.00295
30.40000,1.05394,0.99703,0.00297
30.50000,1.05394,0.99706,0.00294
30.60000,1.05394,0.99706,0.00294
30.70000,1.05394,0.99700,0.00300
30.80000,1.05394,0.99697,0.00303
30.90000,1.05394,0.99700,0.00300
31.00000,1.05394,0.99693,0.00307
31.10000,1.05394,0.99690,0.00310
31.20000,1.05394,0.99694,0.00306
31.30000,1.05394,0.99688,0.00312
31.40000,1.05394,0.99688,0.00312
31.50000,1.05394,0.99678,0.00322
31.60000,1.05394,0.99681,0.00319
31.70000,1.05394,0.99674,0.00326
31.80000,1.05394,0.99650,0.00350
31.90000,1.05394,0.99659,0.00341
32.00000,1.05394,0.99660,0.00340
32.10000,1.05394,0.99670,0.00330
32.20000,1.05394,0.99667,0.00333
32.30000,1.05394,0.99673,0.00327
32.40000,1.05394,0.99678,0.00322
32.50000,1.05394,0.99688,0.00312
32.60000,1.05394,0.99689,0.00311
32.70000,1.05394,0.99695,0.00305
32.80000,1.05394,0.99683,0.00317
32.90000,1.05394,0.99679,0.00321
33.00000,1.05394,0.99671,0.00329
33.10000,1.05394,0.99667,0.00333
33.20000,1.05394,0.99668,0.00332
33.30000,1.05394,0.99667,0.00333
33.40000,1.05394,0.99667,0.00333
33.50000,1.05394,0.99666,0.00334
33.60000,1.05394,0.99665,0.00334
33.70000,1.05394,0.99665,0.00335
33.80000,1.05394,0.99666,0.00334
33.90000,1.05394,0.99667,0.00333
34.00000,1.05394,0.99668,0.00332
34.10000,1.05394,0.99667,0.00333
34.20000,1.05394,0.99667,0.00333
34.30000,1.05394,0.99669,0.00331
34.40000,1.05394,0.99673,0.00327
34.50000,1.05394,0.99676,0.00324
34.60000,1.05394,0.99677,0.00323
34.70000,1.05394,0.99672,0.00328
34.80000,1.05394,0.99672,0.00328
34.90000,1.05394,0.99672,0.00328
35.00000,1.05394,0.99673,0.00327
35.10000,1.05394,0.99674,0.00326
35.20000,1.05394,0.99678,0.00322
35.30000,1.05394,0.99677,0.00323
35.40000,1.05394,0.99672,0.00328
35.50000,1.05394,0.99676,0.00324
35.60000,1.05394,0.99678,0.00322
35.70000,1.05394,0.99679,0.00321
35.80000,1.05394,0.99679,0.00321
35.90000,1.05394,0.99669,0.00331
36.00000,1.05394,0.99659,0.00341
36.10000,1.05394,0.99661,0.00339
36.20000,1.05394,0.99670,0.00330
36.30000,1.05394,0.99670,0.00330
36.40000,1.05394,0.99671,0.00329
36.50000,1.05394,0.99628,0.00372
36.60000,1.05394,0.99574,0.00426
36.70000,1.05394,0.99551,0.00449
36.80000,1.05394,0.99534,0.00466
36.90000,1.05394,0.99503,0.00497
37.00000,1.05394,0.99510,0.00490
37.10000,1.05394,0.99544,0.00456
37.20000,1.05394,0.99550,0.00450
37.30000,1.05394,0.99530,0.00470
37.40000,1.05394,0.99573,0.00427
37.50000,1.05394,0.99652,0.00348
37.60000,1.05394,0.99663,0.00337
37.70000,1.05394,0.99653,0.00347
37.80000,1.05394,0.99653,0.00347
37.90000,1.05394,0.99648,0.00352
38.00000,1.05394,0.99644,0.00356
38.10000,1.05394,0.99626,0.00374
38.20000,1.05394,0.99664,0.00336
38.30000,1.05394,0.99655,0.00345
38.40000,1.05394,0.99677,0.00323
38.50000,1.05394,0.99698,0.00302
38.60000,1.05394,0.99686,0.00314
38.70000,1.05394,0.99680,0.00320
38.80000,1.05394,0.99682,0.00318
38.90000,1.05394,0.99662,0.00338
39.00000,1.05394,0.99662,0.00338
39.10000,1.05394,0.99667,0.00333
39.20000,1.05394,0.99662,0.00338
39.30000,1.05394,0.99671,0.00329
39.40000,1.05394,0.99681,0.00319
39.50000,1.05394,0.99683,0.00317
39.60000,1.05394,0.99674,0.00326
39.70000,1.05394,0.99667,0.00333
39.80000,1.05394,0.99671,0.00329
39.90000,1.05394,0.99672,0.00328
40.00000,1.05394,0.99657,0.00343
40.10000,1.05394,0.99645,0.00355
40.20000,1.05394,0.99640,0.00360
40.30000,1.05394,0.99625,0.00375
40.40000,1.05394,0.99600,0.00400
40.50000,1.05394,0.99603,0.00397
40.60000,1.05394,0.99598,0.00402
40.70000,1.05394,0.99586,0.00414
40.80000,1.05394,0.99604,0.00396
40.90000,1.05394,0.99623,0.00377
41.00000,1.05394,0.99637,0.00363
41.10000,1.05394,0.99659,0.00341
41.20000,1.05394,0.99667,0.00333
41.30000,1.05394,0.99667,0.00333
41.40000,1.05394,0.99679,0.00321
41.50000,1.05394,0.99695,0.00305
41.60000,1.05394,0.99697,0.00303
41.70000,1.05394,0.99683,0.00317
41.80000,1.05394,0.99679,0.00321
41.90000,1.05394,0.99669,0.00331
42.00000,1.05394,0.99666,0.00334
42.10000,1.05394,0.99664,0.00336
42.20000,1.05394,0.99671,0.00329
42.30000,1.05394,0.99673,0.00327
42.40000,1.05394,0.99662,0.00338
42.50000,1.05394,0.99655,0.00345
42.60000,1.05394,0.99657,0.00343
42.70000,1.05394,0.99654,0.00346
42.80000,1.05394,0.99643,0.00357
42.90000,1.05394,0.99610,0.00390
43.00000,1.05394,0.99597,0.00403
43.10000,1.05394,0.99604,0.00396
43.20000,1.05394,0.99610,0.00390
43.30000,1.05394,0.99616,0.00384
43.40000,1.05394,0.99629,0.00371
43.50000,1.05394,0.99630,0.00370
43.60000,1.05394,0.99653,0.00347
43.70000,1.05394,0.99692,0.00308
43.80000,1.05394,0.99698,0.00302
43.90000,1.05394,0.99710,0.00290
44.00000,1.05394,0.99713,0.00287
44.10000,1.05394,0.99712,0.00288
44.20000,1.05394,0.99704,0.00296
44.30000,1.05394,0.99689,0.00311
44.40000,1.05394,0.99670,0.00330
44.50000,1.05394,0.99642,0.00358
44.60000,1.05394,0.99589,0.00411
44.70000,1.05394,0.99533,0.00467
44.80000,1.05394,0.99457,0.00543
44.90000,1.05394,0.99389,0.00611
45.00000,1.05394,0.99348,0.00652
45.10000,1.05394,0.99328,0.00672
45.20000,1.05394,0.99333,0.00667
45.30000,1.05394,0.99367,0.00633
45.40000,1.05394,0.99356,0.00644
45.50000,1.05394,0.99447,0.00553
45.60000,1.05394,0.99535,0.00465
45.70000,1.05394,0.99602,0.00398
45.80000,1.05394,0.99623,0.00377
45.90000,1.05394,0.99604,0.00396
46.00000,1.05394,0.99632,0.00368
46.10000,1.05394,0.99624,0.00376
46.20000,1.05394,0.99634,0.00366
46.30000,1.05394,0.99688,0.00312
46.40000,1.05394,0.99687,0.00313
46.50000,1.05394,0.99677,0.00323
46.60000,1.05394,0.99695,0.00305
46.70000,1.05394,0.99698,0.00302
46.80000,1.05394,0.99694,0.00306
46.90000,1.05394,0.99693,0.00307
47.00000,1.05394,0.99695,0.00305
47.10000,1.05394,0.99692,0.00308
47.20000,1.05394,0.99690,0.00310
47.30000,1.05394,0.99679,0.00321
47.40000,1.05394,0.99676,0.00324
47.50000,1.05394,0.99668,0.00332
47.60000,1.05394,0.99665,0.00335
47.70000,1.05394,0.99669,0.00331
47.80000,1.05394,0.99662,0.00338
47.90000,1.05394,0.99644,0.00356
48.00000,1.05394,0.99608,0.00392
48.10000,1.05394,0.99568,0.00432
48.20000,1.05394,0.99548,0.00452
48.30000,1.05394,0.99530,0.00470
48.40000,1.05394,0.99548,0.00452
48.50000,1.05394,0.99546,0.00454
48.60000,1.05394,0.99544,0.00456
48.70000,1.05394,0.99554,0.00446
48.80000,1.05394,0.99531,0.00469
48.90000,1.05394,0.99471,0.00529
49.00000,1.05394,0.99467,0.00533
49.10000,1.05394,0.99439,0.00561
49.20000,1.05394,0.99416,0.00584
49.30000,1.05394,0.99414,0.00586
49.40000,1.05394,0.99456,0.00544
49.50000,1.05394,0.99485,0.00515
49.60000,1.05394,0.99488,0.00512
49.70000,1.05394,0.99570,0.00430
49.80000,1.05394,0.99636,0.00364
49.90000,1.05394,0.99680,0.00320
50.00000,1.05394,0.99670,0.00330
50.10000,1.05394,0.99674,0.00326
50.20000,1.05394,0.99686,0.00314
50.30000,1.05394,0.99692,0.00308
50.40000,1.05394,0.99701,0.00299
50.50000,1.05394,0.99709,0.00291
50.60000,1.05394,0.99720,0.00280
50.70000,1.05394,0.99690,0.00310
50.80000,1.05394,0.99676,0.00324
50.90000,1.05394,0.99682,0.00318
51.00000,1.05394,0.99711,0.00289
51.10000,1.05394,0.99653,0.00347
51.20000,1.05394,0.99642,0.00358
51.30000,1.05394,0.99647,0.00353
51.40000,1.05394,0.99632,0.00368
51.50000,1.05394,0.99646,0.00354
51.60000,1.05394,0.99667,0.00333
51.70000,1.05394,0.99681,0.00319
51.80000,1.05394,0.99676,0.00324
51.90000,1.05394,0.99691,0.00309
52.00000,1.05394,0.99684,0.00316
52.10000,1.05394,0.99683,0.00317
52.20000,1.05394,0.99689,0.00311
52.30000,1.05394,0.99692,0.00308
52.40000,1.05394,0.99696,0.00304
52.50000,1.05394,0.99694,0.00306
52.60000,1.05394,0.99705,0.00295
52.70000,1.05394,0.99696,0.00304
52.80000,1.05394,0.99697,0.00303
52.90000,1.05394,0.99693,0.00307
53.00000,1.05394,0.99677,0.00323
53.10000,1.05394,0.99672,0.00328
53.20000,1.05394,0.99657,0.00343
53.30000,1.05394,0.99624,0.00376
53.40000,1.05394,0.99584,0.00416
53.50000,1.05394,0.99560,0.00440
53.60000,1.05394,0.99552,0.00448
53.70000,1.05394,0.99542,0.00458
53.80000,1.05394,0.99536,0.00464
53.90000,1.05394,0.99520,0.00480
54.00000,1.05394,0.99520,0.00480
54.10000,1.05394,0.99524,0.00476
54.20000,1.05394,0.99575,0.00425
54.30000,1.05394,0.99583,0.00417
54.40000,1.05394,0.99588,0.00412
54.50000,1.05394,0.99605,0.00395
54.60000,1.05394,0.99607,0.00393
54.70000,1.05394,0.99627,0.00373
54.80000,1.05394,0.99653,0.00347
54.90000,1.05394,0.99670,0.00330
55.00000,1.05394,0.99672,0.00328
55.10000,1.05394,0.99684,0.00316
55.20000,1.05394,0.99695,0.00305
55.30000,1.05394,0.99662,0.00338
55.40000,1.05394,0.99609,0.00391
55.50000,1.05394,0.99597,0.00403
55.60000,1.05394,0.99555,0.00445
55.70000,1.05394,0.99531,0.00469
55.80000,1.05394,0.99503,0.00497
55.90000,1.05394,0.99420,0.00580
56.00000,1.05394,0.99339,0.00661
56.10000,1.05394,0.99348,0.00652
56.20000,1.05394,0.99427,0.00573
56.30000,1.05394,0.99397,0.00603
56.40000,1.05394,0.99378,0.00623
56.50000,1.05394,0.99402,0.00598
56.60000,1.05394,0.99386,0.00614
56.70000,1.05394,0.99462,0.00538
56.80000,1.05394,0.99507,0.00493
56.90000,1.05394,0.99585,0.00415
57.00000,1.05394,0.99556,0.00444
57.10000,1.05394,0.99525,0.00475
57.20000,1.05394,0.99560,0.00440
57.30000,1.05394,0.99586,0.00414
57.40000,1.05394,0.99573,0.00427
57.50000,1.05394,0.99603,0.00397
57.60000,1.05394,0.99621,0.00379
57.70000,1.05394,0.99608,0.00392
57.80000,1.05394,0.99670,0.00330
57.90000,1.05394,0.99703,0.00297
58.00000,1.05394,0.99705,0.00295
58.10000,1.05394,0.99707,0.00293
58.20000,1.05394,0.99714,0.00286
58.30000,1.05394,0.99716,0.00284
58.40000,1.05394,0.99718,0.00282
58.50000,1.05394,0.99700,0.00300
58.60000,1.05394,0.99695,0.00305
58.70000,1.05394,0.99686,0.00314
58.80000,1.05394,0.99682,0.00318
58.90000,1.05394,0.99688,0.00312
59.00000,1.05394,0.99687,0.00313
59.10000,1.05394,0.99683,0.00317
59.20000,1.05394,0.99684,0.00316
59.30000,1.05394,0.99679,0.00321
59.40000,1.05394,0.99677,0.00323
59.50000,1.05394,0.99648,0.00352
59.60000,1.05394,0.99650,0.00350
59.70000,1.05394,0.99642,0.00358
59.80000,1.05394,0.99622,0.00378
59.90000,1.05394,0.99615,0.00385
60.00000,1.05394,0.99603,0.00397
60.10000,1.05394,0.99576,0.00424
60.20000,1.05394,0.99545,0.00455
60.30000,1.05394,0.99517,0.00483
60.40000,1.05394,0.99424,0.00576
60.50000,1.05394,0.99337,0.00663
60.60000,1.05394,0.99272,0.00728
60.70000,1.05394,0.99173,0.00827
60.80000,1.05394,0.99041,0.00959
60.90000,1.05394,0.99000,0.01000
61.00000,1.05394,0.98969,0.01031
61.10000,1.05394,0.99003,0.00997
61.20000,1.05394,0.99087,0.00913
61.30000,1.05394,0.99184,0.00816
61.40000,1.05394,0.99332,0.00668
61.50000,1.05394,0.99467,0.00533
61.60000,1.05394,0.99556,0.00444
61.70000,1.05394,0.99556,0.00444
61.80000,1.05394,0.99575,0.00425
61.90000,1.05394,0.99619,0.00381
62.00000,1.05394,0.99625,0.00375
62.10000,1.05394,0.99655,0.00345
62.20000,1.05394,0.99675,0.00325
62.30000,1.05394,0.99696,0.00304
62.40000,1.05394,0.99708,0.00292
62.50000,1.05394,0.99711,0.00289
62.60000,1.05394,0.99717,0.00283
62.70000,1.05394,0.99724,0.00276
62.80000,1.05394,0.99729,0.00271
62.90000,1.05394,0.99712,0.00288
63.00000,1.05394,0.99705,0.00295
63.10000,1.05394,0.99701,0.00299
63.20000,1.05394,0.99702,0.00298
63.30000,1.05394,0.99703,0.00297
63.40000,1.05393,0.99699,0.00301
63.50000,1.05394,0.99711,0.00289
63.60000,1.05394,0.99678,0.00322
63.70000,1.05394,0.99664,0.00336
63.80000,1.05394,0.99644,0.00356
63.90000,1.05393,0.99644,0.00356
64.00000,1.05394,0.99598,0.00402
64.10000,1.05394,0.99589,0.00411
64.20000,1.05394,0.99597,0.00403
64.30000,1.05393,0.99581,0.00419
64.40000,1.05393,0.99574,0.00426
64.50000,1.05394,0.99604,0.00396
64.60000,1.05394,0.99594,0.00406
64.70000,1.05394,0.99580,0.00420
64.80000,1.05393,0.99584,0.00416
64.90000,1.05393,0.99536,0.00464
65.00000,1.05394,0.99544,0.00456
65.10000,1.05394,0.99541,0.00459
65.20000,1.05394,0.99538,0.00462
65.30000,1.05393,0.99536,0.00464
65.40000,1.05393,0.99569,0.00431
65.50000,1.05394,0.99562,0.00438
65.60000,1.05394,0.99534,0.00466
65.70000,1.05394,0.99510,0.00490
65.80000,1.05393,0.99492,0.00508
65.90000,1.05393,0.99452,0.00548
66.00000,1.05394,0.99495,0.00505
66.10000,1.05394,0.99492,0.00508
66.20000,1.05394,0.99451,0.00549
66.30000,1.05393,0.99463,0.00537
66.40000,1.05393,0.99436,0.00564
66.50000,1.05394,0.99466,0.00534
66.60000,1.05394,0.99459,0.00541
66.70000,1.05394,0.99493,0.00507
66.80000,1.05393,0.99533,0.00467
66.90000,1.05393,0.99559,0.00441
67.00000,1.05394,0.99556,0.00444
67.10000,1.05394,0.99585,0.00415
67.20000,1.05394,0.99604,0.00396
67.30000,1.05393,0.99619,0.00381
67.40000,1.05393,0.99627,0.00373
67.50000,1.05394,0.99629,0.00371
67.60000,1.05394,0.99635,0.00365
67.70000,1.05394,0.99644,0.00356
67.80000,1.05393,0.99637,0.00363
67.90000,1.05393,0.99664,0.00336
68.00000,1.05394,0.99674,0.00326
68.10000,1.05394,0.99678,0.00322
68.20000,1.05394,0.99674,0.00325
68.30000,1.05393,0.99684,0.00316
68.40000,1.05393,0.99703,0.00297
68.50000,1.05394,0.99690,0.00310
68.60000,1.05394,0.99694,0.00306
68.70000,1.05394,0.99697,0.00303
68.80000,1.05393,0.99699,0.00301
68.90000,1.05393,0.99689,0.00311
69.00000,1.05394,0.99686,0.00314
69.10000,1.05394,0.99687,0.00313
69.20000,1.05394,0.99687,0.00313
69.30000,1.05393,0.99686,0.00314
69.40000,1.05393,0.99686,0.00314
69.50000,1.05394,0.99685,0.00315
69.60000,1.05394,0.99686,0.00314
