Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
6.85000,0.67194,0.78629,0.00345,0.21026,0.00000
6.90000,0.67194,0.95908,0.02673,0.01418,0.00000
6.95000,0.67194,0.95717,0.00384,0.03900,0.00000
7.00000,0.67194,0.99327,0.00530,0.00143,0.00001
7.05000,0.67194,0.93031,0.00920,0.06049,0.00000
7.10000,0.67194,0.99650,0.00154,0.00196,0.00000
7.15000,0.67194,0.85087,0.00188,0.14724,0.00002
7.20000,0.67194,0.99458,0.00527,0.00014,0.00001
7.25000,0.67194,0.98438,0.01372,0.00184,0.00005
7.30000,0.67194,0.99724,0.00236,0.00030,0.00010
7.35000,0.67194,0.99812,0.00053,0.00127,0.00008
7.40000,0.67194,0.98021,0.01919,0.00017,0.00043
7.45000,0.67194,0.99588,0.00349,0.00063,0.00000
7.50000,0.67194,0.95359,0.02794,0.00002,0.01845
7.55000,0.67194,0.99849,0.00118,0.00019,0.00013
7.60000,0.67194,0.98664,0.00885,0.00003,0.00447
7.65000,0.67194,0.99462,0.00494,0.00010,0.00035
7.70000,0.67194,0.95329,0.04641,0.00014,0.00016
7.75000,0.67194,0.94530,0.05441,0.00028,0.00000
7.80000,0.67194,0.98834,0.01137,0.00026,0.00003
7.85000,0.67194,0.99306,0.00641,0.00053,0.00000
7.90000,0.67194,0.99236,0.00755,0.00001,0.00008
7.95000,0.67194,0.99003,0.00971,0.00025,0.00001
8.00000,0.67194,0.98516,0.01480,0.00001,0.00003
8.05000,0.67194,0.97326,0.02597,0.00077,0.00000
8.10000,0.67194,0.99654,0.00109,0.00234,0.00002
8.15000,0.67194,0.98142,0.01802,0.00056,0.00000
8.20000,0.67194,0.99478,0.00485,0.00037,0.00000
8.25000,0.67194,0.99134,0.00749,0.00117,0.00000
8.30000,0.67194,0.99700,0.00153,0.00147,0.00001
8.35000,0.67194,0.96174,0.03779,0.00030,0.00016
8.40000,0.67194,0.94623,0.00647,0.04683,0.00047
8.45000,0.67194,0.99417,0.00327,0.00256,0.00000
8.50000,0.67194,0.53923,0.00075,0.46002,0.00000
8.55000,0.67194,0.95524,0.02038,0.02437,0.00001
8.60000,0.67194,0.95746,0.01194,0.03057,0.00002
8.65000,0.67194,0.96566,0.03008,0.00424,0.00002
8.70000,0.67194,0.98364,0.00081,0.01555,0.00000
8.75000,0.67194,0.97146,0.01630,0.01224,0.00000
8.80000,0.67194,0.98726,0.00643,0.00631,0.00000
8.85000,0.67194,0.99445,0.00324,0.00230,0.00000
8.90000,0.67194,0.98514,0.00542,0.00941,0.00003
8.95000,0.67194,0.95912,0.02022,0.02065,0.00000
9.00000,0.67194,0.98388,0.01226,0.00387,0.00000
9.05000,0.67194,0.99440,0.00356,0.00204,0.00000
9.10000,0.67194,0.99123,0.00858,0.00015,0.00003
9.15000,0.67194,0.99700,0.00195,0.00104,0.00001
9.20000,0.67194,0.95152,0.01645,0.03203,0.00000
9.25000,0.67194,0.99742,0.00188,0.00070,0.00000
9.30000,0.67194,0.98274,0.01558,0.00168,0.00000
9.35000,0.67194,0.98663,0.01090,0.00237,0.00010
9.40000,0.67194,0.99051,0.00272,0.00675,0.00001
9.45000,0.67194,0.98921,0.00425,0.00654,0.00000
9.50000,0.67194,0.95232,0.00279,0.04489,0.00000
9.55000,0.67194,0.99585,0.00157,0.00259,0.00000
9.60000,0.67194,0.97135,0.02749,0.00110,0.00005
9.65000,0.67194,0.84639,0.00986,0.14374,0.00000
9.70000,0.67194,0.96574,0.03189,0.00236,0.00000
9.75000,0.67194,0.96310,0.03517,0.00173,0.00000
9.80000,0.67194,0.94484,0.05512,0.00004,0.00000
9.85000,0.67194,0.97119,0.00394,0.02487,0.00000
9.90000,0.67194,0.96227,0.03406,0.00367,0.00000
9.95000,0.67194,0.96159,0.02347,0.01495,0.00000
10.00000,0.67194,0.99391,0.00248,0.00361,0.00000
10.05000,0.67194,0.97006,0.00704,0.02290,0.00000
10.10000,0.67194,0.96954,0.01207,0.01839,0.00000
10.15000,0.67194,0.90469,0.00048,0.09483,0.00000
10.20000,0.67194,0.99029,0.00155,0.00816,0.00000
10.25000,0.67194,0.96997,0.02901,0.00101,0.00000
10.30000,0.67194,0.99614,0.00376,0.00010,0.00000
10.35000,0.67194,0.98693,0.00163,0.01144,0.00000
10.40000,0.67194,0.99519,0.00250,0.00231,0.00000
10.45000,0.67194,0.99266,0.00095,0.00639,0.00000
10.50000,0.67194,0.98897,0.01101,0.00002,0.00000
10.55000,0.67194,0.99015,0.00795,0.00190,0.00000
10.60000,0.67194,0.99698,0.00283,0.00019,0.00000
10.65000,0.67194,0.98860,0.01112,0.00026,0.00002
10.70000,0.67194,0.93747,0.06248,0.00001,0.00004
10.75000,0.67194,0.98342,0.01205,0.00226,0.00228
10.80000,0.67194,0.98341,0.01591,0.00062,0.00005
10.85000,0.67194,0.99359,0.00476,0.00065,0.00100
10.90000,0.67194,0.98424,0.01393,0.00051,0.00131
10.95000,0.67194,0.99539,0.00276,0.00183,0.00002
11.00000,0.67194,0.95495,0.04327,0.00057,0.00121
11.05000,0.67194,0.96510,0.03428,0.00053,0.00010
11.10000,0.67194,0.99008,0.00539,0.00440,0.00013
11.15000,0.67194,0.99903,0.00065,0.00025,0.00007
11.20000,0.67194,0.99313,0.00610,0.00075,0.00001
11.25000,0.67194,0.99530,0.00413,0.00056,0.00001
11.30000,0.67194,0.99108,0.00792,0.00092,0.00008
11.35000,0.67194,0.98736,0.01126,0.00080,0.00058
11.40000,0.67194,0.99443,0.00412,0.00132,0.00013
11.45000,0.67194,0.96109,0.02539,0.01352,0.00000
11.50000,0.67194,0.99513,0.00271,0.00193,0.00023
11.55000,0.67194,0.95906,0.03898,0.00020,0.00176
11.60000,0.67194,0.99300,0.00518,0.00079,0.00103
11.65000,0.67194,0.97546,0.02388,0.00043,0.00022
11.70000,0.67194,0.98929,0.00836,0.00051,0.00184
11.75000,0.67194,0.99433,0.00542,0.00020,0.00005
11.80000,0.67194,0.97584,0.01899,0.00008,0.00509
11.85000,0.67194,0.99687,0.00279,0.00032,0.00002
11.90000,0.67194,0.96765,0.01852,0.01226,0.00157
11.95000,0.67194,0.99634,0.00322,0.00043,0.00001
12.00000,0.67194,0.98293,0.00854,0.00845,0.00007
12.05000,0.67194,0.98981,0.01012,0.00003,0.00004
12.10000,0.67194,0.99599,0.00372,0.00023,0.00005
12.15000,0.67194,0.99878,0.00087,0.00025,0.00011
12.20000,0.67194,0.98461,0.01439,0.00099,0.00001
12.25000,0.67194,0.99476,0.00435,0.00089,0.00000
12.30000,0.67194,0.97507,0.02478,0.00015,0.00000
12.35000,0.67194,0.97917,0.01994,0.00085,0.00003
12.40000,0.67194,0.99520,0.00472,0.00007,0.00001
12.45000,0.67194,0.98558,0.01374,0.00068,0.00000
12.50000,0.67194,0.99473,0.00492,0.00034,0.00000
12.55000,0.67194,0.97792,0.02162,0.00038,0.00008
12.60000,0.67194,0.94160,0.05811,0.00010,0.00020
12.65000,0.67194,0.98569,0.01308,0.00119,0.00004
12.70000,0.67194,0.99504,0.00392,0.00103,0.00000
12.75000,0.67194,0.99073,0.00833,0.00092,0.00001
12.80000,0.67194,0.97523,0.02466,0.00004,0.00007
12.85000,0.67194,0.96491,0.03418,0.00014,0.00077
12.90000,0.67194,0.94655,0.05212,0.00120,0.00013
12.95000,0.67194,0.97453,0.02493,0.00053,0.00001
13.00000,0.67194,0.99525,0.00406,0.00068,0.00002
13.05000,0.67194,0.99202,0.00769,0.00019,0.00009
13.10000,0.67194,0.96859,0.03053,0.00086,0.00003
13.15000,0.67194,0.99729,0.00248,0.00022,0.00001
13.20000,0.67194,0.98457,0.01259,0.00278,0.00005
13.25000,0.67194,0.99505,0.00483,0.00010,0.00002
13.30000,0.67194,0.98658,0.01152,0.00187,0.00004
13.35000,0.67194,0.99742,0.00193,0.00064,0.00000
13.40000,0.67194,0.99134,0.00743,0.00123,0.00000
13.45000,0.67194,0.98714,0.01175,0.00111,0.00000
13.50000,0.67194,0.99425,0.00565,0.00010,0.00000
13.55000,0.67194,0.99223,0.00749,0.00028,0.00001
13.60000,0.67194,0.99567,0.00401,0.00031,0.00001
13.65000,0.67194,0.99174,0.00327,0.00498,0.00002
13.70000,0.67194,0.98385,0.01559,0.00054,0.00001
13.75000,0.67194,0.98485,0.00528,0.00985,0.00001
13.80000,0.67194,0.99541,0.00389,0.00065,0.00006
13.85000,0.67194,0.98586,0.01350,0.00064,0.00000
13.90000,0.67194,0.96599,0.03145,0.00255,0.00000
13.95000,0.67194,0.96669,0.00940,0.02391,0.00000
14.00000,0.67194,0.98941,0.00790,0.00269,0.00000
14.05000,0.67194,0.95761,0.04237,0.00001,0.00000
14.10000,0.67194,0.97606,0.02192,0.00202,0.00000
14.15000,0.67194,0.99253,0.00715,0.00032,0.00000
14.20000,0.67194,0.96542,0.03385,0.00073,0.00000
14.25000,0.67194,0.98119,0.01874,0.00008,0.00000
14.30000,0.67194,0.83214,0.16772,0.00014,0.00000
14.35000,0.67194,0.92855,0.07144,0.00001,0.00000
14.40000,0.67194,0.99003,0.00989,0.00008,0.00000
14.45000,0.67194,0.99637,0.00361,0.00002,0.00000
14.50000,0.67194,0.93493,0.06300,0.00207,0.00000
14.55000,0.67194,0.97196,0.02798,0.00006,0.00000
14.60000,0.67194,0.98741,0.01244,0.00015,0.00000
14.65000,0.67194,0.99505,0.00495,0.00000,0.00000
14.70000,0.67194,0.98008,0.01983,0.00009,0.00000
14.75000,0.67194,0.98038,0.01955,0.00006,0.00000
14.80000,0.67194,0.97905,0.02094,0.00001,0.00000
14.85000,0.67194,0.98951,0.01049,0.00000,0.00000
14.90000,0.67194,0.97206,0.02790,0.00004,0.00000
14.95000,0.67194,0.93649,0.06349,0.00002,0.00000
15.00000,0.67194,0.92905,0.07090,0.00005,0.00000
15.05000,0.67194,0.97187,0.02813,0.00000,0.00000
15.10000,0.67194,0.95745,0.04252,0.00003,0.00000
15.15000,0.67194,0.95380,0.04618,0.00001,0.00000
15.20000,0.67194,0.97652,0.02346,0.00001,0.00002
15.25000,0.67194,0.99453,0.00546,0.00000,0.00001
15.30000,0.67194,0.96471,0.02733,0.00666,0.00129
15.35000,0.67194,0.99552,0.00440,0.00007,0.00001
15.40000,0.67194,0.99652,0.00309,0.00039,0.00000
15.45000,0.67194,0.99906,0.00068,0.00027,0.00000
15.50000,0.67194,0.99849,0.00101,0.00050,0.00000
15.55000,0.67194,0.99889,0.00028,0.00083,0.00000
15.60000,0.67194,0.99984,0.00004,0.00012,0.00000
15.65000,0.67194,0.99744,0.00017,0.00239,0.00000
15.70000,0.67194,0.99759,0.00006,0.00235,0.00000
15.75000,0.67194,0.99779,0.00002,0.00219,0.00000
15.80000,0.67194,0.99490,0.00001,0.00508,0.00000
15.85000,0.67194,0.98075,0.00004,0.01921,0.00000
15.90000,0.67194,0.96456,0.00002,0.03542,0.00000
15.95000,0.67194,0.97265,0.00001,0.02733,0.00000
16.00000,0.67194,0.96278,0.00000,0.03722,0.00000
16.05000,0.67194,0.96278,0.00000,0.03722,0.00000
16.10000,0.67194,0.96278,0.00000,0.03722,0.00000
16.15000,0.67194,0.96278,0.00000,0.03722,0.00000
16.20000,0.67194,0.96278,0.00000,0.03722,0.00000
16.25000,0.67194,0.96278,0.00000,0.03722,0.00000
16.30000,0.67194,0.96278,0.00000,0.03722,0.00000
