Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.10975,0.00042,0.88983
14.81000,1.98000,0.15491,0.00120,0.84390
15.01000,1.98000,0.14081,0.00050,0.85869
15.21000,1.98000,0.12993,0.00019,0.86988
15.41000,1.98000,0.09633,0.00019,0.90348
15.61000,1.98000,0.07302,0.00003,0.92695
15.81000,1.98000,0.07325,0.00005,0.92670
16.01000,1.98000,0.07835,0.00024,0.92141
16.21000,1.98000,0.07314,0.00057,0.92629
16.41000,1.98000,0.07559,0.00053,0.92388
16.61000,1.98000,0.07097,0.00052,0.92851
16.81000,1.98000,0.09514,0.00106,0.90380
17.01000,1.98000,0.10593,0.00036,0.89372
17.21000,1.98000,0.08670,0.00033,0.91297
17.41000,1.98000,0.07618,0.00010,0.92372
17.61000,1.98000,0.07229,0.00018,0.92752
17.81000,1.98000,0.08213,0.00021,0.91766
18.01000,1.98000,0.05565,0.00010,0.94425
18.21000,1.98000,0.04919,0.00020,0.95061
18.41000,1.98000,0.03504,0.00005,0.96491
18.61000,1.98000,0.06907,0.00005,0.93087
18.81000,1.98000,0.58149,0.00024,0.41827
19.01000,1.98000,0.96897,0.00003,0.03100
19.21000,1.98000,0.99865,0.00003,0.00132
19.41000,1.98000,0.99995,0.00001,0.00005
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,0.99995,0.00003,0.00002
24.21000,1.98000,0.99940,0.00024,0.00036
24.41000,1.98000,0.99038,0.00017,0.00945
24.61000,1.98000,0.84066,0.00215,0.15719
24.81000,1.98000,0.28513,0.00046,0.71441
25.01000,1.98000,0.05516,0.00010,0.94474
25.21000,1.98000,0.06378,0.00002,0.93620
25.41000,1.98000,0.05263,0.00001,0.94736
25.61000,1.98000,0.08125,0.00000,0.91875
25.81000,1.98000,0.06019,0.00000,0.93981
26.01000,1.98000,0.05556,0.00000,0.94444
26.21000,1.98000,0.02900,0.00000,0.97100
26.41000,1.98000,0.01996,0.00000,0.98004
26.61000,1.98000,0.01215,0.00000,0.98785
26.81000,1.98000,0.02105,0.00000,0.97895
27.01000,1.98000,0.00887,0.00000,0.99113
27.21000,1.98000,0.00821,0.00000,0.99179
27.41000,1.98000,0.00586,0.00000,0.99414
27.61000,1.98000,0.00426,0.00000,0.99574
27.81000,1.98000,0.00659,0.00003,0.99338
28.01000,1.98000,0.00638,0.00000,0.99362
28.21000,1.98000,0.00629,0.00005,0.99367
28.41000,1.98000,0.00651,0.00001,0.99348
28.61000,1.98000,0.06094,0.00008,0.93898
28.81000,1.98000,0.43588,0.00008,0.56404
29.01000,1.98000,0.95224,0.00130,0.04647
29.21000,1.98000,0.99772,0.00008,0.00220
29.41000,1.98000,0.99986,0.00007,0.00008
29.61000,1.98000,0.99999,0.00001,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,0.99997,0.00002,0.00001
34.21000,1.98000,0.99964,0.00018,0.00018
34.41000,1.98000,0.99408,0.00201,0.00391
34.61000,1.98000,0.89657,0.02242,0.08101
34.81000,1.98000,0.43754,0.11070,0.45176
35.01000,1.98000,0.12189,0.39948,0.47863
35.21000,1.98000,0.08892,0.58732,0.32376
35.41000,1.98000,0.07447,0.50557,0.41996
35.61000,1.98000,0.10461,0.53465,0.36074
35.81000,1.98000,0.07358,0.85465,0.07177
36.01000,1.98000,0.09883,0.76673,0.13444
36.21000,1.98000,0.10375,0.70915,0.18710
36.41000,1.98000,0.09786,0.72397,0.17817
36.61000,1.98000,0.09740,0.75232,0.15028
36.81000,1.98000,0.11182,0.77970,0.10848
37.01000,1.98000,0.10731,0.76789,0.12481
37.21000,1.98000,0.16741,0.81156,0.02103
37.41000,1.98000,0.31730,0.63945,0.04325
37.61000,1.98000,0.29299,0.66964,0.03738
37.81000,1.98000,0.21699,0.75963,0.02338
38.01000,1.98000,0.24984,0.72695,0.02321
38.21000,1.98000,0.27546,0.70590,0.01864
38.41000,1.98000,0.28815,0.70385,0.00800
38.61000,1.98000,0.43081,0.55789,0.01130
38.81000,1.98000,0.36582,0.62795,0.00624
