Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
15.00000,1.05394,0.99475,0.00525
15.10000,1.05394,0.99477,0.00523
15.20000,1.05394,0.99441,0.00559
15.30000,1.05394,0.99442,0.00558
15.40000,1.05394,0.99432,0.00568
15.50000,1.05394,0.99448,0.00552
15.60000,1.05394,0.99431,0.00569
15.70000,1.05394,0.99440,0.00560
15.80000,1.05394,0.99454,0.00546
15.90000,1.05394,0.99457,0.00543
16.00000,1.05394,0.99445,0.00555
16.10000,1.05394,0.99459,0.00541
16.20000,1.05394,0.99446,0.00554
16.30000,1.05394,0.99417,0.00583
16.40000,1.05394,0.99413,0.00587
16.50000,1.05394,0.99381,0.00619
16.60000,1.05394,0.99356,0.00644
16.70000,1.05394,0.99348,0.00652
16.80000,1.05394,0.99318,0.00682
16.90000,1.05394,0.99319,0.00681
17.00000,1.05394,0.99289,0.00711
17.10000,1.05394,0.99319,0.00681
17.20000,1.05394,0.99313,0.00687
17.30000,1.05394,0.99382,0.00618
17.40000,1.05394,0.99361,0.00639
17.50000,1.05394,0.99407,0.00593
17.60000,1.05394,0.99425,0.00575
17.70000,1.05394,0.99516,0.00484
17.80000,1.05394,0.99556,0.00444
17.90000,1.05394,0.99565,0.00435
18.00000,1.05394,0.99583,0.00417
18.10000,1.05394,0.99565,0.00435
18.20000,1.05394,0.99587,0.00413
18.30000,1.05394,0.99568,0.00432
18.40000,1.05394,0.99502,0.00498
18.50000,1.05394,0.99479,0.00521
18.60000,1.05394,0.99413,0.00587
18.70000,1.05394,0.99322,0.00678
18.80000,1.05394,0.99327,0.00673
18.90000,1.05394,0.99385,0.00615
19.00000,1.05394,0.99421,0.00579
19.10000,1.05394,0.99437,0.00563
19.20000,1.05394,0.99504,0.00496
19.30000,1.05394,0.99579,0.00421
19.40000,1.05394,0.99593,0.00407
19.50000,1.05394,0.99603,0.00397
19.60000,1.05394,0.99627,0.00373
19.70000,1.05394,0.99636,0.00364
19.80000,1.05394,0.99619,0.00381
19.90000,1.05394,0.99607,0.00393
20.00000,1.05394,0.99590,0.00410
20.10000,1.05394,0.99581,0.00419
20.20000,1.05394,0.99559,0.00441
20.30000,1.05394,0.99565,0.00435
20.40000,1.05394,0.99559,0.00441
20.50000,1.05394,0.99538,0.00462
20.60000,1.05394,0.99537,0.00463
20.70000,1.05394,0.99511,0.00489
20.80000,1.05394,0.99451,0.00549
20.90000,1.05394,0.99400,0.00600
21.00000,1.05394,0.99399,0.00601
21.10000,1.05394,0.99361,0.00639
21.20000,1.05394,0.99310,0.00690
21.30000,1.05394,0.99279,0.00721
21.40000,1.05394,0.99301,0.00699
21.50000,1.05394,0.99242,0.00758
21.60000,1.05394,0.99213,0.00787
21.70000,1.05394,0.99258,0.00742
21.80000,1.05394,0.99273,0.00727
21.90000,1.05394,0.99254,0.00746
22.00000,1.05394,0.99263,0.00737
22.10000,1.05394,0.99293,0.00707
22.20000,1.05394,0.99306,0.00694
22.30000,1.05394,0.99302,0.00698
22.40000,1.05394,0.99362,0.00638
22.50000,1.05394,0.99439,0.00561
22.60000,1.05394,0.99508,0.00492
22.70000,1.05394,0.99542,0.00458
22.80000,1.05394,0.99589,0.00411
22.90000,1.05394,0.99601,0.00399
23.00000,1.05394,0.99625,0.00375
23.10000,1.05394,0.99667,0.00333
23.20000,1.05394,0.99696,0.00304
23.30000,1.05394,0.99686,0.00314
23.40000,1.05394,0.99679,0.00321
23.50000,1.05394,0.99675,0.00325
23.60000,1.05394,0.99672,0.00328
23.70000,1.05394,0.99673,0.00327
23.80000,1.05394,0.99676,0.00324
23.90000,1.05394,0.99684,0.00316
24.00000,1.05394,0.99680,0.00320
24.10000,1.05394,0.99665,0.00335
24.20000,1.05394,0.99649,0.00351
24.30000,1.05394,0.99629,0.00371
24.40000,1.05394,0.99607,0.00393
24.50000,1.05394,0.99583,0.00417
24.60000,1.05394,0.99549,0.00451
24.70000,1.05394,0.99508,0.00492
24.80000,1.05394,0.99482,0.00518
24.90000,1.05394,0.99466,0.00534
25.00000,1.05394,0.99505,0.00495
25.10000,1.05394,0.99488,0.00512
25.20000,1.05394,0.99509,0.00491
25.30000,1.05394,0.99533,0.00467
25.40000,1.05394,0.99562,0.00438
25.50000,1.05394,0.99577,0.00423
25.60000,1.05394,0.99551,0.00449
25.70000,1.05394,0.99597,0.00403
25.80000,1.05394,0.99556,0.00444
25.90000,1.05394,0.99566,0.00434
26.00000,1.05394,0.99587,0.00413
26.10000,1.05394,0.99593,0.00407
26.20000,1.05394,0.99576,0.00424
26.30000,1.05394,0.99558,0.00442
26.40000,1.05394,0.99600,0.00400
26.50000,1.05394,0.99560,0.00440
26.60000,1.05394,0.99526,0.00474
26.70000,1.05394,0.99554,0.00446
26.80000,1.05394,0.99533,0.00467
26.90000,1.05394,0.99538,0.00462
27.00000,1.05394,0.99548,0.00452
27.10000,1.05394,0.99538,0.00462
27.20000,1.05394,0.99553,0.00447
27.30000,1.05394,0.99568,0.00432
27.40000,1.05394,0.99561,0.00439
27.50000,1.05394,0.99603,0.00397
27.60000,1.05394,0.99614,0.00386
27.70000,1.05394,0.99592,0.00408
27.80000,1.05394,0.99602,0.00398
27.90000,1.05394,0.99593,0.00407
28.00000,1.05394,0.99591,0.00409
28.10000,1.05394,0.99567,0.00433
28.20000,1.05394,0.99563,0.00437
28.30000,1.05394,0.99555,0.00445
28.40000,1.05394,0.99555,0.00445
28.50000,1.05394,0.99513,0.00487
28.60000,1.05394,0.99501,0.00499
28.70000,1.05394,0.99533,0.00467
28.80000,1.05394,0.99507,0.00493
28.90000,1.05394,0.99497,0.00503
29.00000,1.05394,0.99524,0.00476
29.10000,1.05394,0.99528,0.00472
29.20000,1.05394,0.99505,0.00495
29.30000,1.05394,0.99498,0.00502
29.40000,1.05394,0.99563,0.00437
29.50000,1.05394,0.99575,0.00425
29.60000,1.05394,0.99577,0.00423
29.70000,1.05394,0.99558,0.00442
29.80000,1.05394,0.99553,0.00447
29.90000,1.05394,0.99545,0.00455
30.00000,1.05394,0.99552,0.00448
30.10000,1.05394,0.99553,0.00447
30.20000,1.05394,0.99577,0.00423
30.30000,1.05394,0.99591,0.00409
30.40000,1.05394,0.99599,0.00401
30.50000,1.05394,0.99619,0.00381
30.60000,1.05394,0.99633,0.00367
30.70000,1.05394,0.99654,0.00346
30.80000,1.05394,0.99668,0.00332
30.90000,1.05394,0.99677,0.00323
31.00000,1.05394,0.99686,0.00314
31.10000,1.05394,0.99678,0.00322
31.20000,1.05394,0.99670,0.00330
31.30000,1.05394,0.99667,0.00333
31.40000,1.05394,0.99666,0.00334
31.50000,1.05394,0.99664,0.00336
31.60000,1.05394,0.99667,0.00333
31.70000,1.05394,0.99670,0.00330
31.80000,1.05394,0.99674,0.00326
31.90000,1.05394,0.99670,0.00330
32.00000,1.05394,0.99660,0.00340
32.10000,1.05394,0.99664,0.00336
32.20000,1.05394,0.99654,0.00346
32.30000,1.05394,0.99647,0.00353
32.40000,1.05394,0.99624,0.00376
32.50000,1.05394,0.99622,0.00378
32.60000,1.05394,0.99589,0.00411
32.70000,1.05394,0.99551,0.00449
32.80000,1.05394,0.99530,0.00470
32.90000,1.05394,0.99490,0.00510
33.00000,1.05394,0.99424,0.00576
33.10000,1.05394,0.99435,0.00565
33.20000,1.05394,0.99426,0.00574
33.30000,1.05394,0.99398,0.00602
33.40000,1.05394,0.99411,0.00589
33.50000,1.05394,0.99451,0.00549
33.60000,1.05394,0.99454,0.00546
33.70000,1.05394,0.99410,0.00590
33.80000,1.05394,0.99455,0.00545
33.90000,1.05394,0.99394,0.00606
34.00000,1.05394,0.99316,0.00684
34.10000,1.05394,0.99259,0.00741
34.20000,1.05394,0.99168,0.00832
34.30000,1.05394,0.99041,0.00959
34.40000,1.05394,0.99050,0.00950
34.50000,1.05394,0.99052,0.00948
34.60000,1.05394,0.99057,0.00943
34.70000,1.05394,0.99135,0.00865
34.80000,1.05394,0.99242,0.00758
34.90000,1.05394,0.99318,0.00682
35.00000,1.05394,0.99397,0.00603
35.10000,1.05394,0.99505,0.00495
35.20000,1.05394,0.99542,0.00458
35.30000,1.05394,0.99571,0.00429
35.40000,1.05394,0.99629,0.00371
35.50000,1.05394,0.99644,0.00356
35.60000,1.05394,0.99665,0.00335
35.70000,1.05394,0.99666,0.00334
35.80000,1.05394,0.99666,0.00334
35.90000,1.05394,0.99662,0.00338
36.00000,1.05394,0.99650,0.00350
36.10000,1.05394,0.99628,0.00372
36.20000,1.05394,0.99602,0.00398
36.30000,1.05394,0.99579,0.00421
36.40000,1.05394,0.99576,0.00424
36.50000,1.05394,0.99577,0.00423
36.60000,1.05394,0.99552,0.00448
36.70000,1.05394,0.99520,0.00480
36.80000,1.05394,0.99490,0.00510
36.90000,1.05394,0.99466,0.00534
37.00000,1.05394,0.99454,0.00546
37.10000,1.05394,0.99465,0.00535
37.20000,1.05394,0.99432,0.00568
37.30000,1.05394,0.99351,0.00649
37.40000,1.05394,0.99351,0.00649
37.50000,1.05394,0.99358,0.00642
37.60000,1.05394,0.99386,0.00614
37.70000,1.05394,0.99450,0.00550
37.80000,1.05394,0.99502,0.00498
37.90000,1.05394,0.99543,0.00457
38.00000,1.05394,0.99576,0.00424
38.10000,1.05394,0.99638,0.00362
38.20000,1.05394,0.99678,0.00322
38.30000,1.05394,0.99687,0.00313
38.40000,1.05394,0.99698,0.00302
38.50000,1.05394,0.99701,0.00299
38.60000,1.05394,0.99697,0.00303
38.70000,1.05394,0.99700,0.00300
38.80000,1.05394,0.99694,0.00306
38.90000,1.05394,0.99693,0.00307
39.00000,1.05394,0.99692,0.00308
39.10000,1.05394,0.99689,0.00311
39.20000,1.05394,0.99669,0.00331
39.30000,1.05394,0.99669,0.00331
39.40000,1.05394,0.99657,0.00343
39.50000,1.05394,0.99650,0.00350
39.60000,1.05394,0.99655,0.00345
39.70000,1.05394,0.99641,0.00359
39.80000,1.05394,0.99653,0.00347
39.90000,1.05394,0.99652,0.00348
40.00000,1.05394,0.99644,0.00356
40.10000,1.05394,0.99662,0.00338
40.20000,1.05394,0.99674,0.00326
40.30000,1.05394,0.99650,0.00350
40.40000,1.05394,0.99642,0.00358
40.50000,1.05394,0.99642,0.00358
40.60000,1.05394,0.99648,0.00352
40.70000,1.05394,0.99653,0.00347
40.80000,1.05394,0.99651,0.00349
40.90000,1.05394,0.99656,0.00344
41.00000,1.05394,0.99665,0.00335
41.10000,1.05394,0.99664,0.00336
41.20000,1.05394,0.99683,0.00317
41.30000,1.05394,0.99691,0.00309
41.40000,1.05394,0.99691,0.00309
41.50000,1.05394,0.99693,0.00307
41.60000,1.05394,0.99689,0.00311
41.70000,1.05394,0.99683,0.00317
41.80000,1.05394,0.99679,0.00321
41.90000,1.05394,0.99679,0.00321
42.00000,1.05394,0.99675,0.00325
42.10000,1.05394,0.99674,0.00326
42.20000,1.05394,0.99664,0.00336
42.30000,1.05394,0.99662,0.00338
42.40000,1.05394,0.99659,0.00341
42.50000,1.05394,0.99659,0.00341
42.60000,1.05394,0.99656,0.00344
42.70000,1.05394,0.99654,0.00346
42.80000,1.05394,0.99653,0.00347
42.90000,1.05394,0.99652,0.00348
43.00000,1.05394,0.99657,0.00343
43.10000,1.05394,0.99657,0.00343
43.20000,1.05394,0.99662,0.00338
43.30000,1.05394,0.99661,0.00339
43.40000,1.05394,0.99661,0.00339
43.50000,1.05394,0.99661,0.00339
43.60000,1.05394,0.99661,0.00339
43.70000,1.05394,0.99659,0.00341
43.80000,1.05394,0.99659,0.00341
43.90000,1.05394,0.99660,0.00340
44.00000,1.05394,0.99661,0.00339
44.10000,1.05394,0.99660,0.00340
44.20000,1.05394,0.99661,0.00339
44.30000,1.05394,0.99661,0.00339
44.40000,1.05394,0.99661,0.00339
44.50000,1.05394,0.99662,0.00338
44.60000,1.05394,0.99659,0.00341
44.70000,1.05394,0.99661,0.00339
44.80000,1.05394,0.99659,0.00341
44.90000,1.05394,0.99660,0.00340
45.00000,1.05394,0.99661,0.00339
45.10000,1.05394,0.99662,0.00338
45.20000,1.05394,0.99660,0.00340
45.30000,1.05394,0.99659,0.00341
45.40000,1.05394,0.99658,0.00342
45.50000,1.05394,0.99656,0.00344
45.60000,1.05394,0.99658,0.00342
45.70000,1.05394,0.99658,0.00342
45.80000,1.05394,0.99659,0.00341
45.90000,1.05394,0.99660,0.00340
46.00000,1.05394,0.99661,0.00339
46.10000,1.05394,0.99661,0.00339
46.20000,1.05394,0.99661,0.00339
46.30000,1.05394,0.99663,0.00337
46.40000,1.05394,0.99663,0.00337
46.50000,1.05394,0.99661,0.00339
46.60000,1.05394,0.99658,0.00342
46.70000,1.05394,0.99660,0.00340
46.80000,1.05394,0.99659,0.00341
46.90000,1.05394,0.99656,0.00344
47.00000,1.05394,0.99658,0.00342
47.10000,1.05394,0.99656,0.00344
47.20000,1.05394,0.99656,0.00344
47.30000,1.05394,0.99656,0.00344
47.40000,1.05394,0.99659,0.00341
47.50000,1.05394,0.99660,0.00340
47.60000,1.05394,0.99661,0.00339
47.70000,1.05394,0.99663,0.00337
47.80000,1.05394,0.99661,0.00339
47.90000,1.05394,0.99665,0.00335
48.00000,1.05394,0.99664,0.00336
48.10000,1.05394,0.99665,0.00335
48.20000,1.05394,0.99664,0.00336
48.30000,1.05394,0.99667,0.00333
48.40000,1.05394,0.99666,0.00334
48.50000,1.05394,0.99669,0.00331
48.60000,1.05394,0.99669,0.00331
48.70000,1.05394,0.99669,0.00331
48.80000,1.05394,0.99666,0.00334
48.90000,1.05394,0.99668,0.00332
49.00000,1.05394,0.99670,0.00330
49.10000,1.05394,0.99669,0.00331
49.20000,1.05394,0.99669,0.00331
49.30000,1.05394,0.99669,0.00331
49.40000,1.05394,0.99670,0.00330
49.50000,1.05394,0.99670,0.00330
49.60000,1.05394,0.99670,0.00330
49.70000,1.05394,0.99671,0.00329
49.80000,1.05394,0.99670,0.00330
49.90000,1.05394,0.99667,0.00333
50.00000,1.05394,0.99667,0.00333
50.10000,1.05394,0.99666,0.00334
50.20000,1.05394,0.99667,0.00333
50.30000,1.05394,0.99668,0.00332
50.40000,1.05394,0.99667,0.00333
50.50000,1.05394,0.99667,0.00333
50.60000,1.05394,0.99671,0.00329
50.70000,1.05394,0.99677,0.00323
50.80000,1.05394,0.99676,0.00324
50.90000,1.05394,0.99660,0.00340
51.00000,1.05394,0.99641,0.00359
51.10000,1.05394,0.99616,0.00384
51.20000,1.05394,0.99580,0.00420
51.30000,1.05394,0.99542,0.00458
51.40000,1.05394,0.99512,0.00488
51.50000,1.05394,0.99489,0.00511
51.60000,1.05394,0.99435,0.00565
51.70000,1.05394,0.99407,0.00593
51.80000,1.05394,0.99380,0.00620
51.90000,1.05394,0.99404,0.00596
52.00000,1.05394,0.99442,0.00558
52.10000,1.05394,0.99422,0.00578
52.20000,1.05394,0.99426,0.00574
52.30000,1.05394,0.99468,0.00532
52.40000,1.05394,0.99487,0.00513
52.50000,1.05394,0.99509,0.00491
52.60000,1.05394,0.99476,0.00524
52.70000,1.05394,0.99511,0.00489
52.80000,1.05394,0.99489,0.00511
52.90000,1.05394,0.99452,0.00548
53.00000,1.05394,0.99481,0.00519
53.10000,1.05394,0.99522,0.00478
53.20000,1.05394,0.99513,0.00487
53.30000,1.05394,0.99501,0.00499
53.40000,1.05394,0.99457,0.00543
53.50000,1.05394,0.99454,0.00546
53.60000,1.05394,0.99488,0.00512
53.70000,1.05394,0.99502,0.00498
53.80000,1.05394,0.99478,0.00522
53.90000,1.05394,0.99453,0.00547
54.00000,1.05394,0.99463,0.00537
54.10000,1.05394,0.99432,0.00568
54.20000,1.05394,0.99356,0.00644
54.30000,1.05394,0.99379,0.00621
54.40000,1.05394,0.99389,0.00611
54.50000,1.05394,0.99337,0.00663
54.60000,1.05394,0.99234,0.00766
54.70000,1.05394,0.99179,0.00821
54.80000,1.05394,0.99128,0.00872
54.90000,1.05394,0.99191,0.00809
55.00000,1.05394,0.99069,0.00931
55.10000,1.05394,0.99071,0.00929
55.20000,1.05394,0.99224,0.00776
55.30000,1.05394,0.99130,0.00870
55.40000,1.05394,0.99143,0.00857
55.50000,1.05394,0.99194,0.00806
55.60000,1.05394,0.99270,0.00730
55.70000,1.05394,0.99244,0.00756
55.80000,1.05394,0.99211,0.00789
55.90000,1.05394,0.99229,0.00771
56.00000,1.05394,0.99199,0.00801
56.10000,1.05394,0.99183,0.00817
56.20000,1.05394,0.99118,0.00882
56.30000,1.05394,0.99105,0.00895
56.40000,1.05394,0.98989,0.01011
56.50000,1.05394,0.98925,0.01075
56.60000,1.05394,0.99039,0.00961
56.70000,1.05394,0.99156,0.00844
56.80000,1.05394,0.99175,0.00825
56.90000,1.05394,0.99146,0.00854
57.00000,1.05394,0.99007,0.00993
57.10000,1.05394,0.98953,0.01047
57.20000,1.05394,0.99003,0.00997
57.30000,1.05394,0.98863,0.01137
57.40000,1.05394,0.98886,0.01114
57.50000,1.05394,0.98941,0.01059
57.60000,1.05394,0.98876,0.01124
57.70000,1.05394,0.98940,0.01060
57.80000,1.05394,0.98975,0.01025
57.90000,1.05394,0.99220,0.00780
58.00000,1.05394,0.99217,0.00783
58.10000,1.05394,0.99273,0.00727
58.20000,1.05394,0.99334,0.00666
58.30000,1.05394,0.99353,0.00647
58.40000,1.05394,0.99335,0.00665
58.50000,1.05394,0.99349,0.00651
58.60000,1.05394,0.99357,0.00643
58.70000,1.05394,0.99361,0.00639
58.80000,1.05394,0.99347,0.00653
58.90000,1.05394,0.99315,0.00685
59.00000,1.05394,0.99300,0.00700
59.10000,1.05394,0.99301,0.00699
59.20000,1.05394,0.99267,0.00733
59.30000,1.05394,0.99356,0.00644
59.40000,1.05394,0.99409,0.00591
59.50000,1.05394,0.99375,0.00625
59.60000,1.05394,0.99350,0.00650
59.70000,1.05394,0.99359,0.00641
59.80000,1.05394,0.99372,0.00628
59.90000,1.05394,0.99328,0.00672
60.00000,1.05394,0.99437,0.00563
60.10000,1.05394,0.99454,0.00546
60.20000,1.05394,0.99376,0.00624
60.30000,1.05394,0.99451,0.00549
60.40000,1.05394,0.99440,0.00560
60.50000,1.05394,0.99487,0.00513
60.60000,1.05394,0.99503,0.00497
60.70000,1.05394,0.99499,0.00501
60.80000,1.05394,0.99488,0.00512
60.90000,1.05394,0.99503,0.00497
61.00000,1.05394,0.99435,0.00565
61.10000,1.05394,0.99438,0.00562
61.20000,1.05394,0.99441,0.00559
61.30000,1.05394,0.99406,0.00594
61.40000,1.05394,0.99386,0.00614
61.50000,1.05394,0.99359,0.00641
61.60000,1.05394,0.99376,0.00624
61.70000,1.05394,0.99374,0.00626
61.80000,1.05394,0.99341,0.00659
61.90000,1.05394,0.99426,0.00574
62.00000,1.05394,0.99461,0.00539
62.10000,1.05394,0.99309,0.00691
62.20000,1.05394,0.99428,0.00572
62.30000,1.05394,0.99466,0.00534
62.40000,1.05394,0.99496,0.00504
62.50000,1.05394,0.99485,0.00515
62.60000,1.05394,0.99468,0.00532
62.70000,1.05394,0.99507,0.00493
62.80000,1.05394,0.99495,0.00505
62.90000,1.05394,0.99504,0.00496
63.00000,1.05394,0.99493,0.00507
63.10000,1.05394,0.99490,0.00510
63.20000,1.05394,0.99494,0.00506
63.30000,1.05394,0.99482,0.00518
63.40000,1.05393,0.99526,0.00474
63.50000,1.05394,0.99509,0.00491
63.60000,1.05394,0.99523,0.00477
63.70000,1.05394,0.99534,0.00466
63.80000,1.05394,0.99523,0.00477
63.90000,1.05393,0.99491,0.00509
64.00000,1.05394,0.99497,0.00503
64.10000,1.05394,0.99507,0.00493
64.20000,1.05394,0.99508,0.00492
64.30000,1.05393,0.99494,0.00506
64.40000,1.05393,0.99500,0.00500
64.50000,1.05394,0.99510,0.00490
64.60000,1.05394,0.99511,0.00489
64.70000,1.05394,0.99537,0.00463
64.80000,1.05393,0.99541,0.00459
64.90000,1.05393,0.99557,0.00443
65.00000,1.05394,0.99556,0.00444
65.10000,1.05394,0.99536,0.00464
65.20000,1.05394,0.99540,0.00460
65.30000,1.05393,0.99546,0.00454
65.40000,1.05393,0.99540,0.00460
65.50000,1.05394,0.99528,0.00472
65.60000,1.05394,0.99537,0.00463
65.70000,1.05394,0.99537,0.00463
65.80000,1.05393,0.99529,0.00471
65.90000,1.05393,0.99546,0.00454
66.00000,1.05394,0.99542,0.00458
66.10000,1.05394,0.99547,0.00453
66.20000,1.05394,0.99549,0.00451
66.30000,1.05393,0.99536,0.00464
66.40000,1.05393,0.99552,0.00448
66.50000,1.05394,0.99529,0.00471
66.60000,1.05394,0.99499,0.00501
66.70000,1.05394,0.99448,0.00552
66.80000,1.05393,0.99399,0.00601
66.90000,1.05393,0.99380,0.00620
67.00000,1.05394,0.99369,0.00631
67.10000,1.05394,0.99377,0.00623
67.20000,1.05394,0.99422,0.00578
67.30000,1.05393,0.99392,0.00608
67.40000,1.05393,0.99445,0.00555
67.50000,1.05394,0.99504,0.00496
67.60000,1.05394,0.99515,0.00485
67.70000,1.05394,0.99553,0.00447
67.80000,1.05393,0.99555,0.00445
67.90000,1.05393,0.99555,0.00445
68.00000,1.05394,0.99550,0.00450
68.10000,1.05394,0.99520,0.00480
68.20000,1.05394,0.99509,0.00491
68.30000,1.05393,0.99505,0.00495
68.40000,1.05393,0.99498,0.00502
68.50000,1.05394,0.99372,0.00628
68.60000,1.05394,0.99369,0.00631
68.70000,1.05394,0.99323,0.00677
68.80000,1.05393,0.99331,0.00669
68.90000,1.05393,0.99337,0.00663
69.00000,1.05394,0.99286,0.00714
69.10000,1.05394,0.99288,0.00712
69.20000,1.05394,0.99184,0.00816
69.30000,1.05393,0.99120,0.00880
69.40000,1.05393,0.99160,0.00840
69.50000,1.05394,0.99221,0.00779
69.60000,1.05394,0.99226,0.00774
