Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99998,0.00000,0.00002
3.15000,0.52194,0.99997,0.00000,0.00003
3.22000,0.52194,0.99999,0.00000,0.00001
3.29000,0.52194,0.99997,0.00000,0.00003
3.36000,0.52194,0.99991,0.00000,0.00009
3.43000,0.52194,0.99990,0.00000,0.00010
3.50000,0.52194,0.99986,0.00000,0.00014
3.57000,0.52194,0.99994,0.00000,0.00006
3.64000,0.52194,0.99994,0.00000,0.00006
3.71000,0.52194,0.99996,0.00000,0.00004
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,0.99998,0.00000,0.00002
3.92000,0.52194,0.99992,0.00002,0.00006
3.99000,0.52194,0.99989,0.00002,0.00010
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,0.99997,0.00000,0.00003
4.41000,0.52194,0.99990,0.00000,0.00010
4.48000,0.52194,0.99979,0.00001,0.00020
4.55000,0.52194,0.99917,0.00047,0.00036
4.62000,0.52194,0.99496,0.00501,0.00003
4.69000,0.52194,0.98918,0.01081,0.00001
4.76000,0.52194,0.99692,0.00308,0.00000
4.83000,0.52194,0.99860,0.00140,0.00000
4.90000,0.52194,0.99959,0.00041,0.00000
4.97000,0.52194,0.99992,0.00008,0.00000
5.04000,0.52194,0.99998,0.00002,0.00000
5.11000,0.52194,0.99999,0.00001,0.00000
5.18000,0.52194,0.99999,0.00001,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,0.99999,0.00001,0.00000
5.39000,0.52194,0.99999,0.00000,0.00001
5.46000,0.52194,0.99999,0.00000,0.00001
5.53000,0.52194,0.99999,0.00000,0.00001
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,0.99999,0.00000,0.00001
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,0.99999,0.00000,0.00001
6.02000,0.52194,0.99998,0.00000,0.00001
6.09000,0.52194,0.99998,0.00000,0.00001
6.16000,0.52194,0.99998,0.00000,0.00001
6.23000,0.52194,0.99998,0.00000,0.00001
6.30000,0.52194,0.99997,0.00001,0.00002
6.37000,0.52194,0.99988,0.00007,0.00005
6.44000,0.52194,0.99998,0.00001,0.00000
6.51000,0.52194,0.99999,0.00001,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99999,0.00001,0.00001
6.79000,0.52194,0.99996,0.00000,0.00004
6.86000,0.52194,0.99989,0.00000,0.00011
6.93000,0.52194,0.99985,0.00000,0.00014
7.00000,0.52194,0.99984,0.00000,0.00016
7.07000,0.52194,0.99983,0.00001,0.00017
7.14000,0.52194,0.99979,0.00001,0.00020
7.21000,0.52194,0.99981,0.00001,0.00019
7.28000,0.52194,0.99984,0.00000,0.00016
7.35000,0.52194,0.99985,0.00001,0.00015
7.42000,0.52194,0.99992,0.00000,0.00008
7.49000,0.52194,0.99996,0.00001,0.00003
7.56000,0.52194,0.99997,0.00000,0.00002
7.63000,0.52194,0.99997,0.00000,0.00002
7.70000,0.52194,0.99997,0.00001,0.00003
7.77000,0.52194,0.99998,0.00000,0.00002
7.84000,0.52194,0.99997,0.00001,0.00002
7.91000,0.52194,0.99997,0.00001,0.00002
7.98000,0.52194,0.99999,0.00000,0.00001
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.99999,0.00000,0.00001
8.26000,0.52194,0.99998,0.00000,0.00002
8.33000,0.52194,0.99998,0.00000,0.00002
8.40000,0.52194,0.99998,0.00000,0.00002
8.47000,0.52194,0.99998,0.00000,0.00002
8.54000,0.52194,0.99998,0.00000,0.00002
8.61000,0.52194,0.99998,0.00000,0.00002
8.68000,0.52194,0.99998,0.00000,0.00001
8.75000,0.52194,0.99998,0.00000,0.00001
8.82000,0.52194,0.99998,0.00000,0.00001
8.89000,0.52194,0.99998,0.00000,0.00001
8.96000,0.52194,0.99998,0.00000,0.00002
9.03000,0.52194,0.99998,0.00000,0.00002
9.10000,0.52194,0.99998,0.00000,0.00002
9.17000,0.52194,0.99998,0.00000,0.00002
9.24000,0.52194,0.99998,0.00000,0.00002
9.31000,0.52194,0.99998,0.00000,0.00002
9.38000,0.52194,0.99998,0.00000,0.00002
9.45000,0.52194,0.99998,0.00000,0.00001
9.52000,0.52194,0.99999,0.00000,0.00001
9.59000,0.52194,0.99998,0.00000,0.00002
9.66000,0.52194,0.99998,0.00000,0.00001
9.73000,0.52194,0.99997,0.00000,0.00003
9.80000,0.52194,0.99999,0.00000,0.00001
9.87000,0.52194,0.99918,0.00000,0.00082
9.94000,0.52194,0.91509,0.00000,0.08491
10.01000,0.52194,0.55753,0.00000,0.44247
10.08000,0.52194,0.99973,0.00000,0.00027
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,0.99997,0.00000,0.00003
10.50000,0.52194,0.99997,0.00000,0.00003
10.57000,0.52194,0.99998,0.00000,0.00002
10.64000,0.52194,0.99998,0.00000,0.00002
10.71000,0.52194,0.99998,0.00000,0.00001
10.78000,0.52194,0.99998,0.00000,0.00002
10.85000,0.52194,0.99998,0.00000,0.00002
10.92000,0.52194,0.99997,0.00000,0.00002
10.99000,0.52194,0.99997,0.00000,0.00002
11.06000,0.52194,0.99997,0.00000,0.00002
11.13000,0.52194,0.99997,0.00000,0.00002
11.20000,0.52194,0.99997,0.00000,0.00002
11.27000,0.52194,0.99997,0.00001,0.00003
11.34000,0.52194,0.99997,0.00001,0.00003
11.41000,0.52194,0.99997,0.00000,0.00002
11.48000,0.52194,0.99997,0.00000,0.00002
11.55000,0.52194,0.99998,0.00000,0.00002
11.62000,0.52194,0.99998,0.00000,0.00002
11.69000,0.52194,0.99997,0.00000,0.00003
11.76000,0.52194,0.99998,0.00000,0.00002
11.83000,0.52194,0.99998,0.00000,0.00002
11.90000,0.52194,0.99997,0.00000,0.00002
11.97000,0.52194,0.99996,0.00001,0.00003
12.04000,0.52194,0.99993,0.00004,0.00003
12.11000,0.52194,0.99986,0.00013,0.00001
12.18000,0.52194,0.99892,0.00108,0.00000
12.25000,0.52194,0.99882,0.00118,0.00000
12.32000,0.52194,0.99967,0.00033,0.00000
12.39000,0.52194,0.99963,0.00037,0.00000
12.46000,0.52194,0.99990,0.00010,0.00000
12.53000,0.52194,0.99989,0.00011,0.00000
12.60000,0.52194,0.99994,0.00006,0.00000
12.67000,0.52194,0.99997,0.00003,0.00000
12.74000,0.52194,0.99991,0.00009,0.00000
12.81000,0.52194,0.99975,0.00024,0.00000
12.88000,0.52194,0.99969,0.00031,0.00000
12.95000,0.52194,0.99981,0.00019,0.00001
13.02000,0.52194,0.99994,0.00006,0.00000
13.09000,0.52194,0.99998,0.00001,0.00000
13.16000,0.52194,0.99999,0.00001,0.00000
13.23000,0.52194,0.99999,0.00001,0.00001
13.30000,0.52194,0.99998,0.00001,0.00001
13.37000,0.52194,0.99998,0.00001,0.00001
13.44000,0.52194,0.99998,0.00000,0.00001
13.51000,0.52194,0.99998,0.00000,0.00001
13.58000,0.52194,0.99998,0.00000,0.00001
13.65000,0.52194,0.99998,0.00000,0.00002
13.72000,0.52194,0.99998,0.00000,0.00001
13.79000,0.52194,0.99998,0.00000,0.00001
13.86000,0.52194,0.99997,0.00001,0.00002
13.93000,0.52194,0.99983,0.00009,0.00009
14.00000,0.52194,0.99990,0.00009,0.00001
14.07000,0.52194,0.99999,0.00001,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,0.99998,0.00002,0.00000
14.35000,0.52194,0.99993,0.00007,0.00000
14.42000,0.52194,0.99981,0.00019,0.00000
14.49000,0.52194,0.99981,0.00018,0.00001
14.56000,0.52194,0.99943,0.00054,0.00003
14.63000,0.52194,0.99990,0.00010,0.00001
14.70000,0.52194,0.99994,0.00005,0.00001
14.77000,0.52194,0.99998,0.00001,0.00001
14.84000,0.52194,0.99997,0.00001,0.00002
14.91000,0.52194,0.99997,0.00001,0.00002
14.98000,0.52194,0.99998,0.00001,0.00002
15.05000,0.52194,0.99998,0.00000,0.00002
15.12000,0.52194,0.99997,0.00000,0.00002
15.19000,0.52194,0.99997,0.00000,0.00002
15.26000,0.52194,0.99997,0.00001,0.00002
15.33000,0.52194,0.99997,0.00001,0.00003
15.40000,0.52194,0.99997,0.00000,0.00002
15.47000,0.52194,0.99997,0.00000,0.00002
15.54000,0.52194,0.99998,0.00000,0.00002
15.61000,0.52194,0.99998,0.00000,0.00002
15.68000,0.52194,0.99998,0.00000,0.00002
15.75000,0.52194,0.99998,0.00000,0.00002
15.82000,0.52194,0.99997,0.00000,0.00002
15.89000,0.52194,0.99998,0.00000,0.00002
15.96000,0.52194,0.99998,0.00000,0.00002
16.03000,0.52194,0.99998,0.00000,0.00001
16.10000,0.52194,0.99998,0.00000,0.00002
16.17000,0.52194,0.99999,0.00000,0.00001
16.24000,0.52194,0.99999,0.00000,0.00001
16.31000,0.52194,0.99994,0.00006,0.00000
16.38000,0.52194,0.99834,0.00162,0.00004
16.45000,0.52194,0.62704,0.37289,0.00007
16.52000,0.52194,0.72811,0.26925,0.00263
16.59000,0.52194,0.94841,0.00652,0.04506
16.66000,0.52194,0.99556,0.00442,0.00003
16.73000,0.52194,0.99960,0.00034,0.00006
16.80000,0.52194,0.99366,0.00631,0.00003
16.87000,0.52194,0.99854,0.00145,0.00000
16.94000,0.52194,0.99996,0.00004,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,0.99998,0.00002,0.00000
17.15000,0.52194,0.99958,0.00025,0.00018
17.22000,0.52194,0.99808,0.00188,0.00005
17.29000,0.52194,0.99517,0.00481,0.00003
17.36000,0.52194,0.99996,0.00004,0.00000
17.43000,0.52194,0.99997,0.00001,0.00002
17.50000,0.52194,0.99974,0.00001,0.00025
17.57000,0.52194,0.99936,0.00002,0.00062
17.64000,0.52194,0.99924,0.00010,0.00066
17.71000,0.52194,0.99943,0.00019,0.00039
17.78000,0.52194,0.99985,0.00002,0.00013
17.85000,0.52194,0.99994,0.00002,0.00005
17.92000,0.52194,0.99999,0.00000,0.00000
17.99000,0.52194,0.99997,0.00000,0.00003
18.06000,0.52194,0.99967,0.00000,0.00033
18.13000,0.52194,0.99999,0.00000,0.00001
18.20000,0.52194,0.99978,0.00005,0.00017
18.27000,0.52194,0.86835,0.13163,0.00002
18.34000,0.52194,0.00448,0.99552,0.00000
18.41000,0.52194,0.01883,0.98117,0.00000
18.48000,0.52194,0.93491,0.06509,0.00000
18.55000,0.52194,0.99980,0.00020,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,0.99999,0.00001,0.00001
18.76000,0.52194,0.99997,0.00000,0.00003
18.83000,0.52194,0.99997,0.00000,0.00002
18.90000,0.52194,0.99998,0.00000,0.00002
18.97000,0.52194,0.99998,0.00000,0.00002
19.04000,0.52194,0.99998,0.00000,0.00002
19.11000,0.52194,0.99998,0.00000,0.00002
19.18000,0.52194,0.99998,0.00000,0.00002
19.25000,0.52194,0.99998,0.00000,0.00002
19.32000,0.52194,0.99998,0.00000,0.00002
19.39000,0.52194,0.99998,0.00000,0.00002
19.46000,0.52194,0.99998,0.00000,0.00002
