Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.09200,0.34200,1.00000,0.00000
4.16200,0.33300,1.00000,0.00000
4.24200,0.32900,0.99999,0.00001
4.31900,0.33200,0.99922,0.00078
4.38400,0.34600,0.96266,0.03734
4.44500,0.36500,0.40796,0.59204
4.50900,0.38200,0.32428,0.67572
4.58700,0.38300,0.13771,0.86229
4.66700,0.36800,0.09722,0.90278
4.74300,0.35900,0.09754,0.90246
4.82500,0.34300,0.09371,0.90629
4.90800,0.33200,0.10152,0.89848
4.98400,0.33400,0.10112,0.89888
5.04900,0.34900,0.09288,0.90712
5.11400,0.36700,0.09243,0.90757
5.18000,0.37900,0.10147,0.89853
5.25500,0.38000,0.10180,0.89820
5.33500,0.38200,0.08950,0.91050
5.41500,0.38200,0.08939,0.91061
5.49600,0.37900,0.09205,0.90795
5.57500,0.37700,0.07599,0.92401
5.65200,0.38100,0.08600,0.91400
5.73300,0.38200,0.08664,0.91336
5.81200,0.37700,0.08306,0.91694
5.89200,0.36900,0.08743,0.91257
5.96900,0.36600,0.06396,0.93604
6.04900,0.36400,0.06675,0.93325
6.13000,0.35900,0.06571,0.93429
6.20500,0.35800,0.07833,0.92167
6.27400,0.36600,0.08069,0.91931
6.35000,0.36800,0.06900,0.93100
6.43000,0.36500,0.06352,0.93648
6.50400,0.36900,0.07450,0.92550
6.57800,0.37000,0.06033,0.93967
6.65600,0.36700,0.07446,0.92554
6.73300,0.36100,0.07989,0.92011
6.80900,0.35600,0.06199,0.93801
6.88800,0.34200,0.06846,0.93154
6.96400,0.32700,0.08541,0.91459
7.03700,0.31700,0.08240,0.91760
7.10700,0.32000,0.07338,0.92662
7.18000,0.30700,0.07836,0.92164
7.24300,0.30400,0.06998,0.93002
7.30400,0.30600,0.07552,0.92448
7.36700,0.31800,0.08359,0.91641
7.43800,0.32300,0.08527,0.91473
7.50000,0.33400,0.06759,0.93241
7.55800,0.35000,0.07267,0.92733
7.62600,0.35100,0.07048,0.92952
7.69900,0.34900,0.07018,0.92982
7.77700,0.34300,0.07947,0.92053
7.84700,0.34100,0.07816,0.92184
7.92000,0.33800,0.07724,0.92276
7.99100,0.34600,0.07753,0.92247
8.06300,0.34300,0.08096,0.91904
8.13400,0.34000,0.07904,0.92096
8.20100,0.34200,0.06465,0.93535
8.27400,0.33600,0.07892,0.92108
8.35200,0.32700,0.08505,0.91495
8.42000,0.32900,0.08946,0.91054
8.49000,0.33500,0.08211,0.91789
8.55600,0.34500,0.06722,0.93278
8.62400,0.35200,0.06576,0.93424
8.69300,0.35300,0.07563,0.92437
8.76400,0.35500,0.06469,0.93531
8.84000,0.34800,0.08317,0.91683
8.91700,0.34300,0.09705,0.90295
8.99100,0.33600,0.07458,0.92542
9.06100,0.33000,0.07757,0.92243
9.13300,0.32600,0.06772,0.93228
9.20400,0.32900,0.07723,0.92277
9.27500,0.33700,0.08221,0.91779
9.34100,0.34800,0.08022,0.91978
9.40400,0.36200,0.07585,0.92415
9.47400,0.36700,0.08045,0.91955
9.55000,0.36400,0.07494,0.92506
9.62900,0.35700,0.07766,0.92234
9.70300,0.36200,0.07264,0.92736
9.78100,0.36000,0.07687,0.92313
9.85600,0.36800,0.07931,0.92069
9.92700,0.37000,0.06286,0.93714
10.00000,0.37300,0.07472,0.92528
10.08100,0.36700,0.06241,0.93759
10.15700,0.36300,0.06776,0.93224
10.23800,0.36300,0.07121,0.92879
10.31200,0.35300,0.06451,0.93549
10.38800,0.33900,0.07396,0.92604
10.46100,0.32900,0.07550,0.92450
10.53400,0.33100,0.08760,0.91240
10.61400,0.32900,0.07170,0.92830
10.67800,0.34800,0.08989,0.91011
10.74000,0.36200,0.08761,0.91239
10.80400,0.37700,0.07152,0.92848
10.88000,0.37700,0.08247,0.91753
10.96000,0.36300,0.09184,0.90816
11.04200,0.35800,0.06951,0.93049
11.11900,0.35900,0.08485,0.91515
11.19700,0.35200,0.08183,0.91817
11.27000,0.34400,0.07561,0.92439
11.33700,0.34600,0.07680,0.92320
11.41500,0.33400,0.07607,0.92393
11.49400,0.31500,0.07828,0.92172
11.56200,0.32300,0.07434,0.92566
11.62600,0.33700,0.08815,0.91185
11.69800,0.34300,0.07089,0.92911
11.76000,0.35600,0.08272,0.91728
11.82300,0.37100,0.08796,0.91204
11.90100,0.37100,0.08289,0.91711
11.97800,0.37200,0.08283,0.91717
12.05700,0.37500,0.08818,0.91182
12.13300,0.37900,0.07749,0.92251
12.20900,0.38100,0.07614,0.92386
12.28700,0.37800,0.08310,0.91690
12.36700,0.37600,0.07973,0.92027
12.44900,0.37000,0.07465,0.92535
12.52700,0.37300,0.07558,0.92442
12.60600,0.37500,0.09478,0.90522
12.68100,0.37700,0.90057,0.09943
12.75800,0.36300,0.99787,0.00213
12.83500,0.35000,0.99998,0.00002
12.91600,0.34500,1.00000,0.00000
12.99700,0.33600,1.00000,0.00000
13.07300,0.33100,1.00000,0.00000
13.13300,0.34100,1.00000,0.00000
13.20200,0.34200,1.00000,0.00000
13.27700,0.33800,1.00000,0.00000
13.34700,0.34100,1.00000,0.00000
13.41800,0.33100,1.00000,0.00000
13.48900,0.31900,1.00000,0.00000
13.55800,0.31300,1.00000,0.00000
13.63000,0.31000,1.00000,0.00000
13.70000,0.30800,1.00000,0.00000
13.76100,0.32000,1.00000,0.00000
13.82100,0.33300,1.00000,0.00000
13.88500,0.34100,1.00000,0.00000
13.95400,0.34400,1.00000,0.00000
14.02300,0.34100,1.00000,0.00000
14.09600,0.33900,1.00000,0.00000
14.16800,0.32700,1.00000,0.00000
14.24100,0.31400,1.00000,0.00000
14.31000,0.31100,1.00000,0.00000
14.37800,0.31300,1.00000,0.00000
14.44900,0.31500,1.00000,0.00000
14.50600,0.32900,1.00000,0.00000
14.56800,0.33700,1.00000,0.00000
14.63400,0.33800,1.00000,0.00000
14.70600,0.32700,1.00000,0.00000
14.77800,0.31400,1.00000,0.00000
14.84900,0.30500,1.00000,0.00000
14.91900,0.30000,1.00000,0.00000
14.98400,0.29700,1.00000,0.00000
15.04400,0.30200,1.00000,0.00000
15.10400,0.30200,1.00000,0.00000
15.16700,0.30300,1.00000,0.00000
15.23200,0.30200,1.00000,0.00000
15.29400,0.30100,1.00000,0.00000
15.35800,0.29800,1.00000,0.00000
15.41900,0.30200,1.00000,0.00000
15.48300,0.30900,1.00000,0.00000
15.54700,0.30800,1.00000,0.00000
15.60700,0.30800,1.00000,0.00000
15.66800,0.30600,1.00000,0.00000
15.73500,0.29900,1.00000,0.00000
15.80600,0.29100,1.00000,0.00000
15.86600,0.29700,1.00000,0.00000
15.92700,0.30000,1.00000,0.00000
15.98500,0.30700,1.00000,0.00000
16.04500,0.31400,1.00000,0.00000
16.11100,0.31500,1.00000,0.00000
16.17600,0.31800,1.00000,0.00000
16.24000,0.32600,1.00000,0.00000
16.30500,0.32700,1.00000,0.00000
16.37100,0.32700,1.00000,0.00000
16.43900,0.32500,1.00000,0.00000
16.50800,0.32100,1.00000,0.00000
16.57900,0.31600,1.00000,0.00000
16.64500,0.31600,1.00000,0.00000
16.71100,0.31700,1.00000,0.00000
16.77600,0.32100,1.00000,0.00000
16.84200,0.32000,1.00000,0.00000
16.90800,0.31500,1.00000,0.00000
16.97500,0.31400,1.00000,0.00000
17.04300,0.31000,1.00000,0.00000
17.11000,0.30600,1.00000,0.00000
17.17600,0.30000,1.00000,0.00000
17.23700,0.30500,1.00000,0.00000
17.30200,0.32500,1.00000,0.00000
17.36500,0.33400,1.00000,0.00000
17.42900,0.34900,1.00000,0.00000
17.48800,0.35800,1.00000,0.00000
17.55900,0.35600,1.00000,0.00000
17.64100,0.34200,1.00000,0.00000
17.71600,0.33100,1.00000,0.00000
17.79100,0.31900,1.00000,0.00000
17.85900,0.31400,1.00000,0.00000
17.93000,0.30900,1.00000,0.00000
17.99700,0.30900,1.00000,0.00000
18.05900,0.31600,1.00000,0.00000
18.12200,0.32200,1.00000,0.00000
18.18500,0.33300,1.00000,0.00000
18.25400,0.34000,1.00000,0.00000
18.32000,0.34300,1.00000,0.00000
18.38800,0.35200,1.00000,0.00000
18.45700,0.35300,1.00000,0.00000
18.53300,0.34500,1.00000,0.00000
18.60800,0.33900,1.00000,0.00000
18.67800,0.34000,1.00000,0.00000
18.75400,0.33400,1.00000,0.00000
18.82500,0.32800,1.00000,0.00000
18.89200,0.33200,1.00000,0.00000
18.96100,0.33000,1.00000,0.00000
19.03300,0.32600,1.00000,0.00000
19.10100,0.32600,1.00000,0.00000
19.16600,0.33300,1.00000,0.00000
19.23800,0.33500,1.00000,0.00000
19.30400,0.33500,1.00000,0.00000
19.37300,0.33300,1.00000,0.00000
19.44200,0.33100,1.00000,0.00000
19.51400,0.33000,1.00000,0.00000
19.58700,0.32800,1.00000,0.00000
19.65300,0.33100,1.00000,0.00000
19.72100,0.33100,1.00000,0.00000
19.78700,0.34200,1.00000,0.00000
19.85800,0.34700,1.00000,0.00000
19.92900,0.33900,1.00000,0.00000
19.99800,0.33500,1.00000,0.00000
20.06600,0.33000,1.00000,0.00000
20.14400,0.32000,1.00000,0.00000
20.21700,0.31900,1.00000,0.00000
20.28000,0.32700,1.00000,0.00000
20.34400,0.33100,1.00000,0.00000
20.40900,0.33600,1.00000,0.00000
20.47700,0.33900,1.00000,0.00000
20.55100,0.33700,1.00000,0.00000
20.62100,0.33600,1.00000,0.00000
20.68900,0.34200,1.00000,0.00000
20.76000,0.34100,1.00000,0.00000
20.82900,0.34100,1.00000,0.00000
20.90200,0.34200,1.00000,0.00000
20.97100,0.34900,1.00000,0.00000
21.04400,0.34700,1.00000,0.00000
21.11500,0.35300,1.00000,0.00000
21.18600,0.35200,1.00000,0.00000
21.25900,0.34900,1.00000,0.00000
21.33500,0.34300,1.00000,0.00000
21.40700,0.34400,1.00000,0.00000
21.48200,0.33700,1.00000,0.00000
21.55200,0.32900,1.00000,0.00000
21.62500,0.31600,1.00000,0.00000
21.69200,0.31000,1.00000,0.00000
21.76600,0.29900,1.00000,0.00000
21.83200,0.30700,1.00000,0.00000
21.89300,0.32100,1.00000,0.00000
21.95400,0.33500,1.00000,0.00000
22.01500,0.34800,1.00000,0.00000
22.07900,0.34900,1.00000,0.00000
22.15600,0.34000,1.00000,0.00000
22.22700,0.33300,1.00000,0.00000
22.30400,0.32700,1.00000,0.00000
22.37700,0.33100,1.00000,0.00000
22.44200,0.34500,1.00000,0.00000
22.51000,0.35400,1.00000,0.00000
22.57400,0.35700,1.00000,0.00000
22.64600,0.35200,1.00000,0.00000
22.72400,0.35200,1.00000,0.00000
22.80200,0.34800,1.00000,0.00000
22.87900,0.34500,1.00000,0.00000
22.94400,0.35600,1.00000,0.00000
23.01400,0.35700,1.00000,0.00000
23.09100,0.35400,1.00000,0.00000
23.16300,0.36100,1.00000,0.00000
23.23900,0.36100,1.00000,0.00000
23.31400,0.36400,1.00000,0.00000
23.38500,0.37300,1.00000,0.00000
23.46000,0.37200,1.00000,0.00000
23.53600,0.36100,1.00000,0.00000
23.61700,0.34700,1.00000,0.00000
23.69500,0.33500,1.00000,0.00000
23.77200,0.32900,1.00000,0.00000
23.84500,0.32400,1.00000,0.00000
23.91100,0.33200,1.00000,0.00000
23.97700,0.33600,1.00000,0.00000
24.04400,0.34500,1.00000,0.00000
24.11500,0.34900,1.00000,0.00000
24.18500,0.35300,1.00000,0.00000
24.25800,0.34200,1.00000,0.00000
24.32800,0.33400,1.00000,0.00000
24.40500,0.32400,1.00000,0.00000
24.47700,0.31900,1.00000,0.00000
24.55200,0.31800,1.00000,0.00000
24.61300,0.33600,1.00000,0.00000
24.67500,0.34400,1.00000,0.00000
24.74300,0.35100,1.00000,0.00000
24.81100,0.35600,1.00000,0.00000
24.88600,0.34900,1.00000,0.00000
24.96200,0.34100,1.00000,0.00000
25.03300,0.33700,1.00000,0.00000
25.11000,0.33000,1.00000,0.00000
25.18000,0.33300,1.00000,0.00000
25.25000,0.33500,1.00000,0.00000
25.31600,0.33900,1.00000,0.00000
25.38500,0.35000,1.00000,0.00000
25.45500,0.35500,1.00000,0.00000
25.52600,0.35400,1.00000,0.00000
25.59900,0.35200,1.00000,0.00000
25.67000,0.35000,1.00000,0.00000
25.75200,0.33700,0.99990,0.00010
25.82400,0.34400,0.98362,0.01638
25.89400,0.35500,0.26289,0.73711
25.96400,0.36200,0.04293,0.95707
26.03200,0.36300,0.04110,0.95890
26.10400,0.36000,0.03470,0.96530
26.18200,0.35100,0.04340,0.95660
26.26600,0.34500,0.05070,0.94930
26.34000,0.34200,0.04140,0.95860
26.40900,0.34000,0.03877,0.96123
26.47700,0.33500,0.02265,0.97735
26.54800,0.33900,0.02475,0.97525
26.62400,0.34700,0.01902,0.98098
26.69500,0.35400,0.01860,0.98140
26.76000,0.36800,0.01435,0.98565
26.82700,0.37100,0.01267,0.98733
26.90200,0.36600,0.01043,0.98957
26.98500,0.35800,0.01185,0.98815
27.06400,0.35100,0.01272,0.98728
27.14400,0.34000,0.01039,0.98961
27.21300,0.34100,0.01259,0.98741
27.28100,0.34300,0.01149,0.98851
27.35900,0.33600,0.00971,0.99029
27.42900,0.34200,0.00915,0.99085
27.49800,0.35200,0.01045,0.98955
27.56800,0.35800,0.00779,0.99221
27.63800,0.35700,0.00910,0.99090
27.70900,0.35600,0.00983,0.99017
27.78700,0.35000,0.00961,0.99039
27.86600,0.33800,0.00933,0.99067
27.94000,0.33400,0.00853,0.99147
28.00900,0.34100,0.00941,0.99059
28.08000,0.34800,0.00783,0.99217
28.15100,0.35600,0.00850,0.99150
28.21800,0.36900,0.00818,0.99182
28.28900,0.37400,0.00953,0.99047
28.36400,0.37200,0.00852,0.99148
28.44400,0.36500,0.00884,0.99116
28.52400,0.35700,0.00900,0.99100
28.60300,0.34200,0.00753,0.99247
28.67800,0.33500,0.00793,0.99207
28.75000,0.32900,0.00762,0.99238
28.82300,0.32900,0.00814,0.99186
28.89600,0.33200,0.00884,0.99116
28.96000,0.34900,0.00801,0.99199
29.02600,0.36100,0.01236,0.98764
29.09300,0.36300,0.00854,0.99146
29.16700,0.35500,0.00900,0.99100
29.24500,0.35800,0.01027,0.98973
29.32500,0.34600,0.00675,0.99325
29.40100,0.33900,0.00860,0.99140
29.46800,0.34800,0.00943,0.99057
29.53800,0.35000,0.00775,0.99225
29.61700,0.34200,0.00768,0.99232
29.68500,0.34600,0.00754,0.99246
29.75400,0.34600,0.00704,0.99296
29.83000,0.34000,0.00755,0.99245
29.90200,0.35200,0.00541,0.99459
29.97300,0.35000,0.00729,0.99271
30.04600,0.34800,0.00836,0.99164
30.11400,0.35800,0.00698,0.99302
30.18800,0.35200,0.00659,0.99341
30.26800,0.34500,0.00722,0.99278
30.33800,0.35000,0.00625,0.99375
30.40800,0.35200,0.00699,0.99301
30.48400,0.34700,0.00536,0.99464
30.55500,0.34800,0.00820,0.99180
30.62800,0.34400,0.00639,0.99361
30.70000,0.34300,0.00602,0.99398
30.77500,0.33600,0.00613,0.99387
30.84500,0.33100,0.00727,0.99273
30.91600,0.32500,0.00709,0.99291
30.98700,0.32600,0.00821,0.99179
31.05600,0.32600,0.00688,0.99312
31.12400,0.33400,0.00598,0.99402
31.18900,0.33900,0.00955,0.99045
31.25300,0.34900,0.00713,0.99287
31.32600,0.34800,0.00817,0.99183
31.39700,0.34500,0.00682,0.99318
31.47200,0.34000,0.00711,0.99289
31.54300,0.33800,0.00623,0.99377
31.61700,0.33600,0.00697,0.99303
31.68900,0.33500,0.00641,0.99359
31.75500,0.33700,0.00584,0.99416
31.82500,0.34000,0.00595,0.99405
31.89600,0.34400,0.00616,0.99384
31.96700,0.34800,0.00703,0.99297
32.03800,0.35000,0.00537,0.99463
32.10600,0.35300,0.00782,0.99218
32.17900,0.35300,0.00750,0.99250
32.25400,0.35000,0.00654,0.99346
32.33100,0.34700,0.00551,0.99449
32.40200,0.34500,0.00721,0.99279
32.47300,0.34300,0.00539,0.99461
32.54600,0.34000,0.00498,0.99502
32.61900,0.33800,0.00627,0.99373
32.69200,0.33700,0.00555,0.99445
32.76200,0.34300,0.00639,0.99361
32.83100,0.34500,0.00661,0.99339
32.90000,0.35300,0.00545,0.99455
32.97100,0.34400,0.00627,0.99373
33.04400,0.33200,0.00620,0.99380
33.12000,0.31800,0.00431,0.99569
33.19200,0.32100,0.00465,0.99535
33.26700,0.31700,0.00637,0.99363
33.32700,0.33100,0.00574,0.99426
33.38800,0.34200,0.00629,0.99371
33.45200,0.35200,0.00566,0.99434
33.52700,0.35800,0.00606,0.99394
33.59800,0.36400,0.00629,0.99371
33.67300,0.36300,0.00538,0.99462
33.74300,0.36700,0.00701,0.99299
33.81900,0.36500,0.00527,0.99473
33.90100,0.35700,0.00675,0.99325
33.97700,0.35500,0.00858,0.99142
34.05000,0.35200,0.07612,0.92388
34.12400,0.34900,0.92109,0.07891
34.19900,0.35000,0.99947,0.00053
34.27300,0.34700,0.99994,0.00006
34.34500,0.34400,1.00000,0.00000
34.41700,0.34300,1.00000,0.00000
34.48800,0.34500,1.00000,0.00000
34.56300,0.34700,1.00000,0.00000
34.63400,0.35400,0.99998,0.00002
34.70300,0.35400,0.99558,0.00441
34.77300,0.35200,0.85194,0.14806
34.84800,0.34900,0.23860,0.76140
34.92700,0.34100,0.52873,0.47127
35.00100,0.34200,0.34988,0.65012
35.07100,0.34000,0.25701,0.74299
35.13900,0.33500,0.23927,0.76073
35.21200,0.32300,0.20358,0.79642
35.28200,0.31700,0.19887,0.80113
35.35700,0.32100,0.18247,0.81753
35.42400,0.32900,0.20109,0.79891
35.48600,0.34900,0.25602,0.74398
35.54600,0.36300,0.26711,0.73289
35.61300,0.37300,0.21088,0.78912
35.69200,0.36600,0.20216,0.79785
35.77000,0.36200,0.25155,0.74845
35.85000,0.35300,0.22865,0.77135
35.92300,0.34900,0.15717,0.84283
36.00000,0.34700,0.24843,0.75157
36.07300,0.34900,0.21078,0.78922
36.14700,0.34600,0.27315,0.72685
36.21600,0.34600,0.12345,0.87655
36.28700,0.35200,0.55016,0.44984
36.36200,0.35000,0.99626,0.00374
36.43700,0.34600,0.99995,0.00005
36.50600,0.34400,0.99999,0.00001
36.57800,0.34200,1.00000,0.00000
36.65300,0.33900,1.00000,0.00000
36.72700,0.34100,1.00000,0.00000
36.79600,0.34600,1.00000,0.00000
36.86500,0.35500,1.00000,0.00000
36.93500,0.36400,1.00000,0.00000
37.00500,0.37600,1.00000,0.00000
37.08400,0.37400,1.00000,0.00000
37.15800,0.37300,1.00000,0.00000
37.23600,0.37000,1.00000,0.00000
37.31600,0.35400,1.00000,0.00000
37.39600,0.34400,1.00000,0.00000
37.47100,0.33900,1.00000,0.00000
37.54600,0.33900,1.00000,0.00000
37.62200,0.34500,1.00000,0.00000
37.68200,0.36300,1.00000,0.00000
37.75300,0.36900,1.00000,0.00000
37.82300,0.37500,1.00000,0.00000
37.90100,0.37400,1.00000,0.00000
37.98300,0.36600,1.00000,0.00000
38.06100,0.36700,1.00000,0.00000
38.13700,0.36700,1.00000,0.00000
38.21300,0.36400,1.00000,0.00000
38.29100,0.36000,1.00000,0.00000
38.36400,0.35700,1.00000,0.00000
38.44200,0.35100,1.00000,0.00000
38.51900,0.33900,1.00000,0.00000
38.59400,0.33100,1.00000,0.00000
38.66500,0.32500,1.00000,0.00000
38.73500,0.32000,1.00000,0.00000
