Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
20.57700,0.95300,0.00358,0.00111,0.00000,0.99530,0.00000,0.00000
20.77700,0.95300,0.00017,0.00005,0.00000,0.99978,0.00000,0.00000
20.96700,0.96300,0.00508,0.00021,0.00000,0.99471,0.00000,0.00000
21.16000,0.96000,0.00035,0.00001,0.00000,0.99964,0.00000,0.00000
21.36000,0.96000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
21.55000,0.97000,0.00092,0.00016,0.00000,0.99892,0.00000,0.00000
21.75000,0.97000,0.00014,0.00027,0.00000,0.99959,0.00000,0.00000
21.95000,0.95000,0.00061,0.00011,0.00000,0.99928,0.00000,0.00000
22.14000,0.96000,0.00223,0.00105,0.00000,0.99672,0.00000,0.00000
22.34000,0.96000,0.00004,0.00002,0.00000,0.99994,0.00000,0.00000
22.54000,0.95000,0.00156,0.00074,0.00000,0.99770,0.00000,0.00000
22.74000,0.95000,0.00044,0.00157,0.00000,0.99799,0.00000,0.00000
22.92000,0.96700,0.00038,0.00138,0.00000,0.99824,0.00000,0.00000
23.12000,0.96700,0.00383,0.01585,0.00000,0.98031,0.00000,0.00000
23.32000,0.96500,0.00025,0.00039,0.00000,0.99936,0.00000,0.00000
23.51000,0.97500,0.00088,0.00097,0.00000,0.99815,0.00000,0.00000
23.71000,0.96000,0.00030,0.00047,0.00000,0.99923,0.00000,0.00000
23.90700,0.96300,0.00031,0.00096,0.00000,0.99873,0.00000,0.00000
24.10700,0.96300,0.00075,0.00090,0.00000,0.99835,0.00000,0.00000
24.30500,0.95500,0.00008,0.00013,0.00000,0.99978,0.00000,0.00000
24.50500,0.95500,0.00025,0.00022,0.00000,0.99952,0.00000,0.00000
24.69000,0.95000,0.00029,0.00036,0.00000,0.99934,0.00000,0.00000
24.89000,0.95000,0.00010,0.00005,0.00000,0.99985,0.00000,0.00000
25.09000,0.95000,0.00114,0.00040,0.00000,0.99846,0.00000,0.00000
25.28000,0.96000,0.00009,0.00009,0.00000,0.99981,0.00000,0.00000
25.48000,0.96000,0.00032,0.00051,0.00000,0.99917,0.00000,0.00000
25.66000,0.96000,0.01992,0.09287,0.00000,0.88721,0.00000,0.00000
25.86000,0.96000,0.00333,0.01734,0.00000,0.97932,0.00000,0.00000
26.06000,0.95000,0.04883,0.05823,0.00000,0.89293,0.00000,0.00000
26.26000,0.95000,0.02236,0.05813,0.00000,0.91951,0.00000,0.00000
26.45000,0.95000,0.00039,0.00058,0.00000,0.99903,0.00000,0.00000
26.64000,0.96000,0.00282,0.00191,0.00000,0.99527,0.00000,0.00000
26.84000,0.95000,0.00022,0.00033,0.00000,0.99945,0.00000,0.00000
27.03000,0.95000,0.00014,0.00008,0.00000,0.99978,0.00000,0.00000
27.23000,0.95000,0.00156,0.00044,0.00000,0.99800,0.00000,0.00000
27.42000,0.96000,0.00011,0.00003,0.00000,0.99986,0.00000,0.00000
27.62000,0.96000,0.00010,0.00002,0.00000,0.99988,0.00000,0.00000
27.80000,0.97000,0.00010,0.00003,0.00000,0.99987,0.00000,0.00000
28.00000,0.97000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
28.20000,0.96000,0.00060,0.00000,0.00000,0.99940,0.00000,0.00000
28.40000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
28.60000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
28.79000,0.97000,0.00087,0.00013,0.00000,0.99900,0.00000,0.00000
28.99000,0.97000,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
29.18000,0.96000,0.00263,0.00003,0.00000,0.99734,0.00000,0.00000
29.38000,0.96000,0.00052,0.00004,0.00000,0.99945,0.00000,0.00000
29.58000,0.95000,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
29.78000,0.95000,0.01194,0.00596,0.00000,0.98210,0.00000,0.00000
29.98000,0.94000,0.00077,0.00316,0.00000,0.99607,0.00000,0.00000
30.16000,0.96000,0.00591,0.00120,0.00000,0.99288,0.00000,0.00000
30.36000,0.96000,0.00565,0.00254,0.00000,0.99180,0.00000,0.00000
30.55000,0.96000,0.00011,0.00001,0.00000,0.99988,0.00000,0.00000
30.75000,0.96000,0.00055,0.00001,0.00000,0.99944,0.00000,0.00000
30.94000,0.96000,0.00050,0.00019,0.00000,0.99931,0.00000,0.00000
31.14000,0.96000,0.00035,0.00039,0.00000,0.99926,0.00000,0.00000
31.34000,0.96000,0.00067,0.00042,0.00000,0.99890,0.00000,0.00000
31.53000,0.97000,0.00003,0.00002,0.00000,0.99995,0.00000,0.00000
31.73000,0.96500,0.00036,0.00017,0.00000,0.99946,0.00000,0.00000
31.92000,0.97500,0.00167,0.00170,0.00000,0.99663,0.00000,0.00000
32.12000,0.97500,0.00145,0.00035,0.00000,0.99820,0.00000,0.00000
32.32000,0.96500,0.00616,0.00102,0.00000,0.99282,0.00000,0.00000
32.52000,0.96500,0.00007,0.00003,0.00000,0.99990,0.00000,0.00000
32.71500,0.97000,0.00020,0.00015,0.00000,0.99965,0.00000,0.00000
32.91500,0.97000,0.00441,0.01137,0.00000,0.98421,0.00000,0.00000
33.11500,0.96000,0.00312,0.01684,0.00000,0.98004,0.00000,0.00000
33.30500,0.97000,0.02344,0.04138,0.00000,0.93518,0.00000,0.00000
33.50500,0.96000,0.00335,0.00979,0.00000,0.98687,0.00000,0.00000
33.70500,0.95500,0.00020,0.00052,0.00000,0.99927,0.00000,0.00000
33.90500,0.95500,0.00265,0.00259,0.00000,0.99475,0.00000,0.00000
34.09500,0.94500,0.00010,0.00010,0.00000,0.99979,0.00000,0.00000
34.29500,0.94500,0.00122,0.00026,0.00000,0.99852,0.00000,0.00000
34.48000,0.96000,0.00073,0.00010,0.00000,0.99917,0.00000,0.00000
34.68000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
34.88000,0.95000,0.00059,0.00005,0.00000,0.99936,0.00000,0.00000
35.06000,0.97000,0.00003,0.00002,0.00000,0.99996,0.00000,0.00000
35.26000,0.97000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
35.46000,0.95000,0.00155,0.00026,0.00000,0.99819,0.00000,0.00000
35.66000,0.95000,0.00018,0.00004,0.00000,0.99978,0.00000,0.00000
35.85000,0.96000,0.00579,0.00149,0.00000,0.99272,0.00000,0.00000
36.05000,0.96000,0.00336,0.00787,0.00000,0.98877,0.00000,0.00000
36.25000,0.95000,0.00242,0.00203,0.00000,0.99555,0.00000,0.00000
36.43000,0.97000,0.00131,0.00081,0.00000,0.99788,0.00000,0.00000
36.63000,0.97000,0.00019,0.00004,0.00000,0.99977,0.00000,0.00000
36.83000,0.96000,0.00016,0.00001,0.00000,0.99983,0.00000,0.00000
37.03000,0.96000,0.00147,0.00067,0.00000,0.99786,0.00000,0.00000
37.22000,0.97000,0.00050,0.00014,0.00000,0.99936,0.00000,0.00000
37.42000,0.97000,0.00187,0.00029,0.00000,0.99783,0.00000,0.00000
37.61000,0.96000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
37.81000,0.96000,0.00006,0.00003,0.00000,0.99991,0.00000,0.00000
38.01000,0.95000,0.00026,0.00002,0.00000,0.99972,0.00000,0.00000
38.21000,0.95000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
38.41000,0.95000,0.00137,0.00001,0.00000,0.99862,0.00000,0.00000
38.59000,0.96000,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
38.79000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
38.98000,0.95000,0.00250,0.00051,0.00000,0.99698,0.00000,0.00000
39.18000,0.95000,0.00030,0.00042,0.00000,0.99928,0.00000,0.00000
39.38000,0.95000,0.00105,0.00019,0.00000,0.99876,0.00000,0.00000
39.57000,0.96000,0.01284,0.00198,0.00000,0.98517,0.00000,0.00000
39.77000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
39.95000,0.97000,0.00063,0.00002,0.00000,0.99935,0.00000,0.00000
40.15000,0.97000,0.00022,0.00026,0.00000,0.99952,0.00000,0.00000
40.35000,0.96000,0.00009,0.00006,0.00000,0.99985,0.00000,0.00000
40.55000,0.96000,0.00091,0.00048,0.00000,0.99861,0.00000,0.00000
40.74000,0.96000,0.00023,0.00010,0.00000,0.99967,0.00000,0.00000
40.94000,0.96000,0.00094,0.00020,0.00000,0.99886,0.00000,0.00000
41.14000,0.95000,0.01295,0.05927,0.00000,0.92778,0.00000,0.00000
41.33000,0.96000,0.00889,0.04898,0.00000,0.94213,0.00000,0.00000
41.53000,0.96000,0.02181,0.04818,0.00000,0.93001,0.00000,0.00000
41.72000,0.95000,0.00063,0.00221,0.00000,0.99717,0.00000,0.00000
41.92000,0.95000,0.00092,0.00078,0.00000,0.99830,0.00000,0.00000
42.11000,0.95700,0.00054,0.00037,0.00000,0.99909,0.00000,0.00000
42.31000,0.95700,0.00018,0.00008,0.00000,0.99974,0.00000,0.00000
42.50000,0.96700,0.00249,0.00024,0.00000,0.99727,0.00000,0.00000
42.69000,0.97000,0.00037,0.00027,0.00000,0.99935,0.00000,0.00000
42.89000,0.97000,0.00016,0.00027,0.00000,0.99957,0.00000,0.00000
43.08700,0.96300,0.01682,0.04402,0.00000,0.93916,0.00000,0.00000
43.28700,0.96300,0.00100,0.00322,0.00000,0.99578,0.00000,0.00000
43.48000,0.97000,0.00747,0.00309,0.00000,0.98943,0.00000,0.00000
43.68000,0.97000,0.01352,0.00441,0.00000,0.98207,0.00000,0.00000
43.88000,0.97000,0.00009,0.00004,0.00000,0.99987,0.00000,0.00000
44.07000,0.97000,0.00308,0.00090,0.00000,0.99602,0.00000,0.00000
44.27000,0.97000,0.00118,0.00242,0.00000,0.99640,0.00000,0.00000
44.47000,0.96000,0.00068,0.00188,0.00000,0.99744,0.00000,0.00000
44.67000,0.96000,0.00224,0.00235,0.00000,0.99541,0.00000,0.00000
44.87000,0.96000,0.00039,0.00032,0.00000,0.99928,0.00000,0.00000
45.06000,0.97000,0.00120,0.00077,0.00000,0.99803,0.00000,0.00000
45.26000,0.97000,0.00426,0.00157,0.00000,0.99416,0.00000,0.00000
45.45000,0.96700,0.00063,0.00078,0.00000,0.99859,0.00000,0.00000
45.65000,0.96700,0.03328,0.00291,0.00000,0.96382,0.00000,0.00000
45.85000,0.96700,0.00404,0.00047,0.00000,0.99549,0.00000,0.00000
46.05000,0.95000,0.00033,0.00043,0.00000,0.99923,0.00000,0.00000
46.25000,0.95000,0.01085,0.01011,0.00000,0.97904,0.00000,0.00000
46.43700,0.96300,0.00780,0.02875,0.00000,0.96344,0.00000,0.00000
46.63700,0.96300,0.00737,0.03733,0.00000,0.95530,0.00000,0.00000
46.83700,0.96300,0.01857,0.00752,0.00000,0.97391,0.00000,0.00000
47.02000,0.98000,0.00090,0.00213,0.00000,0.99697,0.00000,0.00000
47.22000,0.98000,0.00626,0.00789,0.00000,0.98585,0.00000,0.00000
47.42000,0.96000,0.03941,0.16026,0.00000,0.80033,0.00000,0.00000
47.62000,0.96000,0.00633,0.04215,0.00000,0.95152,0.00000,0.00000
47.82000,0.96000,0.01860,0.06369,0.00000,0.91771,0.00000,0.00000
48.02000,0.96000,0.01623,0.00754,0.00000,0.97623,0.00000,0.00000
48.22000,0.96000,0.00099,0.00195,0.00000,0.99706,0.00000,0.00000
48.40000,0.97000,0.00237,0.00200,0.00000,0.99563,0.00000,0.00000
48.60000,0.97000,0.00239,0.00147,0.00000,0.99613,0.00000,0.00000
48.80000,0.97000,0.00041,0.00028,0.00000,0.99931,0.00000,0.00000
49.00000,0.96000,0.02090,0.00276,0.00000,0.97633,0.00000,0.00000
49.20000,0.96000,0.00023,0.00003,0.00000,0.99974,0.00000,0.00000
49.39000,0.96000,0.00005,0.00003,0.00000,0.99993,0.00000,0.00000
49.59000,0.96000,0.00388,0.00048,0.00000,0.99563,0.00000,0.00000
49.79000,0.96000,0.00173,0.00257,0.00000,0.99570,0.00000,0.00000
49.98000,0.97000,0.00464,0.00341,0.00000,0.99195,0.00000,0.00000
50.18000,0.97000,0.00962,0.00571,0.00000,0.98466,0.00000,0.00000
50.37000,0.97000,0.00068,0.00043,0.00000,0.99889,0.00000,0.00000
50.57000,0.97000,0.00156,0.00142,0.00000,0.99702,0.00000,0.00000
50.77000,0.97000,0.00182,0.00035,0.00000,0.99782,0.00000,0.00000
50.97000,0.96000,0.00017,0.00007,0.00000,0.99976,0.00000,0.00000
51.17000,0.96000,0.01133,0.00099,0.00000,0.98767,0.00000,0.00000
51.36000,0.96000,0.00406,0.00104,0.00000,0.99491,0.00000,0.00000
51.56000,0.96000,0.00007,0.00006,0.00000,0.99987,0.00000,0.00000
51.76000,0.96000,0.00448,0.00450,0.00000,0.99102,0.00000,0.00000
51.95000,0.95700,0.00186,0.00602,0.00000,0.99212,0.00000,0.00000
52.15000,0.95700,0.00093,0.00316,0.00000,0.99591,0.00000,0.00000
52.34000,0.95000,0.02807,0.02919,0.00000,0.94274,0.00000,0.00000
52.54000,0.95000,0.00086,0.00151,0.00000,0.99764,0.00000,0.00000
52.74000,0.95000,0.00088,0.00055,0.00000,0.99856,0.00000,0.00000
52.92700,0.96300,0.01647,0.04075,0.00000,0.94277,0.00000,0.00000
53.12700,0.96300,0.00056,0.00146,0.00000,0.99798,0.00000,0.00000
53.31000,0.98000,0.00221,0.00291,0.00000,0.99488,0.00000,0.00000
53.51000,0.98000,0.02164,0.00622,0.00000,0.97214,0.00000,0.00000
53.71000,0.98000,0.00072,0.00079,0.00000,0.99849,0.00000,0.00000
53.91000,0.96000,0.00404,0.00394,0.00000,0.99202,0.00000,0.00000
54.11000,0.96000,0.00221,0.00132,0.00000,0.99647,0.00000,0.00000
54.31000,0.96000,0.00079,0.00065,0.00000,0.99855,0.00000,0.00000
54.51000,0.96000,0.01526,0.00213,0.00000,0.98261,0.00000,0.00000
54.71000,0.96000,0.00019,0.00005,0.00000,0.99977,0.00000,0.00000
54.89000,0.97000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
55.09000,0.97000,0.00197,0.00106,0.00000,0.99696,0.00000,0.00000
55.29000,0.95000,0.00014,0.00013,0.00000,0.99973,0.00000,0.00000
55.49000,0.95000,0.00139,0.00095,0.00000,0.99766,0.00000,0.00000
55.69000,0.95000,0.00419,0.00223,0.00000,0.99358,0.00000,0.00000
55.88000,0.94000,0.00033,0.00055,0.00000,0.99912,0.00000,0.00000
56.08000,0.94000,0.00182,0.00113,0.00000,0.99704,0.00000,0.00000
56.26000,0.96000,0.00039,0.00032,0.00000,0.99928,0.00000,0.00000
56.46000,0.96000,0.00041,0.00082,0.00000,0.99878,0.00000,0.00000
56.66000,0.96000,0.00150,0.00023,0.00000,0.99827,0.00000,0.00000
56.84000,0.96000,0.00016,0.00012,0.00000,0.99972,0.00000,0.00000
57.04000,0.96000,0.00021,0.00010,0.00000,0.99969,0.00000,0.00000
57.24000,0.95700,0.00968,0.00557,0.00000,0.98475,0.00000,0.00000
57.44000,0.95700,0.00010,0.00006,0.00000,0.99983,0.00000,0.00000
57.64000,0.95700,0.00600,0.00041,0.00000,0.99359,0.00000,0.00000
57.82000,0.97800,0.00256,0.00026,0.00000,0.99719,0.00000,0.00000
58.02000,0.97800,0.00020,0.00006,0.00000,0.99974,0.00000,0.00000
58.21700,0.96300,0.00230,0.00024,0.00000,0.99745,0.00000,0.00000
58.41700,0.96300,0.00125,0.00027,0.00000,0.99848,0.00000,0.00000
58.61700,0.96300,0.00039,0.00014,0.00000,0.99947,0.00000,0.00000
58.81800,0.95200,0.00151,0.00009,0.00000,0.99840,0.00000,0.00000
59.01800,0.95200,0.00006,0.00003,0.00000,0.99991,0.00000,0.00000
59.20000,0.97000,0.00126,0.00044,0.00000,0.99829,0.00000,0.00000
59.40000,0.97000,0.02116,0.03469,0.00000,0.94415,0.00000,0.00000
59.60000,0.97000,0.00160,0.00692,0.00000,0.99149,0.00000,0.00000
59.79000,0.97000,0.00586,0.00658,0.00000,0.98756,0.00000,0.00000
59.99000,0.97000,0.00276,0.00046,0.00000,0.99678,0.00000,0.00000
60.19000,0.96000,0.00039,0.00010,0.00000,0.99951,0.00000,0.00000
60.39000,0.96000,0.00374,0.00086,0.00000,0.99540,0.00000,0.00000
60.59000,0.96000,0.00133,0.00060,0.00000,0.99806,0.00000,0.00000
60.78000,0.96700,0.00134,0.00066,0.00000,0.99800,0.00000,0.00000
60.98000,0.96700,0.01337,0.00050,0.00000,0.98612,0.00000,0.00000
61.17000,0.95900,0.00044,0.00005,0.00000,0.99951,0.00000,0.00000
61.37000,0.95900,0.00014,0.00012,0.00000,0.99973,0.00000,0.00000
61.57000,0.95900,0.00710,0.00353,0.00000,0.98937,0.00000,0.00000
61.76700,0.95300,0.00458,0.00810,0.00000,0.98731,0.00000,0.00000
61.96700,0.95300,0.00553,0.02263,0.00000,0.97184,0.00000,0.00000
62.14900,0.97100,0.01218,0.00628,0.00000,0.98154,0.00000,0.00000
62.34900,0.97100,0.00048,0.00116,0.00000,0.99836,0.00000,0.00000
62.54900,0.97100,0.00194,0.00233,0.00000,0.99572,0.00000,0.00000
62.74000,0.98000,0.00768,0.03072,0.00000,0.96159,0.00000,0.00000
62.94000,0.98000,0.00045,0.00172,0.00000,0.99782,0.00000,0.00000
63.14000,0.96000,0.00072,0.00087,0.00000,0.99841,0.00000,0.00000
63.34000,0.96000,0.00133,0.00032,0.00000,0.99836,0.00000,0.00000
