Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
12.50000,1.05394,0.99605,0.00395
12.60000,1.05394,0.99592,0.00408
12.70000,1.05394,0.99607,0.00393
12.80000,1.05394,0.99614,0.00386
12.90000,1.05394,0.99626,0.00374
13.00000,1.05394,0.99608,0.00392
13.10000,1.05394,0.99611,0.00389
13.20000,1.05394,0.99589,0.00411
13.30000,1.05394,0.99634,0.00366
13.40000,1.05394,0.99634,0.00366
13.50000,1.05394,0.99602,0.00398
13.60000,1.05394,0.99596,0.00404
13.70000,1.05394,0.99582,0.00418
13.80000,1.05394,0.99592,0.00408
13.90000,1.05394,0.99597,0.00403
14.00000,1.05394,0.99627,0.00373
14.10000,1.05394,0.99628,0.00372
14.20000,1.05394,0.99620,0.00380
14.30000,1.05394,0.99606,0.00394
14.40000,1.05394,0.99588,0.00412
14.50000,1.05394,0.99575,0.00425
14.60000,1.05394,0.99567,0.00433
14.70000,1.05394,0.99565,0.00435
14.80000,1.05394,0.99551,0.00449
14.90000,1.05394,0.99563,0.00437
15.00000,1.05394,0.99603,0.00397
15.10000,1.05394,0.99587,0.00413
15.20000,1.05394,0.99677,0.00323
15.30000,1.05394,0.99684,0.00316
15.40000,1.05394,0.99675,0.00325
15.50000,1.05394,0.99675,0.00325
15.60000,1.05394,0.99682,0.00318
15.70000,1.05394,0.99664,0.00336
15.80000,1.05394,0.99673,0.00327
15.90000,1.05394,0.99685,0.00315
16.00000,1.05394,0.99660,0.00340
16.10000,1.05394,0.99634,0.00366
16.20000,1.05394,0.99624,0.00376
16.30000,1.05394,0.99623,0.00377
16.40000,1.05394,0.99606,0.00394
16.50000,1.05394,0.99611,0.00389
16.60000,1.05394,0.99612,0.00388
16.70000,1.05394,0.99635,0.00365
16.80000,1.05394,0.99630,0.00370
16.90000,1.05394,0.99588,0.00412
17.00000,1.05394,0.99655,0.00345
17.10000,1.05394,0.99650,0.00350
17.20000,1.05394,0.99639,0.00361
17.30000,1.05394,0.99610,0.00390
17.40000,1.05394,0.99614,0.00386
17.50000,1.05394,0.99615,0.00385
17.60000,1.05394,0.99617,0.00383
17.70000,1.05394,0.99617,0.00383
17.80000,1.05394,0.99634,0.00366
17.90000,1.05394,0.99627,0.00373
18.00000,1.05394,0.99645,0.00355
18.10000,1.05394,0.99662,0.00338
18.20000,1.05394,0.99668,0.00332
18.30000,1.05394,0.99671,0.00329
18.40000,1.05394,0.99674,0.00326
18.50000,1.05394,0.99670,0.00330
18.60000,1.05394,0.99673,0.00327
18.70000,1.05394,0.99722,0.00278
18.80000,1.05394,0.99719,0.00281
18.90000,1.05394,0.99669,0.00331
19.00000,1.05394,0.99635,0.00365
19.10000,1.05394,0.99615,0.00385
19.20000,1.05394,0.99640,0.00360
19.30000,1.05394,0.99611,0.00389
19.40000,1.05394,0.99652,0.00348
19.50000,1.05394,0.99638,0.00362
19.60000,1.05394,0.99660,0.00340
19.70000,1.05394,0.99664,0.00336
19.80000,1.05394,0.99661,0.00339
19.90000,1.05394,0.99671,0.00329
20.00000,1.05394,0.99662,0.00338
20.10000,1.05394,0.99663,0.00337
20.20000,1.05394,0.99657,0.00343
20.30000,1.05394,0.99654,0.00346
20.40000,1.05394,0.99656,0.00344
20.50000,1.05394,0.99659,0.00341
20.60000,1.05394,0.99663,0.00337
20.70000,1.05394,0.99664,0.00336
20.80000,1.05394,0.99668,0.00332
20.90000,1.05394,0.99667,0.00333
21.00000,1.05394,0.99669,0.00331
21.10000,1.05394,0.99672,0.00328
21.20000,1.05394,0.99667,0.00333
21.30000,1.05394,0.99669,0.00331
21.40000,1.05394,0.99677,0.00323
21.50000,1.05394,0.99685,0.00315
21.60000,1.05394,0.99669,0.00331
21.70000,1.05394,0.99700,0.00300
21.80000,1.05394,0.99675,0.00325
21.90000,1.05394,0.99644,0.00356
22.00000,1.05394,0.99633,0.00367
22.10000,1.05394,0.99631,0.00369
22.20000,1.05394,0.99646,0.00354
22.30000,1.05394,0.99655,0.00345
22.40000,1.05394,0.99656,0.00344
22.50000,1.05394,0.99639,0.00361
22.60000,1.05394,0.99628,0.00372
22.70000,1.05394,0.99649,0.00351
22.80000,1.05394,0.99641,0.00359
22.90000,1.05394,0.99650,0.00350
23.00000,1.05394,0.99648,0.00352
23.10000,1.05394,0.99670,0.00330
23.20000,1.05394,0.99649,0.00351
23.30000,1.05394,0.99648,0.00352
23.40000,1.05394,0.99673,0.00327
23.50000,1.05394,0.99669,0.00331
23.60000,1.05394,0.99676,0.00324
23.70000,1.05394,0.99666,0.00334
23.80000,1.05394,0.99663,0.00337
23.90000,1.05394,0.99667,0.00333
24.00000,1.05394,0.99663,0.00337
24.10000,1.05394,0.99677,0.00323
24.20000,1.05394,0.99677,0.00323
24.30000,1.05394,0.99679,0.00321
24.40000,1.05394,0.99668,0.00332
24.50000,1.05394,0.99659,0.00341
24.60000,1.05394,0.99663,0.00337
24.70000,1.05394,0.99676,0.00324
24.80000,1.05394,0.99676,0.00324
24.90000,1.05394,0.99669,0.00331
25.00000,1.05394,0.99662,0.00338
25.10000,1.05394,0.99663,0.00337
25.20000,1.05394,0.99665,0.00335
25.30000,1.05394,0.99667,0.00333
25.40000,1.05394,0.99674,0.00326
25.50000,1.05394,0.99675,0.00325
25.60000,1.05394,0.99675,0.00325
25.70000,1.05394,0.99672,0.00328
25.80000,1.05394,0.99670,0.00330
25.90000,1.05394,0.99674,0.00326
26.00000,1.05394,0.99680,0.00320
26.10000,1.05394,0.99680,0.00320
26.20000,1.05394,0.99678,0.00322
26.30000,1.05394,0.99677,0.00323
26.40000,1.05394,0.99677,0.00323
26.50000,1.05394,0.99679,0.00321
26.60000,1.05394,0.99678,0.00322
26.70000,1.05394,0.99673,0.00327
26.80000,1.05394,0.99672,0.00328
26.90000,1.05394,0.99669,0.00331
27.00000,1.05394,0.99670,0.00330
27.10000,1.05394,0.99670,0.00330
27.20000,1.05394,0.99671,0.00329
27.30000,1.05394,0.99673,0.00327
27.40000,1.05394,0.99671,0.00329
27.50000,1.05394,0.99668,0.00332
27.60000,1.05394,0.99666,0.00334
27.70000,1.05394,0.99668,0.00332
27.80000,1.05394,0.99669,0.00331
27.90000,1.05394,0.99670,0.00330
28.00000,1.05394,0.99671,0.00329
28.10000,1.05394,0.99669,0.00331
