Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
8.16000,1.01194,0.03046,0.96954
8.28000,1.01194,0.01958,0.98042
8.40000,1.01194,0.04718,0.95282
8.52000,1.01194,0.02521,0.97479
8.64000,1.01194,0.01493,0.98507
8.76000,1.01194,0.00739,0.99261
8.88000,1.01194,0.00624,0.99376
9.00000,1.01194,0.00484,0.99516
9.12000,1.01194,0.00372,0.99628
9.24000,1.01194,0.00669,0.99331
9.36000,1.01194,0.00445,0.99555
9.48000,1.01194,0.00706,0.99294
9.60000,1.01194,0.00271,0.99729
9.72000,1.01194,0.00292,0.99708
9.84000,1.01194,0.00233,0.99767
9.96000,1.01194,0.00596,0.99404
10.08000,1.01194,0.00508,0.99492
10.20000,1.01194,0.00594,0.99406
10.32000,1.01194,0.01465,0.98535
10.44000,1.01194,0.00919,0.99081
10.56000,1.01194,0.00659,0.99341
10.68000,1.01194,0.00416,0.99584
10.80000,1.01194,0.00263,0.99737
10.92000,1.01194,0.00092,0.99908
11.04000,1.01194,0.00050,0.99950
11.16000,1.01194,0.00119,0.99881
11.28000,1.01194,0.00060,0.99940
11.40000,1.01194,0.00147,0.99853
11.52000,1.01194,0.00147,0.99853
11.64000,1.01194,0.00224,0.99776
11.76000,1.01194,0.00246,0.99754
11.88000,1.01194,0.00504,0.99496
12.00000,1.01194,0.02382,0.97618
12.12000,1.01194,0.01656,0.98344
12.24000,1.01194,0.02902,0.97098
12.36000,1.01194,0.01616,0.98384
12.48000,1.01194,0.01029,0.98971
12.60000,1.01194,0.00834,0.99166
12.72000,1.01194,0.00743,0.99257
12.84000,1.01194,0.00673,0.99327
12.96000,1.01194,0.00436,0.99564
13.08000,1.01194,0.00891,0.99109
13.20000,1.01194,0.00829,0.99171
13.32000,1.01194,0.01850,0.98150
13.44000,1.01194,0.02274,0.97726
13.56000,1.01194,0.04449,0.95551
13.68000,1.01194,0.00552,0.99448
13.80000,1.01194,0.00788,0.99212
13.92000,1.01194,0.00781,0.99219
14.04000,1.01194,0.00940,0.99060
14.16000,1.01194,0.00617,0.99383
14.28000,1.01194,0.00908,0.99092
14.40000,1.01194,0.00567,0.99433
14.52000,1.01194,0.00221,0.99779
14.64000,1.01194,0.00241,0.99759
14.76000,1.01194,0.00621,0.99379
14.88000,1.01194,0.00504,0.99496
15.00000,1.01194,0.00769,0.99231
15.12000,1.01194,0.02319,0.97681
15.24000,1.01194,0.02173,0.97827
15.36000,1.01194,0.01739,0.98261
15.48000,1.01194,0.02037,0.97963
15.60000,1.01194,0.00739,0.99261
15.72000,1.01194,0.00712,0.99288
15.84000,1.01194,0.00270,0.99730
15.96000,1.01194,0.00365,0.99635
16.08000,1.01194,0.00102,0.99898
16.20000,1.01194,0.00281,0.99719
16.32000,1.01194,0.00216,0.99784
16.44000,1.01194,0.00263,0.99737
16.56000,1.01194,0.00294,0.99706
16.68000,1.01194,0.00331,0.99669
16.80000,1.01194,0.00774,0.99226
16.92000,1.01194,0.02253,0.97747
17.04000,1.01194,0.02619,0.97381
17.16000,1.01194,0.03146,0.96854
17.28000,1.01194,0.05333,0.94667
17.40000,1.01194,0.05876,0.94124
17.52000,1.01194,0.03958,0.96042
17.64000,1.01194,0.02579,0.97421
17.76000,1.01194,0.01842,0.98158
17.88000,1.01194,0.01739,0.98261
18.00000,1.01194,0.02203,0.97797
18.12000,1.01194,0.02924,0.97076
18.24000,1.01194,0.05544,0.94456
18.36000,1.01194,0.04442,0.95558
18.48000,1.01194,0.05695,0.94305
18.60000,1.01194,0.04345,0.95655
18.72000,1.01194,0.10961,0.89039
18.84000,1.01194,0.08010,0.91990
18.96000,1.01194,0.07386,0.92614
19.08000,1.01194,0.07079,0.92921
19.20000,1.01194,0.12313,0.87687
19.32000,1.01194,0.05048,0.94952
19.44000,1.01194,0.08218,0.91782
19.56000,1.01194,0.06603,0.93397
19.68000,1.01194,0.07023,0.92977
19.80000,1.01194,0.10808,0.89192
19.92000,1.01194,0.11461,0.88539
20.04000,1.01194,0.18882,0.81118
20.16000,1.01194,0.17776,0.82224
20.28000,1.01194,0.25835,0.74165
20.40000,1.01194,0.15008,0.84992
20.52000,1.01194,0.37518,0.62482
20.64000,1.01194,0.17207,0.82793
20.76000,1.01194,0.40382,0.59618
20.88000,1.01194,0.17041,0.82959
21.00000,1.01194,0.33553,0.66447
21.12000,1.01194,0.12347,0.87653
21.24000,1.01194,0.18700,0.81300
21.36000,1.01194,0.15835,0.84165
21.48000,1.01194,0.13698,0.86302
21.60000,1.01194,0.06103,0.93897
21.72000,1.01194,0.26315,0.73685
21.84000,1.01194,0.15161,0.84839
21.96000,1.01194,0.17168,0.82832
22.08000,1.01194,0.08965,0.91035
22.20000,1.01194,0.22202,0.77798
22.32000,1.01194,0.14499,0.85501
22.44000,1.01194,0.22712,0.77288
22.56000,1.01194,0.21303,0.78697
22.68000,1.01194,0.12290,0.87710
22.80000,1.01194,0.16493,0.83507
22.92000,1.01194,0.07282,0.92718
23.04000,1.01194,0.11809,0.88191
23.16000,1.01194,0.04581,0.95420
23.28000,1.01194,0.14531,0.85469
23.40000,1.01194,0.04930,0.95070
23.52000,1.01194,0.08723,0.91277
23.64000,1.01194,0.08039,0.91961
23.76000,1.01194,0.13095,0.86905
23.88000,1.01194,0.08820,0.91180
24.00000,1.01194,0.09913,0.90087
24.12000,1.01194,0.14034,0.85966
24.24000,1.01194,0.14085,0.85915
24.36000,1.01194,0.11876,0.88124
24.48000,1.01194,0.15846,0.84154
24.60000,1.01194,0.11381,0.88619
24.72000,1.01194,0.21631,0.78369
24.84000,1.01194,0.10979,0.89021
24.96000,1.01194,0.18238,0.81762
25.08000,1.01194,0.16999,0.83001
25.20000,1.01194,0.25105,0.74895
25.32000,1.01194,0.20585,0.79415
25.44000,1.01194,0.29866,0.70134
25.56000,1.01194,0.18334,0.81666
25.68000,1.01194,0.37362,0.62638
25.80000,1.01194,0.31831,0.68169
25.92000,1.01194,0.37402,0.62598
26.04000,1.01194,0.27948,0.72052
26.16000,1.01194,0.25850,0.74150
26.28000,1.01194,0.27958,0.72042
26.40000,1.01194,0.20572,0.79428
26.52000,1.01194,0.34731,0.65269
26.64000,1.01194,0.10198,0.89802
26.76000,1.01194,0.26263,0.73737
26.88000,1.01194,0.29813,0.70187
27.00000,1.01194,0.18924,0.81076
27.12000,1.01194,0.35370,0.64630
27.24000,1.01194,0.34778,0.65222
27.36000,1.01194,0.40679,0.59321
27.48000,1.01194,0.35538,0.64462
27.60000,1.01194,0.37998,0.62002
27.72000,1.01194,0.22300,0.77700
27.84000,1.01194,0.40095,0.59905
27.96000,1.01194,0.18062,0.81938
28.08000,1.01194,0.35552,0.64448
28.20000,1.01194,0.38426,0.61574
28.32000,1.01194,0.25068,0.74932
28.44000,1.01194,0.42557,0.57443
28.56000,1.01194,0.37817,0.62183
28.68000,1.01194,0.41527,0.58473
28.80000,1.01194,0.37342,0.62658
28.92000,1.01194,0.54027,0.45973
29.04000,1.01194,0.38403,0.61597
29.16000,1.01194,0.66266,0.33734
29.28000,1.01194,0.40393,0.59607
29.40000,1.01194,0.49163,0.50837
29.52000,1.01194,0.50992,0.49008
29.64000,1.01194,0.45373,0.54627
29.76000,1.01194,0.41283,0.58717
29.88000,1.01194,0.30863,0.69137
30.00000,1.01194,0.39354,0.60646
30.12000,1.01194,0.32373,0.67627
30.24000,1.01194,0.36977,0.63023
30.36000,1.01194,0.22506,0.77494
30.48000,1.01194,0.42402,0.57598
30.60000,1.01194,0.26765,0.73235
30.72000,1.01194,0.38674,0.61326
30.84000,1.01194,0.20017,0.79983
30.96000,1.01194,0.38846,0.61154
31.08000,1.01194,0.13871,0.86129
31.20000,1.01194,0.20453,0.79547
31.32000,1.01194,0.29370,0.70630
31.44000,1.01194,0.21690,0.78310
31.56000,1.01194,0.16186,0.83814
31.68000,1.01194,0.19139,0.80861
31.80000,1.01194,0.13279,0.86721
31.92000,1.01194,0.27358,0.72642
32.04000,1.01194,0.20106,0.79894
32.16000,1.01194,0.30098,0.69902
32.28000,1.01194,0.21299,0.78701
32.40000,1.01194,0.31732,0.68268
32.52000,1.01194,0.41976,0.58024
32.64000,1.01194,0.45501,0.54499
32.76000,1.01194,0.42164,0.57836
32.88000,1.01194,0.51485,0.48515
33.00000,1.01194,0.55576,0.44424
33.12000,1.01194,0.38019,0.61981
33.24000,1.01194,0.48384,0.51616
33.36000,1.01194,0.40260,0.59740
33.48000,1.01194,0.30481,0.69519
33.60000,1.01194,0.29576,0.70424
33.72000,1.01194,0.28622,0.71378
33.84000,1.01194,0.09820,0.90180
33.96000,1.01194,0.12927,0.87073
34.08000,1.01194,0.06885,0.93115
34.20000,1.01194,0.11068,0.88932
34.32000,1.01194,0.06936,0.93064
34.44000,1.01194,0.12317,0.87683
34.56000,1.01194,0.06471,0.93529
34.68000,1.01194,0.09188,0.90812
34.80000,1.01194,0.12136,0.87864
34.92000,1.01194,0.08101,0.91899
35.04000,1.01194,0.11017,0.88983
35.16000,1.01194,0.05813,0.94187
35.28000,1.01194,0.05927,0.94073
35.40000,1.01194,0.04466,0.95534
35.52000,1.01194,0.03910,0.96090
35.64000,1.01194,0.07379,0.92621
35.76000,1.01194,0.03159,0.96841
35.88000,1.01194,0.04828,0.95172
36.00000,1.01194,0.03757,0.96243
36.12000,1.01194,0.04022,0.95978
36.24000,1.01194,0.03926,0.96074
36.36000,1.01194,0.06678,0.93322
36.48000,1.01194,0.08600,0.91400
36.60000,1.01194,0.14067,0.85933
36.72000,1.01194,0.14792,0.85208
36.84000,1.01194,0.16963,0.83037
36.96000,1.01194,0.10807,0.89193
37.08000,1.01194,0.20923,0.79077
37.20000,1.01194,0.11021,0.88979
37.32000,1.01194,0.04353,0.95647
37.44000,1.01194,0.03181,0.96819
37.56000,1.01194,0.10365,0.89635
37.68000,1.01194,0.01718,0.98282
37.80000,1.01194,0.03509,0.96491
37.92000,1.01194,0.01195,0.98805
38.04000,1.01194,0.01561,0.98439
38.16000,1.01194,0.01145,0.98855
38.28000,1.01194,0.02020,0.97980
38.40000,1.01194,0.03146,0.96854
38.52000,1.01194,0.03089,0.96911
38.64000,1.01194,0.04006,0.95994
38.76000,1.01194,0.03960,0.96040
38.88000,1.01194,0.03590,0.96410
39.00000,1.01194,0.04527,0.95473
39.12000,1.01194,0.03987,0.96013
39.24000,1.01194,0.04556,0.95444
39.36000,1.01194,0.02566,0.97434
39.48000,1.01194,0.01139,0.98861
39.60000,1.01194,0.01692,0.98308
39.72000,1.01194,0.00716,0.99284
39.84000,1.01194,0.00657,0.99343
39.96000,1.01194,0.00456,0.99544
40.08000,1.01194,0.00618,0.99382
40.20000,1.01194,0.00568,0.99432
40.32000,1.01194,0.00540,0.99460
40.44000,1.01194,0.00762,0.99238
40.56000,1.01194,0.01358,0.98642
40.68000,1.01194,0.01290,0.98710
40.80000,1.01194,0.01759,0.98241
40.92000,1.01194,0.03878,0.96122
41.04000,1.01194,0.07231,0.92769
41.16000,1.01194,0.09734,0.90266
41.28000,1.01194,0.08752,0.91248
41.40000,1.01194,0.34391,0.65609
41.52000,1.01194,0.31936,0.68064
41.64000,1.01194,0.33204,0.66796
41.76000,1.01194,0.30219,0.69781
41.88000,1.01194,0.15051,0.84949
42.00000,1.01194,0.13717,0.86283
42.12000,1.01194,0.06502,0.93498
42.24000,1.01194,0.06955,0.93045
42.36000,1.01194,0.04620,0.95380
42.48000,1.01194,0.02427,0.97573
42.60000,1.01194,0.01298,0.98702
42.72000,1.01194,0.00774,0.99226
42.84000,1.01194,0.01241,0.98759
42.96000,1.01194,0.00820,0.99180
43.08000,1.01194,0.02141,0.97859
43.20000,1.01194,0.02956,0.97044
43.32000,1.01194,0.03091,0.96909
43.44000,1.01194,0.03243,0.96757
43.56000,1.01194,0.01455,0.98545
43.68000,1.01194,0.01381,0.98619
43.80000,1.01194,0.01747,0.98253
43.92000,1.01194,0.02022,0.97978
44.04000,1.01194,0.01102,0.98898
44.16000,1.01194,0.00784,0.99216
44.28000,1.01194,0.00540,0.99460
44.40000,1.01194,0.01232,0.98768
44.52000,1.01194,0.00833,0.99167
44.64000,1.01194,0.01083,0.98917
44.76000,1.01194,0.00789,0.99211
44.88000,1.01194,0.00671,0.99329
45.00000,1.01194,0.00602,0.99398
45.12000,1.01194,0.00999,0.99001
45.24000,1.01194,0.01721,0.98279
45.36000,1.01194,0.05220,0.94780
45.48000,1.01194,0.06493,0.93507
45.60000,1.01194,0.18778,0.81222
45.72000,1.01194,0.11389,0.88611
45.84000,1.01194,0.23062,0.76938
45.96000,1.01194,0.13636,0.86364
46.08000,1.01194,0.15921,0.84079
46.20000,1.01194,0.16032,0.83968
46.32000,1.01194,0.22768,0.77232
46.44000,1.01194,0.11361,0.88639
46.56000,1.01194,0.23267,0.76733
46.68000,1.01194,0.12038,0.87962
46.80000,1.01194,0.15658,0.84342
46.92000,1.01194,0.06157,0.93843
47.04000,1.01194,0.02790,0.97210
47.16000,1.01194,0.02636,0.97364
47.28000,1.01194,0.01331,0.98669
47.40000,1.01194,0.01437,0.98563
47.52000,1.01194,0.02063,0.97937
47.64000,1.01194,0.04557,0.95443
47.76000,1.01194,0.06068,0.93932
47.88000,1.01194,0.06028,0.93972
48.00000,1.01194,0.08851,0.91149
48.12000,1.01194,0.11597,0.88403
48.24000,1.01194,0.15738,0.84262
48.36000,1.01194,0.27748,0.72252
48.48000,1.01194,0.15198,0.84802
48.60000,1.01194,0.23638,0.76362
48.72000,1.01194,0.15752,0.84248
48.84000,1.01194,0.25233,0.74767
48.96000,1.01194,0.12043,0.87957
49.08000,1.01194,0.31234,0.68766
49.20000,1.01194,0.26338,0.73662
49.32000,1.01194,0.39665,0.60335
49.44000,1.01194,0.36465,0.63535
49.56000,1.01194,0.41717,0.58283
49.68000,1.01194,0.39302,0.60698
49.80000,1.01194,0.30744,0.69256
49.92000,1.01194,0.44651,0.55349
50.04000,1.01194,0.34225,0.65775
50.16000,1.01194,0.39071,0.60929
50.28000,1.01194,0.50386,0.49614
50.40000,1.01194,0.32957,0.67043
50.52000,1.01194,0.41274,0.58726
50.64000,1.01194,0.34834,0.65166
50.76000,1.01194,0.45739,0.54261
50.88000,1.01194,0.49828,0.50172
51.00000,1.01194,0.54751,0.45249
51.12000,1.01194,0.53016,0.46984
51.24000,1.01194,0.52559,0.47441
51.36000,1.01194,0.50797,0.49203
51.48000,1.01194,0.46553,0.53447
51.60000,1.01194,0.48294,0.51706
51.72000,1.01194,0.46559,0.53441
51.84000,1.01194,0.43739,0.56261
51.96000,1.01194,0.40488,0.59512
52.08000,1.01194,0.55008,0.44992
52.20000,1.01194,0.61386,0.38614
52.32000,1.01194,0.55410,0.44590
52.44000,1.01194,0.60971,0.39029
52.56000,1.01194,0.47009,0.52991
52.68000,1.01194,0.63171,0.36829
52.80000,1.01194,0.45112,0.54888
52.92000,1.01194,0.45988,0.54012
53.04000,1.01194,0.55901,0.44099
53.16000,1.01194,0.43336,0.56664
53.28000,1.01194,0.55837,0.44163
53.40000,1.01194,0.61352,0.38648
53.52000,1.01194,0.69795,0.30205
53.64000,1.01194,0.44054,0.55946
53.76000,1.01194,0.70491,0.29509
53.88000,1.01194,0.46276,0.53724
54.00000,1.01194,0.63805,0.36195
54.12000,1.01194,0.31449,0.68551
54.24000,1.01194,0.51151,0.48849
54.36000,1.01194,0.25051,0.74949
54.48000,1.01194,0.32845,0.67155
54.60000,1.01194,0.34169,0.65831
54.72000,1.01194,0.33637,0.66363
54.84000,1.01194,0.23681,0.76319
54.96000,1.01194,0.32728,0.67272
55.08000,1.01194,0.39049,0.60951
55.20000,1.01194,0.34936,0.65064
55.32000,1.01194,0.49266,0.50734
55.44000,1.01194,0.23494,0.76506
55.56000,1.01194,0.45440,0.54560
55.68000,1.01194,0.39735,0.60265
55.80000,1.01194,0.38495,0.61505
55.92000,1.01194,0.23502,0.76498
56.04000,1.01194,0.28024,0.71976
56.16000,1.01194,0.31945,0.68055
56.28000,1.01194,0.28920,0.71080
56.40000,1.01194,0.22333,0.77667
56.52000,1.01194,0.26444,0.73556
56.64000,1.01194,0.25417,0.74583
56.76000,1.01194,0.31443,0.68557
56.88000,1.01194,0.21617,0.78383
57.00000,1.01194,0.15454,0.84546
57.12000,1.01194,0.23996,0.76004
57.24000,1.01194,0.18585,0.81415
57.36000,1.01194,0.15842,0.84158
57.48000,1.01194,0.11487,0.88513
57.60000,1.01194,0.19816,0.80184
57.72000,1.01194,0.13850,0.86150
57.84000,1.01194,0.18869,0.81131
57.96000,1.01194,0.24127,0.75873
58.08000,1.01194,0.11715,0.88285
58.20000,1.01194,0.11834,0.88166
58.32000,1.01194,0.06974,0.93026
58.44000,1.01194,0.07072,0.92928
58.56000,1.01194,0.04747,0.95253
58.68000,1.01194,0.05683,0.94317
58.80000,1.01194,0.04991,0.95009
58.92000,1.01194,0.07125,0.92875
59.04000,1.01194,0.03751,0.96249
59.16000,1.01194,0.05378,0.94622
59.28000,1.01194,0.05512,0.94488
59.40000,1.01194,0.04180,0.95820
59.52000,1.01194,0.02970,0.97030
59.64000,1.01194,0.03032,0.96968
59.76000,1.01194,0.01834,0.98166
59.88000,1.01194,0.01367,0.98633
60.00000,1.01194,0.01398,0.98602
60.12000,1.01194,0.01324,0.98676
60.24000,1.01194,0.01162,0.98838
60.36000,1.01194,0.01739,0.98261
60.48000,1.01194,0.02389,0.97611
60.60000,1.01194,0.01709,0.98291
60.72000,1.01194,0.01873,0.98127
60.84000,1.01194,0.02336,0.97664
60.96000,1.01194,0.06305,0.93695
61.08000,1.01194,0.07803,0.92197
61.20000,1.01194,0.15537,0.84463
61.32000,1.01194,0.20038,0.79962
61.44000,1.01194,0.36783,0.63217
61.56000,1.01194,0.48111,0.51889
61.68000,1.01194,0.46895,0.53105
61.80000,1.01194,0.50986,0.49014
61.92000,1.01194,0.39406,0.60594
62.04000,1.01194,0.26752,0.73248
62.16000,1.01194,0.21724,0.78276
62.28000,1.01194,0.19647,0.80353
62.40000,1.01194,0.19539,0.80461
62.52000,1.01194,0.07796,0.92204
62.64000,1.01194,0.06163,0.93837
62.76000,1.01194,0.03123,0.96877
62.88000,1.01194,0.04159,0.95841
63.00000,1.01194,0.03665,0.96335
63.12000,1.01194,0.03605,0.96395
63.24000,1.01194,0.02938,0.97062
63.36000,1.01194,0.02998,0.97002
63.48000,1.01194,0.03026,0.96974
63.60000,1.01194,0.01303,0.98697
63.72000,1.01194,0.00909,0.99091
63.84000,1.01194,0.00931,0.99069
63.96000,1.01194,0.00626,0.99374
64.08000,1.01193,0.00751,0.99249
64.20000,1.01194,0.00212,0.99788
64.32000,1.01194,0.00458,0.99542
64.44000,1.01193,0.00337,0.99663
64.56000,1.01194,0.00342,0.99658
64.68000,1.01194,0.00249,0.99751
64.80000,1.01193,0.00209,0.99791
64.92000,1.01194,0.00335,0.99665
65.04000,1.01194,0.00144,0.99856
65.16000,1.01193,0.00422,0.99578
65.28000,1.01194,0.00982,0.99018
65.40000,1.01193,0.03861,0.96139
65.52000,1.01194,0.03366,0.96634
65.64000,1.01194,0.04830,0.95170
65.76000,1.01193,0.08657,0.91343
65.88000,1.01194,0.05551,0.94449
66.00000,1.01194,0.14747,0.85253
66.12000,1.01193,0.06884,0.93116
66.24000,1.01194,0.04010,0.95990
66.36000,1.01194,0.03454,0.96546
66.48000,1.01193,0.03650,0.96350
66.60000,1.01194,0.01982,0.98018
66.72000,1.01194,0.01481,0.98519
66.84000,1.01194,0.00936,0.99064
66.96000,1.01194,0.01320,0.98680
67.08000,1.01193,0.00326,0.99674
67.20000,1.01194,0.00858,0.99142
67.32000,1.01194,0.00906,0.99094
67.44000,1.01193,0.02498,0.97502
67.56000,1.01194,0.01875,0.98125
67.68000,1.01194,0.03897,0.96103
67.80000,1.01193,0.03149,0.96851
67.92000,1.01194,0.01475,0.98525
68.04000,1.01194,0.01017,0.98983
68.16000,1.01193,0.00843,0.99157
68.28000,1.01194,0.00597,0.99403
68.40000,1.01193,0.00346,0.99654
68.52000,1.01194,0.00225,0.99775
68.64000,1.01194,0.00120,0.99880
68.76000,1.01193,0.00437,0.99563
68.88000,1.01194,0.00123,0.99877
69.00000,1.01194,0.00414,0.99586
69.12000,1.01193,0.00589,0.99411
69.24000,1.01194,0.00318,0.99682
69.36000,1.01194,0.00250,0.99750
69.48000,1.01193,0.00161,0.99839
69.60000,1.01194,0.00829,0.99171
69.72000,1.01194,0.00817,0.99183
69.84000,1.01194,0.00540,0.99460
69.96000,1.01194,0.00533,0.99467
70.08000,1.01193,0.02117,0.97883
70.20000,1.01194,0.07976,0.92024
70.32000,1.01194,0.04480,0.95520
70.44000,1.01193,0.24870,0.75130
70.56000,1.01194,0.11541,0.88459
70.68000,1.01194,0.05400,0.94600
70.80000,1.01193,0.07217,0.92783
70.92000,1.01194,0.03280,0.96720
71.04000,1.01194,0.01241,0.98759
71.16000,1.01193,0.01123,0.98877
71.28000,1.01194,0.01067,0.98933
71.40000,1.01193,0.00896,0.99104
71.52000,1.01194,0.00283,0.99717
71.64000,1.01194,0.01319,0.98681
71.76000,1.01193,0.00902,0.99098
71.88000,1.01194,0.01441,0.98559
72.00000,1.01194,0.02117,0.97883
72.12000,1.01193,0.02483,0.97517
72.24000,1.01194,0.04319,0.95681
72.36000,1.01194,0.02646,0.97354
72.48000,1.01193,0.03032,0.96968
72.60000,1.01194,0.01867,0.98133
72.72000,1.01194,0.03019,0.96981
72.84000,1.01194,0.01574,0.98426
72.96000,1.01194,0.01149,0.98851
73.08000,1.01193,0.00771,0.99229
73.20000,1.01194,0.00604,0.99396
73.32000,1.01194,0.00415,0.99585
73.44000,1.01193,0.00482,0.99518
73.56000,1.01194,0.00796,0.99204
73.68000,1.01194,0.00498,0.99502
73.80000,1.01193,0.00743,0.99257
73.92000,1.01194,0.00452,0.99548
74.04000,1.01194,0.00883,0.99117
74.16000,1.01193,0.01562,0.98438
74.28000,1.01194,0.04184,0.95816
74.40000,1.01193,0.04902,0.95098
74.52000,1.01194,0.04214,0.95786
74.64000,1.01194,0.08533,0.91467
74.76000,1.01193,0.11138,0.88862
74.88000,1.01194,0.21930,0.78070
75.00000,1.01194,0.27519,0.72481
75.12000,1.01193,0.12958,0.87042
75.24000,1.01194,0.09228,0.90772
75.36000,1.01194,0.05792,0.94208
75.48000,1.01193,0.02185,0.97815
75.60000,1.01194,0.01106,0.98894
75.72000,1.01194,0.00583,0.99417
75.84000,1.01194,0.01426,0.98573
75.96000,1.01194,0.00299,0.99701
76.08000,1.01193,0.00431,0.99569
76.20000,1.01194,0.01669,0.98331
76.32000,1.01194,0.03047,0.96953
76.44000,1.01193,0.06076,0.93924
76.56000,1.01194,0.06665,0.93335
76.68000,1.01194,0.04588,0.95412
76.80000,1.01193,0.04392,0.95608
76.92000,1.01194,0.03202,0.96798
77.04000,1.01194,0.02543,0.97457
77.16000,1.01193,0.00533,0.99467
77.28000,1.01194,0.00773,0.99227
77.40000,1.01193,0.00423,0.99577
77.52000,1.01194,0.00354,0.99646
77.64000,1.01194,0.00315,0.99685
77.76000,1.01193,0.00292,0.99708
77.88000,1.01194,0.00377,0.99623
78.00000,1.01194,0.00221,0.99779
78.12000,1.01193,0.00233,0.99767
78.24000,1.01194,0.00296,0.99704
78.36000,1.01194,0.00452,0.99548
78.48000,1.01193,0.01699,0.98301
78.60000,1.01194,0.04625,0.95375
78.72000,1.01194,0.01948,0.98052
78.84000,1.01194,0.03724,0.96276
78.96000,1.01194,0.06834,0.93166
79.08000,1.01193,0.07245,0.92755
79.20000,1.01194,0.09154,0.90846
79.32000,1.01194,0.06718,0.93282
79.44000,1.01193,0.02727,0.97273
79.56000,1.01194,0.01765,0.98235
79.68000,1.01194,0.02346,0.97654
79.80000,1.01193,0.03872,0.96128
79.92000,1.01194,0.00924,0.99076
80.04000,1.01194,0.00915,0.99085
80.16000,1.01193,0.01304,0.98696
80.28000,1.01194,0.00188,0.99812
80.40000,1.01193,0.00614,0.99386
80.52000,1.01194,0.00507,0.99493
80.64000,1.01194,0.02647,0.97353
80.76000,1.01193,0.02163,0.97837
80.88000,1.01194,0.02853,0.97147
81.00000,1.01194,0.04811,0.95189
81.12000,1.01193,0.02708,0.97292
81.24000,1.01194,0.02432,0.97568
81.36000,1.01194,0.00540,0.99460
81.48000,1.01193,0.01031,0.98969
81.60000,1.01194,0.00653,0.99347
81.72000,1.01194,0.00441,0.99559
81.84000,1.01194,0.00325,0.99675
81.96000,1.01194,0.00208,0.99792
82.08000,1.01193,0.00274,0.99726
82.20000,1.01194,0.00148,0.99852
82.32000,1.01194,0.00258,0.99742
82.44000,1.01193,0.00405,0.99595
82.56000,1.01194,0.00332,0.99668
82.68000,1.01194,0.00546,0.99454
82.80000,1.01193,0.00243,0.99757
82.92000,1.01194,0.01309,0.98691
83.04000,1.01194,0.03720,0.96280
83.16000,1.01193,0.05270,0.94730
83.28000,1.01194,0.04193,0.95807
83.40000,1.01193,0.10502,0.89498
