Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
9.30000,2.02194,0.00112,0.00107,0.99739,0.00042
9.40000,2.02194,0.00096,0.00090,0.99777,0.00037
9.50000,2.02194,0.00123,0.00118,0.99716,0.00043
9.60000,2.02194,0.00126,0.00134,0.99692,0.00047
9.70000,2.02194,0.00147,0.00147,0.99658,0.00048
9.80000,2.02194,0.00133,0.00135,0.99687,0.00046
9.90000,2.02194,0.00126,0.00127,0.99706,0.00041
10.00000,2.02194,0.00120,0.00127,0.99711,0.00043
10.10000,2.02194,0.00110,0.00110,0.99744,0.00035
10.20000,2.02194,0.00096,0.00085,0.99790,0.00029
10.30000,2.02194,0.00105,0.00087,0.99776,0.00032
10.40000,2.02194,0.00085,0.00069,0.99821,0.00025
10.50000,2.02194,0.00101,0.00081,0.99791,0.00027
10.60000,2.02194,0.00099,0.00082,0.99794,0.00025
10.70000,2.02194,0.00092,0.00062,0.99825,0.00021
10.80000,2.02194,0.00080,0.00056,0.99846,0.00018
10.90000,2.02194,0.00074,0.00050,0.99858,0.00017
11.00000,2.02194,0.00061,0.00036,0.99891,0.00013
11.10000,2.02194,0.00063,0.00037,0.99886,0.00014
11.20000,2.02194,0.00061,0.00038,0.99886,0.00014
11.30000,2.02194,0.00062,0.00038,0.99885,0.00015
11.40000,2.02194,0.00062,0.00038,0.99885,0.00015
11.50000,2.02194,0.00047,0.00024,0.99918,0.00012
11.60000,2.02194,0.00041,0.00019,0.99930,0.00010
11.70000,2.02194,0.00036,0.00016,0.99938,0.00010
11.80000,2.02194,0.00034,0.00016,0.99941,0.00009
11.90000,2.02194,0.00040,0.00019,0.99931,0.00010
12.00000,2.02194,0.00040,0.00020,0.99930,0.00010
12.10000,2.02194,0.00053,0.00031,0.99902,0.00014
12.20000,2.02194,0.00063,0.00048,0.99870,0.00019
12.30000,2.02194,0.00065,0.00049,0.99867,0.00019
12.40000,2.02194,0.00064,0.00042,0.99876,0.00018
12.50000,2.02194,0.00044,0.00024,0.99919,0.00012
12.60000,2.02194,0.00050,0.00029,0.99907,0.00015
12.70000,2.02194,0.00059,0.00040,0.99884,0.00017
12.80000,2.02194,0.00069,0.00047,0.99861,0.00024
12.90000,2.02194,0.00071,0.00053,0.99852,0.00024
13.00000,2.02194,0.00070,0.00048,0.99857,0.00025
13.10000,2.02194,0.00069,0.00047,0.99860,0.00023
13.20000,2.02194,0.00064,0.00044,0.99872,0.00021
13.30000,2.02194,0.00053,0.00035,0.99895,0.00016
13.40000,2.02194,0.00050,0.00034,0.99898,0.00018
13.50000,2.02194,0.00057,0.00041,0.99885,0.00017
13.60000,2.02194,0.00064,0.00052,0.99865,0.00019
13.70000,2.02194,0.00070,0.00057,0.99854,0.00019
13.80000,2.02194,0.00069,0.00053,0.99858,0.00020
13.90000,2.02194,0.00064,0.00045,0.99874,0.00017
14.00000,2.02194,0.00050,0.00033,0.99903,0.00015
14.10000,2.02194,0.00045,0.00024,0.99919,0.00011
14.20000,2.02194,0.00040,0.00021,0.99929,0.00010
14.30000,2.02194,0.00042,0.00028,0.99920,0.00011
14.40000,2.02194,0.00051,0.00039,0.99895,0.00016
14.50000,2.02194,0.00066,0.00047,0.99868,0.00020
14.60000,2.02194,0.00053,0.00030,0.99903,0.00015
14.70000,2.02194,0.00052,0.00029,0.99904,0.00014
14.80000,2.02194,0.00043,0.00025,0.99921,0.00011
14.90000,2.02194,0.00039,0.00022,0.99929,0.00010
15.00000,2.02194,0.00040,0.00025,0.99926,0.00009
15.10000,2.02194,0.00046,0.00026,0.99918,0.00010
15.20000,2.02194,0.00050,0.00030,0.99911,0.00010
15.30000,2.02194,0.00072,0.00051,0.99863,0.00014
15.40000,2.02194,0.00070,0.00050,0.99867,0.00013
15.50000,2.02194,0.00075,0.00057,0.99853,0.00015
15.60000,2.02194,0.00079,0.00056,0.99849,0.00016
15.70000,2.02194,0.00067,0.00046,0.99874,0.00014
15.80000,2.02194,0.00061,0.00038,0.99889,0.00012
15.90000,2.02194,0.00056,0.00036,0.99896,0.00011
16.00000,2.02194,0.00095,0.00066,0.99818,0.00021
16.10000,2.02194,0.00088,0.00056,0.99836,0.00020
16.20000,2.02194,0.00099,0.00060,0.99818,0.00023
16.30000,2.02194,0.00098,0.00057,0.99823,0.00021
16.40000,2.02194,0.00101,0.00061,0.99815,0.00023
16.50000,2.02194,0.00084,0.00053,0.99846,0.00017
16.60000,2.02194,0.00102,0.00065,0.99808,0.00025
16.70000,2.02194,0.00114,0.00092,0.99766,0.00027
16.80000,2.02194,0.00170,0.00178,0.99606,0.00046
16.90000,2.02194,0.00284,0.00369,0.99273,0.00074
17.00000,2.02194,0.00278,0.00323,0.99323,0.00076
17.10000,2.02194,0.00246,0.00322,0.99360,0.00071
17.20000,2.02194,0.00232,0.00258,0.99432,0.00078
17.30000,2.02194,0.00146,0.00127,0.99683,0.00044
17.40000,2.02194,0.00142,0.00116,0.99698,0.00044
17.50000,2.02194,0.00139,0.00103,0.99722,0.00037
17.60000,2.02194,0.00201,0.00181,0.99555,0.00063
17.70000,2.02194,0.00210,0.00217,0.99510,0.00063
17.80000,2.02194,0.00249,0.00252,0.99424,0.00076
17.90000,2.02194,0.00249,0.00240,0.99443,0.00068
18.00000,2.02194,0.00224,0.00204,0.99507,0.00066
18.10000,2.02194,0.00216,0.00224,0.99500,0.00059
18.20000,2.02194,0.00210,0.00211,0.99516,0.00063
18.30000,2.02194,0.00204,0.00211,0.99530,0.00055
18.40000,2.02194,0.00266,0.00337,0.99315,0.00081
18.50000,2.02194,0.00318,0.00476,0.99103,0.00102
18.60000,2.02194,0.00312,0.00412,0.99183,0.00093
18.70000,2.02194,0.00222,0.00249,0.99464,0.00065
18.80000,2.02194,0.00182,0.00141,0.99623,0.00055
18.90000,2.02194,0.00120,0.00082,0.99761,0.00037
19.00000,2.02194,0.00130,0.00084,0.99748,0.00038
19.10000,2.02194,0.00129,0.00082,0.99753,0.00036
19.20000,2.02194,0.00162,0.00121,0.99672,0.00045
19.30000,2.02194,0.00211,0.00207,0.99514,0.00068
19.40000,2.02194,0.00276,0.00291,0.99350,0.00084
19.50000,2.02194,0.00290,0.00358,0.99250,0.00101
19.60000,2.02194,0.00199,0.00179,0.99558,0.00064
19.70000,2.02194,0.00199,0.00197,0.99535,0.00068
19.80000,2.02194,0.00230,0.00249,0.99439,0.00081
19.90000,2.02194,0.00189,0.00194,0.99544,0.00072
20.00000,2.02194,0.00213,0.00236,0.99475,0.00076
20.10000,2.02194,0.00187,0.00192,0.99554,0.00067
20.20000,2.02194,0.00198,0.00193,0.99545,0.00064
20.30000,2.02194,0.00193,0.00193,0.99545,0.00069
20.40000,2.02194,0.00175,0.00134,0.99637,0.00054
20.50000,2.02194,0.00129,0.00100,0.99730,0.00041
20.60000,2.02194,0.00143,0.00116,0.99698,0.00043
20.70000,2.02194,0.00117,0.00091,0.99762,0.00030
20.80000,2.02194,0.00104,0.00080,0.99788,0.00028
20.90000,2.02194,0.00109,0.00094,0.99769,0.00028
21.00000,2.02194,0.00111,0.00103,0.99751,0.00035
21.10000,2.02194,0.00109,0.00106,0.99756,0.00029
21.20000,2.02194,0.00104,0.00102,0.99764,0.00030
21.30000,2.02194,0.00079,0.00077,0.99823,0.00021
21.40000,2.02194,0.00068,0.00063,0.99849,0.00020
21.50000,2.02194,0.00059,0.00054,0.99872,0.00015
21.60000,2.02194,0.00062,0.00057,0.99865,0.00016
21.70000,2.02194,0.00057,0.00056,0.99873,0.00014
21.80000,2.02194,0.00065,0.00061,0.99859,0.00015
21.90000,2.02194,0.00061,0.00063,0.99863,0.00013
22.00000,2.02194,0.00050,0.00045,0.99892,0.00013
22.10000,2.02194,0.00055,0.00061,0.99870,0.00014
22.20000,2.02194,0.00062,0.00072,0.99848,0.00018
22.30000,2.02194,0.00056,0.00073,0.99857,0.00014
22.40000,2.02194,0.00061,0.00084,0.99840,0.00016
22.50000,2.02194,0.00073,0.00104,0.99806,0.00017
22.60000,2.02194,0.00062,0.00093,0.99829,0.00017
22.70000,2.02194,0.00083,0.00145,0.99747,0.00025
22.80000,2.02194,0.00096,0.00153,0.99722,0.00029
22.90000,2.02194,0.00081,0.00136,0.99759,0.00023
23.00000,2.02194,0.00081,0.00125,0.99772,0.00022
23.10000,2.02194,0.00084,0.00115,0.99779,0.00023
23.20000,2.02194,0.00079,0.00109,0.99788,0.00024
23.30000,2.02194,0.00094,0.00122,0.99758,0.00026
23.40000,2.02194,0.00089,0.00123,0.99759,0.00029
23.50000,2.02194,0.00099,0.00145,0.99727,0.00030
23.60000,2.02194,0.00118,0.00192,0.99651,0.00039
23.70000,2.02194,0.00084,0.00123,0.99768,0.00025
23.80000,2.02194,0.00091,0.00151,0.99727,0.00032
23.90000,2.02194,0.00097,0.00173,0.99699,0.00031
24.00000,2.02194,0.00105,0.00185,0.99675,0.00034
24.10000,2.02194,0.00092,0.00146,0.99731,0.00031
24.20000,2.02194,0.00090,0.00132,0.99747,0.00031
24.30000,2.02194,0.00098,0.00149,0.99720,0.00034
24.40000,2.02194,0.00089,0.00119,0.99760,0.00031
24.50000,2.02194,0.00057,0.00063,0.99863,0.00017
24.60000,2.02194,0.00075,0.00086,0.99815,0.00024
24.70000,2.02194,0.00070,0.00081,0.99827,0.00023
24.80000,2.02194,0.00072,0.00076,0.99829,0.00023
24.90000,2.02194,0.00071,0.00064,0.99843,0.00022
25.00000,2.02194,0.00058,0.00045,0.99881,0.00016
25.10000,2.02194,0.00056,0.00042,0.99887,0.00015
25.20000,2.02194,0.00045,0.00030,0.99913,0.00012
25.30000,2.02194,0.00051,0.00037,0.99899,0.00014
25.40000,2.02194,0.00053,0.00038,0.99895,0.00013
25.50000,2.02194,0.00041,0.00023,0.99925,0.00011
25.60000,2.02194,0.00033,0.00018,0.99941,0.00008
25.70000,2.02194,0.00043,0.00024,0.99921,0.00011
25.80000,2.02194,0.00042,0.00019,0.99929,0.00010
25.90000,2.02194,0.00041,0.00018,0.99930,0.00010
26.00000,2.02194,0.00045,0.00021,0.99923,0.00011
26.10000,2.02194,0.00051,0.00027,0.99911,0.00012
26.20000,2.02194,0.00043,0.00018,0.99930,0.00009
26.30000,2.02194,0.00040,0.00015,0.99937,0.00008
26.40000,2.02194,0.00038,0.00016,0.99937,0.00009
26.50000,2.02194,0.00049,0.00023,0.99915,0.00013
26.60000,2.02194,0.00045,0.00021,0.99923,0.00012
26.70000,2.02194,0.00041,0.00017,0.99932,0.00010
26.80000,2.02194,0.00031,0.00013,0.99949,0.00007
26.90000,2.02194,0.00034,0.00016,0.99942,0.00008
27.00000,2.02194,0.00043,0.00023,0.99920,0.00013
27.10000,2.02194,0.00062,0.00036,0.99885,0.00018
27.20000,2.02194,0.00077,0.00056,0.99843,0.00024
27.30000,2.02194,0.00100,0.00066,0.99804,0.00030
27.40000,2.02194,0.00104,0.00076,0.99790,0.00031
27.50000,2.02194,0.00128,0.00091,0.99748,0.00033
27.60000,2.02194,0.00122,0.00098,0.99742,0.00037
27.70000,2.02194,0.00125,0.00092,0.99746,0.00037
27.80000,2.02194,0.00100,0.00093,0.99776,0.00031
27.90000,2.02194,0.00116,0.00097,0.99754,0.00033
28.00000,2.02194,0.00098,0.00099,0.99776,0.00027
28.10000,2.02194,0.00123,0.00116,0.99724,0.00037
28.20000,2.02194,0.00118,0.00151,0.99692,0.00039
28.30000,2.02194,0.00120,0.00124,0.99720,0.00036
28.40000,2.02194,0.00107,0.00106,0.99752,0.00034
28.50000,2.02194,0.00123,0.00101,0.99744,0.00033
28.60000,2.02194,0.00131,0.00136,0.99695,0.00038
28.70000,2.02194,0.00180,0.00178,0.99592,0.00050
28.80000,2.02194,0.00184,0.00213,0.99552,0.00051
28.90000,2.02194,0.00223,0.00258,0.99458,0.00061
29.00000,2.02194,0.00184,0.00258,0.99504,0.00054
29.10000,2.02194,0.00256,0.00369,0.99300,0.00075
29.20000,2.02194,0.00226,0.00394,0.99311,0.00069
29.30000,2.02194,0.00258,0.00563,0.99101,0.00078
29.40000,2.02194,0.00256,0.00590,0.99074,0.00080
29.50000,2.02194,0.00336,0.00788,0.98771,0.00105
29.60000,2.02194,0.00285,0.00652,0.98985,0.00078
29.70000,2.02194,0.00385,0.01082,0.98426,0.00107
29.80000,2.02194,0.00380,0.01107,0.98401,0.00112
29.90000,2.02194,0.00419,0.01341,0.98106,0.00133
30.00000,2.02194,0.00413,0.01512,0.97935,0.00140
30.10000,2.02194,0.00495,0.01977,0.97374,0.00154
30.20000,2.02194,0.00521,0.02083,0.97235,0.00161
30.30000,2.02194,0.00646,0.03078,0.96051,0.00224
30.40000,2.02194,0.00613,0.03239,0.95933,0.00215
30.50000,2.02194,0.00738,0.04117,0.94870,0.00275
30.60000,2.02194,0.00637,0.03314,0.95796,0.00253
30.70000,2.02194,0.00664,0.03238,0.95835,0.00262
30.80000,2.02194,0.00634,0.03104,0.96006,0.00255
30.90000,2.02194,0.00763,0.03315,0.95594,0.00328
31.00000,2.02194,0.00579,0.01987,0.97208,0.00226
31.10000,2.02194,0.00557,0.01645,0.97553,0.00245
31.20000,2.02194,0.00474,0.01204,0.98143,0.00179
31.30000,2.02194,0.00477,0.01003,0.98318,0.00202
31.40000,2.02194,0.00444,0.00941,0.98423,0.00192
31.50000,2.02194,0.00458,0.00999,0.98328,0.00216
31.60000,2.02194,0.00564,0.01477,0.97645,0.00314
31.70000,2.02194,0.00477,0.01101,0.98160,0.00262
31.80000,2.02194,0.00474,0.01032,0.98247,0.00247
31.90000,2.02194,0.00538,0.01062,0.98110,0.00290
32.00000,2.02194,0.00471,0.00884,0.98376,0.00270
32.10000,2.02194,0.00564,0.01089,0.97995,0.00352
32.20000,2.02194,0.00530,0.01021,0.98108,0.00341
32.30000,2.02194,0.00570,0.00922,0.98205,0.00303
32.40000,2.02193,0.00488,0.00696,0.98571,0.00245
32.50000,2.02194,0.00449,0.00583,0.98773,0.00195
32.60000,2.02194,0.00462,0.00675,0.98674,0.00189
32.70000,2.02194,0.00372,0.00492,0.99002,0.00134
32.80000,2.02194,0.00368,0.00580,0.98915,0.00137
32.90000,2.02193,0.00319,0.00405,0.99178,0.00097
33.00000,2.02194,0.00274,0.00370,0.99261,0.00095
33.10000,2.02194,0.00197,0.00227,0.99519,0.00056
33.20000,2.02194,0.00201,0.00292,0.99441,0.00065
33.30000,2.02194,0.00139,0.00188,0.99632,0.00042
33.40000,2.02193,0.00151,0.00215,0.99589,0.00045
33.50000,2.02194,0.00146,0.00207,0.99610,0.00037
33.60000,2.02194,0.00141,0.00179,0.99645,0.00036
33.70000,2.02194,0.00126,0.00167,0.99676,0.00032
33.80000,2.02194,0.00142,0.00201,0.99620,0.00037
33.90000,2.02193,0.00096,0.00125,0.99756,0.00023
34.00000,2.02194,0.00116,0.00136,0.99720,0.00029
34.10000,2.02194,0.00097,0.00111,0.99772,0.00021
34.20000,2.02194,0.00111,0.00140,0.99721,0.00027
34.30000,2.02194,0.00096,0.00130,0.99749,0.00025
34.40000,2.02193,0.00102,0.00182,0.99685,0.00031
34.50000,2.02194,0.00100,0.00200,0.99668,0.00032
34.60000,2.02194,0.00105,0.00193,0.99664,0.00039
34.70000,2.02194,0.00147,0.00288,0.99516,0.00050
34.80000,2.02194,0.00169,0.00350,0.99414,0.00067
34.90000,2.02193,0.00174,0.00354,0.99407,0.00065
35.00000,2.02194,0.00171,0.00348,0.99412,0.00069
35.10000,2.02194,0.00174,0.00301,0.99464,0.00061
35.20000,2.02194,0.00167,0.00237,0.99534,0.00061
35.30000,2.02194,0.00176,0.00245,0.99517,0.00061
35.40000,2.02193,0.00144,0.00181,0.99618,0.00057
35.50000,2.02194,0.00128,0.00123,0.99706,0.00044
35.60000,2.02194,0.00123,0.00145,0.99686,0.00047
35.70000,2.02194,0.00132,0.00137,0.99685,0.00046
35.80000,2.02194,0.00124,0.00144,0.99680,0.00052
35.90000,2.02193,0.00178,0.00195,0.99559,0.00067
36.00000,2.02194,0.00224,0.00287,0.99388,0.00101
36.10000,2.02194,0.00228,0.00281,0.99400,0.00091
36.20000,2.02194,0.00265,0.00394,0.99214,0.00127
36.30000,2.02194,0.00311,0.00413,0.99151,0.00126
36.40000,2.02193,0.00341,0.00488,0.99002,0.00168
36.50000,2.02194,0.00272,0.00296,0.99320,0.00112
36.60000,2.02194,0.00261,0.00291,0.99331,0.00118
36.70000,2.02194,0.00194,0.00178,0.99537,0.00092
36.80000,2.02194,0.00195,0.00218,0.99482,0.00105
36.90000,2.02193,0.00214,0.00257,0.99416,0.00113
37.00000,2.02194,0.00236,0.00374,0.99245,0.00146
37.10000,2.02194,0.00260,0.00454,0.99135,0.00150
37.20000,2.02194,0.00220,0.00384,0.99274,0.00122
37.30000,2.02194,0.00233,0.00453,0.99184,0.00129
37.40000,2.02193,0.00286,0.00507,0.99047,0.00159
37.50000,2.02194,0.00388,0.00659,0.98733,0.00220
37.60000,2.02194,0.00388,0.00665,0.98730,0.00217
37.70000,2.02194,0.00503,0.00838,0.98398,0.00261
37.80000,2.02194,0.00511,0.00879,0.98345,0.00266
37.90000,2.02193,0.00467,0.00719,0.98603,0.00211
38.00000,2.02194,0.00282,0.00394,0.99205,0.00118
38.10000,2.02194,0.00254,0.00330,0.99315,0.00101
38.20000,2.02194,0.00161,0.00147,0.99633,0.00059
38.30000,2.02194,0.00162,0.00164,0.99615,0.00059
38.40000,2.02193,0.00158,0.00146,0.99641,0.00056
38.50000,2.02194,0.00172,0.00192,0.99573,0.00063
38.60000,2.02194,0.00202,0.00273,0.99449,0.00077
38.70000,2.02194,0.00177,0.00234,0.99523,0.00066
38.80000,2.02194,0.00180,0.00216,0.99539,0.00065
38.90000,2.02193,0.00167,0.00184,0.99595,0.00053
39.00000,2.02194,0.00193,0.00222,0.99520,0.00066
39.10000,2.02194,0.00294,0.00310,0.99289,0.00107
39.20000,2.02194,0.00362,0.00392,0.99107,0.00139
39.30000,2.02194,0.00408,0.00360,0.99080,0.00152
39.40000,2.02193,0.00343,0.00363,0.99169,0.00126
39.50000,2.02194,0.00289,0.00301,0.99301,0.00109
39.60000,2.02194,0.00234,0.00228,0.99456,0.00083
39.70000,2.02194,0.00182,0.00156,0.99595,0.00067
39.80000,2.02194,0.00141,0.00108,0.99703,0.00048
39.90000,2.02193,0.00134,0.00099,0.99718,0.00049
40.00000,2.02194,0.00162,0.00130,0.99652,0.00056
40.10000,2.02194,0.00202,0.00216,0.99501,0.00081
40.20000,2.02194,0.00189,0.00215,0.99525,0.00071
40.30000,2.02194,0.00173,0.00160,0.99603,0.00065
40.40000,2.02193,0.00171,0.00168,0.99599,0.00062
40.50000,2.02194,0.00233,0.00208,0.99477,0.00082
40.60000,2.02194,0.00262,0.00228,0.99429,0.00080
40.70000,2.02194,0.00322,0.00349,0.99225,0.00104
40.80000,2.02194,0.00232,0.00205,0.99494,0.00069
40.90000,2.02193,0.00215,0.00167,0.99554,0.00064
41.00000,2.02194,0.00191,0.00156,0.99595,0.00058
41.10000,2.02194,0.00128,0.00089,0.99745,0.00038
41.20000,2.02194,0.00117,0.00086,0.99767,0.00031
41.30000,2.02194,0.00102,0.00077,0.99794,0.00027
41.40000,2.02193,0.00115,0.00074,0.99783,0.00028
41.50000,2.02194,0.00104,0.00060,0.99810,0.00026
41.60000,2.02194,0.00116,0.00069,0.99786,0.00028
41.70000,2.02194,0.00100,0.00061,0.99816,0.00023
41.80000,2.02194,0.00122,0.00093,0.99754,0.00031
41.90000,2.02193,0.00128,0.00102,0.99737,0.00033
42.00000,2.02194,0.00127,0.00083,0.99757,0.00033
42.10000,2.02194,0.00110,0.00059,0.99806,0.00025
42.20000,2.02194,0.00120,0.00065,0.99787,0.00028
42.30000,2.02194,0.00103,0.00059,0.99816,0.00022
42.40000,2.02193,0.00090,0.00045,0.99842,0.00022
42.50000,2.02194,0.00078,0.00040,0.99863,0.00019
42.60000,2.02194,0.00058,0.00028,0.99900,0.00015
42.70000,2.02194,0.00065,0.00029,0.99889,0.00016
42.80000,2.02194,0.00077,0.00044,0.99859,0.00019
42.90000,2.02193,0.00078,0.00046,0.99858,0.00018
43.00000,2.02194,0.00076,0.00043,0.99863,0.00018
43.10000,2.02194,0.00071,0.00041,0.99873,0.00015
43.20000,2.02194,0.00060,0.00035,0.99891,0.00014
43.30000,2.02194,0.00064,0.00042,0.99878,0.00016
43.40000,2.02193,0.00067,0.00054,0.99860,0.00019
43.50000,2.02194,0.00078,0.00065,0.99836,0.00021
43.60000,2.02194,0.00091,0.00090,0.99790,0.00028
43.70000,2.02194,0.00110,0.00120,0.99735,0.00034
43.80000,2.02194,0.00098,0.00084,0.99791,0.00027
43.90000,2.02193,0.00087,0.00074,0.99814,0.00025
44.00000,2.02194,0.00090,0.00082,0.99801,0.00027
44.10000,2.02194,0.00088,0.00082,0.99801,0.00029
44.20000,2.02194,0.00096,0.00099,0.99770,0.00035
44.30000,2.02194,0.00110,0.00139,0.99706,0.00046
44.40000,2.02193,0.00107,0.00154,0.99693,0.00045
44.50000,2.02194,0.00099,0.00126,0.99737,0.00039
44.60000,2.02194,0.00089,0.00094,0.99781,0.00037
44.70000,2.02194,0.00085,0.00112,0.99767,0.00036
44.80000,2.02194,0.00101,0.00122,0.99731,0.00047
44.90000,2.02193,0.00135,0.00186,0.99615,0.00064
45.00000,2.02194,0.00211,0.00319,0.99374,0.00096
45.10000,2.02194,0.00231,0.00368,0.99295,0.00105
45.20000,2.02194,0.00291,0.00506,0.99066,0.00138
45.30000,2.02194,0.00231,0.00386,0.99288,0.00095
45.40000,2.02193,0.00209,0.00285,0.99418,0.00088
45.50000,2.02194,0.00173,0.00221,0.99542,0.00064
45.60000,2.02194,0.00134,0.00145,0.99670,0.00051
45.70000,2.02194,0.00131,0.00136,0.99682,0.00051
45.80000,2.02194,0.00127,0.00145,0.99675,0.00053
45.90000,2.02193,0.00157,0.00177,0.99602,0.00063
46.00000,2.02194,0.00150,0.00183,0.99605,0.00062
46.10000,2.02194,0.00175,0.00195,0.99571,0.00060
46.20000,2.02194,0.00144,0.00136,0.99676,0.00045
