Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.91700,0.36900,0.00017,0.99983
8.99200,0.37100,0.00017,0.99983
9.06400,0.37700,0.00039,0.99961
9.14600,0.37400,0.00008,0.99992
9.22200,0.37500,0.00011,0.99989
9.30100,0.36300,0.00012,0.99988
9.37800,0.35300,0.00030,0.99970
9.45700,0.34500,0.00023,0.99977
9.53400,0.34600,0.00009,0.99991
9.61300,0.34300,0.00005,0.99995
9.67800,0.35600,0.00014,0.99986
9.74500,0.36600,0.00008,0.99992
9.81800,0.36200,0.00010,0.99990
9.89600,0.35900,0.00017,0.99983
9.97200,0.36200,0.00012,0.99988
10.04900,0.36000,0.00018,0.99982
10.12700,0.36200,0.00008,0.99992
10.19600,0.37200,0.00023,0.99977
10.27000,0.37900,0.00016,0.99984
10.34900,0.37700,0.00010,0.99990
10.42500,0.37700,0.00009,0.99991
10.50400,0.36800,0.00008,0.99992
10.58400,0.36000,0.00017,0.99983
10.66400,0.35700,0.00010,0.99990
10.74300,0.34600,0.00024,0.99976
10.81500,0.33300,0.00114,0.99886
10.88600,0.32700,0.00011,0.99989
10.95900,0.32100,0.00014,0.99986
11.03600,0.32000,0.00005,0.99995
11.10000,0.33500,0.00021,0.99979
11.16100,0.34800,0.00008,0.99992
11.22700,0.35700,0.00012,0.99988
11.29500,0.37300,0.00011,0.99989
11.37100,0.37100,0.00045,0.99955
11.44900,0.36400,0.00018,0.99982
11.52500,0.35000,0.00008,0.99992
11.60100,0.33800,0.00013,0.99987
11.68100,0.33100,0.00009,0.99991
11.75900,0.33000,0.00010,0.99990
11.82600,0.33900,0.00013,0.99987
11.88800,0.36000,0.00012,0.99988
11.95200,0.37200,0.00011,0.99989
12.02600,0.38000,0.00005,0.99995
12.10600,0.38100,0.00005,0.99995
12.18300,0.38300,0.00015,0.99985
12.26400,0.37900,0.00011,0.99989
12.34000,0.38500,0.00010,0.99990
12.42200,0.38300,0.00010,0.99990
12.50400,0.38000,0.00031,0.99969
12.58200,0.36900,0.00006,0.99994
12.65800,0.36700,0.00007,0.99993
12.74200,0.36100,0.00018,0.99982
12.82100,0.36400,0.00022,0.99978
12.89700,0.36500,0.00008,0.99992
12.96600,0.37300,0.00008,0.99992
13.04000,0.37900,0.00023,0.99977
13.11900,0.37500,0.00027,0.99973
13.20200,0.36800,0.00024,0.99976
13.27700,0.37000,0.00023,0.99977
13.35700,0.36600,0.00036,0.99964
13.43300,0.36800,0.00010,0.99990
13.51000,0.37000,0.00010,0.99990
13.58300,0.36900,0.00014,0.99986
13.66100,0.35500,0.00064,0.99936
13.74000,0.33900,0.00058,0.99942
13.81700,0.33100,0.00025,0.99975
13.89600,0.33000,0.00020,0.99980
13.96800,0.32100,0.00034,0.99966
14.02800,0.32300,0.00014,0.99986
14.09100,0.33900,0.00008,0.99992
14.16300,0.34100,0.00013,0.99987
14.24000,0.34000,0.00010,0.99990
14.30100,0.36100,0.00067,0.99933
14.36700,0.37200,0.00015,0.99985
14.44600,0.37300,0.00008,0.99992
14.51900,0.38000,0.00016,0.99984
14.59600,0.38000,0.00018,0.99982
14.67800,0.37600,0.00011,0.99989
14.75400,0.38000,0.00012,0.99988
14.83600,0.37900,0.00024,0.99976
14.91400,0.37800,0.00011,0.99989
14.99300,0.37100,0.00016,0.99984
15.07000,0.37500,0.00025,0.99975
15.15100,0.37200,0.00043,0.99957
15.23000,0.36800,0.00017,0.99983
15.30700,0.35300,0.00011,0.99989
15.38100,0.34000,0.00011,0.99989
15.46000,0.33700,0.00023,0.99977
15.53900,0.33900,0.00023,0.99977
15.61100,0.33700,0.00052,0.99948
15.67200,0.34900,0.00014,0.99986
15.73500,0.36100,0.00008,0.99992
15.81200,0.35400,0.00009,0.99991
15.89100,0.33700,0.00029,0.99971
15.96200,0.33200,0.00017,0.99983
16.03500,0.33800,0.00037,0.99963
16.11100,0.33900,0.00023,0.99977
16.17900,0.35200,0.00014,0.99986
16.24100,0.36600,0.00021,0.99979
16.31100,0.36500,0.00025,0.99975
16.38700,0.34900,0.00019,0.99981
16.46700,0.34100,0.00024,0.99976
16.54800,0.33900,0.00022,0.99978
16.62100,0.34100,0.00032,0.99968
16.69000,0.33600,0.00019,0.99981
16.74900,0.35000,0.00012,0.99988
16.82300,0.35300,0.00018,0.99982
16.90300,0.35500,0.00076,0.99924
16.97500,0.36400,0.00069,0.99931
17.04000,0.37300,0.00033,0.99967
17.11600,0.37200,0.00016,0.99984
17.19200,0.37300,0.00010,0.99990
17.27300,0.36800,0.00009,0.99991
17.35300,0.36600,0.00009,0.99991
17.42800,0.37200,0.00029,0.99971
17.50400,0.37000,0.00018,0.99982
17.58100,0.37100,0.00030,0.99970
17.65700,0.37200,0.00016,0.99984
17.73500,0.37000,0.00022,0.99978
17.81200,0.36800,0.00042,0.99958
17.89100,0.37000,0.00010,0.99990
17.96800,0.36000,0.00011,0.99989
18.04400,0.34300,0.00031,0.99969
18.12100,0.33100,0.00063,0.99937
18.19700,0.33300,0.00009,0.99991
18.27400,0.33000,0.00021,0.99979
18.33900,0.34200,0.00068,0.99932
18.40200,0.35500,0.00017,0.99983
18.46700,0.36900,0.00025,0.99975
18.54500,0.36700,0.00010,0.99990
18.61900,0.37300,0.00036,0.99964
18.69600,0.37500,0.00021,0.99979
18.77400,0.37200,0.00012,0.99988
18.85000,0.37300,0.00015,0.99985
18.92700,0.37300,0.00024,0.99976
19.00800,0.37100,0.00016,0.99984
19.08600,0.37000,0.00010,0.99990
19.16100,0.36500,0.00008,0.99992
19.23800,0.36300,0.00011,0.99989
19.31600,0.36100,0.00035,0.99965
19.39500,0.35800,0.00032,0.99968
19.47000,0.35900,0.00021,0.99979
19.54200,0.36700,0.00016,0.99984
19.61600,0.36900,0.00012,0.99988
19.69200,0.37100,0.00044,0.99956
19.76800,0.37900,0.00010,0.99990
19.84500,0.38500,0.00060,0.99940
19.92400,0.38000,0.00007,0.99993
20.00200,0.37700,0.00021,0.99979
20.07900,0.37400,0.00023,0.99977
20.16500,0.35000,0.00026,0.99974
20.24500,0.33300,0.00017,0.99983
20.32000,0.33000,0.00032,0.99968
20.39400,0.33400,0.00034,0.99966
20.46700,0.33600,0.00006,0.99994
20.52800,0.35900,0.00011,0.99989
20.59200,0.37200,0.00025,0.99975
20.66600,0.37400,0.00022,0.99978
20.74400,0.35700,0.00037,0.99963
20.81900,0.35600,0.00009,0.99991
20.90200,0.34600,0.00091,0.99909
20.97800,0.34900,0.00019,0.99981
21.05300,0.35000,0.00018,0.99982
21.11500,0.36600,0.00015,0.99985
21.19100,0.36600,0.00032,0.99968
21.26200,0.37800,0.00015,0.99985
21.34200,0.37700,0.00021,0.99979
21.42000,0.37500,0.00007,0.99993
21.49700,0.37700,0.00020,0.99980
21.57400,0.37700,0.00010,0.99990
21.65700,0.36800,0.00007,0.99993
21.73600,0.36500,0.00026,0.99974
21.81100,0.36600,0.00019,0.99981
21.88900,0.36200,0.00010,0.99990
21.96600,0.36900,0.00017,0.99983
22.04000,0.37400,0.00034,0.99966
22.11700,0.36800,0.00022,0.99979
22.19000,0.37600,0.00046,0.99954
22.26800,0.37500,0.00019,0.99981
22.35100,0.35400,0.00025,0.99975
22.42900,0.33900,0.00083,0.99917
22.50100,0.33600,0.00023,0.99977
22.58200,0.33100,0.00018,0.99982
22.65500,0.33700,0.00027,0.99973
22.71800,0.35000,0.00042,0.99958
22.78000,0.36500,0.00047,0.99953
22.85300,0.36900,0.00021,0.99979
22.92600,0.37600,0.00023,0.99977
23.00700,0.37000,0.00072,0.99928
23.08400,0.36300,0.00059,0.99941
23.16100,0.35600,0.00018,0.99982
23.23600,0.35500,0.00019,0.99981
23.31900,0.35000,0.00025,0.99975
23.39300,0.35600,0.00050,0.99950
23.46100,0.35500,0.00028,0.99972
23.53100,0.35900,0.00018,0.99982
23.60700,0.36000,0.00018,0.99982
23.68400,0.36100,0.00033,0.99967
23.76500,0.35700,0.00021,0.99979
23.82900,0.37200,0.00011,0.99989
23.90400,0.37400,0.00021,0.99979
23.98300,0.37000,0.00019,0.99981
24.06100,0.37000,0.00012,0.99988
24.13800,0.37000,0.00016,0.99984
24.21600,0.37100,0.00024,0.99976
24.29400,0.36900,0.00016,0.99984
24.36900,0.37200,0.00019,0.99981
24.44700,0.37200,0.00041,0.99959
24.52500,0.36000,0.00013,0.99987
24.60300,0.34700,0.00021,0.99979
24.67800,0.34300,0.00040,0.99960
24.75700,0.34400,0.00021,0.99979
24.83400,0.33900,0.00013,0.99987
24.89800,0.33900,0.00024,0.99976
24.96300,0.35100,0.00110,0.99890
25.03700,0.35700,0.00015,0.99985
25.11500,0.35600,0.00013,0.99987
25.18500,0.35700,0.00014,0.99986
25.25300,0.36600,0.00048,0.99952
25.32900,0.36600,0.00019,0.99981
25.40900,0.36200,0.00029,0.99971
25.48600,0.36300,0.00018,0.99982
25.55700,0.37000,0.00018,0.99982
25.63400,0.36700,0.00064,0.99936
25.71100,0.36400,0.00023,0.99977
25.78700,0.36500,0.00025,0.99975
25.86300,0.37000,0.00011,0.99989
25.94200,0.37600,0.00037,0.99963
26.01600,0.38300,0.00048,0.99952
26.09000,0.38800,0.00035,0.99965
26.16900,0.37700,0.00035,0.99965
26.25000,0.36700,0.00046,0.99954
26.33500,0.35500,0.00021,0.99979
26.41400,0.35400,0.00015,0.99985
26.49400,0.35500,0.00029,0.99971
26.55700,0.36900,0.00056,0.99944
26.63300,0.37400,0.00042,0.99958
26.70400,0.37100,0.00015,0.99985
26.78400,0.35200,0.00079,0.99921
26.86400,0.34300,0.00026,0.99974
26.94200,0.34300,0.00044,0.99956
27.02200,0.34300,0.00031,0.99969
27.08800,0.35900,0.00024,0.99976
27.14800,0.38200,0.00017,0.99983
27.22200,0.39100,0.00027,0.99973
27.30100,0.39300,0.00053,0.99947
27.38300,0.39600,0.00023,0.99977
27.46400,0.39300,0.00018,0.99982
27.54600,0.37100,0.00014,0.99986
27.62900,0.36100,0.00023,0.99977
27.71200,0.35900,0.00046,0.99954
27.79400,0.35300,0.00012,0.99988
27.86800,0.35600,0.00038,0.99962
27.93100,0.37400,0.00030,0.99970
28.00600,0.38200,0.00024,0.99976
28.08700,0.37900,0.00018,0.99982
28.16300,0.38400,0.00034,0.99966
28.24000,0.38400,0.00018,0.99982
28.32100,0.38300,0.00057,0.99943
28.40300,0.37900,0.00078,0.99922
28.48300,0.38100,0.00030,0.99970
28.56400,0.37800,0.00007,0.99993
28.64100,0.37600,0.00024,0.99976
28.72000,0.37800,0.00024,0.99976
28.79900,0.37800,0.00011,0.99989
28.87900,0.36100,0.00040,0.99960
28.95600,0.34800,0.00015,0.99985
29.03200,0.34200,0.00019,0.99981
29.11300,0.34400,0.00061,0.99939
29.19200,0.34400,0.00059,0.99941
29.25100,0.36100,0.00032,0.99968
29.31700,0.37400,0.00028,0.99972
29.39000,0.38400,0.00024,0.99976
29.47200,0.38200,0.00033,0.99967
29.55100,0.38600,0.00032,0.99968
29.62600,0.39400,0.00024,0.99976
29.70800,0.39100,0.00010,0.99990
29.79000,0.39200,0.00041,0.99959
29.87100,0.39000,0.00036,0.99964
29.95400,0.38700,0.00081,0.99919
30.03600,0.38700,0.00014,0.99986
30.11600,0.39100,0.00034,0.99966
30.19700,0.38800,0.00040,0.99960
30.27700,0.37200,0.00029,0.99971
30.35700,0.35700,0.00013,0.99987
30.44000,0.35300,0.00030,0.99970
30.52100,0.35400,0.00040,0.99960
30.59800,0.35800,0.00020,0.99980
30.66100,0.37400,0.00089,0.99911
30.73000,0.38500,0.00093,0.99907
30.80800,0.38900,0.00083,0.99917
30.89200,0.38200,0.00012,0.99988
30.97200,0.37400,0.00034,0.99966
31.05200,0.35900,0.00037,0.99963
31.13100,0.34800,0.00029,0.99971
31.21200,0.33400,0.00036,0.99964
31.28800,0.33900,0.00051,0.99949
31.35900,0.34400,0.00048,0.99952
31.42600,0.35700,0.00042,0.99958
31.49100,0.37400,0.00017,0.99983
31.56100,0.39000,0.00011,0.99989
31.64200,0.37700,0.00022,0.99978
31.71900,0.38100,0.00028,0.99972
31.79900,0.38400,0.00045,0.99955
31.88300,0.38100,0.00114,0.99886
31.96600,0.37900,0.00067,0.99933
32.03500,0.38900,0.00040,0.99960
32.11700,0.38600,0.00060,0.99940
32.20000,0.38600,0.00052,0.99948
32.27900,0.38300,0.00030,0.99970
32.36200,0.38100,0.00031,0.99969
32.43800,0.38600,0.00010,0.99990
32.51900,0.38900,0.00096,0.99904
32.60100,0.38700,0.00023,0.99977
32.67700,0.39200,0.00027,0.99973
32.75900,0.38700,0.00024,0.99976
32.84100,0.38500,0.00022,0.99978
32.92400,0.38400,0.00010,0.99990
33.00600,0.36900,0.00020,0.99980
33.08400,0.35800,0.00019,0.99981
33.16100,0.35200,0.00093,0.99907
33.24200,0.33900,0.00025,0.99975
33.32400,0.32200,0.00016,0.99984
33.38800,0.32300,0.00014,0.99986
33.45600,0.32300,0.00047,0.99953
33.52800,0.32500,0.00035,0.99965
33.59400,0.33900,0.00077,0.99923
33.65800,0.34500,0.00013,0.99987
33.72400,0.35700,0.00035,0.99965
33.79400,0.36400,0.00008,0.99992
33.86900,0.36700,0.00023,0.99977
33.94600,0.37200,0.00027,0.99973
34.01900,0.38000,0.00047,0.99953
34.09700,0.37700,0.00015,0.99985
34.17400,0.37200,0.00070,0.99930
34.25300,0.36900,0.00024,0.99976
34.33400,0.36000,0.00021,0.99979
34.41500,0.34400,0.00015,0.99985
34.48800,0.34300,0.00033,0.99967
34.56200,0.34300,0.00028,0.99972
34.63500,0.35500,0.00050,0.99950
34.70700,0.35600,0.00033,0.99967
34.77300,0.35900,0.00029,0.99971
34.84500,0.36200,0.00025,0.99975
34.92200,0.35700,0.00020,0.99980
35.00500,0.35100,0.00051,0.99949
35.07800,0.35600,0.00015,0.99985
35.14700,0.36200,0.00032,0.99968
35.22100,0.36800,0.00010,0.99990
35.29400,0.36700,0.00014,0.99986
35.37200,0.36300,0.00095,0.99905
35.45000,0.35500,0.00028,0.99972
35.52600,0.34600,0.00015,0.99985
35.60300,0.34100,0.00012,0.99988
35.67600,0.34000,0.00025,0.99975
35.75000,0.33300,0.00016,0.99984
35.82000,0.33400,0.00060,0.99940
35.88600,0.34700,0.00031,0.99969
35.95700,0.35900,0.00043,0.99957
36.03000,0.36300,0.00015,0.99985
36.09600,0.37000,0.00040,0.99960
36.16900,0.37800,0.00021,0.99979
36.24900,0.38100,0.00023,0.99977
36.33100,0.37800,0.00013,0.99987
36.40700,0.38200,0.00027,0.99973
36.48200,0.38500,0.00019,0.99981
36.56500,0.38000,0.00039,0.99961
36.64600,0.37800,0.00019,0.99981
36.72500,0.38200,0.00040,0.99960
36.80300,0.38200,0.00007,0.99993
36.88400,0.37700,0.00055,0.99945
36.96200,0.37800,0.00017,0.99983
37.04100,0.37800,0.00041,0.99959
37.12300,0.36600,0.00044,0.99956
37.20000,0.36600,0.00059,0.99941
37.27700,0.36600,0.00010,0.99990
37.35600,0.36700,0.00015,0.99985
37.43200,0.36900,0.00034,0.99966
37.50500,0.37600,0.00039,0.99961
37.58100,0.37900,0.00031,0.99969
37.65900,0.36800,0.00016,0.99984
37.73900,0.35100,0.00012,0.99988
37.81400,0.35000,0.00035,0.99965
37.89700,0.34500,0.00068,0.99932
37.97500,0.34300,0.00023,0.99977
38.03900,0.36300,0.00039,0.99961
38.10300,0.37700,0.00059,0.99941
38.17900,0.36600,0.00018,0.99982
38.25700,0.36100,0.00085,0.99915
38.33500,0.36500,0.00041,0.99959
38.41800,0.36200,0.00036,0.99964
38.49200,0.36600,0.00048,0.99952
38.55800,0.38600,0.00071,0.99929
38.63400,0.39400,0.00019,0.99981
38.71600,0.39500,0.00063,0.99937
38.79700,0.39400,0.00031,0.99969
38.87300,0.39600,0.00029,0.99971
38.96200,0.38600,0.00043,0.99957
39.04500,0.38600,0.00047,0.99953
39.12600,0.38900,0.00027,0.99973
39.20600,0.39000,0.00024,0.99976
39.28500,0.38900,0.00046,0.99954
39.36400,0.39000,0.00044,0.99956
39.44800,0.38800,0.00023,0.99977
39.53000,0.38600,0.00050,0.99950
39.61000,0.38700,0.00020,0.99980
39.68900,0.39200,0.00048,0.99952
39.77000,0.38400,0.00037,0.99963
39.85300,0.36400,0.00053,0.99947
39.93100,0.34700,0.00035,0.99965
40.01400,0.33400,0.00028,0.99972
40.09600,0.33000,0.00041,0.99959
40.16700,0.34500,0.00036,0.99964
40.22900,0.36300,0.00056,0.99944
40.29000,0.38200,0.00029,0.99971
40.36300,0.38900,0.00031,0.99969
40.44300,0.39000,0.00037,0.99963
40.52900,0.38000,0.00019,0.99981
40.60800,0.38300,0.00030,0.99970
40.68800,0.38100,0.00072,0.99928
40.76800,0.38100,0.00029,0.99971
40.84800,0.38400,0.00047,0.99953
40.92600,0.38300,0.00077,0.99923
41.00700,0.37900,0.00049,0.99951
41.08600,0.38200,0.00046,0.99954
41.16600,0.37700,0.00064,0.99936
41.24600,0.36700,0.00073,0.99927
41.32500,0.36900,0.00037,0.99963
41.40200,0.37200,0.00047,0.99953
41.48600,0.36700,0.00035,0.99965
41.55500,0.37500,0.00018,0.99982
41.63000,0.38100,0.00015,0.99985
41.71100,0.38200,0.00035,0.99965
41.79000,0.38500,0.00029,0.99971
41.86700,0.38900,0.00023,0.99977
41.94600,0.38500,0.00027,0.99973
42.02600,0.36900,0.00059,0.99941
42.10900,0.35200,0.00050,0.99950
42.19100,0.33900,0.00085,0.99915
42.27300,0.33700,0.00022,0.99978
42.34300,0.34300,0.00025,0.99975
42.40800,0.36300,0.00045,0.99955
42.47400,0.38000,0.00034,0.99966
42.54500,0.38000,0.00043,0.99957
42.62600,0.37800,0.00035,0.99965
42.70300,0.38000,0.00024,0.99976
42.78900,0.37700,0.00045,0.99955
42.86900,0.37800,0.00012,0.99988
42.93900,0.37800,0.00023,0.99977
43.01900,0.37700,0.00057,0.99943
43.09900,0.37600,0.00023,0.99977
43.18300,0.37200,0.00019,0.99981
43.26300,0.37500,0.00012,0.99988
43.33300,0.38600,0.00053,0.99947
43.41300,0.39000,0.00032,0.99968
43.49100,0.39100,0.00113,0.99887
43.57000,0.39300,0.00055,0.99945
43.65300,0.39200,0.00029,0.99971
43.73700,0.39000,0.00051,0.99949
43.81900,0.38600,0.00029,0.99971
43.89800,0.37600,0.00028,0.99972
43.97900,0.37400,0.00060,0.99940
44.06100,0.36800,0.00037,0.99963
44.14300,0.36400,0.00055,0.99945
44.22000,0.35000,0.00069,0.99931
44.29100,0.34200,0.00056,0.99944
44.37000,0.34000,0.00022,0.99978
44.44600,0.34200,0.00031,0.99969
44.51900,0.35100,0.00024,0.99976
44.58200,0.36700,0.00042,0.99958
44.64700,0.38300,0.00028,0.99972
44.72600,0.38500,0.00012,0.99988
44.80500,0.38700,0.00024,0.99976
44.88500,0.38700,0.00016,0.99984
44.96500,0.38800,0.00035,0.99965
45.04700,0.38700,0.00027,0.99973
45.12700,0.38800,0.00158,0.99842
45.20700,0.38800,0.00042,0.99958
45.28900,0.36600,0.00082,0.99918
45.37000,0.36600,0.00042,0.99958
45.45000,0.36400,0.00054,0.99946
45.53200,0.35900,0.00028,0.99972
45.60700,0.36000,0.00024,0.99976
45.67100,0.37400,0.00056,0.99944
45.75100,0.37100,0.00025,0.99974
45.82800,0.36800,0.00088,0.99912
45.90500,0.36900,0.00048,0.99952
45.98200,0.36900,0.00015,0.99985
46.06000,0.37100,0.00016,0.99984
46.13600,0.37600,0.00058,0.99942
46.21100,0.37900,0.00042,0.99958
46.29000,0.38000,0.00067,0.99933
46.36700,0.36900,0.00056,0.99944
46.44700,0.35500,0.00040,0.99960
46.52900,0.33900,0.00024,0.99976
46.60500,0.33900,0.00024,0.99976
46.68600,0.32100,0.00063,0.99937
46.74900,0.33300,0.00062,0.99938
46.81500,0.34200,0.00022,0.99978
46.88300,0.35300,0.00021,0.99979
46.95700,0.36400,0.00029,0.99971
47.02200,0.38600,0.00048,0.99952
47.09500,0.39200,0.00016,0.99984
47.17300,0.39400,0.00034,0.99966
47.25400,0.39100,0.00065,0.99935
47.33800,0.38700,0.00055,0.99945
47.42500,0.38100,0.00035,0.99965
47.50200,0.38300,0.00027,0.99973
47.58400,0.37800,0.00043,0.99957
47.66100,0.38000,0.00017,0.99983
47.74200,0.38200,0.00139,0.99861
47.82200,0.38300,0.00055,0.99945
47.90000,0.38200,0.00047,0.99953
47.97800,0.36900,0.00077,0.99923
48.05700,0.35000,0.00032,0.99968
48.14000,0.34900,0.00085,0.99915
48.22000,0.35100,0.00064,0.99936
48.29800,0.35100,0.00014,0.99986
48.35800,0.37000,0.00077,0.99923
48.42400,0.38300,0.00010,0.99990
48.50400,0.38100,0.00040,0.99960
48.58500,0.36400,0.00032,0.99968
48.66600,0.34400,0.00037,0.99963
48.74400,0.33800,0.00060,0.99940
48.82100,0.34100,0.00069,0.99931
48.90000,0.34100,0.00021,0.99979
48.96000,0.36200,0.00039,0.99961
49.02300,0.37400,0.00017,0.99983
49.09900,0.37800,0.00027,0.99973
49.17700,0.38100,0.00034,0.99966
49.25600,0.38200,0.00057,0.99943
49.33700,0.37100,0.00053,0.99947
49.41300,0.35600,0.00050,0.99950
49.49400,0.35700,0.00019,0.99981
49.57400,0.35700,0.00054,0.99946
49.65500,0.34900,0.00050,0.99950
49.71900,0.35800,0.00040,0.99960
49.78500,0.37300,0.00030,0.99970
49.86600,0.37000,0.00031,0.99969
49.94600,0.37200,0.00053,0.99947
50.01900,0.37900,0.00065,0.99935
50.09300,0.38100,0.00025,0.99975
50.17400,0.38000,0.00024,0.99976
50.25200,0.38100,0.00028,0.99972
50.33300,0.38100,0.00050,0.99950
50.41100,0.38100,0.00048,0.99952
50.48900,0.38300,0.00071,0.99929
50.56900,0.38400,0.00081,0.99919
50.64900,0.38400,0.00062,0.99938
50.72800,0.36700,0.00019,0.99981
50.80800,0.35100,0.00030,0.99970
50.88800,0.33800,0.00065,0.99935
50.96900,0.33800,0.00030,0.99970
51.04700,0.34100,0.00024,0.99976
51.10800,0.35800,0.00016,0.99984
51.17200,0.37200,0.00036,0.99964
51.24200,0.38300,0.00026,0.99974
51.32300,0.36700,0.00037,0.99963
51.40300,0.35900,0.00024,0.99976
51.48300,0.35800,0.00032,0.99968
51.56100,0.36000,0.00025,0.99975
51.63900,0.36300,0.00092,0.99908
51.70100,0.38100,0.00025,0.99975
51.77800,0.38300,0.00029,0.99971
51.85700,0.38300,0.00038,0.99962
51.93700,0.38100,0.00029,0.99971
52.01800,0.37900,0.00034,0.99966
52.09800,0.38100,0.00028,0.99972
52.17700,0.38400,0.00191,0.99809
52.25500,0.38800,0.00025,0.99975
52.33500,0.38700,0.00071,0.99929
52.41300,0.38900,0.00056,0.99944
52.49300,0.39000,0.00035,0.99965
52.57900,0.38600,0.00069,0.99931
52.66100,0.38200,0.00018,0.99982
52.73900,0.38100,0.00050,0.99950
52.81700,0.38100,0.00034,0.99966
