Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
15.36000,1.01194,0.73966,0.26034
15.48000,1.01194,0.81757,0.18243
15.60000,1.01194,0.66732,0.33268
15.72000,1.01194,0.83014,0.16986
15.84000,1.01194,0.71735,0.28265
15.96000,1.01194,0.77808,0.22192
16.08000,1.01194,0.69950,0.30050
16.20000,1.01194,0.67443,0.32557
16.32000,1.01194,0.64367,0.35633
16.44000,1.01194,0.61511,0.38489
16.56000,1.01194,0.60226,0.39774
16.68000,1.01194,0.64010,0.35990
16.80000,1.01194,0.63743,0.36257
16.92000,1.01194,0.48660,0.51340
17.04000,1.01194,0.69453,0.30547
17.16000,1.01194,0.55941,0.44059
17.28000,1.01194,0.69358,0.30642
17.40000,1.01194,0.57979,0.42021
17.52000,1.01194,0.65742,0.34258
17.64000,1.01194,0.59943,0.40057
17.76000,1.01194,0.47429,0.52571
17.88000,1.01194,0.44816,0.55184
18.00000,1.01194,0.54991,0.45009
18.12000,1.01194,0.69631,0.30369
18.24000,1.01194,0.67060,0.32940
18.36000,1.01194,0.70680,0.29320
18.48000,1.01194,0.76626,0.23374
18.60000,1.01194,0.83263,0.16737
18.72000,1.01194,0.81157,0.18843
18.84000,1.01194,0.75135,0.24865
18.96000,1.01194,0.78323,0.21677
19.08000,1.01194,0.73442,0.26558
19.20000,1.01194,0.77604,0.22396
19.32000,1.01194,0.59189,0.40811
19.44000,1.01194,0.72297,0.27703
19.56000,1.01194,0.62124,0.37876
19.68000,1.01194,0.82937,0.17063
19.80000,1.01194,0.77510,0.22490
19.92000,1.01194,0.83656,0.16344
20.04000,1.01194,0.82939,0.17061
20.16000,1.01194,0.87197,0.12803
20.28000,1.01194,0.84381,0.15619
20.40000,1.01194,0.73054,0.26946
20.52000,1.01194,0.83556,0.16444
20.64000,1.01194,0.53020,0.46980
20.76000,1.01194,0.57263,0.42737
20.88000,1.01194,0.65720,0.34280
21.00000,1.01194,0.48472,0.51528
21.12000,1.01194,0.69386,0.30614
21.24000,1.01194,0.67206,0.32794
21.36000,1.01194,0.75068,0.24932
21.48000,1.01194,0.59229,0.40771
21.60000,1.01194,0.81597,0.18403
21.72000,1.01194,0.73651,0.26349
21.84000,1.01194,0.79303,0.20697
21.96000,1.01194,0.68333,0.31667
22.08000,1.01194,0.80366,0.19634
22.20000,1.01194,0.75738,0.24262
22.32000,1.01194,0.62654,0.37346
22.44000,1.01194,0.42642,0.57358
22.56000,1.01194,0.36573,0.63427
22.68000,1.01194,0.21077,0.78923
22.80000,1.01194,0.16508,0.83492
22.92000,1.01194,0.07072,0.92928
23.04000,1.01194,0.06310,0.93690
23.16000,1.01194,0.04370,0.95630
23.28000,1.01194,0.02980,0.97020
23.40000,1.01194,0.03370,0.96630
23.52000,1.01194,0.01553,0.98447
23.64000,1.01194,0.01858,0.98142
23.76000,1.01194,0.00920,0.99080
23.88000,1.01194,0.01772,0.98228
24.00000,1.01194,0.02046,0.97954
24.12000,1.01194,0.03742,0.96258
24.24000,1.01194,0.06405,0.93595
24.36000,1.01194,0.04722,0.95278
24.48000,1.01194,0.09326,0.90674
24.60000,1.01194,0.09433,0.90567
24.72000,1.01194,0.16424,0.83576
24.84000,1.01194,0.41505,0.58495
24.96000,1.01194,0.44521,0.55479
25.08000,1.01194,0.61883,0.38117
25.20000,1.01194,0.63005,0.36995
25.32000,1.01194,0.81743,0.18257
25.44000,1.01194,0.71607,0.28393
25.56000,1.01194,0.86021,0.13979
25.68000,1.01194,0.83435,0.16565
25.80000,1.01194,0.87863,0.12137
25.92000,1.01194,0.89755,0.10245
26.04000,1.01194,0.91263,0.08737
26.16000,1.01194,0.91405,0.08595
26.28000,1.01194,0.83921,0.16079
26.40000,1.01194,0.88793,0.11207
26.52000,1.01194,0.82235,0.17765
26.64000,1.01194,0.86293,0.13707
26.76000,1.01194,0.76107,0.23893
26.88000,1.01194,0.85085,0.14915
27.00000,1.01194,0.87575,0.12425
27.12000,1.01194,0.81285,0.18715
27.24000,1.01194,0.84504,0.15496
27.36000,1.01194,0.75844,0.24156
27.48000,1.01194,0.70445,0.29555
27.60000,1.01194,0.79744,0.20256
27.72000,1.01194,0.83474,0.16526
27.84000,1.01194,0.83259,0.16741
27.96000,1.01194,0.89533,0.10467
28.08000,1.01194,0.85110,0.14890
28.20000,1.01194,0.89777,0.10223
28.32000,1.01194,0.86205,0.13795
28.44000,1.01194,0.88439,0.11561
28.56000,1.01194,0.85575,0.14425
28.68000,1.01194,0.81475,0.18525
28.80000,1.01194,0.87240,0.12760
28.92000,1.01194,0.80335,0.19665
29.04000,1.01194,0.86195,0.13805
29.16000,1.01194,0.79007,0.20993
29.28000,1.01194,0.87515,0.12485
29.40000,1.01194,0.87049,0.12951
29.52000,1.01194,0.89560,0.10440
29.64000,1.01194,0.89110,0.10890
29.76000,1.01194,0.89345,0.10655
29.88000,1.01194,0.87788,0.12212
30.00000,1.01194,0.88143,0.11857
30.12000,1.01194,0.83806,0.16194
30.24000,1.01194,0.89867,0.10133
30.36000,1.01194,0.82422,0.17578
30.48000,1.01194,0.91891,0.08109
30.60000,1.01194,0.90956,0.09044
30.72000,1.01194,0.90983,0.09017
30.84000,1.01194,0.88479,0.11521
30.96000,1.01194,0.88902,0.11098
31.08000,1.01194,0.84105,0.15895
31.20000,1.01194,0.85912,0.14088
31.32000,1.01194,0.90002,0.09998
31.44000,1.01194,0.92713,0.07287
31.56000,1.01194,0.88616,0.11384
31.68000,1.01194,0.94717,0.05283
31.80000,1.01194,0.86385,0.13615
31.92000,1.01194,0.79966,0.20034
32.04000,1.01194,0.74353,0.25647
32.16000,1.01194,0.79369,0.20631
32.28000,1.01194,0.71310,0.28690
32.40000,1.01194,0.70539,0.29461
32.52000,1.01194,0.72718,0.27282
32.64000,1.01194,0.65109,0.34891
32.76000,1.01194,0.50532,0.49468
32.88000,1.01194,0.31755,0.68245
33.00000,1.01194,0.15058,0.84942
33.12000,1.01194,0.12149,0.87851
33.24000,1.01194,0.04354,0.95646
33.36000,1.01194,0.04440,0.95560
33.48000,1.01194,0.01252,0.98748
33.60000,1.01194,0.01007,0.98993
33.72000,1.01194,0.00546,0.99454
33.84000,1.01194,0.01447,0.98553
33.96000,1.01194,0.00809,0.99191
34.08000,1.01194,0.02377,0.97623
34.20000,1.01194,0.01109,0.98891
34.32000,1.01194,0.02338,0.97662
34.44000,1.01194,0.01996,0.98004
34.56000,1.01194,0.09808,0.90192
34.68000,1.01194,0.02844,0.97156
34.80000,1.01194,0.10666,0.89334
34.92000,1.01194,0.06225,0.93775
35.04000,1.01194,0.11224,0.88776
35.16000,1.01194,0.08574,0.91426
35.28000,1.01194,0.06207,0.93793
35.40000,1.01194,0.05938,0.94062
35.52000,1.01194,0.09661,0.90339
35.64000,1.01194,0.04704,0.95296
35.76000,1.01194,0.06819,0.93181
35.88000,1.01194,0.03607,0.96393
36.00000,1.01194,0.02544,0.97456
36.12000,1.01194,0.05525,0.94475
36.24000,1.01194,0.02554,0.97446
36.36000,1.01194,0.04224,0.95776
36.48000,1.01194,0.03508,0.96492
36.60000,1.01194,0.10196,0.89804
36.72000,1.01194,0.09842,0.90158
36.84000,1.01194,0.16317,0.83683
36.96000,1.01194,0.25192,0.74808
37.08000,1.01194,0.25908,0.74092
37.20000,1.01194,0.44752,0.55248
37.32000,1.01194,0.44877,0.55123
37.44000,1.01194,0.59223,0.40777
37.56000,1.01194,0.52553,0.47447
37.68000,1.01194,0.77606,0.22394
37.80000,1.01194,0.68538,0.31462
37.92000,1.01194,0.78908,0.21092
38.04000,1.01194,0.64712,0.35288
38.16000,1.01194,0.76770,0.23230
38.28000,1.01194,0.72813,0.27187
38.40000,1.01194,0.83919,0.16081
38.52000,1.01194,0.84166,0.15834
38.64000,1.01194,0.83282,0.16718
38.76000,1.01194,0.85298,0.14702
38.88000,1.01194,0.81771,0.18229
39.00000,1.01194,0.82100,0.17900
39.12000,1.01194,0.63627,0.36373
39.24000,1.01194,0.69173,0.30827
