Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
14.13035,1.18929,1.00000,0.00000
14.33193,1.18929,1.00000,0.00000
14.53350,1.18929,1.00000,0.00000
14.73508,1.18929,1.00000,0.00000
14.93665,1.18929,1.00000,0.00000
15.13822,1.18929,1.00000,0.00000
15.33980,1.18929,1.00000,0.00000
15.54137,1.18929,1.00000,0.00000
15.74295,1.18929,0.99997,0.00003
15.94452,1.18929,0.99970,0.00030
16.14610,1.18929,0.99981,0.00019
16.34767,1.18929,0.99983,0.00017
16.54924,1.18929,1.00000,0.00000
16.75082,1.18929,0.99998,0.00002
16.95239,1.18929,0.99993,0.00007
17.15397,1.18929,0.99908,0.00092
17.35554,1.18929,0.99735,0.00265
17.55712,1.18929,0.99989,0.00011
17.75869,1.18929,0.99999,0.00001
17.96026,1.18929,1.00000,0.00000
18.16184,1.18929,0.99999,0.00001
18.36341,1.18929,1.00000,0.00000
18.56499,1.18929,1.00000,0.00000
18.76656,1.18929,0.99999,0.00001
18.96814,1.18929,1.00000,0.00000
19.16971,1.18929,1.00000,0.00000
19.37128,1.18929,1.00000,0.00000
19.57286,1.18929,1.00000,0.00000
19.77443,1.18929,1.00000,0.00000
19.97601,1.18929,1.00000,0.00000
20.17758,1.18929,1.00000,0.00000
20.37915,1.18929,1.00000,0.00000
20.58073,1.18929,1.00000,0.00000
20.78230,1.18929,1.00000,0.00000
20.98388,1.18929,1.00000,0.00000
21.18545,1.18929,1.00000,0.00000
21.38703,1.18929,1.00000,0.00000
21.58860,1.18929,1.00000,0.00000
21.79017,1.18929,1.00000,0.00000
21.99175,1.18929,1.00000,0.00000
22.19332,1.18929,1.00000,0.00000
22.39490,1.18929,1.00000,0.00000
22.59647,1.18929,1.00000,0.00000
22.79805,1.18929,1.00000,0.00000
22.99962,1.18929,1.00000,0.00000
23.20119,1.18929,1.00000,0.00000
23.40277,1.18929,1.00000,0.00000
23.60434,1.18929,1.00000,0.00000
23.80592,1.18929,1.00000,0.00000
24.00749,1.18929,1.00000,0.00000
24.20906,1.18929,1.00000,0.00000
24.41064,1.18929,1.00000,0.00000
24.61221,1.18929,1.00000,0.00000
24.81379,1.18929,1.00000,0.00000
25.01536,1.18929,1.00000,0.00000
25.21694,1.18929,1.00000,0.00000
25.41851,1.18929,1.00000,0.00000
25.62008,1.18929,1.00000,0.00000
25.82166,1.18929,1.00000,0.00000
26.02323,1.18929,1.00000,0.00000
26.22481,1.18929,1.00000,0.00000
26.42638,1.18929,0.99998,0.00002
26.62796,1.18929,0.99977,0.00023
26.82953,1.18929,0.99949,0.00051
27.03111,1.18929,0.75514,0.24486
27.23268,1.18929,0.60949,0.39051
27.43425,1.18929,0.82501,0.17499
27.63583,1.18929,0.99365,0.00635
27.83740,1.18929,1.00000,0.00000
28.03897,1.18929,1.00000,0.00000
28.24055,1.18929,1.00000,0.00000
28.44212,1.18929,1.00000,0.00000
28.64370,1.18929,1.00000,0.00000
28.84527,1.18929,1.00000,0.00000
29.04685,1.18929,1.00000,0.00000
29.24842,1.18929,1.00000,0.00000
29.45000,1.18929,1.00000,0.00000
29.65157,1.18929,1.00000,0.00000
29.85314,1.18929,1.00000,0.00000
30.05472,1.18929,1.00000,0.00000
30.25629,1.18929,1.00000,0.00000
30.45787,1.18929,1.00000,0.00000
30.65944,1.18929,1.00000,0.00000
30.86102,1.18929,1.00000,0.00000
31.06259,1.18929,1.00000,0.00000
31.26416,1.18929,1.00000,0.00000
31.46574,1.18929,0.99999,0.00001
31.66731,1.18929,0.99999,0.00001
31.86889,1.18929,1.00000,0.00000
32.07046,1.18929,1.00000,0.00000
32.27203,1.18929,0.99993,0.00007
32.47361,1.18929,0.95779,0.04221
32.67518,1.18929,0.94738,0.05262
32.87676,1.18929,0.95904,0.04096
33.07833,1.18929,0.99998,0.00002
33.27990,1.18929,1.00000,0.00000
33.48148,1.18929,0.99986,0.00014
33.68305,1.18929,0.99975,0.00025
33.88463,1.18929,0.99944,0.00056
34.08620,1.18929,0.99984,0.00016
34.28778,1.18929,0.99983,0.00017
34.48935,1.18929,1.00000,0.00000
34.69093,1.18929,0.98988,0.01012
34.89250,1.18929,0.97277,0.02723
35.09407,1.18929,0.99812,0.00188
35.29565,1.18929,0.99990,0.00010
35.49722,1.18929,1.00000,0.00000
35.69880,1.18929,0.99999,0.00001
35.90037,1.18929,1.00000,0.00000
36.10194,1.18929,1.00000,0.00000
36.30352,1.18929,1.00000,0.00000
36.50509,1.18929,1.00000,0.00000
36.70667,1.18929,1.00000,0.00000
36.90824,1.18929,1.00000,0.00000
37.10982,1.18929,1.00000,0.00000
37.31139,1.18929,1.00000,0.00000
37.51296,1.18929,1.00000,0.00000
37.71454,1.18929,1.00000,0.00000
37.91611,1.18929,1.00000,0.00000
38.11769,1.18929,1.00000,0.00000
38.31926,1.18929,1.00000,0.00000
38.52084,1.18929,1.00000,0.00000
38.72241,1.18929,1.00000,0.00000
38.92398,1.18929,1.00000,0.00000
39.12556,1.18929,1.00000,0.00000
39.32713,1.18929,1.00000,0.00000
39.52871,1.18929,0.99999,0.00001
39.73028,1.18929,1.00000,0.00000
39.93185,1.18929,0.99997,0.00003
40.13343,1.18929,0.91604,0.08396
40.33500,1.18929,0.05828,0.94172
40.53658,1.18929,0.19669,0.80331
40.73815,1.18929,0.99859,0.00141
40.93973,1.18929,1.00000,0.00000
41.14130,1.18929,1.00000,0.00000
41.34287,1.18929,1.00000,0.00000
41.54445,1.18929,1.00000,0.00000
41.74602,1.18929,1.00000,0.00000
41.94760,1.18929,1.00000,0.00000
42.14917,1.18929,1.00000,0.00000
42.35075,1.18929,1.00000,0.00000
42.55232,1.18929,1.00000,0.00000
42.75389,1.18929,1.00000,0.00000
42.95547,1.18929,1.00000,0.00000
43.15704,1.18929,1.00000,0.00000
43.35862,1.18929,1.00000,0.00000
43.56019,1.18929,1.00000,0.00000
43.76176,1.18929,1.00000,0.00000
43.96334,1.18929,0.99999,0.00001
44.16491,1.18929,0.99863,0.00137
44.36649,1.18929,0.99018,0.00982
44.56806,1.18929,0.99646,0.00354
44.76964,1.18929,0.99978,0.00022
44.97121,1.18929,0.99999,0.00001
45.17279,1.18929,1.00000,0.00000
45.37436,1.18929,0.99999,0.00001
45.57593,1.18929,0.99999,0.00001
45.77751,1.18929,0.99985,0.00015
45.97908,1.18929,0.99985,0.00015
46.18066,1.18929,0.99971,0.00029
46.38223,1.18929,0.99949,0.00051
46.58381,1.18929,1.00000,0.00000
46.78538,1.18929,1.00000,0.00000
46.98695,1.18929,0.99995,0.00005
47.18853,1.18929,0.99999,0.00001
47.39010,1.18929,0.99996,0.00004
47.59167,1.18929,0.99998,0.00002
47.79325,1.18929,1.00000,0.00000
47.99482,1.18929,1.00000,0.00000
48.19640,1.18929,1.00000,0.00000
48.39797,1.18929,1.00000,0.00000
48.59955,1.18929,1.00000,0.00000
48.80112,1.18929,1.00000,0.00000
49.00270,1.18929,1.00000,0.00000
49.20427,1.18929,1.00000,0.00000
49.40584,1.18929,1.00000,0.00000
49.60742,1.18929,1.00000,0.00000
49.80899,1.18929,1.00000,0.00000
50.01057,1.18929,1.00000,0.00000
50.21214,1.18929,1.00000,0.00000
50.41372,1.18929,1.00000,0.00000
50.61529,1.18929,1.00000,0.00000
50.81686,1.18929,1.00000,0.00000
51.01844,1.18929,1.00000,0.00000
51.22001,1.18929,1.00000,0.00000
51.42159,1.18929,1.00000,0.00000
51.62316,1.18929,1.00000,0.00000
51.82473,1.18929,1.00000,0.00000
52.02631,1.18929,1.00000,0.00000
52.22788,1.18929,1.00000,0.00000
52.42946,1.18929,1.00000,0.00000
52.63103,1.18929,1.00000,0.00000
52.83261,1.18929,1.00000,0.00000
53.03418,1.18929,1.00000,0.00000
53.23576,1.18929,1.00000,0.00000
53.43733,1.18929,1.00000,0.00000
53.63890,1.18929,0.99998,0.00002
53.84048,1.18929,0.99999,0.00001
54.04205,1.18929,0.99985,0.00015
54.24363,1.18929,0.91709,0.08291
54.44520,1.18929,0.25812,0.74188
54.64677,1.18929,0.39222,0.60778
54.84835,1.18929,0.99995,0.00005
55.04992,1.18929,1.00000,0.00000
55.25150,1.18929,1.00000,0.00000
55.45307,1.18929,1.00000,0.00000
55.65464,1.18929,1.00000,0.00000
55.85622,1.18929,1.00000,0.00000
56.05779,1.18929,1.00000,0.00000
56.25937,1.18929,1.00000,0.00000
56.46094,1.18929,1.00000,0.00000
56.66252,1.18929,1.00000,0.00000
56.86409,1.18929,1.00000,0.00000
57.06567,1.18929,1.00000,0.00000
57.26724,1.18929,1.00000,0.00000
57.46881,1.18929,1.00000,0.00000
57.67039,1.18929,1.00000,0.00000
57.87196,1.18929,1.00000,0.00000
58.07354,1.18929,1.00000,0.00000
58.27511,1.18929,1.00000,0.00000
58.47668,1.18929,1.00000,0.00000
58.67826,1.18929,0.99999,0.00001
58.87983,1.18929,0.99984,0.00016
59.08141,1.18929,0.99989,0.00011
59.28298,1.18929,0.99957,0.00043
59.48455,1.18929,0.99994,0.00006
59.68613,1.18929,0.99999,0.00001
59.88770,1.18929,0.99998,0.00002
60.08928,1.18929,0.99999,0.00001
60.29085,1.18929,0.99996,0.00004
60.49243,1.18929,0.99996,0.00004
60.69400,1.18929,0.99993,0.00007
60.89558,1.18929,0.99956,0.00044
61.09715,1.18929,0.99989,0.00011
61.29872,1.18929,0.99939,0.00061
61.50030,1.18929,0.99993,0.00007
61.70187,1.18929,1.00000,0.00000
61.90345,1.18929,0.99999,0.00001
62.10502,1.18929,0.99879,0.00121
62.30659,1.18929,0.99987,0.00013
62.50817,1.18929,1.00000,0.00000
62.70974,1.18929,1.00000,0.00000
62.91132,1.18929,0.99998,0.00002
63.11289,1.18929,1.00000,0.00000
63.31446,1.18929,0.99999,0.00001
63.51604,1.18929,0.99999,0.00001
63.71761,1.18929,1.00000,0.00000
63.91919,1.18929,1.00000,0.00000
64.12077,1.18929,0.99996,0.00004
64.32233,1.18929,1.00000,0.00000
64.52391,1.18929,0.99999,0.00001
64.72549,1.18929,0.99997,0.00003
64.92706,1.18929,0.99996,0.00004
65.12863,1.18929,1.00000,0.00000
65.33021,1.18929,1.00000,0.00000
65.53178,1.18929,1.00000,0.00000
65.73335,1.18929,1.00000,0.00000
65.93493,1.18929,1.00000,0.00000
66.13651,1.18929,1.00000,0.00000
66.33808,1.18929,1.00000,0.00000
66.53965,1.18929,1.00000,0.00000
66.74123,1.18929,1.00000,0.00000
66.94280,1.18929,1.00000,0.00000
67.14438,1.18929,1.00000,0.00000
67.34595,1.18929,1.00000,0.00000
67.54752,1.18929,1.00000,0.00000
67.74910,1.18929,1.00000,0.00000
67.95068,1.18929,1.00000,0.00000
68.15224,1.18929,1.00000,0.00000
68.35382,1.18929,1.00000,0.00000
68.55540,1.18929,1.00000,0.00000
68.75697,1.18929,1.00000,0.00000
68.95854,1.18929,1.00000,0.00000
69.16012,1.18929,1.00000,0.00000
69.36169,1.18929,1.00000,0.00000
69.56326,1.18929,1.00000,0.00000
69.76484,1.18929,1.00000,0.00000
69.96642,1.18929,1.00000,0.00000
70.16799,1.18929,1.00000,0.00000
70.36956,1.18929,1.00000,0.00000
70.57114,1.18929,1.00000,0.00000
70.77271,1.18929,1.00000,0.00000
70.97429,1.18929,1.00000,0.00000
71.17586,1.18929,1.00000,0.00000
71.37743,1.18929,1.00000,0.00000
71.57901,1.18929,1.00000,0.00000
71.78059,1.18929,1.00000,0.00000
71.98215,1.18929,1.00000,0.00000
72.18373,1.18929,1.00000,0.00000
72.38531,1.18929,1.00000,0.00000
72.58688,1.18929,1.00000,0.00000
72.78845,1.18929,0.99999,0.00001
72.99003,1.18929,0.99995,0.00005
73.19160,1.18929,0.99646,0.00354
73.39317,1.18929,0.65038,0.34962
73.59475,1.18929,0.36894,0.63106
73.79633,1.18929,0.89386,0.10614
73.99790,1.18929,0.99136,0.00864
74.19947,1.18929,1.00000,0.00000
74.40105,1.18929,1.00000,0.00000
74.60262,1.18929,1.00000,0.00000
74.80420,1.18929,1.00000,0.00000
75.00577,1.18929,1.00000,0.00000
75.20734,1.18929,1.00000,0.00000
75.40892,1.18929,1.00000,0.00000
75.61050,1.18929,1.00000,0.00000
75.81207,1.18929,1.00000,0.00000
76.01364,1.18929,1.00000,0.00000
76.21522,1.18929,1.00000,0.00000
76.41679,1.18929,1.00000,0.00000
76.61836,1.18929,1.00000,0.00000
76.81994,1.18929,1.00000,0.00000
77.02151,1.18929,1.00000,0.00000
77.22309,1.18929,1.00000,0.00000
77.42466,1.18929,1.00000,0.00000
77.62624,1.18929,1.00000,0.00000
77.82781,1.18929,1.00000,0.00000
78.02938,1.18929,1.00000,0.00000
78.23096,1.18929,1.00000,0.00000
78.43253,1.18929,1.00000,0.00000
78.63411,1.18929,1.00000,0.00000
78.83568,1.18929,1.00000,0.00000
79.03725,1.18929,1.00000,0.00000
79.23883,1.18929,1.00000,0.00000
79.44041,1.18929,1.00000,0.00000
79.64198,1.18929,1.00000,0.00000
79.84355,1.18929,1.00000,0.00000
80.04513,1.18929,1.00000,0.00000
80.24670,1.18929,1.00000,0.00000
80.44827,1.18929,0.99995,0.00005
80.64985,1.18929,0.99984,0.00016
80.85143,1.18929,0.99632,0.00368
81.05300,1.18929,0.97414,0.02586
81.25457,1.18929,0.99968,0.00032
81.45615,1.18929,1.00000,0.00000
81.65772,1.18929,1.00000,0.00000
81.85929,1.18929,1.00000,0.00000
82.06087,1.18929,1.00000,0.00000
82.26244,1.18929,1.00000,0.00000
82.46402,1.18929,1.00000,0.00000
82.66559,1.18929,1.00000,0.00000
82.86716,1.18929,1.00000,0.00000
83.06874,1.18929,0.99997,0.00003
83.27032,1.18929,0.99995,0.00005
83.47189,1.18929,1.00000,0.00000
83.67346,1.18929,1.00000,0.00000
83.87504,1.18929,1.00000,0.00000
84.07661,1.18929,1.00000,0.00000
84.27818,1.18929,0.99999,0.00001
84.47976,1.18929,0.99995,0.00005
84.68134,1.18929,0.99988,0.00012
84.88291,1.18929,0.99973,0.00027
85.08448,1.18929,0.99965,0.00035
85.28606,1.18929,1.00000,0.00000
85.48763,1.18929,1.00000,0.00000
85.68920,1.18929,1.00000,0.00000
85.89078,1.18929,1.00000,0.00000
86.09235,1.18929,1.00000,0.00000
86.29393,1.18929,0.99999,0.00001
86.49550,1.18929,1.00000,0.00000
86.69707,1.18929,0.99999,0.00001
86.89865,1.18929,1.00000,0.00000
87.10023,1.18929,0.99997,0.00003
87.30180,1.18929,0.99995,0.00005
87.50337,1.18929,0.99998,0.00002
87.70495,1.18929,1.00000,0.00000
87.90652,1.18929,1.00000,0.00000
88.10809,1.18929,1.00000,0.00000
88.30967,1.18929,1.00000,0.00000
88.51125,1.18929,0.99999,0.00001
88.71282,1.18929,0.99999,0.00001
88.91439,1.18929,0.99991,0.00009
89.11597,1.18929,1.00000,0.00000
89.31754,1.18929,1.00000,0.00000
89.51911,1.18929,1.00000,0.00000
89.72069,1.18929,1.00000,0.00000
89.92226,1.18929,1.00000,0.00000
90.12384,1.18929,1.00000,0.00000
90.32541,1.18929,1.00000,0.00000
90.52699,1.18929,1.00000,0.00000
90.72856,1.18929,1.00000,0.00000
90.93014,1.18929,1.00000,0.00000
91.13171,1.18929,1.00000,0.00000
91.33328,1.18929,1.00000,0.00000
91.53486,1.18929,1.00000,0.00000
91.73643,1.18929,1.00000,0.00000
91.93800,1.18929,1.00000,0.00000
92.13958,1.18929,1.00000,0.00000
92.34116,1.18929,1.00000,0.00000
92.54273,1.18929,0.99999,0.00001
92.74430,1.18929,0.99971,0.00029
92.94588,1.18929,0.99636,0.00364
93.14745,1.18929,0.96906,0.03094
93.34902,1.18929,0.57936,0.42064
93.55060,1.18929,0.83917,0.16083
93.75217,1.18929,0.95434,0.04566
93.95375,1.18929,0.97690,0.02310
94.15532,1.18929,1.00000,0.00000
94.35690,1.18929,1.00000,0.00000
94.55847,1.18929,1.00000,0.00000
94.76005,1.18929,1.00000,0.00000
94.96162,1.18929,1.00000,0.00000
95.16319,1.18929,1.00000,0.00000
95.36477,1.18929,1.00000,0.00000
95.56635,1.18929,1.00000,0.00000
95.76791,1.18929,1.00000,0.00000
95.96949,1.18929,1.00000,0.00000
96.17107,1.18929,1.00000,0.00000
96.37264,1.18929,1.00000,0.00000
96.57421,1.18929,1.00000,0.00000
96.77579,1.18929,1.00000,0.00000
96.97736,1.18929,1.00000,0.00000
97.17894,1.18929,1.00000,0.00000
97.38051,1.18929,1.00000,0.00000
97.58208,1.18929,1.00000,0.00000
97.78366,1.18929,0.99999,0.00001
97.98523,1.18929,0.99988,0.00012
98.18681,1.18929,0.99953,0.00047
98.38838,1.18929,0.99726,0.00274
98.58996,1.18929,0.99988,0.00012
98.79153,1.18929,0.99897,0.00103
98.99310,1.18929,0.92483,0.07517
99.19468,1.18929,0.99509,0.00491
99.39626,1.18929,0.97563,0.02437
99.59782,1.18929,0.99973,0.00027
99.79940,1.18929,1.00000,0.00000
100.00098,1.18929,1.00000,0.00000
100.20255,1.18929,0.99999,0.00001
100.40412,1.18929,1.00000,0.00000
100.60570,1.18929,0.99999,0.00001
100.80727,1.18929,1.00000,0.00000
101.00885,1.18929,1.00000,0.00000
101.21042,1.18929,1.00000,0.00000
101.41199,1.18929,1.00000,0.00000
101.61357,1.18929,1.00000,0.00000
101.81514,1.18929,1.00000,0.00000
102.01672,1.18929,1.00000,0.00000
102.21829,1.18929,1.00000,0.00000
102.41987,1.18929,1.00000,0.00000
102.62144,1.18929,1.00000,0.00000
102.82301,1.18929,1.00000,0.00000
103.02459,1.18929,1.00000,0.00000
103.22617,1.18929,1.00000,0.00000
103.42773,1.18929,1.00000,0.00000
103.62931,1.18929,1.00000,0.00000
103.83089,1.18929,1.00000,0.00000
104.03246,1.18929,1.00000,0.00000
104.23403,1.18929,1.00000,0.00000
104.43561,1.18929,1.00000,0.00000
104.63718,1.18929,1.00000,0.00000
104.83876,1.18929,1.00000,0.00000
105.04033,1.18929,1.00000,0.00000
105.24191,1.18929,0.99999,0.00001
105.44348,1.18929,0.99996,0.00004
105.64505,1.18929,0.99424,0.00576
105.84663,1.18929,0.68465,0.31535
106.04820,1.18929,0.05025,0.94975
106.24978,1.18929,0.55169,0.44831
106.45135,1.18929,0.99998,0.00002
106.65292,1.18929,1.00000,0.00000
106.85450,1.18929,1.00000,0.00000
107.05608,1.18929,0.99998,0.00002
107.25764,1.18929,0.99999,0.00001
107.45922,1.18929,1.00000,0.00000
107.66080,1.18929,1.00000,0.00000
107.86237,1.18929,1.00000,0.00000
108.06394,1.18929,1.00000,0.00000
108.26552,1.18929,1.00000,0.00000
108.46709,1.18929,1.00000,0.00000
108.66867,1.18929,1.00000,0.00000
108.87024,1.18929,1.00000,0.00000
109.07182,1.18929,1.00000,0.00000
109.27339,1.18929,1.00000,0.00000
109.47496,1.18929,1.00000,0.00000
109.67654,1.18929,1.00000,0.00000
109.87811,1.18929,1.00000,0.00000
110.07969,1.18929,1.00000,0.00000
110.28126,1.18929,1.00000,0.00000
110.48283,1.18929,1.00000,0.00000
110.68441,1.18929,1.00000,0.00000
110.88599,1.18929,1.00000,0.00000
111.08755,1.18929,1.00000,0.00000
111.28913,1.18929,0.99999,0.00001
111.49071,1.18929,0.99933,0.00067
111.69228,1.18929,0.99876,0.00124
111.89385,1.18929,0.99977,0.00023
112.09543,1.18929,0.99739,0.00261
112.29700,1.18929,0.99926,0.00074
112.49858,1.18929,0.99728,0.00272
112.70015,1.18929,0.99977,0.00023
112.90173,1.18929,0.99978,0.00022
113.10330,1.18929,1.00000,0.00000
113.30488,1.18929,1.00000,0.00000
113.50645,1.18929,0.99999,0.00001
113.70802,1.18929,0.99999,0.00001
113.90960,1.18929,0.99999,0.00001
114.11117,1.18929,0.99993,0.00007
114.31274,1.18929,0.99998,0.00002
114.51432,1.18929,0.99999,0.00001
114.71590,1.18929,0.99999,0.00001
114.91747,1.18929,0.99679,0.00321
115.11904,1.18929,0.82354,0.17646
115.32062,1.18929,0.87652,0.12348
115.52219,1.18929,0.99292,0.00708
115.72376,1.18929,1.00000,0.00000
115.92534,1.18929,1.00000,0.00000
116.12691,1.18929,1.00000,0.00000
116.32849,1.18929,0.99998,0.00002
116.53006,1.18929,0.99999,0.00001
116.73164,1.18929,1.00000,0.00000
116.93321,1.18929,1.00000,0.00000
117.13479,1.18929,0.99999,0.00001
117.33636,1.18929,1.00000,0.00000
117.53793,1.18929,1.00000,0.00000
117.73951,1.18929,0.99999,0.00001
117.94108,1.18929,1.00000,0.00000
118.14265,1.18929,1.00000,0.00000
118.34423,1.18929,1.00000,0.00000
118.54581,1.18929,0.99999,0.00001
118.74738,1.18929,0.99997,0.00003
118.94895,1.18929,0.99994,0.00006
119.15053,1.18929,0.99999,0.00001
119.35210,1.18929,0.99999,0.00001
119.55367,1.18929,0.99999,0.00001
119.75525,1.18929,0.99999,0.00001
119.95683,1.18929,0.99999,0.00001
120.15840,1.18929,0.99999,0.00001
120.35997,1.18929,0.99999,0.00001
120.56155,1.18929,1.00000,0.00000
120.76312,1.18929,1.00000,0.00000
120.96470,1.18929,1.00000,0.00000
121.16627,1.18929,1.00000,0.00000
121.36784,1.18929,1.00000,0.00000
121.56942,1.18929,1.00000,0.00000
121.77099,1.18929,1.00000,0.00000
121.97256,1.18929,1.00000,0.00000
122.17414,1.18929,0.99998,0.00002
122.37572,1.18929,0.99993,0.00007
122.57729,1.18929,0.99997,0.00003
122.77886,1.18929,0.99977,0.00023
122.98044,1.18929,0.96374,0.03626
123.18201,1.18929,0.09899,0.90101
123.38358,1.18929,0.86459,0.13541
123.58516,1.18929,0.98948,0.01052
123.78674,1.18929,1.00000,0.00000
123.98831,1.18929,1.00000,0.00000
124.18988,1.18929,0.99999,0.00001
124.39146,1.18929,1.00000,0.00000
124.59303,1.18929,1.00000,0.00000
124.79461,1.18929,1.00000,0.00000
124.99618,1.18929,1.00000,0.00000
125.19775,1.18929,1.00000,0.00000
125.39933,1.18929,1.00000,0.00000
125.60090,1.18929,1.00000,0.00000
125.80247,1.18929,1.00000,0.00000
126.00405,1.18929,1.00000,0.00000
126.20563,1.18929,1.00000,0.00000
126.40720,1.18929,1.00000,0.00000
126.60877,1.18929,1.00000,0.00000
126.81035,1.18929,1.00000,0.00000
127.01192,1.18928,1.00000,0.00000
127.21349,1.18929,1.00000,0.00000
127.41507,1.18929,1.00000,0.00000
127.61665,1.18929,1.00000,0.00000
127.81822,1.18929,1.00000,0.00000
128.01979,1.18929,1.00000,0.00000
128.22137,1.18929,0.99994,0.00006
128.42294,1.18929,0.99787,0.00213
128.62451,1.18929,0.91110,0.08890
128.82610,1.18929,0.90710,0.09290
129.02766,1.18929,0.99588,0.00412
129.22923,1.18930,0.99936,0.00064
129.43082,1.18929,0.99993,0.00007
129.63239,1.18929,1.00000,0.00000
129.83395,1.18930,1.00000,0.00000
130.03554,1.18929,1.00000,0.00000
130.23711,1.18929,1.00000,0.00000
130.43869,1.18929,1.00000,0.00000
130.64026,1.18929,0.99999,0.00001
130.84183,1.18930,0.99999,0.00001
131.04341,1.18929,0.99997,0.00003
131.24498,1.18929,1.00000,0.00000
131.44655,1.18930,1.00000,0.00000
131.64813,1.18929,1.00000,0.00000
131.84970,1.18929,1.00000,0.00000
132.05128,1.18929,1.00000,0.00000
132.25285,1.18929,1.00000,0.00000
132.45442,1.18929,1.00000,0.00000
132.65601,1.18929,1.00000,0.00000
132.85757,1.18929,1.00000,0.00000
133.05914,1.18930,1.00000,0.00000
133.26073,1.18929,1.00000,0.00000
133.46230,1.18929,1.00000,0.00000
133.66386,1.18930,1.00000,0.00000
133.86545,1.18929,1.00000,0.00000
134.06702,1.18929,1.00000,0.00000
134.26860,1.18929,1.00000,0.00000
134.47017,1.18929,1.00000,0.00000
134.67174,1.18930,1.00000,0.00000
134.87332,1.18929,1.00000,0.00000
135.07489,1.18929,1.00000,0.00000
135.27646,1.18930,1.00000,0.00000
135.47804,1.18929,0.99999,0.00001
135.67961,1.18929,1.00000,0.00000
135.88120,1.18929,1.00000,0.00000
136.08276,1.18929,1.00000,0.00000
136.28433,1.18929,1.00000,0.00000
136.48592,1.18929,1.00000,0.00000
136.68748,1.18929,1.00000,0.00000
136.88905,1.18930,1.00000,0.00000
137.09064,1.18929,0.99996,0.00004
137.29221,1.18929,0.99999,0.00001
137.49377,1.18930,0.99934,0.00066
137.69536,1.18929,0.82630,0.17370
137.89693,1.18929,0.99986,0.00014
138.09851,1.18929,0.99999,0.00001
138.30008,1.18929,1.00000,0.00000
138.50165,1.18930,1.00000,0.00000
138.70323,1.18929,1.00000,0.00000
138.90480,1.18929,1.00000,0.00000
139.10637,1.18930,1.00000,0.00000
139.30795,1.18929,1.00000,0.00000
139.50952,1.18929,1.00000,0.00000
139.71111,1.18929,1.00000,0.00000
139.91267,1.18929,1.00000,0.00000
140.11424,1.18929,1.00000,0.00000
140.31583,1.18929,1.00000,0.00000
