Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.90659,0.09338,0.00002
8.19000,0.52194,0.99333,0.00645,0.00022
8.26000,0.52194,0.99950,0.00034,0.00016
8.33000,0.52194,0.99996,0.00002,0.00002
8.40000,0.52194,0.99997,0.00001,0.00002
8.47000,0.52194,0.99999,0.00000,0.00001
8.54000,0.52194,0.99998,0.00001,0.00001
8.61000,0.52194,0.99998,0.00001,0.00002
8.68000,0.52194,0.99998,0.00001,0.00001
8.75000,0.52194,0.99998,0.00001,0.00002
8.82000,0.52194,0.99998,0.00001,0.00001
8.89000,0.52194,0.99997,0.00002,0.00001
8.96000,0.52194,0.99998,0.00001,0.00001
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,0.99997,0.00003,0.00000
9.31000,0.52194,0.99820,0.00180,0.00000
9.38000,0.52194,0.99442,0.00558,0.00000
9.45000,0.52194,0.99928,0.00072,0.00000
9.52000,0.52194,0.99841,0.00159,0.00000
9.59000,0.52194,0.99995,0.00005,0.00000
9.66000,0.52194,0.99978,0.00001,0.00021
9.73000,0.52194,0.99960,0.00001,0.00039
9.80000,0.52194,0.99988,0.00000,0.00012
9.87000,0.52194,0.99995,0.00004,0.00000
9.94000,0.52194,0.99994,0.00005,0.00001
10.01000,0.52194,0.99955,0.00045,0.00001
10.08000,0.52194,0.99998,0.00002,0.00000
10.15000,0.52194,0.99999,0.00001,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,0.99999,0.00000,0.00000
10.43000,0.52194,0.99953,0.00046,0.00002
10.50000,0.52194,0.99998,0.00002,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99999,0.00000,0.00001
10.78000,0.52194,0.99943,0.00053,0.00004
10.85000,0.52194,0.99680,0.00289,0.00031
10.92000,0.52194,0.99884,0.00101,0.00015
10.99000,0.52194,0.99996,0.00003,0.00002
11.06000,0.52194,0.99997,0.00001,0.00001
11.13000,0.52194,0.99998,0.00000,0.00001
11.20000,0.52194,0.99998,0.00000,0.00001
11.27000,0.52194,0.99998,0.00000,0.00001
11.34000,0.52194,0.99998,0.00000,0.00002
11.41000,0.52194,0.99999,0.00000,0.00001
11.48000,0.52194,0.99999,0.00000,0.00001
11.55000,0.52194,0.99999,0.00000,0.00001
11.62000,0.52194,0.99998,0.00001,0.00001
11.69000,0.52194,0.99998,0.00000,0.00001
11.76000,0.52194,0.99995,0.00003,0.00001
11.83000,0.52194,0.99998,0.00000,0.00001
11.90000,0.52194,0.99997,0.00002,0.00001
11.97000,0.52194,0.99999,0.00001,0.00001
12.04000,0.52194,0.99999,0.00001,0.00000
12.11000,0.52194,0.99999,0.00001,0.00000
12.18000,0.52194,0.99998,0.00001,0.00001
12.25000,0.52194,0.99999,0.00001,0.00001
12.32000,0.52194,0.99999,0.00000,0.00001
12.39000,0.52194,0.99999,0.00000,0.00001
12.46000,0.52194,0.99999,0.00000,0.00001
12.53000,0.52194,0.99998,0.00000,0.00001
12.60000,0.52194,0.99999,0.00001,0.00001
12.67000,0.52194,0.99999,0.00001,0.00000
12.74000,0.52194,0.99996,0.00001,0.00003
12.81000,0.52194,0.99998,0.00001,0.00001
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,0.99995,0.00000,0.00005
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,0.99989,0.00000,0.00011
13.44000,0.52194,0.99998,0.00000,0.00002
13.51000,0.52194,0.99882,0.00000,0.00118
13.58000,0.52194,0.99851,0.00000,0.00148
13.65000,0.52194,0.99874,0.00001,0.00125
13.72000,0.52194,0.99157,0.00023,0.00820
13.79000,0.52194,0.99925,0.00040,0.00035
13.86000,0.52194,0.99990,0.00006,0.00004
13.93000,0.52194,0.99998,0.00002,0.00001
14.00000,0.52194,0.99999,0.00000,0.00001
14.07000,0.52194,0.99999,0.00000,0.00001
14.14000,0.52194,0.99927,0.00000,0.00073
14.21000,0.52194,0.99998,0.00000,0.00002
14.28000,0.52194,0.99995,0.00000,0.00005
14.35000,0.52194,0.99999,0.00000,0.00001
14.42000,0.52194,0.99932,0.00065,0.00004
14.49000,0.52194,0.99990,0.00006,0.00004
14.56000,0.52194,0.99995,0.00002,0.00003
14.63000,0.52194,0.99997,0.00002,0.00001
14.70000,0.52194,0.99996,0.00002,0.00002
14.77000,0.52194,0.99999,0.00001,0.00001
14.84000,0.52194,0.99999,0.00000,0.00001
14.91000,0.52194,0.99999,0.00001,0.00001
14.98000,0.52194,0.99999,0.00000,0.00001
15.05000,0.52194,0.99999,0.00000,0.00001
15.12000,0.52194,0.99999,0.00000,0.00001
15.19000,0.52194,0.99998,0.00000,0.00001
15.26000,0.52194,0.99997,0.00000,0.00003
15.33000,0.52194,0.99998,0.00000,0.00002
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,0.99956,0.00000,0.00044
15.54000,0.52194,0.99802,0.00000,0.00198
15.61000,0.52194,0.97919,0.00000,0.02081
15.68000,0.52194,0.73032,0.00002,0.26966
15.75000,0.52194,0.76525,0.00003,0.23472
15.82000,0.52194,0.95775,0.00001,0.04223
15.89000,0.52194,0.98852,0.00001,0.01147
15.96000,0.52194,0.99992,0.00001,0.00007
16.03000,0.52194,0.99981,0.00017,0.00003
16.10000,0.52194,0.99997,0.00003,0.00000
16.17000,0.52194,0.99998,0.00001,0.00001
16.24000,0.52194,0.99998,0.00001,0.00001
16.31000,0.52194,0.99999,0.00000,0.00001
16.38000,0.52194,0.99998,0.00000,0.00002
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,0.99993,0.00001,0.00006
17.01000,0.52194,0.99995,0.00001,0.00004
17.08000,0.52194,0.99999,0.00000,0.00001
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,0.99923,0.00021,0.00056
17.64000,0.52194,0.99991,0.00002,0.00007
17.71000,0.52194,0.99998,0.00000,0.00001
17.78000,0.52194,0.99998,0.00000,0.00002
17.85000,0.52194,0.99999,0.00000,0.00001
17.92000,0.52194,0.99999,0.00000,0.00001
17.99000,0.52194,0.99999,0.00000,0.00001
18.06000,0.52194,0.99999,0.00000,0.00001
18.13000,0.52194,0.99999,0.00000,0.00001
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,0.99995,0.00000,0.00004
18.69000,0.52194,0.99999,0.00000,0.00001
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,0.99999,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
