Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
10.21000,0.97500,0.01859,0.98047,0.00000,0.00094,0.00000,0.00000
10.41000,0.96500,0.25327,0.73950,0.00000,0.00723,0.00000,0.00000
10.61000,0.96500,0.98909,0.01060,0.00000,0.00021,0.00000,0.00009
10.81000,0.96500,0.99655,0.00002,0.00000,0.00001,0.00000,0.00342
11.00500,0.97000,0.85709,0.00000,0.00000,0.00000,0.00000,0.14291
11.20500,0.97000,0.02137,0.00000,0.00000,0.00000,0.00000,0.97863
11.39500,0.97000,0.00290,0.00000,0.00000,0.00000,0.00000,0.99710
11.59500,0.97000,0.01949,0.00000,0.00002,0.00000,0.00000,0.98049
11.79500,0.95000,0.22270,0.00000,0.00006,0.00000,0.00000,0.77724
11.99500,0.95000,0.97121,0.00001,0.00091,0.00024,0.00000,0.02762
12.19500,0.95000,0.99821,0.00010,0.00010,0.00133,0.00000,0.00026
12.38500,0.95500,0.68927,0.04621,0.00000,0.26451,0.00000,0.00000
12.58500,0.95500,0.10102,0.89584,0.00000,0.00314,0.00000,0.00000
12.76500,0.96500,0.00522,0.99454,0.00000,0.00024,0.00000,0.00000
12.96500,0.96500,0.00273,0.99721,0.00000,0.00006,0.00000,0.00000
13.16000,0.96000,0.12696,0.87172,0.00000,0.00132,0.00000,0.00000
13.36000,0.96000,0.92713,0.03947,0.00000,0.03327,0.00000,0.00014
13.56000,0.94000,0.97739,0.00009,0.00000,0.00378,0.00000,0.01874
13.75000,0.95000,0.71458,0.00000,0.00021,0.02217,0.00000,0.26304
13.95000,0.95000,0.24468,0.00000,0.00005,0.00290,0.00000,0.75236
14.14000,0.96000,0.00381,0.00000,0.00000,0.00000,0.00000,0.99619
14.34000,0.96000,0.00413,0.00000,0.00000,0.00000,0.00000,0.99586
14.52000,0.97000,0.37139,0.00000,0.00019,0.00005,0.00000,0.62837
14.72000,0.97000,0.98713,0.00000,0.00006,0.00005,0.00000,0.01276
14.92000,0.96000,0.99810,0.00002,0.00001,0.00089,0.00000,0.00097
15.12000,0.96000,0.50661,0.06598,0.00000,0.42740,0.00000,0.00001
15.32000,0.96000,0.01149,0.98814,0.00000,0.00037,0.00000,0.00000
15.51000,0.97000,0.00294,0.99692,0.00000,0.00014,0.00000,0.00000
15.71000,0.97000,0.00157,0.99841,0.00000,0.00002,0.00000,0.00000
15.90000,0.96000,0.00168,0.99830,0.00000,0.00003,0.00000,0.00000
16.10000,0.96000,0.11929,0.87633,0.00000,0.00438,0.00000,0.00000
16.30000,0.96000,0.98521,0.00895,0.00000,0.00557,0.00000,0.00028
16.50000,0.96000,0.98840,0.00003,0.00000,0.00013,0.00000,0.01145
16.70000,0.96000,0.77952,0.00000,0.00002,0.00139,0.00000,0.21906
16.88000,0.98000,0.02821,0.00000,0.00001,0.00000,0.00000,0.97178
17.08000,0.98000,0.00127,0.00000,0.00000,0.00000,0.00000,0.99873
17.28000,0.96000,0.16898,0.00000,0.00001,0.00000,0.00000,0.83101
17.48000,0.96000,0.93573,0.00000,0.00001,0.00001,0.00000,0.06425
17.68000,0.96000,0.99936,0.00001,0.00003,0.00007,0.00000,0.00053
17.88000,0.96000,0.93020,0.03051,0.00000,0.03915,0.00000,0.00014
18.07000,0.95000,0.15309,0.80782,0.00000,0.03910,0.00000,0.00000
18.26000,0.96000,0.00384,0.99581,0.00000,0.00035,0.00000,0.00000
18.46000,0.95000,0.00242,0.99749,0.00000,0.00009,0.00000,0.00000
18.66000,0.94000,0.00223,0.99771,0.00000,0.00007,0.00000,0.00000
18.86000,0.94000,0.00152,0.99843,0.00000,0.00005,0.00000,0.00000
19.04000,0.95000,0.72018,0.26377,0.00000,0.01605,0.00000,0.00000
19.24000,0.95000,0.99647,0.00115,0.00000,0.00214,0.00000,0.00023
19.42000,0.96000,0.99566,0.00005,0.00000,0.00003,0.00000,0.00427
19.62000,0.96000,0.75904,0.00000,0.00001,0.00114,0.00000,0.23981
19.82000,0.95000,0.05081,0.00000,0.00000,0.00001,0.00000,0.94918
20.01000,0.96000,0.00133,0.00000,0.00000,0.00000,0.00000,0.99867
20.21000,0.96000,0.04541,0.00000,0.00004,0.00000,0.00000,0.95454
20.40000,0.96600,0.91247,0.00000,0.00001,0.00000,0.00000,0.08752
20.60000,0.96600,0.99622,0.00000,0.00030,0.00011,0.00000,0.00336
20.79000,0.97600,0.96516,0.00924,0.00001,0.02554,0.00000,0.00006
20.99000,0.97600,0.28996,0.69643,0.00000,0.01361,0.00000,0.00000
21.18600,0.96000,0.00442,0.99502,0.00000,0.00056,0.00000,0.00000
21.38600,0.96000,0.00207,0.99790,0.00000,0.00003,0.00000,0.00000
21.58600,0.95000,0.00122,0.99877,0.00000,0.00001,0.00000,0.00000
21.78600,0.95000,0.00085,0.99915,0.00000,0.00001,0.00000,0.00000
21.98600,0.95000,0.00230,0.99766,0.00000,0.00003,0.00000,0.00000
22.16600,0.96400,0.14536,0.85066,0.00000,0.00397,0.00000,0.00000
22.36600,0.96400,0.59480,0.07123,0.00000,0.33395,0.00000,0.00002
22.55600,0.96400,0.56697,0.00645,0.00000,0.42385,0.00000,0.00272
22.75600,0.96400,0.20845,0.00037,0.00007,0.77905,0.00000,0.01206
22.95600,0.94400,0.19286,0.00009,0.00016,0.61007,0.00002,0.19680
23.15000,0.95000,0.04605,0.00000,0.00000,0.00014,0.00000,0.95381
23.35000,0.95000,0.02937,0.00000,0.00008,0.00036,0.00000,0.97020
23.54000,0.96000,0.45318,0.00000,0.00027,0.00049,0.00000,0.54606
23.74000,0.96000,0.98978,0.00000,0.00008,0.00054,0.00000,0.00959
23.92000,0.97000,0.95161,0.00062,0.00005,0.04698,0.00000,0.00074
24.12000,0.97000,0.57618,0.06875,0.00000,0.35506,0.00000,0.00001
24.32000,0.95000,0.02917,0.96675,0.00000,0.00407,0.00000,0.00000
24.52000,0.95000,0.00853,0.99039,0.00000,0.00108,0.00000,0.00000
24.72000,0.94000,0.02342,0.97377,0.00000,0.00281,0.00000,0.00000
24.91000,0.95000,0.07135,0.92642,0.00000,0.00222,0.00000,0.00000
25.11000,0.95000,0.41793,0.44180,0.00000,0.14026,0.00000,0.00001
25.29000,0.96000,0.99100,0.00445,0.00000,0.00337,0.00000,0.00118
25.49000,0.96000,0.97424,0.00015,0.00001,0.00185,0.00000,0.02374
25.68000,0.95000,0.41261,0.00000,0.00027,0.01283,0.00001,0.57428
25.88000,0.95000,0.01288,0.00000,0.00000,0.00000,0.00000,0.98712
26.08000,0.94700,0.01556,0.00000,0.00005,0.00000,0.00000,0.98439
26.27000,0.95700,0.21375,0.00000,0.00072,0.00008,0.00000,0.78546
26.47000,0.95700,0.98916,0.00000,0.00017,0.00029,0.00000,0.01038
26.65000,0.96000,0.92186,0.00006,0.00071,0.07603,0.00000,0.00134
26.85000,0.96000,0.05403,0.00164,0.00000,0.94432,0.00000,0.00000
27.04700,0.95300,0.08237,0.40019,0.00000,0.51744,0.00000,0.00000
27.24700,0.95300,0.05178,0.83720,0.00000,0.11101,0.00000,0.00000
27.44700,0.95300,0.01352,0.97670,0.00000,0.00978,0.00000,0.00000
27.63000,0.97000,0.01530,0.98072,0.00000,0.00398,0.00000,0.00000
27.83000,0.97000,0.96647,0.03125,0.00000,0.00219,0.00000,0.00009
28.02000,0.97000,0.99101,0.00053,0.00000,0.00065,0.00000,0.00780
28.22000,0.97000,0.86546,0.00004,0.00036,0.02707,0.00000,0.10706
28.42000,0.97000,0.10205,0.00000,0.00000,0.00000,0.00000,0.89795
28.62000,0.95000,0.00123,0.00000,0.00000,0.00000,0.00000,0.99877
28.82000,0.95000,0.02214,0.00000,0.00000,0.00000,0.00000,0.97786
29.01000,0.95000,0.46163,0.00000,0.00000,0.00009,0.00000,0.53827
29.21000,0.95000,0.95838,0.00001,0.00004,0.00384,0.00000,0.03773
29.41000,0.95000,0.25097,0.00402,0.00000,0.74479,0.00000,0.00022
29.59000,0.95700,0.43889,0.25317,0.00000,0.30794,0.00000,0.00000
29.79000,0.95700,0.02403,0.96301,0.00000,0.01295,0.00000,0.00000
29.98000,0.95000,0.01565,0.97972,0.00000,0.00463,0.00000,0.00000
30.18000,0.95000,0.01662,0.98090,0.00000,0.00248,0.00000,0.00000
30.38000,0.95000,0.37604,0.59247,0.00000,0.03149,0.00000,0.00000
30.56700,0.96300,0.96068,0.00283,0.00000,0.03589,0.00000,0.00061
30.76700,0.96300,0.88977,0.00034,0.00000,0.10217,0.00000,0.00771
30.95000,0.97000,0.54682,0.00001,0.00026,0.21391,0.00000,0.23900
31.15000,0.97000,0.24226,0.00001,0.00012,0.01150,0.00000,0.74611
31.35000,0.97000,0.01296,0.00000,0.00000,0.00000,0.00000,0.98704
31.55000,0.96000,0.02762,0.00000,0.00002,0.00002,0.00000,0.97234
31.75000,0.96000,0.47318,0.00000,0.00002,0.00010,0.00000,0.52670
31.94000,0.97000,0.99622,0.00006,0.00001,0.00031,0.00000,0.00340
32.14000,0.97000,0.93366,0.04132,0.00000,0.02490,0.00000,0.00012
32.34000,0.97000,0.10241,0.89532,0.00000,0.00226,0.00000,0.00000
32.53000,0.97000,0.00506,0.99487,0.00000,0.00007,0.00000,0.00000
32.73000,0.97000,0.00373,0.99617,0.00000,0.00010,0.00000,0.00000
32.93000,0.95000,0.00334,0.99653,0.00000,0.00014,0.00000,0.00000
33.13000,0.95000,0.16265,0.83304,0.00000,0.00431,0.00000,0.00000
33.32000,0.96000,0.99879,0.00057,0.00000,0.00017,0.00000,0.00047
33.52000,0.94000,0.93681,0.00000,0.00000,0.00001,0.00000,0.06317
33.72000,0.94000,0.47477,0.00000,0.00000,0.00001,0.00000,0.52522
33.90000,0.96000,0.07825,0.00000,0.00000,0.00000,0.00000,0.92175
34.10000,0.96000,0.00069,0.00000,0.00000,0.00000,0.00000,0.99931
34.29000,0.97000,0.19767,0.00000,0.00000,0.00000,0.00000,0.80232
34.48000,0.96000,0.93328,0.00000,0.00005,0.00000,0.00000,0.06668
34.68000,0.96000,0.98733,0.00000,0.00000,0.00000,0.00000,0.01267
34.88000,0.95000,0.99920,0.00016,0.00000,0.00005,0.00000,0.00058
35.08000,0.95000,0.52469,0.44031,0.00000,0.03500,0.00000,0.00001
35.27000,0.96000,0.01291,0.98522,0.00000,0.00187,0.00000,0.00000
35.46000,0.96700,0.00344,0.99642,0.00000,0.00014,0.00000,0.00000
35.66000,0.96700,0.04619,0.95123,0.00000,0.00258,0.00000,0.00000
35.85000,0.97000,0.91616,0.06082,0.00000,0.02300,0.00000,0.00002
36.05000,0.97000,0.99159,0.00041,0.00000,0.00072,0.00000,0.00728
36.25000,0.97000,0.97417,0.00000,0.00001,0.00026,0.00000,0.02556
36.44700,0.96300,0.46757,0.00000,0.00016,0.00011,0.00000,0.53216
36.64700,0.96300,0.01124,0.00000,0.00001,0.00000,0.00000,0.98875
36.84000,0.97000,0.08107,0.00000,0.00182,0.00000,0.00000,0.91710
37.04000,0.97000,0.76058,0.00000,0.02252,0.00125,0.00000,0.21564
37.23000,0.97000,0.96827,0.00010,0.00410,0.01148,0.00000,0.01605
37.43000,0.97000,0.94964,0.00121,0.00261,0.04616,0.00000,0.00039
37.63000,0.97000,0.52511,0.26573,0.00000,0.20916,0.00000,0.00000
37.83000,0.96000,0.17379,0.79018,0.00000,0.03603,0.00000,0.00000
38.03000,0.96000,0.20202,0.75674,0.00000,0.04123,0.00000,0.00000
38.22000,0.97000,0.99864,0.00113,0.00000,0.00010,0.00000,0.00013
38.42000,0.97000,0.99225,0.00001,0.00000,0.00001,0.00000,0.00773
38.62000,0.97000,0.85657,0.00000,0.00002,0.00002,0.00000,0.14339
38.81000,0.96700,0.51089,0.00000,0.00002,0.00000,0.00000,0.48909
39.01000,0.96700,0.00154,0.00000,0.00000,0.00000,0.00000,0.99846
39.21000,0.95000,0.15887,0.00000,0.00080,0.00000,0.00000,0.84032
39.41000,0.95000,0.69304,0.00000,0.00009,0.00000,0.00000,0.30687
39.61000,0.95000,0.99602,0.00000,0.00031,0.00002,0.00000,0.00365
39.79700,0.96300,0.99428,0.00096,0.00010,0.00454,0.00000,0.00011
39.99700,0.96300,0.86304,0.00446,0.00000,0.13247,0.00000,0.00003
40.18000,0.98000,0.37224,0.00266,0.00000,0.62501,0.00000,0.00008
40.38000,0.98000,0.53913,0.00001,0.00000,0.30068,0.00000,0.16018
40.58000,0.98000,0.73411,0.00000,0.00001,0.00073,0.00000,0.26515
40.78000,0.96000,0.39800,0.00000,0.00011,0.00033,0.00000,0.60156
40.98000,0.96000,0.02281,0.00000,0.00000,0.00000,0.00000,0.97719
41.18000,0.95000,0.01531,0.00000,0.00006,0.00000,0.00000,0.98463
41.38000,0.95000,0.10755,0.00000,0.00284,0.00054,0.00000,0.88907
41.58000,0.95000,0.95925,0.00000,0.00007,0.00022,0.00000,0.04047
41.76000,0.97000,0.98731,0.00132,0.00010,0.00842,0.00000,0.00285
41.96000,0.97000,0.50066,0.14144,0.00000,0.35785,0.00000,0.00005
42.15000,0.97000,0.08436,0.91480,0.00000,0.00084,0.00000,0.00000
42.35000,0.97000,0.02928,0.96644,0.00000,0.00428,0.00000,0.00000
42.55000,0.97000,0.01266,0.98473,0.00000,0.00261,0.00000,0.00000
42.75000,0.96000,0.00472,0.99443,0.00000,0.00085,0.00000,0.00000
42.95000,0.96000,0.44920,0.52453,0.00000,0.02627,0.00000,0.00000
43.14000,0.97000,0.41423,0.01990,0.00000,0.56575,0.00000,0.00011
43.34000,0.97000,0.88775,0.00011,0.00000,0.05943,0.00000,0.05270
43.54000,0.97000,0.86893,0.00000,0.00000,0.00016,0.00000,0.13091
43.73000,0.96000,0.04350,0.00000,0.00000,0.00003,0.00000,0.95646
43.93000,0.96000,0.00454,0.00000,0.00000,0.00000,0.00000,0.99546
44.13000,0.95700,0.00579,0.00000,0.00000,0.00000,0.00000,0.99421
44.33000,0.95700,0.04870,0.00000,0.00002,0.00001,0.00000,0.95127
44.53000,0.95700,0.94841,0.00000,0.00000,0.00001,0.00000,0.05158
44.71000,0.97800,0.99557,0.00002,0.00005,0.00115,0.00000,0.00321
44.91000,0.97800,0.74023,0.00456,0.00001,0.25486,0.00000,0.00034
45.10700,0.96300,0.51935,0.38731,0.00000,0.09334,0.00000,0.00000
45.30700,0.96300,0.06230,0.83609,0.00000,0.10161,0.00000,0.00000
45.50700,0.96300,0.60282,0.33197,0.00000,0.06520,0.00000,0.00000
45.70800,0.95200,0.99407,0.00178,0.00000,0.00337,0.00000,0.00078
45.90800,0.95200,0.98321,0.00000,0.00000,0.00000,0.00000,0.01678
46.09000,0.97000,0.87427,0.00000,0.00002,0.00007,0.00000,0.12564
46.29000,0.97000,0.07672,0.00000,0.00006,0.00010,0.00000,0.92312
46.49000,0.97000,0.00087,0.00000,0.00000,0.00000,0.00000,0.99913
46.68000,0.98000,0.00825,0.00000,0.00013,0.00000,0.00000,0.99162
46.88000,0.98000,0.89287,0.00000,0.00005,0.00006,0.00000,0.10703
47.08000,0.96000,0.99922,0.00000,0.00005,0.00007,0.00000,0.00067
47.28000,0.96000,0.99249,0.00258,0.00004,0.00487,0.00000,0.00002
47.48000,0.96000,0.08105,0.91085,0.00000,0.00810,0.00000,0.00000
47.68000,0.95700,0.00627,0.99350,0.00000,0.00023,0.00000,0.00000
47.88000,0.95700,0.00369,0.99624,0.00000,0.00007,0.00000,0.00000
48.06000,0.95900,0.05305,0.94527,0.00000,0.00168,0.00000,0.00000
48.26000,0.95900,0.90906,0.08108,0.00000,0.00985,0.00000,0.00001
48.45700,0.96200,0.99831,0.00004,0.00000,0.00004,0.00000,0.00161
48.65700,0.95300,0.87656,0.00000,0.00000,0.00000,0.00000,0.12344
48.85700,0.95300,0.19225,0.00000,0.00000,0.00000,0.00000,0.80774
49.03900,0.96100,0.03197,0.00000,0.00000,0.00000,0.00000,0.96803
49.23900,0.96100,0.00380,0.00000,0.00000,0.00000,0.00000,0.99620
49.43000,0.96000,0.12729,0.00000,0.00000,0.00000,0.00000,0.87271
49.63000,0.96000,0.46980,0.00000,0.00011,0.00006,0.00000,0.53004
49.83000,0.96000,0.95986,0.00001,0.00003,0.00010,0.00000,0.04001
50.02000,0.95000,0.98208,0.00467,0.00001,0.01249,0.00000,0.00075
50.22000,0.95000,0.47354,0.48600,0.00000,0.04046,0.00000,0.00000
50.41000,0.96000,0.08705,0.87266,0.00000,0.04030,0.00000,0.00000
50.61000,0.95000,0.68074,0.27335,0.00000,0.04590,0.00000,0.00001
50.81000,0.95000,0.99443,0.00030,0.00000,0.00100,0.00000,0.00427
50.99000,0.97000,0.84973,0.00001,0.00001,0.00004,0.00002,0.15020
51.19000,0.97000,0.20448,0.00000,0.00000,0.00000,0.00000,0.79552
51.38000,0.97000,0.01843,0.00000,0.00000,0.00000,0.00000,0.98157
51.58000,0.97000,0.00132,0.00000,0.00000,0.00000,0.00000,0.99868
51.78000,0.97000,0.09112,0.00000,0.00064,0.00000,0.00000,0.90823
51.98000,0.96000,0.70592,0.00000,0.00287,0.00000,0.00000,0.29121
52.18000,0.96000,0.98499,0.00000,0.00090,0.00002,0.00000,0.01408
52.37000,0.97000,0.99842,0.00011,0.00082,0.00039,0.00000,0.00027
52.57000,0.97000,0.70048,0.24974,0.00000,0.04978,0.00000,0.00000
52.77000,0.97000,0.14145,0.80014,0.00000,0.05841,0.00000,0.00000
52.96000,0.97000,0.97804,0.00814,0.00000,0.01369,0.00000,0.00013
53.16000,0.97000,0.98856,0.00097,0.00000,0.00566,0.00000,0.00482
53.36000,0.96700,0.86974,0.00000,0.00000,0.00030,0.00000,0.12995
53.56000,0.96700,0.67680,0.00000,0.00001,0.00009,0.00000,0.32311
53.76000,0.96700,0.00289,0.00000,0.00000,0.00000,0.00000,0.99711
53.95000,0.96900,0.00708,0.00000,0.00001,0.00000,0.00000,0.99291
54.15000,0.96900,0.37359,0.00000,0.00002,0.00001,0.00000,0.62639
54.34700,0.96300,0.99247,0.00000,0.00005,0.00009,0.00000,0.00739
54.54700,0.96300,0.99232,0.00001,0.00002,0.00344,0.00000,0.00421
54.74700,0.96300,0.24995,0.00175,0.00000,0.74825,0.00000,0.00004
54.93900,0.95100,0.17143,0.59635,0.00000,0.23222,0.00000,0.00000
55.13900,0.95100,0.13249,0.46263,0.00000,0.40488,0.00000,0.00000
55.33000,0.96000,0.07775,0.87433,0.00000,0.04792,0.00000,0.00000
55.53000,0.96000,0.32518,0.21948,0.00000,0.45533,0.00000,0.00001
55.73000,0.96000,0.95595,0.00003,0.00000,0.01849,0.00000,0.02553
55.91000,0.98000,0.82197,0.00000,0.00006,0.00217,0.00000,0.17579
56.11000,0.98000,0.22180,0.00000,0.00004,0.00004,0.00000,0.77813
56.31000,0.96000,0.00257,0.00000,0.00000,0.00000,0.00000,0.99743
56.51000,0.96000,0.00737,0.00000,0.00000,0.00000,0.00000,0.99263
56.71000,0.96000,0.05850,0.00000,0.00003,0.00000,0.00000,0.94147
56.91000,0.95700,0.90793,0.00000,0.00001,0.00000,0.00000,0.09206
57.11000,0.95700,0.99686,0.00000,0.00006,0.00012,0.00000,0.00296
57.29000,0.96000,0.31165,0.00161,0.00002,0.68659,0.00000,0.00012
57.49000,0.96000,0.23615,0.02270,0.00000,0.74113,0.00000,0.00001
57.69000,0.96000,0.29019,0.05885,0.00000,0.65094,0.00000,0.00002
57.88700,0.94300,0.99505,0.00006,0.00000,0.00383,0.00000,0.00106
58.08700,0.94300,0.97238,0.00000,0.00000,0.00011,0.00000,0.02751
58.27000,0.95000,0.89670,0.00000,0.00000,0.00000,0.00000,0.10329
58.47000,0.94000,0.14224,0.00000,0.00001,0.00000,0.00000,0.85775
58.67000,0.94000,0.00451,0.00000,0.00000,0.00000,0.00000,0.99549
58.85000,0.95000,0.06255,0.00000,0.00006,0.00000,0.00000,0.93739
59.05000,0.95000,0.96033,0.00000,0.00036,0.00010,0.00000,0.03921
59.23000,0.96700,0.99761,0.00000,0.00001,0.00001,0.00000,0.00237
59.43000,0.96700,0.99726,0.00061,0.00001,0.00206,0.00000,0.00005
59.63000,0.97000,0.22299,0.67996,0.00000,0.09704,0.00000,0.00000
59.82000,0.98000,0.00700,0.99285,0.00000,0.00015,0.00000,0.00000
60.02000,0.98000,0.00618,0.99374,0.00000,0.00008,0.00000,0.00000
60.21700,0.98300,0.00364,0.99633,0.00000,0.00003,0.00000,0.00000
60.41700,0.98300,0.00112,0.99886,0.00000,0.00001,0.00000,0.00000
60.62000,0.96000,0.00121,0.99878,0.00000,0.00001,0.00000,0.00000
60.82000,0.96000,0.00107,0.99892,0.00000,0.00001,0.00000,0.00000
61.02000,0.96000,0.00100,0.99899,0.00000,0.00001,0.00000,0.00000
61.22000,0.96000,0.00121,0.99879,0.00000,0.00001,0.00000,0.00000
61.42000,0.94000,0.00096,0.99903,0.00000,0.00001,0.00000,0.00000
61.60000,0.96000,0.00086,0.99913,0.00000,0.00001,0.00000,0.00000
61.80000,0.96000,0.00120,0.99879,0.00000,0.00001,0.00000,0.00000
62.00000,0.94000,0.00108,0.99891,0.00000,0.00001,0.00000,0.00000
62.20000,0.94000,0.00089,0.99910,0.00000,0.00001,0.00000,0.00000
62.38000,0.96000,0.00119,0.99881,0.00000,0.00001,0.00000,0.00000
62.58000,0.96000,0.00254,0.99741,0.00000,0.00005,0.00000,0.00000
