Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
9.52200,0.28600,0.99973,0.00027
9.58200,0.28700,0.99960,0.00040
9.63600,0.29500,0.99368,0.00632
9.69900,0.28800,0.99961,0.00039
9.76200,0.28200,0.99753,0.00247
9.82000,0.26900,0.68748,0.31252
9.88100,0.24800,0.32162,0.67838
9.94300,0.22800,0.99936,0.00064
9.99500,0.22200,0.99987,0.00013
10.05500,0.21800,0.99970,0.00030
10.09700,0.22600,0.99978,0.00022
10.13600,0.23500,0.99973,0.00027
10.17900,0.24400,0.99969,0.00031
10.22900,0.24800,0.99974,0.00026
10.28300,0.25600,0.99971,0.00029
10.33200,0.26400,0.99850,0.00150
10.38200,0.26800,1.00000,0.00000
10.43400,0.26700,1.00000,0.00000
10.49000,0.26100,0.99983,0.00017
10.55100,0.25900,0.11155,0.88845
10.60500,0.26800,0.99818,0.00182
10.66200,0.27300,0.99982,0.00018
10.71100,0.28900,0.99999,0.00001
10.76400,0.29300,0.99974,0.00026
10.82200,0.29700,0.99960,0.00040
10.88500,0.29300,0.99965,0.00035
10.94600,0.29400,0.99964,0.00036
