# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.14, 0.0319375, 1.11646, 0.850749, 1.3324, 1.09006, 0.858717, 0.874195, 1.17036, 0.844524, 0.776111, 0.925934, 0.740982, 0.961504, 1.08669, 0.349164, 0.22131, 0.213805, -0.293843, 0.016729, -0.147251, -0.214293
0.15, 0.0319375, 0.576015, 1.13781, 1.66521, 0.888099, 0.742084, 0.677281, 1.13469, 0.974419, 0.921311, 0.72441, 0.733408, 0.980978, 0.959784, 0.560584, 0.263734, -0.00443792, -0.0995937, 0.0904045, -0.0758209, -0.115078
0.16, 0.0319375, 1.12278, 1.57889, 1.30164, 1.14262, 0.630117, 0.830417, 1.24682, 1.56692, 1.26991, 0.725228, 0.618851, 0.812579, 0.916809, 0.515602, 0.0509377, -0.0162924, 0.222027, 0.299552, -0.0756884, -0.0343084
0.17, 0.0319375, 1.04393, 1.47028, 1.33078, 0.74575, 0.8921, 0.75394, 0.69213, 1.2627, 0.859003, 0.836389, 0.677959, 0.901252, 0.970469, 0.159199, 0.317439, -0.120727, 0.16179, 0.298106, -0.177625, -0.0629597
0.18, 0.0319375, 0.924423, 1.04258, 1.08683, 1.12522, 0.973147, 0.867533, 1.21195, 1.3619, 0.899355, 0.837229, 0.824679, 0.953382, 1.04489, 0.300486, -0.107457, -0.374019, 0.000765388, -0.0168426, -0.294985, -0.280437
0.19, 0.0319375, 0.709503, 0.821623, 1.49529, 0.987548, 0.697033, 0.826207, 1.20614, 1.28777, 1.04081, 1.01602, 0.693037, 0.820636, 1.10989, 0.315855, -0.2432, -0.174204, -0.0736819, -0.0729315, -0.301255, -0.235899
0.2, 0.0319375, 0.675226, 1.65179, 1.85358, 1.32648, 0.604168, 0.538342, 0.805078, 1.59066, 1.44053, 1.39195, 0.991803, 1.05192, 1.13734, 0.453777, 0.0741097, -0.292753, 0.00659338, 0.0456028, -0.460441, -0.251545
0.21, 0.0319375, 0.913552, 1.36139, 1.55275, 0.807392, 0.332441, 0.446426, 0.320704, 1.40765, 1.37775, 1.20592, 0.920576, 1.09014, 0.981288, 0.47517, 0.400171, -0.0618396, 0.0561553, 0.118434, -0.397428, -0.273336
0.22, 0.0319375, 0.935712, 0.508241, 1.03822, 1.31564, 0.814299, 0.952525, 0.65679, 1.02005, 1.23232, 1.09127, 0.752152, 0.707262, 0.955072, 0.590138, 0.148033, -0.252711, 0.104961, -0.00674785, -0.370239, -0.348455
0.23, 0.0319375, 1.54592, 0.92485, 0.902636, 1.0401, 0.737598, 1.025, 0.738262, 0.855321, 0.987837, 0.863257, 0.759097, 0.58331, 0.975993, 0.966329, 0.482471, -0.287199, 0.0595098, -0.0500555, -0.517575, -0.519445
0.24, 0.0319375, 1.51047, 1.45425, 0.971242, 1.27518, 0.840995, 0.746987, 0.789288, 1.09263, 0.984805, 0.803597, 0.822638, 0.967773, 1.23505, 1.16062, 0.731793, -0.178237, -0.116483, -0.0803674, -0.505182, -0.29702
0.25, 0.0319375, 1.43904, 1.03762, 1.13562, 1.24235, 0.581414, 0.897389, 1.16738, 1.08419, 1.22347, 0.791918, 0.884054, 0.997326, 1.22576, 0.966258, 0.732852, -0.109149, -0.116212, -0.0435657, -0.512386, -0.164266
0.26, 0.0319375, 0.789831, 1.04331, 1.62269, 1.26177, 0.936799, 0.631722, 1.03709, 0.892938, 0.87058, 0.95602, 0.834502, 0.594062, 1.25365, 0.867796, 0.668547, -0.102064, -0.0585047, 0.0483758, -0.461898, -0.268428
0.27, 0.0319375, 0.94653, 1.08804, 1.66978, 1.21675, 0.812923, 0.76202, 1.14159, 0.470249, 0.795009, 0.841258, 0.741476, 0.998497, 1.33989, 0.853643, 0.719607, 0.189572, 0.127476, 0.130294, -0.40443, -0.273565
0.28, 0.0319375, 1.33906, 0.98861, 1.54269, 1.16375, 1.06971, 1.11848, 1.41036, 1.1535, 1.04191, 0.832715, 0.765209, 1.06711, 1.36766, 0.95798, 0.770761, 0.167292, 0.166833, -0.0582427, -0.537695, -0.401288
0.29, 0.0319375, 1.11467, 0.716468, 1.74272, 1.06002, 0.824655, 0.700488, 1.21622, 0.962038, 1.21504, 0.888272, 0.826315, 1.01789, 1.16494, 0.838798, 0.695503, 0.170614, 0.239565, 0.0439304, -0.299433, -0.436792
0.3, 0.0319375, 1.23767, 1.15011, 1.66736, 1.0348, 1.06599, 1.12371, 1.44399, 0.766037, 0.986651, 0.967898, 0.841784, 0.981075, 1.16688, 0.6644, 0.509421, 0.110939, 0.00551133, -0.0947217, -0.478713, -0.291384
0.31, 0.0319375, 1.0421, 0.931737, 1.98972, 1.64709, 1.18908, 1.1614, 1.68293, 0.925332, 1.33712, 1.12626, 0.866076, 1.11864, 1.27653, 0.81273, 0.265996, -0.00890633, 0.00207043, -0.049509, -0.406381, -0.173178
0.32, 0.0319375, 1.0144, 1.40461, 1.99732, 1.15511, 0.904032, 0.556734, 1.16746, 0.800308, 1.07911, 1.14786, 0.489254, 0.97868, 1.18311, 0.92951, 0.458589, -0.210451, -0.0093689, -0.137079, -0.438318, -0.444079
0.33, 0.0319375, 0.844336, 1.32491, 1.72032, 0.748799, 1.03239, 0.719075, 0.716635, 0.91396, 0.578705, 1.03567, 0.771766, 0.904813, 1.15545, 0.902078, 0.306191, 0.0937719, -0.0314287, -0.255095, -0.375025, -0.318693
0.34, 0.0319375, 0.940223, 1.15404, 2.05639, 1.11849, 1.33738, 1.06833, 1.07676, 0.871527, 0.774281, 0.905049, 0.929438, 1.00713, 1.17669, 0.903929, 0.256155, -0.0410832, 0.0234926, -0.0170931, -0.135502, -0.349728
0.35, 0.0319375, 1.0711, 1.52708, 2.17044, 1.57958, 1.3912, 1.26739, 1.07572, 0.970447, 1.18281, 0.73503, 0.943656, 1.34623, 1.30079, 1.03924, 0.66794, -0.0425001, 0.0860282, 0.0896383, -0.0351246, -0.332063
0.36, 0.0319375, 1.29496, 1.646, 1.80265, 1.40259, 1.35146, 1.33653, 1.10773, 1.36982, 1.28116, 0.820584, 0.903753, 1.15131, 1.36916, 1.20625, 0.83139, 0.38041, 0.364487, 0.246132, 0.167578, -0.176165
0.37, 0.0319375, 1.35659, 1.86038, 1.4566, 1.33873, 1.5265, 1.32267, 0.92505, 0.899851, 0.746696, 0.866899, 1.1092, 1.23924, 1.3291, 1.08943, 0.884412, 0.51886, 0.354217, -0.00355416, -0.0639071, -0.366076
0.38, 0.0319375, 1.39302, 1.80625, 1.27476, 1.02244, 1.43906, 1.17652, 1.01737, 1.02689, 0.679098, 0.570184, 0.580069, 1.14636, 1.41505, 1.03923, 0.787334, 0.42723, 0.210481, 0.0580487, -0.0395619, -0.474548
0.39, 0.0319375, 1.72355, 2.26084, 1.15869, 1.09595, 1.53693, 1.08621, 1.04989, 1.43513, 0.689584, 0.396772, 0.806726, 0.815164, 1.38695, 1.12341, 0.776165, 0.555654, 0.411056, 0.209077, 0.130619, -0.301157
0.4, 0.0319375, 2.01612, 2.20137, 1.50613, 1.18992, 1.27726, 0.550259, 0.946431, 1.68656, 0.955605, 0.780852, 0.73716, 1.01783, 1.40032, 1.23436, 0.855461, 0.40281, 0.353397, 0.0374066, 0.265113, -0.102558
0.41, 0.0319375, 1.94732, 1.88537, 1.41705, 1.00139, 1.41303, 0.533678, 0.592004, 1.49374, 0.851907, 0.895101, 0.96483, 0.962064, 1.54148, 1.27119, 0.970333, 0.285663, 0.286937, -0.0720202, 0.319324, 0.0814623
0.42, 0.0319375, 1.96853, 1.68399, 1.81226, 1.60541, 0.783955, 0.700118, 0.0980139, 1.40286, 1.11418, 0.972558, 1.19823, 1.14126, 1.63322, 1.40295, 0.79546, 0.429522, 0.683187, 0.320889, 0.641155, 0.363779
0.43, 0.0319375, 1.78031, 1.71708, 1.51052, 1.42778, 0.795097, 0.23067, 0.519194, 1.60842, 1.39245, 0.74845, 1.18779, 0.97664, 1.60298, 1.32674, 0.926337, 0.430331, 0.575105, 0.277463, 0.500502, 0.297412
0.44, 0.0319375, 1.87933, 1.91784, 1.70232, 1.32052, 0.909877, 0.349375, 0.456138, 1.56742, 1.39473, 0.806593, 1.05211, 0.937849, 1.47594, 1.38004, 0.860111, 0.398142, 0.399273, 0.304646, 0.62443, 0.35782
0.45, 0.0319375, 1.59861, 1.6272, 1.29283, 1.15055, 1.27687, 0.118184, 0.327095, 1.33683, 1.36433, 0.984061, 0.99785, 0.931579, 1.48485, 1.35962, 0.7939, 0.46388, 0.604436, 0.579971, 0.903744, 0.644634
0.46, 0.0319375, 1.36874, 1.92081, 1.99778, 1.13596, 1.16776, 0.543591, 0.364938, 1.38657, 1.54584, 0.791698, 0.639751, 1.01618, 1.51582, 1.28584, 0.88491, 0.678572, 0.718864, 0.664291, 0.920384, 0.754852
0.47, 0.0319375, 1.58309, 1.83049, 1.75265, 0.817991, 1.07084, 0.934517, 0.589813, 1.33203, 1.74516, 0.901675, 0.79606, 1.14378, 1.53892, 1.22276, 0.998968, 0.710802, 0.806078, 0.86068, 0.87566, 0.942489
0.48, 0.0319375, 2.12923, 2.07321, 1.58665, 0.984379, 1.48901, 0.74202, 0.451117, 1.25925, 1.80153, 0.886472, 0.849398, 0.946454, 1.60223, 1.2753, 1.00057, 0.890131, 0.636336, 0.754315, 0.802114, 1.03407
0.49, 0.0319375, 1.78562, 1.93131, 1.6495, 1.48869, 1.44839, 0.374609, 0.47275, 1.15283, 1.93408, 0.851983, 0.9114, 0.978451, 1.43722, 1.30165, 0.985118, 0.933962, 0.749217, 0.81088, 0.871328, 1.25049
0.5, 0.0319375, 1.33739, 1.98797, 1.82113, 1.63368, 1.18337, 0.288683, 0.507264, 0.886674, 2.01696, 0.970653, 1.14755, 1.04029, 1.59114, 1.06716, 1.07338, 0.979234, 0.824087, 0.8695, 0.831178, 1.27022
0.51, 0.0319375, 1.89233, 2.05925, 1.41041, 1.33828, 1.58861, 0.234961, 0.447268, 1.16691, 1.94219, 0.944544, 1.02307, 1.30801, 1.49145, 1.38735, 0.92103, 1.01508, 0.906152, 0.908695, 0.89865, 1.31792
0.52, 0.0319375, 1.7796, 1.8168, 1.60697, 1.5502, 1.88555, 0.459888, 0.470097, 1.17554, 1.94037, 1.00413, 1.00302, 1.21702, 1.35407, 1.42351, 1.26521, 1.12424, 0.926026, 0.890174, 1.09274, 1.40367
0.53, 0.0319375, 1.78131, 1.77064, 1.15002, 1.11653, 1.73362, 0.87083, 1.27909, 1.27955, 1.94188, 1.05063, 1.04961, 1.45752, 1.71946, 1.52795, 1.41208, 1.133, 0.934234, 0.889007, 1.39158, 1.50865
0.54, 0.0319375, 1.63267, 1.85053, 1.17456, 1.408, 1.51307, 1.36646, 1.56844, 1.34069, 1.95429, 1.09787, 1.29341, 1.58983, 1.67263, 1.71536, 1.56128, 1.12699, 0.812518, 1.02657, 1.5318, 1.47167
0.55, 0.0319375, 1.75692, 2.18342, 1.66181, 1.41074, 1.66055, 1.40463, 1.54296, 1.31358, 1.99012, 1.23468, 1.11211, 1.36669, 1.68497, 1.75702, 1.59987, 0.963804, 0.8378, 1.16478, 1.43878, 1.38206
0.56, 0.0319375, 1.462, 2.05412, 1.77228, 1.604, 1.50742, 0.869802, 1.43955, 1.21775, 2.0855, 1.26656, 1.05233, 1.24994, 1.7671, 1.91397, 1.55602, 0.783631, 0.90175, 1.3129, 1.50146, 1.46707
0.57, 0.0319375, 1.70263, 1.97479, 2.02628, 1.87744, 1.51897, 0.309092, 1.52575, 1.54459, 2.2015, 1.53692, 1.25622, 1.31784, 1.83575, 1.93123, 1.54826, 0.830377, 0.994319, 1.22046, 1.5212, 1.52757
0.58, 0.0319375, 0.899153, 1.00264, 1.39156, 1.77471, 1.56859, 0.873546, 1.29376, 1.24365, 2.12112, 1.28642, 1.22405, 1.55398, 1.84954, 1.80192, 1.39378, 0.785217, 1.03798, 1.3692, 1.50689, 1.48297
0.59, 0.0319375, 0.689364, 1.70677, 1.69429, 1.73999, 1.33285, 1.10175, 0.962496, 1.0966, 2.16214, 1.22106, 1.51092, 1.85631, 1.8795, 1.78255, 1.51901, 0.975948, 1.00278, 1.29355, 1.51166, 1.41234
0.6, 0.0319375, 0.71348, 1.71261, 1.80054, 1.67276, 1.66751, 1.20394, 1.22831, 0.807836, 2.26125, 1.37543, 1.38781, 1.78447, 1.81136, 1.78927, 1.3924, 1.07312, 1.27588, 1.60364, 1.89777, 1.87516
0.61, 0.0319375, 1.11972, 1.24454, 2.27965, 1.73658, 1.78745, 1.23871, 1.28326, 0.924811, 2.46087, 1.39915, 1.45188, 1.67018, 1.58111, 1.89436, 1.65931, 1.24145, 1.38054, 1.56347, 1.96952, 1.88007
0.62, 0.0319375, 0.901591, 1.49348, 1.85521, 1.59083, 1.82019, 1.16895, 0.690996, 0.564793, 2.57053, 1.35305, 1.49496, 1.38703, 1.6195, 1.76749, 1.54754, 1.13734, 1.25483, 1.545, 1.92393, 1.7824
0.63, 0.0319375, 1.16778, 1.4283, 1.5998, 1.16923, 1.4486, 1.52747, 1.32281, 0.656156, 2.6195, 1.25005, 1.40482, 1.14298, 1.52524, 1.73857, 1.30593, 1.0605, 1.37418, 1.63819, 2.03745, 1.912
0.64, 0.0319375, 1.27976, 1.45913, 1.23647, 0.331604, 1.11428, 1.34634, 1.28451, 0.962618, 2.71679, 1.21124, 1.30083, 1.33334, 1.50699, 1.68835, 1.4646, 1.25606, 1.32384, 1.59566, 2.0311, 1.90133
0.65, 0.0319375, 1.54359, 1.15883, 1.09254, 1.28016, 0.934015, 1.21142, 1.4681, 1.00676, 2.60368, 1.19114, 1.24101, 1.27044, 1.2868, 1.75212, 1.5152, 1.31098, 1.35094, 1.69977, 2.05518, 1.92902
0.66, 0.0319375, 1.91405, 1.13402, 0.954712, 1.16779, 1.10909, 1.11818, 1.47904, 0.998067, 2.47904, 1.38883, 1.41795, 1.38308, 1.31165, 1.8651, 1.49267, 1.24626, 1.28084, 1.7043, 2.24282, 2.11724
0.67, 0.0319375, 1.82591, 1.33689, 0.892802, 0.848363, 0.85586, 0.6813, 1.4432, 1.12779, 2.54784, 1.10687, 1.27985, 1.41129, 1.30706, 2.01528, 1.58399, 1.24678, 1.30269, 1.69798, 2.21884, 2.12601
0.68, 0.0319375, 1.50897, 0.897986, 0.852789, 0.964396, 0.498088, 0.387478, 1.54887, 1.25643, 2.67536, 1.46878, 1.29698, 1.2129, 1.17954, 2.03403, 1.68598, 1.1941, 1.30683, 1.80954, 2.27718, 2.05125
0.69, 0.0319375, 0.894706, 1.01532, 0.90647, 1.35264, 0.774782, 0.77848, 1.55231, 1.42501, 2.62027, 1.58396, 1.26891, 1.20027, 1.37775, 2.10197, 1.67019, 1.25518, 1.37323, 1.9915, 2.44131, 2.22682
0.7, 0.0319375, 0.0687077, 0.83419, 0.946553, 0.784335, 0.453484, 0.429969, 1.39982, 1.43267, 2.50219, 1.35632, 1.09916, 0.771668, 1.19071, 2.11403, 1.65382, 1.15951, 1.28627, 1.87587, 2.26152, 1.93031
0.71, 0.0319375, 0.944541, 1.07402, 0.678713, 0.250098, 0.433789, 0.243762, 0.526211, 1.51398, 2.43968, 1.38458, 1.1585, 0.881653, 1.06885, 1.93825, 1.62681, 1.20215, 1.24183, 1.9127, 2.19043, 1.75761
0.72, 0.0319375, 1.10886, 1.28008, 0.723475, 0.497849, 0.727715, 0.320515, 1.18282, 1.64049, 2.41388, 1.43159, 1.03667, 0.756979, 1.01695, 2.02941, 1.73299, 1.09721, 1.27674, 1.97576, 2.1413, 1.66616
0.73, 0.0319375, 1.40953, 1.36929, 1.28805, 0.916343, 0.621597, 0.167674, 1.00599, 1.89953, 2.28974, 1.31594, 1.01926, 0.983549, 1.24472, 2.17257, 1.72683, 1.23096, 1.39926, 2.05451, 2.26111, 1.73572
0.74, 0.0319375, 1.07514, 1.60536, 1.37545, 1.27474, 0.613321, 0.691396, 1.05414, 1.81738, 2.29934, 1.28032, 1.18107, 1.15782, 1.24917, 1.97099, 1.58699, 1.20228, 1.48, 2.07724, 2.27543, 1.74265
0.75, 0.0319375, 0.602959, 0.775506, 0.595596, 0.999333, 0.445452, 0.58709, 1.04562, 1.92964, 2.12494, 1.49717, 1.29579, 1.04833, 1.4619, 1.96739, 1.64071, 1.24839, 1.54029, 2.19435, 2.4891, 2.02517
0.76, 0.0319375, 0.311659, 0.906073, 0.813337, 1.05572, 0.744248, 0.434624, 1.02353, 1.82331, 2.08067, 1.72852, 1.60314, 1.2976, 1.45943, 1.90755, 1.86775, 1.47773, 1.55613, 2.15549, 2.56261, 2.22571
0.77, 0.0319375, 0.551375, 0.813798, 1.01782, 1.42435, 0.526785, 0.501778, 0.80446, 1.83847, 1.93291, 1.867, 1.46922, 1.34441, 1.64369, 1.8671, 1.75221, 1.40977, 1.59238, 2.01226, 2.60525, 2.40181
0.78, 0.0319375, 0.614523, 1.16294, 1.23641, 1.42165, 0.449318, 0.370049, 0.749459, 1.90831, 1.83632, 1.85008, 1.40719, 1.34552, 1.68233, 1.76513, 1.68685, 1.48879, 1.63355, 1.96451, 2.52599, 2.48354
0.79, 0.0319375, 1.04653, 0.534464, 0.799168, 1.10422, 0.323017, 0.408693, 0.807964, 1.79362, 1.68992, 1.67054, 1.26289, 1.29606, 1.69085, 1.81455, 1.45596, 1.31219, 1.56835, 1.93601, 2.37006, 2.43188
0.8, 0.0319375, 1.10308, 0.334941, 0.498002, 1.16357, 0.211783, 0.357031, 0.96372, 1.79814, 1.58444, 1.78023, 1.23296, 1.25307, 1.72817, 1.78397, 1.35259, 1.15323, 1.48893, 1.79389, 2.15306, 2.1924
0.81, 0.0319375, 1.07779, 1.07921, 1.20798, 0.861172, 0.210218, 0.0996605, 0.736111, 1.78976, 1.5053, 1.71108, 1.1794, 1.30914, 1.74414, 1.76587, 1.40853, 1.23056, 1.41704, 1.72409, 2.12784, 2.09943
0.82, 0.0319375, 0.816336, 1.29599, 1.09642, 0.807329, 0.395628, 0.134012, 0.620151, 1.60994, 1.49779, 1.58367, 1.07532, 1.46408, 1.68504, 1.74101, 1.47592, 1.15124, 1.35601, 1.65873, 2.01366, 2.06958
0.83, 0.0319375, 0.999089, 1.16218, 1.38619, 0.9506, 0.650385, 0.15193, 0.182553, 1.50922, 1.14125, 1.46923, 1.17018, 1.38296, 1.7803, 1.87508, 1.56746, 1.10655, 1.25506, 1.56978, 1.75967, 1.83712
0.84, 0.0319375, 0.502817, 1.35078, 1.0465, 0.664204, 0.295635, 0.144326, 0.435984, 1.52308, 1.33369, 1.40916, 1.17035, 1.23721, 1.80594, 1.96223, 1.60527, 1.23236, 1.41945, 1.74606, 1.8926, 2.06704
0.85, 0.0319375, 0.860903, 1.25086, 1.28719, 0.937439, 0.368418, 0.497168, 0.508879, 1.34294, 1.28831, 1.65598, 1.12826, 1.21575, 1.70359, 1.93583, 1.60989, 1.10831, 1.39373, 1.72983, 1.90006, 2.09989
0.86, 0.0319375, 1.30957, 1.41924, 1.23726, 0.831402, 0.708433, 0.595271, 0.0312844, 1.34899, 1.44974, 1.65265, 1.32523, 1.3843, 1.82966, 2.03451, 1.72586, 1.30488, 1.67538, 2.04339, 2.25106, 2.37107
0.87, 0.0319375, 1.21587, 1.33835, 1.03835, 0.689877, 0.95988, 0.860389, 0.535416, 1.419, 1.7093, 1.68512, 1.21331, 1.41189, 1.91917, 2.09178, 1.73867, 1.36464, 1.75005, 2.04323, 2.27025, 2.24323
0.88, 0.0319375, 1.44942, 1.29567, 1.00833, 0.24276, 0.630135, 0.633058, 0.577017, 1.49252, 1.66835, 1.73601, 1.16441, 1.34066, 1.92924, 2.26942, 1.77847, 1.3484, 1.67885, 2.02074, 2.25675, 2.17538
0.89, 0.0319375, 0.946098, 0.884776, 0.441355, 0.691161, 1.09243, 0.816789, 0.986056, 1.56103, 1.80482, 1.80195, 1.38503, 1.42495, 1.95016, 2.28796, 1.89458, 1.51274, 1.80402, 2.13065, 2.35843, 2.20977
0.9, 0.0319375, 1.3961, 1.41534, 0.821464, 1.02523, 0.918625, 0.745169, 0.894338, 1.54066, 2.00198, 1.72909, 1.30112, 1.44335, 1.97495, 2.4146, 2.09345, 1.678, 1.94462, 2.35546, 2.49305, 2.35856
0.91, 0.0319375, 1.45666, 1.52651, 1.42523, 1.30438, 1.13489, 0.831938, 1.0416, 1.59539, 2.07929, 1.75869, 1.28269, 1.46321, 2.08193, 2.4381, 2.06909, 1.61607, 1.91652, 2.3785, 2.44806, 2.29791
0.92, 0.0319375, 0.818167, 1.04941, 1.33887, 1.2615, 0.785361, 0.541289, 1.14187, 1.82736, 2.298, 1.69854, 1.26832, 1.2514, 1.88849, 2.42369, 2.16512, 1.7695, 1.89242, 2.34179, 2.41313, 2.25511
0.93, 0.0319375, 1.25667, 1.46491, 1.52142, 0.997013, 1.13404, 0.725235, 0.866505, 1.80294, 2.24077, 1.96954, 1.4222, 1.45074, 2.00798, 2.44653, 2.22836, 1.84132, 1.89801, 2.37368, 2.49704, 2.29978
0.94, 0.0319375, 1.381, 1.56145, 1.48107, 1.35252, 0.707116, 0.766377, 0.838155, 1.82695, 2.24523, 1.8029, 1.37426, 1.40352, 2.05444, 2.49704, 2.24201, 1.81289, 1.94169, 2.46894, 2.52837, 2.24363
0.95, 0.0319375, 1.23364, 1.52699, 1.50821, 1.15464, 0.728581, 1.07114, 0.932087, 1.94218, 2.28854, 1.80958, 1.46733, 1.57085, 2.23551, 2.66402, 2.40361, 1.98513, 2.16316, 2.69896, 2.80622, 2.40339
0.96, 0.0319375, 0.999914, 1.10794, 1.51284, 1.30224, 1.00957, 1.46345, 1.04425, 1.94053, 2.05809, 1.9917, 1.39569, 1.57003, 2.2663, 2.69732, 2.40269, 2.07692, 2.26923, 2.68396, 2.89433, 2.44915
0.97, 0.0319375, 0.982518, 1.20555, 1.22649, 1.23594, 0.754138, 1.34878, 0.756641, 2.03239, 1.82471, 2.16681, 1.49027, 1.48052, 2.1579, 2.60717, 2.41721, 2.17784, 2.24375, 2.54902, 2.83238, 2.45793
0.98, 0.0319375, 1.0802, 1.10935, 1.29777, 1.22384, 0.498482, 0.893527, 0.67941, 1.94983, 1.72767, 2.13138, 1.59495, 1.52612, 2.03237, 2.3926, 2.24224, 2.19144, 2.21344, 2.44502, 2.66842, 2.445
0.99, 0.0319375, 0.810338, 1.00688, 1.02869, 1.51427, 0.696424, 0.974029, 0.714269, 1.94367, 1.57718, 2.10256, 1.71356, 1.66371, 2.00408, 2.28174, 2.18056, 2.11892, 2.09264, 2.28851, 2.44023, 2.32468
1, 0.0319375, 0.885324, 1.04576, 1.41687, 1.32552, 1.10484, 0.818814, 0.803644, 1.95899, 1.65939, 2.0574, 1.75186, 1.56997, 1.77299, 2.22309, 2.15806, 1.96689, 1.9845, 2.15566, 2.32702, 2.18172
1.01, 0.0319375, 0.437848, 0.988739, 1.02968, 1.03626, 0.774754, 0.37734, 0.525921, 2.04762, 1.81904, 2.09941, 1.655, 1.66613, 1.84641, 2.23908, 2.15593, 1.97311, 2.03389, 2.24241, 2.40814, 2.17416
1.02, 0.0319375, 0.596439, 1.04566, 0.942797, 1.71492, 1.00097, 0.866551, 0.280517, 1.84914, 1.8071, 2.04843, 1.57319, 1.68686, 1.86472, 2.17706, 2.05996, 1.85232, 2.00986, 2.16749, 2.30739, 2.03636
1.03, 0.0319375, 0.131384, 0.620136, 0.885472, 1.71125, 0.989885, 1.04355, 0.581041, 1.9732, 1.78716, 1.95757, 1.54951, 1.49867, 1.82852, 2.14146, 2.00247, 1.83909, 1.92965, 2.06762, 2.23589, 1.91968
1.04, 0.0319375, 0.61583, 0.159612, 0.640376, 1.47125, 0.731552, 1.31266, 0.94067, 2.00472, 1.85467, 2.10313, 1.69645, 1.54864, 1.78956, 2.16312, 2.01651, 1.77865, 1.81862, 2.05116, 2.15214, 1.79458
