Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
10.50000,1.05394,0.99713,0.00287
10.60000,1.05394,0.99705,0.00295
10.70000,1.05394,0.99700,0.00300
10.80000,1.05394,0.99704,0.00296
10.90000,1.05394,0.99703,0.00297
11.00000,1.05394,0.99699,0.00301
11.10000,1.05394,0.99706,0.00294
11.20000,1.05394,0.99707,0.00293
11.30000,1.05394,0.99705,0.00295
11.40000,1.05394,0.99714,0.00286
11.50000,1.05394,0.99713,0.00287
11.60000,1.05394,0.99715,0.00285
11.70000,1.05394,0.99724,0.00276
11.80000,1.05394,0.99723,0.00277
11.90000,1.05394,0.99718,0.00282
12.00000,1.05394,0.99720,0.00280
12.10000,1.05394,0.99715,0.00285
12.20000,1.05394,0.99711,0.00289
12.30000,1.05394,0.99711,0.00289
12.40000,1.05394,0.99716,0.00284
12.50000,1.05394,0.99712,0.00288
12.60000,1.05394,0.99700,0.00300
12.70000,1.05394,0.99692,0.00308
12.80000,1.05394,0.99679,0.00321
12.90000,1.05394,0.99687,0.00313
13.00000,1.05394,0.99680,0.00320
13.10000,1.05394,0.99692,0.00308
13.20000,1.05394,0.99705,0.00295
13.30000,1.05394,0.99696,0.00304
13.40000,1.05394,0.99705,0.00295
13.50000,1.05394,0.99701,0.00299
13.60000,1.05394,0.99695,0.00305
13.70000,1.05394,0.99685,0.00315
13.80000,1.05394,0.99668,0.00332
13.90000,1.05394,0.99659,0.00341
14.00000,1.05394,0.99649,0.00351
14.10000,1.05394,0.99663,0.00337
14.20000,1.05394,0.99655,0.00345
14.30000,1.05394,0.99642,0.00358
14.40000,1.05394,0.99637,0.00363
14.50000,1.05394,0.99633,0.00367
14.60000,1.05394,0.99637,0.00363
14.70000,1.05394,0.99647,0.00353
14.80000,1.05394,0.99650,0.00350
14.90000,1.05394,0.99668,0.00332
15.00000,1.05394,0.99702,0.00298
15.10000,1.05394,0.99712,0.00288
15.20000,1.05394,0.99716,0.00284
15.30000,1.05394,0.99726,0.00274
15.40000,1.05394,0.99722,0.00278
15.50000,1.05394,0.99708,0.00292
15.60000,1.05394,0.99705,0.00295
15.70000,1.05394,0.99698,0.00302
15.80000,1.05394,0.99702,0.00298
15.90000,1.05394,0.99698,0.00302
16.00000,1.05394,0.99711,0.00289
16.10000,1.05394,0.99710,0.00290
16.20000,1.05394,0.99681,0.00319
16.30000,1.05394,0.99676,0.00324
16.40000,1.05394,0.99697,0.00303
16.50000,1.05394,0.99676,0.00324
16.60000,1.05394,0.99652,0.00348
16.70000,1.05394,0.99661,0.00339
16.80000,1.05394,0.99627,0.00373
16.90000,1.05394,0.99606,0.00394
17.00000,1.05394,0.99569,0.00431
17.10000,1.05394,0.99404,0.00596
17.20000,1.05394,0.99185,0.00815
17.30000,1.05394,0.98364,0.01636
17.40000,1.05394,0.96670,0.03330
17.50000,1.05394,0.95324,0.04676
17.60000,1.05394,0.90042,0.09958
17.70000,1.05394,0.85096,0.14904
17.80000,1.05394,0.77672,0.22328
17.90000,1.05394,0.71918,0.28082
18.00000,1.05394,0.65004,0.34996
18.10000,1.05394,0.56112,0.43888
18.20000,1.05394,0.49340,0.50660
18.30000,1.05394,0.35455,0.64545
18.40000,1.05394,0.40480,0.59520
18.50000,1.05394,0.39237,0.60763
18.60000,1.05394,0.43145,0.56855
18.70000,1.05394,0.48064,0.51936
18.80000,1.05394,0.43971,0.56029
18.90000,1.05394,0.43702,0.56298
19.00000,1.05394,0.38552,0.61448
19.10000,1.05394,0.36519,0.63481
19.20000,1.05394,0.31003,0.68997
19.30000,1.05394,0.35440,0.64560
19.40000,1.05394,0.36293,0.63707
19.50000,1.05394,0.37902,0.62098
19.60000,1.05394,0.34987,0.65013
19.70000,1.05394,0.35148,0.64852
19.80000,1.05394,0.36056,0.63944
19.90000,1.05394,0.33402,0.66598
20.00000,1.05394,0.35592,0.64408
20.10000,1.05394,0.22772,0.77228
20.20000,1.05394,0.20087,0.79913
20.30000,1.05394,0.23274,0.76726
20.40000,1.05394,0.26162,0.73838
20.50000,1.05394,0.18401,0.81599
20.60000,1.05394,0.15937,0.84063
20.70000,1.05394,0.17240,0.82760
20.80000,1.05394,0.17489,0.82511
20.90000,1.05394,0.21325,0.78675
21.00000,1.05394,0.20821,0.79179
21.10000,1.05394,0.22860,0.77140
21.20000,1.05394,0.29881,0.70119
21.30000,1.05394,0.42158,0.57842
21.40000,1.05394,0.51153,0.48847
21.50000,1.05394,0.65159,0.34841
21.60000,1.05394,0.73036,0.26964
21.70000,1.05394,0.76048,0.23952
21.80000,1.05394,0.67324,0.32676
21.90000,1.05394,0.72886,0.27114
22.00000,1.05394,0.78797,0.21203
22.10000,1.05394,0.78309,0.21691
22.20000,1.05394,0.76938,0.23062
22.30000,1.05394,0.82742,0.17258
22.40000,1.05394,0.69408,0.30592
22.50000,1.05394,0.48647,0.51353
22.60000,1.05394,0.53581,0.46419
22.70000,1.05394,0.46740,0.53260
22.80000,1.05394,0.45387,0.54613
22.90000,1.05394,0.49131,0.50869
23.00000,1.05394,0.49179,0.50821
23.10000,1.05394,0.39417,0.60583
23.20000,1.05394,0.38409,0.61591
23.30000,1.05394,0.35358,0.64642
23.40000,1.05394,0.39382,0.60618
23.50000,1.05394,0.40509,0.59491
23.60000,1.05394,0.40741,0.59259
23.70000,1.05394,0.38528,0.61472
23.80000,1.05394,0.39371,0.60629
23.90000,1.05394,0.50562,0.49438
24.00000,1.05394,0.44684,0.55316
24.10000,1.05394,0.42555,0.57445
24.20000,1.05394,0.47719,0.52281
24.30000,1.05394,0.54333,0.45667
24.40000,1.05394,0.49371,0.50629
24.50000,1.05394,0.37830,0.62170
24.60000,1.05394,0.35701,0.64299
24.70000,1.05394,0.33187,0.66813
24.80000,1.05394,0.34009,0.65991
24.90000,1.05394,0.32990,0.67010
25.00000,1.05394,0.31611,0.68389
25.10000,1.05394,0.33705,0.66295
25.20000,1.05394,0.55190,0.44810
25.30000,1.05394,0.64593,0.35407
25.40000,1.05394,0.66361,0.33639
25.50000,1.05394,0.80309,0.19691
25.60000,1.05394,0.88000,0.12000
25.70000,1.05394,0.93228,0.06772
25.80000,1.05394,0.95356,0.04644
25.90000,1.05394,0.93086,0.06914
26.00000,1.05394,0.91331,0.08669
26.10000,1.05394,0.96354,0.03646
26.20000,1.05394,0.95894,0.04106
26.30000,1.05394,0.95516,0.04484
26.40000,1.05394,0.96344,0.03656
26.50000,1.05394,0.93656,0.06344
26.60000,1.05394,0.91748,0.08252
26.70000,1.05394,0.81038,0.18962
26.80000,1.05394,0.73466,0.26534
26.90000,1.05394,0.70794,0.29206
27.00000,1.05394,0.65832,0.34168
27.10000,1.05394,0.63113,0.36887
27.20000,1.05394,0.67460,0.32540
27.30000,1.05394,0.63932,0.36068
27.40000,1.05394,0.49445,0.50555
27.50000,1.05394,0.38288,0.61712
27.60000,1.05394,0.23231,0.76769
27.70000,1.05394,0.25244,0.74756
27.80000,1.05394,0.31780,0.68220
27.90000,1.05394,0.23227,0.76773
28.00000,1.05394,0.28194,0.71806
28.10000,1.05394,0.30102,0.69898
28.20000,1.05394,0.33356,0.66644
28.30000,1.05394,0.32073,0.67927
28.40000,1.05394,0.28269,0.71731
28.50000,1.05394,0.26888,0.73112
28.60000,1.05394,0.34119,0.65881
28.70000,1.05394,0.35723,0.64277
28.80000,1.05394,0.35336,0.64664
28.90000,1.05394,0.39307,0.60693
29.00000,1.05394,0.45316,0.54684
29.10000,1.05394,0.56017,0.43983
29.20000,1.05394,0.65483,0.34517
29.30000,1.05394,0.74921,0.25079
29.40000,1.05394,0.80916,0.19084
29.50000,1.05394,0.89750,0.10250
29.60000,1.05394,0.93382,0.06618
29.70000,1.05394,0.95635,0.04365
29.80000,1.05394,0.97740,0.02260
29.90000,1.05394,0.98991,0.01009
30.00000,1.05394,0.99314,0.00686
30.10000,1.05394,0.99439,0.00561
30.20000,1.05394,0.98899,0.01101
30.30000,1.05394,0.98751,0.01249
30.40000,1.05394,0.98114,0.01886
30.50000,1.05394,0.97730,0.02270
30.60000,1.05394,0.96604,0.03396
30.70000,1.05394,0.94111,0.05889
30.80000,1.05394,0.94101,0.05899
30.90000,1.05394,0.86767,0.13233
31.00000,1.05394,0.78808,0.21192
31.10000,1.05394,0.59941,0.40059
31.20000,1.05394,0.48916,0.51084
31.30000,1.05394,0.52048,0.47952
31.40000,1.05394,0.46286,0.53714
31.50000,1.05394,0.46877,0.53123
31.60000,1.05394,0.41912,0.58088
31.70000,1.05394,0.47902,0.52098
31.80000,1.05394,0.40525,0.59475
31.90000,1.05394,0.39631,0.60369
32.00000,1.05394,0.39406,0.60594
32.10000,1.05394,0.37672,0.62328
32.20000,1.05394,0.41396,0.58604
32.30000,1.05394,0.41613,0.58387
32.40000,1.05394,0.43918,0.56082
32.50000,1.05394,0.40600,0.59400
32.60000,1.05394,0.35905,0.64095
32.70000,1.05394,0.27523,0.72477
32.80000,1.05394,0.24140,0.75860
32.90000,1.05394,0.17113,0.82887
33.00000,1.05394,0.12580,0.87420
33.10000,1.05394,0.12268,0.87732
33.20000,1.05394,0.07538,0.92462
33.30000,1.05394,0.04900,0.95100
33.40000,1.05394,0.03665,0.96335
33.50000,1.05394,0.03218,0.96782
33.60000,1.05394,0.02660,0.97340
33.70000,1.05394,0.02954,0.97046
33.80000,1.05394,0.02852,0.97148
33.90000,1.05394,0.02952,0.97048
34.00000,1.05394,0.02230,0.97770
34.10000,1.05394,0.02404,0.97596
34.20000,1.05394,0.02722,0.97278
34.30000,1.05394,0.03498,0.96502
34.40000,1.05394,0.05365,0.94635
34.50000,1.05394,0.06637,0.93363
34.60000,1.05394,0.06710,0.93290
34.70000,1.05394,0.05404,0.94596
34.80000,1.05394,0.05301,0.94699
34.90000,1.05394,0.04744,0.95256
35.00000,1.05394,0.06125,0.93875
35.10000,1.05394,0.10220,0.89780
35.20000,1.05394,0.14299,0.85701
35.30000,1.05394,0.19857,0.80143
35.40000,1.05394,0.18345,0.81655
35.50000,1.05394,0.12965,0.87035
35.60000,1.05394,0.12276,0.87724
35.70000,1.05394,0.13653,0.86347
35.80000,1.05394,0.15058,0.84942
35.90000,1.05394,0.21074,0.78926
36.00000,1.05394,0.30600,0.69400
36.10000,1.05394,0.19952,0.80048
36.20000,1.05394,0.18700,0.81300
36.30000,1.05394,0.14736,0.85264
36.40000,1.05394,0.13593,0.86407
36.50000,1.05394,0.17694,0.82306
36.60000,1.05394,0.22618,0.77382
36.70000,1.05394,0.22091,0.77909
36.80000,1.05394,0.19247,0.80753
36.90000,1.05394,0.14316,0.85684
37.00000,1.05394,0.08190,0.91810
37.10000,1.05394,0.14177,0.85823
37.20000,1.05394,0.20578,0.79422
37.30000,1.05394,0.21484,0.78516
37.40000,1.05394,0.30423,0.69577
37.50000,1.05394,0.31697,0.68303
37.60000,1.05394,0.23656,0.76344
37.70000,1.05394,0.21030,0.78970
37.80000,1.05394,0.30640,0.69360
37.90000,1.05394,0.28637,0.71363
38.00000,1.05394,0.40083,0.59917
38.10000,1.05394,0.44526,0.55474
38.20000,1.05394,0.46830,0.53170
38.30000,1.05394,0.48964,0.51036
38.40000,1.05394,0.41418,0.58582
38.50000,1.05394,0.35113,0.64887
38.60000,1.05394,0.40123,0.59877
38.70000,1.05394,0.46161,0.53839
38.80000,1.05394,0.45956,0.54044
38.90000,1.05394,0.49150,0.50850
39.00000,1.05394,0.48511,0.51489
39.10000,1.05394,0.53308,0.46692
39.20000,1.05394,0.42653,0.57347
39.30000,1.05394,0.45076,0.54924
39.40000,1.05394,0.45326,0.54674
39.50000,1.05394,0.39324,0.60676
39.60000,1.05394,0.37433,0.62567
39.70000,1.05394,0.30230,0.69770
39.80000,1.05394,0.25706,0.74294
39.90000,1.05394,0.24687,0.75313
40.00000,1.05394,0.32778,0.67222
40.10000,1.05394,0.24065,0.75935
40.20000,1.05394,0.20494,0.79506
40.30000,1.05394,0.15701,0.84299
40.40000,1.05394,0.14643,0.85357
40.50000,1.05394,0.14168,0.85832
40.60000,1.05394,0.11595,0.88405
40.70000,1.05394,0.08676,0.91324
40.80000,1.05394,0.08925,0.91075
40.90000,1.05394,0.15465,0.84535
41.00000,1.05394,0.12083,0.87917
41.10000,1.05394,0.16638,0.83362
41.20000,1.05394,0.13936,0.86064
41.30000,1.05394,0.14041,0.85959
41.40000,1.05394,0.14259,0.85741
41.50000,1.05394,0.14583,0.85417
41.60000,1.05394,0.15609,0.84391
41.70000,1.05394,0.13915,0.86085
41.80000,1.05394,0.14603,0.85397
41.90000,1.05394,0.20222,0.79778
42.00000,1.05394,0.11889,0.88111
42.10000,1.05394,0.10933,0.89067
42.20000,1.05394,0.14351,0.85649
42.30000,1.05394,0.16747,0.83253
42.40000,1.05394,0.15209,0.84791
42.50000,1.05394,0.17196,0.82804
42.60000,1.05394,0.18309,0.81691
42.70000,1.05394,0.18641,0.81359
42.80000,1.05394,0.20236,0.79764
42.90000,1.05394,0.14550,0.85450
43.00000,1.05394,0.16956,0.83044
43.10000,1.05394,0.21432,0.78568
43.20000,1.05394,0.20304,0.79696
43.30000,1.05394,0.22878,0.77122
43.40000,1.05394,0.25302,0.74698
43.50000,1.05394,0.46282,0.53718
43.60000,1.05394,0.53877,0.46123
43.70000,1.05394,0.55976,0.44024
43.80000,1.05394,0.59793,0.40207
43.90000,1.05394,0.71208,0.28792
44.00000,1.05394,0.75504,0.24496
44.10000,1.05394,0.83410,0.16590
44.20000,1.05394,0.90469,0.09531
44.30000,1.05394,0.94397,0.05603
44.40000,1.05394,0.97693,0.02307
44.50000,1.05394,0.97766,0.02234
44.60000,1.05394,0.98118,0.01882
44.70000,1.05394,0.98573,0.01427
44.80000,1.05394,0.99230,0.00770
44.90000,1.05394,0.99340,0.00660
45.00000,1.05394,0.99398,0.00602
45.10000,1.05394,0.99576,0.00424
45.20000,1.05394,0.99583,0.00417
45.30000,1.05394,0.99579,0.00421
45.40000,1.05394,0.99561,0.00439
45.50000,1.05394,0.99540,0.00460
45.60000,1.05394,0.99518,0.00482
45.70000,1.05394,0.99515,0.00485
45.80000,1.05394,0.99499,0.00501
45.90000,1.05394,0.99505,0.00495
46.00000,1.05394,0.99471,0.00529
46.10000,1.05394,0.99429,0.00571
46.20000,1.05394,0.99423,0.00577
46.30000,1.05394,0.99373,0.00627
46.40000,1.05394,0.99387,0.00613
46.50000,1.05394,0.99371,0.00629
46.60000,1.05394,0.99463,0.00537
46.70000,1.05394,0.99465,0.00535
46.80000,1.05394,0.99514,0.00486
46.90000,1.05394,0.99522,0.00478
47.00000,1.05394,0.99538,0.00462
47.10000,1.05394,0.99531,0.00469
47.20000,1.05394,0.99496,0.00504
47.30000,1.05394,0.99526,0.00474
47.40000,1.05394,0.99537,0.00463
47.50000,1.05394,0.99515,0.00485
47.60000,1.05394,0.99528,0.00472
47.70000,1.05394,0.99540,0.00460
47.80000,1.05394,0.99517,0.00483
47.90000,1.05394,0.99507,0.00493
48.00000,1.05394,0.99529,0.00471
48.10000,1.05394,0.99537,0.00463
48.20000,1.05394,0.99565,0.00435
48.30000,1.05394,0.99565,0.00435
48.40000,1.05394,0.99546,0.00454
48.50000,1.05394,0.99556,0.00444
48.60000,1.05394,0.99484,0.00516
48.70000,1.05394,0.99500,0.00500
48.80000,1.05394,0.99515,0.00485
48.90000,1.05394,0.99484,0.00516
49.00000,1.05394,0.99486,0.00514
49.10000,1.05394,0.99512,0.00488
49.20000,1.05394,0.99465,0.00535
49.30000,1.05394,0.99446,0.00554
49.40000,1.05394,0.99454,0.00546
49.50000,1.05394,0.99425,0.00575
49.60000,1.05394,0.99503,0.00497
49.70000,1.05394,0.99394,0.00606
49.80000,1.05394,0.99411,0.00589
49.90000,1.05394,0.99422,0.00578
50.00000,1.05394,0.99340,0.00660
50.10000,1.05394,0.99406,0.00594
50.20000,1.05394,0.99372,0.00628
50.30000,1.05394,0.99357,0.00643
50.40000,1.05394,0.99410,0.00590
50.50000,1.05394,0.99425,0.00575
50.60000,1.05394,0.99423,0.00577
50.70000,1.05394,0.99477,0.00523
50.80000,1.05394,0.99517,0.00483
50.90000,1.05394,0.99537,0.00463
51.00000,1.05394,0.99597,0.00403
51.10000,1.05394,0.99604,0.00396
51.20000,1.05394,0.99616,0.00384
51.30000,1.05394,0.99634,0.00366
51.40000,1.05394,0.99646,0.00354
51.50000,1.05394,0.99612,0.00388
51.60000,1.05394,0.99644,0.00356
51.70000,1.05394,0.99644,0.00356
51.80000,1.05394,0.99607,0.00393
51.90000,1.05394,0.99550,0.00450
52.00000,1.05394,0.99588,0.00412
52.10000,1.05394,0.99551,0.00449
52.20000,1.05394,0.99448,0.00552
52.30000,1.05394,0.99473,0.00527
52.40000,1.05394,0.99496,0.00504
52.50000,1.05394,0.99435,0.00565
52.60000,1.05394,0.99455,0.00545
52.70000,1.05394,0.99499,0.00501
52.80000,1.05394,0.99423,0.00577
52.90000,1.05394,0.99490,0.00510
53.00000,1.05394,0.99523,0.00477
53.10000,1.05394,0.99472,0.00528
53.20000,1.05394,0.99486,0.00514
53.30000,1.05394,0.99496,0.00504
53.40000,1.05394,0.99550,0.00450
53.50000,1.05394,0.99553,0.00447
53.60000,1.05394,0.99503,0.00497
53.70000,1.05394,0.99529,0.00471
53.80000,1.05394,0.99557,0.00443
53.90000,1.05394,0.99514,0.00486
54.00000,1.05394,0.99514,0.00486
54.10000,1.05394,0.99534,0.00467
54.20000,1.05394,0.99526,0.00474
54.30000,1.05394,0.99533,0.00467
54.40000,1.05394,0.99556,0.00444
54.50000,1.05394,0.99601,0.00399
54.60000,1.05394,0.99631,0.00369
54.70000,1.05394,0.99644,0.00356
54.80000,1.05394,0.99646,0.00354
54.90000,1.05394,0.99667,0.00333
55.00000,1.05394,0.99672,0.00328
55.10000,1.05394,0.99661,0.00339
55.20000,1.05394,0.99658,0.00342
55.30000,1.05394,0.99657,0.00343
55.40000,1.05394,0.99661,0.00339
55.50000,1.05394,0.99652,0.00348
55.60000,1.05394,0.99662,0.00338
55.70000,1.05394,0.99658,0.00342
55.80000,1.05394,0.99661,0.00339
55.90000,1.05394,0.99644,0.00356
56.00000,1.05394,0.99651,0.00349
56.10000,1.05394,0.99660,0.00340
56.20000,1.05394,0.99654,0.00346
56.30000,1.05394,0.99667,0.00333
56.40000,1.05394,0.99662,0.00338
56.50000,1.05394,0.99673,0.00327
56.60000,1.05394,0.99676,0.00324
56.70000,1.05394,0.99673,0.00327
56.80000,1.05394,0.99682,0.00318
56.90000,1.05394,0.99655,0.00345
57.00000,1.05394,0.99307,0.00693
57.10000,1.05394,0.99473,0.00527
57.20000,1.05394,0.99433,0.00567
57.30000,1.05394,0.99398,0.00602
57.40000,1.05394,0.99106,0.00894
57.50000,1.05394,0.98447,0.01553
57.60000,1.05394,0.97389,0.02611
57.70000,1.05394,0.95046,0.04954
57.80000,1.05394,0.91304,0.08696
57.90000,1.05394,0.89422,0.10578
58.00000,1.05394,0.90864,0.09136
58.10000,1.05394,0.87219,0.12781
58.20000,1.05394,0.77638,0.22362
58.30000,1.05394,0.66859,0.33141
58.40000,1.05394,0.60787,0.39213
58.50000,1.05394,0.51473,0.48527
58.60000,1.05394,0.53681,0.46319
58.70000,1.05394,0.56954,0.43046
58.80000,1.05394,0.56356,0.43644
58.90000,1.05394,0.55994,0.44006
59.00000,1.05394,0.49808,0.50192
59.10000,1.05394,0.49322,0.50678
59.20000,1.05394,0.46322,0.53678
59.30000,1.05394,0.41444,0.58556
59.40000,1.05394,0.46226,0.53774
59.50000,1.05394,0.41851,0.58149
59.60000,1.05394,0.43911,0.56089
59.70000,1.05394,0.41405,0.58595
59.80000,1.05394,0.37261,0.62739
59.90000,1.05394,0.42681,0.57319
60.00000,1.05394,0.40574,0.59426
60.10000,1.05394,0.41252,0.58748
60.20000,1.05394,0.53671,0.46329
60.30000,1.05394,0.56476,0.43524
60.40000,1.05394,0.61954,0.38046
60.50000,1.05394,0.73665,0.26335
60.60000,1.05394,0.75721,0.24279
60.70000,1.05394,0.78506,0.21494
60.80000,1.05394,0.81803,0.18197
60.90000,1.05394,0.82841,0.17159
61.00000,1.05394,0.88716,0.11284
61.10000,1.05394,0.89243,0.10757
61.20000,1.05394,0.90859,0.09141
61.30000,1.05394,0.93719,0.06281
61.40000,1.05394,0.92017,0.07983
61.50000,1.05394,0.89765,0.10235
61.60000,1.05394,0.92544,0.07456
61.70000,1.05394,0.92784,0.07216
61.80000,1.05394,0.87223,0.12777
61.90000,1.05394,0.85206,0.14794
62.00000,1.05394,0.83601,0.16399
62.10000,1.05394,0.79364,0.20636
62.20000,1.05394,0.77400,0.22600
62.30000,1.05394,0.68033,0.31967
62.40000,1.05394,0.63800,0.36200
62.50000,1.05394,0.65569,0.34431
62.60000,1.05394,0.58045,0.41955
62.70000,1.05394,0.54584,0.45416
62.80000,1.05394,0.44540,0.55460
62.90000,1.05394,0.47463,0.52537
63.00000,1.05394,0.49724,0.50276
63.10000,1.05394,0.42782,0.57218
63.20000,1.05394,0.29224,0.70776
63.30000,1.05394,0.28344,0.71656
63.40000,1.05393,0.26961,0.73039
63.50000,1.05394,0.22802,0.77198
63.60000,1.05394,0.22158,0.77842
63.70000,1.05394,0.20037,0.79963
63.80000,1.05394,0.20929,0.79071
63.90000,1.05393,0.23491,0.76509
64.00000,1.05394,0.22225,0.77775
64.10000,1.05394,0.22252,0.77748
64.20000,1.05394,0.22764,0.77236
64.30000,1.05393,0.25621,0.74379
64.40000,1.05393,0.29104,0.70896
64.50000,1.05394,0.32262,0.67738
64.60000,1.05394,0.48133,0.51867
64.70000,1.05394,0.67097,0.32903
64.80000,1.05393,0.70089,0.29911
64.90000,1.05393,0.78630,0.21370
65.00000,1.05394,0.81893,0.18107
65.10000,1.05394,0.87083,0.12917
65.20000,1.05394,0.89292,0.10708
65.30000,1.05393,0.88051,0.11949
65.40000,1.05393,0.91080,0.08920
65.50000,1.05394,0.93760,0.06240
65.60000,1.05394,0.91900,0.08100
65.70000,1.05394,0.88330,0.11670
65.80000,1.05393,0.86938,0.13062
65.90000,1.05393,0.82398,0.17602
66.00000,1.05394,0.79967,0.20033
66.10000,1.05394,0.69969,0.30031
66.20000,1.05394,0.65146,0.34854
66.30000,1.05393,0.71568,0.28432
66.40000,1.05393,0.62985,0.37015
66.50000,1.05394,0.53990,0.46010
66.60000,1.05394,0.62504,0.37496
66.70000,1.05394,0.58098,0.41902
66.80000,1.05393,0.55959,0.44041
66.90000,1.05393,0.58751,0.41249
67.00000,1.05394,0.54574,0.45426
67.10000,1.05394,0.54360,0.45640
67.20000,1.05394,0.52990,0.47010
67.30000,1.05393,0.50883,0.49117
67.40000,1.05393,0.53727,0.46273
67.50000,1.05394,0.49987,0.50013
67.60000,1.05394,0.45017,0.54983
67.70000,1.05394,0.53008,0.46992
67.80000,1.05393,0.50076,0.49924
67.90000,1.05393,0.52388,0.47612
68.00000,1.05394,0.52560,0.47440
68.10000,1.05394,0.62017,0.37983
68.20000,1.05394,0.64056,0.35944
68.30000,1.05393,0.58873,0.41127
68.40000,1.05393,0.71124,0.28876
68.50000,1.05394,0.77454,0.22546
68.60000,1.05394,0.80356,0.19644
68.70000,1.05394,0.79713,0.20287
68.80000,1.05393,0.81993,0.18007
68.90000,1.05393,0.84318,0.15682
69.00000,1.05394,0.81461,0.18539
69.10000,1.05394,0.76601,0.23399
69.20000,1.05394,0.83438,0.16562
69.30000,1.05393,0.82251,0.17749
69.40000,1.05393,0.76293,0.23707
69.50000,1.05394,0.75588,0.24412
69.60000,1.05394,0.64768,0.35232
