Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
11.73900,1.03600,0.00005,0.00000,0.00001,0.99993,0.00000,0.00000
11.95000,1.03700,0.00003,0.00000,0.00001,0.99996,0.00000,0.00000
12.16100,1.03700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
12.37300,1.03600,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
12.58500,1.03500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
12.79600,1.03600,0.00002,0.00000,0.00001,0.99997,0.00000,0.00000
13.00800,1.03500,0.00005,0.00000,0.00001,0.99994,0.00000,0.00000
13.21900,1.03600,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
13.43000,1.03600,0.00018,0.00003,0.00001,0.99978,0.00000,0.00000
13.64100,1.03700,0.00023,0.00000,0.00001,0.99975,0.00000,0.00000
13.85300,1.03700,0.00069,0.00009,0.00001,0.99921,0.00000,0.00000
14.06400,1.03800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
14.27600,1.03700,0.00002,0.00000,0.00001,0.99997,0.00000,0.00000
14.48800,1.03700,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
14.70000,1.03600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
14.91100,1.03600,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
15.12300,0.99000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
15.33400,0.94000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
15.54600,0.93600,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
15.75700,0.94000,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
15.96800,0.99000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
16.12900,1.07000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
16.29400,1.06900,0.00001,0.00000,0.00001,0.99998,0.00000,0.00000
16.50300,1.05200,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
16.72300,1.09200,0.00004,0.00000,0.00015,0.99980,0.00000,0.00000
16.98400,1.07200,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
17.21600,1.05400,0.00079,0.00012,0.00002,0.99906,0.00000,0.00000
17.38000,1.07700,0.00318,0.00400,0.00001,0.99280,0.00000,0.00001
17.58100,1.03800,0.00264,0.00031,0.00005,0.99699,0.00000,0.00001
17.84100,0.96800,0.00073,0.00002,0.00003,0.99921,0.00000,0.00001
18.07700,0.94200,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
18.29100,0.93900,0.00000,0.00000,0.00001,0.99999,0.00000,0.00000
18.47400,0.96900,0.00004,0.00000,0.00002,0.99993,0.00000,0.00001
18.63600,1.01800,0.00011,0.00000,0.00003,0.99985,0.00000,0.00001
18.83000,1.03600,0.00001,0.00000,0.00001,0.99996,0.00000,0.00002
19.04000,1.03800,0.00000,0.00000,0.00039,0.99955,0.00000,0.00006
19.25200,1.03800,0.00000,0.00000,0.00020,0.99980,0.00000,0.00000
19.46400,1.03700,0.00002,0.00000,0.00044,0.99954,0.00000,0.00000
19.67500,1.03700,0.00027,0.00003,0.00042,0.99929,0.00000,0.00000
19.88700,1.03700,0.00000,0.00000,0.00024,0.99975,0.00000,0.00000
20.09900,1.03600,0.00001,0.00000,0.00113,0.99886,0.00000,0.00000
20.31100,1.03600,0.00000,0.00000,0.00007,0.99993,0.00000,0.00000
20.52200,1.03600,0.00003,0.00000,0.00064,0.99913,0.00000,0.00021
20.73300,1.03600,0.00025,0.00000,0.00056,0.99904,0.00000,0.00015
20.94500,1.03500,0.00790,0.00000,0.00175,0.98958,0.00000,0.00077
21.15600,1.03600,0.04960,0.00000,0.00069,0.94843,0.00000,0.00129
21.36800,1.03500,0.00035,0.00000,0.00033,0.99929,0.00000,0.00004
21.57900,1.03600,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
21.79100,1.03500,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
22.00100,1.03700,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
22.21300,1.03600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
22.42400,1.03600,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
22.63600,1.03600,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
22.84700,1.03700,0.00000,0.00000,0.00006,0.99993,0.00000,0.00000
23.05900,1.03600,0.00000,0.00000,0.00004,0.99996,0.00000,0.00000
23.27000,1.03700,0.00000,0.00000,0.00001,0.99999,0.00000,0.00000
23.48100,1.03800,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
23.69300,1.03800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
23.90500,1.03700,0.00008,0.00001,0.00001,0.99991,0.00000,0.00000
24.11600,1.03700,0.00004,0.00000,0.00001,0.99996,0.00000,0.00000
24.32800,1.03600,0.00021,0.00001,0.00000,0.99977,0.00000,0.00000
24.54000,1.03500,0.00008,0.00003,0.00000,0.99989,0.00000,0.00000
24.75200,1.03500,0.00032,0.00001,0.00001,0.99965,0.00000,0.00000
24.96300,1.03500,0.00030,0.00018,0.00001,0.99951,0.00000,0.00000
25.17400,1.03600,0.00039,0.00005,0.00002,0.99953,0.00000,0.00001
25.38500,1.01000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
25.59600,0.96100,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
25.80800,0.93900,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
26.01900,0.93800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
26.23100,0.93700,0.00003,0.00000,0.00000,0.99996,0.00000,0.00001
26.41200,0.96700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
26.57400,1.01600,0.00006,0.00000,0.00000,0.99993,0.00000,0.00001
26.76800,1.03400,0.00000,0.00000,0.00001,0.99998,0.00000,0.00001
26.97800,1.03500,0.00013,0.00000,0.00005,0.99970,0.00000,0.00012
27.18900,1.03600,0.00005,0.00000,0.00001,0.99994,0.00000,0.00000
27.40000,1.03600,0.00007,0.00000,0.00005,0.99986,0.00000,0.00001
27.61100,1.03700,0.00021,0.00004,0.00002,0.99972,0.00000,0.00001
27.82300,1.03600,0.00014,0.00001,0.00002,0.99983,0.00000,0.00000
28.03400,1.03600,0.00014,0.00007,0.00000,0.99979,0.00000,0.00000
28.24600,1.03600,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
28.45800,1.03500,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
28.66900,1.03600,0.00000,0.00000,0.00001,0.99999,0.00000,0.00000
28.88000,1.03600,0.00001,0.00000,0.00001,0.99998,0.00000,0.00000
29.09100,1.03700,0.00001,0.00000,0.00003,0.99996,0.00000,0.00000
29.30300,1.03500,0.00053,0.00055,0.00006,0.99886,0.00000,0.00000
29.51400,1.03600,0.00009,0.00001,0.00005,0.99984,0.00000,0.00000
29.72600,1.03400,0.00088,0.00014,0.00018,0.99878,0.00000,0.00001
29.93700,1.03500,0.00001,0.00000,0.00003,0.99997,0.00000,0.00000
30.14900,1.03900,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
30.35900,1.04800,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
30.57100,1.04400,0.00005,0.00012,0.00000,0.99983,0.00000,0.00000
30.78200,1.03800,0.00009,0.00072,0.00000,0.99919,0.00000,0.00000
30.99300,1.03700,0.00003,0.00002,0.00000,0.99995,0.00000,0.00000
31.21000,1.03100,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
31.42900,1.02300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
31.63500,1.02900,0.00002,0.00000,0.00019,0.99979,0.00000,0.00000
31.84000,1.03600,0.00186,0.00141,0.00230,0.99443,0.00000,0.00000
32.05100,1.03600,0.00151,0.00051,0.00250,0.99547,0.00000,0.00000
32.26200,1.03800,0.00484,0.01916,0.00169,0.97429,0.00003,0.00000
32.47400,1.03700,0.00048,0.00044,0.00147,0.99762,0.00000,0.00000
32.68500,1.03800,0.00055,0.00159,0.00282,0.99503,0.00000,0.00000
32.89700,1.03700,0.00014,0.00002,0.00095,0.99889,0.00000,0.00000
33.10800,1.03800,0.00212,0.00016,0.01886,0.97884,0.00000,0.00001
33.32100,1.03500,0.00198,0.00001,0.03238,0.96529,0.00000,0.00034
33.53200,1.03600,0.00019,0.00000,0.00853,0.99112,0.00000,0.00016
33.74400,1.03600,0.00006,0.00000,0.00323,0.99644,0.00000,0.00026
33.95500,1.03700,0.00001,0.00000,0.00099,0.99900,0.00000,0.00001
34.16700,1.03600,0.00000,0.00000,0.00010,0.99990,0.00000,0.00000
34.37800,1.03700,0.00001,0.00000,0.00002,0.99997,0.00000,0.00000
34.59000,1.03600,0.00088,0.00035,0.00003,0.99873,0.00000,0.00000
34.80100,1.03700,0.00005,0.00003,0.00002,0.99990,0.00000,0.00000
35.01300,1.03600,0.00049,0.00002,0.00001,0.99947,0.00000,0.00000
35.22400,1.03600,0.00510,0.00000,0.00007,0.99463,0.00000,0.00020
35.43600,0.98500,0.00001,0.00000,0.00002,0.99997,0.00000,0.00001
35.64700,0.94000,0.00017,0.00000,0.00001,0.99951,0.00000,0.00031
35.85900,0.93700,0.00000,0.00000,0.00006,0.99988,0.00000,0.00005
36.07000,0.93600,0.00000,0.00000,0.00003,0.99996,0.00000,0.00001
36.27600,0.94100,0.00000,0.00000,0.00001,0.99999,0.00000,0.00000
36.43800,0.98900,0.00000,0.00000,0.00001,0.99998,0.00000,0.00000
36.60800,1.03100,0.00002,0.00000,0.00009,0.99988,0.00000,0.00001
36.81700,1.03400,0.00106,0.00000,0.00126,0.99745,0.00000,0.00023
37.02700,1.03600,0.00002,0.00000,0.00039,0.99956,0.00000,0.00003
37.23800,1.03600,0.00022,0.00000,0.00209,0.99766,0.00000,0.00002
37.44800,1.03800,0.00001,0.00000,0.00049,0.99949,0.00000,0.00000
37.66000,1.03700,0.00002,0.00000,0.00006,0.99992,0.00000,0.00000
37.87200,1.03700,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
38.08400,1.03600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
38.29500,1.03700,0.00001,0.00000,0.00001,0.99998,0.00000,0.00000
38.50700,1.03600,0.00000,0.00000,0.00002,0.99998,0.00000,0.00000
38.71800,1.03600,0.00007,0.00000,0.00002,0.99991,0.00000,0.00000
38.93000,1.03500,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
39.14100,1.03600,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
39.35300,1.03500,0.00005,0.00002,0.00000,0.99992,0.00000,0.00000
39.56400,1.03600,0.00104,0.00252,0.00000,0.99644,0.00000,0.00000
39.77500,1.03700,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
39.98600,1.03700,0.00001,0.00000,0.00001,0.99998,0.00000,0.00000
40.19800,1.03600,0.00000,0.00000,0.00006,0.99994,0.00000,0.00000
40.41000,1.03500,0.00001,0.00000,0.00062,0.99936,0.00000,0.00001
40.62100,1.03600,0.00000,0.00000,0.00155,0.99845,0.00000,0.00000
40.83300,1.03600,0.00010,0.00000,0.02481,0.97508,0.00000,0.00001
41.04400,1.03700,0.00806,0.00006,0.00230,0.98922,0.00000,0.00037
41.25500,1.03700,0.00177,0.00002,0.01478,0.98338,0.00000,0.00005
41.46600,1.03800,0.00851,0.00000,0.00220,0.98747,0.00000,0.00182
41.67800,1.03600,0.00004,0.00000,0.11592,0.88402,0.00000,0.00003
41.89000,1.03600,0.00003,0.00000,0.00594,0.99403,0.00000,0.00000
42.10200,1.03500,0.00001,0.00000,0.00326,0.99673,0.00000,0.00000
42.31300,1.03600,0.00000,0.00000,0.00039,0.99960,0.00000,0.00000
42.52500,1.03500,0.00001,0.00000,0.00003,0.99996,0.00000,0.00000
42.73600,1.03600,0.00003,0.00001,0.00001,0.99995,0.00000,0.00000
42.94700,1.03600,0.00001,0.00000,0.00004,0.99995,0.00000,0.00000
43.15800,1.03700,0.00007,0.00000,0.00001,0.99992,0.00000,0.00000
43.37000,1.03700,0.00021,0.00000,0.00024,0.99955,0.00000,0.00000
43.58100,1.03800,0.00000,0.00000,0.00003,0.99996,0.00000,0.00000
43.79300,1.03700,0.00001,0.00000,0.00022,0.99978,0.00000,0.00000
44.00400,1.03700,0.00005,0.00000,0.00020,0.99975,0.00000,0.00000
44.21600,1.03800,0.00003,0.00000,0.00035,0.99961,0.00000,0.00001
44.42800,1.03700,0.00007,0.00000,0.00072,0.99921,0.00000,0.00001
44.64000,1.03700,0.00002,0.00000,0.00030,0.99968,0.00000,0.00000
44.85100,1.01700,0.00001,0.00000,0.00001,0.99998,0.00000,0.00000
45.06200,0.96800,0.00000,0.00000,0.00001,0.99999,0.00000,0.00000
45.27500,0.94000,0.00002,0.00000,0.00005,0.99993,0.00000,0.00000
45.48600,0.93900,0.00036,0.00000,0.00400,0.99562,0.00000,0.00001
45.69800,0.93800,0.00005,0.00000,0.00061,0.99934,0.00000,0.00000
45.88400,0.96400,0.00810,0.00005,0.02797,0.96373,0.00000,0.00014
46.04600,1.01300,0.00137,0.00026,0.04569,0.95264,0.00001,0.00003
46.23600,1.03400,0.00018,0.00011,0.04169,0.95798,0.00000,0.00003
46.44600,1.03500,0.00005,0.00001,0.13713,0.86277,0.00000,0.00004
46.65700,1.03600,0.00034,0.00080,0.14946,0.84940,0.00000,0.00001
46.86900,1.03500,0.00007,0.00009,0.36509,0.63473,0.00000,0.00002
47.08000,1.03600,0.00008,0.00002,0.25690,0.74297,0.00000,0.00004
47.29100,1.03600,0.00012,0.00002,0.39786,0.60196,0.00000,0.00004
47.50200,1.03700,0.00023,0.00021,0.28239,0.71713,0.00000,0.00004
47.71400,1.03700,0.00054,0.00061,0.38556,0.61328,0.00000,0.00002
47.92500,1.03700,0.00012,0.00013,0.16559,0.83415,0.00000,0.00002
48.13700,1.03600,0.00008,0.00007,0.18526,0.81459,0.00000,0.00001
48.34900,1.03500,0.00005,0.00003,0.22053,0.77938,0.00000,0.00001
48.56000,1.03500,0.00003,0.00002,0.21650,0.78344,0.00000,0.00000
48.77200,1.03400,0.00002,0.00002,0.17841,0.82155,0.00000,0.00000
48.98300,1.03500,0.00006,0.00011,0.14312,0.85671,0.00000,0.00000
49.19400,1.03500,0.00015,0.00043,0.18580,0.81361,0.00000,0.00000
49.40500,1.03600,0.00009,0.00016,0.19151,0.80823,0.00000,0.00001
49.61700,1.03500,0.00013,0.00008,0.12956,0.87021,0.00000,0.00001
49.82700,1.03700,0.00045,0.00012,0.05857,0.94079,0.00000,0.00008
50.03900,1.03600,0.00085,0.00004,0.08289,0.91582,0.00000,0.00040
50.25000,1.03600,0.00097,0.00003,0.00765,0.99116,0.00000,0.00020
50.46200,1.03500,0.00183,0.00011,0.00081,0.99698,0.00000,0.00027
50.67300,1.03600,0.00033,0.00001,0.00003,0.99953,0.00000,0.00010
50.88500,1.03500,0.00019,0.00006,0.00000,0.99975,0.00000,0.00000
51.09600,1.03600,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
51.30700,1.03600,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
51.51800,1.03700,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
51.73000,1.03700,0.00008,0.00000,0.00000,0.99991,0.00000,0.00000
51.94100,1.03700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
52.15300,1.03600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
52.36500,1.03500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
52.57600,1.03600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
52.78800,1.03500,0.00052,0.00000,0.00004,0.99923,0.00000,0.00020
52.99900,1.03600,0.00303,0.00000,0.00002,0.99649,0.00000,0.00046
53.21000,1.03500,0.03278,0.00004,0.00043,0.96358,0.00000,0.00317
53.42100,1.03600,0.17304,0.00088,0.00057,0.82504,0.00000,0.00047
53.63300,1.03500,0.00525,0.00008,0.00040,0.99415,0.00000,0.00012
53.84400,1.03600,0.00143,0.00018,0.00001,0.99838,0.00000,0.00000
54.05600,1.03500,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
54.26700,1.03700,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
54.47900,1.03700,0.00018,0.00000,0.00001,0.99980,0.00000,0.00001
54.69000,1.03800,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
54.90100,1.03800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00001
55.11300,1.03700,0.00003,0.00000,0.00001,0.99996,0.00000,0.00001
55.32500,0.98600,0.00001,0.00000,0.00000,0.99998,0.00000,0.00001
55.53700,0.94000,0.00022,0.00000,0.00013,0.99921,0.00000,0.00044
55.74900,0.93700,0.00002,0.00001,0.00001,0.99995,0.00000,0.00000
55.96000,0.93600,0.00008,0.00002,0.00003,0.99986,0.00000,0.00001
56.16600,0.94100,0.00502,0.00045,0.00120,0.99264,0.00000,0.00068
56.32800,1.00500,0.06795,0.00067,0.01657,0.89351,0.00000,0.02131
56.49800,1.09700,0.07276,0.00000,0.06064,0.82672,0.00000,0.03988
56.70700,1.13000,0.69518,0.04212,0.01080,0.22768,0.00296,0.02126
56.91700,1.13500,0.07528,0.00918,0.01461,0.89456,0.00425,0.00214
57.12800,1.11100,0.05229,0.00595,0.00782,0.92916,0.00345,0.00134
57.35900,1.04200,0.03881,0.00422,0.00889,0.94470,0.00145,0.00192
57.62100,0.97100,0.01079,0.00103,0.00540,0.98237,0.00003,0.00038
57.85900,0.94300,0.00294,0.00022,0.00683,0.98961,0.00000,0.00040
58.07300,0.94000,0.00051,0.00000,0.00090,0.99232,0.00000,0.00627
58.25600,0.96800,0.00006,0.00000,0.00038,0.99954,0.00000,0.00002
58.41800,1.01700,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
58.61300,1.03300,0.00000,0.00000,0.00000,0.99998,0.00000,0.00002
58.82300,1.03400,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
59.03400,1.03500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
59.24500,1.03500,0.00001,0.00000,0.00006,0.99989,0.00000,0.00004
59.45600,1.03600,0.00000,0.00000,0.00001,0.99999,0.00000,0.00000
59.66700,1.03700,0.00000,0.00000,0.00001,0.99999,0.00000,0.00000
59.87800,1.03700,0.00005,0.00000,0.00002,0.99993,0.00000,0.00000
60.09000,1.03700,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
60.30200,1.03600,0.00015,0.00000,0.00003,0.99981,0.00000,0.00000
60.51300,1.03700,0.00016,0.00001,0.00000,0.99983,0.00000,0.00000
60.72500,1.03600,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
60.93600,1.03700,0.00047,0.00001,0.00000,0.99951,0.00000,0.00000
61.14800,1.03600,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
61.35900,1.03700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
61.57100,1.03600,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
61.78200,1.03700,0.00001,0.00000,0.00002,0.99998,0.00000,0.00000
61.99400,1.03600,0.00000,0.00000,0.00004,0.99996,0.00000,0.00000
62.20500,1.03700,0.00002,0.00000,0.00049,0.99947,0.00000,0.00002
62.41700,1.03600,0.00000,0.00000,0.00049,0.99950,0.00000,0.00000
62.62800,1.03700,0.00002,0.00000,0.00037,0.99962,0.00000,0.00000
62.84000,1.03600,0.00072,0.00000,0.00400,0.99484,0.00000,0.00043
63.05100,1.03600,0.00004,0.00000,0.00937,0.99054,0.00000,0.00006
63.26300,1.03500,0.00025,0.00000,0.01753,0.98108,0.00000,0.00113
63.47400,1.03600,0.00018,0.00000,0.04531,0.95417,0.00000,0.00035
63.68600,1.03600,0.00040,0.00000,0.02092,0.97751,0.00000,0.00118
63.89700,1.03600,0.00342,0.00005,0.00234,0.99384,0.00000,0.00036
64.10800,1.03600,0.01098,0.00041,0.00046,0.98801,0.00000,0.00014
64.32000,1.03500,0.00044,0.00034,0.00000,0.99922,0.00000,0.00000
64.53100,1.03600,0.00053,0.00028,0.00000,0.99920,0.00000,0.00000
64.74300,1.03500,0.00005,0.00001,0.00000,0.99995,0.00000,0.00000
64.95400,1.03600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
65.16500,1.01100,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
65.37600,0.96200,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
65.58800,0.94000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
65.79900,0.93900,0.00008,0.00000,0.00000,0.99990,0.00000,0.00001
66.01100,0.93800,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
66.19200,0.96800,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
66.35400,1.01701,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
66.54900,1.03300,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
66.75900,1.03400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
66.97000,1.03500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
67.18100,1.03500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
67.39200,1.03600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
67.60300,1.03700,0.00004,0.00002,0.00000,0.99994,0.00000,0.00000
67.81400,1.03699,0.00006,0.00001,0.00001,0.99992,0.00000,0.00000
68.02600,1.03700,0.00001,0.00000,0.00001,0.99999,0.00000,0.00000
68.23800,1.03600,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
68.44900,1.03600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
68.66100,1.03600,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
68.87200,1.03699,0.00001,0.00000,0.00012,0.99987,0.00000,0.00000
69.08400,1.03600,0.00001,0.00000,0.00003,0.99996,0.00000,0.00000
69.29500,1.03700,0.00001,0.00000,0.00002,0.99997,0.00000,0.00000
69.50700,1.03600,0.00016,0.00001,0.00034,0.99948,0.00000,0.00001
69.71800,1.03699,0.00008,0.00000,0.00024,0.99960,0.00000,0.00008
69.93000,1.03600,0.00001,0.00000,0.00074,0.99921,0.00000,0.00004
70.14100,1.03600,0.00001,0.00000,0.00024,0.99975,0.00000,0.00000
70.35300,1.03500,0.00002,0.00000,0.00006,0.99989,0.00000,0.00002
70.56400,1.03600,0.00000,0.00000,0.00003,0.99997,0.00000,0.00000
70.77600,1.03500,0.00000,0.00000,0.00004,0.99996,0.00000,0.00000
70.98700,1.03600,0.00001,0.00000,0.00001,0.99997,0.00000,0.00000
71.19800,1.03600,0.00002,0.00000,0.00002,0.99996,0.00000,0.00000
71.40900,1.03700,0.00013,0.00001,0.00005,0.99981,0.00000,0.00001
71.62100,1.03699,0.00014,0.00000,0.00017,0.99967,0.00000,0.00002
71.83200,1.03700,0.00002,0.00000,0.00001,0.99997,0.00000,0.00000
72.04400,1.03600,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
72.25600,1.03500,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
72.46700,1.03600,0.00017,0.00001,0.00000,0.99981,0.00000,0.00000
