# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -4.40671, -2.65309, -1.10833, -1.4772, -2.20362, -2.00526, -0.75947, -1.60881, -1.51948, -1.87931, -2.27734, -1.74231, -1.91968, -2.4455, -2.57494, -2.31428, -2.45404, -2.84743, -2.80162, -2.95372, -2.68919, -2.68689, -2.62627, -2.22302, -1.93918, -2.31999, -1.60172, -2.9785, -2.95806, -2.68614, -2.70402, -2.80185, -2.77529, -2.76281, -3.00314, -3.17964, -3.12337, -3.05866, -3.12362, -3.38432
0.11, 0.0319375, -4.57171, -2.75296, -1.52722, -0.760378, -1.43297, -2.1255, -1.01685, -1.66008, -1.74242, -2.1757, -2.27293, -2.63298, -2.53502, -2.76707, -2.49582, -2.61938, -2.77633, -3.0994, -2.89118, -3.17143, -2.57616, -2.53584, -2.51626, -2.25226, -2.1655, -2.28542, -1.32134, -2.78005, -2.90802, -2.97156, -2.79931, -2.65535, -2.87997, -2.53362, -2.95387, -3.11289, -2.99983, -3.03125, -3.00342, -3.32949
0.12, 0.0319375, -6.04514, -3.00606, -1.5221, -1.15109, -1.59898, -1.67851, -1.39289, -2.21447, -1.89075, -1.53446, -2.74877, -3.1734, -2.50838, -2.77101, -2.38664, -2.52395, -2.83126, -2.65798, -2.4226, -2.98855, -2.96212, -2.71638, -2.69722, -2.50609, -2.26646, -2.53215, -1.70243, -2.47224, -2.85445, -3.12089, -2.70442, -2.71934, -2.33228, -2.46382, -3.1293, -3.08461, -2.87122, -2.81222, -2.98546, -3.17185
0.13, 0.0319375, -4.01901, -2.52245, -0.890568, -0.494653, -1.21532, -1.57689, -1.06108, -2.46549, -2.33105, -1.97852, -2.30852, -2.97101, -3.12501, -2.38819, -2.81744, -2.80619, -2.54446, -2.6167, -2.83023, -2.94598, -2.7132, -2.67652, -2.40808, -2.2178, -1.8299, -2.50323, -1.90316, -2.58411, -2.91369, -2.93651, -2.6387, -2.36468, -2.38714, -2.5294, -2.99444, -2.87862, -3.0683, -2.81447, -3.05425, -3.25981
0.14, 0.0319375, -4.05884, -2.57123, -1.51724, -0.669682, -0.611621, -1.68428, -1.28346, -1.96027, -2.20559, -1.85908, -1.91426, -1.71515, -2.67662, -2.23987, -2.26495, -1.98751, -2.57859, -2.65208, -3.01622, -3.28464, -2.95472, -2.77762, -2.53428, -2.09438, -1.65819, -2.19706, -1.6057, -2.55009, -2.65542, -2.84779, -2.7314, -2.41009, -2.49138, -2.96364, -3.06012, -3.13692, -3.11945, -2.87844, -3.27514, -3.21601
0.15, 0.0319375, -3.94795, -2.15693, -0.610717, -0.27119, -0.930712, -1.90978, -0.933393, -2.50326, -2.2989, -2.11637, -1.97995, -1.64253, -2.19696, -2.29968, -2.52714, -2.45562, -2.85789, -2.74803, -3.04781, -2.6156, -3.04254, -2.39333, -2.39452, -1.81753, -1.68886, -2.07253, -1.32446, -2.42788, -2.45596, -2.44912, -2.52542, -2.51222, -2.67432, -3.25386, -3.17209, -3.15866, -2.79699, -3.00084, -3.05793, -3.12468
0.16, 0.0319375, -4.37376, -2.41813, -0.858367, -0.408461, -0.403094, -2.177, -0.990212, -1.79013, -1.94202, -2.03222, -2.52039, -2.329, -2.96469, -2.83522, -2.6122, -2.26233, -3.16485, -2.63192, -2.69542, -2.3938, -2.22926, -2.25817, -2.39978, -1.60319, -1.79788, -2.0001, -1.41399, -2.52845, -2.52216, -2.53892, -2.6504, -2.52252, -2.82446, -2.74917, -3.30473, -2.98322, -2.81941, -3.05947, -2.97098, -3.28848
0.17, 0.0319375, -4.90723, -2.23738, -0.609591, -0.079938, -0.54922, -1.95782, -0.640824, -1.27691, -2.00705, -1.81108, -2.58116, -2.26451, -2.64893, -2.2412, -2.32736, -2.77218, -3.16098, -2.77432, -3.16472, -2.81755, -2.29574, -2.23543, -2.1216, -1.82288, -1.81248, -1.7986, -1.26718, -2.40378, -2.9243, -2.79786, -2.44716, -2.74985, -2.49131, -2.73027, -3.15801, -3.30546, -2.96022, -3.1122, -3.12339, -3.39004
0.18, 0.0319375, -5.1705, -2.49165, -1.33778, -1.32804, -1.31261, -1.98922, -0.785385, -1.57019, -1.74637, -2.08013, -2.60673, -2.40337, -2.1091, -1.93485, -2.5431, -2.73307, -2.7149, -2.51374, -2.83067, -2.50081, -2.42173, -2.27609, -1.85586, -2.16584, -2.60959, -1.77261, -1.13467, -2.38685, -2.76892, -2.86714, -2.78173, -2.81884, -2.70318, -2.9276, -3.04288, -3.11668, -3.16223, -2.81282, -3.0847, -3.60409
0.19, 0.0319375, -4.80658, -2.73333, -1.6524, -1.09989, -1.52945, -2.07053, -0.749971, -1.38252, -1.33073, -2.43609, -2.42348, -2.31479, -1.6996, -2.24482, -2.46113, -2.67948, -2.56777, -2.72754, -2.4375, -2.78829, -2.58986, -2.39448, -2.24336, -2.13912, -2.33109, -1.72921, -1.15142, -2.37444, -2.82249, -2.72793, -2.59806, -2.62907, -2.92758, -2.6931, -2.85909, -2.76889, -3.01926, -2.73643, -3.09797, -3.65768
0.2, 0.0319375, -5.27599, -2.95371, -0.742912, -0.833684, -2.16586, -1.61517, -0.626751, -1.46834, -0.952674, -2.07897, -2.06154, -1.98884, -2.08863, -2.35167, -2.63204, -2.45066, -2.18945, -2.66756, -3.37422, -2.97374, -2.62673, -2.35406, -2.18768, -2.28031, -2.28413, -1.71598, -1.27509, -2.58718, -2.9098, -2.84473, -2.60243, -2.89263, -2.89108, -2.83585, -3.26747, -3.08385, -2.93725, -2.94585, -3.30855, -3.41274
0.21, 0.0319375, -5.87905, -2.43911, -0.895764, -1.0963, -2.70628, -2.17654, -0.56248, -1.49762, -1.61829, -2.15148, -1.99839, -2.29189, -2.10686, -2.29404, -2.82493, -2.18199, -2.05369, -3.01649, -3.15824, -2.86369, -2.55839, -2.13155, -2.01392, -2.39521, -2.39046, -1.73856, -1.3262, -3.01617, -2.72633, -2.87498, -2.66617, -2.89689, -2.48616, -2.72524, -3.06413, -3.04179, -2.85172, -2.96721, -3.10598, -3.56369
0.22, 0.0319375, -4.53879, -2.62532, -0.747382, -0.681133, -1.47251, -2.16518, -0.735202, -1.58455, -2.42448, -2.0507, -2.22192, -2.12742, -2.71723, -2.4618, -2.96851, -2.44748, -1.99571, -2.33223, -2.7469, -2.67281, -2.83963, -2.1439, -2.1068, -2.0629, -1.75734, -1.97218, -1.42221, -2.69465, -2.89303, -2.66969, -2.75501, -2.77896, -2.59489, -2.83773, -3.01784, -2.85433, -3.14178, -2.82114, -2.84255, -3.21448
0.23, 0.0319375, -4.08609, -2.52769, -0.813906, -0.661738, -1.36729, -1.5604, -0.609649, -1.32143, -2.00469, -2.32116, -2.4345, -2.382, -2.41024, -2.62732, -2.89013, -2.96459, -2.72996, -2.74866, -2.97609, -2.70056, -2.68688, -2.06454, -1.96904, -1.79681, -1.44289, -1.94748, -1.40226, -2.63053, -2.74944, -2.6664, -2.97451, -3.18857, -2.88297, -3.04472, -3.0624, -3.00238, -3.21718, -2.97009, -3.03741, -3.28597
0.24, 0.0319375, -4.99782, -2.1378, -1.02951, -0.684989, -0.915931, -1.64791, -0.53534, -1.24604, -1.75977, -2.6711, -2.71152, -1.42479, -2.0398, -2.16421, -2.41141, -2.24839, -2.61691, -2.60475, -3.19338, -2.59329, -2.59249, -2.04216, -2.20313, -1.91194, -1.5142, -1.91523, -1.17831, -2.52778, -2.95468, -3.14359, -2.47797, -3.01362, -2.99812, -3.06403, -2.78647, -2.75194, -2.89221, -3.13434, -3.07591, -3.37793
0.25, 0.0319375, -4.8819, -1.79166, -0.329156, -0.25501, -0.899545, -2.16566, -0.713538, -1.54092, -1.61362, -2.92736, -3.31263, -1.44477, -1.89703, -2.10175, -2.42829, -2.01044, -2.6301, -2.88104, -3.03529, -2.5939, -2.88198, -2.13469, -1.99255, -2.09366, -1.73301, -1.90052, -1.10144, -2.62737, -3.02938, -2.68552, -2.62336, -2.92004, -2.79718, -2.8721, -2.89605, -3.05436, -2.85484, -3.09718, -2.96128, -3.12051
0.26, 0.0319375, -4.12027, -2.2341, -0.811198, -0.96292, -2.45602, -1.27449, -0.400106, -1.73819, -2.27577, -2.0226, -2.77292, -1.59763, -2.45714, -2.39534, -2.3383, -2.36689, -2.20788, -2.28805, -3.29725, -3.07847, -2.54944, -2.62292, -2.37088, -1.93959, -1.80897, -1.8337, -1.0741, -2.3839, -2.84914, -2.7656, -2.72604, -2.98955, -2.69655, -2.96843, -3.19983, -2.76797, -2.85407, -3.21615, -2.96236, -3.2704
0.27, 0.0319375, -4.02167, -2.16214, -0.720589, -0.591543, -1.64617, -2.26785, -0.763341, -1.7052, -2.38662, -1.62077, -2.24945, -1.76761, -2.62084, -2.96566, -2.45174, -2.91599, -2.62856, -2.46113, -2.93759, -3.41515, -3.21436, -2.39191, -2.43152, -1.68447, -1.95645, -1.6495, -0.905781, -2.14865, -2.34043, -2.23592, -2.50776, -2.39754, -2.8148, -2.65717, -2.87987, -2.94339, -3.09019, -2.89929, -2.7523, -3.27156
0.28, 0.0319375, -4.75452, -1.9343, -0.466577, -0.834381, -2.30405, -1.80772, -0.638139, -1.37173, -3.11424, -1.87289, -2.01224, -2.56, -2.29737, -2.25358, -2.67087, -2.69722, -2.53349, -2.65041, -2.74538, -2.72211, -2.76187, -2.4079, -2.41963, -2.27656, -2.33567, -1.46058, -0.646629, -2.08954, -2.37091, -2.18878, -2.7089, -2.28955, -2.92968, -2.54996, -2.74866, -3.01478, -2.97027, -2.97875, -2.83794, -3.24641
0.29, 0.0319375, -4.71606, -1.56166, -0.0065028, -0.319746, -1.8822, -1.41272, -0.862373, -1.83796, -2.52687, -2.37384, -2.39073, -1.75715, -1.95941, -2.42611, -2.65887, -2.29079, -2.32958, -3.18486, -3.03725, -3.4134, -2.86728, -2.79863, -2.7032, -2.22386, -2.5532, -1.45975, -0.750393, -2.53909, -3.125, -2.61048, -2.6964, -3.04094, -3.3221, -2.93831, -3.0763, -2.74043, -2.81416, -3.05626, -3.22117, -3.52542
0.3, 0.0319375, -4.1826, -2.07533, -0.697317, -1.18474, -0.966536, -1.71308, -0.939745, -1.84426, -2.77728, -2.09716, -2.15324, -2.1414, -1.77638, -2.31994, -2.53599, -2.8607, -2.90745, -3.15406, -2.99207, -3.45597, -3.22374, -2.87258, -2.98847, -2.46534, -2.14817, -1.51726, -0.792598, -2.49025, -3.00598, -2.64935, -2.49512, -2.61993, -3.08379, -2.84404, -3.05572, -2.64026, -2.94274, -2.94373, -2.90082, -3.2833
0.31, 0.0319375, -4.41786, -2.42763, -0.734693, -0.0383863, -0.82427, -2.34379, -0.744093, -1.76035, -1.97542, -2.49434, -2.38714, -2.62625, -2.09208, -2.75942, -2.49528, -2.41636, -3.05283, -2.80122, -3.06171, -2.93982, -2.46449, -2.19282, -2.26657, -2.5877, -2.66851, -1.89926, -1.46766, -2.71155, -3.03328, -2.63943, -2.79327, -2.77932, -2.88282, -2.86717, -3.14395, -2.99241, -3.03797, -2.99053, -3.03714, -3.21771
0.32, 0.0319375, -4.29756, -2.55187, -1.21264, -0.518983, -0.733137, -2.79838, -0.986627, -2.08775, -1.77804, -2.43422, -2.29326, -1.92814, -1.81394, -3.00779, -2.89353, -2.19491, -2.84649, -3.19465, -2.82425, -3.13827, -2.60128, -1.71871, -2.06386, -2.13759, -2.16731, -1.92656, -1.40464, -2.86401, -3.02012, -2.75308, -2.73193, -2.70694, -3.01536, -2.83835, -3.08378, -3.09517, -3.22151, -3.20488, -3.26663, -3.71302
0.33, 0.0319375, -4.18506, -2.01223, -0.70993, -0.088823, -0.683192, -2.32024, -1.20237, -2.0082, -2.50808, -2.15528, -2.3348, -1.68594, -2.26058, -3.07825, -2.59368, -2.02895, -2.65385, -2.73626, -2.49825, -3.02923, -2.6688, -1.76195, -2.1307, -2.21648, -1.43991, -2.0483, -1.40597, -2.95057, -2.82799, -2.82968, -2.87033, -2.72177, -2.91875, -2.95485, -3.47639, -3.07849, -2.99071, -3.05697, -3.15807, -3.41318
0.34, 0.0319375, -5.66701, -2.5437, -1.01528, -0.485634, -1.26399, -2.71084, -0.595632, -1.6267, -2.27228, -1.5258, -2.12937, -1.66891, -2.54493, -2.23845, -2.37363, -2.86569, -2.77456, -2.58281, -2.8149, -3.0233, -2.97858, -2.6029, -2.20332, -2.18514, -1.3537, -2.2448, -1.69443, -2.90266, -3.06704, -3.40165, -3.07041, -2.70651, -2.73823, -3.07349, -3.06246, -2.83632, -3.07841, -3.03467, -3.1407, -3.57758
0.35, 0.0319375, -4.73151, -3.08386, -1.1005, -1.07132, -2.3492, -2.50391, -0.785285, -1.83887, -2.19475, -1.70133, -2.13789, -1.46361, -2.90487, -2.43096, -2.77314, -2.89764, -2.72861, -2.69592, -3.02352, -2.96338, -3.1098, -2.13709, -1.88176, -2.28749, -1.66173, -1.94526, -1.27415, -2.47727, -2.82439, -2.9558, -3.05494, -2.71933, -2.63592, -2.99763, -2.75239, -3.12555, -2.90131, -2.80077, -2.97055, -3.301
0.36, 0.0319375, -4.83628, -2.63028, -0.920112, -0.669804, -1.09498, -1.68713, -0.949039, -1.86163, -2.46503, -2.26468, -2.27057, -1.52207, -2.49562, -2.21814, -3.30779, -2.99629, -2.60873, -2.88885, -2.45363, -2.65503, -2.73351, -2.02615, -1.71968, -2.24553, -1.82139, -1.68834, -1.00685, -2.62749, -2.9876, -2.63603, -2.52171, -2.3504, -2.4728, -2.95182, -2.80754, -2.78471, -2.69151, -2.87269, -3.01542, -3.29338
0.37, 0.0319375, -5.13495, -2.19142, -0.451629, -0.25019, -1.01539, -1.57933, -0.677711, -1.88858, -2.55439, -2.62499, -2.37368, -1.80539, -2.6893, -2.07946, -2.38207, -3.47241, -3.64923, -3.13984, -2.58091, -2.76896, -2.2804, -2.17854, -2.21799, -1.93603, -1.47361, -1.66721, -0.993824, -2.72869, -2.81186, -2.73361, -2.72948, -2.37715, -2.36069, -2.83575, -3.18312, -3.02381, -2.99736, -2.9736, -2.98846, -3.20718
0.38, 0.0319375, -4.66369, -2.36492, -0.983018, -0.104533, -0.387253, -1.92705, -0.364435, -1.12619, -1.66392, -1.61147, -2.60623, -2.17581, -2.31431, -2.55642, -2.45933, -3.23474, -2.87509, -2.93358, -2.94302, -3.1475, -2.55268, -2.23916, -2.2533, -2.34963, -1.67313, -1.6177, -0.970869, -2.6275, -2.60401, -2.90476, -2.77554, -2.37333, -2.20527, -2.47721, -3.12417, -3.23197, -3.15671, -2.77624, -3.01504, -3.03791
0.39, 0.0319375, -4.53346, -2.22094, -0.791893, -0.338675, -0.453931, -2.17987, -0.388676, -1.35442, -2.20014, -1.73355, -1.9634, -1.93845, -2.13153, -2.56373, -2.50493, -2.99462, -2.42172, -2.74998, -3.22026, -2.97575, -2.82424, -2.2905, -2.38754, -2.36476, -1.95329, -1.56376, -1.03677, -2.7051, -2.42001, -2.94819, -2.69548, -2.53125, -2.46842, -2.83445, -2.97357, -2.95407, -3.01132, -2.97083, -3.19543, -3.14734
0.4, 0.0319375, -5.3486, -2.54347, -1.05604, -0.589755, -0.678726, -2.12744, -0.739359, -1.79894, -2.82663, -2.70721, -1.92325, -1.79307, -2.13313, -2.69318, -2.49068, -2.55253, -3.4027, -2.92448, -2.69598, -2.98588, -2.77834, -2.01734, -2.04774, -2.10899, -1.90779, -1.68194, -1.27479, -2.82785, -2.46368, -2.92425, -3.01088, -2.64849, -2.68294, -3.03176, -2.94923, -2.83154, -3.01264, -3.28814, -3.25296, -3.32871
0.41, 0.0319375, -5.24519, -2.28767, -0.437526, -0.0334859, -0.704319, -1.55171, -0.631904, -1.45966, -1.61964, -1.78746, -2.1024, -1.75845, -2.3689, -2.48291, -2.34658, -2.54813, -2.68799, -3.0828, -2.68325, -2.56285, -2.40417, -2.0859, -2.29507, -2.04023, -1.58277, -1.72407, -1.12433, -2.91478, -2.63824, -2.56699, -2.75292, -2.65166, -2.62407, -2.65696, -2.7419, -2.78213, -3.22184, -3.25962, -3.08373, -3.27309
0.42, 0.0319375, -5.10009, -2.26393, -0.858323, -0.354611, -1.77077, -3.02076, -0.854175, -1.67855, -1.79806, -1.35034, -2.04732, -2.07431, -2.35093, -1.9188, -2.81933, -3.22935, -2.39007, -2.90255, -2.79406, -2.29214, -2.4583, -2.52942, -2.24671, -1.79373, -1.4464, -1.89266, -1.37898, -3.41802, -2.64968, -2.719, -2.51371, -2.58335, -2.55918, -2.65998, -2.97673, -3.03634, -3.12352, -3.12682, -3.01539, -3.32492
0.43, 0.0319375, -4.33603, -2.31116, -0.655764, -0.593327, -1.88972, -2.73341, -0.757461, -1.67342, -2.51856, -2.66851, -1.70557, -1.42589, -2.36463, -2.2554, -2.34555, -2.93403, -2.76109, -2.52756, -2.8799, -2.41681, -2.49652, -2.27592, -2.54468, -1.8577, -1.59306, -1.99635, -1.49365, -3.0723, -2.67176, -2.96292, -2.43367, -2.69224, -2.53677, -2.8462, -3.12153, -3.12473, -2.87205, -3.06985, -3.28737, -3.37915
0.44, 0.0319375, -5.07546, -2.50389, -1.40785, -1.31338, -1.98198, -2.1652, -0.930049, -2.22356, -3.0787, -2.04817, -1.69544, -1.27533, -2.32285, -2.23284, -3.05698, -3.27795, -3.28032, -2.62492, -2.7506, -2.94138, -2.75909, -2.42539, -2.54031, -2.21369, -2.08995, -2.3738, -1.80581, -2.5832, -2.54819, -3.17608, -2.85538, -3.03921, -2.93632, -2.80678, -3.32332, -3.22276, -2.98663, -2.7868, -3.11771, -3.35639
0.45, 0.0319375, -6.07898, -2.78691, -1.11471, -0.919456, -2.29476, -1.98082, -1.24806, -1.86735, -1.87019, -1.57189, -1.43696, -1.49187, -2.60293, -2.31847, -2.70614, -2.47551, -2.86118, -2.58496, -2.80816, -3.31445, -2.8065, -2.57905, -2.51399, -2.19268, -1.96686, -2.10742, -1.639, -2.68423, -2.58262, -3.03453, -2.66558, -2.99753, -2.94097, -2.7785, -3.24261, -3.2853, -3.27868, -3.09555, -3.12872, -3.02146
0.46, 0.0319375, -5.40056, -2.46528, -1.43249, -1.14781, -1.92246, -2.14922, -1.36353, -1.53486, -1.64546, -2.03972, -1.69032, -2.1431, -2.2278, -2.24022, -2.63703, -2.4195, -2.66452, -2.5555, -2.8552, -3.19484, -2.9258, -2.54019, -2.49246, -2.53924, -1.79302, -2.22783, -1.38291, -2.97143, -2.959, -2.89814, -2.58675, -2.92134, -2.85404, -2.90087, -3.15818, -3.02462, -3.21021, -3.19113, -3.1957, -3.19987
0.47, 0.0319375, -4.83672, -2.51934, -1.41301, -0.41536, -1.03048, -2.03143, -1.64118, -1.30665, -1.72373, -1.92557, -1.85563, -2.10978, -2.47334, -1.82144, -2.28709, -3.18602, -3.53469, -3.08819, -2.69566, -3.0551, -2.93904, -2.27419, -2.1794, -2.56082, -1.77933, -2.41759, -1.72182, -3.07365, -2.80757, -2.874, -2.98187, -3.11913, -2.9326, -3.1064, -2.74977, -3.02393, -3.10581, -3.19917, -3.29652, -3.31871
0.48, 0.0319375, -4.71959, -2.76764, -1.05331, -0.471433, -1.06514, -1.30042, -1.12811, -1.33429, -1.93972, -2.48515, -2.15772, -2.04083, -2.91164, -2.22803, -2.35811, -2.65227, -3.13959, -3.28321, -2.58125, -2.76317, -2.81361, -2.076, -2.29593, -2.40585, -1.83282, -2.62865, -2.52427, -3.17679, -2.97566, -3.00116, -2.93662, -3.05309, -3.11827, -3.17152, -2.8843, -3.16079, -3.0621, -3.12054, -3.24113, -3.62879
0.49, 0.0319375, -4.62182, -2.96215, -0.756643, -0.195205, -0.675867, -1.61118, -1.29137, -1.65235, -2.11549, -2.44231, -2.05111, -1.68285, -2.27281, -1.96785, -2.49434, -2.49005, -2.58312, -3.2438, -2.852, -2.89094, -2.73475, -2.32809, -2.46116, -2.40451, -2.22373, -2.67649, -2.28539, -2.90164, -3.1882, -3.25104, -3.33624, -3.40334, -3.31551, -3.40745, -3.16694, -3.21126, -3.1067, -3.13681, -3.19146, -3.42367
0.5, 0.0319375, -4.95267, -2.35819, -1.07379, -0.542584, -0.592701, -2.22398, -1.40045, -1.31366, -2.39632, -2.51782, -2.79218, -1.80807, -1.99752, -1.47634, -2.1812, -2.50133, -2.57116, -3.32663, -2.8566, -2.95566, -2.78503, -2.34613, -2.4477, -2.78118, -2.45011, -2.49338, -1.96684, -2.56938, -3.17375, -3.38967, -2.9924, -2.87594, -2.86342, -3.08374, -3.34129, -3.41878, -3.09796, -3.06724, -3.18297, -3.3953
0.51, 0.0319375, -5.01906, -2.26352, -0.962285, -0.288177, -0.567815, -1.98012, -2.15604, -1.2963, -1.71769, -2.73732, -2.2049, -2.1827, -2.01527, -2.55341, -2.665, -2.68541, -2.73188, -3.29993, -2.69458, -2.95787, -2.91179, -2.46252, -2.1728, -2.42127, -1.91944, -2.52791, -2.53269, -2.76108, -2.91749, -2.71273, -2.32753, -2.19194, -2.65968, -2.44062, -2.91945, -3.23627, -3.01441, -2.94385, -3.00517, -3.6177
0.52, 0.0319375, -5.21977, -2.64516, -1.46355, -0.468053, -1.55921, -2.4416, -2.11704, -1.55145, -1.72065, -2.28012, -1.84373, -1.83701, -1.73463, -2.30816, -3.04866, -2.92017, -2.74124, -2.92869, -3.16356, -2.81204, -2.9527, -2.34525, -2.45377, -2.6253, -2.35248, -2.26845, -2.10191, -2.76316, -2.59147, -2.47173, -2.13392, -1.90495, -1.84329, -2.08338, -2.62516, -2.84807, -2.69458, -2.98984, -3.24272, -3.3078
0.53, 0.0319375, -4.57419, -3.59857, -1.96021, -1.83773, -2.51154, -2.09061, -1.81716, -1.63103, -1.35518, -2.00064, -2.21778, -2.16774, -2.13501, -2.40136, -2.7381, -2.4685, -2.75494, -2.70087, -2.96026, -3.29779, -2.89753, -2.47032, -2.57171, -2.71851, -2.15598, -2.12048, -1.84444, -2.72363, -2.6855, -2.68252, -2.40701, -2.0255, -2.10555, -2.26513, -3.02149, -2.88325, -3.07555, -3.11958, -3.18461, -3.34787
