# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -3.57312, -3.30301, -3.35432, -3.95666, -5.24101, -5.457, -5.38657, -5.33544, -5.32147, -6.29166, -5.96818, -5.98207, -5.58475, -5.33883, -5.9158, -4.92296, -3.92261, -3.06736, -4.09081, -5.76552, -5.59355, -6.32948, -5.81478, -5.7174, -5.7379, -5.91689, -5.72718, -5.80729, -6.01136, -5.81414, -5.45605, -4.99415, -5.30992, -5.15591, -5.32366, -5.07155, -4.98074, -4.9093, -5.1229, -5.39677
0.11, 0.0319375, -2.6393, -2.74369, -2.54648, -3.4437, -4.89617, -4.33542, -4.31934, -4.95107, -4.98428, -5.66253, -5.56252, -4.95975, -5.21014, -5.06836, -5.66503, -4.78135, -3.56868, -2.12892, -3.41685, -5.19518, -5.67831, -5.79147, -5.42251, -5.3365, -5.61463, -5.09503, -4.81743, -5.05109, -5.27346, -5.00364, -5.14259, -4.6189, -5.06084, -5.05846, -4.86656, -5.18259, -5.17019, -5.10251, -5.09463, -5.55293
0.12, 0.0319375, -2.25214, -4.20356, -3.42669, -3.66385, -5.18283, -4.84994, -4.56791, -4.95393, -5.6034, -5.53101, -5.30536, -5.06955, -6.19599, -5.81794, -6.05648, -5.69414, -4.39914, -1.83231, -3.44043, -5.65173, -5.92295, -5.45934, -4.79331, -4.88841, -5.5229, -4.47262, -4.43441, -5.09587, -5.11558, -4.8966, -5.2253, -5.03685, -5.23437, -5.06866, -4.99312, -5.04009, -4.9606, -5.1334, -5.09696, -5.17774
0.13, 0.0319375, -2.09574, -3.52759, -3.27519, -4.25444, -4.77436, -4.83135, -4.57484, -5.70375, -5.66008, -5.2898, -5.37914, -5.42502, -5.45311, -5.54251, -5.80877, -5.46817, -3.72968, -1.36015, -3.33383, -5.48558, -5.32619, -5.31153, -4.97204, -4.63283, -5.3183, -4.5449, -4.39997, -5.25497, -5.17397, -4.79646, -4.70773, -4.85791, -4.92893, -4.9735, -5.12363, -5.12574, -4.92234, -5.35185, -5.06376, -4.97585
0.14, 0.0319375, -2.48079, -3.26072, -3.29113, -3.70916, -4.0746, -4.17834, -3.83005, -5.55114, -5.43415, -4.69762, -4.78344, -5.5194, -4.8763, -5.28822, -5.19287, -5.04405, -3.68962, -1.19118, -2.76049, -5.06345, -5.34081, -5.3663, -5.02945, -4.5216, -4.76346, -4.18417, -3.93555, -4.80423, -4.96734, -4.6714, -4.50662, -4.47956, -4.81802, -4.8948, -5.2809, -5.04568, -4.95753, -5.15054, -4.84752, -4.8571
0.15, 0.0319375, -2.69313, -3.54538, -3.25324, -4.10551, -4.80412, -4.428, -4.35199, -4.79173, -5.57599, -5.32377, -4.96015, -5.2351, -5.55202, -4.74152, -4.55437, -4.86734, -4.02214, -0.976728, -2.46387, -4.94832, -5.28897, -5.23386, -5.07208, -4.73638, -4.73637, -3.75381, -3.73117, -4.68749, -4.89659, -4.71475, -4.63946, -4.34662, -4.50286, -4.83247, -5.01817, -4.76166, -4.99525, -4.87889, -4.98782, -5.01979
0.16, 0.0319375, -2.19965, -3.78411, -4.00939, -4.12035, -4.01826, -4.45419, -5.05502, -4.72406, -5.1044, -5.64435, -5.60001, -5.48834, -5.51063, -4.81688, -4.54773, -4.86436, -3.93443, -0.766883, -2.29684, -4.98725, -5.24318, -4.61829, -4.75717, -4.74806, -4.95164, -3.43543, -3.26922, -4.39292, -4.66606, -5.16468, -4.63037, -4.35096, -4.45557, -4.99453, -5.04835, -4.81821, -4.71902, -4.51736, -4.84595, -4.82092
0.17, 0.0319375, -2.17856, -3.25513, -3.89262, -3.77381, -4.4344, -4.18154, -4.61355, -4.4483, -4.54904, -4.73131, -5.53301, -5.12743, -5.27381, -5.11242, -4.52195, -5.07711, -3.92475, -0.678717, -2.12692, -4.69776, -4.98628, -4.75523, -4.21183, -4.35741, -4.84985, -3.60205, -3.30859, -4.46247, -4.71042, -4.64913, -4.5099, -4.00406, -4.21047, -4.83551, -4.6209, -4.53348, -4.7537, -5.12656, -4.94188, -4.79617
0.18, 0.0319375, -2.61695, -2.74651, -3.14994, -3.93608, -4.09584, -4.30466, -4.35846, -4.43936, -4.56745, -4.57354, -4.56388, -4.75325, -4.65692, -4.8219, -4.63525, -4.86455, -3.57307, -0.45066, -1.85541, -4.78892, -4.82304, -4.91881, -4.29328, -4.11518, -4.54082, -3.31525, -3.22708, -4.05958, -4.53121, -4.37634, -4.57127, -4.37372, -4.65047, -4.82296, -4.68225, -4.78588, -4.94691, -4.95475, -4.86817, -4.56116
0.19, 0.0319375, -2.06384, -3.32091, -3.60941, -4.27316, -5.09196, -4.22108, -3.62203, -3.98653, -4.08037, -4.64536, -4.72923, -4.59696, -4.05723, -4.1767, -4.43768, -4.31853, -3.04139, -0.0707881, -1.43542, -4.45879, -4.62557, -4.97587, -4.00509, -4.01453, -4.34808, -3.2615, -3.15752, -4.35637, -4.37075, -4.23682, -4.60944, -3.98525, -4.26226, -4.68702, -4.6405, -4.53287, -4.99714, -4.96383, -4.60452, -4.6798
0.2, 0.0319375, -2.14244, -2.91636, -4.12534, -4.01531, -4.45341, -3.92659, -3.991, -4.06188, -4.22856, -4.74899, -5.32462, -5.09363, -4.39055, -4.29429, -4.1762, -3.4168, -2.89357, 0.00777161, -1.14261, -4.15265, -4.27175, -4.55989, -4.03085, -3.83473, -3.85405, -3.12994, -3.12796, -4.47333, -4.2817, -4.39149, -4.24425, -3.65755, -4.26227, -4.45519, -4.55054, -4.66365, -4.52779, -4.67748, -4.53869, -4.51712
0.21, 0.0319375, -2.03557, -2.49713, -3.41971, -3.60281, -3.82307, -3.32036, -3.63451, -4.07473, -4.85505, -3.96587, -4.36045, -4.36109, -4.48245, -4.07495, -3.93359, -3.7602, -2.50741, 0.304808, -0.781335, -4.10355, -4.31773, -4.31679, -3.92578, -3.68656, -4.23843, -3.17419, -3.09189, -4.11986, -4.08605, -4.56789, -4.02308, -3.65574, -4.3954, -4.294, -4.4757, -4.22084, -4.24035, -4.42819, -5.06565, -5.1066
0.22, 0.0319375, -1.21767, -2.15211, -2.97445, -3.15019, -4.32815, -3.49895, -3.5316, -4.05039, -4.58068, -4.06978, -4.23114, -4.13737, -3.88886, -3.6867, -3.81602, -3.7155, -2.67985, 0.606001, -0.484091, -3.67031, -3.70466, -4.06746, -3.42129, -3.30341, -3.94464, -3.3133, -2.94749, -3.44597, -3.86807, -4.26181, -4.01247, -3.57611, -4.02129, -3.98224, -4.09213, -3.99854, -4.13834, -4.2043, -4.35501, -4.36039
0.23, 0.0319375, -1.02243, -2.30642, -2.33313, -3.1945, -3.48317, -2.87803, -3.26168, -3.74406, -4.38742, -3.88908, -3.96353, -3.66178, -3.73796, -3.60434, -3.72902, -3.18137, -2.70899, 0.753602, -0.23554, -3.37781, -3.59009, -3.97196, -3.37499, -3.36084, -3.89123, -2.85575, -2.65948, -3.13922, -3.78902, -4.02617, -3.72916, -3.21534, -3.90648, -3.99999, -3.84099, -3.76323, -4.06085, -4.20613, -4.2394, -4.32494
0.24, 0.0319375, -1.11141, -2.10153, -2.19838, -2.13973, -2.39496, -3.28499, -3.19061, -4.37943, -3.42738, -3.5827, -3.72426, -3.90155, -3.71446, -3.4197, -3.14774, -3.15995, -2.49982, 0.802856, -0.0886526, -3.03086, -3.27744, -3.52286, -3.21669, -3.06708, -3.0133, -2.48359, -2.17121, -3.29942, -3.50168, -3.69055, -3.513, -2.92065, -3.20542, -3.48171, -3.51769, -3.66806, -3.78962, -4.06507, -4.04134, -4.01095
0.25, 0.0319375, -1.31548, -1.36882, -1.91408, -2.46551, -2.58827, -3.37183, -3.71878, -3.7369, -3.79819, -4.0136, -4.32877, -3.54626, -3.47859, -3.56753, -2.84091, -2.52334, -2.32565, 0.8336, 0.0202945, -2.92541, -3.09609, -3.17106, -3.0944, -2.44836, -2.78306, -2.5134, -2.00385, -2.73495, -3.43662, -3.54459, -3.52754, -2.63906, -3.08209, -3.41271, -3.45154, -3.51853, -3.5758, -3.87544, -3.96245, -3.88984
0.26, 0.0319375, -1.20609, -1.7423, -2.04927, -1.94688, -2.04495, -2.68526, -2.73017, -3.06398, -3.69707, -4.1647, -4.11406, -3.47238, -3.04243, -3.05773, -3.092, -2.64937, -1.80402, 1.18773, 0.248353, -2.85944, -3.08524, -3.29041, -2.91736, -2.50132, -2.43899, -2.33766, -1.63448, -2.3673, -3.28698, -3.43672, -3.65698, -2.59382, -3.12839, -3.61087, -3.47874, -3.51922, -3.42445, -3.84127, -4.17055, -4.31129
0.27, 0.0319375, -0.729323, -1.92841, -1.76464, -2.60956, -1.90991, -2.32208, -2.22696, -2.9576, -2.97686, -4.42693, -3.89224, -3.26894, -3.08877, -3.13812, -2.85667, -2.8074, -2.03033, 1.27421, 0.495512, -2.33284, -2.74882, -3.08733, -2.56322, -2.35954, -2.35597, -2.43892, -1.24231, -2.00338, -2.94898, -3.23801, -3.15784, -2.29679, -2.64247, -3.38217, -3.51636, -3.46704, -3.26349, -3.66064, -3.88585, -3.7481
0.28, 0.0319375, -1.16594, -1.22966, -1.70545, -2.87688, -2.08246, -2.64734, -2.44051, -2.4992, -2.16437, -2.73992, -3.51592, -3.11881, -2.94562, -2.91529, -2.71101, -2.64939, -2.06225, 1.39552, 0.693365, -1.9808, -2.33259, -2.72264, -2.04123, -2.03052, -2.68527, -1.96612, -1.21613, -2.08512, -2.7062, -2.94433, -3.02629, -1.85384, -2.3989, -3.01815, -3.12811, -2.94623, -3.15577, -3.32321, -3.45018, -3.35235
0.29, 0.0319375, -0.353216, -0.545774, -1.34989, -2.59836, -2.19061, -1.64357, -2.56285, -3.57056, -2.51328, -2.52269, -3.13949, -3.12596, -3.00914, -2.76332, -2.55384, -2.07567, -1.47672, 1.72137, 1.00658, -2.17686, -2.18045, -2.62578, -1.98077, -1.87038, -2.37199, -1.77134, -1.31035, -2.22007, -2.57765, -2.80337, -2.67305, -1.98312, -2.50578, -2.95027, -3.08827, -2.92596, -3.06319, -3.42853, -3.77871, -3.6996
0.3, 0.0319375, -0.25854, -0.81701, -1.17998, -1.78426, -2.51529, -1.59513, -2.55803, -2.79627, -2.16502, -2.71641, -3.06036, -2.72543, -2.7548, -2.24265, -2.12764, -2.10581, -1.68707, 1.89605, 1.05868, -2.07252, -2.45162, -2.77816, -2.17635, -2.02911, -2.31719, -1.84662, -1.13294, -2.61719, -2.45698, -2.76789, -2.67799, -1.97498, -2.5788, -3.11313, -2.97422, -3.07762, -3.16549, -3.45442, -4.32828, -4.14232
0.31, 0.0319375, -0.727832, -0.26736, -1.18422, -1.62601, -2.47061, -1.72594, -2.29188, -2.45772, -2.37713, -2.54814, -2.4323, -2.3386, -2.6409, -2.0802, -2.25117, -2.3871, -1.7412, 1.84317, 1.09286, -2.05383, -2.37559, -2.39849, -2.15042, -1.96626, -2.11711, -1.80522, -0.880161, -2.5058, -2.51095, -2.21895, -2.45369, -1.90876, -2.49616, -3.1491, -2.82367, -2.96926, -3.15612, -3.38756, -3.48808, -3.38943
0.32, 0.0319375, -0.553431, -0.139632, -0.773486, -1.3033, -1.44688, -1.59305, -2.20706, -2.36457, -2.41116, -2.91074, -2.39308, -1.99973, -2.65713, -3.01431, -2.65176, -1.76901, -1.80932, 1.78628, 1.20274, -2.09982, -2.38437, -2.48873, -2.30826, -2.27006, -2.49147, -1.92438, -1.05915, -2.65439, -2.55199, -2.47214, -2.62118, -1.715, -2.27583, -2.87606, -2.86349, -2.724, -2.76013, -3.13692, -3.15167, -3.15853
0.33, 0.0319375, -1.33226, -0.927936, -1.71003, -2.29156, -1.55383, -2.03256, -2.48814, -2.13483, -2.31149, -2.75909, -3.01042, -2.76543, -2.77644, -2.70509, -2.56012, -2.2741, -2.35156, 1.9212, 1.29904, -2.6124, -2.87376, -2.92906, -2.5247, -2.43544, -2.60695, -2.16067, -0.757071, -2.10959, -2.63326, -2.41255, -2.23142, -1.94991, -2.38616, -2.79711, -3.00476, -2.89653, -2.77775, -3.23638, -3.38886, -3.62044
0.34, 0.0319375, -0.875462, -1.55453, -1.25138, -2.20206, -1.67152, -2.56412, -2.31407, -2.45725, -2.46104, -3.14979, -2.80924, -2.69362, -2.9448, -2.39388, -2.33696, -2.61781, -1.97631, 1.75594, 1.29037, -2.50677, -3.22451, -3.07697, -2.31653, -1.8872, -2.53259, -1.91947, -0.493918, -1.90621, -2.78668, -2.23714, -1.99852, -2.02982, -2.53778, -3.26035, -3.23052, -2.80999, -2.82837, -3.30234, -3.8638, -4.28126
0.35, 0.0319375, -0.466072, -0.680036, -0.89125, -1.49244, -1.89872, -2.32639, -1.9634, -1.69037, -2.4743, -2.49127, -2.44303, -2.66578, -2.34923, -2.35703, -2.83012, -2.30304, -1.81641, 1.80125, 1.34972, -2.34666, -3.17258, -3.33107, -2.59799, -2.39622, -2.41182, -2.17092, -0.831417, -2.08151, -2.85268, -2.54648, -2.56742, -2.13076, -2.79648, -3.20173, -3.07704, -2.86857, -2.92717, -3.39825, -3.95742, -3.81629
0.36, 0.0319375, -0.244098, -1.96888, -2.09092, -1.73005, -1.90426, -1.55241, -1.73426, -2.14889, -2.60421, -2.69678, -2.76638, -2.17196, -2.56122, -2.29783, -2.44969, -2.48111, -1.83418, 1.73598, 1.33675, -2.27238, -2.92311, -3.47188, -2.82937, -2.55233, -2.91303, -2.58922, -1.11776, -2.04636, -2.83391, -2.78859, -2.62887, -2.19878, -2.54629, -2.98511, -3.11998, -2.78906, -2.6922, -3.50527, -3.92393, -3.77237
0.37, 0.0319375, 0.197241, -0.938818, -1.36886, -1.56293, -1.74604, -1.85612, -2.06666, -3.09519, -2.71201, -3.18955, -2.98779, -2.56115, -2.81928, -2.48055, -2.22352, -2.6908, -2.36701, 1.72987, 1.39407, -2.45366, -2.94467, -3.20056, -2.34931, -2.10404, -2.62372, -1.89365, -0.68619, -2.45428, -2.97077, -2.53046, -2.69231, -2.4157, -2.61099, -3.27021, -3.13214, -2.82172, -2.81451, -3.70481, -4.18193, -3.79497
0.38, 0.0319375, 0.103908, -1.7353, -1.06292, -2.12063, -1.68603, -1.68761, -2.06413, -2.91152, -2.85646, -3.60983, -3.3386, -3.10406, -2.72414, -2.41343, -2.29455, -2.33448, -1.72965, 1.78516, 1.4487, -2.3744, -2.81801, -3.04914, -2.70893, -2.18105, -2.59119, -1.88095, -0.796407, -2.31704, -2.67637, -2.56598, -2.62814, -2.16654, -2.31349, -3.03874, -2.91862, -3.04725, -2.83291, -3.68613, -3.64992, -3.77802
0.39, 0.0319375, -0.232238, -1.14435, -1.63452, -1.95542, -1.58569, -2.07125, -1.81354, -2.6113, -2.60972, -3.51939, -3.19954, -2.8291, -2.13543, -2.56421, -2.81115, -2.15799, -1.59331, 1.79959, 1.48589, -2.2601, -2.56377, -2.86507, -2.46907, -2.10372, -2.59536, -2.06046, -0.550657, -2.23225, -2.80102, -2.68381, -2.77091, -1.98378, -2.05262, -2.8474, -3.33965, -2.86883, -2.79908, -3.17064, -3.36814, -3.67808
0.4, 0.0319375, -1.11048, -2.19354, -1.78169, -1.4151, -1.80643, -2.27924, -1.89055, -2.5823, -2.55244, -3.42737, -3.51156, -3.13902, -2.69469, -2.34079, -2.01661, -2.3105, -1.73603, 1.62354, 1.39214, -1.97441, -2.30572, -2.66303, -2.2385, -1.68517, -2.65228, -2.17462, -0.571556, -2.21227, -3.03808, -2.69539, -2.72434, -2.03374, -2.08192, -2.86701, -3.18525, -2.84071, -2.65995, -3.12726, -3.31117, -3.37673
0.41, 0.0319375, -0.774651, -1.39317, -1.58628, -1.44162, -1.91086, -2.22863, -2.20555, -3.38242, -2.53249, -3.25142, -2.80158, -2.69814, -2.70268, -2.0993, -1.9514, -1.58158, -1.64517, 1.67916, 1.47237, -1.88834, -2.22325, -2.36588, -2.3081, -1.97878, -2.5621, -2.52008, -0.812475, -2.04594, -2.71953, -2.75033, -3.04461, -2.21227, -2.40591, -3.17373, -3.14017, -2.90815, -2.65797, -3.28363, -3.3313, -3.19136
0.42, 0.0319375, -0.481026, -1.47628, -1.26195, -1.95517, -2.67405, -2.16527, -1.96165, -2.72452, -2.83169, -3.65433, -2.93858, -3.00062, -2.83324, -2.62133, -2.5733, -2.01967, -1.62151, 1.76365, 1.54506, -2.17387, -2.29936, -2.36767, -2.52923, -1.94277, -2.29574, -2.5455, -0.777819, -2.23673, -2.39775, -2.79636, -3.29995, -2.18228, -2.2301, -3.16642, -3.3045, -2.97982, -3.01327, -3.61179, -3.70459, -3.56986
0.43, 0.0319375, -0.119692, -0.23458, -1.09767, -1.69424, -2.56402, -2.15289, -1.94547, -3.2591, -3.19395, -3.05793, -2.7398, -3.21486, -3.04314, -2.47429, -2.52055, -2.48678, -1.67384, 1.83807, 1.61133, -2.05323, -2.17098, -2.3961, -2.51648, -2.22264, -2.43827, -2.46844, -0.880705, -2.11757, -2.80267, -2.92252, -2.9426, -2.27041, -2.16387, -3.25143, -3.18694, -2.92015, -2.98095, -3.3209, -3.54671, -3.60985
0.44, 0.0319375, -0.577758, -0.642882, -1.23787, -1.36256, -2.25086, -2.60739, -2.50353, -2.8083, -3.27978, -3.60519, -3.14984, -3.38237, -3.11749, -2.37561, -1.95173, -2.40204, -1.84102, 1.68686, 1.57325, -1.78725, -2.18514, -2.19478, -2.40391, -2.36535, -2.45115, -2.21461, -0.881625, -2.20645, -2.76634, -2.67979, -2.7066, -2.1971, -2.05228, -2.98814, -2.80038, -2.70823, -2.61127, -2.89284, -2.99783, -2.92936
0.45, 0.0319375, -1.47155, -0.81954, -0.87998, -1.96666, -2.52444, -2.17294, -2.71165, -2.79527, -3.05572, -3.72596, -3.48487, -3.4799, -3.49149, -2.49398, -1.85836, -2.32707, -1.80905, 1.70026, 1.61412, -1.65592, -1.76005, -2.16587, -2.38802, -2.40751, -2.20842, -2.45943, -1.10878, -2.1751, -2.68899, -2.73625, -2.64276, -2.23481, -2.00424, -2.76043, -2.68435, -2.74726, -2.67858, -2.89481, -2.89268, -2.87949
0.46, 0.0319375, -0.679152, -0.550105, -0.878367, -1.742, -2.28809, -3.04283, -1.95835, -2.52641, -2.80687, -3.17862, -3.21655, -3.29871, -2.73193, -2.52759, -2.04402, -2.09217, -1.9125, 1.78121, 1.68519, -1.90729, -2.09216, -2.39048, -2.08826, -2.2232, -2.33418, -2.44262, -1.19158, -2.12011, -2.65062, -2.68419, -2.77791, -2.23085, -1.95322, -2.97647, -2.96288, -3.20843, -3.30846, -3.37217, -3.67203, -3.69154
0.47, 0.0319375, -0.742928, -2.14159, -1.95957, -1.96196, -2.15903, -1.75752, -1.93049, -3.22042, -3.59463, -2.85293, -3.296, -2.60504, -2.45517, -2.09455, -2.20251, -1.99016, -1.68943, 1.8195, 1.74538, -1.75619, -2.13842, -2.28036, -1.96, -2.00067, -2.2645, -1.98497, -1.06639, -2.00109, -2.53764, -2.55444, -2.32593, -2.12247, -1.99224, -2.80685, -3.19287, -3.12357, -2.91788, -3.33007, -3.38739, -3.36107
0.48, 0.0319375, -0.196096, -1.26073, -1.73155, -1.69509, -1.79802, -1.41365, -2.51608, -3.04525, -3.52887, -2.9999, -2.41853, -2.51066, -2.5356, -2.47618, -2.29785, -1.97851, -1.61018, 1.849, 1.78183, -1.64211, -1.96059, -2.14077, -1.92627, -1.8257, -2.16936, -2.06563, -1.26362, -2.10485, -2.48127, -2.65074, -2.3807, -2.18843, -2.12635, -2.70491, -2.90184, -2.88849, -2.68181, -2.89865, -2.93038, -2.87467
0.49, 0.0319375, 0.0107574, -0.640826, -1.42254, -1.69299, -1.55882, -1.642, -1.80258, -2.19372, -2.97077, -3.29712, -2.89592, -2.74391, -2.42997, -2.60345, -2.4661, -2.2444, -1.88132, 1.80746, 1.80457, -1.71894, -1.98312, -2.15645, -2.16926, -2.10151, -2.10044, -2.11554, -1.27072, -2.19163, -2.63317, -2.58967, -2.74886, -2.21743, -2.26037, -2.86428, -2.8933, -2.9646, -2.86739, -2.96472, -3.01482, -2.96562
0.5, 0.0319375, -0.421401, -1.35295, -1.46176, -2.19078, -2.21746, -1.65097, -1.70324, -2.45797, -2.92149, -3.0259, -3.07671, -2.97873, -2.28735, -2.18443, -2.3847, -2.24624, -1.87204, 1.83382, 1.82589, -1.79399, -2.13679, -2.35259, -2.35489, -2.54176, -2.39286, -2.45266, -1.29245, -2.00098, -2.73585, -2.47637, -2.78218, -2.72772, -2.35973, -3.05218, -3.26152, -3.1097, -3.0918, -3.66722, -4.10594, -4.42955
0.51, 0.0319375, -0.955766, -1.10945, -1.37811, -1.65, -2.02847, -2.71951, -1.48872, -2.75518, -3.45779, -2.97024, -2.66438, -2.85108, -2.34056, -2.26796, -2.47732, -2.44551, -1.95518, 1.73848, 1.7396, -1.81906, -2.10129, -2.32608, -2.39912, -2.36425, -2.58146, -2.29384, -1.27223, -1.94761, -2.5064, -2.61494, -2.56002, -2.11912, -1.89361, -2.70586, -2.82268, -2.80133, -2.66773, -3.02807, -2.99381, -2.96699
0.52, 0.0319375, -1.03585, -1.23753, -1.48435, -1.45246, -1.74375, -1.81027, -1.6413, -2.87297, -2.28857, -2.77785, -3.05366, -2.3601, -2.90821, -2.74136, -2.44526, -2.26985, -1.75516, 1.46142, 1.56398, -1.77454, -2.0877, -2.28619, -2.20812, -2.20656, -2.16954, -2.08707, -1.00203, -2.06713, -2.63259, -2.99774, -2.74341, -1.9523, -1.92447, -2.86619, -2.77834, -2.70734, -2.77656, -3.23689, -3.29602, -3.28298
0.53, 0.0319375, -0.956866, -2.10078, -1.29803, -1.56617, -1.17991, -1.58623, -1.65239, -2.03871, -2.36894, -2.91022, -3.11203, -2.66314, -3.11379, -2.59529, -2.76476, -2.40154, -1.86026, 1.36764, 1.51768, -2.11682, -2.4505, -2.73544, -2.47926, -2.4454, -2.25181, -2.34442, -1.27539, -2.49114, -2.60618, -2.89858, -2.41378, -2.19913, -1.93478, -2.976, -3.08717, -3.14066, -2.90743, -3.63046, -3.6844, -3.77114
