Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.03932,0.02081,0.93986
14.81000,1.98000,0.01539,0.00713,0.97749
15.01000,1.98000,0.02009,0.01643,0.96349
15.21000,1.98000,0.01597,0.00752,0.97651
15.41000,1.98000,0.02303,0.00745,0.96952
15.61000,1.98000,0.04645,0.02302,0.93052
15.81000,1.98000,0.02011,0.00702,0.97287
16.01000,1.98000,0.01276,0.01137,0.97586
16.21000,1.98000,0.02100,0.01131,0.96769
16.41000,1.98000,0.02231,0.02203,0.95566
16.61000,1.98000,0.04652,0.03972,0.91376
16.81000,1.98000,0.06640,0.02543,0.90818
17.01000,1.98000,0.07065,0.08693,0.84242
17.21000,1.98000,0.06415,0.05411,0.88174
17.41000,1.98000,0.04784,0.05353,0.89863
17.61000,1.98000,0.06155,0.04362,0.89483
17.81000,1.98000,0.07272,0.03659,0.89069
18.01000,1.98000,0.08212,0.04509,0.87279
18.21000,1.98000,0.06139,0.03327,0.90534
18.41000,1.98000,0.03135,0.01682,0.95183
18.61000,1.98000,0.05788,0.03184,0.91029
18.81000,1.98000,0.02307,0.00869,0.96825
19.01000,1.98000,0.02831,0.00871,0.96297
19.21000,1.98000,0.04055,0.00810,0.95135
19.41000,1.98000,0.03352,0.02196,0.94451
19.61000,1.98000,0.04445,0.02722,0.92833
19.81000,1.98000,0.03702,0.01134,0.95164
20.01000,1.98000,0.03470,0.01614,0.94916
20.21000,1.98000,0.07078,0.03705,0.89217
20.41000,1.98000,0.06410,0.02191,0.91399
20.61000,1.98000,0.04095,0.06857,0.89048
20.81000,1.98000,0.05132,0.03012,0.91856
21.01000,1.98000,0.03708,0.02615,0.93677
21.21000,1.98000,0.04048,0.04174,0.91778
21.41000,1.98000,0.04996,0.03673,0.91331
21.61000,1.98000,0.03205,0.05535,0.91259
21.81000,1.98000,0.03778,0.06272,0.89949
22.01000,1.98000,0.05309,0.07992,0.86699
22.21000,1.98000,0.03343,0.06430,0.90226
22.41000,1.98000,0.03932,0.06705,0.89363
22.61000,1.98000,0.05205,0.10340,0.84456
22.81000,1.98000,0.03644,0.16824,0.79532
23.01000,1.98000,0.07808,0.12568,0.79623
23.21000,1.98000,0.08092,0.06880,0.85028
23.41000,1.98000,0.04831,0.10014,0.85155
23.61000,1.98000,0.06864,0.10646,0.82489
23.81000,1.98000,0.05092,0.04968,0.89939
24.01000,1.98000,0.05893,0.07693,0.86415
24.21000,1.98000,0.07327,0.02890,0.89783
24.41000,1.98000,0.07323,0.03234,0.89443
24.61000,1.98000,0.07352,0.02755,0.89893
24.81000,1.98000,0.09204,0.02072,0.88725
25.01000,1.98000,0.08163,0.06850,0.84987
25.21000,1.98000,0.10614,0.04301,0.85085
25.41000,1.98000,0.13134,0.02024,0.84842
25.61000,1.98000,0.06824,0.01776,0.91400
25.81000,1.98000,0.07239,0.00653,0.92107
26.01000,1.98000,0.07492,0.01636,0.90873
26.21000,1.98000,0.11230,0.02113,0.86657
26.41000,1.98000,0.10366,0.01120,0.88515
26.61000,1.98000,0.24244,0.04557,0.71199
26.81000,1.98000,0.17075,0.02125,0.80799
27.01000,1.98000,0.16647,0.01366,0.81987
27.21000,1.98000,0.26347,0.08403,0.65250
27.41000,1.98000,0.63511,0.18101,0.18388
27.61000,1.98000,0.59155,0.31596,0.09248
27.81000,1.98000,0.42256,0.44359,0.13385
28.01000,1.98000,0.41994,0.47609,0.10397
28.21000,1.98000,0.32714,0.61629,0.05658
28.41000,1.98000,0.25691,0.69753,0.04556
28.61000,1.98000,0.27316,0.69868,0.02816
28.81000,1.98000,0.08906,0.88646,0.02448
29.01000,1.98000,0.05590,0.94099,0.00312
29.21000,1.98000,0.03268,0.96092,0.00640
29.41000,1.98000,0.03930,0.94315,0.01755
29.61000,1.98000,0.03698,0.94268,0.02034
29.81000,1.98000,0.03483,0.94889,0.01628
30.01000,1.98000,0.02998,0.96158,0.00844
30.21000,1.98000,0.03709,0.95207,0.01084
30.41000,1.98000,0.04453,0.93339,0.02207
30.61000,1.98000,0.05026,0.93645,0.01329
30.81000,1.98000,0.03392,0.96183,0.00425
31.01000,1.98000,0.04351,0.94997,0.00652
31.21000,1.98000,0.05425,0.93255,0.01319
31.41000,1.98000,0.05353,0.93212,0.01435
31.61000,1.98000,0.04650,0.94013,0.01337
31.81000,1.98000,0.04581,0.93899,0.01520
32.01000,1.98000,0.11693,0.87017,0.01290
32.21000,1.98000,0.12054,0.85672,0.02273
32.41000,1.98000,0.16123,0.81382,0.02495
32.61000,1.98000,0.12815,0.83007,0.04179
32.81000,1.98000,0.21593,0.58720,0.19687
33.01000,1.98000,0.14703,0.70419,0.14878
33.21000,1.98000,0.17637,0.71177,0.11185
33.41000,1.98000,0.19904,0.66762,0.13333
33.61000,1.98000,0.17179,0.68810,0.14010
33.81000,1.98000,0.18845,0.72642,0.08513
34.01000,1.98000,0.06638,0.86717,0.06645
34.21000,1.98000,0.05749,0.81800,0.12451
34.41000,1.98000,0.06635,0.80947,0.12418
34.61000,1.98000,0.05855,0.85450,0.08695
34.81000,1.98000,0.09424,0.75821,0.14755
35.01000,1.98000,0.04208,0.90619,0.05172
35.21000,1.98000,0.06058,0.88412,0.05530
35.41000,1.98000,0.17655,0.65921,0.16424
35.61000,1.98000,0.21926,0.70229,0.07845
35.81000,1.98000,0.48495,0.47252,0.04252
36.01000,1.98000,0.83166,0.13283,0.03551
36.21000,1.98000,0.92958,0.06471,0.00572
36.41000,1.98000,0.99253,0.00684,0.00063
