Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
7.50000,1.05394,0.90812,0.09188
7.60000,1.05394,0.90795,0.09205
7.70000,1.05394,0.89496,0.10504
7.80000,1.05394,0.90073,0.09927
7.90000,1.05394,0.93910,0.06090
8.00000,1.05394,0.95146,0.04854
8.10000,1.05394,0.95525,0.04475
8.20000,1.05394,0.95947,0.04053
8.30000,1.05394,0.95945,0.04055
8.40000,1.05394,0.94770,0.05230
8.50000,1.05394,0.96089,0.03911
8.60000,1.05394,0.96431,0.03569
8.70000,1.05394,0.97685,0.02315
8.80000,1.05394,0.98368,0.01632
8.90000,1.05394,0.97816,0.02184
9.00000,1.05394,0.97670,0.02330
9.10000,1.05394,0.97781,0.02219
9.20000,1.05394,0.97387,0.02613
9.30000,1.05394,0.97580,0.02420
9.40000,1.05394,0.93724,0.06276
9.50000,1.05394,0.92047,0.07953
9.60000,1.05394,0.86305,0.13695
9.70000,1.05394,0.78877,0.21123
9.80000,1.05394,0.84389,0.15611
9.90000,1.05394,0.83748,0.16252
10.00000,1.05394,0.84303,0.15697
10.10000,1.05394,0.77161,0.22839
10.20000,1.05394,0.70722,0.29278
10.30000,1.05394,0.57237,0.42763
10.40000,1.05394,0.54814,0.45186
10.50000,1.05394,0.55553,0.44447
10.60000,1.05394,0.56303,0.43697
10.70000,1.05394,0.59363,0.40637
10.80000,1.05394,0.77497,0.22503
10.90000,1.05394,0.74773,0.25227
11.00000,1.05394,0.82778,0.17222
11.10000,1.05394,0.88531,0.11469
11.20000,1.05394,0.85730,0.14270
11.30000,1.05394,0.89426,0.10574
11.40000,1.05394,0.89390,0.10610
11.50000,1.05394,0.86224,0.13776
11.60000,1.05394,0.91465,0.08535
11.70000,1.05394,0.91916,0.08084
11.80000,1.05394,0.86369,0.13631
11.90000,1.05394,0.82639,0.17361
12.00000,1.05394,0.80809,0.19191
12.10000,1.05394,0.74120,0.25880
12.20000,1.05394,0.74699,0.25301
12.30000,1.05394,0.72610,0.27390
12.40000,1.05394,0.82157,0.17843
12.50000,1.05394,0.82874,0.17126
12.60000,1.05394,0.82523,0.17477
12.70000,1.05394,0.87389,0.12611
12.80000,1.05394,0.92883,0.07117
12.90000,1.05394,0.95811,0.04189
13.00000,1.05394,0.96941,0.03059
13.10000,1.05394,0.96524,0.03476
13.20000,1.05394,0.96983,0.03017
13.30000,1.05394,0.94655,0.05345
13.40000,1.05394,0.96177,0.03823
13.50000,1.05394,0.98260,0.01740
13.60000,1.05394,0.97962,0.02038
13.70000,1.05394,0.97345,0.02655
13.80000,1.05394,0.95724,0.04276
13.90000,1.05394,0.96303,0.03697
14.00000,1.05394,0.96669,0.03331
14.10000,1.05394,0.95802,0.04198
14.20000,1.05394,0.96790,0.03210
14.30000,1.05394,0.97801,0.02199
14.40000,1.05394,0.97309,0.02691
14.50000,1.05394,0.97002,0.02998
14.60000,1.05394,0.94921,0.05079
14.70000,1.05394,0.95658,0.04342
14.80000,1.05394,0.97440,0.02560
14.90000,1.05394,0.97581,0.02419
15.00000,1.05394,0.97672,0.02328
15.10000,1.05394,0.97483,0.02517
15.20000,1.05394,0.96981,0.03019
15.30000,1.05394,0.96036,0.03964
15.40000,1.05394,0.93882,0.06118
15.50000,1.05394,0.93830,0.06170
15.60000,1.05394,0.94332,0.05668
15.70000,1.05394,0.93920,0.06080
15.80000,1.05394,0.94769,0.05231
15.90000,1.05394,0.93914,0.06086
16.00000,1.05394,0.93803,0.06197
16.10000,1.05394,0.91349,0.08651
16.20000,1.05394,0.87879,0.12121
16.30000,1.05394,0.84070,0.15930
16.40000,1.05394,0.87185,0.12815
16.50000,1.05394,0.92187,0.07813
16.60000,1.05394,0.90629,0.09371
16.70000,1.05394,0.93527,0.06473
16.80000,1.05394,0.90835,0.09165
16.90000,1.05394,0.85200,0.14800
17.00000,1.05394,0.85400,0.14600
17.10000,1.05394,0.83908,0.16092
17.20000,1.05394,0.77771,0.22229
17.30000,1.05394,0.74985,0.25015
17.40000,1.05394,0.67835,0.32165
17.50000,1.05394,0.70405,0.29595
17.60000,1.05394,0.66058,0.33942
17.70000,1.05394,0.53145,0.46855
17.80000,1.05394,0.55629,0.44371
17.90000,1.05394,0.68651,0.31349
18.00000,1.05394,0.62882,0.37118
18.10000,1.05394,0.60757,0.39243
18.20000,1.05394,0.67187,0.32813
18.30000,1.05394,0.73942,0.26058
18.40000,1.05394,0.81232,0.18768
18.50000,1.05394,0.75890,0.24110
18.60000,1.05394,0.79639,0.20361
18.70000,1.05394,0.85061,0.14939
18.80000,1.05394,0.87849,0.12151
18.90000,1.05394,0.89308,0.10692
19.00000,1.05394,0.86000,0.14000
19.10000,1.05394,0.87483,0.12517
19.20000,1.05394,0.83748,0.16252
19.30000,1.05394,0.85366,0.14634
19.40000,1.05394,0.80599,0.19401
19.50000,1.05394,0.85370,0.14630
19.60000,1.05394,0.80122,0.19878
19.70000,1.05394,0.80154,0.19846
19.80000,1.05394,0.84002,0.15998
19.90000,1.05394,0.63253,0.36747
20.00000,1.05394,0.73382,0.26618
20.10000,1.05394,0.74300,0.25700
20.20000,1.05394,0.77668,0.22332
20.30000,1.05394,0.85518,0.14482
20.40000,1.05394,0.92001,0.07999
20.50000,1.05394,0.93095,0.06905
20.60000,1.05394,0.93703,0.06297
20.70000,1.05394,0.94545,0.05455
20.80000,1.05394,0.94784,0.05216
20.90000,1.05394,0.96560,0.03440
21.00000,1.05394,0.95879,0.04121
21.10000,1.05394,0.95281,0.04719
21.20000,1.05394,0.95587,0.04413
21.30000,1.05394,0.92265,0.07735
21.40000,1.05394,0.93750,0.06250
21.50000,1.05394,0.91144,0.08856
21.60000,1.05394,0.88581,0.11419
21.70000,1.05394,0.88119,0.11881
21.80000,1.05394,0.84335,0.15665
21.90000,1.05394,0.81516,0.18484
22.00000,1.05394,0.85382,0.14618
22.10000,1.05394,0.92959,0.07041
22.20000,1.05394,0.93591,0.06409
22.30000,1.05394,0.94519,0.05481
22.40000,1.05394,0.92910,0.07090
22.50000,1.05394,0.94114,0.05886
22.60000,1.05394,0.91899,0.08101
22.70000,1.05394,0.92888,0.07112
22.80000,1.05394,0.90978,0.09022
22.90000,1.05394,0.87190,0.12810
23.00000,1.05394,0.88232,0.11768
23.10000,1.05394,0.85742,0.14258
23.20000,1.05394,0.64116,0.35884
23.30000,1.05394,0.50988,0.49012
23.40000,1.05394,0.52175,0.47825
23.50000,1.05394,0.38188,0.61812
23.60000,1.05394,0.48003,0.51997
23.70000,1.05394,0.62213,0.37787
23.80000,1.05394,0.61636,0.38364
23.90000,1.05394,0.55799,0.44201
24.00000,1.05394,0.46007,0.53993
24.10000,1.05394,0.45622,0.54378
24.20000,1.05394,0.45601,0.54399
24.30000,1.05394,0.65012,0.34988
24.40000,1.05394,0.65410,0.34590
24.50000,1.05394,0.70414,0.29586
24.60000,1.05394,0.75732,0.24268
24.70000,1.05394,0.83341,0.16659
24.80000,1.05394,0.81261,0.18739
24.90000,1.05394,0.81563,0.18437
25.00000,1.05394,0.85476,0.14524
25.10000,1.05394,0.88503,0.11497
25.20000,1.05394,0.88306,0.11694
25.30000,1.05394,0.83753,0.16247
25.40000,1.05394,0.75941,0.24059
25.50000,1.05394,0.76994,0.23006
25.60000,1.05394,0.70285,0.29715
25.70000,1.05394,0.63477,0.36523
25.80000,1.05394,0.50098,0.49902
25.90000,1.05394,0.52855,0.47145
26.00000,1.05394,0.57685,0.42315
26.10000,1.05394,0.60815,0.39185
26.20000,1.05394,0.70357,0.29643
26.30000,1.05394,0.53629,0.46371
26.40000,1.05394,0.56974,0.43026
26.50000,1.05394,0.63313,0.36687
26.60000,1.05394,0.69100,0.30900
26.70000,1.05394,0.71338,0.28662
26.80000,1.05394,0.77018,0.22982
26.90000,1.05394,0.80660,0.19340
27.00000,1.05394,0.77254,0.22746
27.10000,1.05394,0.68055,0.31945
27.20000,1.05394,0.65176,0.34824
27.30000,1.05394,0.76719,0.23281
27.40000,1.05394,0.81707,0.18293
27.50000,1.05394,0.80549,0.19451
27.60000,1.05394,0.73276,0.26724
27.70000,1.05394,0.75239,0.24761
27.80000,1.05394,0.77488,0.22512
27.90000,1.05394,0.79137,0.20863
28.00000,1.05394,0.76223,0.23777
28.10000,1.05394,0.83378,0.16622
28.20000,1.05394,0.86989,0.13011
28.30000,1.05394,0.84012,0.15988
28.40000,1.05394,0.76146,0.23854
28.50000,1.05394,0.73873,0.26127
28.60000,1.05394,0.69222,0.30778
28.70000,1.05394,0.62710,0.37290
28.80000,1.05394,0.62549,0.37451
28.90000,1.05394,0.57164,0.42836
29.00000,1.05394,0.46715,0.53285
29.10000,1.05394,0.40894,0.59106
29.20000,1.05394,0.37056,0.62944
29.30000,1.05394,0.37773,0.62227
29.40000,1.05394,0.35344,0.64656
29.50000,1.05394,0.37460,0.62540
29.60000,1.05394,0.60029,0.39971
29.70000,1.05394,0.71305,0.28695
29.80000,1.05394,0.71571,0.28429
29.90000,1.05394,0.71865,0.28135
30.00000,1.05394,0.74257,0.25743
30.10000,1.05394,0.76290,0.23710
30.20000,1.05394,0.87043,0.12957
30.30000,1.05394,0.81405,0.18595
30.40000,1.05394,0.84481,0.15519
30.50000,1.05394,0.85325,0.14675
30.60000,1.05394,0.80121,0.19879
30.70000,1.05394,0.74046,0.25954
30.80000,1.05394,0.76078,0.23922
30.90000,1.05394,0.63530,0.36470
31.00000,1.05394,0.71882,0.28118
31.10000,1.05394,0.76108,0.23892
31.20000,1.05394,0.73170,0.26830
31.30000,1.05394,0.75150,0.24850
31.40000,1.05394,0.65738,0.34262
31.50000,1.05394,0.62704,0.37296
31.60000,1.05394,0.64388,0.35612
31.70000,1.05394,0.76128,0.23872
31.80000,1.05394,0.83587,0.16413
31.90000,1.05394,0.89178,0.10822
32.00000,1.05394,0.86975,0.13025
32.10000,1.05394,0.86584,0.13416
32.20000,1.05394,0.87392,0.12608
32.30000,1.05394,0.83797,0.16203
32.40000,1.05394,0.91688,0.08312
32.50000,1.05394,0.93898,0.06102
32.60000,1.05394,0.94604,0.05396
32.70000,1.05394,0.92276,0.07724
32.80000,1.05394,0.93286,0.06714
32.90000,1.05394,0.94646,0.05354
33.00000,1.05394,0.95865,0.04135
33.10000,1.05394,0.97099,0.02901
33.20000,1.05394,0.95720,0.04280
33.30000,1.05394,0.93189,0.06811
33.40000,1.05394,0.87438,0.12562
33.50000,1.05394,0.81782,0.18218
33.60000,1.05394,0.79460,0.20540
33.70000,1.05394,0.78955,0.21045
33.80000,1.05394,0.66256,0.33744
33.90000,1.05394,0.71554,0.28446
34.00000,1.05394,0.65537,0.34463
34.10000,1.05394,0.59557,0.40443
34.20000,1.05394,0.50843,0.49157
34.30000,1.05394,0.46144,0.53856
34.40000,1.05394,0.59240,0.40760
34.50000,1.05394,0.63833,0.36167
34.60000,1.05394,0.65281,0.34719
34.70000,1.05394,0.68167,0.31833
34.80000,1.05394,0.86564,0.13436
34.90000,1.05394,0.92099,0.07901
35.00000,1.05394,0.93308,0.06692
35.10000,1.05394,0.93228,0.06772
35.20000,1.05394,0.95035,0.04965
35.30000,1.05394,0.93785,0.06215
35.40000,1.05394,0.86057,0.13943
35.50000,1.05394,0.82949,0.17051
35.60000,1.05394,0.90464,0.09536
35.70000,1.05394,0.89584,0.10416
35.80000,1.05394,0.91523,0.08477
35.90000,1.05394,0.87851,0.12149
36.00000,1.05394,0.82420,0.17580
36.10000,1.05394,0.86496,0.13504
36.20000,1.05394,0.82087,0.17913
36.30000,1.05394,0.85944,0.14056
36.40000,1.05394,0.91019,0.08981
36.50000,1.05394,0.90866,0.09134
36.60000,1.05394,0.82032,0.17968
36.70000,1.05394,0.89615,0.10385
36.80000,1.05394,0.87365,0.12635
36.90000,1.05394,0.87667,0.12333
37.00000,1.05394,0.90217,0.09783
37.10000,1.05394,0.88777,0.11223
37.20000,1.05394,0.88337,0.11663
37.30000,1.05394,0.87276,0.12724
37.40000,1.05394,0.92355,0.07645
37.50000,1.05394,0.92358,0.07642
37.60000,1.05394,0.91446,0.08554
37.70000,1.05394,0.87208,0.12792
37.80000,1.05394,0.79117,0.20883
37.90000,1.05394,0.77234,0.22766
38.00000,1.05394,0.71181,0.28819
38.10000,1.05394,0.60091,0.39909
38.20000,1.05394,0.55060,0.44940
38.30000,1.05394,0.59929,0.40071
38.40000,1.05394,0.38052,0.61948
38.50000,1.05394,0.38375,0.61625
38.60000,1.05394,0.38147,0.61853
38.70000,1.05394,0.41224,0.58776
38.80000,1.05394,0.45477,0.54523
38.90000,1.05394,0.63542,0.36458
39.00000,1.05394,0.63213,0.36787
39.10000,1.05394,0.67098,0.32902
39.20000,1.05394,0.57989,0.42011
39.30000,1.05394,0.58803,0.41197
39.40000,1.05394,0.58544,0.41456
39.50000,1.05394,0.55349,0.44651
39.60000,1.05394,0.60966,0.39034
39.70000,1.05394,0.58539,0.41461
39.80000,1.05394,0.49951,0.50049
39.90000,1.05394,0.33715,0.66285
40.00000,1.05394,0.33711,0.66289
40.10000,1.05394,0.39657,0.60343
40.20000,1.05394,0.37473,0.62527
40.30000,1.05394,0.39347,0.60653
40.40000,1.05394,0.47044,0.52956
40.50000,1.05394,0.42344,0.57656
40.60000,1.05394,0.38503,0.61497
40.70000,1.05394,0.36118,0.63882
40.80000,1.05394,0.34394,0.65606
40.90000,1.05394,0.33248,0.66752
41.00000,1.05394,0.36506,0.63494
41.10000,1.05394,0.38417,0.61583
41.20000,1.05394,0.41393,0.58607
41.30000,1.05394,0.32480,0.67520
41.40000,1.05394,0.30623,0.69377
41.50000,1.05394,0.27019,0.72981
41.60000,1.05394,0.33100,0.66900
41.70000,1.05394,0.32145,0.67855
41.80000,1.05394,0.33637,0.66363
41.90000,1.05394,0.36221,0.63779
42.00000,1.05394,0.39503,0.60497
42.10000,1.05394,0.33975,0.66025
42.20000,1.05394,0.29109,0.70891
42.30000,1.05394,0.25555,0.74445
42.40000,1.05394,0.23778,0.76222
42.50000,1.05394,0.27047,0.72953
42.60000,1.05394,0.26743,0.73257
42.70000,1.05394,0.26919,0.73081
42.80000,1.05394,0.21430,0.78570
42.90000,1.05394,0.19157,0.80843
43.00000,1.05394,0.16719,0.83281
43.10000,1.05394,0.22921,0.77079
43.20000,1.05394,0.21290,0.78710
43.30000,1.05394,0.21823,0.78177
43.40000,1.05394,0.19704,0.80296
43.50000,1.05394,0.15147,0.84853
43.60000,1.05394,0.16040,0.83960
43.70000,1.05394,0.14294,0.85706
43.80000,1.05394,0.17424,0.82576
43.90000,1.05394,0.19348,0.80652
44.00000,1.05394,0.19912,0.80088
44.10000,1.05394,0.21263,0.78737
44.20000,1.05394,0.19266,0.80734
44.30000,1.05394,0.22074,0.77926
44.40000,1.05394,0.23544,0.76456
44.50000,1.05394,0.25985,0.74015
44.60000,1.05394,0.31495,0.68505
44.70000,1.05394,0.32079,0.67921
44.80000,1.05394,0.39404,0.60596
44.90000,1.05394,0.37158,0.62842
45.00000,1.05394,0.31596,0.68404
45.10000,1.05394,0.37994,0.62006
45.20000,1.05394,0.28037,0.71963
45.30000,1.05394,0.33954,0.66046
45.40000,1.05394,0.31242,0.68758
45.50000,1.05394,0.36512,0.63488
45.60000,1.05394,0.28749,0.71251
45.70000,1.05394,0.29611,0.70389
45.80000,1.05394,0.34110,0.65890
45.90000,1.05394,0.46532,0.53468
46.00000,1.05394,0.44869,0.55131
46.10000,1.05394,0.39705,0.60295
46.20000,1.05394,0.47047,0.52953
46.30000,1.05394,0.46109,0.53891
46.40000,1.05394,0.51659,0.48341
46.50000,1.05394,0.46955,0.53045
46.60000,1.05394,0.52920,0.47080
46.70000,1.05394,0.53276,0.46724
46.80000,1.05394,0.67252,0.32748
46.90000,1.05394,0.62606,0.37394
47.00000,1.05394,0.63049,0.36951
47.10000,1.05394,0.60173,0.39827
47.20000,1.05394,0.62076,0.37924
47.30000,1.05394,0.67742,0.32258
47.40000,1.05394,0.71068,0.28932
47.50000,1.05394,0.71008,0.28992
47.60000,1.05394,0.78012,0.21988
47.70000,1.05394,0.84534,0.15466
47.80000,1.05394,0.83865,0.16135
47.90000,1.05394,0.73776,0.26224
48.00000,1.05394,0.72332,0.27668
48.10000,1.05394,0.77505,0.22495
48.20000,1.05394,0.79718,0.20282
48.30000,1.05394,0.71958,0.28042
48.40000,1.05394,0.63408,0.36592
48.50000,1.05394,0.67625,0.32375
48.60000,1.05394,0.68054,0.31946
48.70000,1.05394,0.57166,0.42834
48.80000,1.05394,0.60085,0.39915
48.90000,1.05394,0.56433,0.43567
49.00000,1.05394,0.55034,0.44966
49.10000,1.05394,0.68526,0.31474
49.20000,1.05394,0.78962,0.21038
49.30000,1.05394,0.76180,0.23820
49.40000,1.05394,0.81360,0.18640
49.50000,1.05394,0.79552,0.20448
49.60000,1.05394,0.86557,0.13443
49.70000,1.05394,0.92343,0.07657
49.80000,1.05394,0.89810,0.10190
49.90000,1.05394,0.92335,0.07665
50.00000,1.05394,0.91967,0.08033
50.10000,1.05394,0.93341,0.06659
50.20000,1.05394,0.88393,0.11607
50.30000,1.05394,0.89296,0.10704
50.40000,1.05394,0.83656,0.16344
50.50000,1.05394,0.85058,0.14942
50.60000,1.05394,0.80252,0.19748
50.70000,1.05394,0.74260,0.25740
50.80000,1.05394,0.76655,0.23345
50.90000,1.05394,0.76180,0.23820
51.00000,1.05394,0.78658,0.21342
51.10000,1.05394,0.82289,0.17711
51.20000,1.05394,0.87588,0.12412
51.30000,1.05394,0.86525,0.13475
51.40000,1.05394,0.87555,0.12445
51.50000,1.05394,0.92131,0.07869
51.60000,1.05394,0.95114,0.04886
51.70000,1.05394,0.93914,0.06086
51.80000,1.05394,0.95221,0.04779
51.90000,1.05394,0.95409,0.04591
52.00000,1.05394,0.94471,0.05529
52.10000,1.05394,0.93800,0.06200
52.20000,1.05394,0.92972,0.07028
52.30000,1.05394,0.93495,0.06505
52.40000,1.05394,0.93191,0.06809
52.50000,1.05394,0.94600,0.05400
52.60000,1.05394,0.94357,0.05643
52.70000,1.05394,0.93090,0.06910
52.80000,1.05394,0.93959,0.06041
52.90000,1.05394,0.94832,0.05168
53.00000,1.05394,0.93947,0.06053
53.10000,1.05394,0.90187,0.09813
53.20000,1.05394,0.89953,0.10047
53.30000,1.05394,0.92612,0.07388
53.40000,1.05394,0.94372,0.05628
53.50000,1.05394,0.96296,0.03704
53.60000,1.05394,0.94595,0.05405
53.70000,1.05394,0.95962,0.04038
53.80000,1.05394,0.95097,0.04903
53.90000,1.05394,0.93171,0.06829
54.00000,1.05394,0.93117,0.06883
54.10000,1.05394,0.96530,0.03470
54.20000,1.05394,0.98314,0.01686
54.30000,1.05394,0.98449,0.01551
54.40000,1.05394,0.98812,0.01188
54.50000,1.05394,0.98609,0.01391
54.60000,1.05394,0.98092,0.01908
54.70000,1.05394,0.98016,0.01984
54.80000,1.05394,0.98343,0.01657
54.90000,1.05394,0.98646,0.01354
55.00000,1.05394,0.98638,0.01362
55.10000,1.05394,0.98026,0.01974
55.20000,1.05394,0.98067,0.01933
55.30000,1.05394,0.96777,0.03223
55.40000,1.05394,0.94585,0.05415
55.50000,1.05394,0.93857,0.06143
55.60000,1.05394,0.92069,0.07931
55.70000,1.05394,0.90152,0.09848
55.80000,1.05394,0.89096,0.10904
55.90000,1.05394,0.90529,0.09471
56.00000,1.05394,0.91435,0.08565
56.10000,1.05394,0.93814,0.06186
56.20000,1.05394,0.95803,0.04197
56.30000,1.05394,0.95460,0.04540
56.40000,1.05394,0.96686,0.03314
56.50000,1.05394,0.96336,0.03664
56.60000,1.05394,0.95391,0.04609
56.70000,1.05394,0.95367,0.04633
56.80000,1.05394,0.96906,0.03094
56.90000,1.05394,0.96001,0.03999
57.00000,1.05394,0.94097,0.05903
57.10000,1.05394,0.95912,0.04088
57.20000,1.05394,0.93090,0.06910
57.30000,1.05394,0.89244,0.10756
57.40000,1.05394,0.93128,0.06872
57.50000,1.05394,0.93080,0.06920
57.60000,1.05394,0.90898,0.09102
57.70000,1.05394,0.91710,0.08290
57.80000,1.05394,0.94839,0.05161
57.90000,1.05394,0.96056,0.03944
58.00000,1.05394,0.95768,0.04232
58.10000,1.05394,0.94913,0.05087
58.20000,1.05394,0.95578,0.04422
58.30000,1.05394,0.95005,0.04995
58.40000,1.05394,0.96666,0.03334
58.50000,1.05394,0.95268,0.04732
58.60000,1.05394,0.94158,0.05842
58.70000,1.05394,0.95320,0.04680
58.80000,1.05394,0.95596,0.04404
58.90000,1.05394,0.92332,0.07668
59.00000,1.05394,0.89422,0.10578
59.10000,1.05394,0.92426,0.07574
59.20000,1.05394,0.93750,0.06250
59.30000,1.05394,0.93076,0.06924
59.40000,1.05394,0.89235,0.10765
59.50000,1.05394,0.89181,0.10819
59.60000,1.05394,0.93360,0.06640
59.70000,1.05394,0.93630,0.06370
59.80000,1.05394,0.94035,0.05965
59.90000,1.05394,0.89696,0.10304
60.00000,1.05394,0.88298,0.11702
60.10000,1.05394,0.81440,0.18560
60.20000,1.05394,0.85393,0.14607
60.30000,1.05394,0.90135,0.09865
60.40000,1.05394,0.91383,0.08617
60.50000,1.05394,0.92230,0.07770
60.60000,1.05394,0.87252,0.12748
60.70000,1.05394,0.88550,0.11450
60.80000,1.05394,0.89709,0.10291
60.90000,1.05394,0.87504,0.12496
61.00000,1.05394,0.89106,0.10894
61.10000,1.05394,0.91040,0.08960
61.20000,1.05394,0.88386,0.11614
61.30000,1.05394,0.82073,0.17927
61.40000,1.05394,0.84011,0.15989
61.50000,1.05394,0.79249,0.20751
61.60000,1.05394,0.80894,0.19106
61.70000,1.05394,0.84097,0.15903
61.80000,1.05394,0.78408,0.21592
61.90000,1.05394,0.77391,0.22609
62.00000,1.05394,0.76637,0.23363
62.10000,1.05394,0.71658,0.28342
62.20000,1.05394,0.75038,0.24962
62.30000,1.05394,0.81611,0.18389
62.40000,1.05394,0.85009,0.14991
62.50000,1.05394,0.80811,0.19189
62.60000,1.05394,0.74490,0.25510
62.70000,1.05394,0.77743,0.22257
62.80000,1.05394,0.78399,0.21601
62.90000,1.05394,0.85435,0.14565
63.00000,1.05394,0.89090,0.10910
63.10000,1.05394,0.86014,0.13986
63.20000,1.05394,0.83442,0.16558
63.30000,1.05394,0.74315,0.25685
63.40000,1.05393,0.74318,0.25682
63.50000,1.05394,0.80916,0.19084
63.60000,1.05394,0.79915,0.20085
63.70000,1.05394,0.81086,0.18914
63.80000,1.05394,0.85873,0.14127
63.90000,1.05393,0.86318,0.13682
64.00000,1.05394,0.81572,0.18428
64.10000,1.05394,0.83894,0.16106
64.20000,1.05394,0.86928,0.13072
64.30000,1.05393,0.86218,0.13782
64.40000,1.05393,0.84294,0.15706
64.50000,1.05394,0.91103,0.08897
64.60000,1.05394,0.93216,0.06784
64.70000,1.05394,0.86967,0.13033
64.80000,1.05393,0.85481,0.14519
64.90000,1.05393,0.85276,0.14724
65.00000,1.05394,0.83890,0.16110
65.10000,1.05394,0.85293,0.14707
65.20000,1.05394,0.87054,0.12946
65.30000,1.05393,0.86313,0.13687
65.40000,1.05393,0.86227,0.13773
65.50000,1.05394,0.84269,0.15731
65.60000,1.05394,0.75347,0.24653
65.70000,1.05394,0.82143,0.17857
65.80000,1.05393,0.80032,0.19968
65.90000,1.05393,0.89697,0.10303
66.00000,1.05394,0.91024,0.08976
66.10000,1.05394,0.89094,0.10906
66.20000,1.05394,0.89137,0.10863
66.30000,1.05393,0.85747,0.14253
66.40000,1.05393,0.86736,0.13264
66.50000,1.05394,0.86834,0.13166
66.60000,1.05394,0.85221,0.14779
66.70000,1.05394,0.81263,0.18737
66.80000,1.05393,0.86394,0.13606
66.90000,1.05393,0.89449,0.10551
67.00000,1.05394,0.82789,0.17211
67.10000,1.05394,0.75219,0.24781
67.20000,1.05394,0.77688,0.22312
67.30000,1.05393,0.83350,0.16650
67.40000,1.05393,0.87796,0.12204
67.50000,1.05394,0.91488,0.08512
67.60000,1.05394,0.93168,0.06832
67.70000,1.05394,0.93812,0.06188
67.80000,1.05393,0.92859,0.07141
67.90000,1.05393,0.90200,0.09800
68.00000,1.05394,0.92417,0.07583
68.10000,1.05394,0.95758,0.04242
68.20000,1.05394,0.96588,0.03412
68.30000,1.05393,0.96363,0.03637
68.40000,1.05393,0.93651,0.06349
68.50000,1.05394,0.89924,0.10076
68.60000,1.05394,0.89064,0.10936
68.70000,1.05394,0.86112,0.13888
68.80000,1.05393,0.88390,0.11610
68.90000,1.05393,0.85822,0.14178
69.00000,1.05394,0.87169,0.12831
69.10000,1.05394,0.87513,0.12487
69.20000,1.05394,0.84061,0.15939
69.30000,1.05393,0.77222,0.22778
69.40000,1.05393,0.77875,0.22125
69.50000,1.05394,0.75530,0.24470
69.60000,1.05394,0.73662,0.26338
