Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.37100,0.24100,0.99680,0.00320
5.42400,0.23800,0.99942,0.00058
5.47500,0.23300,0.99975,0.00025
5.52400,0.23900,0.27761,0.72239
5.57600,0.23800,0.98250,0.01750
5.62100,0.24400,0.99998,0.00002
5.67200,0.24700,0.99997,0.00003
5.71900,0.24700,0.99906,0.00094
5.77300,0.24300,0.99934,0.00066
5.82300,0.24200,0.99930,0.00070
5.87500,0.24700,0.99920,0.00080
5.92700,0.25000,0.99919,0.00081
5.97500,0.25900,0.99926,0.00074
6.02400,0.25700,0.99913,0.00087
6.07600,0.25600,0.99780,0.00220
6.13200,0.25200,0.99930,0.00070
6.18700,0.25300,1.00000,0.00000
6.24200,0.25100,0.53928,0.46072
6.29000,0.26100,0.44829,0.55171
6.34400,0.25200,0.99999,0.00001
6.39400,0.24600,0.99999,0.00001
6.45200,0.23400,0.99988,0.00012
6.50500,0.23200,0.99931,0.00069
6.56300,0.22400,0.99923,0.00077
6.60300,0.23100,0.99925,0.00075
6.64900,0.24300,0.99921,0.00079
6.69700,0.24500,0.99929,0.00071
6.74900,0.23700,0.99766,0.00234
6.79600,0.23100,0.99982,0.00018
6.84600,0.22100,0.99945,0.00055
6.90000,0.20600,0.99741,0.00259
6.95200,0.19400,0.25235,0.74765
6.99300,0.19400,0.99999,0.00001
7.03600,0.19800,0.99998,0.00002
7.07600,0.21000,0.99999,0.00001
7.11400,0.21800,0.99880,0.00120
7.15500,0.23300,0.99940,0.00060
7.19600,0.24800,0.99933,0.00067
7.24400,0.25700,0.99931,0.00069
7.29700,0.26000,0.99928,0.00072
7.34400,0.26200,0.99929,0.00071
7.39800,0.25000,0.99597,0.00403
7.45400,0.24000,0.99931,0.00069
7.51300,0.23700,0.97328,0.02672
7.56800,0.22700,0.38014,0.61986
7.61400,0.23400,0.99027,0.00973
7.65700,0.24300,0.99995,0.00005
7.70500,0.25100,0.99996,0.00004
7.76000,0.24500,0.99942,0.00058
7.80600,0.24200,0.99919,0.00081
7.85900,0.23700,0.99927,0.00073
7.91000,0.23000,0.99929,0.00071
7.96800,0.21600,0.99930,0.00070
8.01400,0.21900,0.99924,0.00076
8.05800,0.23100,0.99774,0.00226
8.10500,0.23500,0.99972,0.00028
8.14800,0.23500,0.99987,0.00013
8.19400,0.23800,0.99771,0.00229
8.24400,0.24400,0.16055,0.83945
8.30100,0.23600,0.99985,0.00015
8.34900,0.24300,1.00000,0.00000
8.39300,0.25100,1.00000,0.00000
8.44200,0.25300,0.99844,0.00156
8.49900,0.24400,0.99910,0.00090
8.54800,0.24200,0.99925,0.00075
8.60400,0.22800,0.99919,0.00081
8.65200,0.22400,0.99901,0.00099
8.70500,0.21600,0.99923,0.00077
8.75200,0.21600,0.99898,0.00102
8.79800,0.21900,0.99962,0.00038
8.84200,0.22200,0.99982,0.00018
8.88600,0.22600,1.00000,0.00000
8.93000,0.23300,0.76064,0.23936
8.97700,0.22200,0.96516,0.03484
9.03000,0.20900,1.00000,0.00000
9.07400,0.20200,1.00000,0.00000
9.12300,0.19100,0.99997,0.00003
9.17200,0.19400,0.99936,0.00064
9.20700,0.21000,0.99936,0.00064
9.24600,0.22600,0.99928,0.00072
9.28300,0.24300,0.99925,0.00075
9.32400,0.25800,0.99925,0.00075
9.37900,0.25800,0.99871,0.00129
9.42700,0.26500,0.99993,0.00007
9.48400,0.26100,0.99952,0.00048
9.53700,0.25500,0.99810,0.00190
