# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, -3.83978, -3.78999, -3.34307, -4.08786, -3.85761, -3.75126, -4.16215, -4.58901, -4.17086, -4.46865, -5.19582, -4.40322, -4.36166, -4.57705, -4.30178, -4.96542, -5.03415, -5.31915, -5.03461, -5.22742
0.11, 0.0319375, -3.53783, -3.39111, -3.29617, -3.62365, -3.93791, -3.90336, -4.33186, -4.43308, -4.54276, -4.43477, -4.55587, -4.37981, -4.5183, -4.66531, -4.30945, -4.90017, -5.22684, -5.42129, -5.03759, -5.07398
0.12, 0.0319375, -3.55066, -3.11716, -3.29575, -3.53873, -3.87126, -3.87764, -4.47276, -4.45199, -4.58057, -4.36984, -4.43016, -4.20003, -4.12098, -4.3059, -4.59568, -4.75882, -5.01494, -5.27783, -5.05946, -5.20654
0.13, 0.0319375, -3.40898, -3.4048, -3.47833, -3.53166, -4.22106, -3.9086, -4.32824, -4.50108, -4.43009, -4.62335, -4.55168, -4.39768, -4.45883, -4.50301, -4.58132, -4.5499, -4.90131, -5.1456, -4.90427, -5.02348
0.14, 0.0319375, -2.88501, -3.18781, -3.14934, -3.50922, -4.30901, -3.71681, -3.96189, -4.36649, -4.5156, -4.51621, -4.80829, -4.2094, -4.34857, -4.63247, -4.48817, -4.83873, -4.98166, -5.14937, -4.8687, -4.92891
0.15, 0.0319375, -3.87688, -3.48667, -3.19293, -3.73238, -4.11403, -3.6101, -3.99816, -4.34477, -4.71307, -4.34621, -4.78672, -4.44608, -4.00679, -4.62164, -4.60616, -4.69538, -4.93498, -4.86951, -4.70252, -4.67726
0.16, 0.0319375, -4.03867, -3.36154, -3.20964, -3.77193, -4.19593, -3.22436, -3.88249, -4.2477, -4.51229, -3.93019, -4.63666, -4.38302, -4.00592, -4.45612, -4.54649, -4.54904, -4.92908, -4.78611, -4.68047, -4.70476
0.17, 0.0319375, -3.48543, -3.81707, -3.28646, -2.95773, -3.59142, -3.36945, -4.09479, -4.35505, -4.3727, -4.37977, -4.51476, -4.29408, -4.15397, -4.63555, -4.60021, -4.55945, -4.83268, -4.81622, -4.79594, -4.83361
0.18, 0.0319375, -3.39958, -3.42221, -3.34857, -3.14989, -3.94229, -3.71767, -4.29473, -4.20272, -4.2363, -4.21751, -4.52506, -4.14383, -4.38635, -4.44951, -4.57524, -4.82483, -5.04035, -4.82343, -4.96062, -4.80104
0.19, 0.0319375, -3.70555, -2.9829, -2.82915, -3.47896, -3.58003, -3.59676, -4.17361, -4.3072, -4.20923, -4.13651, -4.50923, -4.50692, -4.42861, -4.44136, -4.36809, -4.81452, -4.79979, -4.92213, -5.01607, -4.86075
0.2, 0.0319375, -3.43756, -2.95415, -2.86734, -3.79835, -3.48951, -3.72991, -3.75315, -4.02127, -4.11196, -3.98344, -4.32617, -4.21465, -4.43268, -4.66587, -4.51936, -4.73898, -4.91798, -5.07879, -4.88845, -4.82556
0.21, 0.0319375, -3.46942, -3.67627, -3.64672, -3.70383, -3.80138, -3.67243, -3.65676, -3.90269, -4.26779, -4.17361, -4.51552, -3.86704, -4.20311, -4.55609, -4.4089, -4.61821, -5.02306, -4.91892, -4.76175, -4.75099
0.22, 0.0319375, -3.29526, -2.92979, -3.37164, -3.75516, -3.31308, -3.60722, -3.9407, -3.77935, -4.16361, -4.4912, -4.9873, -4.64255, -4.21756, -4.4476, -4.56904, -4.60106, -5.02016, -4.79497, -4.82358, -4.84754
0.23, 0.0319375, -3.06992, -3.08482, -3.51867, -3.45237, -3.11501, -3.56968, -3.97688, -3.82055, -3.94942, -4.15835, -4.36072, -4.525, -4.76639, -4.59645, -4.53319, -4.49738, -4.73836, -4.76796, -4.64833, -4.73468
0.24, 0.0319375, -3.05427, -3.24741, -3.36081, -3.44018, -3.32631, -3.31869, -3.65763, -3.91547, -4.29938, -4.15981, -4.27015, -4.24318, -4.43324, -4.65573, -4.46416, -4.62089, -4.76475, -4.66904, -4.68236, -4.78573
0.25, 0.0319375, -3.35619, -3.18671, -2.99148, -3.32452, -3.50339, -3.40956, -3.51808, -3.65098, -3.84611, -4.07276, -4.19392, -3.92973, -4.25319, -4.51971, -4.48661, -4.39589, -4.64115, -4.85536, -4.58195, -4.62121
0.26, 0.0319375, -2.95352, -3.1322, -2.97712, -3.32791, -3.002, -3.17997, -3.68722, -3.42964, -3.61011, -3.88181, -4.52011, -4.36925, -4.29532, -4.44555, -4.54046, -4.40078, -4.53735, -4.79181, -4.23709, -4.57771
0.27, 0.0319375, -3.25178, -3.13302, -2.7461, -3.21447, -3.17453, -2.93736, -3.87606, -3.79212, -3.66765, -4.19397, -4.37316, -4.32889, -4.35121, -4.7761, -4.41843, -4.48861, -4.53747, -4.68055, -4.43359, -4.4475
0.28, 0.0319375, -2.98137, -2.73984, -2.68603, -3.26184, -3.33168, -2.99256, -3.90668, -3.89714, -3.64906, -4.1391, -4.00573, -3.89761, -4.37408, -4.54843, -4.30371, -4.32795, -4.55511, -4.70694, -4.2931, -4.30765
0.29, 0.0319375, -2.58047, -2.77559, -2.49931, -3.11231, -3.50318, -3.02555, -3.74878, -3.88272, -3.77412, -3.73132, -4.2712, -4.19498, -4.18318, -4.39199, -4.13947, -4.69355, -4.44381, -4.56391, -4.36271, -4.36089
0.3, 0.0319375, -2.73926, -2.93979, -2.66666, -2.99137, -3.04472, -2.74421, -3.4256, -4.08261, -3.83515, -3.92768, -4.28111, -3.9874, -3.86969, -4.42497, -4.35169, -4.46598, -4.68172, -4.50761, -4.28729, -4.3399
0.31, 0.0319375, -2.68658, -3.0353, -2.77126, -3.29786, -3.23702, -2.92662, -2.99087, -3.70207, -4.03675, -3.58367, -3.95269, -3.6037, -3.44763, -4.0661, -4.31147, -4.24366, -4.47709, -4.42619, -4.13113, -4.34731
0.32, 0.0319375, -2.945, -2.92148, -2.77162, -3.12275, -3.35246, -3.17385, -3.06097, -3.62543, -4.12271, -3.66659, -3.6035, -3.57428, -3.67707, -3.92986, -4.27404, -4.15282, -4.49941, -4.63287, -4.2107, -4.4543
0.33, 0.0319375, -2.74457, -3.13328, -2.69476, -3.54391, -3.2689, -2.99889, -3.49599, -3.69014, -3.92711, -3.64329, -3.59059, -3.74928, -4.06727, -4.01752, -4.0314, -4.10416, -4.4357, -4.43743, -4.33856, -4.4687
0.34, 0.0319375, -3.13666, -2.66529, -2.62587, -3.52371, -3.18502, -3.10432, -3.64204, -3.63055, -3.80216, -3.82082, -4.00996, -3.68691, -3.91925, -4.11896, -3.95385, -3.90171, -4.36138, -4.41118, -4.12251, -4.14351
0.35, 0.0319375, -2.97166, -2.74159, -2.5768, -3.12175, -3.11083, -2.67607, -3.45734, -3.5525, -3.64986, -4.0153, -3.8244, -3.59413, -3.52456, -3.90573, -3.82591, -3.75179, -3.88867, -4.1483, -3.69727, -3.51387
0.36, 0.0319375, -2.77273, -2.42201, -2.40932, -2.99329, -2.86551, -2.6165, -3.37323, -3.50384, -3.61792, -3.80223, -3.98097, -3.4069, -3.50438, -3.64606, -3.13726, -3.34922, -3.61791, -3.68846, -3.59543, -3.48484
0.37, 0.0319375, -2.94618, -2.04437, -2.00839, -2.59472, -3.24764, -2.9536, -3.29492, -3.43588, -3.46329, -3.41768, -3.96387, -3.60619, -3.33308, -3.55402, -3.22045, -3.39897, -3.72268, -3.6093, -3.67601, -3.59038
0.38, 0.0319375, -3.03635, -3.20742, -2.21271, -2.66066, -2.92751, -2.75233, -3.15781, -3.29859, -3.27135, -3.42893, -3.83071, -3.85304, -3.57212, -3.46993, -3.15197, -3.39233, -3.62337, -3.74161, -3.5929, -3.50648
0.39, 0.0319375, -2.15541, -2.48316, -2.86814, -2.61547, -2.79575, -2.85298, -2.8707, -3.18476, -3.52806, -3.40559, -3.7361, -3.57133, -3.59476, -3.50931, -3.36199, -3.58469, -3.76427, -3.98197, -3.75551, -3.45996
0.4, 0.0319375, -2.5402, -2.83681, -2.86248, -2.71931, -2.73813, -3.04699, -3.23658, -3.30288, -3.66567, -3.42153, -3.65739, -3.27085, -3.38279, -3.5366, -3.18702, -3.73513, -3.65976, -3.80515, -3.7601, -3.7993
0.41, 0.0319375, -2.38961, -2.06268, -2.53397, -2.76189, -3.10043, -3.34347, -3.36531, -3.51047, -3.59391, -3.48571, -3.68161, -3.40938, -3.52079, -3.55811, -3.40523, -3.7575, -4.01009, -4.0148, -3.75722, -3.93228
0.42, 0.0319375, -2.29277, -2.26573, -2.45157, -2.77658, -3.28806, -3.12093, -3.51938, -3.39831, -3.43894, -3.48558, -3.88209, -3.54222, -3.87506, -3.92766, -3.51599, -3.48999, -3.86222, -3.94703, -3.70419, -3.90684
0.43, 0.0319375, -2.6283, -2.29689, -2.378, -3.02271, -3.01006, -3.03994, -2.92393, -3.27097, -3.48415, -3.37952, -3.70083, -3.62182, -3.90344, -4.06583, -3.7755, -3.62907, -3.98088, -3.97368, -3.76307, -3.81358
0.44, 0.0319375, -2.83014, -2.38338, -2.62072, -3.03786, -2.78303, -2.55125, -2.85463, -3.05222, -3.12329, -3.30562, -3.33414, -3.364, -3.34302, -2.73419, -2.69064, -3.46454, -3.94781, -3.95845, -3.92384, -3.63318
0.45, 0.0319375, -2.50259, -2.52252, -2.1083, -2.58165, -2.83302, -2.55543, -2.48897, -1.6827, -1.47347, -2.15236, -2.43356, -2.49817, -2.14573, -1.1301, -1.07305, -2.14749, -3.1286, -3.39066, -3.0143, -2.43035
0.46, 0.0319375, -2.50397, -2.17257, -2.09739, -2.56081, -2.95834, -3.06088, -3.51967, -2.25533, -2.13276, -2.79781, -3.19804, -3.36939, -2.98958, -1.88833, -1.84266, -3.00471, -3.74286, -3.95251, -3.66075, -3.0885
0.47, 0.0319375, -2.69551, -2.43742, -2.28649, -2.42284, -2.57115, -2.79786, -3.26434, -3.20659, -3.50298, -3.21149, -3.94203, -3.73775, -3.53641, -3.37548, -3.48409, -4.04086, -4.1284, -4.18475, -3.99506, -3.81643
0.48, 0.0319375, -2.62786, -2.81396, -2.59873, -2.88053, -2.69134, -2.64147, -3.51197, -3.25563, -3.20517, -3.59741, -3.69822, -3.26901, -3.43635, -3.52445, -3.53828, -4.07277, -4.27648, -4.17344, -3.90149, -3.8821
0.49, 0.0319375, -2.35237, -2.66163, -2.86351, -2.54519, -2.80135, -3.26837, -3.11961, -3.2227, -3.24319, -3.33586, -3.75858, -3.20631, -3.57943, -3.46586, -3.64496, -4.10646, -4.19302, -4.18903, -3.76548, -3.94491
0.5, 0.0319375, -2.38515, -2.44468, -2.31414, -2.45873, -2.50029, -2.99212, -2.93102, -3.38561, -3.70781, -3.4164, -3.67695, -3.5804, -3.8913, -3.56703, -3.63403, -4.02879, -4.30462, -4.30673, -4.13868, -3.90722
0.51, 0.0319375, -2.61148, -2.12846, -2.38137, -3.31652, -2.60498, -2.28892, -3.19524, -3.73046, -3.66502, -3.35949, -3.76333, -3.27693, -3.38924, -3.96318, -3.50409, -3.94385, -4.39062, -4.18525, -3.90594, -3.98983
0.52, 0.0319375, -2.6085, -2.19767, -2.74851, -3.24175, -2.46191, -2.17647, -3.25501, -3.05367, -3.20271, -3.35682, -3.87703, -3.75541, -3.54571, -3.88779, -3.73243, -4.18996, -4.44008, -4.14109, -4.00972, -4.12984
0.53, 0.0319375, -2.8059, -2.91249, -2.72249, -3.35064, -3.16281, -2.4998, -3.26252, -3.42807, -3.23, -3.16104, -3.87369, -3.97294, -3.52795, -3.6628, -3.57702, -3.69225, -4.15134, -4.03487, -3.84459, -4.04552
0.54, 0.0319375, -2.33341, -2.80332, -2.90107, -3.12016, -2.87798, -2.54625, -3.07025, -3.20849, -3.22728, -3.20652, -3.29198, -3.3504, -3.30834, -3.4594, -3.63025, -3.82249, -4.02394, -3.84355, -3.75006, -3.95201
0.55, 0.0319375, -2.86392, -2.8969, -2.62138, -2.99863, -2.61902, -2.46613, -2.3381, -2.83716, -2.26815, -2.12469, -2.06934, -2.00103, -2.14182, -2.09087, -2.50646, -3.00056, -3.92995, -4.00219, -3.62055, -3.75468
0.56, 0.0319375, -3.0296, -2.87601, -2.42168, -2.56486, -2.69006, -2.77251, -2.85123, -2.98005, -2.79662, -2.83525, -2.72163, -2.71833, -2.83165, -2.82568, -3.24025, -3.47342, -4.02408, -4.08651, -3.85092, -3.88866
0.57, 0.0319375, -2.44194, -2.15031, -2.40692, -2.54084, -2.94786, -2.92341, -3.21931, -3.24954, -3.25147, -3.39535, -3.33479, -3.13852, -3.34689, -3.4847, -3.65499, -3.90269, -3.85513, -3.68767, -3.73867, -3.64651
0.58, 0.0319375, -0.936405, -1.02821, -1.12827, -0.233996, 0.0254935, -0.266436, 0.5031, 0.428124, 1.27312, 2.0389, 1.07784, 0.651922, 0.148799, 0.445868, 0.639072, 1.20153, 0.189802, -0.632869, -0.483089, -0.806827
0.59, 0.0319375, 1.26141, 0.358408, 0.264674, 1.81803, 1.57887, 1.87712, 1.6973, 1.73423, 3.09737, 3.58479, 3.0249, 2.59672, 2.30022, 2.19782, 2.58493, 2.68411, 2.03207, 0.707915, 0.912441, 1.0094
0.6, 0.0319375, 1.76718, 0.464807, 1.1496, 1.96574, 2.18467, 2.35896, 1.84714, 2.02786, 3.79308, 3.9105, 3.31058, 2.72638, 2.73351, 2.33154, 2.972, 3.03323, 2.16775, 0.842962, 0.972031, 1.06671
0.61, 0.0319375, 1.47234, 0.762696, 1.25491, 1.33942, 1.72746, 1.63067, 1.41103, 1.79346, 3.11634, 3.07895, 2.55308, 2.30574, 2.09357, 1.65893, 2.40282, 2.41218, 1.29013, 0.199171, 0.630228, 0.709308
0.62, 0.0319375, 0.76832, 0.353404, 0.641784, 0.469739, 0.741334, 0.494236, 0.474965, 1.24717, 1.92447, 1.52644, 1.45793, 1.49053, 1.47383, 1.44825, 2.01423, 2.07014, 1.12059, 0.361023, 0.326598, 0.319585
0.63, 0.0319375, 0.209286, 0.0593027, -0.130997, -0.331866, 0.035278, 0.445667, 0.652499, 1.54591, 1.56179, 1.2985, 0.866411, 1.06286, 1.277, 1.34148, 1.96466, 1.8616, 1.03295, 0.201704, 0.253698, 0.414912
0.64, 0.0319375, -0.63247, -0.50704, -0.0297787, -0.287707, 0.342332, 0.685022, 0.821608, 1.12551, 1.36256, 1.17057, 0.410386, 0.688589, 1.2109, 1.06469, 1.97405, 1.91384, 0.981129, 0.0591381, 0.26972, 0.39935
0.65, 0.0319375, 0.275247, -0.977125, 0.740815, -0.13009, 0.811513, 0.434335, 0.530236, 0.863924, 0.901934, 0.938287, 0.0379155, 0.473185, 0.762511, 0.951841, 1.7345, 1.98247, 0.767841, -0.0363901, -0.0849271, 0.197558
0.66, 0.0319375, 0.455163, -1.05771, 0.756347, -0.262414, 0.350318, -0.010753, -0.188644, 0.236782, 0.526923, 0.819938, 0.264918, 0.286323, 0.454408, 0.901066, 1.50187, 1.44711, 0.334786, -0.456387, -0.38729, -0.153385
0.67, 0.0319375, 1.23109, -1.54609, 0.608065, 0.504865, 0.120987, 0.368189, -0.443518, -0.0658768, 0.763881, 0.604175, 0.408338, 0.0409512, 0.168393, 0.500698, 1.13903, 1.05953, -0.119643, -0.702292, -0.559939, -0.489351
0.68, 0.0319375, 1.69038, -1.48907, 0.364378, 1.35165, 0.342977, 1.24931, -0.185407, 0.213595, 0.453041, 0.482538, 0.471767, 0.361883, -0.0817347, 0.384144, 0.988491, 1.11629, -0.134672, -0.926597, -0.571671, -0.669061
0.69, 0.0319375, 1.8266, -0.427348, 0.368269, 1.80215, 0.994356, 1.89925, 0.489649, 0.729725, 0.53103, 0.749847, 0.76994, 0.192628, 0.229682, 0.493307, 0.647654, 0.924095, -0.0871567, -0.833384, -0.520965, -0.802326
0.7, 0.0319375, 1.69851, 0.607631, 1.02404, 1.79014, 1.82549, 1.84895, 0.953302, 0.424669, 0.786385, 0.862791, 0.614926, -0.0413637, 0.203818, 0.0756048, 0.47395, 0.329348, -0.279427, -1.01733, -0.884606, -0.9505
0.71, 0.0319375, 1.57671, 0.641324, 1.12388, 1.69134, 1.95214, 1.48093, 0.628747, 0.0415763, 0.50552, 0.86867, 0.595436, -0.324521, -0.639241, -0.138749, 0.471543, -0.153113, -0.880186, -1.49137, -1.11948, -1.19883
0.72, 0.0319375, 1.59059, 0.307839, 0.386209, 1.29175, 1.47642, 1.25141, -0.0926609, -0.36516, 0.426071, 0.593549, 0.13368, -0.744494, -0.849422, -0.624616, -0.268898, -0.337093, -1.35414, -1.89036, -1.70312, -1.52386
0.73, 0.0319375, 1.32731, -0.423001, 0.179719, 0.623334, 0.85488, 1.0593, -0.545417, -1.0079, 0.0991483, 0.344238, 0.00488137, -0.831372, -1.01334, -0.746665, -0.418065, -0.151156, -1.24396, -1.94798, -1.91533, -1.87743
0.74, 0.0319375, 0.989547, -1.19153, -0.0353944, -0.155481, 0.429844, 0.143928, -1.02718, -1.74309, -0.238391, -0.0504961, -0.16903, -0.814585, -0.974042, -1.08925, -0.885464, -0.635432, -1.55711, -2.16299, -2.07922, -2.11172
0.75, 0.0319375, 0.536087, -1.33963, -0.740914, -0.567753, -0.183966, -0.241282, -1.19956, -1.91155, -0.434983, -0.277403, -0.799304, -0.995293, -1.21349, -1.40547, -1.16989, -0.714119, -1.70673, -2.8406, -2.35883, -2.36678
0.76, 0.0319375, -0.269661, -1.46881, -0.948116, -1.06612, -0.642725, -0.36575, -1.55887, -1.75402, -0.770526, -0.645293, -1.0542, -1.56322, -1.47244, -1.70943, -1.15953, -0.806468, -2.0257, -3.09299, -2.47082, -2.57555
0.77, 0.0319375, -1.56183, -2.17003, -1.35456, -0.710812, -0.356229, -0.635102, -1.74785, -2.03908, -0.713446, -0.83575, -1.81893, -1.64134, -1.60173, -1.86131, -1.36718, -1.04105, -2.09623, -2.99216, -2.67137, -2.59973
0.78, 0.0319375, -1.33929, -2.22112, -1.65964, -1.09686, -0.884459, -1.23228, -1.99606, -1.96021, -1.08769, -0.891133, -1.92973, -1.52555, -1.70069, -1.97863, -1.30784, -1.39296, -2.17624, -3.09898, -3.09195, -2.86322
0.79, 0.0319375, -1.14512, -2.35282, -1.81292, -1.82803, -1.44186, -1.34593, -1.81593, -2.12066, -1.60513, -0.961352, -1.75141, -1.61356, -1.8596, -2.1639, -1.38277, -1.38966, -2.57775, -2.98557, -3.09035, -2.99142
0.8, 0.0319375, -1.36834, -2.34902, -2.0524, -1.43043, -1.58219, -1.47496, -1.6101, -2.2334, -1.69015, -1.21047, -1.67536, -1.81908, -2.06872, -2.23295, -1.84744, -1.43946, -2.48469, -3.17562, -3.09408, -3.10131
0.81, 0.0319375, -1.08937, -2.01498, -2.00745, -1.39312, -1.17634, -1.19112, -2.04568, -2.59522, -1.54787, -1.39625, -1.61666, -1.41956, -2.05324, -2.2974, -1.56047, -1.64214, -2.32188, -3.17092, -3.10215, -3.00671
0.82, 0.0319375, -1.06694, -1.87919, -2.42322, -1.78194, -1.41452, -0.710498, -1.84862, -2.55503, -1.22429, -1.14833, -1.72328, -1.21139, -1.7514, -2.48845, -1.54673, -1.48222, -1.97103, -3.16929, -3.0186, -2.90517
0.83, 0.0319375, -1.75913, -2.31087, -2.20596, -2.0475, -2.10713, -1.75787, -2.05304, -2.45802, -1.78876, -1.35991, -1.27433, -1.19127, -1.59217, -2.30115, -1.63579, -1.25324, -1.63073, -3.11575, -3.03021, -2.8095
0.84, 0.0319375, -2.21361, -2.36533, -2.10297, -1.59582, -1.98288, -1.41932, -2.39964, -2.50826, -1.76794, -1.70274, -1.01989, -1.04712, -1.34764, -2.09854, -1.71223, -1.19585, -1.63522, -2.90017, -2.82007, -2.49316
0.85, 0.0319375, -2.35372, -2.53032, -2.08298, -1.69258, -1.61976, -1.52096, -2.61002, -2.48553, -2.02886, -1.54841, -1.18198, -0.956088, -1.13474, -2.08533, -1.67564, -0.94284, -1.32193, -2.90305, -2.58015, -2.6607
0.86, 0.0319375, -1.72109, -2.5288, -2.7328, -1.72332, -1.58814, -1.89156, -2.84831, -2.91317, -2.27051, -1.5379, -1.23149, -1.08433, -1.30207, -2.04543, -1.51475, -1.00691, -1.34808, -2.94589, -2.66778, -2.51645
0.87, 0.0319375, -1.70546, -2.71132, -2.42788, -2.02581, -1.94195, -1.61049, -2.6781, -3.02917, -2.41937, -1.75149, -1.3797, -0.97319, -1.35646, -1.92629, -1.73072, -0.884767, -1.06943, -2.98599, -2.77548, -2.37847
0.88, 0.0319375, -1.96243, -2.32323, -2.24958, -2.37793, -1.31573, -1.54654, -2.89574, -2.95763, -2.20511, -1.58365, -1.06291, -0.93126, -1.08528, -1.69027, -1.88628, -1.01243, -1.42855, -2.98147, -2.48241, -2.21402
0.89, 0.0319375, -1.58423, -2.58168, -2.15892, -2.4278, -1.10977, -1.49031, -2.11976, -2.50578, -1.88106, -1.54096, -1.48144, -0.787509, -0.829638, -1.85951, -1.83287, -1.06739, -1.58227, -3.19676, -2.58024, -2.32888
0.9, 0.0319375, -1.66763, -2.4219, -2.16156, -1.9911, -1.68319, -2.07122, -2.54839, -2.4056, -2.3404, -1.61319, -1.56677, -0.710689, -0.790396, -2.116, -1.54457, -0.992667, -1.58635, -2.97669, -2.52224, -2.51559
0.91, 0.0319375, -2.30362, -2.74282, -1.7401, -1.898, -1.82113, -1.93149, -2.80627, -2.72465, -2.18864, -1.66286, -1.03944, -0.877956, -1.11509, -2.18207, -1.75437, -1.18986, -1.5171, -2.71868, -2.6197, -2.49186
0.92, 0.0319375, -2.10362, -2.11628, -2.00912, -2.34719, -2.16581, -2.09915, -2.80013, -2.40941, -2.12767, -1.62362, -0.78685, -1.05992, -1.56347, -1.97488, -1.65459, -1.17343, -1.64683, -2.98907, -2.24451, -2.32671
0.93, 0.0319375, -1.69972, -2.12426, -2.30783, -1.92398, -1.91314, -2.01446, -2.47849, -2.65892, -2.65393, -1.73463, -1.4537, -1.12551, -1.5199, -2.4548, -1.86506, -1.45858, -1.6733, -3.21364, -2.7158, -2.56553
0.94, 0.0319375, -1.80334, -2.50445, -2.77384, -2.62937, -2.34928, -2.02759, -2.40572, -2.58649, -2.77151, -2.04799, -1.54836, -1.38999, -1.74182, -2.78505, -2.26406, -1.39887, -1.74271, -3.0684, -2.65776, -2.56586
0.95, 0.0319375, -2.85703, -2.64139, -2.28895, -2.2262, -1.93637, -2.02263, -2.60913, -2.91257, -3.03117, -1.74741, -1.35933, -1.33439, -1.94553, -2.90661, -2.21733, -1.66928, -2.18172, -3.09421, -3.08614, -3.03109
0.96, 0.0319375, -2.92587, -2.69131, -2.65812, -2.71107, -1.65737, -2.14979, -2.71363, -3.11885, -2.78133, -2.01123, -1.58968, -1.74643, -2.3862, -2.72767, -2.41656, -1.74808, -2.33725, -3.39453, -3.42399, -3.14531
0.97, 0.0319375, -2.49571, -2.28731, -2.62385, -2.60591, -2.36901, -2.36625, -2.62284, -3.16291, -2.85104, -2.72518, -2.20025, -2.12287, -2.31014, -2.92124, -2.64221, -2.15375, -2.60499, -3.45195, -3.43712, -3.45319
0.98, 0.0319375, -2.00787, -2.21709, -2.3155, -2.43146, -2.48671, -2.4726, -3.10438, -3.08542, -2.95002, -2.49072, -2.17216, -2.16708, -2.51564, -3.08629, -3.03993, -2.47469, -2.76126, -3.58138, -3.39816, -3.39789
0.99, 0.0319375, -2.55805, -2.50371, -2.73582, -2.65002, -2.76623, -2.51089, -2.95951, -3.05212, -3.01437, -2.48584, -2.31597, -2.56879, -2.75113, -3.09117, -3.06613, -2.7204, -3.13948, -3.73654, -3.74935, -3.67898
1, 0.0319375, -2.18903, -2.19157, -2.33, -2.33948, -2.49106, -2.47088, -3.12861, -3.13249, -3.08056, -2.62166, -2.72666, -2.70711, -3.05613, -3.35549, -2.69099, -2.71123, -3.47645, -3.95305, -3.74449, -3.60753
1.01, 0.0319375, -2.09469, -1.98677, -2.15827, -2.24943, -2.33743, -2.51901, -3.6669, -2.71624, -3.01025, -2.92564, -3.33824, -3.09621, -3.0045, -3.69419, -3.17524, -3.06317, -3.65099, -4.04621, -3.89998, -3.61244
1.02, 0.0319375, -2.44801, -1.95812, -1.54462, -1.89563, -2.32326, -2.52484, -3.08316, -3.45514, -3.05261, -3.02782, -2.95122, -3.02567, -3.13401, -3.7372, -3.63282, -3.23804, -3.63353, -3.97474, -4.113, -3.90974
1.03, 0.0319375, -2.63807, -2.636, -2.47297, -2.31067, -2.56852, -2.85071, -2.94111, -3.04748, -2.94105, -2.95703, -3.12348, -3.25247, -3.30482, -3.7306, -3.42392, -3.3905, -3.76624, -3.9088, -3.76558, -3.75522
1.04, 0.0319375, -2.4748, -2.86384, -2.13511, -2.25951, -2.57573, -2.51807, -2.70966, -2.96573, -3.46999, -2.73675, -2.64951, -2.52567, -3.14045, -3.36722, -2.87914, -3.00771, -3.52486, -3.91353, -3.71539, -3.72537
