Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
7.90000,0.67194,0.99890,0.00000,0.00110,0.00000
7.95000,0.67194,0.28125,0.00018,0.71857,0.00000
8.00000,0.67194,0.96301,0.00000,0.03698,0.00000
8.05000,0.67194,0.38303,0.00019,0.61678,0.00000
8.10000,0.67194,0.99956,0.00000,0.00044,0.00000
8.15000,0.67194,0.51284,0.00004,0.48713,0.00000
8.20000,0.67194,0.98804,0.00000,0.01195,0.00000
8.25000,0.67194,0.45557,0.00003,0.54440,0.00000
8.30000,0.67194,0.98220,0.00000,0.01780,0.00000
8.35000,0.67194,0.99888,0.00000,0.00112,0.00000
8.40000,0.67194,0.88259,0.00001,0.11740,0.00000
8.45000,0.67194,0.96147,0.00001,0.03853,0.00000
8.50000,0.67194,0.85102,0.00004,0.14894,0.00000
8.55000,0.67194,0.96096,0.00000,0.03903,0.00000
8.60000,0.67194,0.99927,0.00000,0.00073,0.00000
8.65000,0.67194,0.84410,0.00006,0.15584,0.00000
8.70000,0.67194,0.88688,0.00012,0.11300,0.00000
8.75000,0.67194,0.97169,0.00003,0.02827,0.00000
8.80000,0.67194,0.76206,0.00000,0.23794,0.00000
8.85000,0.67194,0.95531,0.00001,0.04468,0.00000
8.90000,0.67194,0.94322,0.00010,0.05668,0.00000
8.95000,0.67194,0.29603,0.00104,0.70292,0.00000
9.00000,0.67194,0.98253,0.00009,0.01738,0.00000
9.05000,0.67194,0.70719,0.00066,0.29215,0.00000
9.10000,0.67194,0.99861,0.00007,0.00132,0.00000
9.15000,0.67194,0.95189,0.02973,0.01837,0.00000
9.20000,0.67194,0.97538,0.01811,0.00651,0.00000
9.25000,0.67194,0.96546,0.03334,0.00120,0.00001
9.30000,0.67194,0.98619,0.01287,0.00086,0.00008
9.35000,0.67194,0.98934,0.01038,0.00024,0.00003
9.40000,0.67194,0.99051,0.00938,0.00007,0.00004
9.45000,0.67194,0.98949,0.01048,0.00001,0.00002
9.50000,0.67194,0.99167,0.00828,0.00002,0.00003
9.55000,0.67194,0.99223,0.00775,0.00001,0.00001
9.60000,0.67194,0.99438,0.00560,0.00001,0.00001
9.65000,0.67194,0.99532,0.00467,0.00001,0.00000
9.70000,0.67194,0.99706,0.00292,0.00002,0.00000
9.75000,0.67194,0.99666,0.00332,0.00002,0.00000
9.80000,0.67194,0.99661,0.00336,0.00003,0.00000
