Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
6.02000,0.52194,0.99774,0.00000,0.00226
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.78880,0.21120,0.00000
6.58000,0.52194,0.37115,0.62885,0.00000
6.65000,0.52194,0.04139,0.95861,0.00000
6.72000,0.52194,0.99941,0.00055,0.00003
6.79000,0.52194,0.99957,0.00001,0.00042
6.86000,0.52194,0.99997,0.00000,0.00003
6.93000,0.52194,0.99999,0.00000,0.00001
7.00000,0.52194,0.99999,0.00000,0.00001
7.07000,0.52194,0.99999,0.00000,0.00001
7.14000,0.52194,0.99999,0.00000,0.00001
7.21000,0.52194,0.99999,0.00000,0.00001
7.28000,0.52194,0.99999,0.00000,0.00001
7.35000,0.52194,0.99999,0.00000,0.00001
7.42000,0.52194,0.99999,0.00000,0.00001
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,0.99993,0.00000,0.00007
7.63000,0.52194,0.99993,0.00000,0.00007
7.70000,0.52194,0.99999,0.00000,0.00001
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,0.95817,0.04182,0.00001
8.33000,0.52194,0.17469,0.82531,0.00000
8.40000,0.52194,0.14410,0.85590,0.00000
8.47000,0.52194,0.99999,0.00001,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99975,0.00012,0.00013
8.89000,0.52194,0.99998,0.00001,0.00001
8.96000,0.52194,0.99999,0.00000,0.00001
9.03000,0.52194,0.99999,0.00000,0.00001
9.10000,0.52194,0.99999,0.00000,0.00001
9.17000,0.52194,0.99999,0.00000,0.00001
9.24000,0.52194,0.99999,0.00000,0.00001
9.31000,0.52194,0.99999,0.00000,0.00001
9.38000,0.52194,0.99999,0.00000,0.00001
9.45000,0.52194,0.99999,0.00000,0.00001
9.52000,0.52194,0.99999,0.00001,0.00001
9.59000,0.52194,0.99998,0.00001,0.00001
9.66000,0.52194,0.99998,0.00001,0.00002
9.73000,0.52194,0.99995,0.00000,0.00005
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,0.99908,0.00092,0.00000
10.01000,0.52194,0.56411,0.43589,0.00000
10.08000,0.52194,0.04508,0.95492,0.00000
10.15000,0.52194,0.10494,0.89506,0.00000
10.22000,0.52194,0.83234,0.16766,0.00000
10.29000,0.52194,0.99979,0.00021,0.00000
10.36000,0.52194,0.99999,0.00001,0.00000
10.43000,0.52194,0.99999,0.00001,0.00000
10.50000,0.52194,0.99999,0.00001,0.00001
10.57000,0.52194,0.99998,0.00000,0.00001
10.64000,0.52194,0.99999,0.00000,0.00001
10.71000,0.52194,0.99999,0.00000,0.00001
10.78000,0.52194,0.99999,0.00000,0.00001
10.85000,0.52194,0.99999,0.00000,0.00001
10.92000,0.52194,0.99999,0.00000,0.00001
10.99000,0.52194,0.99999,0.00000,0.00001
11.06000,0.52194,0.99999,0.00000,0.00001
11.13000,0.52194,0.99999,0.00000,0.00001
11.20000,0.52194,0.99999,0.00000,0.00001
11.27000,0.52194,0.99999,0.00000,0.00001
11.34000,0.52194,0.99999,0.00000,0.00001
11.41000,0.52194,0.99999,0.00000,0.00001
11.48000,0.52194,0.99999,0.00000,0.00001
11.55000,0.52194,0.99999,0.00000,0.00001
11.62000,0.52194,0.99998,0.00000,0.00002
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,0.99981,0.00000,0.00019
11.90000,0.52194,0.99995,0.00005,0.00000
11.97000,0.52194,0.48329,0.51671,0.00000
12.04000,0.52194,0.13050,0.86950,0.00000
12.11000,0.52194,0.63140,0.36860,0.00000
12.18000,0.52194,0.99922,0.00078,0.00000
12.25000,0.52194,0.99993,0.00006,0.00001
12.32000,0.52194,0.99998,0.00002,0.00000
12.39000,0.52194,0.99999,0.00000,0.00000
12.46000,0.52194,0.99999,0.00001,0.00001
12.53000,0.52194,0.99999,0.00000,0.00001
12.60000,0.52194,0.99999,0.00000,0.00001
12.67000,0.52194,0.99999,0.00000,0.00001
12.74000,0.52194,0.99999,0.00000,0.00001
12.81000,0.52194,0.99999,0.00000,0.00001
12.88000,0.52194,0.99999,0.00000,0.00001
12.95000,0.52194,0.99999,0.00000,0.00001
13.02000,0.52194,0.99999,0.00000,0.00001
13.09000,0.52194,0.99999,0.00000,0.00001
13.16000,0.52194,0.99999,0.00000,0.00001
13.23000,0.52194,0.99999,0.00000,0.00001
13.30000,0.52194,0.99999,0.00000,0.00001
13.37000,0.52194,0.99999,0.00000,0.00001
13.44000,0.52194,0.99999,0.00000,0.00001
13.51000,0.52194,0.99999,0.00000,0.00001
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,0.99999,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,0.99958,0.00042,0.00000
13.86000,0.52194,0.97519,0.02481,0.00000
13.93000,0.52194,0.02169,0.97831,0.00000
14.00000,0.52194,0.02838,0.97162,0.00000
14.07000,0.52194,0.57516,0.42484,0.00000
14.14000,0.52194,0.99805,0.00195,0.00000
14.21000,0.52194,0.99989,0.00011,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,0.99999,0.00000,0.00000
14.42000,0.52194,0.99999,0.00000,0.00001
14.49000,0.52194,0.99996,0.00000,0.00004
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,0.99997,0.00001,0.00003
14.91000,0.52194,0.99999,0.00000,0.00001
14.98000,0.52194,0.99999,0.00000,0.00001
15.05000,0.52194,0.99999,0.00000,0.00001
15.12000,0.52194,0.99999,0.00000,0.00001
15.19000,0.52194,0.99999,0.00000,0.00001
15.26000,0.52194,0.99999,0.00000,0.00001
15.33000,0.52194,0.99999,0.00000,0.00001
15.40000,0.52194,0.99998,0.00000,0.00001
15.47000,0.52194,0.99999,0.00000,0.00001
15.54000,0.52194,0.99999,0.00000,0.00001
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,0.99949,0.00000,0.00051
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,0.99970,0.00030,0.00000
16.38000,0.52194,0.13521,0.86479,0.00000
16.45000,0.52194,0.22356,0.77644,0.00000
16.52000,0.52194,0.99297,0.00703,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,0.99999,0.00000,0.00001
16.80000,0.52194,0.99999,0.00000,0.00001
16.87000,0.52194,0.99999,0.00000,0.00001
16.94000,0.52194,0.99999,0.00000,0.00001
17.01000,0.52194,0.99999,0.00000,0.00001
17.08000,0.52194,0.99999,0.00000,0.00001
17.15000,0.52194,0.99999,0.00000,0.00001
17.22000,0.52194,0.99999,0.00000,0.00001
17.29000,0.52194,0.99999,0.00000,0.00001
17.36000,0.52194,0.99999,0.00000,0.00001
17.43000,0.52194,0.99999,0.00000,0.00001
17.50000,0.52194,0.99999,0.00000,0.00001
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,0.99928,0.00072,0.00000
18.13000,0.52194,0.75861,0.24139,0.00000
18.20000,0.52194,0.04715,0.95285,0.00000
18.27000,0.52194,0.99150,0.00850,0.00000
18.34000,0.52194,0.99989,0.00011,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,0.99999,0.00000,0.00000
18.69000,0.52194,0.99998,0.00000,0.00002
18.76000,0.52194,0.99999,0.00000,0.00001
18.83000,0.52194,0.99999,0.00000,0.00001
18.90000,0.52194,0.99999,0.00000,0.00001
18.97000,0.52194,0.99999,0.00000,0.00001
19.04000,0.52194,0.99999,0.00000,0.00001
19.11000,0.52194,0.99999,0.00000,0.00001
19.18000,0.52194,0.99999,0.00000,0.00001
19.25000,0.52194,0.99998,0.00000,0.00002
19.32000,0.52194,0.99995,0.00000,0.00005
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,0.99992,0.00000,0.00008
20.23000,0.52194,0.99980,0.00016,0.00004
20.30000,0.52194,0.01698,0.98301,0.00001
20.37000,0.52194,0.81320,0.18679,0.00001
20.44000,0.52194,0.99903,0.00050,0.00047
20.51000,0.52194,0.99579,0.00001,0.00421
20.58000,0.52194,0.99975,0.00005,0.00020
20.65000,0.52194,0.99994,0.00000,0.00006
20.72000,0.52194,0.99999,0.00000,0.00001
20.79000,0.52194,0.99999,0.00000,0.00001
20.86000,0.52194,0.99999,0.00000,0.00001
20.93000,0.52194,0.99999,0.00000,0.00001
21.00000,0.52194,0.99999,0.00000,0.00001
21.07000,0.52194,0.99999,0.00000,0.00001
21.14000,0.52194,0.99999,0.00000,0.00001
21.21000,0.52194,0.99999,0.00000,0.00001
21.28000,0.52194,0.99999,0.00000,0.00001
21.35000,0.52194,0.99999,0.00000,0.00001
21.42000,0.52194,1.00000,0.00000,0.00000
21.49000,0.52194,1.00000,0.00000,0.00000
21.56000,0.52194,1.00000,0.00000,0.00000
21.63000,0.52194,1.00000,0.00000,0.00000
21.70000,0.52194,1.00000,0.00000,0.00000
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,0.99995,0.00005,0.00000
21.91000,0.52194,0.12972,0.87028,0.00000
21.98000,0.52194,0.77694,0.22306,0.00000
22.05000,0.52194,0.97206,0.02794,0.00000
22.12000,0.52194,0.99852,0.00148,0.00000
22.19000,0.52194,1.00000,0.00000,0.00000
22.26000,0.52194,1.00000,0.00000,0.00000
22.33000,0.52194,1.00000,0.00000,0.00000
22.40000,0.52194,1.00000,0.00000,0.00000
22.47000,0.52194,1.00000,0.00000,0.00000
22.54000,0.52194,1.00000,0.00000,0.00000
22.61000,0.52194,0.99998,0.00000,0.00001
22.68000,0.52194,0.99998,0.00001,0.00001
22.75000,0.52194,0.99999,0.00000,0.00001
22.82000,0.52194,0.99999,0.00000,0.00001
22.89000,0.52194,0.99999,0.00000,0.00001
22.96000,0.52194,0.99999,0.00000,0.00001
23.03000,0.52194,0.99999,0.00000,0.00001
23.10000,0.52194,0.99999,0.00000,0.00001
23.17000,0.52194,0.99999,0.00000,0.00001
23.24000,0.52194,0.99999,0.00000,0.00001
23.31000,0.52194,0.99999,0.00000,0.00001
23.38000,0.52194,0.99996,0.00000,0.00004
23.45000,0.52194,1.00000,0.00000,0.00000
23.52000,0.52194,1.00000,0.00000,0.00000
23.59000,0.52194,1.00000,0.00000,0.00000
23.66000,0.52194,1.00000,0.00000,0.00000
23.73000,0.52194,1.00000,0.00000,0.00000
23.80000,0.52194,1.00000,0.00000,0.00000
23.87000,0.52194,1.00000,0.00000,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,0.99999,0.00000,0.00001
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,0.99999,0.00000,0.00001
24.71000,0.52194,0.99998,0.00001,0.00001
24.78000,0.52194,0.99999,0.00000,0.00001
24.85000,0.52194,0.99999,0.00000,0.00001
24.92000,0.52194,0.99999,0.00000,0.00001
24.99000,0.52194,0.99999,0.00000,0.00001
25.06000,0.52194,0.99999,0.00000,0.00001
25.13000,0.52194,0.99999,0.00000,0.00001
25.20000,0.52194,0.99999,0.00000,0.00001
25.27000,0.52194,0.99999,0.00000,0.00001
25.34000,0.52194,0.99999,0.00000,0.00001
25.41000,0.52194,1.00000,0.00000,0.00000
25.48000,0.52194,1.00000,0.00000,0.00000
25.55000,0.52194,0.99999,0.00000,0.00001
25.62000,0.52194,1.00000,0.00000,0.00000
25.69000,0.52194,0.98823,0.01177,0.00000
25.76000,0.52194,0.25043,0.74957,0.00000
25.83000,0.52194,0.06987,0.93013,0.00000
25.90000,0.52194,0.98989,0.01011,0.00000
25.97000,0.52194,0.99943,0.00057,0.00000
26.04000,0.52194,0.99999,0.00001,0.00001
26.11000,0.52194,0.99999,0.00000,0.00000
26.18000,0.52194,0.99999,0.00001,0.00001
26.25000,0.52194,0.99999,0.00000,0.00001
26.32000,0.52194,0.99999,0.00000,0.00001
26.39000,0.52194,0.99999,0.00000,0.00000
26.46000,0.52194,0.99999,0.00000,0.00000
26.53000,0.52194,0.99999,0.00000,0.00001
26.60000,0.52194,0.99999,0.00000,0.00001
26.67000,0.52194,0.99999,0.00000,0.00001
26.74000,0.52194,0.99999,0.00000,0.00001
26.81000,0.52194,0.99999,0.00000,0.00001
26.88000,0.52194,0.99999,0.00000,0.00001
26.95000,0.52194,0.99999,0.00000,0.00001
27.02000,0.52194,0.99999,0.00000,0.00001
27.09000,0.52194,0.99999,0.00000,0.00001
27.16000,0.52194,0.99999,0.00000,0.00001
27.23000,0.52194,0.99999,0.00000,0.00001
27.30000,0.52194,0.99999,0.00000,0.00001
27.37000,0.52194,0.99998,0.00000,0.00001
27.44000,0.52194,0.99995,0.00003,0.00002
27.51000,0.52194,0.99986,0.00010,0.00004
27.58000,0.52194,0.99998,0.00002,0.00000
27.65000,0.52194,1.00000,0.00000,0.00000
27.72000,0.52194,1.00000,0.00000,0.00000
27.79000,0.52194,1.00000,0.00000,0.00000
27.86000,0.52194,1.00000,0.00000,0.00000
27.93000,0.52194,0.99947,0.00053,0.00000
28.00000,0.52194,0.99551,0.00449,0.00000
28.07000,0.52194,0.14989,0.85011,0.00000
28.14000,0.52194,0.00685,0.99315,0.00000
28.21000,0.52194,0.02016,0.97984,0.00000
28.28000,0.52194,0.99760,0.00240,0.00000
28.35000,0.52194,0.99998,0.00001,0.00001
28.42000,0.52194,1.00000,0.00000,0.00000
28.49000,0.52194,1.00000,0.00000,0.00000
28.56000,0.52194,1.00000,0.00000,0.00000
28.63000,0.52194,0.99996,0.00000,0.00004
28.70000,0.52194,0.99999,0.00000,0.00001
28.77000,0.52194,0.99999,0.00000,0.00001
28.84000,0.52194,0.99999,0.00000,0.00001
28.91000,0.52194,0.99999,0.00000,0.00001
28.98000,0.52194,0.99999,0.00000,0.00001
29.05000,0.52194,0.99999,0.00000,0.00001
29.12000,0.52194,0.99999,0.00000,0.00001
29.19000,0.52194,0.99999,0.00000,0.00001
29.26000,0.52194,0.99998,0.00000,0.00001
29.33000,0.52194,0.99998,0.00000,0.00002
29.40000,0.52194,0.99963,0.00000,0.00037
29.47000,0.52194,1.00000,0.00000,0.00000
29.54000,0.52194,0.99998,0.00002,0.00000
29.61000,0.52194,1.00000,0.00000,0.00000
29.68000,0.52194,1.00000,0.00000,0.00000
29.75000,0.52194,1.00000,0.00000,0.00000
29.82000,0.52194,0.99995,0.00005,0.00000
29.89000,0.52194,0.75947,0.24053,0.00000
29.96000,0.52194,0.14460,0.85540,0.00000
30.03000,0.52194,0.17142,0.82858,0.00000
30.10000,0.52194,0.16870,0.83115,0.00014
30.17000,0.52194,0.97637,0.02358,0.00004
30.24000,0.52194,0.99991,0.00009,0.00000
30.31000,0.52194,1.00000,0.00000,0.00000
30.38000,0.52194,1.00000,0.00000,0.00000
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,1.00000,0.00000,0.00000
30.59000,0.52194,0.99998,0.00000,0.00002
30.66000,0.52194,0.99999,0.00000,0.00001
30.73000,0.52194,0.99999,0.00000,0.00001
30.80000,0.52194,0.99999,0.00000,0.00001
30.87000,0.52194,0.99999,0.00000,0.00001
30.94000,0.52194,0.99999,0.00000,0.00001
31.01000,0.52194,0.99999,0.00000,0.00001
31.08000,0.52194,0.99999,0.00000,0.00001
31.15000,0.52194,0.99999,0.00000,0.00001
31.22000,0.52194,0.99999,0.00000,0.00000
31.29000,0.52194,0.99999,0.00000,0.00001
31.36000,0.52194,0.99999,0.00000,0.00001
31.43000,0.52194,1.00000,0.00000,0.00000
31.50000,0.52194,1.00000,0.00000,0.00000
31.57000,0.52194,0.99999,0.00001,0.00000
31.64000,0.52194,0.99989,0.00011,0.00000
31.71000,0.52194,0.99997,0.00003,0.00000
31.78000,0.52194,0.99988,0.00000,0.00012
31.85000,0.52194,0.99999,0.00000,0.00001
31.92000,0.52194,1.00000,0.00000,0.00000
31.99000,0.52194,0.98528,0.01472,0.00000
32.06000,0.52193,0.32729,0.67271,0.00000
32.13000,0.52194,0.06608,0.93392,0.00000
32.20000,0.52194,0.73656,0.26343,0.00000
32.27000,0.52194,0.99960,0.00039,0.00000
32.34000,0.52194,1.00000,0.00000,0.00000
32.41000,0.52194,0.99999,0.00000,0.00001
32.48000,0.52194,0.99999,0.00000,0.00001
32.55000,0.52194,0.99995,0.00000,0.00005
32.62000,0.52194,0.99993,0.00001,0.00006
32.69000,0.52194,0.99999,0.00000,0.00001
32.76000,0.52194,0.99999,0.00000,0.00001
32.83000,0.52193,0.99999,0.00000,0.00001
32.90000,0.52193,0.99999,0.00000,0.00001
32.97000,0.52193,0.99999,0.00000,0.00001
33.04000,0.52194,0.99999,0.00000,0.00001
33.11000,0.52194,0.99999,0.00000,0.00001
33.18000,0.52194,0.99999,0.00000,0.00001
33.25000,0.52194,0.99999,0.00000,0.00001
33.32000,0.52194,0.99999,0.00000,0.00001
33.39000,0.52194,1.00000,0.00000,0.00000
33.46000,0.52194,0.99999,0.00000,0.00000
33.53000,0.52194,1.00000,0.00000,0.00000
33.60000,0.52194,1.00000,0.00000,0.00000
33.67000,0.52194,0.99999,0.00000,0.00001
33.74000,0.52193,0.99995,0.00000,0.00005
33.81000,0.52193,1.00000,0.00000,0.00000
33.88000,0.52194,0.89519,0.10481,0.00000
33.95000,0.52194,0.14950,0.85050,0.00000
34.02000,0.52194,0.92333,0.07667,0.00000
34.09000,0.52194,0.99990,0.00010,0.00000
34.16000,0.52194,1.00000,0.00000,0.00000
34.23000,0.52194,1.00000,0.00000,0.00000
34.30000,0.52194,1.00000,0.00000,0.00000
34.37000,0.52194,1.00000,0.00000,0.00000
34.44000,0.52194,0.99999,0.00000,0.00001
34.51000,0.52194,0.99999,0.00000,0.00001
34.58000,0.52193,0.99999,0.00000,0.00001
34.65000,0.52193,0.99999,0.00000,0.00001
34.72000,0.52193,0.99999,0.00000,0.00001
34.79000,0.52194,0.99999,0.00000,0.00001
34.86000,0.52194,0.99999,0.00000,0.00001
34.93000,0.52194,0.99999,0.00000,0.00001
35.00000,0.52194,0.99999,0.00000,0.00001
35.07000,0.52194,0.99999,0.00000,0.00001
35.14000,0.52194,0.99999,0.00000,0.00001
35.21000,0.52194,0.99999,0.00000,0.00001
35.28000,0.52194,0.99989,0.00001,0.00011
35.35000,0.52194,1.00000,0.00000,0.00000
35.42000,0.52194,1.00000,0.00000,0.00000
35.49000,0.52193,1.00000,0.00000,0.00000
35.56000,0.52193,1.00000,0.00000,0.00000
35.63000,0.52194,0.97373,0.02627,0.00000
35.70000,0.52194,0.74809,0.25191,0.00000
35.77000,0.52194,0.07285,0.92715,0.00000
35.84000,0.52194,0.95876,0.04124,0.00000
35.91000,0.52194,0.99997,0.00003,0.00000
35.98000,0.52194,1.00000,0.00000,0.00000
36.05000,0.52194,1.00000,0.00000,0.00000
36.12000,0.52194,1.00000,0.00000,0.00000
36.19000,0.52194,1.00000,0.00000,0.00000
36.26000,0.52194,0.99998,0.00000,0.00002
36.33000,0.52193,0.99999,0.00000,0.00001
36.40000,0.52193,0.99999,0.00000,0.00001
36.47000,0.52193,0.99999,0.00000,0.00001
36.54000,0.52194,0.99999,0.00000,0.00001
36.61000,0.52194,0.99999,0.00000,0.00001
36.68000,0.52194,0.99999,0.00000,0.00001
36.75000,0.52194,0.99999,0.00000,0.00001
36.82000,0.52194,0.99999,0.00000,0.00001
36.89000,0.52194,0.99999,0.00000,0.00001
36.96000,0.52194,0.99999,0.00000,0.00001
37.03000,0.52194,0.99999,0.00000,0.00001
37.10000,0.52194,0.99999,0.00000,0.00001
37.17000,0.52194,0.99999,0.00000,0.00001
37.24000,0.52193,0.99999,0.00000,0.00001
37.31000,0.52193,0.99999,0.00000,0.00001
37.38000,0.52194,1.00000,0.00000,0.00000
37.45000,0.52194,1.00000,0.00000,0.00000
37.52000,0.52194,1.00000,0.00000,0.00000
37.59000,0.52194,0.99998,0.00000,0.00002
37.66000,0.52194,0.99999,0.00000,0.00001
37.73000,0.52194,0.99993,0.00000,0.00007
37.80000,0.52194,0.98625,0.01375,0.00000
37.87000,0.52194,0.03480,0.96520,0.00000
37.94000,0.52194,0.19728,0.80272,0.00000
38.01000,0.52194,0.99925,0.00075,0.00000
38.08000,0.52193,1.00000,0.00000,0.00000
38.15000,0.52193,1.00000,0.00000,0.00000
38.22000,0.52193,1.00000,0.00000,0.00000
38.29000,0.52194,1.00000,0.00000,0.00000
38.36000,0.52194,0.99999,0.00000,0.00001
38.43000,0.52194,0.99999,0.00000,0.00001
38.50000,0.52194,0.99999,0.00000,0.00001
38.57000,0.52194,0.99999,0.00000,0.00001
38.64000,0.52194,0.99999,0.00000,0.00001
38.71000,0.52194,0.99999,0.00000,0.00001
38.78000,0.52194,0.99999,0.00000,0.00001
38.85000,0.52194,0.99999,0.00000,0.00001
38.92000,0.52194,0.99999,0.00000,0.00001
