Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.15000,0.67194,0.00532,0.00002,0.00000,0.99466
2.20000,0.67194,0.00674,0.00005,0.00000,0.99321
2.25000,0.67194,0.00225,0.00001,0.00000,0.99774
2.30000,0.67194,0.00277,0.00001,0.00000,0.99722
2.35000,0.67194,0.00484,0.00001,0.00000,0.99515
2.40000,0.67194,0.00232,0.00001,0.00000,0.99767
2.45000,0.67194,0.00191,0.00001,0.00000,0.99808
2.50000,0.67194,0.00299,0.00002,0.00000,0.99699
2.55000,0.67194,0.00232,0.00000,0.00000,0.99767
2.60000,0.67194,0.00360,0.00003,0.00000,0.99638
2.65000,0.67194,0.00281,0.00002,0.00000,0.99717
2.70000,0.67194,0.00355,0.00001,0.00000,0.99643
2.75000,0.67194,0.00351,0.00001,0.00000,0.99648
2.80000,0.67194,0.00416,0.00002,0.00000,0.99582
2.85000,0.67194,0.00246,0.00002,0.00000,0.99752
2.90000,0.67194,0.00240,0.00003,0.00000,0.99757
2.95000,0.67194,0.00214,0.00001,0.00000,0.99785
3.00000,0.67194,0.00223,0.00001,0.00000,0.99776
3.05000,0.67194,0.00186,0.00001,0.00000,0.99813
3.10000,0.67194,0.00347,0.00001,0.00000,0.99651
3.15000,0.67194,0.00247,0.00000,0.00000,0.99753
3.20000,0.67194,0.00293,0.00000,0.00000,0.99706
3.25000,0.67194,0.00356,0.00004,0.00000,0.99640
3.30000,0.67194,0.00333,0.00000,0.00000,0.99666
3.35000,0.67194,0.00853,0.00000,0.00000,0.99147
3.40000,0.67194,0.00478,0.00000,0.00000,0.99522
3.45000,0.67194,0.00452,0.00001,0.00000,0.99547
3.50000,0.67194,0.00509,0.00000,0.00000,0.99491
3.55000,0.67194,0.01548,0.00001,0.00000,0.98451
3.60000,0.67194,0.00672,0.00000,0.00000,0.99327
3.65000,0.67194,0.00932,0.00001,0.00000,0.99068
3.70000,0.67194,0.00809,0.00000,0.00000,0.99191
3.75000,0.67194,0.01276,0.00001,0.00000,0.98724
3.80000,0.67194,0.00287,0.00000,0.00000,0.99713
3.85000,0.67194,0.00743,0.00000,0.00000,0.99257
3.90000,0.67194,0.00484,0.00001,0.00000,0.99515
3.95000,0.67194,0.00255,0.00000,0.00000,0.99744
4.00000,0.67194,0.00916,0.00000,0.00000,0.99083
4.05000,0.67194,0.00298,0.00000,0.00000,0.99702
4.10000,0.67194,0.00503,0.00000,0.00000,0.99496
4.15000,0.67194,0.00318,0.00000,0.00000,0.99682
4.20000,0.67194,0.00550,0.00000,0.00000,0.99450
4.25000,0.67194,0.00650,0.00001,0.00000,0.99350
4.30000,0.67194,0.00408,0.00000,0.00000,0.99592
4.35000,0.67194,0.00210,0.00000,0.00000,0.99790
4.40000,0.67194,0.00641,0.00000,0.00000,0.99358
4.45000,0.67194,0.00434,0.00001,0.00000,0.99566
4.50000,0.67194,0.00321,0.00001,0.00000,0.99679
4.55000,0.67194,0.00294,0.00001,0.00000,0.99705
4.60000,0.67194,0.00476,0.00001,0.00000,0.99523
4.65000,0.67194,0.00280,0.00003,0.00000,0.99717
4.70000,0.67194,0.00537,0.00002,0.00000,0.99461
4.75000,0.67194,0.00310,0.00003,0.00000,0.99687
4.80000,0.67194,0.01041,0.00004,0.00000,0.98955
4.85000,0.67194,0.00141,0.00005,0.00000,0.99854
4.90000,0.67194,0.00436,0.00005,0.00000,0.99558
4.95000,0.67194,0.00161,0.00001,0.00000,0.99838
5.00000,0.67194,0.00269,0.00002,0.00000,0.99729
5.05000,0.67194,0.00100,0.00002,0.00000,0.99898
5.10000,0.67194,0.00250,0.00005,0.00000,0.99744
5.15000,0.67194,0.00109,0.00001,0.00000,0.99890
5.20000,0.67194,0.00155,0.00002,0.00000,0.99843
5.25000,0.67194,0.00276,0.00001,0.00000,0.99722
5.30000,0.67194,0.00258,0.00001,0.00000,0.99740
5.35000,0.67194,0.00259,0.00001,0.00000,0.99740
5.40000,0.67194,0.00365,0.00000,0.00000,0.99635
5.45000,0.67194,0.00145,0.00000,0.00000,0.99855
5.50000,0.67194,0.00353,0.00000,0.00000,0.99647
5.55000,0.67194,0.00256,0.00000,0.00000,0.99744
5.60000,0.67194,0.00272,0.00001,0.00000,0.99727
5.65000,0.67194,0.00278,0.00001,0.00000,0.99722
5.70000,0.67194,0.00390,0.00000,0.00000,0.99609
5.75000,0.67194,0.00486,0.00000,0.00000,0.99514
5.80000,0.67194,0.00404,0.00000,0.00000,0.99596
5.85000,0.67194,0.00363,0.00000,0.00000,0.99637
5.90000,0.67194,0.00332,0.00000,0.00000,0.99668
5.95000,0.67194,0.01479,0.00009,0.00000,0.98513
6.00000,0.67194,0.00919,0.00000,0.00000,0.99081
6.05000,0.67194,0.00596,0.00000,0.00000,0.99403
6.10000,0.67194,0.00511,0.00000,0.00000,0.99489
6.15000,0.67194,0.01092,0.00001,0.00000,0.98907
6.20000,0.67194,0.01402,0.00000,0.00000,0.98598
6.25000,0.67194,0.01347,0.00000,0.00000,0.98653
6.30000,0.67194,0.01858,0.00000,0.00000,0.98142
6.35000,0.67194,0.01316,0.00000,0.00000,0.98684
6.40000,0.67194,0.01766,0.00000,0.00000,0.98234
6.45000,0.67194,0.02380,0.00000,0.00000,0.97620
6.50000,0.67194,0.02186,0.00000,0.00000,0.97814
6.55000,0.67194,0.07457,0.00002,0.00000,0.92541
6.60000,0.67194,0.01835,0.00000,0.00000,0.98165
6.65000,0.67194,0.05250,0.00001,0.00000,0.94749
6.70000,0.67194,0.03687,0.00002,0.00000,0.96311
6.75000,0.67194,0.15698,0.00009,0.00000,0.84292
6.80000,0.67194,0.05680,0.00002,0.00001,0.94318
6.85000,0.67194,0.23202,0.00054,0.00004,0.76740
6.90000,0.67194,0.09743,0.00005,0.00001,0.90251
6.95000,0.67194,0.39799,0.00139,0.00002,0.60060
7.00000,0.67194,0.14957,0.00003,0.00001,0.85039
7.05000,0.67194,0.15977,0.00010,0.00003,0.84010
7.10000,0.67194,0.14249,0.00007,0.00001,0.85743
7.15000,0.67194,0.16466,0.00021,0.00001,0.83513
7.20000,0.67194,0.19799,0.00013,0.00001,0.80187
7.25000,0.67194,0.10173,0.00004,0.00000,0.89822
7.30000,0.67194,0.05394,0.00002,0.00000,0.94603
7.35000,0.67194,0.17510,0.00022,0.00002,0.82466
7.40000,0.67194,0.05082,0.00001,0.00000,0.94917
7.45000,0.67194,0.05568,0.00005,0.00000,0.94428
7.50000,0.67194,0.03010,0.00013,0.00000,0.96976
7.55000,0.67194,0.03396,0.00017,0.00002,0.96584
7.60000,0.67194,0.10875,0.00027,0.00001,0.89098
7.65000,0.67194,0.07972,0.00013,0.00001,0.92013
7.70000,0.67194,0.04651,0.00008,0.00000,0.95342
7.75000,0.67194,0.03452,0.00008,0.00001,0.96540
7.80000,0.67194,0.10596,0.00025,0.00000,0.89379
7.85000,0.67194,0.18392,0.00072,0.00001,0.81535
7.90000,0.67194,0.32663,0.00141,0.00000,0.67196
7.95000,0.67194,0.19726,0.00028,0.00001,0.80246
8.00000,0.67194,0.23763,0.00031,0.00000,0.76206
8.05000,0.67194,0.40238,0.00108,0.00001,0.59654
8.10000,0.67194,0.68620,0.00143,0.00000,0.31237
8.15000,0.67194,0.53954,0.00177,0.00000,0.45869
8.20000,0.67194,0.53189,0.00135,0.00000,0.46676
8.25000,0.67194,0.37815,0.00107,0.00000,0.62078
8.30000,0.67194,0.39065,0.00065,0.00000,0.60870
8.35000,0.67194,0.52406,0.00171,0.00000,0.47422
8.40000,0.67194,0.61755,0.00136,0.00001,0.38109
8.45000,0.67194,0.26252,0.00116,0.00003,0.73629
8.50000,0.67194,0.10254,0.00011,0.00001,0.89734
8.55000,0.67194,0.12621,0.00031,0.00002,0.87347
8.60000,0.67194,0.09234,0.00018,0.00001,0.90747
8.65000,0.67194,0.44338,0.00187,0.00005,0.55470
8.70000,0.67194,0.07833,0.00004,0.00001,0.92163
8.75000,0.67194,0.18520,0.00012,0.00001,0.81467
8.80000,0.67194,0.05055,0.00003,0.00000,0.94941
8.85000,0.67194,0.11210,0.00004,0.00000,0.88786
8.90000,0.67194,0.10745,0.00001,0.00000,0.89254
8.95000,0.67194,0.11788,0.00012,0.00001,0.88199
9.00000,0.67194,0.05556,0.00001,0.00000,0.94443
9.05000,0.67194,0.22122,0.00002,0.00000,0.77876
9.10000,0.67194,0.19182,0.00002,0.00000,0.80815
9.15000,0.67194,0.15149,0.00002,0.00000,0.84849
9.20000,0.67194,0.36627,0.00004,0.00000,0.63368
9.25000,0.67194,0.03676,0.00000,0.00000,0.96324
9.30000,0.67194,0.27697,0.00015,0.00001,0.72287
9.35000,0.67194,0.02572,0.00000,0.00000,0.97428
9.40000,0.67194,0.13635,0.00000,0.00000,0.86364
9.45000,0.67194,0.03971,0.00000,0.00000,0.96029
9.50000,0.67194,0.09026,0.00002,0.00000,0.90972
9.55000,0.67194,0.05837,0.00000,0.00000,0.94163
9.60000,0.67194,0.12924,0.00005,0.00000,0.87072
9.65000,0.67194,0.03398,0.00001,0.00000,0.96601
9.70000,0.67194,0.05000,0.00001,0.00000,0.94999
9.75000,0.67194,0.02142,0.00001,0.00000,0.97857
9.80000,0.67194,0.01950,0.00001,0.00000,0.98049
9.85000,0.67194,0.20912,0.00004,0.00000,0.79084
9.90000,0.67194,0.08895,0.00000,0.00000,0.91105
9.95000,0.67194,0.34951,0.00005,0.00000,0.65043
10.00000,0.67194,0.06837,0.00000,0.00000,0.93163
10.05000,0.67194,0.19134,0.00005,0.00000,0.80860
10.10000,0.67194,0.07064,0.00000,0.00000,0.92936
10.15000,0.67194,0.06360,0.00000,0.00000,0.93640
10.20000,0.67194,0.04044,0.00000,0.00000,0.95956
10.25000,0.67194,0.28260,0.00019,0.00000,0.71720
10.30000,0.67194,0.10144,0.00001,0.00000,0.89855
10.35000,0.67194,0.41749,0.00006,0.00000,0.58245
10.40000,0.67194,0.12404,0.00001,0.00000,0.87594
10.45000,0.67194,0.08775,0.00004,0.00000,0.91221
10.50000,0.67194,0.03061,0.00002,0.00000,0.96937
10.55000,0.67194,0.03912,0.00003,0.00000,0.96085
10.60000,0.67194,0.07998,0.00000,0.00000,0.92002
10.65000,0.67194,0.02654,0.00001,0.00000,0.97345
10.70000,0.67194,0.05757,0.00001,0.00000,0.94243
10.75000,0.67194,0.02260,0.00000,0.00000,0.97739
10.80000,0.67194,0.04615,0.00000,0.00000,0.95385
10.85000,0.67194,0.01533,0.00000,0.00000,0.98467
10.90000,0.67194,0.03997,0.00000,0.00000,0.96003
10.95000,0.67194,0.00783,0.00000,0.00000,0.99217
11.00000,0.67194,0.02007,0.00000,0.00000,0.97993
11.05000,0.67194,0.01169,0.00000,0.00000,0.98831
11.10000,0.67194,0.03466,0.00000,0.00000,0.96534
11.15000,0.67194,0.01358,0.00000,0.00000,0.98641
11.20000,0.67194,0.07314,0.00003,0.00000,0.92682
11.25000,0.67194,0.04700,0.00001,0.00000,0.95299
11.30000,0.67194,0.11412,0.00039,0.00000,0.88549
11.35000,0.67194,0.17382,0.00038,0.00000,0.82580
11.40000,0.67194,0.20385,0.00049,0.00001,0.79564
11.45000,0.67194,0.38954,0.00020,0.00000,0.61026
11.50000,0.67194,0.20689,0.00028,0.00000,0.79283
11.55000,0.67194,0.23448,0.00101,0.00000,0.76451
11.60000,0.67194,0.41000,0.00074,0.00000,0.58926
11.65000,0.67194,0.29326,0.00005,0.00000,0.70669
11.70000,0.67194,0.04987,0.00001,0.00000,0.95011
11.75000,0.67194,0.10490,0.00007,0.00000,0.89503
11.80000,0.67194,0.07432,0.00001,0.00000,0.92567
11.85000,0.67194,0.07391,0.00000,0.00000,0.92609
11.90000,0.67194,0.04791,0.00001,0.00000,0.95208
11.95000,0.67194,0.01155,0.00000,0.00000,0.98845
12.00000,0.67194,0.01035,0.00000,0.00000,0.98964
12.05000,0.67194,0.01188,0.00000,0.00000,0.98812
12.10000,0.67194,0.03214,0.00002,0.00000,0.96784
12.15000,0.67194,0.02734,0.00000,0.00000,0.97266
12.20000,0.67194,0.03920,0.00003,0.00001,0.96076
12.25000,0.67194,0.01874,0.00000,0.00000,0.98126
12.30000,0.67194,0.05885,0.00004,0.00000,0.94111
12.35000,0.67194,0.01705,0.00001,0.00000,0.98293
12.40000,0.67194,0.02076,0.00003,0.00000,0.97921
12.45000,0.67194,0.01226,0.00001,0.00000,0.98774
12.50000,0.67194,0.01480,0.00012,0.00002,0.98506
12.55000,0.67194,0.01202,0.00004,0.00001,0.98793
12.60000,0.67194,0.04338,0.00006,0.00000,0.95655
12.65000,0.67194,0.05652,0.00023,0.00000,0.94325
12.70000,0.67194,0.02555,0.00015,0.00001,0.97429
12.75000,0.67194,0.01356,0.00002,0.00000,0.98642
12.80000,0.67194,0.01967,0.00003,0.00000,0.98029
12.85000,0.67194,0.01621,0.00007,0.00000,0.98372
12.90000,0.67194,0.02974,0.00030,0.00004,0.96992
12.95000,0.67194,0.02078,0.00005,0.00001,0.97915
13.00000,0.67194,0.01869,0.00004,0.00001,0.98126
13.05000,0.67194,0.03476,0.00009,0.00001,0.96514
13.10000,0.67194,0.01757,0.00005,0.00000,0.98238
13.15000,0.67194,0.02923,0.00009,0.00000,0.97067
13.20000,0.67194,0.01582,0.00007,0.00000,0.98411
13.25000,0.67194,0.01257,0.00011,0.00000,0.98732
13.30000,0.67194,0.01576,0.00003,0.00000,0.98421
13.35000,0.67194,0.00710,0.00003,0.00000,0.99287
13.40000,0.67194,0.00558,0.00002,0.00000,0.99440
13.45000,0.67194,0.00612,0.00001,0.00000,0.99387
13.50000,0.67194,0.01521,0.00004,0.00000,0.98475
13.55000,0.67194,0.00927,0.00001,0.00000,0.99073
13.60000,0.67194,0.01368,0.00003,0.00000,0.98629
13.65000,0.67194,0.00970,0.00001,0.00000,0.99029
13.70000,0.67194,0.00423,0.00000,0.00000,0.99576
13.75000,0.67194,0.00301,0.00002,0.00000,0.99697
13.80000,0.67194,0.00505,0.00003,0.00000,0.99491
13.85000,0.67194,0.00968,0.00001,0.00000,0.99031
13.90000,0.67194,0.01632,0.00004,0.00000,0.98364
13.95000,0.67194,0.00928,0.00000,0.00000,0.99072
14.00000,0.67194,0.00645,0.00001,0.00000,0.99354
14.05000,0.67194,0.01284,0.00001,0.00000,0.98715
14.10000,0.67194,0.00447,0.00001,0.00000,0.99552
14.15000,0.67194,0.00520,0.00000,0.00000,0.99480
14.20000,0.67194,0.00623,0.00000,0.00000,0.99377
14.25000,0.67194,0.00741,0.00000,0.00000,0.99259
14.30000,0.67194,0.00395,0.00000,0.00000,0.99605
14.35000,0.67194,0.00406,0.00000,0.00000,0.99594
14.40000,0.67194,0.00964,0.00001,0.00000,0.99035
14.45000,0.67194,0.00850,0.00000,0.00000,0.99150
14.50000,0.67194,0.00134,0.00000,0.00000,0.99866
14.55000,0.67194,0.01091,0.00000,0.00000,0.98909
14.60000,0.67194,0.00292,0.00000,0.00000,0.99708
14.65000,0.67194,0.00477,0.00000,0.00000,0.99523
14.70000,0.67194,0.00199,0.00000,0.00000,0.99801
14.75000,0.67194,0.00476,0.00000,0.00000,0.99524
14.80000,0.67194,0.00259,0.00000,0.00000,0.99740
14.85000,0.67194,0.00667,0.00001,0.00000,0.99333
14.90000,0.67194,0.00306,0.00000,0.00000,0.99693
14.95000,0.67194,0.02285,0.00001,0.00000,0.97714
15.00000,0.67194,0.00731,0.00000,0.00000,0.99269
15.05000,0.67194,0.01307,0.00000,0.00000,0.98693
15.10000,0.67194,0.00799,0.00000,0.00000,0.99201
15.15000,0.67194,0.00463,0.00000,0.00000,0.99537
15.20000,0.67194,0.00617,0.00000,0.00000,0.99383
15.25000,0.67194,0.01210,0.00000,0.00000,0.98790
15.30000,0.67194,0.02107,0.00000,0.00000,0.97893
15.35000,0.67194,0.01449,0.00000,0.00000,0.98551
15.40000,0.67194,0.02730,0.00000,0.00000,0.97269
15.45000,0.67194,0.02644,0.00000,0.00000,0.97356
15.50000,0.67194,0.02666,0.00002,0.00000,0.97332
15.55000,0.67194,0.00514,0.00000,0.00000,0.99486
15.60000,0.67194,0.01211,0.00009,0.00000,0.98779
15.65000,0.67194,0.00703,0.00000,0.00000,0.99297
15.70000,0.67194,0.01041,0.00001,0.00000,0.98959
15.75000,0.67194,0.02197,0.00032,0.00000,0.97771
15.80000,0.67194,0.03855,0.00004,0.00000,0.96141
15.85000,0.67194,0.01051,0.00002,0.00000,0.98947
15.90000,0.67194,0.00714,0.00001,0.00000,0.99285
15.95000,0.67194,0.01016,0.00014,0.00000,0.98970
16.00000,0.67194,0.00274,0.00000,0.00000,0.99726
16.05000,0.67194,0.00706,0.00002,0.00000,0.99292
16.10000,0.67194,0.00738,0.00000,0.00000,0.99262
16.15000,0.67194,0.01954,0.00029,0.00000,0.98017
16.20000,0.67194,0.00725,0.00000,0.00000,0.99275
16.25000,0.67194,0.03597,0.00008,0.00000,0.96395
16.30000,0.67194,0.01405,0.00000,0.00000,0.98594
16.35000,0.67194,0.00638,0.00007,0.00000,0.99354
16.40000,0.67194,0.00136,0.00000,0.00000,0.99864
16.45000,0.67194,0.00301,0.00001,0.00000,0.99697
16.50000,0.67194,0.00230,0.00000,0.00000,0.99770
16.55000,0.67194,0.00186,0.00001,0.00000,0.99813
16.60000,0.67194,0.00091,0.00000,0.00000,0.99909
16.65000,0.67194,0.00255,0.00000,0.00000,0.99744
16.70000,0.67194,0.00098,0.00000,0.00000,0.99902
16.75000,0.67194,0.00091,0.00000,0.00000,0.99908
16.80000,0.67194,0.00043,0.00000,0.00000,0.99957
16.85000,0.67194,0.00057,0.00001,0.00000,0.99942
16.90000,0.67194,0.00111,0.00000,0.00000,0.99889
16.95000,0.67194,0.00101,0.00001,0.00000,0.99898
17.00000,0.67194,0.00087,0.00001,0.00000,0.99913
17.05000,0.67194,0.00153,0.00001,0.00000,0.99846
17.10000,0.67194,0.00339,0.00005,0.00000,0.99656
17.15000,0.67194,0.00147,0.00002,0.00000,0.99852
17.20000,0.67194,0.00416,0.00003,0.00000,0.99580
17.25000,0.67194,0.00423,0.00001,0.00000,0.99575
17.30000,0.67194,0.00418,0.00003,0.00000,0.99578
17.35000,0.67194,0.00367,0.00001,0.00000,0.99632
17.40000,0.67194,0.00509,0.00003,0.00000,0.99488
17.45000,0.67194,0.00378,0.00000,0.00000,0.99621
17.50000,0.67194,0.00300,0.00001,0.00000,0.99699
17.55000,0.67194,0.00355,0.00000,0.00000,0.99644
17.60000,0.67194,0.00915,0.00002,0.00000,0.99082
17.65000,0.67194,0.00304,0.00001,0.00000,0.99694
17.70000,0.67194,0.00275,0.00000,0.00000,0.99725
17.75000,0.67194,0.00323,0.00000,0.00000,0.99676
17.80000,0.67194,0.00398,0.00000,0.00000,0.99602
17.85000,0.67194,0.00208,0.00000,0.00000,0.99792
17.90000,0.67194,0.00139,0.00000,0.00000,0.99861
17.95000,0.67194,0.00204,0.00000,0.00000,0.99796
18.00000,0.67194,0.00228,0.00000,0.00000,0.99772
18.05000,0.67194,0.00195,0.00000,0.00000,0.99805
18.10000,0.67194,0.00130,0.00000,0.00000,0.99870
18.15000,0.67194,0.00137,0.00000,0.00000,0.99863
18.20000,0.67194,0.00109,0.00000,0.00000,0.99891
18.25000,0.67194,0.00090,0.00000,0.00000,0.99910
18.30000,0.67194,0.00132,0.00000,0.00000,0.99868
18.35000,0.67194,0.00114,0.00000,0.00000,0.99886
18.40000,0.67194,0.00049,0.00000,0.00000,0.99951
18.45000,0.67194,0.00111,0.00000,0.00000,0.99889
18.50000,0.67194,0.00152,0.00000,0.00000,0.99848
18.55000,0.67194,0.00137,0.00000,0.00000,0.99863
18.60000,0.67194,0.00060,0.00000,0.00000,0.99940
18.65000,0.67194,0.00216,0.00001,0.00000,0.99783
18.70000,0.67194,0.00142,0.00000,0.00000,0.99858
18.75000,0.67194,0.00152,0.00001,0.00000,0.99848
18.80000,0.67194,0.00168,0.00000,0.00000,0.99832
18.85000,0.67194,0.00250,0.00000,0.00000,0.99749
18.90000,0.67194,0.00185,0.00000,0.00000,0.99815
18.95000,0.67194,0.00322,0.00000,0.00000,0.99677
19.00000,0.67194,0.00158,0.00000,0.00000,0.99842
19.05000,0.67194,0.00235,0.00000,0.00000,0.99765
19.10000,0.67194,0.00257,0.00000,0.00000,0.99743
19.15000,0.67194,0.00188,0.00000,0.00000,0.99811
19.20000,0.67194,0.00254,0.00001,0.00000,0.99746
19.25000,0.67194,0.00301,0.00001,0.00000,0.99699
19.30000,0.67194,0.00219,0.00000,0.00000,0.99781
19.35000,0.67194,0.00279,0.00000,0.00000,0.99721
19.40000,0.67194,0.00101,0.00001,0.00000,0.99898
19.45000,0.67194,0.00171,0.00000,0.00000,0.99828
19.50000,0.67194,0.00256,0.00001,0.00000,0.99743
19.55000,0.67194,0.00170,0.00000,0.00000,0.99830
19.60000,0.67194,0.00182,0.00002,0.00000,0.99816
19.65000,0.67194,0.00336,0.00001,0.00000,0.99663
19.70000,0.67194,0.00463,0.00001,0.00000,0.99536
19.75000,0.67194,0.00379,0.00000,0.00000,0.99621
19.80000,0.67194,0.00170,0.00005,0.00000,0.99825
19.85000,0.67194,0.00583,0.00003,0.00000,0.99414
19.90000,0.67194,0.00223,0.00005,0.00000,0.99772
19.95000,0.67194,0.00166,0.00001,0.00000,0.99833
20.00000,0.67194,0.00083,0.00002,0.00000,0.99915
20.05000,0.67194,0.00398,0.00005,0.00000,0.99598
20.10000,0.67194,0.00138,0.00003,0.00000,0.99859
20.15000,0.67194,0.00173,0.00006,0.00000,0.99821
20.20000,0.67194,0.00143,0.00003,0.00000,0.99854
20.25000,0.67194,0.00209,0.00005,0.00000,0.99786
20.30000,0.67194,0.00090,0.00004,0.00000,0.99906
20.35000,0.67194,0.00153,0.00005,0.00000,0.99842
20.40000,0.67194,0.00116,0.00001,0.00000,0.99884
20.45000,0.67194,0.00146,0.00004,0.00000,0.99851
20.50000,0.67194,0.00170,0.00001,0.00000,0.99829
20.55000,0.67194,0.00138,0.00001,0.00000,0.99861
20.60000,0.67194,0.00150,0.00001,0.00000,0.99849
20.65000,0.67194,0.00100,0.00000,0.00000,0.99899
20.70000,0.67194,0.00249,0.00001,0.00000,0.99751
20.75000,0.67194,0.00141,0.00000,0.00000,0.99859
20.80000,0.67194,0.00385,0.00001,0.00000,0.99614
20.85000,0.67194,0.00199,0.00000,0.00000,0.99800
20.90000,0.67194,0.00201,0.00000,0.00000,0.99799
20.95000,0.67194,0.00417,0.00001,0.00000,0.99582
21.00000,0.67194,0.00328,0.00001,0.00000,0.99672
21.05000,0.67194,0.00373,0.00001,0.00000,0.99626
21.10000,0.67194,0.00163,0.00000,0.00000,0.99837
21.15000,0.67194,0.00401,0.00001,0.00000,0.99598
21.20000,0.67194,0.00334,0.00001,0.00000,0.99665
21.25000,0.67194,0.02093,0.00007,0.00000,0.97900
21.30000,0.67194,0.00620,0.00001,0.00000,0.99378
21.35000,0.67194,0.00947,0.00004,0.00000,0.99049
21.40000,0.67194,0.01393,0.00014,0.00000,0.98593
21.45000,0.67194,0.02365,0.00030,0.00000,0.97604
21.50000,0.67194,0.00940,0.00004,0.00000,0.99056
21.55000,0.67194,0.00304,0.00001,0.00000,0.99695
21.60000,0.67194,0.00798,0.00003,0.00000,0.99199
21.65000,0.67194,0.00665,0.00003,0.00000,0.99332
21.70000,0.67194,0.00727,0.00002,0.00000,0.99271
21.75000,0.67194,0.00343,0.00002,0.00000,0.99655
21.80000,0.67194,0.01769,0.00013,0.00000,0.98217
21.85000,0.67194,0.00543,0.00001,0.00000,0.99456
21.90000,0.67194,0.00586,0.00004,0.00000,0.99409
21.95000,0.67194,0.00583,0.00003,0.00000,0.99415
22.00000,0.67194,0.00885,0.00001,0.00000,0.99114
22.05000,0.67194,0.01492,0.00001,0.00000,0.98507
22.10000,0.67194,0.01537,0.00001,0.00000,0.98461
22.15000,0.67194,0.02727,0.00003,0.00001,0.97270
22.20000,0.67194,0.01444,0.00001,0.00000,0.98555
22.25000,0.67194,0.01672,0.00004,0.00002,0.98322
22.30000,0.67194,0.03438,0.00011,0.00001,0.96550
22.35000,0.67194,0.01069,0.00001,0.00001,0.98929
22.40000,0.67194,0.01389,0.00005,0.00002,0.98605
22.45000,0.67194,0.01593,0.00003,0.00001,0.98403
22.50000,0.67194,0.01583,0.00000,0.00000,0.98416
22.55000,0.67194,0.07266,0.00006,0.00000,0.92728
22.60000,0.67194,0.07330,0.00002,0.00001,0.92668
22.65000,0.67194,0.02259,0.00001,0.00000,0.97739
22.70000,0.67194,0.02095,0.00000,0.00000,0.97904
22.75000,0.67194,0.08556,0.00001,0.00000,0.91444
22.80000,0.67194,0.05077,0.00004,0.00000,0.94918
22.85000,0.67194,0.04565,0.00002,0.00000,0.95433
22.90000,0.67194,0.03764,0.00000,0.00000,0.96236
22.95000,0.67194,0.14635,0.00012,0.00000,0.85352
23.00000,0.67194,0.02369,0.00001,0.00000,0.97629
23.05000,0.67194,0.04827,0.00003,0.00000,0.95170
23.10000,0.67194,0.01465,0.00003,0.00000,0.98532
