Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
46.56351,1.19394,0.99998,0.00002
46.76588,1.19394,0.99966,0.00034
46.96824,1.19394,0.99973,0.00027
47.17060,1.19394,0.99993,0.00007
47.37296,1.19394,0.99974,0.00026
47.57533,1.19394,0.99929,0.00071
47.77769,1.19394,0.99356,0.00644
47.98005,1.19394,0.99177,0.00823
48.18241,1.19394,0.99988,0.00012
48.38477,1.19394,1.00000,0.00000
48.58714,1.19394,1.00000,0.00000
48.78950,1.19394,1.00000,0.00000
48.99186,1.19394,1.00000,0.00000
49.19422,1.19394,1.00000,0.00000
49.39658,1.19394,1.00000,0.00000
49.59895,1.19394,0.99999,0.00001
49.80131,1.19394,0.99998,0.00002
50.00367,1.19394,0.99993,0.00007
50.20603,1.19394,0.99998,0.00002
50.40839,1.19394,0.99994,0.00006
50.61076,1.19394,0.99993,0.00007
50.81312,1.19394,0.99968,0.00032
51.01548,1.19394,0.99485,0.00515
51.21784,1.19394,0.99872,0.00128
51.42020,1.19394,0.99999,0.00001
51.62257,1.19394,1.00000,0.00000
51.82493,1.19394,1.00000,0.00000
52.02729,1.19394,1.00000,0.00000
52.22965,1.19394,1.00000,0.00000
52.43201,1.19394,1.00000,0.00000
52.63438,1.19394,1.00000,0.00000
52.83674,1.19394,1.00000,0.00000
53.03910,1.19394,1.00000,0.00000
53.24147,1.19394,1.00000,0.00000
53.44383,1.19394,1.00000,0.00000
53.64619,1.19394,0.99998,0.00002
53.84855,1.19394,0.86811,0.13189
54.05091,1.19394,0.03719,0.96281
54.25328,1.19394,0.45659,0.54341
54.45564,1.19394,0.99992,0.00008
54.65800,1.19394,1.00000,0.00000
54.86036,1.19394,1.00000,0.00000
55.06273,1.19394,1.00000,0.00000
55.26509,1.19394,1.00000,0.00000
55.46745,1.19394,1.00000,0.00000
55.66981,1.19394,1.00000,0.00000
55.87217,1.19394,1.00000,0.00000
56.07454,1.19394,1.00000,0.00000
56.27690,1.19394,1.00000,0.00000
56.47926,1.19394,1.00000,0.00000
56.68162,1.19394,1.00000,0.00000
56.88398,1.19394,1.00000,0.00000
57.08635,1.19394,1.00000,0.00000
57.28871,1.19394,1.00000,0.00000
57.49107,1.19394,1.00000,0.00000
57.69343,1.19394,1.00000,0.00000
57.89579,1.19394,1.00000,0.00000
58.09816,1.19394,1.00000,0.00000
58.30052,1.19394,1.00000,0.00000
58.50288,1.19394,1.00000,0.00000
58.70524,1.19394,1.00000,0.00000
58.90760,1.19394,1.00000,0.00000
59.10997,1.19394,1.00000,0.00000
59.31233,1.19394,1.00000,0.00000
59.51469,1.19394,1.00000,0.00000
59.71705,1.19394,1.00000,0.00000
59.91941,1.19394,1.00000,0.00000
60.12178,1.19394,1.00000,0.00000
60.32414,1.19394,1.00000,0.00000
60.52650,1.19394,0.99999,0.00001
60.72886,1.19394,0.99999,0.00001
60.93122,1.19394,1.00000,0.00000
61.13359,1.19394,1.00000,0.00000
61.33595,1.19394,1.00000,0.00000
61.53831,1.19394,1.00000,0.00000
61.74067,1.19394,1.00000,0.00000
61.94304,1.19394,1.00000,0.00000
62.14540,1.19394,1.00000,0.00000
62.34776,1.19394,1.00000,0.00000
62.55012,1.19394,1.00000,0.00000
62.75248,1.19394,1.00000,0.00000
62.95485,1.19394,0.99998,0.00002
63.15721,1.19394,0.99995,0.00005
63.35957,1.19394,0.99934,0.00066
63.56193,1.19394,0.99871,0.00129
63.76429,1.19394,0.99925,0.00075
63.96666,1.19394,0.99790,0.00210
64.16901,1.19394,0.99998,0.00002
64.37138,1.19394,1.00000,0.00000
64.57374,1.19394,1.00000,0.00000
64.77610,1.19394,1.00000,0.00000
64.97846,1.19394,1.00000,0.00000
65.18082,1.19394,1.00000,0.00000
65.38319,1.19394,1.00000,0.00000
65.58555,1.19394,1.00000,0.00000
65.78791,1.19394,1.00000,0.00000
65.99027,1.19394,1.00000,0.00000
66.19263,1.19394,1.00000,0.00000
66.39500,1.19394,1.00000,0.00000
66.59736,1.19394,1.00000,0.00000
66.79972,1.19394,1.00000,0.00000
67.00208,1.19394,1.00000,0.00000
67.20444,1.19394,1.00000,0.00000
67.40681,1.19394,1.00000,0.00000
67.60917,1.19394,1.00000,0.00000
67.81153,1.19394,1.00000,0.00000
68.01389,1.19394,1.00000,0.00000
68.21626,1.19394,1.00000,0.00000
68.41862,1.19394,1.00000,0.00000
68.62098,1.19394,1.00000,0.00000
68.82335,1.19393,1.00000,0.00000
69.02571,1.19393,1.00000,0.00000
69.22807,1.19393,1.00000,0.00000
69.43044,1.19393,1.00000,0.00000
69.63280,1.19393,1.00000,0.00000
69.83516,1.19393,1.00000,0.00000
70.03752,1.19393,1.00000,0.00000
70.23988,1.19393,1.00000,0.00000
70.44225,1.19393,1.00000,0.00000
70.64461,1.19393,1.00000,0.00000
70.84697,1.19393,1.00000,0.00000
71.04933,1.19393,1.00000,0.00000
71.25169,1.19393,1.00000,0.00000
71.45406,1.19393,1.00000,0.00000
71.65642,1.19393,0.99998,0.00002
71.85878,1.19393,1.00000,0.00000
72.06114,1.19393,0.99999,0.00001
72.26350,1.19393,0.98873,0.01127
72.46587,1.19393,0.06116,0.93884
72.66823,1.19393,0.19154,0.80846
72.87059,1.19393,0.94015,0.05985
73.07295,1.19393,1.00000,0.00000
73.27531,1.19393,1.00000,0.00000
73.47768,1.19393,0.99992,0.00008
73.68004,1.19393,0.99996,0.00004
73.88240,1.19393,1.00000,0.00000
74.08476,1.19393,1.00000,0.00000
74.28712,1.19393,1.00000,0.00000
74.48949,1.19393,1.00000,0.00000
74.69185,1.19393,1.00000,0.00000
74.89421,1.19393,1.00000,0.00000
75.09657,1.19393,1.00000,0.00000
75.29893,1.19393,1.00000,0.00000
75.50130,1.19393,1.00000,0.00000
75.70366,1.19393,1.00000,0.00000
75.90602,1.19393,1.00000,0.00000
76.10838,1.19393,1.00000,0.00000
76.31075,1.19393,1.00000,0.00000
76.51311,1.19393,1.00000,0.00000
76.71547,1.19393,1.00000,0.00000
76.91783,1.19393,1.00000,0.00000
77.12019,1.19393,1.00000,0.00000
77.32256,1.19393,1.00000,0.00000
77.52492,1.19393,1.00000,0.00000
77.72728,1.19393,1.00000,0.00000
77.92964,1.19393,1.00000,0.00000
78.13200,1.19393,1.00000,0.00000
78.33437,1.19393,1.00000,0.00000
78.53673,1.19393,1.00000,0.00000
78.73909,1.19393,1.00000,0.00000
78.94145,1.19393,1.00000,0.00000
79.14381,1.19393,1.00000,0.00000
79.34618,1.19393,1.00000,0.00000
79.54854,1.19393,0.99999,0.00001
79.75090,1.19393,1.00000,0.00000
79.95326,1.19393,1.00000,0.00000
80.15562,1.19393,1.00000,0.00000
80.35799,1.19393,1.00000,0.00000
80.56035,1.19393,1.00000,0.00000
80.76271,1.19393,1.00000,0.00000
80.96507,1.19393,1.00000,0.00000
81.16743,1.19393,0.99999,0.00001
81.36980,1.19393,0.99998,0.00002
81.57216,1.19393,0.99988,0.00012
81.77452,1.19393,0.99693,0.00307
81.97688,1.19393,0.99426,0.00574
82.17924,1.19393,0.96289,0.03711
82.38161,1.19393,0.98994,0.01006
82.58397,1.19393,0.99992,0.00008
82.78633,1.19393,0.99996,0.00004
82.98869,1.19393,0.99979,0.00021
83.19106,1.19393,0.99570,0.00430
83.39342,1.19393,0.99922,0.00078
83.59578,1.19393,0.99992,0.00008
83.79814,1.19393,0.99999,0.00001
84.00050,1.19393,1.00000,0.00000
84.20287,1.19393,1.00000,0.00000
84.40523,1.19393,1.00000,0.00000
84.60759,1.19393,1.00000,0.00000
84.80995,1.19393,1.00000,0.00000
85.01231,1.19393,1.00000,0.00000
85.21468,1.19393,1.00000,0.00000
85.41704,1.19393,1.00000,0.00000
85.61940,1.19393,1.00000,0.00000
85.82176,1.19393,1.00000,0.00000
86.02412,1.19393,1.00000,0.00000
86.22649,1.19393,1.00000,0.00000
86.42885,1.19393,1.00000,0.00000
86.63121,1.19393,1.00000,0.00000
86.83357,1.19393,1.00000,0.00000
87.03593,1.19393,0.99999,0.00001
87.23830,1.19393,0.99998,0.00002
87.44066,1.19393,0.98129,0.01871
87.64302,1.19393,0.23259,0.76741
87.84538,1.19393,0.50604,0.49396
88.04774,1.19393,0.97327,0.02673
88.25011,1.19393,1.00000,0.00000
88.45247,1.19393,1.00000,0.00000
88.65483,1.19393,0.99997,0.00003
88.85719,1.19393,1.00000,0.00000
89.05956,1.19393,1.00000,0.00000
89.26192,1.19393,1.00000,0.00000
89.46428,1.19393,1.00000,0.00000
89.66664,1.19393,1.00000,0.00000
89.86900,1.19393,1.00000,0.00000
90.07137,1.19393,1.00000,0.00000
90.27373,1.19393,1.00000,0.00000
90.47609,1.19393,1.00000,0.00000
90.67845,1.19393,1.00000,0.00000
90.88081,1.19393,1.00000,0.00000
91.08318,1.19393,1.00000,0.00000
91.28554,1.19393,1.00000,0.00000
91.48790,1.19393,1.00000,0.00000
91.69026,1.19393,1.00000,0.00000
91.89262,1.19393,1.00000,0.00000
92.09499,1.19393,1.00000,0.00000
92.29735,1.19393,1.00000,0.00000
92.49971,1.19393,1.00000,0.00000
92.70207,1.19394,1.00000,0.00000
92.90443,1.19394,1.00000,0.00000
93.10680,1.19394,1.00000,0.00000
93.30916,1.19394,1.00000,0.00000
93.51152,1.19394,1.00000,0.00000
93.71388,1.19394,1.00000,0.00000
93.91624,1.19394,1.00000,0.00000
94.11861,1.19394,1.00000,0.00000
94.32097,1.19394,1.00000,0.00000
94.52333,1.19394,1.00000,0.00000
94.72569,1.19394,1.00000,0.00000
94.92805,1.19394,1.00000,0.00000
95.13042,1.19394,0.99999,0.00001
95.33278,1.19394,1.00000,0.00000
95.53514,1.19394,1.00000,0.00000
95.73750,1.19394,1.00000,0.00000
95.93987,1.19394,0.99995,0.00005
96.14223,1.19394,0.99959,0.00041
96.34459,1.19394,0.98693,0.01307
96.54695,1.19394,0.81663,0.18337
96.74931,1.19394,0.83310,0.16690
96.95168,1.19394,0.98155,0.01845
97.15404,1.19394,0.99978,0.00022
97.35640,1.19394,1.00000,0.00000
97.55876,1.19394,1.00000,0.00000
97.76112,1.19394,0.99998,0.00002
97.96349,1.19394,0.99999,0.00001
98.16585,1.19394,0.99997,0.00003
98.36821,1.19394,1.00000,0.00000
98.57057,1.19394,1.00000,0.00000
98.77293,1.19394,1.00000,0.00000
98.97530,1.19394,1.00000,0.00000
99.17766,1.19394,1.00000,0.00000
99.38002,1.19394,1.00000,0.00000
99.58238,1.19394,1.00000,0.00000
99.78474,1.19394,1.00000,0.00000
99.98711,1.19394,1.00000,0.00000
100.18947,1.19394,1.00000,0.00000
100.39183,1.19394,1.00000,0.00000
100.59419,1.19394,1.00000,0.00000
100.79655,1.19394,1.00000,0.00000
100.99892,1.19394,1.00000,0.00000
101.20128,1.19394,1.00000,0.00000
101.40364,1.19394,1.00000,0.00000
101.60600,1.19394,1.00000,0.00000
101.80836,1.19394,1.00000,0.00000
102.01073,1.19394,1.00000,0.00000
102.21309,1.19394,1.00000,0.00000
102.41545,1.19394,1.00000,0.00000
102.61781,1.19394,1.00000,0.00000
102.82018,1.19394,1.00000,0.00000
103.02254,1.19394,1.00000,0.00000
103.22490,1.19394,1.00000,0.00000
103.42726,1.19394,1.00000,0.00000
103.62962,1.19394,1.00000,0.00000
103.83199,1.19394,0.99997,0.00003
104.03435,1.19394,0.98868,0.01132
104.23671,1.19394,0.37371,0.62629
104.43907,1.19394,0.07931,0.92069
104.64143,1.19394,0.73540,0.26460
104.84380,1.19394,0.99986,0.00014
105.04616,1.19394,1.00000,0.00000
105.24852,1.19394,1.00000,0.00000
105.45088,1.19394,1.00000,0.00000
105.65324,1.19394,1.00000,0.00000
105.85561,1.19394,1.00000,0.00000
106.05797,1.19394,1.00000,0.00000
106.26033,1.19394,1.00000,0.00000
106.46269,1.19394,1.00000,0.00000
106.66505,1.19394,1.00000,0.00000
106.86742,1.19394,1.00000,0.00000
107.06978,1.19394,1.00000,0.00000
107.27214,1.19394,1.00000,0.00000
107.47450,1.19394,1.00000,0.00000
107.67686,1.19394,1.00000,0.00000
107.87923,1.19394,1.00000,0.00000
108.08159,1.19394,1.00000,0.00000
108.28395,1.19394,1.00000,0.00000
108.48631,1.19394,1.00000,0.00000
108.68867,1.19394,1.00000,0.00000
108.89104,1.19394,1.00000,0.00000
109.09340,1.19394,1.00000,0.00000
109.29576,1.19394,1.00000,0.00000
109.49812,1.19394,1.00000,0.00000
109.70049,1.19394,1.00000,0.00000
109.90285,1.19394,1.00000,0.00000
110.10521,1.19394,1.00000,0.00000
110.30757,1.19394,0.99998,0.00002
110.50993,1.19394,0.99969,0.00031
110.71230,1.19394,0.99976,0.00024
110.91466,1.19394,1.00000,0.00000
111.11702,1.19394,1.00000,0.00000
111.31938,1.19394,1.00000,0.00000
111.52174,1.19394,1.00000,0.00000
111.72411,1.19394,0.99995,0.00005
111.92647,1.19394,0.99150,0.00850
112.12883,1.19394,0.81968,0.18032
112.33119,1.19394,0.98137,0.01862
112.53355,1.19394,0.99955,0.00045
112.73592,1.19394,0.99999,0.00001
112.93828,1.19394,1.00000,0.00000
113.14064,1.19394,0.99990,0.00010
113.34300,1.19394,0.99960,0.00040
113.54536,1.19394,0.99884,0.00116
113.74773,1.19394,0.99884,0.00116
113.95009,1.19394,0.99999,0.00001
114.15245,1.19394,0.99993,0.00007
114.35481,1.19394,0.99997,0.00003
114.55717,1.19394,1.00000,0.00000
114.75954,1.19394,1.00000,0.00000
114.96190,1.19394,1.00000,0.00000
115.16426,1.19394,1.00000,0.00000
115.36662,1.19394,1.00000,0.00000
115.56898,1.19394,1.00000,0.00000
115.77135,1.19394,1.00000,0.00000
115.97371,1.19394,1.00000,0.00000
116.17607,1.19394,1.00000,0.00000
116.37843,1.19394,1.00000,0.00000
116.58080,1.19394,1.00000,0.00000
116.78316,1.19394,1.00000,0.00000
116.98552,1.19394,0.99998,0.00002
117.18788,1.19394,0.99985,0.00015
117.39024,1.19394,0.99822,0.00178
117.59261,1.19394,0.84049,0.15951
117.79497,1.19394,0.52972,0.47028
117.99733,1.19394,0.80892,0.19108
118.19969,1.19394,0.99993,0.00007
118.40205,1.19394,1.00000,0.00000
118.60442,1.19394,1.00000,0.00000
118.80678,1.19394,1.00000,0.00000
119.00914,1.19394,1.00000,0.00000
119.21150,1.19394,1.00000,0.00000
119.41386,1.19394,1.00000,0.00000
119.61623,1.19394,1.00000,0.00000
119.81859,1.19394,1.00000,0.00000
120.02095,1.19394,1.00000,0.00000
120.22331,1.19394,1.00000,0.00000
120.42567,1.19394,1.00000,0.00000
120.62804,1.19394,1.00000,0.00000
120.83040,1.19394,1.00000,0.00000
121.03276,1.19394,1.00000,0.00000
121.23512,1.19394,1.00000,0.00000
121.43748,1.19394,1.00000,0.00000
121.63985,1.19394,1.00000,0.00000
121.84221,1.19394,1.00000,0.00000
122.04457,1.19394,1.00000,0.00000
122.24693,1.19394,1.00000,0.00000
122.44930,1.19394,1.00000,0.00000
122.65166,1.19394,1.00000,0.00000
122.85402,1.19394,1.00000,0.00000
123.05638,1.19394,1.00000,0.00000
123.25874,1.19394,1.00000,0.00000
123.46111,1.19394,1.00000,0.00000
123.66347,1.19394,1.00000,0.00000
123.86583,1.19394,0.99999,0.00001
124.06819,1.19394,0.99991,0.00009
124.27055,1.19394,0.99941,0.00059
124.47292,1.19394,0.99964,0.00036
124.67528,1.19394,0.99998,0.00002
124.87764,1.19394,1.00000,0.00000
125.08000,1.19394,1.00000,0.00000
125.28236,1.19394,0.99999,0.00001
125.48473,1.19394,0.99944,0.00056
125.68709,1.19394,0.99452,0.00548
125.88945,1.19394,0.98966,0.01034
126.09181,1.19394,0.99267,0.00733
126.29417,1.19394,1.00000,0.00000
126.49654,1.19394,1.00000,0.00000
126.69890,1.19394,0.99998,0.00002
126.90126,1.19394,0.99990,0.00010
127.10362,1.19394,0.99994,0.00006
127.30598,1.19394,0.99963,0.00037
127.50835,1.19394,0.99796,0.00204
127.71071,1.19394,0.97541,0.02459
127.91307,1.19394,0.94020,0.05980
128.11543,1.19394,0.99991,0.00009
128.31779,1.19394,0.99837,0.00163
128.52016,1.19394,0.99977,0.00023
128.72252,1.19394,0.99937,0.00063
128.92488,1.19394,0.99899,0.00101
129.12724,1.19394,0.99885,0.00115
129.32961,1.19394,0.99998,0.00002
129.53197,1.19394,0.99998,0.00002
129.73433,1.19394,1.00000,0.00000
129.93669,1.19394,0.99999,0.00001
130.13905,1.19394,0.99994,0.00006
130.34142,1.19394,0.99992,0.00008
130.54378,1.19394,1.00000,0.00000
130.74614,1.19394,0.99999,0.00001
130.94850,1.19394,1.00000,0.00000
131.15086,1.19394,1.00000,0.00000
131.35323,1.19394,1.00000,0.00000
131.55559,1.19394,1.00000,0.00000
131.75795,1.19394,1.00000,0.00000
131.96031,1.19394,1.00000,0.00000
132.16267,1.19394,1.00000,0.00000
132.36504,1.19394,1.00000,0.00000
132.56740,1.19394,0.99998,0.00002
132.76976,1.19394,1.00000,0.00000
132.97212,1.19394,1.00000,0.00000
133.17448,1.19394,1.00000,0.00000
133.37685,1.19394,1.00000,0.00000
133.57921,1.19394,1.00000,0.00000
133.78157,1.19394,1.00000,0.00000
133.98393,1.19394,1.00000,0.00000
134.18629,1.19394,1.00000,0.00000
134.38866,1.19394,1.00000,0.00000
134.59102,1.19394,1.00000,0.00000
134.79338,1.19394,1.00000,0.00000
134.99574,1.19394,1.00000,0.00000
135.19810,1.19394,1.00000,0.00000
135.40047,1.19394,1.00000,0.00000
135.60283,1.19394,0.99998,0.00002
135.80519,1.19394,0.99998,0.00002
136.00755,1.19394,0.99994,0.00006
136.20992,1.19394,0.99996,0.00004
136.41228,1.19394,0.99999,0.00001
136.61464,1.19394,0.99996,0.00004
136.81700,1.19394,0.99995,0.00005
137.01936,1.19394,0.99998,0.00002
137.22173,1.19394,0.99957,0.00043
137.42409,1.19394,0.99997,0.00003
137.62645,1.19394,1.00000,0.00000
137.82881,1.19394,0.99996,0.00004
138.03117,1.19394,0.99994,0.00006
138.23354,1.19394,0.99998,0.00002
138.43590,1.19394,0.99999,0.00001
138.63826,1.19394,1.00000,0.00000
138.84062,1.19394,1.00000,0.00000
139.04298,1.19394,1.00000,0.00000
139.24535,1.19394,1.00000,0.00000
139.44771,1.19394,1.00000,0.00000
139.65007,1.19394,1.00000,0.00000
139.85243,1.19394,1.00000,0.00000
140.05479,1.19394,1.00000,0.00000
140.25716,1.19394,1.00000,0.00000
140.45952,1.19394,1.00000,0.00000
140.66188,1.19394,0.99999,0.00001
140.86424,1.19394,1.00000,0.00000
