Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
10.98600,0.73300,0.00186,0.99814
11.14000,0.73700,0.00186,0.99814
11.26700,0.76900,0.00159,0.99841
11.41700,0.77800,0.00193,0.99807
11.57700,0.77400,0.00191,0.99809
11.73500,0.77200,0.00138,0.99862
11.89300,0.76900,0.00102,0.99898
12.05400,0.77300,0.00094,0.99906
12.20900,0.77800,0.00112,0.99888
12.36800,0.78300,0.00097,0.99903
12.52300,0.79800,0.00107,0.99893
12.67800,0.79100,0.00123,0.99877
12.84400,0.76100,0.00105,0.99895
13.00300,0.76900,0.00130,0.99870
13.16900,0.77300,0.00115,0.99885
13.33700,0.76100,0.00115,0.99885
13.48100,0.77300,0.00124,0.99876
13.62300,0.78300,0.00133,0.99867
13.78900,0.78000,0.00124,0.99876
13.95500,0.76600,0.00108,0.99892
14.11100,0.74900,0.00145,0.99855
14.26900,0.73800,0.00147,0.99853
14.42200,0.73100,0.00124,0.99876
14.58500,0.71500,0.00144,0.99856
14.73500,0.71500,0.00159,0.99841
14.87500,0.72600,0.00218,0.99782
15.02100,0.71000,0.00228,0.99772
15.16900,0.71600,0.00190,0.99810
15.31100,0.73000,0.00180,0.99820
15.46500,0.73000,0.00147,0.99853
15.61300,0.74100,0.00127,0.99873
15.74500,0.75900,0.00155,0.99845
15.90000,0.75000,0.00181,0.99819
16.05600,0.72900,0.00202,0.99798
16.21100,0.73400,0.00199,0.99801
16.37100,0.73100,0.00239,0.99761
16.51600,0.74500,0.00236,0.99764
16.66100,0.76000,0.00216,0.99784
16.80100,0.78300,0.00198,0.99802
16.96100,0.76900,0.00199,0.99801
17.11900,0.73000,0.00207,0.99793
17.27600,0.71300,0.00170,0.99830
17.43800,0.70200,0.00188,0.99812
17.59800,0.70000,0.00165,0.99835
17.74300,0.69900,0.00179,0.99821
17.86100,0.73600,0.00165,0.99835
18.00500,0.74900,0.00181,0.99819
18.15500,0.74800,0.00183,0.99817
18.31400,0.73600,0.00201,0.99799
18.45700,0.73300,0.00230,0.99770
18.61200,0.73600,0.00187,0.99813
18.77000,0.73600,0.00172,0.99828
18.91600,0.74400,0.00135,0.99865
19.06300,0.74800,0.00126,0.99874
19.20600,0.73900,0.00160,0.99840
19.36400,0.70900,0.00145,0.99855
19.52200,0.70800,0.00186,0.99814
19.67500,0.70100,0.00162,0.99838
19.82400,0.71900,0.00162,0.99838
19.95700,0.74100,0.00169,0.99831
20.08600,0.75500,0.00175,0.99825
20.24800,0.75700,0.00164,0.99836
20.39200,0.77600,0.00138,0.99862
20.56000,0.77100,0.00149,0.99851
20.71300,0.77600,0.00209,0.99791
20.85700,0.79300,0.00175,0.99825
21.02100,0.78900,0.00153,0.99847
21.18500,0.77900,0.00160,0.99840
21.34400,0.77100,0.00166,0.99834
21.50600,0.73700,0.00148,0.99852
21.66600,0.73900,0.00176,0.99824
21.82600,0.73800,0.00142,0.99858
21.98000,0.74500,0.00153,0.99847
22.12700,0.75300,0.00125,0.99875
22.25800,0.78200,0.00140,0.99860
22.42100,0.78300,0.00145,0.99855
22.57900,0.79100,0.00170,0.99830
22.74100,0.78700,0.00156,0.99844
22.89500,0.79200,0.00144,0.99856
23.05700,0.79200,0.00138,0.99862
23.22000,0.78800,0.00123,0.99877
23.38600,0.78700,0.00136,0.99864
23.54300,0.77900,0.00170,0.99830
23.70400,0.74900,0.00129,0.99871
23.86400,0.75500,0.00127,0.99873
24.02400,0.76000,0.00157,0.99843
24.19000,0.76000,0.00140,0.99860
24.33500,0.77400,0.00157,0.99843
24.46900,0.79700,0.00175,0.99825
24.63600,0.79000,0.00175,0.99825
24.80100,0.79100,0.00229,0.99771
24.96500,0.79300,0.00175,0.99825
25.12600,0.78900,0.00189,0.99811
25.28300,0.79000,0.00214,0.99786
25.44300,0.78800,0.00164,0.99836
25.61000,0.76300,0.00170,0.99830
25.77400,0.74000,0.00196,0.99804
25.93100,0.71700,0.00181,0.99819
26.08900,0.70400,0.00148,0.99852
26.24600,0.70200,0.00143,0.99857
26.38900,0.71000,0.00138,0.99862
26.52600,0.72000,0.00168,0.99832
26.66500,0.73600,0.00153,0.99847
26.80700,0.74400,0.00156,0.99844
26.96200,0.71500,0.00131,0.99869
27.11200,0.72100,0.00161,0.99839
27.26200,0.72700,0.00129,0.99871
27.41600,0.73200,0.00144,0.99856
27.56300,0.74300,0.00161,0.99839
27.69300,0.76600,0.00138,0.99862
27.84800,0.77400,0.00145,0.99855
28.00500,0.74500,0.00128,0.99872
28.16300,0.72900,0.00127,0.99873
28.32200,0.71300,0.00128,0.99872
28.47400,0.71100,0.00120,0.99880
28.63800,0.70100,0.00137,0.99863
28.76300,0.71100,0.00130,0.99870
28.90700,0.71200,0.00156,0.99844
29.05000,0.73100,0.00205,0.99795
29.19700,0.73900,0.00162,0.99838
29.35500,0.73700,0.00167,0.99833
29.48800,0.75800,0.00186,0.99814
29.63400,0.76300,0.00179,0.99821
29.79600,0.75400,0.00155,0.99845
29.95100,0.75500,0.00177,0.99823
30.10700,0.74200,0.00171,0.99829
30.26200,0.72700,0.00172,0.99828
30.41200,0.73500,0.00222,0.99778
30.56600,0.73200,0.00195,0.99805
30.72200,0.73200,0.00187,0.99813
30.86200,0.73500,0.00174,0.99826
31.00500,0.75400,0.00257,0.99743
31.16300,0.74200,0.00225,0.99775
31.31500,0.74200,0.00246,0.99754
31.46800,0.75200,0.00204,0.99796
31.61400,0.76000,0.00184,0.99816
31.77500,0.75800,0.00215,0.99785
31.91900,0.77200,0.00171,0.99829
32.07400,0.77600,0.00214,0.99786
32.23500,0.76400,0.00171,0.99829
32.38800,0.73700,0.00141,0.99859
32.54800,0.73800,0.00184,0.99816
32.70800,0.73800,0.00144,0.99856
32.86700,0.73500,0.00160,0.99840
33.01000,0.75700,0.00164,0.99836
33.14100,0.78500,0.00185,0.99815
33.30400,0.78300,0.00127,0.99873
33.46200,0.78000,0.00160,0.99840
33.61900,0.76900,0.00153,0.99847
33.78100,0.74900,0.00164,0.99836
33.94300,0.73900,0.00153,0.99847
34.10300,0.73600,0.00213,0.99787
34.25800,0.73400,0.00211,0.99789
34.39900,0.73900,0.00258,0.99742
34.54500,0.71700,0.00275,0.99725
34.69500,0.71300,0.00227,0.99773
34.85500,0.70800,0.00218,0.99782
35.00700,0.71300,0.00242,0.99758
35.14900,0.73600,0.00210,0.99790
35.27400,0.77500,0.00222,0.99778
35.42400,0.77900,0.00266,0.99734
35.57800,0.77900,0.00281,0.99719
35.73800,0.78000,0.00197,0.99803
35.89900,0.77600,0.00212,0.99788
36.06600,0.76800,0.00198,0.99802
36.21700,0.77300,0.00180,0.99820
36.37300,0.76100,0.00233,0.99767
36.53300,0.75600,0.00256,0.99744
36.69200,0.72100,0.00359,0.99641
36.85000,0.71700,0.00295,0.99705
37.00600,0.72200,0.00198,0.99802
37.14900,0.74000,0.00186,0.99814
37.30000,0.73900,0.00191,0.99809
37.42700,0.77700,0.00191,0.99809
37.58300,0.77500,0.00161,0.99839
37.74400,0.77600,0.00176,0.99824
37.90400,0.77400,0.00180,0.99820
38.05600,0.77800,0.00216,0.99784
38.21800,0.76900,0.00239,0.99761
38.37500,0.76300,0.00232,0.99768
38.53400,0.74300,0.00212,0.99788
38.69400,0.73200,0.00215,0.99785
38.84800,0.70900,0.00230,0.99770
39.00300,0.70100,0.00232,0.99768
39.15100,0.70400,0.00225,0.99775
39.29100,0.72300,0.00222,0.99778
39.44300,0.72400,0.00241,0.99759
39.56900,0.75200,0.00181,0.99819
39.71900,0.74700,0.00207,0.99793
39.87200,0.73400,0.00186,0.99814
40.03100,0.73200,0.00180,0.99820
40.18000,0.73600,0.00222,0.99778
40.33700,0.72700,0.00219,0.99781
40.47900,0.73200,0.00203,0.99797
40.62300,0.73000,0.00201,0.99799
40.77900,0.72100,0.00230,0.99770
40.93000,0.72000,0.00195,0.99805
41.08000,0.69500,0.00175,0.99825
41.22300,0.70200,0.00164,0.99836
41.37000,0.70300,0.00178,0.99822
41.51500,0.70600,0.00212,0.99788
41.66100,0.71400,0.00234,0.99766
41.79000,0.72900,0.00178,0.99822
41.94000,0.71600,0.00226,0.99774
42.08800,0.72600,0.00215,0.99785
42.23700,0.72800,0.00195,0.99805
42.38900,0.73600,0.00211,0.99789
42.53400,0.74800,0.00193,0.99807
42.67200,0.77300,0.00212,0.99788
42.82700,0.77500,0.00197,0.99803
42.98200,0.77900,0.00288,0.99712
43.14000,0.75300,0.00268,0.99732
43.29800,0.74900,0.00187,0.99813
43.45900,0.74000,0.00237,0.99763
43.61900,0.74100,0.00197,0.99803
43.77500,0.74300,0.00235,0.99765
43.90600,0.77300,0.00235,0.99765
44.06200,0.77100,0.00243,0.99757
44.21600,0.78600,0.00269,0.99731
44.37500,0.79300,0.00228,0.99772
44.53500,0.78500,0.00275,0.99725
44.69400,0.78800,0.00246,0.99754
44.85000,0.78400,0.00228,0.99772
45.01800,0.77700,0.00258,0.99742
45.18300,0.76900,0.00196,0.99804
45.33700,0.74800,0.00180,0.99820
45.49900,0.73600,0.00239,0.99761
45.64900,0.74100,0.00245,0.99755
45.81100,0.72800,0.00257,0.99743
45.96700,0.71100,0.00225,0.99775
46.09800,0.73400,0.00184,0.99816
46.25100,0.74200,0.00229,0.99771
46.40700,0.75000,0.00196,0.99804
46.55400,0.77300,0.00196,0.99804
46.69200,0.79600,0.00177,0.99823
46.84900,0.79600,0.00199,0.99801
47.00900,0.79000,0.00187,0.99813
47.17300,0.78800,0.00195,0.99805
47.34300,0.77300,0.00223,0.99777
47.50200,0.74600,0.00214,0.99786
47.65900,0.73800,0.00231,0.99769
47.81500,0.74100,0.00217,0.99783
47.97600,0.73900,0.00274,0.99726
48.13000,0.74700,0.00225,0.99775
48.26200,0.77800,0.00188,0.99812
48.41300,0.79000,0.00203,0.99797
48.57300,0.78800,0.00219,0.99781
48.73200,0.78400,0.00211,0.99789
48.89300,0.78700,0.00186,0.99814
49.05700,0.78400,0.00227,0.99773
49.22000,0.77900,0.00192,0.99808
49.37400,0.78100,0.00176,0.99824
49.53200,0.77000,0.00194,0.99806
49.69500,0.73500,0.00214,0.99786
49.85700,0.72200,0.00214,0.99786
50.01400,0.70900,0.00222,0.99778
50.17100,0.67900,0.00189,0.99811
50.31300,0.70000,0.00182,0.99818
50.44400,0.73000,0.00232,0.99768
50.59500,0.73800,0.00196,0.99804
50.73500,0.75900,0.00232,0.99768
50.86700,0.78900,0.00198,0.99802
51.02800,0.79100,0.00186,0.99814
51.19100,0.78700,0.00175,0.99825
51.34900,0.78200,0.00191,0.99809
51.51000,0.76700,0.00231,0.99769
51.67200,0.76100,0.00269,0.99731
51.83400,0.73100,0.00232,0.99768
51.99300,0.70200,0.00204,0.99796
52.14300,0.70500,0.00198,0.99802
52.29300,0.71000,0.00226,0.99774
52.44800,0.69700,0.00187,0.99813
52.57700,0.72900,0.00194,0.99806
52.70800,0.74800,0.00236,0.99764
52.86300,0.75300,0.00237,0.99763
53.01800,0.75500,0.00204,0.99796
53.16200,0.75900,0.00182,0.99818
53.32300,0.75200,0.00216,0.99784
53.47100,0.76000,0.00238,0.99762
53.63200,0.75700,0.00293,0.99707
53.78700,0.76100,0.00256,0.99744
53.93500,0.76600,0.00283,0.99717
54.09200,0.74000,0.00239,0.99761
54.24600,0.74000,0.00285,0.99715
54.40500,0.74100,0.00268,0.99732
54.56400,0.74000,0.00246,0.99754
54.71400,0.75200,0.00263,0.99737
54.84400,0.78800,0.00213,0.99787
55.00200,0.79300,0.00250,0.99750
55.16200,0.79400,0.00265,0.99735
55.31800,0.80200,0.00224,0.99776
55.48300,0.79100,0.00173,0.99827
55.64900,0.78200,0.00159,0.99841
55.81000,0.76800,0.00176,0.99824
55.97300,0.75100,0.00195,0.99805
56.13700,0.74700,0.00206,0.99794
56.28900,0.71900,0.00198,0.99802
56.44600,0.71200,0.00148,0.99852
56.59000,0.72900,0.00217,0.99783
56.74100,0.73700,0.00209,0.99791
56.89700,0.74400,0.00215,0.99785
57.02000,0.78800,0.00216,0.99784
57.17300,0.79700,0.00279,0.99721
57.33600,0.79300,0.00223,0.99777
57.49600,0.78800,0.00230,0.99770
57.65700,0.78900,0.00267,0.99733
57.82400,0.78300,0.00312,0.99688
57.98500,0.78600,0.00313,0.99687
58.14400,0.78100,0.00290,0.99710
58.30000,0.76800,0.00267,0.99733
58.46300,0.73000,0.00216,0.99784
58.62400,0.72000,0.00234,0.99766
58.78700,0.72300,0.00283,0.99717
58.93700,0.72600,0.00308,0.99692
59.08000,0.74200,0.00263,0.99737
59.20800,0.77200,0.00296,0.99704
59.36100,0.78200,0.00196,0.99804
59.52700,0.76700,0.00208,0.99792
59.68000,0.75200,0.00190,0.99810
59.83900,0.75600,0.00201,0.99799
59.99500,0.76000,0.00293,0.99707
60.16000,0.75300,0.00257,0.99743
60.30500,0.77100,0.00208,0.99792
60.44800,0.78800,0.00235,0.99765
60.61000,0.75400,0.00261,0.99739
60.77100,0.74500,0.00251,0.99749
60.92800,0.72700,0.00246,0.99754
61.09200,0.70900,0.00256,0.99744
61.24800,0.70600,0.00310,0.99690
61.37800,0.73100,0.00300,0.99700
61.53300,0.73500,0.00275,0.99725
61.66800,0.76000,0.00264,0.99736
61.81500,0.77500,0.00288,0.99712
61.96900,0.78300,0.00285,0.99715
62.12300,0.78800,0.00265,0.99735
62.28600,0.78300,0.00250,0.99750
62.44500,0.78800,0.00192,0.99808
62.60400,0.78900,0.00187,0.99813
62.76800,0.75800,0.00264,0.99736
62.92700,0.74800,0.00225,0.99775
63.08400,0.74800,0.00265,0.99735
63.24900,0.73900,0.00317,0.99683
63.40600,0.74500,0.00292,0.99708
63.54000,0.77700,0.00236,0.99764
63.69100,0.76700,0.00267,0.99733
63.84700,0.76000,0.00222,0.99778
64.00400,0.76900,0.00235,0.99765
64.16800,0.76500,0.00183,0.99817
64.33300,0.74800,0.00171,0.99829
64.47200,0.76200,0.00204,0.99796
64.62300,0.77400,0.00240,0.99760
64.78900,0.76400,0.00258,0.99742
64.95000,0.73300,0.00282,0.99718
65.09400,0.74100,0.00306,0.99694
65.25200,0.74600,0.00347,0.99653
65.41100,0.75400,0.00252,0.99748
65.56700,0.75900,0.00279,0.99721
65.69500,0.79300,0.00262,0.99738
65.85100,0.79800,0.00227,0.99773
66.01500,0.79800,0.00248,0.99752
66.18100,0.76900,0.00241,0.99759
66.34200,0.76900,0.00278,0.99722
66.50300,0.76400,0.00255,0.99745
66.66300,0.76500,0.00218,0.99782
66.82900,0.75600,0.00250,0.99750
66.96700,0.77800,0.00216,0.99784
67.12400,0.75200,0.00211,0.99789
67.28400,0.74600,0.00207,0.99793
67.44500,0.74700,0.00242,0.99758
67.60100,0.75401,0.00223,0.99777
67.75900,0.73700,0.00274,0.99726
67.89100,0.76100,0.00208,0.99792
68.04700,0.76300,0.00223,0.99777
68.20900,0.75600,0.00240,0.99760
68.37200,0.75300,0.00255,0.99745
68.50800,0.76400,0.00248,0.99752
68.66700,0.73700,0.00283,0.99717
68.82500,0.73901,0.00330,0.99670
68.98000,0.73700,0.00244,0.99756
69.14000,0.72600,0.00261,0.99739
69.28700,0.71600,0.00295,0.99705
69.41800,0.72700,0.00282,0.99718
69.58100,0.72400,0.00292,0.99708
69.73100,0.71600,0.00268,0.99732
69.88200,0.71799,0.00219,0.99781
70.01500,0.74700,0.00219,0.99781
70.16200,0.76400,0.00169,0.99831
70.32100,0.76400,0.00227,0.99773
70.45900,0.78700,0.00189,0.99811
70.61700,0.79401,0.00236,0.99764
70.77800,0.79900,0.00226,0.99774
70.94300,0.79400,0.00186,0.99814
71.10100,0.79200,0.00214,0.99786
71.26300,0.79000,0.00235,0.99765
71.42800,0.76500,0.00200,0.99800
71.59200,0.73399,0.00222,0.99778
71.75200,0.71200,0.00198,0.99802
71.90900,0.70100,0.00102,0.99898
72.06900,0.69000,0.01646,0.98354
72.20400,0.69200,0.33766,0.66234
72.34200,0.69199,0.92192,0.07808
72.47500,0.69300,0.99664,0.00336
72.62600,0.67800,0.99643,0.00357
72.77200,0.65900,0.99557,0.00443
72.90900,0.65800,0.99593,0.00407
73.04900,0.65500,0.99620,0.00380
73.18000,0.66100,0.99709,0.00291
73.31600,0.66100,0.99523,0.00477
73.44500,0.66700,0.99561,0.00439
73.58100,0.65900,0.99644,0.00356
73.71800,0.63800,0.99494,0.00506
73.85400,0.61900,0.99601,0.00399
73.99200,0.60101,0.99501,0.00499
74.12400,0.59000,0.99551,0.00449
74.25200,0.59500,0.99533,0.00467
74.36800,0.61600,0.99604,0.00396
74.48500,0.63300,0.99635,0.00365
