Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
16.30000,1.05394,0.25873,0.74127
16.40000,1.05394,0.23065,0.76935
16.50000,1.05394,0.21851,0.78149
16.60000,1.05394,0.22519,0.77481
16.70000,1.05394,0.22541,0.77459
16.80000,1.05394,0.23337,0.76663
16.90000,1.05394,0.20768,0.79232
17.00000,1.05394,0.19035,0.80965
17.10000,1.05394,0.19655,0.80345
17.20000,1.05394,0.18042,0.81958
17.30000,1.05394,0.18276,0.81725
17.40000,1.05394,0.21866,0.78134
17.50000,1.05394,0.20590,0.79410
17.60000,1.05394,0.24204,0.75796
17.70000,1.05394,0.28798,0.71202
17.80000,1.05394,0.30713,0.69287
17.90000,1.05394,0.34944,0.65056
18.00000,1.05394,0.29318,0.70682
18.10000,1.05394,0.22735,0.77265
18.20000,1.05394,0.23803,0.76197
18.30000,1.05394,0.22856,0.77144
18.40000,1.05394,0.27439,0.72561
18.50000,1.05394,0.29332,0.70668
18.60000,1.05394,0.27746,0.72254
18.70000,1.05394,0.29341,0.70659
18.80000,1.05394,0.28340,0.71660
18.90000,1.05394,0.23640,0.76360
19.00000,1.05394,0.19342,0.80658
19.10000,1.05394,0.18177,0.81823
19.20000,1.05394,0.18691,0.81309
19.30000,1.05394,0.27786,0.72214
19.40000,1.05394,0.31466,0.68534
19.50000,1.05394,0.31675,0.68325
19.60000,1.05394,0.29737,0.70263
19.70000,1.05394,0.29475,0.70525
19.80000,1.05394,0.30196,0.69804
19.90000,1.05394,0.28856,0.71144
20.00000,1.05394,0.26911,0.73089
20.10000,1.05394,0.31118,0.68882
20.20000,1.05394,0.29887,0.70113
20.30000,1.05394,0.29505,0.70495
20.40000,1.05394,0.21540,0.78460
20.50000,1.05394,0.21432,0.78568
20.60000,1.05394,0.16159,0.83841
20.70000,1.05394,0.16652,0.83348
20.80000,1.05394,0.12950,0.87050
20.90000,1.05394,0.10830,0.89170
21.00000,1.05394,0.08788,0.91212
21.10000,1.05394,0.10097,0.89903
21.20000,1.05394,0.08771,0.91229
21.30000,1.05394,0.07470,0.92530
21.40000,1.05394,0.07560,0.92440
21.50000,1.05394,0.09926,0.90074
21.60000,1.05394,0.13090,0.86910
21.70000,1.05394,0.11337,0.88663
21.80000,1.05394,0.12283,0.87717
21.90000,1.05394,0.14444,0.85556
22.00000,1.05394,0.15164,0.84836
22.10000,1.05394,0.18426,0.81574
22.20000,1.05394,0.26417,0.73583
22.30000,1.05394,0.33023,0.66977
22.40000,1.05394,0.37641,0.62359
22.50000,1.05394,0.34901,0.65099
22.60000,1.05394,0.28221,0.71779
22.70000,1.05394,0.36855,0.63145
22.80000,1.05394,0.34840,0.65160
22.90000,1.05394,0.35908,0.64092
23.00000,1.05394,0.33469,0.66531
23.10000,1.05394,0.26914,0.73086
23.20000,1.05394,0.24955,0.75045
23.30000,1.05394,0.23461,0.76539
23.40000,1.05394,0.19052,0.80948
23.50000,1.05394,0.12307,0.87693
23.60000,1.05394,0.13709,0.86291
23.70000,1.05394,0.15196,0.84804
23.80000,1.05394,0.16133,0.83867
23.90000,1.05394,0.15645,0.84355
24.00000,1.05394,0.16060,0.83940
24.10000,1.05394,0.13823,0.86177
24.20000,1.05394,0.14498,0.85502
24.30000,1.05394,0.11520,0.88480
24.40000,1.05394,0.10300,0.89700
24.50000,1.05394,0.10768,0.89232
24.60000,1.05394,0.16103,0.83897
24.70000,1.05394,0.20284,0.79716
24.80000,1.05394,0.25571,0.74429
24.90000,1.05394,0.23410,0.76590
25.00000,1.05394,0.25358,0.74642
25.10000,1.05394,0.23202,0.76798
25.20000,1.05394,0.22363,0.77637
25.30000,1.05394,0.18752,0.81248
25.40000,1.05394,0.20477,0.79523
25.50000,1.05394,0.18968,0.81032
25.60000,1.05394,0.15168,0.84832
25.70000,1.05394,0.16709,0.83291
25.80000,1.05394,0.14833,0.85167
25.90000,1.05394,0.16282,0.83718
26.00000,1.05394,0.20964,0.79036
26.10000,1.05394,0.23675,0.76325
26.20000,1.05394,0.23427,0.76573
26.30000,1.05394,0.23217,0.76783
26.40000,1.05394,0.21989,0.78011
26.50000,1.05394,0.26360,0.73640
26.60000,1.05394,0.23889,0.76111
26.70000,1.05394,0.21449,0.78551
26.80000,1.05394,0.21072,0.78928
26.90000,1.05394,0.15475,0.84525
27.00000,1.05394,0.19583,0.80417
27.10000,1.05394,0.19799,0.80201
27.20000,1.05394,0.17723,0.82277
27.30000,1.05394,0.14069,0.85931
27.40000,1.05394,0.17255,0.82745
27.50000,1.05394,0.16902,0.83098
27.60000,1.05394,0.17410,0.82590
27.70000,1.05394,0.15600,0.84400
27.80000,1.05394,0.10435,0.89565
27.90000,1.05394,0.14632,0.85368
28.00000,1.05394,0.11799,0.88201
28.10000,1.05394,0.11888,0.88112
28.20000,1.05394,0.10950,0.89050
28.30000,1.05394,0.14462,0.85538
28.40000,1.05394,0.17129,0.82871
28.50000,1.05394,0.22989,0.77011
28.60000,1.05394,0.22845,0.77155
28.70000,1.05394,0.21960,0.78040
28.80000,1.05394,0.13351,0.86649
28.90000,1.05394,0.20350,0.79650
29.00000,1.05394,0.18796,0.81204
29.10000,1.05394,0.19357,0.80643
29.20000,1.05394,0.16827,0.83173
29.30000,1.05394,0.19575,0.80425
29.40000,1.05394,0.24229,0.75771
29.50000,1.05394,0.19126,0.80874
29.60000,1.05394,0.18844,0.81156
29.70000,1.05394,0.16883,0.83117
29.80000,1.05394,0.21856,0.78144
29.90000,1.05394,0.17366,0.82634
30.00000,1.05394,0.21299,0.78701
30.10000,1.05394,0.22053,0.77947
30.20000,1.05394,0.24556,0.75444
30.30000,1.05394,0.20352,0.79648
30.40000,1.05394,0.16756,0.83244
30.50000,1.05394,0.19573,0.80427
30.60000,1.05394,0.18823,0.81177
30.70000,1.05394,0.21013,0.78987
30.80000,1.05394,0.16998,0.83002
30.90000,1.05394,0.15279,0.84721
31.00000,1.05394,0.18004,0.81996
31.10000,1.05394,0.20956,0.79044
31.20000,1.05394,0.17833,0.82167
31.30000,1.05394,0.15937,0.84063
31.40000,1.05394,0.18416,0.81584
31.50000,1.05394,0.14260,0.85740
31.60000,1.05394,0.14759,0.85241
31.70000,1.05394,0.22387,0.77613
31.80000,1.05394,0.17077,0.82923
31.90000,1.05394,0.17542,0.82458
32.00000,1.05394,0.18674,0.81326
32.10000,1.05394,0.20114,0.79886
32.20000,1.05394,0.24400,0.75600
32.30000,1.05394,0.22594,0.77406
32.40000,1.05394,0.21343,0.78657
32.50000,1.05394,0.15146,0.84854
32.60000,1.05394,0.13510,0.86490
32.70000,1.05394,0.15036,0.84964
32.80000,1.05394,0.16399,0.83601
32.90000,1.05394,0.16392,0.83608
33.00000,1.05394,0.17718,0.82282
33.10000,1.05394,0.17306,0.82694
33.20000,1.05394,0.16825,0.83175
33.30000,1.05394,0.18655,0.81345
33.40000,1.05394,0.15682,0.84318
33.50000,1.05394,0.13302,0.86698
33.60000,1.05394,0.18736,0.81264
33.70000,1.05394,0.22218,0.77782
33.80000,1.05394,0.20354,0.79646
33.90000,1.05394,0.15697,0.84303
34.00000,1.05394,0.16387,0.83613
34.10000,1.05394,0.14020,0.85980
34.20000,1.05394,0.16318,0.83682
34.30000,1.05394,0.15142,0.84858
34.40000,1.05394,0.17562,0.82438
34.50000,1.05394,0.17415,0.82585
34.60000,1.05394,0.20069,0.79931
34.70000,1.05394,0.21265,0.78735
34.80000,1.05394,0.16047,0.83953
34.90000,1.05394,0.16108,0.83892
35.00000,1.05394,0.19613,0.80387
35.10000,1.05394,0.15232,0.84768
35.20000,1.05394,0.18586,0.81414
35.30000,1.05394,0.21438,0.78562
35.40000,1.05394,0.21447,0.78553
35.50000,1.05394,0.19053,0.80947
35.60000,1.05394,0.22303,0.77697
35.70000,1.05394,0.22437,0.77563
35.80000,1.05394,0.23743,0.76257
35.90000,1.05394,0.21335,0.78665
36.00000,1.05394,0.19056,0.80944
36.10000,1.05394,0.25291,0.74709
36.20000,1.05394,0.33041,0.66959
36.30000,1.05394,0.26313,0.73687
36.40000,1.05394,0.25924,0.74076
36.50000,1.05394,0.22964,0.77036
36.60000,1.05394,0.25988,0.74012
36.70000,1.05394,0.28956,0.71044
36.80000,1.05394,0.27615,0.72385
36.90000,1.05394,0.31592,0.68408
37.00000,1.05394,0.40469,0.59531
37.10000,1.05394,0.39760,0.60240
37.20000,1.05394,0.44232,0.55768
37.30000,1.05394,0.46178,0.53822
37.40000,1.05394,0.43173,0.56827
37.50000,1.05394,0.44677,0.55323
37.60000,1.05394,0.50912,0.49088
37.70000,1.05394,0.51510,0.48490
37.80000,1.05394,0.57950,0.42050
37.90000,1.05394,0.66009,0.33991
38.00000,1.05394,0.60946,0.39054
38.10000,1.05394,0.70232,0.29768
38.20000,1.05394,0.70338,0.29662
38.30000,1.05394,0.60600,0.39400
38.40000,1.05394,0.59426,0.40574
38.50000,1.05394,0.54120,0.45880
38.60000,1.05394,0.51219,0.48781
38.70000,1.05394,0.48883,0.51117
38.80000,1.05394,0.49975,0.50025
38.90000,1.05394,0.38030,0.61970
39.00000,1.05394,0.43008,0.56992
39.10000,1.05394,0.38633,0.61367
39.20000,1.05394,0.39805,0.60195
39.30000,1.05394,0.33281,0.66719
39.40000,1.05394,0.33114,0.66886
39.50000,1.05394,0.34826,0.65174
39.60000,1.05394,0.33815,0.66185
39.70000,1.05394,0.32372,0.67628
39.80000,1.05394,0.28517,0.71483
39.90000,1.05394,0.24078,0.75922
40.00000,1.05394,0.33552,0.66448
40.10000,1.05394,0.27110,0.72890
40.20000,1.05394,0.31362,0.68638
40.30000,1.05394,0.34314,0.65686
40.40000,1.05394,0.24310,0.75690
40.50000,1.05394,0.22995,0.77005
40.60000,1.05394,0.24628,0.75372
40.70000,1.05394,0.23392,0.76608
40.80000,1.05394,0.25698,0.74302
40.90000,1.05394,0.21134,0.78866
41.00000,1.05394,0.18350,0.81650
41.10000,1.05394,0.26333,0.73667
41.20000,1.05394,0.28588,0.71412
41.30000,1.05394,0.25462,0.74538
41.40000,1.05394,0.28239,0.71761
41.50000,1.05394,0.20125,0.79875
41.60000,1.05394,0.24036,0.75964
41.70000,1.05394,0.20888,0.79112
41.80000,1.05394,0.21287,0.78713
41.90000,1.05394,0.21171,0.78829
42.00000,1.05394,0.20999,0.79001
42.10000,1.05394,0.26361,0.73639
42.20000,1.05394,0.24513,0.75487
42.30000,1.05394,0.20362,0.79638
42.40000,1.05394,0.22355,0.77645
42.50000,1.05394,0.24818,0.75182
42.60000,1.05394,0.31786,0.68214
42.70000,1.05394,0.35132,0.64868
42.80000,1.05394,0.36716,0.63284
42.90000,1.05394,0.40097,0.59903
43.00000,1.05394,0.35634,0.64366
43.10000,1.05394,0.34002,0.65998
43.20000,1.05394,0.36764,0.63236
43.30000,1.05394,0.41553,0.58447
43.40000,1.05394,0.37551,0.62449
43.50000,1.05394,0.38715,0.61285
43.60000,1.05394,0.35114,0.64886
43.70000,1.05394,0.37936,0.62064
43.80000,1.05394,0.33119,0.66881
43.90000,1.05394,0.33844,0.66156
44.00000,1.05394,0.30767,0.69233
44.10000,1.05394,0.28992,0.71008
44.20000,1.05394,0.28858,0.71142
44.30000,1.05394,0.26640,0.73360
44.40000,1.05394,0.27141,0.72859
44.50000,1.05394,0.25907,0.74093
44.60000,1.05394,0.30671,0.69329
44.70000,1.05394,0.29724,0.70276
44.80000,1.05394,0.26254,0.73746
44.90000,1.05394,0.26514,0.73486
45.00000,1.05394,0.28148,0.71852
45.10000,1.05394,0.28143,0.71857
45.20000,1.05394,0.32251,0.67749
45.30000,1.05394,0.34345,0.65655
45.40000,1.05394,0.37580,0.62420
45.50000,1.05394,0.35968,0.64032
45.60000,1.05394,0.38811,0.61189
45.70000,1.05394,0.32595,0.67405
45.80000,1.05394,0.38455,0.61545
45.90000,1.05394,0.45783,0.54217
46.00000,1.05394,0.50317,0.49683
46.10000,1.05394,0.55829,0.44171
46.20000,1.05394,0.47776,0.52224
46.30000,1.05394,0.44597,0.55403
46.40000,1.05394,0.37644,0.62356
46.50000,1.05394,0.35428,0.64572
46.60000,1.05394,0.30271,0.69729
46.70000,1.05394,0.28741,0.71259
46.80000,1.05394,0.23064,0.76936
46.90000,1.05394,0.20266,0.79734
47.00000,1.05394,0.20807,0.79193
47.10000,1.05394,0.17711,0.82289
47.20000,1.05394,0.18309,0.81691
47.30000,1.05394,0.17259,0.82741
47.40000,1.05394,0.26298,0.73702
47.50000,1.05394,0.21235,0.78765
47.60000,1.05394,0.24461,0.75539
47.70000,1.05394,0.27527,0.72473
47.80000,1.05394,0.23104,0.76896
47.90000,1.05394,0.21989,0.78011
48.00000,1.05394,0.26236,0.73764
48.10000,1.05394,0.25947,0.74053
48.20000,1.05394,0.25503,0.74497
48.30000,1.05394,0.20953,0.79047
48.40000,1.05394,0.18885,0.81115
48.50000,1.05394,0.13656,0.86344
48.60000,1.05394,0.16138,0.83862
48.70000,1.05394,0.15772,0.84228
48.80000,1.05394,0.20347,0.79653
48.90000,1.05394,0.22542,0.77458
49.00000,1.05394,0.25011,0.74989
49.10000,1.05394,0.23280,0.76720
49.20000,1.05394,0.28058,0.71942
49.30000,1.05394,0.28265,0.71735
49.40000,1.05394,0.28619,0.71381
49.50000,1.05394,0.35469,0.64531
49.60000,1.05394,0.35572,0.64428
49.70000,1.05394,0.32312,0.67688
49.80000,1.05394,0.32700,0.67300
49.90000,1.05394,0.34238,0.65762
50.00000,1.05394,0.33465,0.66535
50.10000,1.05394,0.33896,0.66104
50.20000,1.05394,0.32006,0.67994
50.30000,1.05394,0.34087,0.65913
50.40000,1.05394,0.36348,0.63652
50.50000,1.05394,0.39273,0.60727
50.60000,1.05394,0.33833,0.66167
50.70000,1.05394,0.34033,0.65967
50.80000,1.05394,0.39434,0.60566
50.90000,1.05394,0.41186,0.58814
51.00000,1.05394,0.34173,0.65827
51.10000,1.05394,0.39643,0.60357
51.20000,1.05394,0.42573,0.57427
51.30000,1.05394,0.47873,0.52127
51.40000,1.05394,0.47612,0.52388
51.50000,1.05394,0.43343,0.56657
51.60000,1.05394,0.44198,0.55802
51.70000,1.05394,0.47419,0.52581
51.80000,1.05394,0.42089,0.57911
51.90000,1.05394,0.43049,0.56951
52.00000,1.05394,0.43641,0.56359
52.10000,1.05394,0.42307,0.57693
52.20000,1.05394,0.44241,0.55759
52.30000,1.05394,0.44148,0.55852
52.40000,1.05394,0.41474,0.58526
52.50000,1.05394,0.39566,0.60434
52.60000,1.05394,0.43858,0.56142
52.70000,1.05394,0.43969,0.56031
52.80000,1.05394,0.39594,0.60406
52.90000,1.05394,0.33488,0.66512
53.00000,1.05394,0.35368,0.64632
53.10000,1.05394,0.38300,0.61700
53.20000,1.05394,0.42736,0.57264
53.30000,1.05394,0.41054,0.58946
53.40000,1.05394,0.39514,0.60486
53.50000,1.05394,0.44525,0.55475
53.60000,1.05394,0.40602,0.59398
53.70000,1.05394,0.40206,0.59794
53.80000,1.05394,0.38559,0.61441
53.90000,1.05394,0.30217,0.69783
54.00000,1.05394,0.31687,0.68313
54.10000,1.05394,0.30215,0.69785
54.20000,1.05394,0.22645,0.77355
54.30000,1.05394,0.19014,0.80986
54.40000,1.05394,0.14119,0.85881
54.50000,1.05394,0.14718,0.85282
54.60000,1.05394,0.12405,0.87595
54.70000,1.05394,0.11011,0.88989
54.80000,1.05394,0.08976,0.91024
54.90000,1.05394,0.10234,0.89766
55.00000,1.05394,0.10149,0.89851
55.10000,1.05394,0.08788,0.91212
55.20000,1.05394,0.08849,0.91151
55.30000,1.05394,0.11606,0.88394
55.40000,1.05394,0.11713,0.88287
55.50000,1.05394,0.11511,0.88489
55.60000,1.05394,0.11412,0.88588
55.70000,1.05394,0.13573,0.86427
55.80000,1.05394,0.13636,0.86364
55.90000,1.05394,0.12249,0.87751
56.00000,1.05394,0.13455,0.86545
56.10000,1.05394,0.18784,0.81216
56.20000,1.05394,0.21097,0.78903
56.30000,1.05394,0.18313,0.81687
56.40000,1.05394,0.16269,0.83731
56.50000,1.05394,0.19812,0.80188
56.60000,1.05394,0.22481,0.77519
56.70000,1.05394,0.23364,0.76636
56.80000,1.05394,0.22293,0.77707
56.90000,1.05394,0.21917,0.78083
57.00000,1.05394,0.19497,0.80503
57.10000,1.05394,0.16844,0.83156
57.20000,1.05394,0.12456,0.87544
57.30000,1.05394,0.12594,0.87406
57.40000,1.05394,0.10334,0.89666
57.50000,1.05394,0.10596,0.89404
57.60000,1.05394,0.07953,0.92047
57.70000,1.05394,0.08394,0.91606
57.80000,1.05394,0.08418,0.91582
57.90000,1.05394,0.09035,0.90965
58.00000,1.05394,0.07448,0.92552
58.10000,1.05394,0.09946,0.90054
58.20000,1.05394,0.12570,0.87430
58.30000,1.05394,0.20278,0.79722
58.40000,1.05394,0.17362,0.82638
58.50000,1.05394,0.15814,0.84186
58.60000,1.05394,0.18518,0.81482
58.70000,1.05394,0.15720,0.84280
58.80000,1.05394,0.19587,0.80413
58.90000,1.05394,0.23163,0.76837
59.00000,1.05394,0.21621,0.78379
59.10000,1.05394,0.23320,0.76680
59.20000,1.05394,0.23820,0.76180
59.30000,1.05394,0.22623,0.77377
59.40000,1.05394,0.17119,0.82881
59.50000,1.05394,0.14473,0.85527
59.60000,1.05394,0.14725,0.85275
59.70000,1.05394,0.16536,0.83464
59.80000,1.05394,0.19409,0.80591
59.90000,1.05394,0.17929,0.82071
60.00000,1.05394,0.19910,0.80090
60.10000,1.05394,0.23148,0.76852
60.20000,1.05394,0.22622,0.77378
60.30000,1.05394,0.18800,0.81200
60.40000,1.05394,0.22060,0.77940
60.50000,1.05394,0.26360,0.73640
60.60000,1.05394,0.36228,0.63772
60.70000,1.05394,0.34912,0.65088
60.80000,1.05394,0.35895,0.64105
60.90000,1.05394,0.36091,0.63909
61.00000,1.05394,0.33269,0.66731
61.10000,1.05394,0.32993,0.67007
61.20000,1.05394,0.26422,0.73578
61.30000,1.05394,0.25829,0.74171
61.40000,1.05394,0.30024,0.69976
61.50000,1.05394,0.24671,0.75329
61.60000,1.05394,0.20204,0.79796
61.70000,1.05394,0.15888,0.84112
61.80000,1.05394,0.12965,0.87035
61.90000,1.05394,0.12909,0.87091
62.00000,1.05394,0.13162,0.86838
62.10000,1.05394,0.13774,0.86226
62.20000,1.05394,0.12511,0.87489
62.30000,1.05394,0.12071,0.87929
62.40000,1.05394,0.11594,0.88406
62.50000,1.05394,0.13935,0.86065
62.60000,1.05394,0.13172,0.86828
62.70000,1.05394,0.15555,0.84445
62.80000,1.05394,0.18686,0.81314
62.90000,1.05394,0.19505,0.80495
63.00000,1.05394,0.18349,0.81651
63.10000,1.05394,0.17111,0.82889
63.20000,1.05394,0.15257,0.84743
63.30000,1.05394,0.13775,0.86225
63.40000,1.05393,0.10781,0.89219
63.50000,1.05394,0.11388,0.88612
63.60000,1.05394,0.10388,0.89612
63.70000,1.05394,0.09422,0.90578
63.80000,1.05394,0.09609,0.90391
63.90000,1.05393,0.11427,0.88573
64.00000,1.05394,0.12436,0.87564
64.10000,1.05394,0.11983,0.88017
64.20000,1.05394,0.11790,0.88210
64.30000,1.05393,0.10002,0.89998
64.40000,1.05393,0.11750,0.88250
64.50000,1.05394,0.13073,0.86927
64.60000,1.05394,0.14975,0.85025
64.70000,1.05394,0.14273,0.85727
64.80000,1.05393,0.12627,0.87373
64.90000,1.05393,0.11104,0.88896
65.00000,1.05394,0.13359,0.86641
65.10000,1.05394,0.12601,0.87399
65.20000,1.05394,0.12438,0.87562
65.30000,1.05393,0.12143,0.87857
65.40000,1.05393,0.09951,0.90049
65.50000,1.05394,0.14898,0.85102
65.60000,1.05394,0.16239,0.83761
65.70000,1.05394,0.14327,0.85673
65.80000,1.05393,0.16487,0.83513
65.90000,1.05393,0.21070,0.78930
66.00000,1.05394,0.24025,0.75975
66.10000,1.05394,0.31677,0.68323
66.20000,1.05394,0.41815,0.58185
66.30000,1.05393,0.53916,0.46084
66.40000,1.05393,0.54706,0.45294
66.50000,1.05394,0.44825,0.55175
66.60000,1.05394,0.32931,0.67069
66.70000,1.05394,0.41501,0.58499
66.80000,1.05393,0.39120,0.60880
66.90000,1.05393,0.33284,0.66716
67.00000,1.05394,0.38726,0.61274
67.10000,1.05394,0.35621,0.64379
67.20000,1.05394,0.39781,0.60219
67.30000,1.05393,0.19414,0.80586
67.40000,1.05393,0.12246,0.87754
67.50000,1.05394,0.09567,0.90433
67.60000,1.05394,0.09463,0.90537
67.70000,1.05394,0.05631,0.94369
67.80000,1.05393,0.06925,0.93075
67.90000,1.05393,0.10395,0.89605
68.00000,1.05394,0.08506,0.91494
68.10000,1.05394,0.07226,0.92774
68.20000,1.05394,0.08779,0.91221
68.30000,1.05393,0.09750,0.90250
68.40000,1.05393,0.07219,0.92781
68.50000,1.05394,0.06768,0.93232
68.60000,1.05394,0.06316,0.93684
68.70000,1.05394,0.09119,0.90881
68.80000,1.05393,0.11699,0.88301
68.90000,1.05393,0.14162,0.85838
69.00000,1.05394,0.11790,0.88210
69.10000,1.05394,0.12136,0.87864
69.20000,1.05394,0.11258,0.88742
69.30000,1.05393,0.07505,0.92495
69.40000,1.05393,0.10899,0.89101
69.50000,1.05394,0.14017,0.85983
69.60000,1.05394,0.09919,0.90081
