# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, 0.882647, 1.30679, 1.9876, 2.15295, 2.46497, 2.52118, 2.72618, 3.33514, 3.1139, 3.03219, 3.3014, 3.07925, 2.8747, 2.75731, 2.65685, 1.75559, 2.10363, 2.34237, 2.54526, 3.25397, 4.01679, 2.86713, 2.10126, 2.48586, 3.02858, 2.39201, 1.94332, 2.45734, 2.04727, 2.64082, 2.51814, 1.93587, 2.15942, 2.07394, 2.79242, 2.49321, 2.36259, 2.40177, 2.3929, 2.24243
0.11, 0.0319375, 0.155651, 1.46163, 2.4234, 2.28682, 1.35223, 1.18434, 2.67535, 2.38055, 2.17132, 2.01336, 1.50211, 2.5968, 3.08064, 2.89219, 3.12169, 1.71869, 2.63026, 2.51121, 2.56735, 4.3584, 4.13126, 2.66791, 2.33386, 2.91869, 3.20322, 2.10547, 1.82311, 2.23328, 2.20905, 2.85818, 2.74009, 2.13105, 1.9643, 2.3263, 2.64332, 2.64997, 2.6722, 2.49256, 2.22726, 2.17686
0.12, 0.0319375, 0.541231, 1.19342, 1.85201, 2.56392, 1.58655, 1.64299, 2.81227, 2.10282, 2.1008, 2.22966, 1.27578, 2.76912, 2.81021, 3.40101, 3.58332, 2.38666, 2.63113, 2.18044, 3.04567, 4.67155, 4.47488, 3.37852, 1.94838, 2.09337, 2.57803, 2.3228, 2.28143, 2.06257, 2.03339, 3.19475, 2.93275, 2.33426, 2.52092, 2.62977, 2.70955, 3.01499, 2.5837, 2.51637, 2.70817, 2.73787
0.13, 0.0319375, 0.472024, 0.251513, 2.09556, 2.45035, 1.72772, 1.94441, 2.5327, 1.15556, 1.95838, 1.58775, 1.70543, 2.29367, 2.098, 3.13265, 3.68055, 2.27753, 2.78819, 2.93198, 3.85439, 4.91884, 4.74368, 3.2092, 2.09436, 1.71025, 2.56621, 3.45779, 2.57559, 2.09909, 2.84369, 3.28546, 3.15327, 2.72662, 2.81439, 2.58502, 3.34972, 3.28152, 2.51524, 2.29707, 2.62778, 2.88918
0.14, 0.0319375, 0.481783, -0.461689, 1.65888, 2.31307, 2.57618, 2.54271, 2.71378, 2.03156, 1.91552, 1.60827, 1.17024, 2.03102, 2.53996, 3.11164, 4.00366, 2.90185, 2.51841, 3.03624, 3.79787, 4.90606, 5.00531, 3.10697, 2.23475, 2.35539, 2.6625, 3.62012, 2.75849, 2.24656, 2.86158, 3.15502, 2.86262, 2.90922, 3.10542, 2.80627, 3.72584, 3.57556, 2.96641, 3.04644, 2.6032, 2.57749
0.15, 0.0319375, -0.0444576, 1.4336, 2.37234, 2.51104, 3.16369, 2.09383, 1.99505, 1.93557, 1.41998, 1.37358, 1.51242, 2.07921, 2.20954, 2.77528, 3.67455, 2.7078, 2.45151, 3.41254, 4.06587, 4.87235, 4.95706, 3.69149, 2.28107, 2.1412, 2.6883, 3.44088, 2.63216, 1.77978, 2.65599, 3.31263, 2.94701, 3.01066, 2.94773, 2.74006, 3.12425, 3.20746, 2.77299, 3.07651, 2.55793, 2.57443
0.16, 0.0319375, 0.0454423, 1.83635, 2.27324, 2.25293, 2.90321, 2.13431, 1.4038, 2.18746, 1.8249, 1.62405, 1.9887, 1.9997, 1.9135, 2.8883, 3.89509, 3.04924, 3.21468, 3.49608, 4.30805, 4.43387, 4.90154, 3.8779, 2.43666, 2.0655, 2.57692, 3.16112, 2.54983, 1.80777, 2.9473, 3.64756, 2.96861, 2.77287, 3.19126, 2.73071, 2.83632, 2.88538, 2.35212, 2.79079, 2.88535, 2.96667
0.17, 0.0319375, 0.344398, 1.46879, 1.89334, 2.10748, 2.04654, 2.43578, 2.40677, 1.97486, 1.64486, 2.12406, 2.68211, 2.39424, 1.95504, 2.90681, 3.8783, 3.09278, 2.74842, 3.05158, 4.33252, 4.5602, 5.0131, 3.6395, 2.43569, 2.02723, 2.64951, 2.30668, 2.26629, 1.92738, 2.86322, 3.52398, 2.62263, 2.5854, 3.05518, 2.62255, 2.92583, 2.38897, 1.94202, 2.10283, 2.39675, 2.44541
0.18, 0.0319375, 0.185148, 1.82228, 2.06482, 2.35019, 2.53143, 1.82048, 2.05257, 1.42259, 1.80762, 2.2127, 1.96671, 1.93764, 2.23295, 2.56705, 3.36385, 2.65294, 2.88781, 3.48572, 4.00511, 4.77442, 4.90031, 3.59307, 2.32843, 1.82048, 2.49129, 2.69876, 2.19702, 1.84092, 2.54088, 3.17971, 2.30085, 2.48771, 3.04395, 2.34214, 2.24118, 2.27965, 1.97806, 1.77071, 2.08021, 2.33448
0.19, 0.0319375, -0.347376, 1.25258, 2.4127, 2.00129, 2.45307, 0.679386, 1.21534, 1.41835, 1.6176, 1.92104, 1.80726, 2.31145, 2.50135, 2.86197, 3.84394, 2.02341, 2.88616, 3.64138, 4.25788, 4.56538, 4.65406, 3.83717, 2.33825, 1.89818, 2.47364, 3.33681, 2.54444, 1.82065, 2.81112, 3.61493, 2.6056, 2.49577, 2.75465, 2.32228, 2.20035, 2.69042, 2.4146, 2.08603, 2.10983, 2.20475
0.2, 0.0319375, -0.255461, 0.213667, 1.87206, 1.78447, 2.55332, 1.92692, 1.16682, 1.69916, 1.54353, 2.03898, 2.1973, 2.96112, 2.90171, 3.0117, 4.01054, 2.96882, 3.19468, 3.40561, 3.81, 4.22802, 4.74109, 3.88322, 2.30854, 2.38308, 2.64074, 2.94023, 2.41067, 1.62995, 3.09426, 3.89276, 2.62261, 2.53553, 3.0644, 2.49048, 2.2662, 2.81973, 2.74695, 2.414, 2.01764, 1.80825
0.21, 0.0319375, 0.754651, 0.899118, 2.19343, 1.85831, 2.46712, 1.92709, 1.26724, 1.83302, 1.76144, 1.96782, 1.94317, 2.33131, 2.52012, 3.17298, 3.85227, 3.08491, 2.7537, 3.45765, 3.72291, 4.41029, 4.38377, 3.56584, 2.27623, 2.43575, 2.83257, 2.32059, 1.93936, 1.62608, 3.23285, 4.03097, 2.90571, 2.63881, 3.18096, 2.36875, 2.09416, 2.74425, 2.63507, 2.27374, 2.33483, 1.68133
0.22, 0.0319375, 0.0860652, 1.72216, 2.68715, 1.81326, 2.12519, 1.82389, 1.86292, 1.61103, 1.2056, 1.66721, 1.58674, 2.20562, 2.4095, 2.91768, 3.49592, 2.55993, 2.17572, 2.91702, 3.92867, 4.49273, 4.61832, 3.7776, 2.2217, 2.04061, 2.92041, 2.56731, 1.71839, 1.34, 3.2451, 4.21045, 3.18336, 2.65827, 3.14349, 2.01276, 2.19923, 2.80562, 3.01298, 2.33594, 2.45873, 1.4549
0.23, 0.0319375, 0.898623, 1.33754, 2.16041, 1.86974, 2.18418, 2.14951, 2.10596, 1.4858, 1.69039, 2.08179, 1.94658, 2.65143, 2.73938, 3.46806, 3.81069, 2.51516, 2.00634, 3.07744, 3.99005, 3.9031, 3.97652, 3.66581, 2.3031, 2.47798, 2.96433, 2.84649, 1.47627, 1.4577, 2.85437, 4.06752, 3.03515, 2.66054, 3.02157, 1.98498, 2.42424, 3.07164, 2.95826, 2.4849, 2.2886, 1.75959
0.24, 0.0319375, 0.743003, 1.60445, 2.01074, 1.85828, 1.71935, 1.84049, 1.97321, 0.972868, 1.04989, 1.65573, 1.58442, 2.15727, 1.723, 3.01822, 3.05882, 2.32756, 2.55404, 3.10663, 3.84544, 4.48253, 4.04675, 2.85771, 1.9379, 2.2116, 2.98848, 2.62916, 1.63122, 1.59719, 2.9839, 3.57791, 2.48983, 2.45481, 2.18518, 1.51281, 2.25118, 2.84777, 2.75982, 2.34676, 2.51691, 2.01895
0.25, 0.0319375, 0.757848, 1.1204, 2.03523, 2.00629, 2.28467, 1.89014, 1.90484, 1.04127, 1.27444, 1.41055, 1.08174, 2.22045, 1.42486, 2.08865, 2.7422, 1.7375, 2.35811, 3.25863, 4.01654, 4.75828, 4.27527, 3.00281, 1.77377, 1.98099, 2.98047, 2.4896, 1.64215, 1.7058, 2.88193, 3.85996, 2.66952, 2.65402, 2.1894, 1.34786, 2.1262, 2.8687, 2.55013, 2.22242, 2.22037, 2.03725
0.26, 0.0319375, 0.378247, 1.2686, 2.11888, 1.86897, 1.93773, 2.09729, 1.16832, 1.49273, 1.13212, 1.6705, 1.00077, 1.60771, 1.82145, 2.51423, 2.92566, 2.03361, 2.52594, 3.1043, 4.10445, 4.54841, 4.04565, 2.6386, 1.51972, 2.11049, 3.02602, 2.2949, 1.83517, 1.8919, 3.25536, 3.62153, 2.4706, 2.2118, 1.84843, 1.08915, 2.19742, 3.14761, 2.60566, 2.26551, 2.09992, 2.10247
0.27, 0.0319375, 0.445716, 1.24593, 2.4319, 1.52932, 1.85786, 2.06949, 1.53697, 1.48296, 1.21049, 1.01364, 0.438222, 1.33362, 1.89561, 2.649, 3.29295, 2.25269, 2.37813, 3.34352, 4.31466, 4.5869, 3.6939, 2.42209, 1.26271, 2.46627, 2.69122, 2.48667, 1.74828, 1.55108, 3.00899, 3.40587, 2.29755, 1.87616, 1.83396, 1.31517, 2.29001, 3.03221, 2.55709, 2.16634, 2.11526, 1.81014
0.28, 0.0319375, 0.29335, 1.86062, 2.25187, 1.22913, 1.432, 0.599144, 1.23573, 0.506823, 0.669, 0.852957, 0.984839, 1.79102, 2.08334, 3.01731, 3.70498, 2.20506, 2.44344, 2.95264, 3.7114, 4.25832, 3.51875, 2.66472, 1.3494, 2.11279, 2.3568, 2.30015, 1.68225, 1.30353, 3.01723, 3.51243, 2.24196, 1.76116, 2.03968, 1.42294, 2.21049, 2.32764, 2.37965, 2.18181, 2.09897, 1.93148
0.29, 0.0319375, 0.556057, 1.40904, 2.14832, 1.02841, 0.864085, 1.41153, 1.42957, 1.03662, 0.863816, 0.799286, 0.91816, 1.6357, 1.78945, 2.7915, 3.16145, 2.03153, 2.38423, 2.57573, 3.71273, 3.89255, 3.55049, 2.77351, 1.24008, 2.03947, 2.86931, 2.52867, 1.71955, 1.32488, 2.77331, 2.90516, 2.14194, 1.84488, 1.86248, 1.31119, 2.10542, 2.24001, 2.27862, 2.21894, 2.01339, 2.13608
0.3, 0.0319375, 0.526527, 0.303047, 2.01479, 0.893169, 1.20357, 1.68429, 0.99044, 1.59025, 0.457833, 1.11551, 1.53809, 1.4552, 1.69304, 3.04572, 3.65557, 2.08498, 1.99123, 2.59451, 3.54644, 3.85396, 3.70107, 2.82553, 1.47298, 2.28167, 3.27766, 2.83599, 1.69918, 1.21927, 2.80651, 2.77158, 2.06984, 1.65158, 1.6861, 1.58223, 1.87761, 2.50013, 2.59839, 2.20255, 1.73048, 2.09317
0.31, 0.0319375, 0.4251, 1.17414, 2.21794, 0.936662, 1.29298, 2.0088, 1.32896, 1.30674, 0.719264, 0.777292, 0.699851, 1.1075, 1.7742, 2.92684, 3.84323, 1.9389, 1.38959, 2.9307, 3.701, 3.59418, 3.44209, 2.17983, 1.47582, 2.04538, 3.2017, 2.7929, 1.60021, 1.63837, 2.85624, 2.84221, 2.20294, 1.57219, 1.83203, 1.69433, 1.98852, 2.53426, 2.40845, 1.97913, 2.06072, 2.49726
0.32, 0.0319375, 0.872751, 1.66891, 2.32236, 1.54076, 1.15286, 1.20916, 0.30952, 0.228804, 0.460236, 0.541531, 0.86698, 1.59997, 1.70914, 2.50373, 3.19999, 1.8661, 1.91419, 2.75705, 3.94174, 3.84973, 3.58725, 2.55313, 1.82119, 2.20349, 2.67921, 2.11474, 1.45301, 1.88285, 3.06853, 3.30013, 2.38857, 1.24043, 1.56547, 1.42134, 1.8876, 2.58663, 2.52173, 1.85671, 1.94737, 2.48709
0.33, 0.0319375, 0.370413, 1.83383, 1.59401, 1.41817, 1.04897, 0.08129, 0.133355, -0.231467, 0.266926, 0.599959, 0.918195, 1.2289, 1.29831, 2.58323, 2.91098, 1.94995, 2.41368, 2.90253, 3.35243, 3.51734, 3.18628, 2.74702, 1.67959, 1.77877, 2.76155, 2.01492, 1.26868, 1.59416, 2.91288, 3.17289, 2.18618, 1.00108, 1.22117, 1.25455, 1.84975, 2.05794, 2.71246, 2.02842, 2.03036, 2.33972
0.34, 0.0319375, 0.347228, 1.90711, 2.22217, 1.15518, 0.738714, 0.817381, 1.04539, 0.218074, -0.0770106, 0.201971, 1.22523, 1.40122, 1.50525, 2.94704, 3.41678, 2.5484, 2.16614, 2.69845, 3.68716, 4.00353, 3.99976, 2.71831, 1.39878, 2.24922, 3.13061, 2.54029, 1.56494, 1.75368, 3.08026, 3.43889, 2.35981, 1.29866, 0.913717, 0.871999, 1.62204, 2.48109, 2.71697, 2.15913, 2.19496, 2.24802
0.35, 0.0319375, 0.644016, 1.83839, 1.79693, 1.1569, 0.723309, 0.429935, 1.33579, 0.382552, 0.342047, 0.860474, 1.331, 1.28851, 1.19101, 2.1488, 3.20039, 2.56098, 1.70677, 2.53549, 3.48335, 3.86122, 3.56275, 2.47623, 1.41753, 2.11808, 2.81904, 3.11313, 1.67012, 1.38458, 2.94526, 3.47571, 2.58777, 1.83436, 1.28197, 0.841307, 1.41773, 2.52043, 2.69347, 2.41293, 2.26032, 2.11923
0.36, 0.0319375, 0.33089, 0.921353, 1.08247, 0.913928, 0.57256, 1.53145, 1.57028, 0.106214, 0.463441, 0.354756, 1.15848, 1.32531, 1.81059, 1.95943, 3.27283, 2.60902, 2.04076, 2.23717, 3.57521, 4.05891, 3.93525, 2.01152, 1.28926, 1.78783, 2.73759, 3.09439, 1.52799, 1.52442, 3.04248, 3.19265, 2.25605, 2.05292, 1.45691, 0.959622, 1.3449, 2.5731, 2.45555, 2.48175, 2.01545, 2.04079
0.37, 0.0319375, -0.132795, 0.55914, 1.90304, 1.5414, 0.876396, 1.6579, 1.65421, 0.0905652, 0.307786, 0.709087, 1.39047, 1.34715, 1.63928, 2.05691, 3.03117, 2.41362, 2.18367, 3.14843, 4.09337, 4.35551, 4.49939, 2.45168, 1.1866, 1.66938, 2.81738, 3.14251, 1.97419, 1.89708, 3.27236, 3.47646, 2.0124, 1.89096, 1.72304, 1.20767, 1.07585, 2.59899, 2.39262, 2.12306, 1.87782, 2.12792
0.38, 0.0319375, 0.12791, 0.472326, 1.99942, 1.59028, 0.646715, 1.28623, 1.74246, 1.02501, 1.26122, 1.24676, 1.38218, 1.78607, 1.39305, 1.95363, 2.31777, 1.67587, 1.7089, 3.3638, 3.96791, 4.52641, 4.32371, 2.78948, 1.38842, 1.50865, 2.4976, 2.96246, 2.00041, 2.42054, 3.28483, 3.60823, 2.23233, 1.73345, 1.80477, 1.63282, 1.17472, 2.03879, 2.02519, 2.15488, 1.87435, 2.04161
0.39, 0.0319375, 0.420081, 0.411308, 1.77515, 1.82373, 0.661403, 1.15206, 1.33235, 0.68067, 0.94761, 0.739429, 0.800419, 1.70964, 1.40077, 2.28357, 2.48544, 1.58092, 1.82226, 3.14996, 3.68666, 4.88965, 4.14503, 2.99268, 1.50789, 1.34526, 1.76317, 2.35484, 1.73044, 2.23057, 3.3553, 3.66881, 2.32975, 1.79572, 1.9231, 2.12509, 1.95935, 2.15268, 2.27354, 2.1474, 1.97055, 1.82456
0.4, 0.0319375, 0.306174, 0.825702, 0.904018, 1.83409, 1.40809, 0.938936, 1.06878, 1.1791, 0.762907, 0.815334, 0.824343, 1.81857, 1.37391, 3.13251, 3.14824, 1.82397, 2.12284, 3.21438, 4.19734, 4.24153, 3.52997, 2.63879, 1.80814, 1.72039, 2.03963, 2.33411, 1.5837, 1.90929, 3.3361, 3.70032, 2.60764, 1.97335, 2.21317, 2.26119, 2.29708, 2.12866, 2.43696, 2.04347, 2.50612, 2.10171
0.41, 0.0319375, -0.191163, 0.713939, 1.14834, 2.04394, 1.4696, 0.96221, 0.740733, 0.499543, 0.910545, 1.24295, 0.918126, 1.90379, 1.08077, 2.52663, 2.9751, 2.27563, 2.11182, 3.39235, 4.55734, 4.7009, 4.16249, 2.79795, 1.65009, 1.88127, 2.26322, 2.48031, 2.18038, 2.06309, 3.2713, 3.61371, 2.94331, 2.10279, 2.27729, 2.39184, 2.32514, 1.86202, 2.46881, 1.95321, 2.33037, 1.83758
0.42, 0.0319375, -0.570977, 0.329563, 1.23779, 1.28521, 1.40789, 1.86218, 1.16884, 0.280279, 0.0958313, 0.889124, 1.67768, 1.90456, 1.64891, 2.32679, 2.53488, 2.45796, 2.81723, 3.14085, 4.66515, 4.74835, 4.36588, 2.6681, 1.39257, 1.55609, 2.23172, 2.91726, 1.9345, 1.91238, 3.15375, 3.65229, 2.62194, 2.14526, 2.39093, 2.3773, 2.24955, 1.74712, 2.77923, 1.80804, 2.44967, 2.05854
0.43, 0.0319375, -0.744564, -0.118768, 1.41247, 0.742387, 1.02842, 1.20977, 0.666175, 0.817207, 1.0685, 1.50376, 1.92996, 2.45099, 2.13945, 3.13208, 3.01954, 2.37869, 2.60448, 3.81351, 4.59804, 4.24728, 4.22577, 2.074, 0.901372, 1.52653, 2.60077, 3.07084, 2.12561, 1.62731, 3.14059, 3.96031, 2.73184, 2.04299, 2.61292, 2.46117, 2.61051, 1.7744, 2.03054, 1.41469, 2.27731, 2.36157
0.44, 0.0319375, -1.26551, -1.3398, 1.18009, 1.35827, 1.71866, 1.37693, 1.70765, 1.57852, 1.48317, 1.51308, 1.94456, 2.23754, 2.12699, 2.48756, 2.23713, 1.37381, 1.69779, 3.51418, 4.57452, 4.19887, 3.73319, 2.05712, 0.472137, 0.866012, 2.03822, 2.26686, 1.83026, 1.41394, 2.70885, 3.97626, 2.85532, 1.27172, 2.23079, 2.43506, 2.92364, 1.75069, 1.60458, 1.05933, 2.12863, 2.19117
0.45, 0.0319375, -0.828279, -0.42676, 1.24577, 1.68609, 2.18337, 2.99481, 3.45109, 2.82129, 1.54873, 2.24638, 2.63057, 2.30761, 2.1461, 1.90605, 2.51736, 0.919107, 2.14241, 3.29108, 4.08969, 3.86268, 3.1951, 1.7362, 0.760188, 1.7415, 2.41348, 3.06086, 2.67304, 1.69545, 2.01355, 3.13544, 2.53028, 1.77854, 1.67098, 1.78567, 2.338, 1.29302, 1.11072, 0.790262, 1.73512, 2.05348
0.46, 0.0319375, -0.254338, -0.671178, 0.691137, 1.09406, 1.30595, 2.59532, 3.82266, 4.03341, 2.86345, 2.16477, 2.77985, 2.44507, 2.47755, 2.90199, 2.46651, 1.10896, 2.37443, 3.45303, 3.91787, 4.47571, 4.07352, 3.28291, 1.67689, 3.02362, 2.94463, 3.66532, 4.39274, 2.60485, 2.336, 2.724, 2.7102, 2.13031, 1.66611, 2.12066, 2.18323, 1.64884, 1.80878, 1.97672, 2.03448, 2.28149
0.47, 0.0319375, 0.667865, 0.697411, 0.884366, 1.22938, 1.68226, 1.50547, 2.75529, 4.40976, 3.56572, 2.11052, 2.44454, 2.79902, 2.12581, 3.0718, 2.42068, 1.72277, 1.98909, 3.36903, 3.5945, 4.67431, 4.54994, 3.79319, 2.53442, 3.26499, 3.29138, 3.87397, 4.84595, 3.23214, 2.4966, 2.71289, 2.98233, 2.71122, 2.49062, 2.85857, 2.90084, 2.28895, 2.41701, 2.95652, 2.4491, 2.61445
0.48, 0.0319375, 0.482049, 1.19877, 1.32735, 1.08126, 1.7834, 1.51066, 2.34744, 4.46792, 3.86666, 2.78184, 2.49593, 3.12967, 2.05035, 2.24986, 1.24278, 0.954007, 1.91441, 3.04178, 3.46626, 4.72026, 4.87855, 3.91029, 2.81051, 3.20579, 3.54345, 3.56493, 4.42588, 3.58215, 2.33517, 2.83676, 3.44227, 3.39997, 2.97887, 2.88575, 2.99762, 2.57772, 2.3381, 2.73006, 2.91105, 2.71325
0.49, 0.0319375, -0.00739453, 0.805943, 1.3554, 1.47504, 1.26667, 1.83608, 2.31193, 4.253, 3.85976, 3.35353, 2.41602, 2.66857, 2.37415, 2.29849, 2.06374, 1.52288, 2.13101, 2.41326, 3.43847, 4.94878, 5.26066, 3.76732, 2.62128, 2.9797, 3.28366, 3.1485, 4.23957, 3.82565, 2.89431, 2.99432, 3.92914, 3.60501, 2.9379, 2.89442, 3.48238, 3.0375, 2.50317, 2.72487, 2.86202, 2.72493
0.5, 0.0319375, 0.71668, 0.693039, 1.80561, 1.06192, 1.12356, 2.06674, 2.61544, 4.26479, 3.98872, 3.27847, 3.23816, 2.68895, 2.8455, 2.21837, 2.05559, 1.85111, 2.23808, 2.35337, 3.57502, 4.91274, 5.31346, 3.62829, 2.6913, 3.02922, 3.17461, 3.02448, 4.0166, 3.53352, 2.76458, 2.77598, 3.89289, 3.67361, 2.55797, 2.64768, 3.21766, 3.04365, 2.63608, 2.85641, 2.69141, 2.53894
0.51, 0.0319375, 0.454695, 0.652611, 1.46684, 1.17487, 1.19732, 1.90195, 2.36363, 4.38883, 4.17381, 2.9873, 3.19987, 2.55877, 2.53111, 1.94346, 1.79532, 1.63485, 1.5376, 2.56607, 3.46757, 4.44249, 5.05582, 4.03817, 3.23517, 3.26011, 3.37021, 3.47966, 4.27639, 3.84994, 2.55067, 2.80223, 3.65356, 3.45698, 2.48057, 2.54233, 3.02784, 2.98633, 2.53344, 2.77786, 2.25968, 2.27166
0.52, 0.0319375, 0.170835, 1.16831, 1.82631, 1.30316, 1.47266, 2.36393, 2.46034, 4.48203, 4.1926, 2.81195, 2.36766, 2.44138, 2.53478, 2.38875, 1.76885, 1.2793, 1.67452, 2.99187, 3.39559, 3.88545, 4.78496, 4.65138, 3.12805, 3.54333, 3.36457, 3.65132, 3.98622, 3.62727, 2.77221, 2.48114, 3.30465, 3.55104, 2.78015, 2.61451, 2.61381, 2.66152, 2.37926, 2.38836, 2.22262, 2.07993
0.53, 0.0319375, 0.705042, 0.452917, 1.63124, 1.98795, 1.86018, 1.99181, 2.74173, 4.59548, 4.03447, 2.17819, 2.43083, 2.1753, 2.48104, 2.89939, 1.56208, 2.00408, 2.28298, 3.12951, 2.743, 3.58684, 5.18749, 4.76779, 3.35394, 3.48221, 3.40951, 3.65001, 3.93436, 3.75107, 3.26283, 2.80059, 3.34223, 3.86256, 2.93009, 2.85418, 2.62933, 2.7885, 2.58758, 2.52755, 2.49903, 2.0454
