Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
10.41000,0.48000,0.01563,0.98437
10.43000,0.48000,0.01913,0.98087
10.45000,0.48000,0.00342,0.99658
10.47000,0.48000,0.01371,0.98629
10.49000,0.48000,0.01281,0.98719
10.51000,0.48000,0.02560,0.97440
10.53000,0.48000,0.00304,0.99696
10.55000,0.48000,0.02049,0.97951
10.57000,0.48000,0.01530,0.98470
10.59000,0.48000,0.02219,0.97781
10.61000,0.48000,0.00675,0.99325
10.63000,0.48000,0.02890,0.97110
10.65000,0.48000,0.00147,0.99853
10.67000,0.48000,0.00590,0.99410
10.69000,0.48000,0.00104,0.99896
10.71000,0.48000,0.00384,0.99616
10.73000,0.48000,0.00031,0.99969
10.75000,0.48000,0.00375,0.99625
10.77000,0.48000,0.00088,0.99912
10.79000,0.48000,0.00436,0.99564
10.81000,0.48000,0.00148,0.99852
10.83000,0.48000,0.00468,0.99532
10.85000,0.48000,0.00165,0.99835
10.87000,0.48000,0.00284,0.99716
10.89000,0.48000,0.00277,0.99723
10.91000,0.48000,0.01001,0.98999
10.93000,0.48000,0.01011,0.98989
10.95000,0.48000,0.01495,0.98505
10.97000,0.48000,0.01682,0.98318
10.99000,0.48000,0.00437,0.99563
11.01000,0.48000,0.00765,0.99235
11.03000,0.48000,0.00150,0.99850
11.05000,0.48000,0.01807,0.98193
11.07000,0.48000,0.00284,0.99716
11.09000,0.48000,0.01126,0.98874
11.11000,0.48000,0.00142,0.99858
11.13000,0.48000,0.03637,0.96363
11.15000,0.48000,0.00210,0.99790
11.17000,0.48000,0.02266,0.97734
11.19000,0.48000,0.00093,0.99907
11.21000,0.48000,0.02517,0.97483
11.23000,0.48000,0.00285,0.99715
11.25000,0.48000,0.00339,0.99661
11.27000,0.48000,0.00098,0.99902
11.29000,0.48000,0.00303,0.99697
11.31000,0.48000,0.00154,0.99846
11.33000,0.48000,0.00636,0.99364
11.35000,0.48000,0.00167,0.99833
11.37000,0.48000,0.01806,0.98194
11.39000,0.48000,0.00463,0.99537
11.41000,0.48000,0.02566,0.97434
11.43000,0.48000,0.01251,0.98749
11.45000,0.48000,0.01131,0.98869
11.47000,0.48000,0.02400,0.97600
11.49000,0.48000,0.00430,0.99570
11.51000,0.48000,0.00720,0.99280
11.53000,0.48000,0.00331,0.99669
11.55000,0.48000,0.00622,0.99378
11.57000,0.48000,0.00663,0.99337
11.59000,0.48000,0.01985,0.98015
11.61000,0.48000,0.00185,0.99815
11.63000,0.48000,0.01386,0.98614
11.65000,0.48000,0.00836,0.99164
11.67000,0.48000,0.01550,0.98450
11.69000,0.48000,0.04443,0.95557
11.71000,0.48000,0.01663,0.98337
11.73000,0.48000,0.00691,0.99309
11.75000,0.48000,0.02340,0.97660
11.77000,0.48000,0.06135,0.93865
11.79000,0.48000,0.15021,0.84979
11.81000,0.48000,0.05048,0.94952
11.83000,0.48000,0.12787,0.87213
11.85000,0.48000,0.05240,0.94760
11.87000,0.48000,0.18191,0.81809
11.89000,0.48000,0.03228,0.96772
11.91000,0.48000,0.17494,0.82506
11.93000,0.48000,0.08706,0.91294
11.95000,0.48000,0.16017,0.83983
11.97000,0.48000,0.18626,0.81374
11.99000,0.48000,0.35120,0.64880
12.01000,0.48000,0.41055,0.58945
12.03000,0.48000,0.45202,0.54798
12.05000,0.48000,0.50234,0.49766
12.07000,0.48000,0.49693,0.50307
12.09000,0.48000,0.50962,0.49038
12.11000,0.48000,0.07361,0.92639
12.13000,0.48000,0.33657,0.66343
12.15000,0.48000,0.15561,0.84439
12.17000,0.48000,0.41589,0.58411
12.19000,0.48000,0.17078,0.82922
12.21000,0.48000,0.18125,0.81875
12.23000,0.48000,0.32625,0.67375
12.25000,0.48000,0.21763,0.78237
12.27000,0.48000,0.29636,0.70364
12.29000,0.48000,0.34856,0.65144
12.31000,0.48000,0.27212,0.72788
12.33000,0.48000,0.27437,0.72563
12.35000,0.48000,0.24355,0.75645
12.37000,0.48000,0.19794,0.80206
12.39000,0.48000,0.23756,0.76244
12.41000,0.48000,0.04619,0.95381
12.43000,0.48000,0.17206,0.82794
12.45000,0.48000,0.06353,0.93647
12.47000,0.48000,0.15055,0.84945
12.49000,0.48000,0.01607,0.98393
12.51000,0.48000,0.02979,0.97021
12.53000,0.48000,0.00633,0.99367
12.55000,0.48000,0.07043,0.92957
12.57000,0.48000,0.01274,0.98726
12.59000,0.48000,0.04635,0.95365
12.61000,0.48000,0.06508,0.93492
12.63000,0.48000,0.14206,0.85794
12.65000,0.48000,0.13864,0.86136
12.67000,0.48000,0.12683,0.87317
12.69000,0.48000,0.22957,0.77043
12.71000,0.48000,0.60817,0.39183
12.73000,0.48000,0.38191,0.61809
12.75000,0.48000,0.29754,0.70246
12.77000,0.48000,0.08015,0.91985
12.79000,0.48000,0.31396,0.68604
12.81000,0.48000,0.10099,0.89901
12.83000,0.48000,0.20360,0.79640
12.85000,0.48000,0.07198,0.92802
12.87000,0.48000,0.05169,0.94831
12.89000,0.48000,0.03268,0.96732
12.91000,0.48000,0.09381,0.90619
12.93000,0.48000,0.03962,0.96038
12.95000,0.48000,0.09674,0.90326
12.97000,0.48000,0.03749,0.96251
12.99000,0.48000,0.21022,0.78978
13.01000,0.48000,0.06514,0.93486
13.03000,0.48000,0.10406,0.89594
13.05000,0.48000,0.09554,0.90446
13.07000,0.48000,0.07513,0.92487
13.09000,0.48000,0.01312,0.98688
13.11000,0.48000,0.02198,0.97802
13.13000,0.48000,0.02738,0.97262
13.15000,0.48000,0.01463,0.98537
13.17000,0.48000,0.00306,0.99694
13.19000,0.48000,0.01587,0.98413
13.21000,0.48000,0.01102,0.98898
13.23000,0.48000,0.03161,0.96839
13.25000,0.48000,0.01917,0.98083
13.27000,0.48000,0.10076,0.89924
13.29000,0.48000,0.07567,0.92432
13.31000,0.48000,0.15620,0.84380
13.33000,0.48000,0.13302,0.86698
13.35000,0.48000,0.43585,0.56415
13.37000,0.48000,0.34766,0.65234
13.39000,0.48000,0.22930,0.77070
13.41000,0.48000,0.18715,0.81285
13.43000,0.48000,0.16580,0.83420
13.45000,0.48000,0.11771,0.88229
13.47000,0.48000,0.14728,0.85272
13.49000,0.48000,0.17554,0.82446
13.51000,0.48000,0.28144,0.71856
13.53000,0.48000,0.09966,0.90034
13.55000,0.48000,0.22811,0.77189
13.57000,0.48000,0.16590,0.83410
13.59000,0.48000,0.23045,0.76955
13.61000,0.48000,0.19550,0.80450
13.63000,0.48000,0.17291,0.82709
13.65000,0.48000,0.87027,0.12973
13.67000,0.48000,0.73121,0.26879
13.69000,0.48000,0.78875,0.21125
13.71000,0.48000,0.67930,0.32070
13.73000,0.48000,0.81767,0.18233
13.75000,0.48000,0.66465,0.33535
13.77000,0.48000,0.78009,0.21991
13.79000,0.48000,0.57311,0.42689
13.81000,0.48000,0.86916,0.13084
13.83000,0.48000,0.59327,0.40673
13.85000,0.48000,0.81826,0.18174
13.87000,0.48000,0.67182,0.32818
13.89000,0.48000,0.79787,0.20213
13.91000,0.48000,0.85576,0.14424
