Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
6.72000,1.01194,0.01238,0.98762
6.84000,1.01194,0.02206,0.97794
6.96000,1.01194,0.01445,0.98555
7.08000,1.01194,0.00976,0.99024
7.20000,1.01194,0.01855,0.98145
7.32000,1.01194,0.00619,0.99381
7.44000,1.01194,0.00839,0.99161
7.56000,1.01194,0.01877,0.98123
7.68000,1.01194,0.00445,0.99555
7.80000,1.01194,0.00524,0.99476
7.92000,1.01194,0.01278,0.98722
8.04000,1.01194,0.00448,0.99552
8.16000,1.01194,0.00393,0.99607
8.28000,1.01194,0.00548,0.99452
8.40000,1.01194,0.01084,0.98916
8.52000,1.01194,0.01056,0.98944
8.64000,1.01194,0.02092,0.97908
8.76000,1.01194,0.00418,0.99582
8.88000,1.01194,0.01735,0.98265
9.00000,1.01194,0.01609,0.98391
9.12000,1.01194,0.02834,0.97166
9.24000,1.01194,0.02570,0.97430
9.36000,1.01194,0.04288,0.95712
9.48000,1.01194,0.03244,0.96756
9.60000,1.01194,0.02974,0.97026
9.72000,1.01194,0.02403,0.97597
9.84000,1.01194,0.04864,0.95136
9.96000,1.01194,0.03949,0.96051
10.08000,1.01194,0.02255,0.97745
10.20000,1.01194,0.01565,0.98435
10.32000,1.01194,0.00846,0.99154
10.44000,1.01194,0.01085,0.98915
10.56000,1.01194,0.00573,0.99427
10.68000,1.01194,0.01845,0.98155
10.80000,1.01194,0.00819,0.99181
10.92000,1.01194,0.01270,0.98730
11.04000,1.01194,0.00997,0.99003
11.16000,1.01194,0.00893,0.99107
11.28000,1.01194,0.01195,0.98805
11.40000,1.01194,0.01108,0.98892
11.52000,1.01194,0.00499,0.99501
11.64000,1.01194,0.00420,0.99580
11.76000,1.01194,0.00769,0.99231
11.88000,1.01194,0.00782,0.99218
12.00000,1.01194,0.00390,0.99610
12.12000,1.01194,0.00998,0.99002
12.24000,1.01194,0.00957,0.99043
12.36000,1.01194,0.02008,0.97992
12.48000,1.01194,0.03937,0.96063
12.60000,1.01194,0.02223,0.97777
12.72000,1.01194,0.01185,0.98815
12.84000,1.01194,0.01265,0.98735
12.96000,1.01194,0.03011,0.96989
13.08000,1.01194,0.03264,0.96736
13.20000,1.01194,0.02847,0.97153
13.32000,1.01194,0.03084,0.96916
13.44000,1.01194,0.03914,0.96086
13.56000,1.01194,0.09688,0.90312
13.68000,1.01194,0.06485,0.93515
13.80000,1.01194,0.20616,0.79384
13.92000,1.01194,0.12637,0.87363
14.04000,1.01194,0.15956,0.84044
14.16000,1.01194,0.21837,0.78163
14.28000,1.01194,0.15662,0.84338
14.40000,1.01194,0.10198,0.89802
14.52000,1.01194,0.11132,0.88868
14.64000,1.01194,0.07715,0.92285
14.76000,1.01194,0.09807,0.90193
14.88000,1.01194,0.15560,0.84440
15.00000,1.01194,0.10197,0.89803
15.12000,1.01194,0.08767,0.91233
15.24000,1.01194,0.09805,0.90195
15.36000,1.01194,0.24451,0.75549
15.48000,1.01194,0.26843,0.73157
15.60000,1.01194,0.23320,0.76680
15.72000,1.01194,0.18994,0.81006
15.84000,1.01194,0.17386,0.82614
15.96000,1.01194,0.13058,0.86942
16.08000,1.01194,0.07291,0.92709
16.20000,1.01194,0.10102,0.89898
16.32000,1.01194,0.08480,0.91520
16.44000,1.01194,0.10017,0.89983
16.56000,1.01194,0.09935,0.90065
16.68000,1.01194,0.04814,0.95186
16.80000,1.01194,0.03196,0.96804
16.92000,1.01194,0.03841,0.96159
17.04000,1.01194,0.05830,0.94170
17.16000,1.01194,0.04846,0.95154
17.28000,1.01194,0.11791,0.88209
17.40000,1.01194,0.12342,0.87658
17.52000,1.01194,0.20774,0.79226
17.64000,1.01194,0.13258,0.86742
17.76000,1.01194,0.30454,0.69546
17.88000,1.01194,0.15235,0.84765
18.00000,1.01194,0.21083,0.78917
18.12000,1.01194,0.18468,0.81532
18.24000,1.01194,0.09330,0.90670
18.36000,1.01194,0.07383,0.92617
18.48000,1.01194,0.10021,0.89979
18.60000,1.01194,0.11091,0.88909
18.72000,1.01194,0.09851,0.90149
18.84000,1.01194,0.20116,0.79884
18.96000,1.01194,0.16037,0.83963
19.08000,1.01194,0.16810,0.83190
19.20000,1.01194,0.27071,0.72929
19.32000,1.01194,0.28306,0.71694
19.44000,1.01194,0.13502,0.86498
19.56000,1.01194,0.10905,0.89095
19.68000,1.01194,0.11851,0.88149
19.80000,1.01194,0.08686,0.91314
19.92000,1.01194,0.13494,0.86506
20.04000,1.01194,0.05703,0.94297
20.16000,1.01194,0.05880,0.94120
20.28000,1.01194,0.11490,0.88510
20.40000,1.01194,0.30521,0.69479
20.52000,1.01194,0.14028,0.85972
20.64000,1.01194,0.19282,0.80718
20.76000,1.01194,0.08903,0.91097
20.88000,1.01194,0.21674,0.78326
21.00000,1.01194,0.08750,0.91250
21.12000,1.01194,0.12227,0.87773
21.24000,1.01194,0.08064,0.91936
21.36000,1.01194,0.19829,0.80171
21.48000,1.01194,0.20648,0.79352
21.60000,1.01194,0.33895,0.66105
21.72000,1.01194,0.43746,0.56254
21.84000,1.01194,0.53312,0.46688
21.96000,1.01194,0.63007,0.36993
22.08000,1.01194,0.42983,0.57017
22.20000,1.01194,0.41323,0.58677
22.32000,1.01194,0.23762,0.76238
22.44000,1.01194,0.30524,0.69476
22.56000,1.01194,0.36822,0.63178
22.68000,1.01194,0.31989,0.68011
22.80000,1.01194,0.31547,0.68453
22.92000,1.01194,0.30417,0.69583
23.04000,1.01194,0.35870,0.64130
23.16000,1.01194,0.36350,0.63650
23.28000,1.01194,0.60287,0.39713
23.40000,1.01194,0.56523,0.43477
23.52000,1.01194,0.64465,0.35535
23.64000,1.01194,0.74429,0.25571
23.76000,1.01194,0.82971,0.17029
23.88000,1.01194,0.87973,0.12027
24.00000,1.01194,0.90363,0.09637
24.12000,1.01194,0.91005,0.08995
24.24000,1.01194,0.88571,0.11429
24.36000,1.01194,0.94473,0.05527
24.48000,1.01194,0.89016,0.10984
24.60000,1.01194,0.95802,0.04198
24.72000,1.01194,0.89045,0.10955
24.84000,1.01194,0.94006,0.05994
24.96000,1.01194,0.90212,0.09788
25.08000,1.01194,0.94055,0.05945
25.20000,1.01194,0.95016,0.04984
25.32000,1.01194,0.96333,0.03667
25.44000,1.01194,0.95352,0.04648
25.56000,1.01194,0.90983,0.09017
25.68000,1.01194,0.93643,0.06357
25.80000,1.01194,0.95849,0.04151
25.92000,1.01194,0.94345,0.05655
26.04000,1.01194,0.92701,0.07299
26.16000,1.01194,0.93893,0.06107
26.28000,1.01194,0.94208,0.05792
26.40000,1.01194,0.95921,0.04079
26.52000,1.01194,0.96260,0.03740
26.64000,1.01194,0.97709,0.02291
26.76000,1.01194,0.96279,0.03721
26.88000,1.01194,0.96030,0.03970
27.00000,1.01194,0.97863,0.02137
27.12000,1.01194,0.88944,0.11056
27.24000,1.01194,0.93990,0.06010
27.36000,1.01194,0.82555,0.17445
27.48000,1.01194,0.95741,0.04259
27.60000,1.01194,0.79457,0.20543
27.72000,1.01194,0.92508,0.07492
27.84000,1.01194,0.84082,0.15918
27.96000,1.01194,0.89617,0.10383
28.08000,1.01194,0.93902,0.06098
28.20000,1.01194,0.88706,0.11294
28.32000,1.01194,0.93614,0.06386
28.44000,1.01194,0.79854,0.20146
28.56000,1.01194,0.93316,0.06684
28.68000,1.01194,0.89573,0.10427
28.80000,1.01194,0.94808,0.05192
28.92000,1.01194,0.92679,0.07321
29.04000,1.01194,0.94510,0.05490
29.16000,1.01194,0.93113,0.06887
29.28000,1.01194,0.94371,0.05629
29.40000,1.01194,0.94432,0.05568
29.52000,1.01194,0.93275,0.06725
29.64000,1.01194,0.93464,0.06536
29.76000,1.01194,0.89983,0.10017
29.88000,1.01194,0.94865,0.05135
30.00000,1.01194,0.94634,0.05366
30.12000,1.01194,0.94404,0.05596
30.24000,1.01194,0.93276,0.06724
30.36000,1.01194,0.96863,0.03137
30.48000,1.01194,0.96659,0.03341
30.60000,1.01194,0.95355,0.04645
30.72000,1.01194,0.93796,0.06204
30.84000,1.01194,0.92078,0.07922
30.96000,1.01194,0.97758,0.02242
31.08000,1.01194,0.91422,0.08578
31.20000,1.01194,0.97169,0.02831
31.32000,1.01194,0.89657,0.10343
31.44000,1.01194,0.94851,0.05149
31.56000,1.01194,0.90060,0.09940
31.68000,1.01194,0.93575,0.06425
31.80000,1.01194,0.94337,0.05663
31.92000,1.01194,0.94995,0.05005
32.04000,1.01194,0.98195,0.01805
32.16000,1.01194,0.98506,0.01494
32.28000,1.01194,0.97573,0.02427
32.40000,1.01194,0.98683,0.01317
32.52000,1.01194,0.97629,0.02371
32.64000,1.01194,0.97379,0.02621
32.76000,1.01194,0.93503,0.06497
32.88000,1.01194,0.96331,0.03669
33.00000,1.01194,0.94056,0.05944
33.12000,1.01194,0.94071,0.05929
33.24000,1.01194,0.94316,0.05684
33.36000,1.01194,0.92982,0.07018
33.48000,1.01194,0.94115,0.05885
33.60000,1.01194,0.88780,0.11220
33.72000,1.01194,0.96888,0.03112
33.84000,1.01194,0.83159,0.16841
33.96000,1.01194,0.93733,0.06267
34.08000,1.01194,0.87988,0.12012
34.20000,1.01194,0.93955,0.06045
34.32000,1.01194,0.90668,0.09332
34.44000,1.01194,0.88203,0.11797
34.56000,1.01194,0.91967,0.08033
34.68000,1.01194,0.93099,0.06901
34.80000,1.01194,0.91693,0.08307
34.92000,1.01194,0.91320,0.08680
35.04000,1.01194,0.86426,0.13574
35.16000,1.01194,0.92182,0.07818
35.28000,1.01194,0.86483,0.13517
35.40000,1.01194,0.94396,0.05604
35.52000,1.01194,0.93493,0.06507
35.64000,1.01194,0.86143,0.13857
35.76000,1.01194,0.92266,0.07734
35.88000,1.01194,0.82719,0.17281
36.00000,1.01194,0.95408,0.04592
36.12000,1.01194,0.87311,0.12689
36.24000,1.01194,0.90862,0.09138
36.36000,1.01194,0.82323,0.17677
36.48000,1.01194,0.92258,0.07742
36.60000,1.01194,0.88449,0.11551
36.72000,1.01194,0.90114,0.09886
36.84000,1.01194,0.86497,0.13503
36.96000,1.01194,0.89157,0.10843
37.08000,1.01194,0.84668,0.15332
37.20000,1.01194,0.91562,0.08438
37.32000,1.01194,0.91518,0.08482
37.44000,1.01194,0.94011,0.05989
37.56000,1.01194,0.91517,0.08483
37.68000,1.01194,0.90872,0.09128
37.80000,1.01194,0.94110,0.05890
37.92000,1.01194,0.91104,0.08896
38.04000,1.01194,0.90693,0.09307
38.16000,1.01194,0.94651,0.05349
38.28000,1.01194,0.92200,0.07800
38.40000,1.01194,0.92753,0.07247
38.52000,1.01194,0.90949,0.09051
38.64000,1.01194,0.94332,0.05668
38.76000,1.01194,0.91404,0.08596
38.88000,1.01194,0.93505,0.06495
39.00000,1.01194,0.94286,0.05714
39.12000,1.01194,0.93378,0.06622
39.24000,1.01194,0.91178,0.08822
39.36000,1.01194,0.92124,0.07876
39.48000,1.01194,0.94287,0.05713
39.60000,1.01194,0.94017,0.05983
39.72000,1.01194,0.88698,0.11302
39.84000,1.01194,0.95435,0.04565
39.96000,1.01194,0.92613,0.07387
40.08000,1.01194,0.93210,0.06790
40.20000,1.01194,0.95074,0.04926
40.32000,1.01194,0.95924,0.04076
40.44000,1.01194,0.97225,0.02775
40.56000,1.01194,0.95910,0.04090
40.68000,1.01194,0.97008,0.02992
40.80000,1.01194,0.97205,0.02795
40.92000,1.01194,0.96428,0.03572
41.04000,1.01194,0.98507,0.01493
41.16000,1.01194,0.96902,0.03098
41.28000,1.01194,0.98375,0.01625
41.40000,1.01194,0.98023,0.01977
41.52000,1.01194,0.98533,0.01467
41.64000,1.01194,0.98569,0.01431
41.76000,1.01194,0.98256,0.01744
41.88000,1.01194,0.97668,0.02332
42.00000,1.01194,0.98437,0.01563
42.12000,1.01194,0.97385,0.02615
42.24000,1.01194,0.96128,0.03872
42.36000,1.01194,0.95884,0.04116
42.48000,1.01194,0.96808,0.03192
42.60000,1.01194,0.91072,0.08928
42.72000,1.01194,0.96313,0.03687
42.84000,1.01194,0.98346,0.01654
42.96000,1.01194,0.98405,0.01595
43.08000,1.01194,0.97614,0.02386
43.20000,1.01194,0.98756,0.01244
43.32000,1.01194,0.98420,0.01580
43.44000,1.01194,0.98254,0.01746
43.56000,1.01194,0.98196,0.01804
43.68000,1.01194,0.97234,0.02766
43.80000,1.01194,0.97431,0.02569
43.92000,1.01194,0.95554,0.04446
44.04000,1.01194,0.99039,0.00961
44.16000,1.01194,0.96697,0.03303
44.28000,1.01194,0.98415,0.01585
44.40000,1.01194,0.98230,0.01770
44.52000,1.01194,0.98025,0.01975
44.64000,1.01194,0.97396,0.02604
44.76000,1.01194,0.98276,0.01724
44.88000,1.01194,0.97966,0.02034
45.00000,1.01194,0.98892,0.01108
45.12000,1.01194,0.96956,0.03044
45.24000,1.01194,0.98913,0.01087
45.36000,1.01194,0.98444,0.01556
45.48000,1.01194,0.97886,0.02114
45.60000,1.01194,0.97936,0.02064
45.72000,1.01194,0.97308,0.02692
45.84000,1.01194,0.97893,0.02107
45.96000,1.01194,0.97088,0.02912
46.08000,1.01194,0.95841,0.04159
46.20000,1.01194,0.96858,0.03142
46.32000,1.01194,0.94801,0.05199
46.44000,1.01194,0.96148,0.03852
46.56000,1.01194,0.95458,0.04542
46.68000,1.01194,0.95839,0.04161
46.80000,1.01194,0.85799,0.14201
46.92000,1.01194,0.94501,0.05499
47.04000,1.01194,0.92192,0.07808
47.16000,1.01194,0.93953,0.06047
47.28000,1.01194,0.94781,0.05219
47.40000,1.01194,0.94002,0.05998
47.52000,1.01194,0.98329,0.01671
47.64000,1.01194,0.93093,0.06907
47.76000,1.01194,0.96677,0.03323
47.88000,1.01194,0.97715,0.02285
48.00000,1.01194,0.94444,0.05556
48.12000,1.01194,0.96316,0.03684
48.24000,1.01194,0.94103,0.05897
48.36000,1.01194,0.95968,0.04032
48.48000,1.01194,0.94004,0.05996
48.60000,1.01194,0.96580,0.03420
48.72000,1.01194,0.96412,0.03588
48.84000,1.01194,0.96689,0.03311
48.96000,1.01194,0.96365,0.03635
49.08000,1.01194,0.96798,0.03202
49.20000,1.01194,0.96264,0.03736
49.32000,1.01194,0.97300,0.02700
49.44000,1.01194,0.95548,0.04452
49.56000,1.01194,0.97005,0.02995
49.68000,1.01194,0.96566,0.03434
49.80000,1.01194,0.97317,0.02683
49.92000,1.01194,0.97903,0.02097
50.04000,1.01194,0.97731,0.02269
50.16000,1.01194,0.98173,0.01827
50.28000,1.01194,0.98212,0.01788
50.40000,1.01194,0.95793,0.04207
50.52000,1.01194,0.97165,0.02835
50.64000,1.01194,0.95837,0.04163
50.76000,1.01194,0.94867,0.05133
50.88000,1.01194,0.96354,0.03646
51.00000,1.01194,0.90092,0.09908
51.12000,1.01194,0.92238,0.07762
51.24000,1.01194,0.85997,0.14003
51.36000,1.01194,0.94734,0.05266
51.48000,1.01194,0.89475,0.10525
51.60000,1.01194,0.93821,0.06179
51.72000,1.01194,0.87163,0.12837
51.84000,1.01194,0.85640,0.14360
51.96000,1.01194,0.87054,0.12946
52.08000,1.01194,0.67106,0.32894
52.20000,1.01194,0.55253,0.44747
52.32000,1.01194,0.57108,0.42892
52.44000,1.01194,0.72330,0.27670
52.56000,1.01194,0.84333,0.15667
52.68000,1.01194,0.86211,0.13789
52.80000,1.01194,0.92787,0.07213
52.92000,1.01194,0.96127,0.03873
53.04000,1.01194,0.93780,0.06220
53.16000,1.01194,0.90251,0.09749
53.28000,1.01194,0.90342,0.09658
53.40000,1.01194,0.91473,0.08527
53.52000,1.01194,0.87831,0.12169
53.64000,1.01194,0.89338,0.10662
53.76000,1.01194,0.90844,0.09156
53.88000,1.01194,0.94248,0.05752
54.00000,1.01194,0.93669,0.06331
54.12000,1.01194,0.98177,0.01823
54.24000,1.01194,0.95469,0.04531
54.36000,1.01194,0.96801,0.03199
54.48000,1.01194,0.86768,0.13232
54.60000,1.01194,0.97480,0.02520
54.72000,1.01194,0.87167,0.12833
54.84000,1.01194,0.97925,0.02075
54.96000,1.01194,0.88927,0.11073
55.08000,1.01194,0.95741,0.04259
55.20000,1.01194,0.87168,0.12832
55.32000,1.01194,0.98124,0.01876
55.44000,1.01194,0.95879,0.04121
55.56000,1.01194,0.97851,0.02149
55.68000,1.01194,0.95588,0.04412
55.80000,1.01194,0.96813,0.03187
55.92000,1.01194,0.90888,0.09112
56.04000,1.01194,0.94740,0.05260
56.16000,1.01194,0.94167,0.05833
56.28000,1.01194,0.94448,0.05552
56.40000,1.01194,0.94885,0.05115
56.52000,1.01194,0.96354,0.03646
56.64000,1.01194,0.95615,0.04385
56.76000,1.01194,0.91584,0.08416
56.88000,1.01194,0.96577,0.03423
57.00000,1.01194,0.95940,0.04060
57.12000,1.01194,0.95273,0.04727
57.24000,1.01194,0.91184,0.08816
57.36000,1.01194,0.94623,0.05377
57.48000,1.01194,0.91415,0.08585
57.60000,1.01194,0.93223,0.06777
57.72000,1.01194,0.91532,0.08468
57.84000,1.01194,0.93618,0.06382
57.96000,1.01194,0.87759,0.12241
58.08000,1.01194,0.94706,0.05295
58.20000,1.01194,0.93042,0.06958
58.32000,1.01194,0.92369,0.07631
58.44000,1.01194,0.89694,0.10306
58.56000,1.01194,0.89880,0.10120
58.68000,1.01194,0.91887,0.08113
58.80000,1.01194,0.85365,0.14635
58.92000,1.01194,0.86768,0.13232
59.04000,1.01194,0.81537,0.18463
59.16000,1.01194,0.81160,0.18840
59.28000,1.01194,0.74686,0.25314
59.40000,1.01194,0.74987,0.25013
59.52000,1.01194,0.81239,0.18761
59.64000,1.01194,0.83185,0.16815
59.76000,1.01194,0.71862,0.28138
59.88000,1.01194,0.78917,0.21083
60.00000,1.01194,0.81675,0.18325
60.12000,1.01194,0.92722,0.07278
60.24000,1.01194,0.92047,0.07953
60.36000,1.01194,0.86245,0.13755
60.48000,1.01194,0.95690,0.04310
60.60000,1.01194,0.92365,0.07635
60.72000,1.01194,0.92409,0.07591
60.84000,1.01194,0.88889,0.11111
60.96000,1.01194,0.97082,0.02918
61.08000,1.01194,0.91041,0.08959
61.20000,1.01194,0.97761,0.02239
61.32000,1.01194,0.94257,0.05743
61.44000,1.01194,0.98067,0.01933
61.56000,1.01194,0.96994,0.03006
61.68000,1.01194,0.95687,0.04313
61.80000,1.01194,0.95160,0.04840
61.92000,1.01194,0.96435,0.03565
62.04000,1.01194,0.97042,0.02958
62.16000,1.01194,0.95518,0.04482
62.28000,1.01194,0.96037,0.03963
62.40000,1.01194,0.93648,0.06352
62.52000,1.01194,0.95731,0.04269
62.64000,1.01194,0.90434,0.09566
62.76000,1.01194,0.81363,0.18637
62.88000,1.01194,0.78375,0.21625
63.00000,1.01194,0.93179,0.06821
63.12000,1.01194,0.89089,0.10911
63.24000,1.01194,0.97394,0.02606
63.36000,1.01194,0.94497,0.05503
63.48000,1.01194,0.99072,0.00928
63.60000,1.01194,0.98607,0.01392
63.72000,1.01194,0.99290,0.00710
63.84000,1.01194,0.98433,0.01567
63.96000,1.01194,0.98539,0.01461
64.08000,1.01193,0.97365,0.02635
64.20000,1.01194,0.97097,0.02903
64.32000,1.01194,0.95437,0.04563
64.44000,1.01193,0.95876,0.04124
64.56000,1.01194,0.86216,0.13784
64.68000,1.01194,0.91787,0.08213
64.80000,1.01193,0.86393,0.13607
64.92000,1.01194,0.95761,0.04239
65.04000,1.01194,0.86802,0.13198
65.16000,1.01193,0.94291,0.05709
65.28000,1.01194,0.93365,0.06635
65.40000,1.01193,0.95213,0.04787
65.52000,1.01194,0.92831,0.07169
65.64000,1.01194,0.93937,0.06063
65.76000,1.01193,0.96366,0.03634
65.88000,1.01194,0.97815,0.02185
66.00000,1.01194,0.95044,0.04956
66.12000,1.01193,0.95721,0.04279
66.24000,1.01194,0.97935,0.02065
66.36000,1.01194,0.98643,0.01357
66.48000,1.01193,0.98384,0.01616
66.60000,1.01194,0.96125,0.03875
66.72000,1.01194,0.97874,0.02126
66.84000,1.01194,0.96802,0.03198
66.96000,1.01194,0.97792,0.02208
67.08000,1.01193,0.97428,0.02572
67.20000,1.01194,0.97071,0.02929
67.32000,1.01194,0.98004,0.01996
67.44000,1.01193,0.96818,0.03182
67.56000,1.01194,0.97011,0.02989
67.68000,1.01194,0.96778,0.03222
67.80000,1.01193,0.99345,0.00655
67.92000,1.01194,0.98301,0.01699
68.04000,1.01194,0.98613,0.01387
68.16000,1.01193,0.99093,0.00907
68.28000,1.01194,0.95833,0.04167
68.40000,1.01193,0.91264,0.08736
68.52000,1.01194,0.83839,0.16161
68.64000,1.01194,0.79348,0.20652
68.76000,1.01193,0.64216,0.35784
68.88000,1.01194,0.53086,0.46914
69.00000,1.01194,0.65877,0.34123
69.12000,1.01193,0.84668,0.15332
69.24000,1.01194,0.72138,0.27862
69.36000,1.01194,0.92466,0.07534
69.48000,1.01193,0.92902,0.07098
69.60000,1.01194,0.97066,0.02934
69.72000,1.01194,0.95718,0.04282
69.84000,1.01194,0.90924,0.09076
69.96000,1.01194,0.93629,0.06371
70.08000,1.01193,0.95238,0.04762
70.20000,1.01194,0.88846,0.11154
70.32000,1.01194,0.80228,0.19772
70.44000,1.01193,0.69255,0.30745
70.56000,1.01194,0.86886,0.13114
70.68000,1.01194,0.78521,0.21479
70.80000,1.01193,0.87256,0.12744
70.92000,1.01194,0.91485,0.08515
71.04000,1.01194,0.95469,0.04531
71.16000,1.01193,0.96656,0.03344
71.28000,1.01194,0.93036,0.06964
71.40000,1.01193,0.95550,0.04450
71.52000,1.01194,0.95900,0.04100
71.64000,1.01194,0.93094,0.06906
71.76000,1.01193,0.91757,0.08243
71.88000,1.01194,0.87180,0.12820
72.00000,1.01194,0.98068,0.01932
72.12000,1.01193,0.95261,0.04739
72.24000,1.01194,0.98528,0.01472
72.36000,1.01194,0.98160,0.01840
72.48000,1.01193,0.98784,0.01216
72.60000,1.01194,0.98194,0.01806
72.72000,1.01194,0.98021,0.01979
72.84000,1.01194,0.95204,0.04796
72.96000,1.01194,0.97254,0.02745
73.08000,1.01193,0.96658,0.03342
73.20000,1.01194,0.95485,0.04515
73.32000,1.01194,0.90644,0.09356
73.44000,1.01193,0.93327,0.06673
73.56000,1.01194,0.93259,0.06741
73.68000,1.01194,0.95839,0.04161
73.80000,1.01193,0.97568,0.02432
73.92000,1.01194,0.96879,0.03121
74.04000,1.01194,0.98712,0.01288
74.16000,1.01193,0.97273,0.02727
74.28000,1.01194,0.98485,0.01515
74.40000,1.01193,0.95270,0.04730
74.52000,1.01194,0.98698,0.01302
74.64000,1.01194,0.95189,0.04811
74.76000,1.01193,0.98308,0.01692
74.88000,1.01194,0.95374,0.04626
75.00000,1.01194,0.96916,0.03084
75.12000,1.01193,0.95398,0.04602
75.24000,1.01194,0.97461,0.02539
75.36000,1.01194,0.94867,0.05133
75.48000,1.01193,0.92515,0.07485
75.60000,1.01194,0.95778,0.04222
75.72000,1.01194,0.96367,0.03633
75.84000,1.01194,0.96328,0.03672
75.96000,1.01194,0.91080,0.08920
76.08000,1.01193,0.94922,0.05078
76.20000,1.01194,0.92938,0.07062
76.32000,1.01194,0.91777,0.08223
76.44000,1.01193,0.94459,0.05541
76.56000,1.01194,0.89602,0.10398
76.68000,1.01194,0.88696,0.11304
76.80000,1.01193,0.95748,0.04252
76.92000,1.01194,0.95502,0.04498
77.04000,1.01194,0.98876,0.01124
77.16000,1.01193,0.96698,0.03302
77.28000,1.01194,0.99440,0.00560
77.40000,1.01193,0.98328,0.01672
77.52000,1.01194,0.99361,0.00639
77.64000,1.01194,0.99196,0.00804
77.76000,1.01193,0.99443,0.00557
77.88000,1.01194,0.98732,0.01268
78.00000,1.01194,0.98955,0.01045
78.12000,1.01193,0.98927,0.01073
78.24000,1.01194,0.99268,0.00732
78.36000,1.01194,0.98817,0.01183
78.48000,1.01193,0.99404,0.00596
78.60000,1.01194,0.99165,0.00835
78.72000,1.01194,0.99520,0.00480
78.84000,1.01194,0.99235,0.00765
78.96000,1.01194,0.99005,0.00995
79.08000,1.01193,0.99446,0.00554
79.20000,1.01194,0.99117,0.00883
79.32000,1.01194,0.99312,0.00688
79.44000,1.01193,0.99109,0.00891
79.56000,1.01194,0.99072,0.00928
79.68000,1.01194,0.99030,0.00970
79.80000,1.01193,0.98870,0.01130
79.92000,1.01194,0.98636,0.01364
80.04000,1.01194,0.98977,0.01023
80.16000,1.01193,0.97679,0.02321
80.28000,1.01194,0.96723,0.03277
80.40000,1.01193,0.95996,0.04004
