Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
32.43600,1.15000,1.00000,0.00000
32.62600,1.16000,1.00000,0.00000
32.82600,1.15000,0.99998,0.00002
33.01600,1.16000,1.00000,0.00000
33.21600,1.16000,1.00000,0.00000
33.40600,1.17000,1.00000,0.00000
33.60600,1.18000,1.00000,0.00000
33.80600,1.18000,0.99999,0.00001
33.99600,1.18000,0.99995,0.00005
34.19600,1.18000,1.00000,0.00000
34.39600,1.18000,0.99990,0.00010
34.59600,1.18600,0.99992,0.00008
34.80600,1.17600,1.00000,0.00000
35.00600,1.17600,1.00000,0.00000
35.19600,1.18600,1.00000,0.00000
35.39600,1.18600,1.00000,0.00000
35.59600,1.18600,1.00000,0.00000
35.80200,1.18400,0.99999,0.00001
36.00200,1.18400,0.99997,0.00003
36.20200,1.18400,0.99998,0.00002
36.40200,1.18400,0.99998,0.00002
36.60200,1.18400,1.00000,0.00000
36.80200,1.17400,0.99995,0.00005
37.00600,1.17000,0.99999,0.00001
37.20600,1.17000,0.99999,0.00001
37.40600,1.17000,0.99999,0.00001
37.60600,1.17000,1.00000,0.00000
37.80600,1.16000,0.99998,0.00002
37.99600,1.17000,0.99998,0.00002
38.19600,1.16000,0.99986,0.00014
38.39600,1.16000,0.99744,0.00256
38.59600,1.16000,0.99858,0.00142
38.79600,1.15000,0.99880,0.00120
38.98600,1.16000,0.99980,0.00020
39.18600,1.16600,0.99988,0.00012
39.37600,1.17600,0.99985,0.00015
39.57600,1.17600,0.99756,0.00244
39.77600,1.18000,0.99989,0.00011
39.96600,1.19000,0.99999,0.00001
40.16600,1.18000,1.00000,0.00000
40.37200,1.17400,1.00000,0.00000
40.57200,1.17400,1.00000,0.00000
40.77200,1.16400,1.00000,0.00000
40.97600,1.16000,1.00000,0.00000
41.17600,1.15000,1.00000,0.00000
41.36600,1.16000,0.99999,0.00001
41.56600,1.16000,0.99998,0.00002
41.76600,1.16000,0.99998,0.00002
41.95600,1.17000,1.00000,0.00000
42.15600,1.17000,1.00000,0.00000
42.34600,1.18000,1.00000,0.00000
42.54600,1.18000,1.00000,0.00000
42.74600,1.18600,1.00000,0.00000
42.94600,1.18600,0.99999,0.00001
43.14600,1.18000,0.99999,0.00001
43.34600,1.18000,0.99999,0.00001
43.54600,1.18000,0.99998,0.00002
43.75200,1.17400,1.00000,0.00000
43.95200,1.17400,1.00000,0.00000
44.15200,1.17400,1.00000,0.00000
44.34600,1.18000,1.00000,0.00000
44.54600,1.17000,1.00000,0.00000
44.74600,1.17000,1.00000,0.00000
44.94600,1.17000,1.00000,0.00000
45.14600,1.16000,1.00000,0.00000
45.34600,1.16000,1.00000,0.00000
45.54600,1.15000,1.00000,0.00000
45.73600,1.16000,1.00000,0.00000
45.93600,1.16000,1.00000,0.00000
46.13600,1.16000,1.00000,0.00000
46.32600,1.17000,0.99999,0.00001
46.52600,1.17000,0.99999,0.00001
46.71600,1.18000,1.00000,0.00000
46.91600,1.18000,1.00000,0.00000
47.11600,1.18000,1.00000,0.00000
47.31600,1.18000,1.00000,0.00000
47.51600,1.17000,0.99999,0.00001
47.71600,1.17000,0.99999,0.00001
47.91600,1.17000,0.99995,0.00005
48.11600,1.16000,0.99997,0.00003
48.31600,1.16000,1.00000,0.00000
48.51600,1.15700,1.00000,0.00000
48.70600,1.16700,1.00000,0.00000
48.90600,1.15700,1.00000,0.00000
49.09600,1.17000,1.00000,0.00000
49.29600,1.17000,0.99999,0.00001
49.49600,1.16000,0.99995,0.00005
49.69300,1.16300,1.00000,0.00000
49.89300,1.15300,1.00000,0.00000
50.08600,1.16000,0.99998,0.00002
50.28600,1.16000,0.99998,0.00002
50.48600,1.16000,0.99999,0.00001
50.67600,1.17000,0.99999,0.00001
50.87600,1.17000,1.00000,0.00000
51.06600,1.18000,1.00000,0.00000
51.26600,1.18000,1.00000,0.00000
51.46600,1.18000,1.00000,0.00000
51.66600,1.18000,1.00000,0.00000
51.86600,1.16800,0.99999,0.00001
52.06600,1.16800,0.99999,0.00001
52.26600,1.16800,0.99999,0.00001
52.46600,1.16000,0.99996,0.00004
52.66600,1.16000,0.99998,0.00002
52.86600,1.16000,1.00000,0.00000
53.05400,1.17200,0.99998,0.00002
53.25400,1.17200,0.99999,0.00001
53.45400,1.16200,0.99999,0.00001
53.64600,1.17000,1.00000,0.00000
53.84600,1.16000,1.00000,0.00000
54.04600,1.16000,1.00000,0.00000
54.24600,1.16000,1.00000,0.00000
54.44600,1.14800,1.00000,0.00000
54.63600,1.15800,1.00000,0.00000
