Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.30000,2.02194,0.00404,0.99576,0.00005,0.00015
5.40000,2.02194,0.00415,0.99563,0.00006,0.00017
5.50000,2.02194,0.00487,0.99486,0.00009,0.00018
5.60000,2.02194,0.00559,0.99402,0.00014,0.00025
5.70000,2.02194,0.00643,0.99311,0.00019,0.00027
5.80000,2.02194,0.00692,0.99259,0.00020,0.00029
5.90000,2.02194,0.00801,0.99131,0.00032,0.00035
6.00000,2.02194,0.00894,0.99032,0.00036,0.00038
6.10000,2.02194,0.01227,0.98642,0.00076,0.00056
6.20000,2.02194,0.01552,0.98267,0.00109,0.00073
6.30000,2.02194,0.01742,0.98027,0.00151,0.00079
6.40000,2.02194,0.01896,0.97842,0.00171,0.00091
6.50000,2.02194,0.02220,0.97471,0.00207,0.00101
6.60000,2.02194,0.01871,0.97870,0.00176,0.00084
6.70000,2.02194,0.01792,0.97976,0.00160,0.00073
6.80000,2.02194,0.01608,0.98195,0.00130,0.00068
6.90000,2.02194,0.01720,0.98072,0.00135,0.00073
7.00000,2.02194,0.01564,0.98247,0.00120,0.00069
7.10000,2.02194,0.01401,0.98414,0.00116,0.00068
7.20000,2.02194,0.01273,0.98562,0.00100,0.00064
7.30000,2.02194,0.01304,0.98501,0.00126,0.00070
7.40000,2.02194,0.01295,0.98524,0.00111,0.00070
7.50000,2.02194,0.01124,0.98719,0.00093,0.00064
7.60000,2.02194,0.01005,0.98876,0.00066,0.00054
7.70000,2.02194,0.00976,0.98911,0.00062,0.00052
7.80000,2.02194,0.00880,0.99018,0.00054,0.00048
7.90000,2.02194,0.00792,0.99133,0.00035,0.00041
8.00000,2.02194,0.00623,0.99317,0.00026,0.00034
8.10000,2.02194,0.00511,0.99443,0.00019,0.00026
8.20000,2.02194,0.00441,0.99519,0.00014,0.00026
8.30000,2.02194,0.00447,0.99516,0.00011,0.00026
8.40000,2.02194,0.00361,0.99608,0.00007,0.00023
8.50000,2.02194,0.00324,0.99646,0.00008,0.00023
8.60000,2.02194,0.00334,0.99633,0.00007,0.00025
8.70000,2.02194,0.00312,0.99658,0.00006,0.00024
8.80000,2.02194,0.00305,0.99663,0.00007,0.00026
8.90000,2.02194,0.00312,0.99655,0.00006,0.00027
9.00000,2.02194,0.00306,0.99662,0.00005,0.00028
9.10000,2.02194,0.00321,0.99648,0.00004,0.00028
9.20000,2.02194,0.00316,0.99654,0.00003,0.00027
9.30000,2.02194,0.00341,0.99626,0.00004,0.00029
9.40000,2.02194,0.00336,0.99628,0.00003,0.00033
9.50000,2.02194,0.00379,0.99580,0.00004,0.00036
9.60000,2.02194,0.00346,0.99615,0.00004,0.00035
9.70000,2.02194,0.00351,0.99610,0.00003,0.00035
9.80000,2.02194,0.00369,0.99583,0.00004,0.00044
9.90000,2.02194,0.00361,0.99595,0.00004,0.00040
10.00000,2.02194,0.00368,0.99583,0.00004,0.00045
10.10000,2.02194,0.00345,0.99609,0.00003,0.00042
10.20000,2.02194,0.00335,0.99625,0.00004,0.00036
10.30000,2.02194,0.00341,0.99617,0.00005,0.00037
10.40000,2.02194,0.00370,0.99586,0.00006,0.00038
10.50000,2.02194,0.00360,0.99599,0.00005,0.00036
10.60000,2.02194,0.00377,0.99584,0.00006,0.00033
10.70000,2.02194,0.00478,0.99473,0.00008,0.00040
10.80000,2.02194,0.00515,0.99439,0.00009,0.00037
10.90000,2.02194,0.00497,0.99459,0.00009,0.00034
11.00000,2.02194,0.00517,0.99439,0.00011,0.00033
11.10000,2.02194,0.00558,0.99393,0.00016,0.00033
11.20000,2.02194,0.00565,0.99387,0.00018,0.00030
11.30000,2.02194,0.00504,0.99455,0.00014,0.00026
11.40000,2.02194,0.00521,0.99438,0.00017,0.00024
11.50000,2.02194,0.00509,0.99455,0.00014,0.00022
11.60000,2.02194,0.00504,0.99461,0.00015,0.00019
11.70000,2.02194,0.00484,0.99479,0.00017,0.00019
11.80000,2.02194,0.00531,0.99436,0.00017,0.00016
11.90000,2.02194,0.00510,0.99460,0.00014,0.00016
12.00000,2.02194,0.00543,0.99428,0.00015,0.00015
12.10000,2.02194,0.00600,0.99362,0.00020,0.00018
12.20000,2.02194,0.00611,0.99355,0.00018,0.00016
12.30000,2.02194,0.00580,0.99389,0.00016,0.00015
12.40000,2.02194,0.00600,0.99372,0.00014,0.00015
12.50000,2.02194,0.00637,0.99332,0.00015,0.00016
12.60000,2.02194,0.00607,0.99366,0.00012,0.00015
12.70000,2.02194,0.00465,0.99516,0.00008,0.00011
12.80000,2.02194,0.00479,0.99501,0.00008,0.00012
12.90000,2.02194,0.00418,0.99566,0.00006,0.00010
13.00000,2.02194,0.00408,0.99577,0.00006,0.00009
13.10000,2.02194,0.00363,0.99623,0.00005,0.00009
13.20000,2.02194,0.00406,0.99580,0.00005,0.00009
13.30000,2.02194,0.00384,0.99601,0.00006,0.00009
13.40000,2.02194,0.00422,0.99563,0.00007,0.00009
13.50000,2.02194,0.00421,0.99559,0.00009,0.00011
13.60000,2.02194,0.00471,0.99508,0.00010,0.00012
13.70000,2.02194,0.00449,0.99528,0.00011,0.00012
13.80000,2.02194,0.00425,0.99554,0.00009,0.00012
13.90000,2.02194,0.00378,0.99601,0.00010,0.00011
14.00000,2.02194,0.00353,0.99628,0.00009,0.00010
14.10000,2.02194,0.00298,0.99685,0.00008,0.00008
14.20000,2.02194,0.00299,0.99686,0.00007,0.00008
14.30000,2.02194,0.00264,0.99720,0.00007,0.00008
14.40000,2.02194,0.00259,0.99726,0.00007,0.00008
14.50000,2.02194,0.00246,0.99740,0.00007,0.00008
14.60000,2.02194,0.00239,0.99746,0.00007,0.00007
14.70000,2.02194,0.00278,0.99703,0.00010,0.00009
14.80000,2.02194,0.00236,0.99749,0.00008,0.00007
14.90000,2.02194,0.00269,0.99710,0.00011,0.00009
15.00000,2.02194,0.00238,0.99746,0.00009,0.00007
15.10000,2.02194,0.00237,0.99746,0.00010,0.00008
15.20000,2.02194,0.00209,0.99775,0.00009,0.00007
15.30000,2.02194,0.00221,0.99762,0.00009,0.00007
15.40000,2.02194,0.00178,0.99810,0.00006,0.00006
15.50000,2.02194,0.00189,0.99799,0.00006,0.00006
15.60000,2.02194,0.00162,0.99828,0.00005,0.00005
15.70000,2.02194,0.00187,0.99802,0.00005,0.00006
15.80000,2.02194,0.00169,0.99820,0.00005,0.00005
15.90000,2.02194,0.00184,0.99803,0.00007,0.00006
16.00000,2.02194,0.00176,0.99813,0.00005,0.00006
16.10000,2.02194,0.00179,0.99810,0.00005,0.00005
16.20000,2.02194,0.00163,0.99828,0.00004,0.00005
16.30000,2.02194,0.00184,0.99805,0.00005,0.00006
16.40000,2.02194,0.00186,0.99802,0.00006,0.00006
16.50000,2.02194,0.00193,0.99795,0.00006,0.00006
16.60000,2.02194,0.00190,0.99798,0.00006,0.00006
16.70000,2.02194,0.00184,0.99805,0.00006,0.00005
16.80000,2.02194,0.00191,0.99797,0.00007,0.00006
16.90000,2.02194,0.00188,0.99800,0.00007,0.00006
17.00000,2.02194,0.00198,0.99788,0.00008,0.00007
17.10000,2.02194,0.00192,0.99795,0.00007,0.00006
17.20000,2.02194,0.00189,0.99800,0.00006,0.00006
17.30000,2.02194,0.00185,0.99804,0.00006,0.00005
17.40000,2.02194,0.00192,0.99795,0.00006,0.00006
17.50000,2.02194,0.00183,0.99806,0.00006,0.00005
17.60000,2.02194,0.00195,0.99794,0.00006,0.00006
17.70000,2.02194,0.00204,0.99784,0.00007,0.00006
17.80000,2.02194,0.00233,0.99752,0.00008,0.00007
17.90000,2.02194,0.00254,0.99730,0.00009,0.00007
18.00000,2.02194,0.00256,0.99727,0.00010,0.00007
18.10000,2.02194,0.00271,0.99710,0.00011,0.00008
18.20000,2.02194,0.00281,0.99698,0.00012,0.00008
18.30000,2.02194,0.00255,0.99728,0.00010,0.00007
18.40000,2.02194,0.00244,0.99740,0.00009,0.00007
18.50000,2.02194,0.00275,0.99707,0.00010,0.00008
18.60000,2.02194,0.00306,0.99672,0.00013,0.00010
18.70000,2.02194,0.00323,0.99652,0.00015,0.00009
18.80000,2.02194,0.00317,0.99660,0.00014,0.00009
18.90000,2.02194,0.00358,0.99616,0.00017,0.00009
19.00000,2.02194,0.00332,0.99642,0.00016,0.00010
19.10000,2.02194,0.00360,0.99615,0.00016,0.00009
19.20000,2.02194,0.00321,0.99656,0.00014,0.00009
19.30000,2.02194,0.00378,0.99596,0.00016,0.00010
19.40000,2.02194,0.00316,0.99663,0.00011,0.00010
19.50000,2.02194,0.00318,0.99663,0.00011,0.00009
19.60000,2.02194,0.00276,0.99708,0.00009,0.00008
19.70000,2.02194,0.00290,0.99694,0.00008,0.00008
19.80000,2.02194,0.00238,0.99749,0.00006,0.00007
19.90000,2.02194,0.00225,0.99763,0.00006,0.00006
20.00000,2.02194,0.00225,0.99763,0.00006,0.00007
20.10000,2.02194,0.00237,0.99751,0.00006,0.00006
20.20000,2.02194,0.00243,0.99746,0.00005,0.00006
20.30000,2.02194,0.00243,0.99746,0.00005,0.00006
20.40000,2.02194,0.00246,0.99743,0.00005,0.00006
20.50000,2.02194,0.00212,0.99778,0.00005,0.00005
20.60000,2.02194,0.00214,0.99777,0.00004,0.00005
20.70000,2.02194,0.00204,0.99787,0.00004,0.00005
20.80000,2.02194,0.00214,0.99775,0.00004,0.00006
20.90000,2.02194,0.00202,0.99788,0.00004,0.00006
21.00000,2.02194,0.00213,0.99775,0.00005,0.00007
21.10000,2.02194,0.00199,0.99789,0.00005,0.00007
21.20000,2.02194,0.00226,0.99761,0.00006,0.00007
21.30000,2.02194,0.00206,0.99782,0.00005,0.00007
21.40000,2.02194,0.00238,0.99745,0.00008,0.00008
21.50000,2.02194,0.00244,0.99738,0.00009,0.00009
21.60000,2.02194,0.00245,0.99738,0.00008,0.00009
21.70000,2.02194,0.00216,0.99766,0.00009,0.00009
21.80000,2.02194,0.00254,0.99725,0.00011,0.00010
21.90000,2.02194,0.00253,0.99720,0.00015,0.00012
22.00000,2.02194,0.00291,0.99679,0.00016,0.00014
22.10000,2.02194,0.00261,0.99707,0.00019,0.00013
22.20000,2.02194,0.00296,0.99664,0.00025,0.00016
22.30000,2.02194,0.00284,0.99675,0.00024,0.00017
22.40000,2.02194,0.00279,0.99686,0.00018,0.00017
22.50000,2.02194,0.00258,0.99706,0.00018,0.00018
22.60000,2.02194,0.00273,0.99691,0.00019,0.00017
22.70000,2.02194,0.00234,0.99731,0.00018,0.00017
22.80000,2.02194,0.00251,0.99718,0.00015,0.00016
22.90000,2.02194,0.00217,0.99753,0.00015,0.00015
23.00000,2.02194,0.00238,0.99735,0.00012,0.00015
23.10000,2.02194,0.00231,0.99735,0.00019,0.00015
23.20000,2.02194,0.00262,0.99704,0.00018,0.00016
23.30000,2.02194,0.00278,0.99677,0.00027,0.00019
23.40000,2.02194,0.00291,0.99666,0.00025,0.00018
23.50000,2.02194,0.00278,0.99679,0.00025,0.00018
23.60000,2.02194,0.00314,0.99635,0.00030,0.00021
23.70000,2.02194,0.00309,0.99640,0.00031,0.00020
23.80000,2.02194,0.00324,0.99629,0.00026,0.00020
23.90000,2.02194,0.00283,0.99679,0.00021,0.00017
24.00000,2.02194,0.00274,0.99696,0.00016,0.00014
24.10000,2.02194,0.00254,0.99718,0.00014,0.00013
24.20000,2.02194,0.00267,0.99706,0.00013,0.00014
24.30000,2.02194,0.00259,0.99713,0.00015,0.00013
24.40000,2.02194,0.00279,0.99691,0.00017,0.00013
24.50000,2.02194,0.00270,0.99703,0.00015,0.00012
24.60000,2.02194,0.00273,0.99699,0.00016,0.00012
24.70000,2.02194,0.00272,0.99700,0.00015,0.00013
24.80000,2.02194,0.00269,0.99706,0.00014,0.00012
24.90000,2.02194,0.00296,0.99671,0.00019,0.00014
25.00000,2.02194,0.00302,0.99665,0.00019,0.00014
25.10000,2.02194,0.00294,0.99676,0.00017,0.00013
25.20000,2.02194,0.00287,0.99684,0.00016,0.00013
25.30000,2.02194,0.00264,0.99713,0.00012,0.00012
25.40000,2.02194,0.00256,0.99723,0.00011,0.00010
25.50000,2.02194,0.00270,0.99707,0.00012,0.00012
25.60000,2.02194,0.00265,0.99713,0.00011,0.00010
25.70000,2.02194,0.00283,0.99691,0.00013,0.00013
25.80000,2.02194,0.00270,0.99705,0.00014,0.00011
25.90000,2.02194,0.00309,0.99656,0.00020,0.00015
26.00000,2.02194,0.00328,0.99636,0.00021,0.00015
26.10000,2.02194,0.00328,0.99634,0.00022,0.00016
26.20000,2.02194,0.00325,0.99638,0.00022,0.00015
26.30000,2.02194,0.00348,0.99609,0.00024,0.00019
26.40000,2.02194,0.00354,0.99605,0.00022,0.00018
26.50000,2.02194,0.00384,0.99561,0.00032,0.00023
26.60000,2.02194,0.00420,0.99527,0.00032,0.00022
26.70000,2.02194,0.00407,0.99535,0.00034,0.00024
26.80000,2.02194,0.00460,0.99476,0.00039,0.00025
26.90000,2.02194,0.00427,0.99520,0.00031,0.00022
27.00000,2.02194,0.00439,0.99507,0.00032,0.00022
27.10000,2.02194,0.00377,0.99575,0.00027,0.00021
27.20000,2.02194,0.00385,0.99570,0.00026,0.00019
27.30000,2.02194,0.00402,0.99551,0.00027,0.00020
27.40000,2.02194,0.00404,0.99549,0.00027,0.00020
27.50000,2.02194,0.00419,0.99529,0.00031,0.00021
27.60000,2.02194,0.00451,0.99490,0.00036,0.00023
27.70000,2.02194,0.00419,0.99528,0.00032,0.00021
27.80000,2.02194,0.00414,0.99532,0.00033,0.00021
27.90000,2.02194,0.00426,0.99522,0.00031,0.00021
28.00000,2.02194,0.00407,0.99542,0.00031,0.00020
28.10000,2.02194,0.00409,0.99545,0.00027,0.00019
28.20000,2.02194,0.00417,0.99533,0.00031,0.00019
28.30000,2.02194,0.00415,0.99538,0.00028,0.00018
28.40000,2.02194,0.00382,0.99574,0.00026,0.00018
28.50000,2.02194,0.00394,0.99564,0.00025,0.00017
28.60000,2.02194,0.00362,0.99600,0.00023,0.00014
28.70000,2.02194,0.00390,0.99573,0.00023,0.00014
28.80000,2.02194,0.00324,0.99643,0.00020,0.00013
28.90000,2.02194,0.00392,0.99565,0.00027,0.00015
29.00000,2.02194,0.00368,0.99592,0.00024,0.00015
29.10000,2.02194,0.00418,0.99541,0.00025,0.00016
29.20000,2.02194,0.00379,0.99580,0.00025,0.00015
29.30000,2.02194,0.00381,0.99580,0.00024,0.00015
29.40000,2.02194,0.00347,0.99618,0.00020,0.00015
29.50000,2.02194,0.00368,0.99599,0.00018,0.00015
29.60000,2.02194,0.00356,0.99609,0.00021,0.00015
29.70000,2.02194,0.00421,0.99531,0.00030,0.00018
29.80000,2.02194,0.00394,0.99562,0.00026,0.00018
29.90000,2.02194,0.00391,0.99572,0.00021,0.00017
30.00000,2.02194,0.00385,0.99576,0.00022,0.00017
30.10000,2.02194,0.00403,0.99552,0.00025,0.00020
30.20000,2.02194,0.00363,0.99597,0.00022,0.00018
30.30000,2.02194,0.00358,0.99605,0.00018,0.00019
30.40000,2.02194,0.00339,0.99628,0.00015,0.00018
30.50000,2.02194,0.00360,0.99602,0.00017,0.00020
30.60000,2.02194,0.00341,0.99624,0.00016,0.00020
30.70000,2.02194,0.00332,0.99636,0.00013,0.00019
30.80000,2.02194,0.00311,0.99661,0.00011,0.00017
30.90000,2.02194,0.00285,0.99690,0.00009,0.00016
31.00000,2.02194,0.00273,0.99703,0.00008,0.00016
31.10000,2.02194,0.00292,0.99680,0.00010,0.00018
31.20000,2.02194,0.00276,0.99701,0.00007,0.00016
31.30000,2.02194,0.00280,0.99696,0.00008,0.00016
31.40000,2.02194,0.00280,0.99697,0.00007,0.00016
31.50000,2.02194,0.00261,0.99717,0.00006,0.00016
31.60000,2.02194,0.00261,0.99718,0.00006,0.00015
31.70000,2.02194,0.00209,0.99778,0.00003,0.00010
31.80000,2.02194,0.00227,0.99758,0.00004,0.00011
31.90000,2.02194,0.00238,0.99746,0.00004,0.00012
32.00000,2.02194,0.00247,0.99735,0.00005,0.00013
32.10000,2.02194,0.00239,0.99745,0.00005,0.00011
32.20000,2.02194,0.00267,0.99714,0.00006,0.00013
32.30000,2.02194,0.00248,0.99734,0.00006,0.00012
32.40000,2.02193,0.00268,0.99713,0.00007,0.00012
32.50000,2.02194,0.00246,0.99737,0.00006,0.00012
32.60000,2.02194,0.00249,0.99733,0.00006,0.00012
32.70000,2.02194,0.00253,0.99726,0.00007,0.00014
32.80000,2.02194,0.00293,0.99682,0.00011,0.00015
32.90000,2.02193,0.00347,0.99613,0.00020,0.00019
33.00000,2.02194,0.00342,0.99621,0.00018,0.00019
33.10000,2.02194,0.00320,0.99643,0.00018,0.00019
33.20000,2.02194,0.00310,0.99658,0.00015,0.00017
33.30000,2.02194,0.00303,0.99662,0.00017,0.00018
33.40000,2.02193,0.00331,0.99632,0.00019,0.00018
33.50000,2.02194,0.00325,0.99638,0.00020,0.00017
33.60000,2.02194,0.00318,0.99647,0.00018,0.00017
33.70000,2.02194,0.00347,0.99613,0.00021,0.00019
33.80000,2.02194,0.00350,0.99607,0.00025,0.00018
33.90000,2.02193,0.00348,0.99612,0.00021,0.00019
34.00000,2.02194,0.00308,0.99658,0.00017,0.00016
34.10000,2.02194,0.00356,0.99605,0.00020,0.00018
34.20000,2.02194,0.00330,0.99635,0.00019,0.00015
34.30000,2.02194,0.00352,0.99611,0.00019,0.00017
34.40000,2.02193,0.00417,0.99539,0.00023,0.00021
34.50000,2.02194,0.00425,0.99535,0.00020,0.00021
34.60000,2.02194,0.00411,0.99547,0.00022,0.00021
34.70000,2.02194,0.00369,0.99600,0.00013,0.00018
34.80000,2.02194,0.00355,0.99616,0.00011,0.00019
34.90000,2.02193,0.00343,0.99631,0.00009,0.00017
35.00000,2.02194,0.00350,0.99620,0.00011,0.00019
35.10000,2.02194,0.00378,0.99591,0.00011,0.00020
35.20000,2.02194,0.00413,0.99548,0.00014,0.00025
35.30000,2.02194,0.00370,0.99599,0.00010,0.00021
35.40000,2.02193,0.00378,0.99581,0.00013,0.00028
35.50000,2.02194,0.00398,0.99558,0.00014,0.00030
35.60000,2.02194,0.00425,0.99522,0.00018,0.00034
35.70000,2.02194,0.00376,0.99581,0.00013,0.00030
35.80000,2.02194,0.00401,0.99548,0.00015,0.00036
35.90000,2.02193,0.00438,0.99508,0.00018,0.00036
36.00000,2.02194,0.00431,0.99504,0.00022,0.00044
36.10000,2.02194,0.00384,0.99564,0.00017,0.00035
36.20000,2.02194,0.00375,0.99569,0.00016,0.00040
36.30000,2.02194,0.00351,0.99594,0.00017,0.00038
36.40000,2.02193,0.00334,0.99612,0.00016,0.00038
36.50000,2.02194,0.00297,0.99656,0.00015,0.00032
36.60000,2.02194,0.00347,0.99586,0.00022,0.00044
36.70000,2.02194,0.00348,0.99579,0.00029,0.00044
36.80000,2.02194,0.00361,0.99558,0.00032,0.00048
36.90000,2.02193,0.00373,0.99544,0.00035,0.00048
37.00000,2.02194,0.00354,0.99571,0.00028,0.00047
37.10000,2.02194,0.00349,0.99578,0.00029,0.00044
37.20000,2.02194,0.00338,0.99587,0.00029,0.00046
37.30000,2.02194,0.00372,0.99551,0.00030,0.00047
37.40000,2.02193,0.00319,0.99621,0.00020,0.00040
37.50000,2.02194,0.00329,0.99612,0.00021,0.00038
37.60000,2.02194,0.00303,0.99646,0.00016,0.00035
37.70000,2.02194,0.00331,0.99600,0.00027,0.00042
37.80000,2.02194,0.00319,0.99610,0.00028,0.00043
37.90000,2.02193,0.00331,0.99591,0.00028,0.00050
38.00000,2.02194,0.00375,0.99537,0.00033,0.00054
38.10000,2.02194,0.00401,0.99502,0.00033,0.00064
38.20000,2.02194,0.00418,0.99469,0.00044,0.00069
38.30000,2.02194,0.00427,0.99463,0.00042,0.00069
38.40000,2.02193,0.00441,0.99439,0.00043,0.00076
38.50000,2.02194,0.00462,0.99411,0.00046,0.00082
38.60000,2.02194,0.00452,0.99432,0.00038,0.00078
38.70000,2.02194,0.00455,0.99430,0.00038,0.00078
38.80000,2.02194,0.00431,0.99456,0.00038,0.00075
38.90000,2.02193,0.00498,0.99366,0.00048,0.00088
39.00000,2.02194,0.00564,0.99265,0.00067,0.00104
39.10000,2.02194,0.00615,0.99169,0.00096,0.00120
39.20000,2.02194,0.00733,0.98961,0.00156,0.00150
39.30000,2.02194,0.00839,0.98727,0.00250,0.00185
39.40000,2.02193,0.00978,0.98512,0.00306,0.00203
39.50000,2.02194,0.00935,0.98583,0.00275,0.00208
39.60000,2.02194,0.01189,0.98140,0.00423,0.00248
39.70000,2.02194,0.01077,0.98354,0.00372,0.00198
39.80000,2.02194,0.01253,0.98099,0.00432,0.00215
39.90000,2.02193,0.01135,0.98337,0.00339,0.00189
40.00000,2.02194,0.01220,0.98255,0.00332,0.00194
40.10000,2.02194,0.01101,0.98441,0.00295,0.00163
40.20000,2.02194,0.01195,0.98275,0.00367,0.00163
40.30000,2.02194,0.01198,0.98294,0.00350,0.00158
40.40000,2.02193,0.01314,0.98093,0.00433,0.00160
40.50000,2.02194,0.01403,0.97953,0.00485,0.00159
40.60000,2.02194,0.01383,0.98024,0.00442,0.00152
40.70000,2.02194,0.01488,0.97871,0.00479,0.00162
40.80000,2.02194,0.01723,0.97555,0.00548,0.00175
40.90000,2.02193,0.01660,0.97705,0.00439,0.00196
41.00000,2.02194,0.01642,0.97761,0.00434,0.00163
41.10000,2.02194,0.01438,0.98131,0.00305,0.00127
41.20000,2.02194,0.01230,0.98511,0.00156,0.00102
41.30000,2.02194,0.01197,0.98574,0.00133,0.00095
41.40000,2.02193,0.01107,0.98665,0.00124,0.00103
41.50000,2.02194,0.01197,0.98578,0.00130,0.00095
41.60000,2.02194,0.01033,0.98764,0.00105,0.00098
41.70000,2.02194,0.01148,0.98633,0.00116,0.00104
41.80000,2.02194,0.01007,0.98798,0.00094,0.00102
41.90000,2.02193,0.01023,0.98797,0.00083,0.00097
42.00000,2.02194,0.01001,0.98793,0.00097,0.00109
42.10000,2.02194,0.01035,0.98776,0.00085,0.00105
42.20000,2.02194,0.00984,0.98834,0.00068,0.00113
42.30000,2.02194,0.00916,0.98938,0.00050,0.00097
42.40000,2.02193,0.00787,0.99076,0.00042,0.00095
42.50000,2.02194,0.00728,0.99153,0.00036,0.00082
42.60000,2.02194,0.00719,0.99153,0.00036,0.00092
42.70000,2.02194,0.00652,0.99239,0.00034,0.00076
42.80000,2.02194,0.00554,0.99353,0.00022,0.00071
42.90000,2.02193,0.00495,0.99434,0.00018,0.00052
43.00000,2.02194,0.00450,0.99477,0.00015,0.00057
43.10000,2.02194,0.00428,0.99507,0.00016,0.00050
43.20000,2.02194,0.00482,0.99436,0.00021,0.00062
43.30000,2.02194,0.00450,0.99468,0.00018,0.00064
43.40000,2.02193,0.00420,0.99511,0.00015,0.00054
43.50000,2.02194,0.00370,0.99566,0.00014,0.00051
43.60000,2.02194,0.00374,0.99566,0.00013,0.00047
43.70000,2.02194,0.00356,0.99585,0.00014,0.00045
43.80000,2.02194,0.00396,0.99539,0.00017,0.00049
43.90000,2.02193,0.00389,0.99541,0.00016,0.00054
44.00000,2.02194,0.00396,0.99536,0.00017,0.00050
44.10000,2.02194,0.00387,0.99538,0.00019,0.00056
44.20000,2.02194,0.00420,0.99509,0.00019,0.00052
44.30000,2.02194,0.00457,0.99452,0.00024,0.00067
44.40000,2.02193,0.00434,0.99488,0.00024,0.00054
44.50000,2.02194,0.00469,0.99435,0.00028,0.00068
44.60000,2.02194,0.00550,0.99344,0.00038,0.00068
44.70000,2.02194,0.00534,0.99363,0.00031,0.00072
44.80000,2.02194,0.00593,0.99290,0.00038,0.00079
44.90000,2.02193,0.00584,0.99285,0.00041,0.00090
45.00000,2.02194,0.00648,0.99216,0.00046,0.00090
45.10000,2.02194,0.00618,0.99240,0.00042,0.00099
45.20000,2.02194,0.00629,0.99239,0.00041,0.00091
45.30000,2.02194,0.00559,0.99321,0.00039,0.00081
45.40000,2.02193,0.00610,0.99253,0.00042,0.00095
45.50000,2.02194,0.00695,0.99141,0.00056,0.00108
45.60000,2.02194,0.00695,0.99146,0.00046,0.00113
45.70000,2.02194,0.00588,0.99263,0.00042,0.00107
45.80000,2.02194,0.00558,0.99327,0.00024,0.00091
45.90000,2.02193,0.00505,0.99391,0.00024,0.00080
46.00000,2.02194,0.00549,0.99339,0.00024,0.00088
46.10000,2.02194,0.00561,0.99313,0.00030,0.00096
46.20000,2.02194,0.00600,0.99261,0.00030,0.00109
