Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
15.30000,1.05394,0.72414,0.27586
15.40000,1.05394,0.77240,0.22760
15.50000,1.05394,0.73936,0.26064
15.60000,1.05394,0.77446,0.22554
15.70000,1.05394,0.77383,0.22617
15.80000,1.05394,0.80713,0.19287
15.90000,1.05394,0.81023,0.18977
16.00000,1.05394,0.76692,0.23308
16.10000,1.05394,0.77286,0.22714
16.20000,1.05394,0.78490,0.21510
16.30000,1.05394,0.77227,0.22773
16.40000,1.05394,0.66661,0.33339
16.50000,1.05394,0.77536,0.22464
16.60000,1.05394,0.68922,0.31078
16.70000,1.05394,0.84453,0.15547
16.80000,1.05394,0.78892,0.21108
16.90000,1.05394,0.75400,0.24600
17.00000,1.05394,0.70945,0.29055
17.10000,1.05394,0.63202,0.36798
17.20000,1.05394,0.67403,0.32597
17.30000,1.05394,0.56087,0.43913
17.40000,1.05394,0.57604,0.42396
17.50000,1.05394,0.53921,0.46079
17.60000,1.05394,0.57348,0.42652
17.70000,1.05394,0.43396,0.56604
17.80000,1.05394,0.33642,0.66358
17.90000,1.05394,0.31107,0.68893
18.00000,1.05394,0.31694,0.68306
18.10000,1.05394,0.38544,0.61456
18.20000,1.05394,0.37441,0.62559
18.30000,1.05394,0.33807,0.66193
18.40000,1.05394,0.32705,0.67295
18.50000,1.05394,0.38829,0.61171
18.60000,1.05394,0.40577,0.59423
18.70000,1.05394,0.43137,0.56862
18.80000,1.05394,0.41685,0.58315
18.90000,1.05394,0.42919,0.57081
19.00000,1.05394,0.42529,0.57471
19.10000,1.05394,0.49021,0.50979
19.20000,1.05394,0.48782,0.51218
19.30000,1.05394,0.39242,0.60758
19.40000,1.05394,0.57444,0.42556
19.50000,1.05394,0.57931,0.42069
19.60000,1.05394,0.50758,0.49242
19.70000,1.05394,0.51879,0.48121
19.80000,1.05394,0.50247,0.49753
19.90000,1.05394,0.53250,0.46750
20.00000,1.05394,0.46578,0.53422
20.10000,1.05394,0.46304,0.53696
20.20000,1.05394,0.44914,0.55086
20.30000,1.05394,0.52831,0.47169
20.40000,1.05394,0.53308,0.46692
20.50000,1.05394,0.55118,0.44882
20.60000,1.05394,0.53779,0.46221
20.70000,1.05394,0.58613,0.41387
20.80000,1.05394,0.52400,0.47600
20.90000,1.05394,0.48316,0.51684
21.00000,1.05394,0.64106,0.35894
21.10000,1.05394,0.62251,0.37749
21.20000,1.05394,0.64412,0.35588
21.30000,1.05394,0.67981,0.32019
21.40000,1.05394,0.63490,0.36510
21.50000,1.05394,0.62144,0.37856
21.60000,1.05394,0.67611,0.32389
21.70000,1.05394,0.71157,0.28843
21.80000,1.05394,0.70070,0.29930
21.90000,1.05394,0.71035,0.28965
22.00000,1.05394,0.70355,0.29645
22.10000,1.05394,0.66230,0.33770
22.20000,1.05394,0.59478,0.40522
22.30000,1.05394,0.47194,0.52806
22.40000,1.05394,0.44449,0.55551
22.50000,1.05394,0.43253,0.56747
22.60000,1.05394,0.37891,0.62109
22.70000,1.05394,0.33265,0.66735
22.80000,1.05394,0.34265,0.65735
22.90000,1.05394,0.30812,0.69188
23.00000,1.05394,0.34510,0.65490
23.10000,1.05394,0.39291,0.60709
23.20000,1.05394,0.38322,0.61678
23.30000,1.05394,0.50219,0.49781
23.40000,1.05394,0.44708,0.55292
23.50000,1.05394,0.37787,0.62213
23.60000,1.05394,0.50627,0.49373
23.70000,1.05394,0.56650,0.43350
23.80000,1.05394,0.47608,0.52392
23.90000,1.05394,0.44767,0.55233
24.00000,1.05394,0.43059,0.56941
24.10000,1.05394,0.45910,0.54090
24.20000,1.05394,0.47132,0.52868
24.30000,1.05394,0.47514,0.52486
24.40000,1.05394,0.42122,0.57878
24.50000,1.05394,0.49582,0.50418
24.60000,1.05394,0.44156,0.55844
24.70000,1.05394,0.38307,0.61693
24.80000,1.05394,0.41931,0.58069
24.90000,1.05394,0.50514,0.49486
25.00000,1.05394,0.49839,0.50161
25.10000,1.05394,0.48452,0.51548
25.20000,1.05394,0.48960,0.51040
25.30000,1.05394,0.45831,0.54169
25.40000,1.05394,0.48729,0.51271
25.50000,1.05394,0.42880,0.57120
25.60000,1.05394,0.35428,0.64572
25.70000,1.05394,0.42103,0.57897
25.80000,1.05394,0.42831,0.57169
25.90000,1.05394,0.37491,0.62509
26.00000,1.05394,0.36061,0.63939
26.10000,1.05394,0.39468,0.60532
26.20000,1.05394,0.32575,0.67425
26.30000,1.05394,0.35591,0.64409
26.40000,1.05394,0.36771,0.63229
26.50000,1.05394,0.37234,0.62766
26.60000,1.05394,0.43794,0.56206
26.70000,1.05394,0.40615,0.59385
26.80000,1.05394,0.42849,0.57151
26.90000,1.05394,0.32946,0.67054
27.00000,1.05394,0.32827,0.67173
27.10000,1.05394,0.38331,0.61669
27.20000,1.05394,0.36874,0.63126
27.30000,1.05394,0.40322,0.59678
27.40000,1.05394,0.41083,0.58917
27.50000,1.05394,0.37684,0.62316
27.60000,1.05394,0.40101,0.59899
27.70000,1.05394,0.38792,0.61208
27.80000,1.05394,0.38267,0.61733
27.90000,1.05394,0.35731,0.64269
28.00000,1.05394,0.41481,0.58519
28.10000,1.05394,0.42397,0.57603
28.20000,1.05394,0.41704,0.58296
28.30000,1.05394,0.34051,0.65949
28.40000,1.05394,0.37639,0.62361
28.50000,1.05394,0.36348,0.63652
28.60000,1.05394,0.42547,0.57453
28.70000,1.05394,0.38131,0.61869
28.80000,1.05394,0.39270,0.60730
28.90000,1.05394,0.32954,0.67046
29.00000,1.05394,0.33649,0.66351
29.10000,1.05394,0.31759,0.68241
29.20000,1.05394,0.29114,0.70886
29.30000,1.05394,0.33069,0.66931
29.40000,1.05394,0.38402,0.61598
29.50000,1.05394,0.44788,0.55212
29.60000,1.05394,0.43702,0.56298
29.70000,1.05394,0.39320,0.60680
29.80000,1.05394,0.36172,0.63828
29.90000,1.05394,0.45202,0.54798
30.00000,1.05394,0.41497,0.58503
30.10000,1.05394,0.43878,0.56122
30.20000,1.05394,0.45720,0.54280
30.30000,1.05394,0.45711,0.54289
30.40000,1.05394,0.45218,0.54782
30.50000,1.05394,0.29850,0.70150
30.60000,1.05394,0.36595,0.63405
30.70000,1.05394,0.27616,0.72384
30.80000,1.05394,0.46650,0.53350
30.90000,1.05394,0.45509,0.54491
31.00000,1.05394,0.48162,0.51838
31.10000,1.05394,0.48484,0.51516
31.20000,1.05394,0.44220,0.55780
31.30000,1.05394,0.54700,0.45300
31.40000,1.05394,0.58230,0.41770
31.50000,1.05394,0.55483,0.44517
31.60000,1.05394,0.60262,0.39738
31.70000,1.05394,0.59875,0.40125
31.80000,1.05394,0.59144,0.40856
31.90000,1.05394,0.59025,0.40975
32.00000,1.05394,0.57155,0.42845
32.10000,1.05394,0.60623,0.39377
32.20000,1.05394,0.63770,0.36230
32.30000,1.05394,0.56658,0.43342
32.40000,1.05394,0.51894,0.48106
32.50000,1.05394,0.54107,0.45893
32.60000,1.05394,0.56801,0.43199
32.70000,1.05394,0.60312,0.39688
32.80000,1.05394,0.49428,0.50572
32.90000,1.05394,0.50925,0.49075
33.00000,1.05394,0.43964,0.56036
33.10000,1.05394,0.45015,0.54985
33.20000,1.05394,0.43659,0.56341
33.30000,1.05394,0.38653,0.61347
33.40000,1.05394,0.52065,0.47935
33.50000,1.05394,0.49193,0.50807
33.60000,1.05394,0.47473,0.52527
33.70000,1.05394,0.62613,0.37387
33.80000,1.05394,0.64129,0.35871
33.90000,1.05394,0.64191,0.35809
34.00000,1.05394,0.73670,0.26330
34.10000,1.05394,0.80638,0.19362
34.20000,1.05394,0.85146,0.14854
34.30000,1.05394,0.84293,0.15707
34.40000,1.05394,0.79603,0.20397
34.50000,1.05394,0.84218,0.15782
34.60000,1.05394,0.86615,0.13385
34.70000,1.05394,0.90659,0.09341
34.80000,1.05394,0.93782,0.06218
34.90000,1.05394,0.93504,0.06496
35.00000,1.05394,0.94932,0.05068
35.10000,1.05394,0.91347,0.08653
35.20000,1.05394,0.89072,0.10928
35.30000,1.05394,0.92681,0.07319
35.40000,1.05394,0.93996,0.06004
35.50000,1.05394,0.93160,0.06840
35.60000,1.05394,0.93831,0.06169
35.70000,1.05394,0.96038,0.03962
35.80000,1.05394,0.94379,0.05621
35.90000,1.05394,0.92929,0.07071
36.00000,1.05394,0.92674,0.07326
36.10000,1.05394,0.92306,0.07694
36.20000,1.05394,0.92211,0.07789
36.30000,1.05394,0.86035,0.13965
36.40000,1.05394,0.77719,0.22281
36.50000,1.05394,0.71485,0.28515
36.60000,1.05394,0.77877,0.22123
36.70000,1.05394,0.73808,0.26192
36.80000,1.05394,0.75448,0.24552
36.90000,1.05394,0.74419,0.25581
37.00000,1.05394,0.68472,0.31528
37.10000,1.05394,0.64887,0.35113
37.20000,1.05394,0.62897,0.37103
37.30000,1.05394,0.75777,0.24223
37.40000,1.05394,0.76463,0.23537
37.50000,1.05394,0.81552,0.18448
37.60000,1.05394,0.75244,0.24756
37.70000,1.05394,0.75609,0.24391
37.80000,1.05394,0.71423,0.28577
37.90000,1.05394,0.76919,0.23081
38.00000,1.05394,0.74865,0.25135
38.10000,1.05394,0.82888,0.17112
38.20000,1.05394,0.87177,0.12823
38.30000,1.05394,0.78684,0.21316
38.40000,1.05394,0.78478,0.21522
38.50000,1.05394,0.79371,0.20629
38.60000,1.05394,0.84394,0.15606
38.70000,1.05394,0.84664,0.15336
38.80000,1.05394,0.88146,0.11854
38.90000,1.05394,0.81255,0.18745
39.00000,1.05394,0.83803,0.16197
39.10000,1.05394,0.79020,0.20980
39.20000,1.05394,0.70350,0.29650
39.30000,1.05394,0.69372,0.30628
39.40000,1.05394,0.62886,0.37114
39.50000,1.05394,0.50251,0.49749
39.60000,1.05394,0.46193,0.53807
39.70000,1.05394,0.30744,0.69256
39.80000,1.05394,0.28227,0.71773
39.90000,1.05394,0.33121,0.66879
40.00000,1.05394,0.27402,0.72598
40.10000,1.05394,0.42225,0.57775
40.20000,1.05394,0.36580,0.63420
40.30000,1.05394,0.39581,0.60419
40.40000,1.05394,0.43067,0.56933
40.50000,1.05394,0.41146,0.58854
40.60000,1.05394,0.38611,0.61389
40.70000,1.05394,0.48488,0.51512
40.80000,1.05394,0.46041,0.53959
40.90000,1.05394,0.47500,0.52500
41.00000,1.05394,0.44821,0.55179
41.10000,1.05394,0.36965,0.63035
41.20000,1.05394,0.43784,0.56216
41.30000,1.05394,0.46637,0.53363
41.40000,1.05394,0.45063,0.54937
41.50000,1.05394,0.37209,0.62791
41.60000,1.05394,0.37669,0.62331
41.70000,1.05394,0.34893,0.65107
41.80000,1.05394,0.36325,0.63675
41.90000,1.05394,0.32950,0.67050
42.00000,1.05394,0.32665,0.67335
42.10000,1.05394,0.37092,0.62908
42.20000,1.05394,0.36094,0.63906
42.30000,1.05394,0.40962,0.59038
42.40000,1.05394,0.37149,0.62851
42.50000,1.05394,0.34786,0.65214
42.60000,1.05394,0.34428,0.65572
42.70000,1.05394,0.37043,0.62957
42.80000,1.05394,0.37781,0.62219
42.90000,1.05394,0.36855,0.63145
43.00000,1.05394,0.37510,0.62490
43.10000,1.05394,0.39111,0.60889
43.20000,1.05394,0.37387,0.62613
43.30000,1.05394,0.37041,0.62959
43.40000,1.05394,0.30543,0.69457
43.50000,1.05394,0.39033,0.60967
43.60000,1.05394,0.45277,0.54723
43.70000,1.05394,0.35901,0.64099
43.80000,1.05394,0.35227,0.64773
43.90000,1.05394,0.43421,0.56579
44.00000,1.05394,0.58225,0.41775
44.10000,1.05394,0.58762,0.41238
44.20000,1.05394,0.59311,0.40689
44.30000,1.05394,0.59798,0.40202
44.40000,1.05394,0.59500,0.40500
44.50000,1.05394,0.62735,0.37265
44.60000,1.05394,0.62757,0.37243
44.70000,1.05394,0.57466,0.42534
44.80000,1.05394,0.62169,0.37831
44.90000,1.05394,0.60555,0.39445
45.00000,1.05394,0.47770,0.52230
45.10000,1.05394,0.45787,0.54213
45.20000,1.05394,0.40843,0.59157
45.30000,1.05394,0.46725,0.53275
45.40000,1.05394,0.59181,0.40819
45.50000,1.05394,0.59202,0.40798
45.60000,1.05394,0.51839,0.48161
45.70000,1.05394,0.53296,0.46704
45.80000,1.05394,0.69776,0.30224
45.90000,1.05394,0.79032,0.20968
46.00000,1.05394,0.87051,0.12949
46.10000,1.05394,0.92838,0.07163
46.20000,1.05394,0.93984,0.06016
46.30000,1.05394,0.95103,0.04897
46.40000,1.05394,0.96061,0.03939
46.50000,1.05394,0.97356,0.02644
46.60000,1.05394,0.98264,0.01736
46.70000,1.05394,0.98691,0.01309
46.80000,1.05394,0.99002,0.00998
46.90000,1.05394,0.98946,0.01054
47.00000,1.05394,0.98809,0.01191
47.10000,1.05394,0.98785,0.01215
47.20000,1.05394,0.98859,0.01141
47.30000,1.05394,0.98831,0.01169
47.40000,1.05394,0.98768,0.01232
47.50000,1.05394,0.98944,0.01056
47.60000,1.05394,0.98850,0.01150
47.70000,1.05394,0.99114,0.00886
47.80000,1.05394,0.99221,0.00779
47.90000,1.05394,0.99362,0.00638
48.00000,1.05394,0.99263,0.00737
48.10000,1.05394,0.99291,0.00709
48.20000,1.05394,0.99371,0.00629
48.30000,1.05394,0.99430,0.00570
48.40000,1.05394,0.99474,0.00526
48.50000,1.05394,0.99489,0.00511
48.60000,1.05394,0.99443,0.00557
48.70000,1.05394,0.99468,0.00532
48.80000,1.05394,0.99471,0.00529
48.90000,1.05394,0.99443,0.00557
49.00000,1.05394,0.99383,0.00617
49.10000,1.05394,0.99322,0.00678
49.20000,1.05394,0.98973,0.01027
49.30000,1.05394,0.98827,0.01173
49.40000,1.05394,0.98811,0.01189
49.50000,1.05394,0.98511,0.01489
49.60000,1.05394,0.98445,0.01555
49.70000,1.05394,0.98100,0.01900
49.80000,1.05394,0.98085,0.01915
49.90000,1.05394,0.98132,0.01868
50.00000,1.05394,0.98493,0.01507
50.10000,1.05394,0.98519,0.01481
50.20000,1.05394,0.98534,0.01466
50.30000,1.05394,0.98657,0.01343
50.40000,1.05394,0.98653,0.01347
50.50000,1.05394,0.98707,0.01293
50.60000,1.05394,0.98788,0.01212
50.70000,1.05394,0.98977,0.01023
50.80000,1.05394,0.98923,0.01077
50.90000,1.05394,0.98945,0.01055
51.00000,1.05394,0.99019,0.00981
51.10000,1.05394,0.99193,0.00807
51.20000,1.05394,0.99038,0.00962
51.30000,1.05394,0.99108,0.00892
51.40000,1.05394,0.98731,0.01269
51.50000,1.05394,0.99031,0.00969
51.60000,1.05394,0.98994,0.01006
51.70000,1.05394,0.98641,0.01359
51.80000,1.05394,0.98419,0.01581
51.90000,1.05394,0.98445,0.01555
52.00000,1.05394,0.98315,0.01685
52.10000,1.05394,0.97930,0.02070
52.20000,1.05394,0.98715,0.01285
52.30000,1.05394,0.99030,0.00970
52.40000,1.05394,0.99201,0.00799
52.50000,1.05394,0.99126,0.00874
52.60000,1.05394,0.99270,0.00730
52.70000,1.05394,0.99514,0.00486
52.80000,1.05394,0.99470,0.00530
52.90000,1.05394,0.99507,0.00493
53.00000,1.05394,0.99561,0.00439
53.10000,1.05394,0.99574,0.00426
53.20000,1.05394,0.99559,0.00441
53.30000,1.05394,0.99591,0.00409
53.40000,1.05394,0.99648,0.00352
53.50000,1.05394,0.99620,0.00380
53.60000,1.05394,0.99579,0.00421
53.70000,1.05394,0.99573,0.00427
53.80000,1.05394,0.99593,0.00407
53.90000,1.05394,0.99572,0.00428
54.00000,1.05394,0.99568,0.00432
54.10000,1.05394,0.99609,0.00391
54.20000,1.05394,0.99599,0.00401
54.30000,1.05394,0.99608,0.00392
54.40000,1.05394,0.99581,0.00419
54.50000,1.05394,0.99630,0.00370
54.60000,1.05394,0.99618,0.00382
54.70000,1.05394,0.99564,0.00436
54.80000,1.05394,0.99481,0.00519
54.90000,1.05394,0.99424,0.00576
55.00000,1.05394,0.99379,0.00621
55.10000,1.05394,0.99357,0.00643
55.20000,1.05394,0.99358,0.00642
55.30000,1.05394,0.99311,0.00689
55.40000,1.05394,0.99394,0.00606
55.50000,1.05394,0.99318,0.00682
55.60000,1.05394,0.99362,0.00638
55.70000,1.05394,0.99400,0.00600
55.80000,1.05394,0.99470,0.00530
55.90000,1.05394,0.99496,0.00504
56.00000,1.05394,0.99501,0.00499
56.10000,1.05394,0.99558,0.00442
56.20000,1.05394,0.99537,0.00463
56.30000,1.05394,0.99603,0.00397
56.40000,1.05394,0.99559,0.00441
56.50000,1.05394,0.99567,0.00433
56.60000,1.05394,0.99493,0.00507
56.70000,1.05394,0.99358,0.00642
56.80000,1.05394,0.99246,0.00754
56.90000,1.05394,0.98998,0.01002
57.00000,1.05394,0.98976,0.01024
57.10000,1.05394,0.99113,0.00887
57.20000,1.05394,0.98904,0.01096
57.30000,1.05394,0.98912,0.01088
57.40000,1.05394,0.98893,0.01107
57.50000,1.05394,0.98751,0.01249
57.60000,1.05394,0.98781,0.01219
57.70000,1.05394,0.98463,0.01537
57.80000,1.05394,0.98724,0.01276
57.90000,1.05394,0.98782,0.01218
58.00000,1.05394,0.98979,0.01021
58.10000,1.05394,0.98877,0.01123
58.20000,1.05394,0.98802,0.01198
58.30000,1.05394,0.98906,0.01094
58.40000,1.05394,0.98829,0.01171
58.50000,1.05394,0.98808,0.01192
58.60000,1.05394,0.98858,0.01142
58.70000,1.05394,0.99079,0.00921
58.80000,1.05394,0.98963,0.01037
58.90000,1.05394,0.98937,0.01063
59.00000,1.05394,0.98840,0.01160
59.10000,1.05394,0.98704,0.01296
59.20000,1.05394,0.98407,0.01593
59.30000,1.05394,0.97943,0.02057
59.40000,1.05394,0.97920,0.02080
59.50000,1.05394,0.98006,0.01994
59.60000,1.05394,0.97821,0.02179
59.70000,1.05394,0.98090,0.01910
59.80000,1.05394,0.98112,0.01888
59.90000,1.05394,0.97827,0.02173
60.00000,1.05394,0.97540,0.02460
60.10000,1.05394,0.97400,0.02600
60.20000,1.05394,0.96883,0.03117
60.30000,1.05394,0.97001,0.02999
60.40000,1.05394,0.97002,0.02998
60.50000,1.05394,0.96463,0.03537
60.60000,1.05394,0.96364,0.03636
60.70000,1.05394,0.96900,0.03100
60.80000,1.05394,0.96705,0.03295
60.90000,1.05394,0.95630,0.04370
61.00000,1.05394,0.94483,0.05517
61.10000,1.05394,0.93430,0.06570
61.20000,1.05394,0.94673,0.05327
61.30000,1.05394,0.94448,0.05552
61.40000,1.05394,0.94668,0.05332
61.50000,1.05394,0.95301,0.04699
61.60000,1.05394,0.93499,0.06501
61.70000,1.05394,0.92435,0.07565
61.80000,1.05394,0.93116,0.06884
61.90000,1.05394,0.94880,0.05120
62.00000,1.05394,0.95085,0.04915
62.10000,1.05394,0.95977,0.04023
62.20000,1.05394,0.95362,0.04638
62.30000,1.05394,0.95931,0.04069
62.40000,1.05394,0.95475,0.04525
62.50000,1.05394,0.94420,0.05580
62.60000,1.05394,0.95750,0.04250
62.70000,1.05394,0.96198,0.03802
62.80000,1.05394,0.96175,0.03825
62.90000,1.05394,0.95341,0.04659
63.00000,1.05394,0.94671,0.05329
63.10000,1.05394,0.94237,0.05763
63.20000,1.05394,0.93906,0.06094
63.30000,1.05394,0.94478,0.05522
63.40000,1.05393,0.95226,0.04774
63.50000,1.05394,0.95121,0.04879
63.60000,1.05394,0.95521,0.04479
63.70000,1.05394,0.95922,0.04078
63.80000,1.05394,0.95125,0.04875
63.90000,1.05393,0.96306,0.03694
64.00000,1.05394,0.96567,0.03433
64.10000,1.05394,0.96383,0.03617
64.20000,1.05394,0.96715,0.03285
64.30000,1.05393,0.96099,0.03901
64.40000,1.05393,0.95520,0.04480
64.50000,1.05394,0.95132,0.04868
64.60000,1.05394,0.95581,0.04419
64.70000,1.05394,0.95727,0.04273
64.80000,1.05393,0.94728,0.05272
64.90000,1.05393,0.94745,0.05255
65.00000,1.05394,0.95603,0.04397
65.10000,1.05394,0.95708,0.04292
65.20000,1.05394,0.96466,0.03534
65.30000,1.05393,0.96645,0.03355
65.40000,1.05393,0.95790,0.04210
65.50000,1.05394,0.96070,0.03930
65.60000,1.05394,0.96039,0.03961
65.70000,1.05394,0.94882,0.05118
65.80000,1.05393,0.95772,0.04228
65.90000,1.05393,0.95200,0.04800
66.00000,1.05394,0.94339,0.05661
66.10000,1.05394,0.94576,0.05424
66.20000,1.05394,0.94869,0.05131
66.30000,1.05393,0.95480,0.04520
66.40000,1.05393,0.95441,0.04559
66.50000,1.05394,0.93562,0.06438
66.60000,1.05394,0.93649,0.06351
66.70000,1.05394,0.92762,0.07238
66.80000,1.05393,0.92916,0.07084
66.90000,1.05393,0.93748,0.06252
67.00000,1.05394,0.90740,0.09260
67.10000,1.05394,0.91572,0.08428
67.20000,1.05394,0.91173,0.08827
67.30000,1.05393,0.85939,0.14061
67.40000,1.05393,0.88802,0.11198
67.50000,1.05394,0.91774,0.08226
67.60000,1.05394,0.93575,0.06425
67.70000,1.05394,0.94572,0.05428
67.80000,1.05393,0.94364,0.05636
67.90000,1.05393,0.93763,0.06237
68.00000,1.05394,0.95431,0.04569
68.10000,1.05394,0.94003,0.05997
68.20000,1.05394,0.93945,0.06055
68.30000,1.05393,0.96180,0.03820
68.40000,1.05393,0.96708,0.03292
68.50000,1.05394,0.97546,0.02454
68.60000,1.05394,0.97796,0.02204
68.70000,1.05394,0.98353,0.01647
68.80000,1.05393,0.98507,0.01493
68.90000,1.05393,0.98772,0.01228
69.00000,1.05394,0.98960,0.01040
69.10000,1.05394,0.98778,0.01222
69.20000,1.05394,0.98879,0.01121
69.30000,1.05393,0.98788,0.01212
69.40000,1.05393,0.98751,0.01249
69.50000,1.05394,0.98523,0.01477
69.60000,1.05394,0.98353,0.01647
