Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.70000,0.67194,0.99996,0.00004,0.00000,0.00000
3.75000,0.67194,0.99987,0.00013,0.00000,0.00000
3.80000,0.67194,0.99994,0.00005,0.00000,0.00000
3.85000,0.67194,0.99993,0.00007,0.00000,0.00000
3.90000,0.67194,0.99979,0.00003,0.00002,0.00017
3.95000,0.67194,0.99954,0.00005,0.00006,0.00035
4.00000,0.67194,0.99941,0.00001,0.00016,0.00042
4.05000,0.67194,0.99988,0.00001,0.00011,0.00001
4.10000,0.67194,0.99984,0.00001,0.00008,0.00007
4.15000,0.67194,0.99928,0.00001,0.00068,0.00003
4.20000,0.67194,0.99948,0.00001,0.00048,0.00002
4.25000,0.67194,0.99941,0.00001,0.00057,0.00001
4.30000,0.67194,0.99974,0.00001,0.00024,0.00001
4.35000,0.67194,0.99984,0.00000,0.00016,0.00000
4.40000,0.67194,0.99952,0.00000,0.00048,0.00000
4.45000,0.67194,0.99940,0.00000,0.00060,0.00000
4.50000,0.67194,0.99955,0.00000,0.00045,0.00000
4.55000,0.67194,0.99855,0.00000,0.00145,0.00000
4.60000,0.67194,0.99892,0.00000,0.00108,0.00000
4.65000,0.67194,0.99816,0.00000,0.00183,0.00000
4.70000,0.67194,0.99828,0.00000,0.00172,0.00000
4.75000,0.67194,0.99491,0.00000,0.00509,0.00000
4.80000,0.67194,0.99928,0.00000,0.00072,0.00000
4.85000,0.67194,0.99634,0.00000,0.00365,0.00001
4.90000,0.67194,0.99887,0.00000,0.00113,0.00000
4.95000,0.67194,0.99964,0.00001,0.00034,0.00001
5.00000,0.67194,0.99937,0.00000,0.00061,0.00001
5.05000,0.67194,0.99987,0.00001,0.00010,0.00002
5.10000,0.67194,0.99941,0.00001,0.00052,0.00007
5.15000,0.67194,0.99992,0.00001,0.00006,0.00000
5.20000,0.67194,0.99993,0.00000,0.00005,0.00001
5.25000,0.67194,0.99995,0.00002,0.00003,0.00000
5.30000,0.67194,0.99962,0.00003,0.00028,0.00008
5.35000,0.67194,0.99996,0.00001,0.00002,0.00001
5.40000,0.67194,0.99986,0.00000,0.00008,0.00005
5.45000,0.67194,0.99985,0.00001,0.00010,0.00004
5.50000,0.67194,0.99950,0.00000,0.00043,0.00006
5.55000,0.67194,0.99984,0.00000,0.00015,0.00001
5.60000,0.67194,0.99991,0.00001,0.00004,0.00003
5.65000,0.67194,0.99987,0.00001,0.00008,0.00004
5.70000,0.67194,0.99977,0.00016,0.00001,0.00005
5.75000,0.67194,0.99974,0.00009,0.00002,0.00015
5.80000,0.67194,0.99978,0.00015,0.00000,0.00007
5.85000,0.67194,0.99971,0.00021,0.00004,0.00004
5.90000,0.67194,0.99991,0.00009,0.00000,0.00000
5.95000,0.67194,0.99974,0.00025,0.00001,0.00000
6.00000,0.67194,0.99967,0.00032,0.00000,0.00000
6.05000,0.67194,0.99813,0.00184,0.00002,0.00002
6.10000,0.67194,0.99730,0.00269,0.00000,0.00001
6.15000,0.67194,0.99647,0.00347,0.00000,0.00005
6.20000,0.67194,0.99647,0.00352,0.00000,0.00001
6.25000,0.67194,0.99739,0.00261,0.00000,0.00000
6.30000,0.67194,0.99918,0.00079,0.00003,0.00000
6.35000,0.67194,0.99928,0.00066,0.00005,0.00000
6.40000,0.67194,0.99883,0.00111,0.00007,0.00000
6.45000,0.67194,0.99977,0.00021,0.00000,0.00001
6.50000,0.67194,0.99977,0.00020,0.00002,0.00001
6.55000,0.67194,0.99871,0.00122,0.00007,0.00000
6.60000,0.67194,0.99926,0.00055,0.00016,0.00002
6.65000,0.67194,0.99946,0.00043,0.00010,0.00001
6.70000,0.67194,0.99902,0.00094,0.00003,0.00000
6.75000,0.67194,0.99748,0.00245,0.00007,0.00000
6.80000,0.67194,0.99854,0.00119,0.00027,0.00000
6.85000,0.67194,0.99912,0.00056,0.00031,0.00000
6.90000,0.67194,0.99783,0.00202,0.00015,0.00000
6.95000,0.67194,0.99353,0.00612,0.00035,0.00000
7.00000,0.67194,0.99205,0.00764,0.00032,0.00000
7.05000,0.67194,0.98154,0.01839,0.00007,0.00000
7.10000,0.67194,0.99455,0.00542,0.00003,0.00000
7.15000,0.67194,0.98643,0.01356,0.00001,0.00000
7.20000,0.67194,0.99424,0.00575,0.00000,0.00000
7.25000,0.67194,0.98930,0.01070,0.00000,0.00000
7.30000,0.67194,0.98731,0.01269,0.00000,0.00000
7.35000,0.67194,0.99244,0.00755,0.00001,0.00000
7.40000,0.67194,0.99649,0.00351,0.00000,0.00000
7.45000,0.67194,0.97812,0.02183,0.00005,0.00000
7.50000,0.67194,0.99143,0.00857,0.00000,0.00000
7.55000,0.67194,0.99908,0.00092,0.00000,0.00000
7.60000,0.67194,0.99788,0.00212,0.00000,0.00000
7.65000,0.67194,0.99789,0.00205,0.00001,0.00004
7.70000,0.67194,0.99840,0.00158,0.00002,0.00000
7.75000,0.67194,0.99884,0.00116,0.00001,0.00000
7.80000,0.67194,0.99960,0.00039,0.00000,0.00000
7.85000,0.67194,0.99938,0.00061,0.00001,0.00000
7.90000,0.67194,0.99980,0.00019,0.00001,0.00000
7.95000,0.67194,0.99990,0.00009,0.00000,0.00000
8.00000,0.67194,0.99998,0.00002,0.00000,0.00000
8.05000,0.67194,0.99996,0.00003,0.00000,0.00000
8.10000,0.67194,0.99991,0.00008,0.00000,0.00000
8.15000,0.67194,0.99993,0.00006,0.00000,0.00000
8.20000,0.67194,0.99999,0.00001,0.00000,0.00000
8.25000,0.67194,0.99996,0.00003,0.00001,0.00000
8.30000,0.67194,0.99998,0.00001,0.00000,0.00000
8.35000,0.67194,0.99997,0.00003,0.00000,0.00000
8.40000,0.67194,0.99996,0.00001,0.00003,0.00000
8.45000,0.67194,0.99995,0.00004,0.00002,0.00000
8.50000,0.67194,0.99994,0.00005,0.00001,0.00000
8.55000,0.67194,0.99989,0.00007,0.00004,0.00000
8.60000,0.67194,0.99972,0.00015,0.00013,0.00000
8.65000,0.67194,0.99977,0.00018,0.00005,0.00000
8.70000,0.67194,0.99948,0.00015,0.00037,0.00000
8.75000,0.67194,0.99898,0.00076,0.00027,0.00000
8.80000,0.67194,0.99867,0.00077,0.00056,0.00000
8.85000,0.67194,0.99699,0.00231,0.00070,0.00000
8.90000,0.67194,0.99694,0.00120,0.00183,0.00003
8.95000,0.67194,0.98952,0.00837,0.00202,0.00009
9.00000,0.67194,0.97778,0.00205,0.02015,0.00003
9.05000,0.67194,0.98877,0.00450,0.00666,0.00007
9.10000,0.67194,0.97071,0.01118,0.01790,0.00021
9.15000,0.67194,0.98033,0.01097,0.00742,0.00128
9.20000,0.67194,0.99388,0.00277,0.00292,0.00043
9.25000,0.67194,0.99560,0.00148,0.00183,0.00110
9.30000,0.67194,0.99877,0.00033,0.00006,0.00085
9.35000,0.67194,0.99864,0.00079,0.00044,0.00013
9.40000,0.67194,0.99943,0.00047,0.00006,0.00004
9.45000,0.67194,0.99921,0.00073,0.00005,0.00001
9.50000,0.67194,0.99984,0.00014,0.00003,0.00000
9.55000,0.67194,0.99965,0.00030,0.00005,0.00000
9.60000,0.67194,0.99986,0.00012,0.00001,0.00000
9.65000,0.67194,0.99995,0.00004,0.00001,0.00000
9.70000,0.67194,0.99965,0.00027,0.00009,0.00000
9.75000,0.67194,0.99968,0.00030,0.00001,0.00000
9.80000,0.67194,0.99992,0.00007,0.00000,0.00001
9.85000,0.67194,0.99984,0.00016,0.00000,0.00000
9.90000,0.67194,0.99972,0.00028,0.00000,0.00000
9.95000,0.67194,0.99980,0.00018,0.00002,0.00000
10.00000,0.67194,0.99959,0.00038,0.00001,0.00001
10.05000,0.67194,0.99925,0.00074,0.00000,0.00000
10.10000,0.67194,0.99972,0.00018,0.00006,0.00003
10.15000,0.67194,0.99968,0.00032,0.00000,0.00000
10.20000,0.67194,0.99987,0.00011,0.00001,0.00000
10.25000,0.67194,0.99995,0.00004,0.00000,0.00000
10.30000,0.67194,0.99988,0.00005,0.00000,0.00007
10.35000,0.67194,0.99993,0.00005,0.00000,0.00002
10.40000,0.67194,0.99982,0.00006,0.00002,0.00009
10.45000,0.67194,0.99977,0.00016,0.00003,0.00005
10.50000,0.67194,0.99643,0.00012,0.00001,0.00344
10.55000,0.67194,0.99813,0.00048,0.00000,0.00139
10.60000,0.67194,0.99545,0.00046,0.00001,0.00407
10.65000,0.67194,0.99895,0.00044,0.00000,0.00061
10.70000,0.67194,0.99838,0.00079,0.00001,0.00081
10.75000,0.67194,0.99794,0.00128,0.00002,0.00075
10.80000,0.67194,0.98422,0.01405,0.00001,0.00172
10.85000,0.67194,0.98348,0.01553,0.00001,0.00098
10.90000,0.67194,0.94278,0.05719,0.00000,0.00003
10.95000,0.67194,0.94715,0.05276,0.00000,0.00008
11.00000,0.67194,0.89301,0.10698,0.00000,0.00000
11.05000,0.67194,0.93693,0.06307,0.00000,0.00000
11.10000,0.67194,0.96730,0.03270,0.00000,0.00000
11.15000,0.67194,0.98358,0.01642,0.00000,0.00000
11.20000,0.67194,0.99105,0.00895,0.00000,0.00000
11.25000,0.67194,0.98388,0.01612,0.00000,0.00000
11.30000,0.67194,0.99766,0.00234,0.00000,0.00000
11.35000,0.67194,0.97778,0.02222,0.00000,0.00000
11.40000,0.67194,0.96636,0.03364,0.00000,0.00000
11.45000,0.67194,0.98317,0.01683,0.00000,0.00000
11.50000,0.67194,0.99685,0.00315,0.00000,0.00000
11.55000,0.67194,0.98973,0.01027,0.00000,0.00000
11.60000,0.67194,0.99068,0.00932,0.00000,0.00000
11.65000,0.67194,0.99417,0.00583,0.00000,0.00000
11.70000,0.67194,0.98518,0.01482,0.00000,0.00000
11.75000,0.67194,0.98844,0.01156,0.00000,0.00000
11.80000,0.67194,0.99161,0.00839,0.00000,0.00000
11.85000,0.67194,0.99392,0.00608,0.00000,0.00000
11.90000,0.67194,0.99643,0.00357,0.00000,0.00000
11.95000,0.67194,0.99606,0.00394,0.00000,0.00000
12.00000,0.67194,0.99925,0.00075,0.00000,0.00000
12.05000,0.67194,0.99936,0.00064,0.00000,0.00000
12.10000,0.67194,0.99957,0.00042,0.00000,0.00000
12.15000,0.67194,0.99963,0.00037,0.00000,0.00000
12.20000,0.67194,0.99901,0.00098,0.00000,0.00000
12.25000,0.67194,0.99759,0.00241,0.00000,0.00000
12.30000,0.67194,0.99820,0.00180,0.00000,0.00000
12.35000,0.67194,0.99462,0.00538,0.00000,0.00000
12.40000,0.67194,0.99773,0.00227,0.00000,0.00000
12.45000,0.67194,0.99953,0.00046,0.00000,0.00000
12.50000,0.67194,0.99852,0.00147,0.00001,0.00000
12.55000,0.67194,0.99742,0.00258,0.00001,0.00000
12.60000,0.67194,0.99771,0.00223,0.00006,0.00000
12.65000,0.67194,0.99516,0.00484,0.00000,0.00000
12.70000,0.67194,0.99946,0.00052,0.00002,0.00000
12.75000,0.67194,0.99847,0.00153,0.00000,0.00000
12.80000,0.67194,0.99987,0.00013,0.00000,0.00000
12.85000,0.67194,0.99966,0.00034,0.00000,0.00000
12.90000,0.67194,0.99989,0.00011,0.00000,0.00000
12.95000,0.67194,0.99987,0.00013,0.00000,0.00000
13.00000,0.67194,0.99992,0.00008,0.00000,0.00000
13.05000,0.67194,0.99991,0.00009,0.00000,0.00000
13.10000,0.67194,0.99992,0.00007,0.00000,0.00000
13.15000,0.67194,0.99991,0.00009,0.00000,0.00000
13.20000,0.67194,0.99998,0.00001,0.00000,0.00000
13.25000,0.67194,0.99985,0.00015,0.00000,0.00000
13.30000,0.67194,0.99996,0.00004,0.00000,0.00000
13.35000,0.67194,0.99985,0.00013,0.00001,0.00002
13.40000,0.67194,0.99990,0.00009,0.00000,0.00001
13.45000,0.67194,0.99989,0.00011,0.00000,0.00000
13.50000,0.67194,0.99993,0.00007,0.00000,0.00000
13.55000,0.67194,0.99980,0.00018,0.00000,0.00002
13.60000,0.67194,0.99986,0.00013,0.00000,0.00001
13.65000,0.67194,0.99952,0.00047,0.00000,0.00000
13.70000,0.67194,0.99903,0.00096,0.00000,0.00001
13.75000,0.67194,0.99927,0.00071,0.00000,0.00001
13.80000,0.67194,0.99970,0.00024,0.00000,0.00005
13.85000,0.67194,0.99973,0.00027,0.00000,0.00000
13.90000,0.67194,0.99984,0.00014,0.00000,0.00003
13.95000,0.67194,0.99982,0.00017,0.00000,0.00001
14.00000,0.67194,0.99994,0.00001,0.00000,0.00004
14.05000,0.67194,0.99990,0.00010,0.00000,0.00000
14.10000,0.67194,0.99981,0.00013,0.00000,0.00007
14.15000,0.67194,0.99983,0.00017,0.00000,0.00001
14.20000,0.67194,0.99997,0.00002,0.00000,0.00001
14.25000,0.67194,0.99992,0.00008,0.00000,0.00000
14.30000,0.67194,0.99998,0.00002,0.00000,0.00000
14.35000,0.67194,0.99996,0.00004,0.00000,0.00000
14.40000,0.67194,0.99999,0.00000,0.00000,0.00001
14.45000,0.67194,0.99997,0.00000,0.00000,0.00002
14.50000,0.67194,0.99994,0.00002,0.00000,0.00004
14.55000,0.67194,0.99998,0.00001,0.00000,0.00000
14.60000,0.67194,0.99998,0.00002,0.00000,0.00000
14.65000,0.67194,0.99993,0.00007,0.00000,0.00000
14.70000,0.67194,0.99981,0.00019,0.00000,0.00000
14.75000,0.67194,0.99976,0.00024,0.00000,0.00000
14.80000,0.67194,0.99987,0.00013,0.00000,0.00000
14.85000,0.67194,0.99966,0.00034,0.00000,0.00000
14.90000,0.67194,0.99876,0.00124,0.00000,0.00000
14.95000,0.67194,0.99852,0.00148,0.00000,0.00000
15.00000,0.67194,0.99595,0.00405,0.00000,0.00000
15.05000,0.67194,0.99119,0.00881,0.00000,0.00000
15.10000,0.67194,0.99875,0.00124,0.00001,0.00000
15.15000,0.67194,0.99870,0.00130,0.00000,0.00000
15.20000,0.67194,0.99951,0.00048,0.00001,0.00000
15.25000,0.67194,0.99920,0.00079,0.00001,0.00000
15.30000,0.67194,0.99982,0.00017,0.00002,0.00000
15.35000,0.67194,0.99983,0.00016,0.00001,0.00000
15.40000,0.67194,0.99983,0.00014,0.00002,0.00000
15.45000,0.67194,0.99970,0.00029,0.00001,0.00000
15.50000,0.67194,0.99992,0.00007,0.00001,0.00000
15.55000,0.67194,0.99966,0.00034,0.00000,0.00000
15.60000,0.67194,0.99964,0.00028,0.00007,0.00000
15.65000,0.67194,0.99989,0.00003,0.00007,0.00001
15.70000,0.67194,0.99991,0.00009,0.00000,0.00000
15.75000,0.67194,0.99997,0.00003,0.00000,0.00000
15.80000,0.67194,0.99997,0.00003,0.00000,0.00000
15.85000,0.67194,0.99995,0.00005,0.00000,0.00000
15.90000,0.67194,0.99983,0.00017,0.00000,0.00000
15.95000,0.67194,0.99956,0.00043,0.00000,0.00000
16.00000,0.67194,0.99980,0.00019,0.00001,0.00000
16.05000,0.67194,0.99987,0.00012,0.00001,0.00000
16.10000,0.67194,0.99955,0.00043,0.00002,0.00000
16.15000,0.67194,0.99940,0.00059,0.00000,0.00001
16.20000,0.67194,0.99967,0.00030,0.00002,0.00001
16.25000,0.67194,0.99849,0.00149,0.00002,0.00000
16.30000,0.67194,0.99625,0.00367,0.00008,0.00000
16.35000,0.67194,0.99492,0.00507,0.00001,0.00000
16.40000,0.67194,0.99353,0.00640,0.00006,0.00000
16.45000,0.67194,0.99728,0.00270,0.00001,0.00000
16.50000,0.67194,0.99719,0.00281,0.00000,0.00001
16.55000,0.67194,0.99868,0.00131,0.00000,0.00000
16.60000,0.67194,0.99849,0.00151,0.00000,0.00000
16.65000,0.67194,0.99969,0.00030,0.00000,0.00000
16.70000,0.67194,0.99989,0.00011,0.00000,0.00000
16.75000,0.67194,0.99930,0.00069,0.00002,0.00000
16.80000,0.67194,0.99890,0.00106,0.00003,0.00001
16.85000,0.67194,0.99974,0.00022,0.00003,0.00002
16.90000,0.67194,0.99969,0.00020,0.00009,0.00003
16.95000,0.67194,0.99945,0.00043,0.00006,0.00007
17.00000,0.67194,0.99808,0.00037,0.00118,0.00038
17.05000,0.67194,0.99928,0.00017,0.00039,0.00015
17.10000,0.67194,0.99797,0.00011,0.00079,0.00113
17.15000,0.67194,0.99905,0.00047,0.00037,0.00011
17.20000,0.67194,0.99935,0.00055,0.00008,0.00002
17.25000,0.67194,0.99967,0.00026,0.00005,0.00001
17.30000,0.67194,0.99973,0.00025,0.00002,0.00000
17.35000,0.67194,0.99952,0.00048,0.00000,0.00000
17.40000,0.67194,0.99958,0.00041,0.00001,0.00000
17.45000,0.67194,0.99964,0.00035,0.00001,0.00000
17.50000,0.67194,0.99971,0.00029,0.00000,0.00000
17.55000,0.67194,0.99969,0.00030,0.00000,0.00000
17.60000,0.67194,0.99851,0.00149,0.00000,0.00000
17.65000,0.67194,0.99922,0.00077,0.00000,0.00000
17.70000,0.67194,0.99903,0.00095,0.00001,0.00000
17.75000,0.67194,0.99926,0.00074,0.00000,0.00000
17.80000,0.67194,0.99799,0.00173,0.00028,0.00000
17.85000,0.67194,0.99824,0.00145,0.00027,0.00004
17.90000,0.67194,0.99932,0.00062,0.00006,0.00000
17.95000,0.67194,0.99791,0.00135,0.00069,0.00006
18.00000,0.67194,0.99481,0.00515,0.00004,0.00000
18.05000,0.67194,0.99844,0.00155,0.00001,0.00000
18.10000,0.67194,0.99861,0.00138,0.00000,0.00000
18.15000,0.67194,0.99978,0.00022,0.00000,0.00000
18.20000,0.67194,0.99950,0.00049,0.00000,0.00000
18.25000,0.67194,0.99983,0.00016,0.00000,0.00000
18.30000,0.67194,0.99952,0.00047,0.00000,0.00000
18.35000,0.67194,0.99973,0.00027,0.00000,0.00000
18.40000,0.67194,0.99964,0.00036,0.00000,0.00000
18.45000,0.67194,0.99950,0.00049,0.00000,0.00000
18.50000,0.67194,0.99874,0.00126,0.00000,0.00000
18.55000,0.67194,0.99779,0.00221,0.00000,0.00000
18.60000,0.67194,0.99829,0.00170,0.00000,0.00001
18.65000,0.67194,0.99706,0.00294,0.00000,0.00000
18.70000,0.67194,0.99685,0.00300,0.00011,0.00005
18.75000,0.67194,0.99713,0.00285,0.00002,0.00001
18.80000,0.67194,0.99596,0.00324,0.00054,0.00026
18.85000,0.67194,0.99440,0.00559,0.00001,0.00000
18.90000,0.67194,0.98584,0.01380,0.00035,0.00000
18.95000,0.67194,0.91976,0.08024,0.00000,0.00000
19.00000,0.67194,0.99049,0.00945,0.00006,0.00000
19.05000,0.67194,0.97438,0.02562,0.00000,0.00000
19.10000,0.67194,0.99602,0.00397,0.00000,0.00000
19.15000,0.67194,0.99776,0.00224,0.00000,0.00000
19.20000,0.67194,0.99903,0.00097,0.00000,0.00000
19.25000,0.67194,0.99840,0.00160,0.00000,0.00000
19.30000,0.67194,0.99907,0.00093,0.00000,0.00000
19.35000,0.67194,0.99902,0.00098,0.00000,0.00000
19.40000,0.67194,0.99597,0.00403,0.00000,0.00000
19.45000,0.67194,0.99292,0.00708,0.00000,0.00000
19.50000,0.67194,0.97579,0.02421,0.00000,0.00000
19.55000,0.67194,0.97107,0.02893,0.00000,0.00000
19.60000,0.67194,0.96709,0.03290,0.00000,0.00000
19.65000,0.67194,0.95830,0.04165,0.00003,0.00002
19.70000,0.67194,0.91168,0.08821,0.00009,0.00002
19.75000,0.67194,0.96216,0.03773,0.00004,0.00007
19.80000,0.67194,0.95402,0.04563,0.00003,0.00032
19.85000,0.67194,0.94762,0.05210,0.00006,0.00023
19.90000,0.67194,0.90720,0.09210,0.00001,0.00068
19.95000,0.67194,0.92433,0.07363,0.00002,0.00202
20.00000,0.67194,0.98080,0.01864,0.00005,0.00051
20.05000,0.67194,0.96574,0.03119,0.00023,0.00285
20.10000,0.67194,0.87852,0.12129,0.00012,0.00008
20.15000,0.67194,0.90444,0.09497,0.00027,0.00032
20.20000,0.67194,0.96721,0.03264,0.00003,0.00011
20.25000,0.67194,0.92911,0.07079,0.00003,0.00007
20.30000,0.67194,0.98226,0.01773,0.00001,0.00000
20.35000,0.67194,0.98467,0.01509,0.00017,0.00008
20.40000,0.67194,0.97106,0.02889,0.00004,0.00000
20.45000,0.67194,0.95851,0.04143,0.00006,0.00000
20.50000,0.67194,0.95933,0.04063,0.00003,0.00000
20.55000,0.67194,0.94224,0.05754,0.00021,0.00001
20.60000,0.67194,0.96301,0.03696,0.00003,0.00001
20.65000,0.67194,0.95142,0.04850,0.00008,0.00000
20.70000,0.67194,0.99059,0.00924,0.00017,0.00000
20.75000,0.67194,0.98666,0.01323,0.00007,0.00004
20.80000,0.67194,0.99448,0.00473,0.00077,0.00002
20.85000,0.67194,0.99464,0.00316,0.00213,0.00007
20.90000,0.67194,0.99106,0.00692,0.00200,0.00002
20.95000,0.67194,0.99390,0.00589,0.00013,0.00007
21.00000,0.67194,0.99757,0.00232,0.00009,0.00002
21.05000,0.67194,0.99403,0.00561,0.00008,0.00027
21.10000,0.67194,0.99621,0.00372,0.00006,0.00001
21.15000,0.67194,0.99897,0.00098,0.00003,0.00002
21.20000,0.67194,0.99708,0.00274,0.00017,0.00002
21.25000,0.67194,0.99927,0.00068,0.00005,0.00001
21.30000,0.67194,0.99901,0.00098,0.00001,0.00000
21.35000,0.67194,0.99713,0.00280,0.00006,0.00001
21.40000,0.67194,0.99771,0.00227,0.00001,0.00001
21.45000,0.67194,0.99917,0.00081,0.00000,0.00001
21.50000,0.67194,0.99798,0.00200,0.00001,0.00001
21.55000,0.67194,0.99882,0.00117,0.00001,0.00000
21.60000,0.67194,0.99914,0.00086,0.00001,0.00000
21.65000,0.67194,0.99845,0.00155,0.00000,0.00000
21.70000,0.67194,0.99930,0.00068,0.00002,0.00000
21.75000,0.67194,0.99937,0.00063,0.00000,0.00000
21.80000,0.67194,0.99905,0.00094,0.00001,0.00000
21.85000,0.67194,0.99868,0.00131,0.00000,0.00000
21.90000,0.67194,0.99610,0.00389,0.00001,0.00000
21.95000,0.67194,0.99655,0.00345,0.00000,0.00000
22.00000,0.67194,0.99862,0.00138,0.00000,0.00000
22.05000,0.67194,0.99939,0.00061,0.00000,0.00000
22.10000,0.67194,0.99903,0.00095,0.00002,0.00000
22.15000,0.67194,0.99625,0.00374,0.00000,0.00000
22.20000,0.67194,0.99876,0.00123,0.00001,0.00000
22.25000,0.67194,0.99790,0.00209,0.00002,0.00000
22.30000,0.67194,0.99915,0.00071,0.00014,0.00000
22.35000,0.67194,0.99833,0.00162,0.00005,0.00000
22.40000,0.67194,0.99791,0.00207,0.00002,0.00000
22.45000,0.67194,0.99944,0.00054,0.00002,0.00000
22.50000,0.67194,0.99932,0.00028,0.00040,0.00000
22.55000,0.67194,0.99920,0.00018,0.00062,0.00000
22.60000,0.67194,0.99883,0.00016,0.00101,0.00001
22.65000,0.67194,0.99925,0.00026,0.00049,0.00000
22.70000,0.67194,0.99956,0.00016,0.00028,0.00000
22.75000,0.67194,0.99924,0.00021,0.00054,0.00000
22.80000,0.67194,0.99949,0.00043,0.00008,0.00000
22.85000,0.67194,0.99831,0.00156,0.00012,0.00001
22.90000,0.67194,0.99831,0.00168,0.00001,0.00000
22.95000,0.67194,0.99965,0.00031,0.00004,0.00001
23.00000,0.67194,0.99776,0.00224,0.00001,0.00000
23.05000,0.67194,0.99904,0.00096,0.00000,0.00000
23.10000,0.67194,0.99483,0.00517,0.00000,0.00000
