Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
12.40000,1.05394,0.99659,0.00341
12.50000,1.05394,0.99659,0.00341
12.60000,1.05394,0.99659,0.00341
12.70000,1.05394,0.99660,0.00340
12.80000,1.05394,0.99663,0.00337
12.90000,1.05394,0.99668,0.00332
13.00000,1.05394,0.99670,0.00330
13.10000,1.05394,0.99672,0.00328
13.20000,1.05394,0.99673,0.00327
13.30000,1.05394,0.99673,0.00327
13.40000,1.05394,0.99680,0.00320
13.50000,1.05394,0.99677,0.00323
13.60000,1.05394,0.99676,0.00324
13.70000,1.05394,0.99672,0.00328
13.80000,1.05394,0.99668,0.00332
13.90000,1.05394,0.99664,0.00336
14.00000,1.05394,0.99662,0.00338
14.10000,1.05394,0.99664,0.00336
14.20000,1.05394,0.99662,0.00338
14.30000,1.05394,0.99661,0.00339
14.40000,1.05394,0.99660,0.00340
14.50000,1.05394,0.99659,0.00341
14.60000,1.05394,0.99661,0.00339
14.70000,1.05394,0.99661,0.00339
14.80000,1.05394,0.99663,0.00337
14.90000,1.05394,0.99666,0.00334
15.00000,1.05394,0.99665,0.00335
15.10000,1.05394,0.99664,0.00336
15.20000,1.05394,0.99665,0.00335
15.30000,1.05394,0.99665,0.00335
15.40000,1.05394,0.99662,0.00338
15.50000,1.05394,0.99658,0.00342
15.60000,1.05394,0.99657,0.00343
15.70000,1.05394,0.99656,0.00344
15.80000,1.05394,0.99655,0.00345
15.90000,1.05394,0.99658,0.00342
16.00000,1.05394,0.99656,0.00344
16.10000,1.05394,0.99656,0.00344
16.20000,1.05394,0.99662,0.00338
16.30000,1.05394,0.99663,0.00337
16.40000,1.05394,0.99661,0.00339
16.50000,1.05394,0.99661,0.00339
16.60000,1.05394,0.99663,0.00337
16.70000,1.05394,0.99663,0.00337
16.80000,1.05394,0.99665,0.00335
16.90000,1.05394,0.99666,0.00334
17.00000,1.05394,0.99665,0.00335
17.10000,1.05394,0.99663,0.00337
17.20000,1.05394,0.99664,0.00336
17.30000,1.05394,0.99665,0.00335
17.40000,1.05394,0.99662,0.00338
17.50000,1.05394,0.99662,0.00338
17.60000,1.05394,0.99661,0.00339
17.70000,1.05394,0.99663,0.00337
17.80000,1.05394,0.99664,0.00336
17.90000,1.05394,0.99665,0.00335
18.00000,1.05394,0.99668,0.00332
18.10000,1.05394,0.99664,0.00336
18.20000,1.05394,0.99664,0.00336
18.30000,1.05394,0.99665,0.00335
18.40000,1.05394,0.99667,0.00333
18.50000,1.05394,0.99668,0.00332
18.60000,1.05394,0.99667,0.00333
18.70000,1.05394,0.99665,0.00335
18.80000,1.05394,0.99664,0.00336
18.90000,1.05394,0.99663,0.00337
19.00000,1.05394,0.99663,0.00337
19.10000,1.05394,0.99663,0.00337
19.20000,1.05394,0.99664,0.00336
19.30000,1.05394,0.99661,0.00339
19.40000,1.05394,0.99660,0.00340
19.50000,1.05394,0.99662,0.00338
19.60000,1.05394,0.99664,0.00336
19.70000,1.05394,0.99665,0.00335
19.80000,1.05394,0.99664,0.00336
19.90000,1.05394,0.99664,0.00336
20.00000,1.05394,0.99664,0.00336
20.10000,1.05394,0.99665,0.00335
20.20000,1.05394,0.99667,0.00333
20.30000,1.05394,0.99666,0.00334
20.40000,1.05394,0.99668,0.00332
20.50000,1.05394,0.99665,0.00335
20.60000,1.05394,0.99663,0.00337
20.70000,1.05394,0.99663,0.00337
20.80000,1.05394,0.99665,0.00335
20.90000,1.05394,0.99662,0.00338
21.00000,1.05394,0.99661,0.00339
21.10000,1.05394,0.99662,0.00338
21.20000,1.05394,0.99662,0.00338
21.30000,1.05394,0.99664,0.00336
21.40000,1.05394,0.99662,0.00338
21.50000,1.05394,0.99664,0.00336
21.60000,1.05394,0.99660,0.00340
21.70000,1.05394,0.99661,0.00339
21.80000,1.05394,0.99663,0.00337
21.90000,1.05394,0.99661,0.00339
22.00000,1.05394,0.99662,0.00338
22.10000,1.05394,0.99661,0.00339
22.20000,1.05394,0.99661,0.00339
22.30000,1.05394,0.99664,0.00336
22.40000,1.05394,0.99667,0.00333
22.50000,1.05394,0.99667,0.00333
22.60000,1.05394,0.99664,0.00336
22.70000,1.05394,0.99664,0.00336
22.80000,1.05394,0.99663,0.00337
22.90000,1.05394,0.99664,0.00336
23.00000,1.05394,0.99665,0.00335
23.10000,1.05394,0.99665,0.00335
23.20000,1.05394,0.99667,0.00333
23.30000,1.05394,0.99667,0.00333
23.40000,1.05394,0.99666,0.00334
23.50000,1.05394,0.99667,0.00333
23.60000,1.05394,0.99667,0.00333
23.70000,1.05394,0.99667,0.00333
23.80000,1.05394,0.99664,0.00336
23.90000,1.05394,0.99665,0.00335
24.00000,1.05394,0.99664,0.00336
24.10000,1.05394,0.99663,0.00337
24.20000,1.05394,0.99664,0.00336
24.30000,1.05394,0.99664,0.00336
24.40000,1.05394,0.99664,0.00336
24.50000,1.05394,0.99666,0.00334
24.60000,1.05394,0.99666,0.00334
24.70000,1.05394,0.99664,0.00336
24.80000,1.05394,0.99664,0.00336
24.90000,1.05394,0.99663,0.00337
25.00000,1.05394,0.99663,0.00337
25.10000,1.05394,0.99663,0.00337
25.20000,1.05394,0.99664,0.00336
25.30000,1.05394,0.99664,0.00336
25.40000,1.05394,0.99663,0.00337
25.50000,1.05394,0.99664,0.00336
25.60000,1.05394,0.99662,0.00338
25.70000,1.05394,0.99664,0.00336
25.80000,1.05394,0.99663,0.00337
25.90000,1.05394,0.99667,0.00333
26.00000,1.05394,0.99663,0.00337
26.10000,1.05394,0.99664,0.00336
26.20000,1.05394,0.99665,0.00335
26.30000,1.05394,0.99665,0.00335
26.40000,1.05394,0.99663,0.00337
26.50000,1.05394,0.99666,0.00334
26.60000,1.05394,0.99665,0.00335
26.70000,1.05394,0.99664,0.00336
26.80000,1.05394,0.99665,0.00335
26.90000,1.05394,0.99666,0.00334
27.00000,1.05394,0.99678,0.00322
27.10000,1.05394,0.99677,0.00323
27.20000,1.05394,0.99680,0.00320
27.30000,1.05394,0.99670,0.00330
27.40000,1.05394,0.99670,0.00330
27.50000,1.05394,0.99663,0.00337
27.60000,1.05394,0.99660,0.00340
27.70000,1.05394,0.99668,0.00332
27.80000,1.05394,0.99670,0.00330
27.90000,1.05394,0.99673,0.00327
28.00000,1.05394,0.99678,0.00322
28.10000,1.05394,0.99667,0.00333
28.20000,1.05394,0.99667,0.00333
28.30000,1.05394,0.99668,0.00332
28.40000,1.05394,0.99669,0.00331
28.50000,1.05394,0.99666,0.00334
28.60000,1.05394,0.99667,0.00333
28.70000,1.05394,0.99667,0.00333
28.80000,1.05394,0.99672,0.00328
28.90000,1.05394,0.99669,0.00331
29.00000,1.05394,0.99672,0.00328
29.10000,1.05394,0.99678,0.00322
29.20000,1.05394,0.99675,0.00325
29.30000,1.05394,0.99668,0.00332
29.40000,1.05394,0.99663,0.00337
29.50000,1.05394,0.99667,0.00333
29.60000,1.05394,0.99668,0.00332
29.70000,1.05394,0.99667,0.00333
29.80000,1.05394,0.99665,0.00335
29.90000,1.05394,0.99660,0.00340
30.00000,1.05394,0.99659,0.00341
30.10000,1.05394,0.99659,0.00341
30.20000,1.05394,0.99658,0.00342
30.30000,1.05394,0.99658,0.00342
30.40000,1.05394,0.99658,0.00342
30.50000,1.05394,0.99661,0.00339
30.60000,1.05394,0.99662,0.00338
30.70000,1.05394,0.99666,0.00334
30.80000,1.05394,0.99668,0.00332
30.90000,1.05394,0.99665,0.00335
31.00000,1.05394,0.99666,0.00334
31.10000,1.05394,0.99665,0.00335
31.20000,1.05394,0.99666,0.00334
31.30000,1.05394,0.99665,0.00335
31.40000,1.05394,0.99667,0.00333
31.50000,1.05394,0.99666,0.00334
31.60000,1.05394,0.99666,0.00334
31.70000,1.05394,0.99665,0.00335
31.80000,1.05394,0.99664,0.00336
31.90000,1.05394,0.99665,0.00335
32.00000,1.05394,0.99664,0.00336
32.10000,1.05394,0.99663,0.00337
32.20000,1.05394,0.99662,0.00338
32.30000,1.05394,0.99662,0.00338
32.40000,1.05394,0.99662,0.00338
32.50000,1.05394,0.99663,0.00337
32.60000,1.05394,0.99666,0.00334
32.70000,1.05394,0.99669,0.00331
32.80000,1.05394,0.99666,0.00334
32.90000,1.05394,0.99665,0.00335
33.00000,1.05394,0.99664,0.00336
33.10000,1.05394,0.99663,0.00337
33.20000,1.05394,0.99666,0.00334
33.30000,1.05394,0.99667,0.00333
33.40000,1.05394,0.99664,0.00336
33.50000,1.05394,0.99663,0.00337
33.60000,1.05394,0.99663,0.00337
33.70000,1.05394,0.99662,0.00338
33.80000,1.05394,0.99663,0.00337
33.90000,1.05394,0.99664,0.00336
34.00000,1.05394,0.99663,0.00337
34.10000,1.05394,0.99663,0.00337
34.20000,1.05394,0.99661,0.00339
34.30000,1.05394,0.99662,0.00338
34.40000,1.05394,0.99661,0.00339
34.50000,1.05394,0.99661,0.00339
34.60000,1.05394,0.99659,0.00341
34.70000,1.05394,0.99659,0.00341
34.80000,1.05394,0.99660,0.00340
34.90000,1.05394,0.99660,0.00340
35.00000,1.05394,0.99660,0.00340
35.10000,1.05394,0.99664,0.00336
35.20000,1.05394,0.99664,0.00336
35.30000,1.05394,0.99663,0.00337
35.40000,1.05394,0.99666,0.00334
35.50000,1.05394,0.99668,0.00332
35.60000,1.05394,0.99666,0.00334
35.70000,1.05394,0.99666,0.00334
35.80000,1.05394,0.99662,0.00338
35.90000,1.05394,0.99661,0.00339
36.00000,1.05394,0.99662,0.00338
36.10000,1.05394,0.99662,0.00338
36.20000,1.05394,0.99664,0.00336
36.30000,1.05394,0.99662,0.00338
36.40000,1.05394,0.99663,0.00337
36.50000,1.05394,0.99663,0.00337
36.60000,1.05394,0.99664,0.00336
36.70000,1.05394,0.99667,0.00333
36.80000,1.05394,0.99665,0.00335
36.90000,1.05394,0.99663,0.00337
37.00000,1.05394,0.99664,0.00336
37.10000,1.05394,0.99662,0.00338
37.20000,1.05394,0.99662,0.00338
37.30000,1.05394,0.99662,0.00338
37.40000,1.05394,0.99664,0.00336
37.50000,1.05394,0.99663,0.00337
37.60000,1.05394,0.99666,0.00334
37.70000,1.05394,0.99667,0.00333
37.80000,1.05394,0.99666,0.00334
37.90000,1.05394,0.99666,0.00334
38.00000,1.05394,0.99664,0.00336
38.10000,1.05394,0.99664,0.00336
38.20000,1.05394,0.99663,0.00337
38.30000,1.05394,0.99662,0.00338
38.40000,1.05394,0.99662,0.00338
38.50000,1.05394,0.99661,0.00339
38.60000,1.05394,0.99662,0.00338
38.70000,1.05394,0.99665,0.00335
38.80000,1.05394,0.99665,0.00335
38.90000,1.05394,0.99669,0.00331
39.00000,1.05394,0.99673,0.00327
39.10000,1.05394,0.99669,0.00331
39.20000,1.05394,0.99664,0.00336
39.30000,1.05394,0.99665,0.00335
39.40000,1.05394,0.99665,0.00335
39.50000,1.05394,0.99660,0.00340
39.60000,1.05394,0.99661,0.00339
39.70000,1.05394,0.99663,0.00337
39.80000,1.05394,0.99661,0.00339
39.90000,1.05394,0.99662,0.00338
40.00000,1.05394,0.99660,0.00340
40.10000,1.05394,0.99663,0.00337
40.20000,1.05394,0.99663,0.00337
40.30000,1.05394,0.99663,0.00337
40.40000,1.05394,0.99664,0.00336
40.50000,1.05394,0.99670,0.00330
40.60000,1.05394,0.99675,0.00325
40.70000,1.05394,0.99671,0.00329
40.80000,1.05394,0.99664,0.00336
40.90000,1.05394,0.99682,0.00318
41.00000,1.05394,0.99671,0.00329
41.10000,1.05394,0.99692,0.00308
41.20000,1.05394,0.99697,0.00303
41.30000,1.05394,0.99672,0.00328
41.40000,1.05394,0.99667,0.00333
41.50000,1.05394,0.99675,0.00325
41.60000,1.05394,0.99669,0.00331
41.70000,1.05394,0.99699,0.00301
41.80000,1.05394,0.99680,0.00320
41.90000,1.05394,0.99686,0.00314
42.00000,1.05394,0.99687,0.00313
42.10000,1.05394,0.99673,0.00327
42.20000,1.05394,0.99661,0.00339
42.30000,1.05394,0.99660,0.00340
42.40000,1.05394,0.99659,0.00341
42.50000,1.05394,0.99658,0.00342
42.60000,1.05394,0.99657,0.00343
42.70000,1.05394,0.99659,0.00341
42.80000,1.05394,0.99665,0.00335
42.90000,1.05394,0.99662,0.00338
43.00000,1.05394,0.99668,0.00332
43.10000,1.05394,0.99667,0.00333
43.20000,1.05394,0.99668,0.00332
43.30000,1.05394,0.99668,0.00332
43.40000,1.05394,0.99667,0.00333
43.50000,1.05394,0.99666,0.00334
43.60000,1.05394,0.99666,0.00334
43.70000,1.05394,0.99666,0.00334
43.80000,1.05394,0.99666,0.00334
43.90000,1.05394,0.99666,0.00334
44.00000,1.05394,0.99671,0.00329
44.10000,1.05394,0.99686,0.00314
44.20000,1.05394,0.99675,0.00325
44.30000,1.05394,0.99662,0.00338
44.40000,1.05394,0.99666,0.00334
44.50000,1.05394,0.99662,0.00338
44.60000,1.05394,0.99667,0.00333
44.70000,1.05394,0.99659,0.00341
44.80000,1.05394,0.99671,0.00329
44.90000,1.05394,0.99670,0.00330
45.00000,1.05394,0.99664,0.00336
45.10000,1.05394,0.99671,0.00329
45.20000,1.05394,0.99673,0.00327
45.30000,1.05394,0.99668,0.00332
45.40000,1.05394,0.99666,0.00334
45.50000,1.05394,0.99667,0.00333
45.60000,1.05394,0.99667,0.00333
45.70000,1.05394,0.99666,0.00334
45.80000,1.05394,0.99669,0.00331
45.90000,1.05394,0.99665,0.00335
46.00000,1.05394,0.99662,0.00338
46.10000,1.05394,0.99662,0.00338
46.20000,1.05394,0.99665,0.00335
46.30000,1.05394,0.99664,0.00336
46.40000,1.05394,0.99663,0.00337
46.50000,1.05394,0.99666,0.00334
46.60000,1.05394,0.99669,0.00331
46.70000,1.05394,0.99667,0.00333
46.80000,1.05394,0.99670,0.00330
46.90000,1.05394,0.99670,0.00330
47.00000,1.05394,0.99669,0.00331
47.10000,1.05394,0.99672,0.00328
47.20000,1.05394,0.99672,0.00328
47.30000,1.05394,0.99671,0.00329
47.40000,1.05394,0.99670,0.00330
47.50000,1.05394,0.99669,0.00331
47.60000,1.05394,0.99670,0.00330
47.70000,1.05394,0.99670,0.00330
47.80000,1.05394,0.99668,0.00332
47.90000,1.05394,0.99671,0.00329
48.00000,1.05394,0.99666,0.00334
48.10000,1.05394,0.99666,0.00334
48.20000,1.05394,0.99667,0.00333
48.30000,1.05394,0.99665,0.00335
48.40000,1.05394,0.99662,0.00338
48.50000,1.05394,0.99662,0.00338
48.60000,1.05394,0.99664,0.00336
48.70000,1.05394,0.99661,0.00339
48.80000,1.05394,0.99663,0.00337
48.90000,1.05394,0.99663,0.00337
49.00000,1.05394,0.99663,0.00337
49.10000,1.05394,0.99681,0.00319
49.20000,1.05394,0.99674,0.00326
49.30000,1.05394,0.99665,0.00335
49.40000,1.05394,0.99669,0.00331
49.50000,1.05394,0.99669,0.00331
49.60000,1.05394,0.99669,0.00331
49.70000,1.05394,0.99666,0.00334
49.80000,1.05394,0.99674,0.00326
49.90000,1.05394,0.99672,0.00328
50.00000,1.05394,0.99666,0.00334
50.10000,1.05394,0.99662,0.00338
50.20000,1.05394,0.99667,0.00333
50.30000,1.05394,0.99663,0.00337
50.40000,1.05394,0.99666,0.00334
50.50000,1.05394,0.99670,0.00330
50.60000,1.05394,0.99670,0.00330
50.70000,1.05394,0.99668,0.00332
50.80000,1.05394,0.99700,0.00300
50.90000,1.05394,0.99699,0.00301
51.00000,1.05394,0.99691,0.00309
51.10000,1.05394,0.99607,0.00393
51.20000,1.05394,0.99573,0.00427
51.30000,1.05394,0.99567,0.00433
51.40000,1.05394,0.99573,0.00427
51.50000,1.05394,0.99565,0.00435
51.60000,1.05394,0.99564,0.00436
51.70000,1.05394,0.99564,0.00436
51.80000,1.05394,0.99557,0.00443
51.90000,1.05394,0.99615,0.00385
52.00000,1.05394,0.99674,0.00326
52.10000,1.05394,0.99668,0.00332
52.20000,1.05394,0.99666,0.00334
52.30000,1.05394,0.99671,0.00329
52.40000,1.05394,0.99664,0.00336
52.50000,1.05394,0.99663,0.00337
52.60000,1.05394,0.99662,0.00338
52.70000,1.05394,0.99663,0.00337
52.80000,1.05394,0.99660,0.00340
52.90000,1.05394,0.99662,0.00338
53.00000,1.05394,0.99662,0.00338
53.10000,1.05394,0.99662,0.00338
53.20000,1.05394,0.99662,0.00338
53.30000,1.05394,0.99664,0.00336
53.40000,1.05394,0.99663,0.00337
53.50000,1.05394,0.99664,0.00336
53.60000,1.05394,0.99663,0.00337
53.70000,1.05394,0.99663,0.00337
53.80000,1.05394,0.99664,0.00336
53.90000,1.05394,0.99664,0.00336
54.00000,1.05394,0.99663,0.00337
54.10000,1.05394,0.99665,0.00335
54.20000,1.05394,0.99665,0.00335
54.30000,1.05394,0.99664,0.00336
54.40000,1.05394,0.99663,0.00337
54.50000,1.05394,0.99664,0.00336
54.60000,1.05394,0.99665,0.00335
54.70000,1.05394,0.99665,0.00335
54.80000,1.05394,0.99665,0.00335
54.90000,1.05394,0.99667,0.00333
55.00000,1.05394,0.99666,0.00334
55.10000,1.05394,0.99668,0.00332
55.20000,1.05394,0.99667,0.00333
55.30000,1.05394,0.99668,0.00332
55.40000,1.05394,0.99668,0.00332
55.50000,1.05394,0.99669,0.00331
55.60000,1.05394,0.99669,0.00331
55.70000,1.05394,0.99669,0.00331
55.80000,1.05394,0.99665,0.00335
55.90000,1.05394,0.99664,0.00336
56.00000,1.05394,0.99661,0.00339
56.10000,1.05394,0.99666,0.00334
56.20000,1.05394,0.99662,0.00338
56.30000,1.05394,0.99660,0.00340
56.40000,1.05394,0.99660,0.00340
56.50000,1.05394,0.99658,0.00342
56.60000,1.05394,0.99660,0.00340
56.70000,1.05394,0.99659,0.00341
56.80000,1.05394,0.99655,0.00345
56.90000,1.05394,0.99660,0.00340
57.00000,1.05394,0.99655,0.00345
57.10000,1.05394,0.99650,0.00350
57.20000,1.05394,0.99657,0.00343
57.30000,1.05394,0.99658,0.00342
57.40000,1.05394,0.99658,0.00342
57.50000,1.05394,0.99659,0.00341
57.60000,1.05394,0.99661,0.00339
57.70000,1.05394,0.99661,0.00339
57.80000,1.05394,0.99659,0.00341
57.90000,1.05394,0.99663,0.00337
58.00000,1.05394,0.99664,0.00336
58.10000,1.05394,0.99662,0.00338
58.20000,1.05394,0.99677,0.00323
58.30000,1.05394,0.99669,0.00331
58.40000,1.05394,0.99668,0.00332
58.50000,1.05394,0.99681,0.00319
58.60000,1.05394,0.99680,0.00320
58.70000,1.05394,0.99677,0.00323
58.80000,1.05394,0.99684,0.00316
58.90000,1.05394,0.99678,0.00322
59.00000,1.05394,0.99684,0.00316
59.10000,1.05394,0.99693,0.00307
59.20000,1.05394,0.99683,0.00317
59.30000,1.05394,0.99681,0.00319
59.40000,1.05394,0.99683,0.00317
59.50000,1.05394,0.99674,0.00326
59.60000,1.05394,0.99670,0.00330
59.70000,1.05394,0.99669,0.00331
59.80000,1.05394,0.99664,0.00336
59.90000,1.05394,0.99670,0.00331
60.00000,1.05394,0.99662,0.00338
60.10000,1.05394,0.99662,0.00338
60.20000,1.05394,0.99659,0.00341
60.30000,1.05394,0.99656,0.00344
60.40000,1.05394,0.99654,0.00346
60.50000,1.05394,0.99655,0.00345
60.60000,1.05394,0.99658,0.00342
60.70000,1.05394,0.99655,0.00345
60.80000,1.05394,0.99656,0.00344
60.90000,1.05394,0.99653,0.00347
61.00000,1.05394,0.99650,0.00350
61.10000,1.05394,0.99652,0.00348
61.20000,1.05394,0.99652,0.00348
61.30000,1.05394,0.99651,0.00349
61.40000,1.05394,0.99652,0.00348
61.50000,1.05394,0.99653,0.00347
61.60000,1.05394,0.99657,0.00343
61.70000,1.05394,0.99660,0.00340
61.80000,1.05394,0.99659,0.00341
61.90000,1.05394,0.99665,0.00335
62.00000,1.05394,0.99674,0.00326
62.10000,1.05394,0.99648,0.00352
62.20000,1.05394,0.99649,0.00351
62.30000,1.05394,0.99644,0.00356
62.40000,1.05394,0.99630,0.00370
62.50000,1.05394,0.99612,0.00388
62.60000,1.05394,0.99596,0.00404
62.70000,1.05394,0.99566,0.00434
62.80000,1.05394,0.99575,0.00425
62.90000,1.05394,0.99589,0.00411
63.00000,1.05394,0.99611,0.00389
63.10000,1.05394,0.99585,0.00415
63.20000,1.05394,0.99573,0.00427
63.30000,1.05394,0.99555,0.00445
63.40000,1.05393,0.99519,0.00481
63.50000,1.05394,0.99500,0.00500
63.60000,1.05394,0.99487,0.00513
63.70000,1.05394,0.99426,0.00574
63.80000,1.05394,0.99396,0.00604
63.90000,1.05393,0.99375,0.00625
64.00000,1.05394,0.99426,0.00574
64.10000,1.05394,0.99380,0.00620
64.20000,1.05394,0.99330,0.00670
64.30000,1.05393,0.99320,0.00680
64.40000,1.05393,0.99325,0.00675
64.50000,1.05394,0.99301,0.00699
64.60000,1.05394,0.99279,0.00721
64.70000,1.05394,0.99259,0.00741
64.80000,1.05393,0.99207,0.00793
64.90000,1.05393,0.99150,0.00850
65.00000,1.05394,0.99201,0.00799
65.10000,1.05394,0.99258,0.00742
65.20000,1.05394,0.99280,0.00720
65.30000,1.05393,0.99330,0.00670
65.40000,1.05393,0.99404,0.00596
65.50000,1.05394,0.99421,0.00579
65.60000,1.05394,0.99455,0.00545
65.70000,1.05394,0.99411,0.00589
65.80000,1.05393,0.99460,0.00540
65.90000,1.05393,0.99498,0.00502
66.00000,1.05394,0.99515,0.00485
66.10000,1.05394,0.99589,0.00411
66.20000,1.05394,0.99608,0.00392
66.30000,1.05393,0.99629,0.00371
66.40000,1.05393,0.99640,0.00360
66.50000,1.05394,0.99660,0.00340
66.60000,1.05394,0.99684,0.00316
66.70000,1.05394,0.99671,0.00329
66.80000,1.05393,0.99648,0.00352
66.90000,1.05393,0.99632,0.00368
67.00000,1.05394,0.99646,0.00354
67.10000,1.05394,0.99640,0.00360
67.20000,1.05394,0.99642,0.00358
67.30000,1.05393,0.99615,0.00385
67.40000,1.05393,0.99603,0.00397
67.50000,1.05394,0.99577,0.00423
67.60000,1.05394,0.99595,0.00405
67.70000,1.05394,0.99577,0.00423
67.80000,1.05393,0.99535,0.00465
67.90000,1.05393,0.99523,0.00477
68.00000,1.05394,0.99484,0.00516
68.10000,1.05394,0.99437,0.00563
68.20000,1.05394,0.99446,0.00554
68.30000,1.05393,0.99423,0.00577
68.40000,1.05393,0.99434,0.00566
68.50000,1.05394,0.99453,0.00547
68.60000,1.05394,0.99439,0.00561
68.70000,1.05394,0.99462,0.00538
68.80000,1.05393,0.99470,0.00530
68.90000,1.05393,0.99481,0.00519
69.00000,1.05394,0.99510,0.00490
69.10000,1.05394,0.99556,0.00444
69.20000,1.05394,0.99512,0.00488
69.30000,1.05393,0.99507,0.00493
69.40000,1.05393,0.99513,0.00487
69.50000,1.05394,0.99470,0.00530
69.60000,1.05394,0.99465,0.00535
