Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
12.20000,1.05394,0.99507,0.00493
12.30000,1.05394,0.99462,0.00538
12.40000,1.05394,0.99406,0.00594
12.50000,1.05394,0.99385,0.00615
12.60000,1.05394,0.99300,0.00700
12.70000,1.05394,0.99302,0.00698
12.80000,1.05394,0.99303,0.00697
12.90000,1.05394,0.99304,0.00696
13.00000,1.05394,0.99417,0.00583
13.10000,1.05394,0.99470,0.00530
13.20000,1.05394,0.99540,0.00460
13.30000,1.05394,0.99573,0.00427
13.40000,1.05394,0.99641,0.00359
13.50000,1.05394,0.99651,0.00349
13.60000,1.05394,0.99654,0.00346
13.70000,1.05394,0.99679,0.00321
13.80000,1.05394,0.99673,0.00327
13.90000,1.05394,0.99678,0.00322
14.00000,1.05394,0.99681,0.00319
14.10000,1.05394,0.99676,0.00324
14.20000,1.05394,0.99677,0.00323
14.30000,1.05394,0.99680,0.00320
14.40000,1.05394,0.99687,0.00313
14.50000,1.05394,0.99670,0.00330
14.60000,1.05394,0.99633,0.00367
14.70000,1.05394,0.99604,0.00396
14.80000,1.05394,0.99530,0.00470
14.90000,1.05394,0.99492,0.00508
15.00000,1.05394,0.99418,0.00582
15.10000,1.05394,0.99351,0.00649
15.20000,1.05394,0.99333,0.00667
15.30000,1.05394,0.99336,0.00664
15.40000,1.05394,0.99388,0.00612
15.50000,1.05394,0.99399,0.00601
15.60000,1.05394,0.99477,0.00523
15.70000,1.05394,0.99509,0.00491
15.80000,1.05394,0.99560,0.00440
15.90000,1.05394,0.99538,0.00462
16.00000,1.05394,0.99443,0.00557
16.10000,1.05394,0.99347,0.00653
16.20000,1.05394,0.99257,0.00743
16.30000,1.05394,0.99198,0.00802
16.40000,1.05394,0.99115,0.00885
16.50000,1.05394,0.99167,0.00833
16.60000,1.05394,0.99228,0.00772
16.70000,1.05394,0.99279,0.00721
16.80000,1.05394,0.99415,0.00585
16.90000,1.05394,0.99476,0.00524
17.00000,1.05394,0.99523,0.00477
17.10000,1.05394,0.99530,0.00470
17.20000,1.05394,0.99506,0.00494
17.30000,1.05394,0.99485,0.00515
17.40000,1.05394,0.99454,0.00546
17.50000,1.05394,0.99432,0.00568
17.60000,1.05394,0.99398,0.00602
17.70000,1.05394,0.99426,0.00574
17.80000,1.05394,0.99461,0.00539
17.90000,1.05394,0.99503,0.00497
18.00000,1.05394,0.99507,0.00493
18.10000,1.05394,0.99459,0.00541
18.20000,1.05394,0.99494,0.00506
18.30000,1.05394,0.99445,0.00555
18.40000,1.05394,0.99375,0.00625
18.50000,1.05394,0.99324,0.00676
18.60000,1.05394,0.99247,0.00753
18.70000,1.05394,0.99240,0.00760
18.80000,1.05394,0.99173,0.00827
18.90000,1.05394,0.99265,0.00735
19.00000,1.05394,0.99391,0.00609
19.10000,1.05394,0.99435,0.00565
19.20000,1.05394,0.99448,0.00552
19.30000,1.05394,0.99442,0.00558
19.40000,1.05394,0.99451,0.00549
19.50000,1.05394,0.99481,0.00519
19.60000,1.05394,0.99513,0.00487
19.70000,1.05394,0.99555,0.00445
19.80000,1.05394,0.99532,0.00468
19.90000,1.05394,0.99514,0.00486
20.00000,1.05394,0.99568,0.00432
20.10000,1.05394,0.99543,0.00457
20.20000,1.05394,0.99530,0.00470
20.30000,1.05394,0.99503,0.00497
20.40000,1.05394,0.99429,0.00571
20.50000,1.05394,0.99432,0.00568
20.60000,1.05394,0.99355,0.00645
20.70000,1.05394,0.99339,0.00661
20.80000,1.05394,0.99271,0.00729
20.90000,1.05394,0.99243,0.00757
21.00000,1.05394,0.99303,0.00697
21.10000,1.05394,0.99326,0.00674
21.20000,1.05394,0.99414,0.00586
21.30000,1.05394,0.99446,0.00554
21.40000,1.05394,0.99518,0.00482
21.50000,1.05394,0.99519,0.00481
21.60000,1.05394,0.99515,0.00485
21.70000,1.05394,0.99478,0.00522
21.80000,1.05394,0.99481,0.00519
21.90000,1.05394,0.99447,0.00553
22.00000,1.05394,0.99425,0.00575
22.10000,1.05394,0.99381,0.00619
22.20000,1.05394,0.99396,0.00604
22.30000,1.05394,0.99389,0.00611
22.40000,1.05394,0.99487,0.00513
22.50000,1.05394,0.99549,0.00451
22.60000,1.05394,0.99540,0.00460
22.70000,1.05394,0.99530,0.00470
22.80000,1.05394,0.99503,0.00497
22.90000,1.05394,0.99557,0.00443
23.00000,1.05394,0.99579,0.00421
23.10000,1.05394,0.99601,0.00399
23.20000,1.05394,0.99600,0.00400
23.30000,1.05394,0.99606,0.00394
23.40000,1.05394,0.99650,0.00350
23.50000,1.05394,0.99662,0.00338
23.60000,1.05394,0.99692,0.00308
23.70000,1.05394,0.99718,0.00282
23.80000,1.05394,0.99670,0.00330
23.90000,1.05394,0.99645,0.00355
24.00000,1.05394,0.99624,0.00376
24.10000,1.05394,0.99606,0.00394
24.20000,1.05394,0.99517,0.00483
24.30000,1.05394,0.99400,0.00600
24.40000,1.05394,0.99403,0.00597
24.50000,1.05394,0.99338,0.00662
24.60000,1.05394,0.99269,0.00731
24.70000,1.05394,0.99240,0.00760
24.80000,1.05394,0.99294,0.00706
24.90000,1.05394,0.99299,0.00701
25.00000,1.05394,0.99211,0.00789
25.10000,1.05394,0.99335,0.00665
25.20000,1.05394,0.99408,0.00592
25.30000,1.05394,0.99390,0.00610
25.40000,1.05394,0.99434,0.00566
25.50000,1.05394,0.99458,0.00542
25.60000,1.05394,0.99534,0.00466
25.70000,1.05394,0.99512,0.00488
25.80000,1.05394,0.99513,0.00487
25.90000,1.05394,0.99562,0.00438
26.00000,1.05394,0.99527,0.00473
26.10000,1.05394,0.99470,0.00530
26.20000,1.05394,0.99489,0.00511
26.30000,1.05394,0.99483,0.00517
26.40000,1.05394,0.99443,0.00557
26.50000,1.05394,0.99403,0.00597
26.60000,1.05394,0.99403,0.00597
26.70000,1.05394,0.99320,0.00680
26.80000,1.05394,0.99256,0.00744
26.90000,1.05394,0.99301,0.00699
27.00000,1.05394,0.99320,0.00680
27.10000,1.05394,0.99302,0.00698
27.20000,1.05394,0.99239,0.00761
27.30000,1.05394,0.99160,0.00840
27.40000,1.05394,0.99242,0.00758
27.50000,1.05394,0.99228,0.00772
27.60000,1.05394,0.99316,0.00684
27.70000,1.05394,0.99459,0.00541
27.80000,1.05394,0.99458,0.00542
27.90000,1.05394,0.99387,0.00613
28.00000,1.05394,0.99422,0.00578
28.10000,1.05394,0.99431,0.00569
28.20000,1.05394,0.99523,0.00477
28.30000,1.05394,0.99544,0.00456
28.40000,1.05394,0.99505,0.00495
28.50000,1.05394,0.99460,0.00540
28.60000,1.05394,0.99499,0.00501
28.70000,1.05394,0.99530,0.00470
28.80000,1.05394,0.99522,0.00478
28.90000,1.05394,0.99600,0.00400
29.00000,1.05394,0.99558,0.00442
29.10000,1.05394,0.99559,0.00441
29.20000,1.05394,0.99560,0.00440
29.30000,1.05394,0.99480,0.00520
29.40000,1.05394,0.99512,0.00488
29.50000,1.05394,0.99520,0.00480
29.60000,1.05394,0.99520,0.00480
29.70000,1.05394,0.99510,0.00490
29.80000,1.05394,0.99508,0.00492
29.90000,1.05394,0.99523,0.00477
30.00000,1.05394,0.99513,0.00487
30.10000,1.05394,0.99586,0.00414
30.20000,1.05394,0.99563,0.00437
30.30000,1.05394,0.99512,0.00488
30.40000,1.05394,0.99493,0.00507
30.50000,1.05394,0.99457,0.00543
30.60000,1.05394,0.99399,0.00601
30.70000,1.05394,0.99406,0.00594
30.80000,1.05394,0.99369,0.00631
30.90000,1.05394,0.99339,0.00661
31.00000,1.05394,0.99345,0.00655
31.10000,1.05394,0.99437,0.00563
31.20000,1.05394,0.99478,0.00522
31.30000,1.05394,0.99559,0.00441
31.40000,1.05394,0.99589,0.00411
31.50000,1.05394,0.99560,0.00440
31.60000,1.05394,0.99526,0.00474
31.70000,1.05394,0.99443,0.00557
31.80000,1.05394,0.99464,0.00536
31.90000,1.05394,0.99444,0.00556
32.00000,1.05394,0.99327,0.00673
32.10000,1.05394,0.99362,0.00638
32.20000,1.05394,0.99349,0.00651
32.30000,1.05394,0.99321,0.00679
32.40000,1.05394,0.99300,0.00700
32.50000,1.05394,0.99313,0.00687
32.60000,1.05394,0.99335,0.00665
32.70000,1.05394,0.99442,0.00558
32.80000,1.05394,0.99402,0.00598
32.90000,1.05394,0.99417,0.00583
33.00000,1.05394,0.99492,0.00508
33.10000,1.05394,0.99570,0.00430
33.20000,1.05394,0.99510,0.00490
33.30000,1.05394,0.99497,0.00503
33.40000,1.05394,0.99498,0.00502
33.50000,1.05394,0.99399,0.00601
33.60000,1.05394,0.99384,0.00616
33.70000,1.05394,0.99367,0.00633
33.80000,1.05394,0.99303,0.00697
33.90000,1.05394,0.99260,0.00740
34.00000,1.05394,0.99229,0.00771
34.10000,1.05394,0.99256,0.00744
34.20000,1.05394,0.99296,0.00704
34.30000,1.05394,0.99257,0.00743
34.40000,1.05394,0.99303,0.00697
34.50000,1.05394,0.99357,0.00643
34.60000,1.05394,0.99393,0.00607
34.70000,1.05394,0.99363,0.00637
34.80000,1.05394,0.99424,0.00576
34.90000,1.05394,0.99375,0.00625
35.00000,1.05394,0.99374,0.00626
35.10000,1.05394,0.99322,0.00678
35.20000,1.05394,0.99357,0.00643
35.30000,1.05394,0.99343,0.00657
35.40000,1.05394,0.99265,0.00735
35.50000,1.05394,0.99232,0.00768
35.60000,1.05394,0.99123,0.00877
35.70000,1.05394,0.99270,0.00730
35.80000,1.05394,0.99289,0.00711
35.90000,1.05394,0.99309,0.00691
36.00000,1.05394,0.99246,0.00754
36.10000,1.05394,0.99320,0.00680
36.20000,1.05394,0.99386,0.00614
36.30000,1.05394,0.99390,0.00610
36.40000,1.05394,0.99447,0.00553
36.50000,1.05394,0.99450,0.00550
36.60000,1.05394,0.99444,0.00556
36.70000,1.05394,0.99429,0.00571
36.80000,1.05394,0.99386,0.00614
36.90000,1.05394,0.99415,0.00585
37.00000,1.05394,0.99407,0.00593
37.10000,1.05394,0.99440,0.00560
37.20000,1.05394,0.99419,0.00581
37.30000,1.05394,0.99486,0.00514
37.40000,1.05394,0.99517,0.00483
37.50000,1.05394,0.99448,0.00552
37.60000,1.05394,0.99466,0.00534
37.70000,1.05394,0.99517,0.00483
37.80000,1.05394,0.99486,0.00514
37.90000,1.05394,0.99447,0.00553
38.00000,1.05394,0.99482,0.00518
38.10000,1.05394,0.99536,0.00464
38.20000,1.05394,0.99562,0.00438
38.30000,1.05394,0.99528,0.00472
38.40000,1.05394,0.99537,0.00463
38.50000,1.05394,0.99551,0.00449
38.60000,1.05394,0.99525,0.00475
38.70000,1.05394,0.99497,0.00503
38.80000,1.05394,0.99519,0.00481
38.90000,1.05394,0.99511,0.00489
39.00000,1.05394,0.99500,0.00500
39.10000,1.05394,0.99431,0.00569
39.20000,1.05394,0.99453,0.00547
39.30000,1.05394,0.99421,0.00579
39.40000,1.05394,0.99421,0.00579
39.50000,1.05394,0.99402,0.00598
39.60000,1.05394,0.99413,0.00587
39.70000,1.05394,0.99443,0.00557
39.80000,1.05394,0.99482,0.00518
39.90000,1.05394,0.99459,0.00541
40.00000,1.05394,0.99464,0.00536
40.10000,1.05394,0.99473,0.00527
40.20000,1.05394,0.99434,0.00566
40.30000,1.05394,0.99365,0.00635
40.40000,1.05394,0.99269,0.00731
40.50000,1.05394,0.99235,0.00765
40.60000,1.05394,0.99094,0.00906
40.70000,1.05394,0.99045,0.00955
40.80000,1.05394,0.99183,0.00817
40.90000,1.05394,0.99125,0.00875
41.00000,1.05394,0.99117,0.00883
41.10000,1.05394,0.99151,0.00849
41.20000,1.05394,0.99178,0.00822
41.30000,1.05394,0.99282,0.00718
41.40000,1.05394,0.99460,0.00540
41.50000,1.05394,0.99543,0.00457
41.60000,1.05394,0.99538,0.00462
41.70000,1.05394,0.99599,0.00401
41.80000,1.05394,0.99558,0.00442
41.90000,1.05394,0.99514,0.00486
42.00000,1.05394,0.99516,0.00484
42.10000,1.05394,0.99471,0.00529
42.20000,1.05394,0.99421,0.00579
42.30000,1.05394,0.99360,0.00640
42.40000,1.05394,0.99311,0.00689
42.50000,1.05394,0.99255,0.00745
42.60000,1.05394,0.99352,0.00648
42.70000,1.05394,0.99376,0.00624
42.80000,1.05394,0.99336,0.00664
42.90000,1.05394,0.99413,0.00587
43.00000,1.05394,0.99417,0.00583
43.10000,1.05394,0.99412,0.00588
43.20000,1.05394,0.99388,0.00612
43.30000,1.05394,0.99382,0.00618
43.40000,1.05394,0.99399,0.00601
43.50000,1.05394,0.99394,0.00606
43.60000,1.05394,0.99306,0.00694
43.70000,1.05394,0.99285,0.00715
43.80000,1.05394,0.99258,0.00742
43.90000,1.05394,0.99369,0.00631
44.00000,1.05394,0.99404,0.00596
44.10000,1.05394,0.99356,0.00644
44.20000,1.05394,0.99421,0.00579
44.30000,1.05394,0.99394,0.00606
44.40000,1.05394,0.99396,0.00604
44.50000,1.05394,0.99420,0.00580
44.60000,1.05394,0.99417,0.00583
44.70000,1.05394,0.99437,0.00563
44.80000,1.05394,0.99428,0.00572
44.90000,1.05394,0.99387,0.00613
45.00000,1.05394,0.99448,0.00552
45.10000,1.05394,0.99405,0.00595
45.20000,1.05394,0.99364,0.00636
45.30000,1.05394,0.99363,0.00637
45.40000,1.05394,0.99428,0.00572
45.50000,1.05394,0.99375,0.00625
45.60000,1.05394,0.99349,0.00651
45.70000,1.05394,0.99356,0.00644
45.80000,1.05394,0.99320,0.00680
45.90000,1.05394,0.99310,0.00690
46.00000,1.05394,0.99262,0.00738
46.10000,1.05394,0.99310,0.00690
46.20000,1.05394,0.99406,0.00594
46.30000,1.05394,0.99417,0.00583
46.40000,1.05394,0.99459,0.00541
46.50000,1.05394,0.99438,0.00562
46.60000,1.05394,0.99440,0.00560
46.70000,1.05394,0.99448,0.00552
46.80000,1.05394,0.99445,0.00555
46.90000,1.05394,0.99453,0.00547
47.00000,1.05394,0.99472,0.00528
47.10000,1.05394,0.99419,0.00581
47.20000,1.05394,0.99494,0.00506
47.30000,1.05394,0.99463,0.00537
47.40000,1.05394,0.99467,0.00533
47.50000,1.05394,0.99482,0.00518
47.60000,1.05394,0.99401,0.00599
47.70000,1.05394,0.99457,0.00543
47.80000,1.05394,0.99416,0.00584
47.90000,1.05394,0.99458,0.00542
48.00000,1.05394,0.99430,0.00570
48.10000,1.05394,0.99375,0.00625
48.20000,1.05394,0.99359,0.00641
48.30000,1.05394,0.99311,0.00689
48.40000,1.05394,0.99305,0.00695
48.50000,1.05394,0.99318,0.00682
48.60000,1.05394,0.99287,0.00713
48.70000,1.05394,0.99351,0.00649
48.80000,1.05394,0.99319,0.00681
48.90000,1.05394,0.99252,0.00748
49.00000,1.05394,0.99253,0.00747
49.10000,1.05394,0.99320,0.00680
49.20000,1.05394,0.99361,0.00639
49.30000,1.05394,0.99368,0.00632
49.40000,1.05394,0.99413,0.00587
49.50000,1.05394,0.99502,0.00498
49.60000,1.05394,0.99422,0.00578
49.70000,1.05394,0.99465,0.00535
49.80000,1.05394,0.99444,0.00556
49.90000,1.05394,0.99383,0.00617
50.00000,1.05394,0.99339,0.00661
50.10000,1.05394,0.99242,0.00758
50.20000,1.05394,0.99269,0.00731
50.30000,1.05394,0.99306,0.00694
50.40000,1.05394,0.99277,0.00723
50.50000,1.05394,0.99191,0.00809
50.60000,1.05394,0.99378,0.00622
50.70000,1.05394,0.99448,0.00552
50.80000,1.05394,0.99451,0.00549
50.90000,1.05394,0.99409,0.00591
51.00000,1.05394,0.99413,0.00587
51.10000,1.05394,0.99368,0.00632
51.20000,1.05394,0.99327,0.00673
51.30000,1.05394,0.99205,0.00795
51.40000,1.05394,0.99212,0.00788
51.50000,1.05394,0.99154,0.00846
51.60000,1.05394,0.99164,0.00836
51.70000,1.05394,0.99127,0.00873
51.80000,1.05394,0.99188,0.00812
51.90000,1.05394,0.99310,0.00690
52.00000,1.05394,0.99345,0.00655
52.10000,1.05394,0.99452,0.00548
52.20000,1.05394,0.99365,0.00635
52.30000,1.05394,0.99340,0.00660
52.40000,1.05394,0.99404,0.00596
52.50000,1.05394,0.99355,0.00645
52.60000,1.05394,0.99328,0.00672
52.70000,1.05394,0.99266,0.00734
52.80000,1.05394,0.99248,0.00752
52.90000,1.05394,0.99313,0.00687
53.00000,1.05394,0.99330,0.00670
53.10000,1.05394,0.99446,0.00554
53.20000,1.05394,0.99451,0.00549
53.30000,1.05394,0.99502,0.00498
53.40000,1.05394,0.99468,0.00532
53.50000,1.05394,0.99424,0.00576
53.60000,1.05394,0.99381,0.00619
53.70000,1.05394,0.99432,0.00568
53.80000,1.05394,0.99456,0.00544
53.90000,1.05394,0.99396,0.00604
54.00000,1.05394,0.99465,0.00535
54.10000,1.05394,0.99472,0.00528
54.20000,1.05394,0.99479,0.00521
54.30000,1.05394,0.99410,0.00590
54.40000,1.05394,0.99420,0.00580
54.50000,1.05394,0.99452,0.00548
54.60000,1.05394,0.99412,0.00588
54.70000,1.05394,0.99394,0.00606
54.80000,1.05394,0.99500,0.00500
54.90000,1.05394,0.99528,0.00472
55.00000,1.05394,0.99503,0.00497
55.10000,1.05394,0.99460,0.00540
55.20000,1.05394,0.99541,0.00459
55.30000,1.05394,0.99562,0.00438
55.40000,1.05394,0.99557,0.00443
55.50000,1.05394,0.99574,0.00426
55.60000,1.05394,0.99612,0.00388
55.70000,1.05394,0.99606,0.00394
55.80000,1.05394,0.99603,0.00397
55.90000,1.05394,0.99599,0.00401
56.00000,1.05394,0.99581,0.00419
56.10000,1.05394,0.99577,0.00423
56.20000,1.05394,0.99589,0.00411
56.30000,1.05394,0.99564,0.00436
56.40000,1.05394,0.99559,0.00441
56.50000,1.05394,0.99538,0.00462
56.60000,1.05394,0.99550,0.00450
56.70000,1.05394,0.99542,0.00458
56.80000,1.05394,0.99526,0.00474
56.90000,1.05394,0.99573,0.00427
57.00000,1.05394,0.99597,0.00403
57.10000,1.05394,0.99596,0.00404
57.20000,1.05394,0.99590,0.00410
57.30000,1.05394,0.99562,0.00438
57.40000,1.05394,0.99571,0.00429
57.50000,1.05394,0.99590,0.00410
57.60000,1.05394,0.99563,0.00437
57.70000,1.05394,0.99500,0.00500
57.80000,1.05394,0.99574,0.00426
57.90000,1.05394,0.99586,0.00414
58.00000,1.05394,0.99543,0.00457
58.10000,1.05394,0.99558,0.00442
58.20000,1.05394,0.99531,0.00469
58.30000,1.05394,0.99489,0.00511
58.40000,1.05394,0.99473,0.00527
58.50000,1.05394,0.99515,0.00485
58.60000,1.05394,0.99501,0.00499
58.70000,1.05394,0.99463,0.00537
58.80000,1.05394,0.99434,0.00566
58.90000,1.05394,0.99394,0.00606
59.00000,1.05394,0.99306,0.00694
59.10000,1.05394,0.99331,0.00669
59.20000,1.05394,0.99323,0.00677
59.30000,1.05394,0.99277,0.00723
59.40000,1.05394,0.99234,0.00766
59.50000,1.05394,0.99206,0.00794
59.60000,1.05394,0.99234,0.00766
59.70000,1.05394,0.99211,0.00789
59.80000,1.05394,0.99250,0.00750
59.90000,1.05394,0.99257,0.00743
60.00000,1.05394,0.99282,0.00718
60.10000,1.05394,0.99338,0.00662
60.20000,1.05394,0.99304,0.00696
60.30000,1.05394,0.99271,0.00729
60.40000,1.05394,0.99292,0.00708
60.50000,1.05394,0.99409,0.00591
60.60000,1.05394,0.99417,0.00583
60.70000,1.05394,0.99427,0.00573
60.80000,1.05394,0.99449,0.00551
60.90000,1.05394,0.99412,0.00588
61.00000,1.05394,0.99420,0.00580
61.10000,1.05394,0.99434,0.00566
61.20000,1.05394,0.99464,0.00536
61.30000,1.05394,0.99498,0.00502
61.40000,1.05394,0.99449,0.00551
61.50000,1.05394,0.99454,0.00546
61.60000,1.05394,0.99441,0.00559
61.70000,1.05394,0.99449,0.00551
61.80000,1.05394,0.99446,0.00554
61.90000,1.05394,0.99481,0.00519
62.00000,1.05394,0.99437,0.00563
62.10000,1.05394,0.99430,0.00570
62.20000,1.05394,0.99360,0.00640
62.30000,1.05394,0.99307,0.00693
62.40000,1.05394,0.99439,0.00561
62.50000,1.05394,0.99466,0.00534
62.60000,1.05394,0.99439,0.00561
62.70000,1.05394,0.99386,0.00614
62.80000,1.05394,0.99489,0.00511
62.90000,1.05394,0.99485,0.00515
63.00000,1.05394,0.99510,0.00490
63.10000,1.05394,0.99469,0.00531
63.20000,1.05394,0.99504,0.00496
63.30000,1.05394,0.99537,0.00463
63.40000,1.05393,0.99502,0.00498
63.50000,1.05394,0.99438,0.00562
63.60000,1.05394,0.99423,0.00577
63.70000,1.05394,0.99431,0.00569
63.80000,1.05394,0.99363,0.00637
63.90000,1.05393,0.99301,0.00699
64.00000,1.05394,0.99296,0.00704
64.10000,1.05394,0.99176,0.00824
64.20000,1.05394,0.99256,0.00744
64.30000,1.05393,0.99325,0.00675
64.40000,1.05393,0.99387,0.00613
64.50000,1.05394,0.99354,0.00646
64.60000,1.05394,0.99434,0.00566
64.70000,1.05394,0.99477,0.00523
64.80000,1.05393,0.99531,0.00469
64.90000,1.05393,0.99531,0.00469
65.00000,1.05394,0.99528,0.00472
65.10000,1.05394,0.99526,0.00474
65.20000,1.05394,0.99537,0.00463
65.30000,1.05393,0.99582,0.00418
65.40000,1.05393,0.99603,0.00397
65.50000,1.05394,0.99566,0.00434
65.60000,1.05394,0.99598,0.00402
65.70000,1.05394,0.99590,0.00410
65.80000,1.05393,0.99610,0.00390
65.90000,1.05393,0.99576,0.00424
66.00000,1.05394,0.99574,0.00426
66.10000,1.05394,0.99533,0.00467
66.20000,1.05394,0.99503,0.00497
66.30000,1.05393,0.99503,0.00497
66.40000,1.05393,0.99515,0.00485
66.50000,1.05394,0.99496,0.00504
66.60000,1.05394,0.99519,0.00481
66.70000,1.05394,0.99501,0.00499
66.80000,1.05393,0.99446,0.00554
66.90000,1.05393,0.99498,0.00502
67.00000,1.05394,0.99497,0.00503
67.10000,1.05394,0.99536,0.00464
67.20000,1.05394,0.99522,0.00478
67.30000,1.05393,0.99560,0.00440
67.40000,1.05393,0.99582,0.00418
67.50000,1.05394,0.99584,0.00416
67.60000,1.05394,0.99604,0.00396
67.70000,1.05394,0.99597,0.00403
67.80000,1.05393,0.99555,0.00445
67.90000,1.05393,0.99523,0.00477
68.00000,1.05394,0.99454,0.00546
68.10000,1.05394,0.99406,0.00594
68.20000,1.05394,0.99346,0.00654
68.30000,1.05393,0.99426,0.00574
68.40000,1.05393,0.99412,0.00588
68.50000,1.05394,0.99402,0.00598
68.60000,1.05394,0.99456,0.00544
68.70000,1.05394,0.99452,0.00548
68.80000,1.05393,0.99488,0.00512
68.90000,1.05393,0.99513,0.00487
69.00000,1.05394,0.99534,0.00466
69.10000,1.05394,0.99553,0.00447
69.20000,1.05394,0.99527,0.00473
69.30000,1.05393,0.99529,0.00471
69.40000,1.05393,0.99514,0.00486
69.50000,1.05394,0.99506,0.00494
69.60000,1.05394,0.99510,0.00490
