Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.00000,2.02194,0.06047,0.20851,0.72063,0.01039
8.10000,2.02194,0.05564,0.20319,0.72976,0.01142
8.20000,2.02194,0.05695,0.17244,0.75939,0.01122
8.30000,2.02194,0.05034,0.13042,0.80819,0.01105
8.40000,2.02194,0.04461,0.09609,0.85017,0.00913
8.50000,2.02194,0.03621,0.06526,0.89069,0.00784
8.60000,2.02194,0.02960,0.04241,0.92151,0.00648
8.70000,2.02194,0.02426,0.03269,0.93794,0.00511
8.80000,2.02194,0.02656,0.03510,0.93274,0.00560
8.90000,2.02194,0.02209,0.02570,0.94781,0.00440
9.00000,2.02194,0.01876,0.02226,0.95546,0.00352
9.10000,2.02194,0.02023,0.02522,0.94994,0.00461
9.20000,2.02194,0.01995,0.02512,0.95105,0.00388
9.30000,2.02194,0.01860,0.02158,0.95621,0.00360
9.40000,2.02194,0.01610,0.01700,0.96381,0.00309
9.50000,2.02194,0.01521,0.01393,0.96828,0.00259
9.60000,2.02194,0.01743,0.01404,0.96574,0.00278
9.70000,2.02194,0.01752,0.01120,0.96876,0.00251
9.80000,2.02194,0.01791,0.01013,0.96956,0.00240
9.90000,2.02194,0.01483,0.00790,0.97508,0.00219
10.00000,2.02194,0.01185,0.00543,0.98087,0.00185
10.10000,2.02194,0.01082,0.00465,0.98283,0.00170
10.20000,2.02194,0.01016,0.00420,0.98396,0.00169
10.30000,2.02194,0.00854,0.00332,0.98668,0.00146
10.40000,2.02194,0.00805,0.00344,0.98716,0.00135
10.50000,2.02194,0.00745,0.00238,0.98902,0.00114
10.60000,2.02194,0.00814,0.00285,0.98758,0.00143
10.70000,2.02194,0.00653,0.00211,0.99034,0.00102
10.80000,2.02194,0.00609,0.00171,0.99118,0.00102
10.90000,2.02194,0.00587,0.00144,0.99178,0.00090
11.00000,2.02194,0.00614,0.00143,0.99140,0.00102
11.10000,2.02194,0.00444,0.00080,0.99410,0.00066
11.20000,2.02194,0.00461,0.00079,0.99375,0.00085
11.30000,2.02194,0.00427,0.00071,0.99428,0.00074
11.40000,2.02194,0.00385,0.00057,0.99492,0.00066
11.50000,2.02194,0.00407,0.00063,0.99460,0.00069
11.60000,2.02194,0.00382,0.00054,0.99496,0.00068
11.70000,2.02194,0.00371,0.00049,0.99520,0.00060
11.80000,2.02194,0.00349,0.00042,0.99556,0.00054
11.90000,2.02194,0.00386,0.00034,0.99533,0.00047
12.00000,2.02194,0.00405,0.00031,0.99520,0.00044
12.10000,2.02194,0.00457,0.00031,0.99469,0.00044
12.20000,2.02194,0.00393,0.00028,0.99540,0.00040
12.30000,2.02194,0.00462,0.00029,0.99469,0.00040
12.40000,2.02194,0.00383,0.00024,0.99556,0.00037
12.50000,2.02194,0.00350,0.00020,0.99600,0.00030
12.60000,2.02194,0.00329,0.00018,0.99624,0.00029
12.70000,2.02194,0.00348,0.00019,0.99604,0.00029
12.80000,2.02194,0.00398,0.00023,0.99543,0.00036
12.90000,2.02194,0.00464,0.00024,0.99470,0.00042
13.00000,2.02194,0.00460,0.00024,0.99472,0.00044
13.10000,2.02194,0.00485,0.00026,0.99447,0.00043
13.20000,2.02194,0.00492,0.00028,0.99440,0.00040
13.30000,2.02194,0.00525,0.00029,0.99405,0.00041
13.40000,2.02194,0.00539,0.00027,0.99391,0.00044
13.50000,2.02194,0.00476,0.00024,0.99462,0.00038
13.60000,2.02194,0.00484,0.00021,0.99456,0.00039
13.70000,2.02194,0.00341,0.00015,0.99615,0.00029
13.80000,2.02194,0.00357,0.00016,0.99594,0.00032
13.90000,2.02194,0.00247,0.00013,0.99716,0.00025
14.00000,2.02194,0.00257,0.00014,0.99703,0.00026
14.10000,2.02194,0.00227,0.00012,0.99735,0.00025
14.20000,2.02194,0.00247,0.00013,0.99713,0.00026
14.30000,2.02194,0.00263,0.00012,0.99694,0.00031
14.40000,2.02194,0.00296,0.00015,0.99656,0.00034
14.50000,2.02194,0.00321,0.00017,0.99620,0.00041
14.60000,2.02194,0.00393,0.00016,0.99549,0.00042
14.70000,2.02194,0.00395,0.00015,0.99550,0.00040
14.80000,2.02194,0.00368,0.00015,0.99582,0.00035
14.90000,2.02194,0.00305,0.00012,0.99655,0.00028
15.00000,2.02194,0.00287,0.00013,0.99671,0.00029
15.10000,2.02194,0.00278,0.00011,0.99682,0.00028
15.20000,2.02194,0.00242,0.00012,0.99720,0.00026
15.30000,2.02194,0.00249,0.00012,0.99710,0.00029
15.40000,2.02194,0.00260,0.00014,0.99697,0.00029
15.50000,2.02194,0.00277,0.00015,0.99680,0.00029
15.60000,2.02194,0.00302,0.00020,0.99644,0.00034
15.70000,2.02194,0.00306,0.00022,0.99634,0.00038
15.80000,2.02194,0.00275,0.00019,0.99670,0.00036
15.90000,2.02194,0.00274,0.00022,0.99665,0.00039
16.00000,2.02194,0.00244,0.00018,0.99703,0.00035
16.10000,2.02194,0.00242,0.00018,0.99707,0.00033
16.20000,2.02194,0.00276,0.00026,0.99654,0.00043
16.30000,2.02194,0.00271,0.00027,0.99665,0.00037
16.40000,2.02194,0.00262,0.00026,0.99670,0.00042
16.50000,2.02194,0.00229,0.00025,0.99710,0.00036
16.60000,2.02194,0.00179,0.00027,0.99761,0.00033
16.70000,2.02194,0.00170,0.00025,0.99773,0.00032
16.80000,2.02194,0.00145,0.00020,0.99809,0.00026
16.90000,2.02194,0.00129,0.00018,0.99832,0.00022
17.00000,2.02194,0.00137,0.00019,0.99821,0.00022
17.10000,2.02194,0.00141,0.00017,0.99821,0.00021
17.20000,2.02194,0.00146,0.00016,0.99817,0.00021
17.30000,2.02194,0.00148,0.00013,0.99820,0.00018
17.40000,2.02194,0.00120,0.00011,0.99853,0.00016
17.50000,2.02194,0.00134,0.00011,0.99838,0.00017
17.60000,2.02194,0.00120,0.00011,0.99854,0.00015
17.70000,2.02194,0.00135,0.00012,0.99838,0.00016
17.80000,2.02194,0.00145,0.00014,0.99825,0.00016
17.90000,2.02194,0.00144,0.00013,0.99827,0.00015
18.00000,2.02194,0.00155,0.00016,0.99811,0.00018
18.10000,2.02194,0.00175,0.00017,0.99787,0.00020
18.20000,2.02194,0.00150,0.00010,0.99823,0.00017
18.30000,2.02194,0.00149,0.00010,0.99825,0.00015
18.40000,2.02194,0.00146,0.00011,0.99828,0.00015
18.50000,2.02194,0.00156,0.00012,0.99817,0.00015
18.60000,2.02194,0.00173,0.00012,0.99798,0.00017
18.70000,2.02194,0.00182,0.00010,0.99791,0.00018
18.80000,2.02194,0.00185,0.00010,0.99786,0.00020
18.90000,2.02194,0.00212,0.00012,0.99751,0.00025
19.00000,2.02194,0.00177,0.00008,0.99792,0.00023
19.10000,2.02194,0.00216,0.00010,0.99749,0.00025
19.20000,2.02194,0.00174,0.00010,0.99791,0.00025
19.30000,2.02194,0.00209,0.00013,0.99750,0.00027
19.40000,2.02194,0.00193,0.00012,0.99766,0.00028
19.50000,2.02194,0.00230,0.00012,0.99728,0.00030
19.60000,2.02194,0.00202,0.00011,0.99757,0.00030
19.70000,2.02194,0.00228,0.00010,0.99732,0.00030
19.80000,2.02194,0.00204,0.00009,0.99758,0.00029
19.90000,2.02194,0.00254,0.00011,0.99701,0.00034
20.00000,2.02194,0.00221,0.00011,0.99739,0.00030
20.10000,2.02194,0.00221,0.00010,0.99742,0.00027
20.20000,2.02194,0.00174,0.00007,0.99795,0.00024
20.30000,2.02194,0.00184,0.00007,0.99785,0.00024
20.40000,2.02194,0.00173,0.00006,0.99796,0.00025
20.50000,2.02194,0.00189,0.00007,0.99778,0.00027
20.60000,2.02194,0.00215,0.00008,0.99744,0.00032
20.70000,2.02194,0.00255,0.00010,0.99699,0.00036
20.80000,2.02194,0.00302,0.00014,0.99640,0.00045
20.90000,2.02194,0.00323,0.00014,0.99619,0.00044
21.00000,2.02194,0.00384,0.00019,0.99542,0.00055
21.10000,2.02194,0.00341,0.00016,0.99598,0.00045
21.20000,2.02194,0.00379,0.00016,0.99551,0.00054
21.30000,2.02194,0.00313,0.00013,0.99633,0.00042
21.40000,2.02194,0.00394,0.00024,0.99529,0.00054
21.50000,2.02194,0.00428,0.00037,0.99481,0.00054
21.60000,2.02194,0.00683,0.00090,0.99142,0.00086
21.70000,2.02194,0.00796,0.00143,0.98971,0.00090
21.80000,2.02194,0.01123,0.00247,0.98507,0.00123
21.90000,2.02194,0.01668,0.00553,0.97625,0.00153
22.00000,2.02194,0.02467,0.01021,0.96282,0.00230
22.10000,2.02194,0.03447,0.01946,0.94333,0.00274
22.20000,2.02194,0.05245,0.04101,0.90250,0.00403
22.30000,2.02194,0.06642,0.07318,0.85575,0.00464
22.40000,2.02194,0.09690,0.14408,0.75255,0.00647
22.50000,2.02194,0.11589,0.23803,0.63963,0.00644
22.60000,2.02194,0.13201,0.35953,0.50098,0.00748
22.70000,2.02194,0.12685,0.50679,0.35930,0.00705
22.80000,2.02194,0.12651,0.57994,0.28731,0.00624
22.90000,2.02194,0.09768,0.74362,0.15385,0.00485
23.00000,2.02194,0.08222,0.81008,0.10364,0.00407
23.10000,2.02194,0.05722,0.88847,0.05153,0.00277
23.20000,2.02194,0.04983,0.91690,0.03096,0.00231
23.30000,2.02194,0.03840,0.94650,0.01341,0.00169
23.40000,2.02194,0.03966,0.94501,0.01364,0.00168
23.50000,2.02194,0.03767,0.94766,0.01295,0.00172
23.60000,2.02194,0.03919,0.94672,0.01239,0.00170
23.70000,2.02194,0.03147,0.95862,0.00842,0.00149
23.80000,2.02194,0.03618,0.95151,0.01056,0.00175
23.90000,2.02194,0.03933,0.94668,0.01200,0.00198
24.00000,2.02194,0.03817,0.94777,0.01210,0.00197
24.10000,2.02194,0.03460,0.95301,0.01053,0.00185
24.20000,2.02194,0.03527,0.95397,0.00893,0.00184
24.30000,2.02194,0.03035,0.96092,0.00712,0.00161
24.40000,2.02194,0.03320,0.95681,0.00810,0.00189
24.50000,2.02194,0.03306,0.95602,0.00885,0.00207
24.60000,2.02194,0.03282,0.95634,0.00883,0.00201
24.70000,2.02194,0.02770,0.96350,0.00719,0.00162
24.80000,2.02194,0.03106,0.96118,0.00618,0.00158
24.90000,2.02194,0.03499,0.95379,0.00952,0.00170
25.00000,2.02194,0.03891,0.95049,0.00882,0.00179
25.10000,2.02194,0.03366,0.95579,0.00893,0.00161
25.20000,2.02194,0.03199,0.95823,0.00823,0.00155
25.30000,2.02194,0.03086,0.95727,0.01037,0.00150
25.40000,2.02194,0.03357,0.95604,0.00878,0.00161
25.50000,2.02194,0.03330,0.95553,0.00950,0.00167
25.60000,2.02194,0.04268,0.94362,0.01161,0.00209
25.70000,2.02194,0.03959,0.94576,0.01273,0.00192
25.80000,2.02194,0.04102,0.94535,0.01162,0.00200
25.90000,2.02194,0.03590,0.95159,0.01071,0.00180
26.00000,2.02194,0.03850,0.95054,0.00890,0.00206
26.10000,2.02194,0.03245,0.95800,0.00799,0.00156
26.20000,2.02194,0.03382,0.95777,0.00678,0.00163
26.30000,2.02194,0.03394,0.95656,0.00781,0.00170
26.40000,2.02194,0.03730,0.95331,0.00763,0.00175
26.50000,2.02194,0.03416,0.95788,0.00632,0.00164
26.60000,2.02194,0.04540,0.94264,0.00969,0.00226
26.70000,2.02194,0.04249,0.94658,0.00893,0.00200
26.80000,2.02194,0.03883,0.95085,0.00815,0.00216
26.90000,2.02194,0.03377,0.95801,0.00638,0.00183
27.00000,2.02194,0.04034,0.94748,0.00986,0.00232
27.10000,2.02194,0.04149,0.94520,0.01066,0.00265
27.20000,2.02194,0.04442,0.94183,0.01090,0.00286
27.30000,2.02194,0.04044,0.94762,0.00918,0.00276
27.40000,2.02194,0.03874,0.94850,0.01009,0.00268
27.50000,2.02194,0.03193,0.95952,0.00634,0.00221
27.60000,2.02194,0.03203,0.95845,0.00735,0.00217
27.70000,2.02194,0.02838,0.96544,0.00442,0.00175
27.80000,2.02194,0.03118,0.96112,0.00571,0.00199
27.90000,2.02194,0.03155,0.96049,0.00572,0.00224
28.00000,2.02194,0.02891,0.96348,0.00575,0.00186
28.10000,2.02194,0.03353,0.95675,0.00745,0.00226
28.20000,2.02194,0.03091,0.95967,0.00742,0.00200
28.30000,2.02194,0.03198,0.95900,0.00681,0.00221
28.40000,2.02194,0.03309,0.95558,0.00914,0.00218
28.50000,2.02194,0.03226,0.95765,0.00782,0.00228
28.60000,2.02194,0.02764,0.96370,0.00690,0.00175
28.70000,2.02194,0.03249,0.95571,0.00953,0.00227
28.80000,2.02194,0.03040,0.95933,0.00839,0.00187
28.90000,2.02194,0.03101,0.95883,0.00786,0.00231
29.00000,2.02194,0.02696,0.96484,0.00658,0.00162
29.10000,2.02194,0.02665,0.96640,0.00526,0.00169
29.20000,2.02194,0.02414,0.96912,0.00529,0.00145
29.30000,2.02194,0.02658,0.96644,0.00520,0.00179
29.40000,2.02194,0.02557,0.96817,0.00460,0.00166
29.50000,2.02194,0.03072,0.96041,0.00672,0.00215
29.60000,2.02194,0.03029,0.96116,0.00646,0.00208
29.70000,2.02194,0.03403,0.95437,0.00919,0.00242
29.80000,2.02194,0.03073,0.95917,0.00802,0.00207
29.90000,2.02194,0.03537,0.95295,0.00931,0.00237
30.00000,2.02194,0.03565,0.95409,0.00794,0.00233
30.10000,2.02194,0.03619,0.95276,0.00843,0.00262
30.20000,2.02194,0.03502,0.95543,0.00714,0.00240
30.30000,2.02194,0.03714,0.95193,0.00838,0.00256
30.40000,2.02194,0.03369,0.95789,0.00617,0.00225
30.50000,2.02194,0.03671,0.95317,0.00769,0.00243
30.60000,2.02194,0.03566,0.95393,0.00801,0.00239
30.70000,2.02194,0.03665,0.95250,0.00838,0.00246
30.80000,2.02194,0.03556,0.95272,0.00894,0.00279
30.90000,2.02194,0.03482,0.95381,0.00870,0.00267
31.00000,2.02194,0.03354,0.95623,0.00780,0.00244
31.10000,2.02194,0.03215,0.95671,0.00890,0.00224
31.20000,2.02194,0.03726,0.94926,0.01075,0.00272
31.30000,2.02194,0.04224,0.94050,0.01432,0.00294
31.40000,2.02194,0.04363,0.93729,0.01596,0.00313
31.50000,2.02194,0.03600,0.94934,0.01206,0.00259
31.60000,2.02194,0.03167,0.95773,0.00856,0.00205
31.70000,2.02194,0.03492,0.94937,0.01323,0.00248
31.80000,2.02194,0.03994,0.94370,0.01371,0.00264
31.90000,2.02194,0.03616,0.94899,0.01219,0.00267
32.00000,2.02194,0.03789,0.94741,0.01201,0.00269
32.10000,2.02194,0.03927,0.94306,0.01491,0.00277
32.20000,2.02194,0.03886,0.94333,0.01513,0.00268
32.30000,2.02194,0.03774,0.94519,0.01462,0.00245
32.40000,2.02193,0.03743,0.94560,0.01470,0.00227
32.50000,2.02194,0.03394,0.95072,0.01315,0.00220
32.60000,2.02194,0.03249,0.95627,0.00933,0.00191
32.70000,2.02194,0.03046,0.95780,0.00974,0.00200
32.80000,2.02194,0.03401,0.95322,0.01072,0.00205
32.90000,2.02193,0.03369,0.95293,0.01118,0.00220
33.00000,2.02194,0.03334,0.95360,0.01087,0.00218
33.10000,2.02194,0.03214,0.95326,0.01234,0.00227
33.20000,2.02194,0.02850,0.96076,0.00888,0.00185
33.30000,2.02194,0.02187,0.97027,0.00641,0.00145
33.40000,2.02193,0.02319,0.96979,0.00557,0.00144
33.50000,2.02194,0.02325,0.96859,0.00663,0.00153
33.60000,2.02194,0.02417,0.96659,0.00770,0.00153
33.70000,2.02194,0.02039,0.97227,0.00592,0.00141
33.80000,2.02194,0.01844,0.97503,0.00529,0.00124
33.90000,2.02193,0.02050,0.96993,0.00808,0.00149
34.00000,2.02194,0.02306,0.96643,0.00901,0.00150
34.10000,2.02194,0.02271,0.96669,0.00905,0.00156
34.20000,2.02194,0.02326,0.96520,0.00995,0.00158
34.30000,2.02194,0.02171,0.96752,0.00907,0.00170
34.40000,2.02193,0.02254,0.96776,0.00816,0.00154
34.50000,2.02194,0.02144,0.96799,0.00894,0.00162
34.60000,2.02194,0.01951,0.97106,0.00800,0.00143
34.70000,2.02194,0.01757,0.97444,0.00658,0.00140
34.80000,2.02194,0.01741,0.97472,0.00640,0.00147
34.90000,2.02193,0.01758,0.97402,0.00699,0.00141
35.00000,2.02194,0.02293,0.96567,0.00970,0.00169
35.10000,2.02194,0.02113,0.96995,0.00747,0.00145
35.20000,2.02194,0.02162,0.96833,0.00856,0.00148
35.30000,2.02194,0.02194,0.96739,0.00912,0.00154
35.40000,2.02193,0.02281,0.96278,0.01276,0.00166
35.50000,2.02194,0.02428,0.96182,0.01213,0.00178
35.60000,2.02194,0.02510,0.95936,0.01359,0.00195
35.70000,2.02194,0.02665,0.95912,0.01239,0.00184
35.80000,2.02194,0.02742,0.95881,0.01184,0.00194
35.90000,2.02193,0.02430,0.96376,0.01030,0.00164
36.00000,2.02194,0.02511,0.96140,0.01176,0.00173
36.10000,2.02194,0.02065,0.96880,0.00906,0.00149
36.20000,2.02194,0.02246,0.96565,0.01022,0.00168
36.30000,2.02194,0.02422,0.96296,0.01119,0.00164
36.40000,2.02193,0.02180,0.96850,0.00817,0.00152
36.50000,2.02194,0.02030,0.97172,0.00661,0.00138
36.60000,2.02194,0.02043,0.97154,0.00666,0.00136
36.70000,2.02194,0.01998,0.97261,0.00620,0.00121
36.80000,2.02194,0.01858,0.97439,0.00594,0.00109
36.90000,2.02193,0.01674,0.97738,0.00496,0.00091
37.00000,2.02194,0.01533,0.97967,0.00411,0.00088
37.10000,2.02194,0.01475,0.98059,0.00384,0.00082
37.20000,2.02194,0.01398,0.98236,0.00294,0.00072
37.30000,2.02194,0.01320,0.98352,0.00262,0.00066
37.40000,2.02193,0.01133,0.98665,0.00147,0.00055
37.50000,2.02194,0.01034,0.98777,0.00142,0.00048
37.60000,2.02194,0.01029,0.98785,0.00141,0.00045
37.70000,2.02194,0.01004,0.98805,0.00146,0.00045
37.80000,2.02194,0.00951,0.98876,0.00136,0.00037
37.90000,2.02193,0.00837,0.99017,0.00111,0.00034
38.00000,2.02194,0.00776,0.99100,0.00093,0.00031
38.10000,2.02194,0.00809,0.99064,0.00096,0.00030
38.20000,2.02194,0.00763,0.99108,0.00098,0.00031
38.30000,2.02194,0.00768,0.99106,0.00094,0.00031
38.40000,2.02193,0.00878,0.98931,0.00153,0.00038
38.50000,2.02194,0.01059,0.98701,0.00196,0.00044
38.60000,2.02194,0.01221,0.98455,0.00273,0.00052
38.70000,2.02194,0.01304,0.98359,0.00282,0.00055
38.80000,2.02194,0.01580,0.97969,0.00379,0.00073
38.90000,2.02193,0.01769,0.97742,0.00408,0.00081
39.00000,2.02194,0.01803,0.97650,0.00461,0.00086
39.10000,2.02194,0.01887,0.97579,0.00441,0.00093
39.20000,2.02194,0.01732,0.97777,0.00408,0.00083
39.30000,2.02194,0.01970,0.97534,0.00409,0.00087
39.40000,2.02193,0.02936,0.96335,0.00596,0.00133
39.50000,2.02194,0.05794,0.93143,0.00804,0.00260
39.60000,2.02194,0.08991,0.89619,0.00964,0.00426
39.70000,2.02194,0.15641,0.82248,0.01245,0.00866
39.80000,2.02194,0.25721,0.70506,0.01799,0.01974
39.90000,2.02193,0.36588,0.57243,0.02090,0.04079
40.00000,2.02194,0.46623,0.43333,0.03154,0.06890
40.10000,2.02194,0.55156,0.30421,0.02856,0.11566
40.20000,2.02194,0.58679,0.21248,0.02920,0.17153
40.30000,2.02194,0.58321,0.13233,0.02523,0.25924
40.40000,2.02193,0.54121,0.10042,0.02189,0.33648
40.50000,2.02194,0.48398,0.05340,0.01858,0.44403
40.60000,2.02194,0.39756,0.04057,0.01701,0.54486
40.70000,2.02194,0.33527,0.02155,0.01013,0.63305
40.80000,2.02194,0.27426,0.01376,0.00810,0.70389
40.90000,2.02193,0.22221,0.00696,0.00625,0.76459
41.00000,2.02194,0.17157,0.00313,0.00512,0.82018
41.10000,2.02194,0.11580,0.00132,0.00317,0.87971
41.20000,2.02194,0.08878,0.00063,0.00259,0.90800
41.30000,2.02194,0.05574,0.00029,0.00187,0.94210
41.40000,2.02193,0.03573,0.00023,0.00159,0.96245
41.50000,2.02194,0.02358,0.00016,0.00123,0.97502
41.60000,2.02194,0.01734,0.00015,0.00102,0.98150
41.70000,2.02194,0.01439,0.00014,0.00106,0.98441
41.80000,2.02194,0.01353,0.00015,0.00100,0.98531
41.90000,2.02193,0.01281,0.00015,0.00077,0.98626
42.00000,2.02194,0.01187,0.00017,0.00064,0.98732
42.10000,2.02194,0.01218,0.00018,0.00077,0.98687
42.20000,2.02194,0.01296,0.00019,0.00075,0.98610
42.30000,2.02194,0.01441,0.00022,0.00059,0.98478
42.40000,2.02193,0.01425,0.00024,0.00045,0.98506
42.50000,2.02194,0.01493,0.00027,0.00034,0.98446
42.60000,2.02194,0.01453,0.00027,0.00034,0.98486
42.70000,2.02194,0.01532,0.00026,0.00031,0.98410
42.80000,2.02194,0.01506,0.00030,0.00025,0.98439
42.90000,2.02193,0.01678,0.00033,0.00019,0.98270
43.00000,2.02194,0.01634,0.00039,0.00016,0.98311
43.10000,2.02194,0.01718,0.00041,0.00016,0.98224
43.20000,2.02194,0.01883,0.00046,0.00014,0.98056
43.30000,2.02194,0.01918,0.00043,0.00012,0.98026
43.40000,2.02193,0.02169,0.00046,0.00012,0.97774
43.50000,2.02194,0.02098,0.00045,0.00012,0.97846
43.60000,2.02194,0.02250,0.00048,0.00011,0.97691
43.70000,2.02194,0.02227,0.00046,0.00012,0.97716
43.80000,2.02194,0.02147,0.00050,0.00013,0.97790
43.90000,2.02193,0.01962,0.00044,0.00013,0.97981
44.00000,2.02194,0.01751,0.00040,0.00015,0.98194
44.10000,2.02194,0.01656,0.00039,0.00015,0.98289
44.20000,2.02194,0.01466,0.00036,0.00016,0.98482
44.30000,2.02194,0.01333,0.00032,0.00023,0.98612
44.40000,2.02193,0.01350,0.00029,0.00025,0.98595
44.50000,2.02194,0.01281,0.00027,0.00036,0.98656
44.60000,2.02194,0.01231,0.00025,0.00041,0.98703
44.70000,2.02194,0.01008,0.00025,0.00042,0.98925
44.80000,2.02194,0.01013,0.00024,0.00050,0.98913
44.90000,2.02193,0.00928,0.00022,0.00063,0.98987
45.00000,2.02194,0.00950,0.00021,0.00061,0.98968
45.10000,2.02194,0.01016,0.00020,0.00078,0.98886
45.20000,2.02194,0.01053,0.00018,0.00095,0.98835
45.30000,2.02194,0.01039,0.00018,0.00107,0.98837
45.40000,2.02193,0.01124,0.00017,0.00103,0.98755
45.50000,2.02194,0.01115,0.00016,0.00107,0.98762
45.60000,2.02194,0.01078,0.00016,0.00108,0.98798
45.70000,2.02194,0.01221,0.00016,0.00106,0.98657
45.80000,2.02194,0.01409,0.00017,0.00099,0.98475
45.90000,2.02193,0.01626,0.00019,0.00098,0.98257
46.00000,2.02194,0.01642,0.00022,0.00074,0.98262
46.10000,2.02194,0.01984,0.00024,0.00070,0.97922
46.20000,2.02194,0.01940,0.00027,0.00065,0.97969
