Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
44.81000,1.98000,0.36634,0.52452,0.10915
45.01000,1.98000,0.33284,0.34435,0.32282
45.21000,1.98000,0.18851,0.28107,0.53042
45.41000,1.98000,0.25697,0.27896,0.46407
45.61000,1.98000,0.26322,0.29787,0.43891
45.81000,1.98000,0.20040,0.36336,0.43624
46.01000,1.98000,0.21419,0.20545,0.58036
46.21000,1.98000,0.11856,0.18262,0.69882
46.41000,1.98000,0.19667,0.29231,0.51103
46.61000,1.98000,0.28368,0.44185,0.27447
46.81000,1.98000,0.16139,0.68752,0.15109
47.01000,1.98000,0.18461,0.69882,0.11657
47.21000,1.98000,0.22659,0.59626,0.17714
47.41000,1.98000,0.15890,0.68428,0.15682
47.61000,1.98000,0.18908,0.75803,0.05289
47.81000,1.98000,0.14249,0.82939,0.02812
48.01000,1.98000,0.11028,0.87255,0.01717
48.21000,1.98000,0.15083,0.83435,0.01482
48.41000,1.98000,0.22905,0.72101,0.04995
48.61000,1.98000,0.69120,0.28486,0.02394
48.81000,1.98000,0.97819,0.02135,0.00045
49.01000,1.98000,0.99843,0.00156,0.00001
49.21000,1.98000,0.99993,0.00007,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
