Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.20000,2.02194,0.99530,0.00078,0.00053,0.00339
6.30000,2.02194,0.99525,0.00079,0.00054,0.00342
6.40000,2.02194,0.99515,0.00081,0.00055,0.00349
6.50000,2.02194,0.99510,0.00081,0.00055,0.00354
6.60000,2.02194,0.99500,0.00083,0.00056,0.00362
6.70000,2.02194,0.99485,0.00085,0.00057,0.00374
6.80000,2.02194,0.99470,0.00087,0.00057,0.00386
6.90000,2.02194,0.99464,0.00088,0.00058,0.00390
7.00000,2.02194,0.99453,0.00090,0.00059,0.00398
7.10000,2.02194,0.99453,0.00090,0.00059,0.00398
7.20000,2.02194,0.99452,0.00090,0.00059,0.00399
7.30000,2.02194,0.99451,0.00091,0.00059,0.00399
7.40000,2.02194,0.99451,0.00091,0.00059,0.00399
7.50000,2.02194,0.99452,0.00091,0.00059,0.00399
7.60000,2.02194,0.99452,0.00091,0.00059,0.00398
7.70000,2.02194,0.99452,0.00091,0.00059,0.00398
7.80000,2.02194,0.99451,0.00091,0.00059,0.00399
7.90000,2.02194,0.99451,0.00091,0.00059,0.00399
8.00000,2.02194,0.99453,0.00090,0.00059,0.00398
8.10000,2.02194,0.99455,0.00090,0.00059,0.00396
8.20000,2.02194,0.99456,0.00089,0.00059,0.00396
8.30000,2.02194,0.99456,0.00089,0.00059,0.00395
8.40000,2.02194,0.99456,0.00089,0.00059,0.00396
8.50000,2.02194,0.99456,0.00089,0.00059,0.00395
8.60000,2.02194,0.99458,0.00089,0.00059,0.00394
8.70000,2.02194,0.99458,0.00089,0.00059,0.00394
8.80000,2.02194,0.99466,0.00092,0.00058,0.00383
8.90000,2.02194,0.99481,0.00092,0.00057,0.00370
9.00000,2.02194,0.99487,0.00090,0.00056,0.00367
9.10000,2.02194,0.99483,0.00092,0.00057,0.00368
9.20000,2.02194,0.99488,0.00090,0.00056,0.00366
9.30000,2.02194,0.99483,0.00092,0.00057,0.00369
9.40000,2.02194,0.99487,0.00090,0.00056,0.00367
9.50000,2.02194,0.99482,0.00092,0.00057,0.00369
9.60000,2.02194,0.99487,0.00090,0.00056,0.00367
9.70000,2.02194,0.99481,0.00092,0.00058,0.00368
9.80000,2.02194,0.99487,0.00090,0.00057,0.00366
9.90000,2.02194,0.99483,0.00091,0.00059,0.00367
10.00000,2.02194,0.99488,0.00090,0.00057,0.00366
10.10000,2.02194,0.99482,0.00092,0.00059,0.00368
10.20000,2.02194,0.99478,0.00091,0.00059,0.00371
10.30000,2.02194,0.99475,0.00093,0.00061,0.00371
10.40000,2.02194,0.99482,0.00090,0.00060,0.00368
10.50000,2.02194,0.99474,0.00093,0.00062,0.00371
10.60000,2.02194,0.99479,0.00091,0.00060,0.00370
10.70000,2.02194,0.99472,0.00094,0.00062,0.00372
10.80000,2.02194,0.99448,0.00091,0.00063,0.00398
10.90000,2.02194,0.99451,0.00090,0.00063,0.00396
11.00000,2.02194,0.99451,0.00090,0.00063,0.00396
11.10000,2.02194,0.99450,0.00090,0.00063,0.00396
11.20000,2.02194,0.99452,0.00089,0.00063,0.00396
11.30000,2.02194,0.99451,0.00090,0.00063,0.00396
11.40000,2.02194,0.99453,0.00089,0.00063,0.00395
11.50000,2.02194,0.99450,0.00090,0.00063,0.00396
11.60000,2.02194,0.99448,0.00090,0.00063,0.00398
11.70000,2.02194,0.99449,0.00090,0.00062,0.00398
11.80000,2.02194,0.99451,0.00090,0.00062,0.00398
11.90000,2.02194,0.99450,0.00090,0.00062,0.00398
12.00000,2.02194,0.99450,0.00090,0.00062,0.00398
12.10000,2.02194,0.99448,0.00091,0.00063,0.00399
12.20000,2.02194,0.99453,0.00090,0.00060,0.00397
12.30000,2.02194,0.99454,0.00089,0.00060,0.00397
12.40000,2.02194,0.99453,0.00090,0.00060,0.00397
12.50000,2.02194,0.99454,0.00089,0.00060,0.00397
12.60000,2.02194,0.99454,0.00089,0.00060,0.00397
12.70000,2.02194,0.99454,0.00090,0.00060,0.00397
12.80000,2.02194,0.99454,0.00089,0.00060,0.00397
12.90000,2.02194,0.99453,0.00090,0.00060,0.00397
13.00000,2.02194,0.99453,0.00090,0.00060,0.00397
13.10000,2.02194,0.99453,0.00090,0.00060,0.00397
13.20000,2.02194,0.99460,0.00089,0.00059,0.00392
13.30000,2.02194,0.99465,0.00088,0.00058,0.00388
13.40000,2.02194,0.99510,0.00080,0.00055,0.00356
13.50000,2.02194,0.99510,0.00080,0.00059,0.00351
13.60000,2.02194,0.99529,0.00073,0.00058,0.00341
13.70000,2.02194,0.99565,0.00065,0.00052,0.00317
13.80000,2.02194,0.99558,0.00068,0.00051,0.00323
13.90000,2.02194,0.99587,0.00064,0.00047,0.00302
14.00000,2.02194,0.99591,0.00063,0.00046,0.00300
14.10000,2.02194,0.99599,0.00062,0.00045,0.00294
14.20000,2.02194,0.99596,0.00063,0.00045,0.00296
14.30000,2.02194,0.99594,0.00063,0.00048,0.00295
14.40000,2.02194,0.99597,0.00062,0.00048,0.00293
14.50000,2.02194,0.99594,0.00063,0.00048,0.00295
14.60000,2.02194,0.99587,0.00064,0.00049,0.00300
14.70000,2.02194,0.99586,0.00064,0.00050,0.00300
14.80000,2.02194,0.99590,0.00064,0.00048,0.00298
14.90000,2.02194,0.99591,0.00065,0.00048,0.00297
15.00000,2.02194,0.99607,0.00062,0.00046,0.00285
15.10000,2.02194,0.99619,0.00061,0.00044,0.00276
15.20000,2.02194,0.99614,0.00062,0.00045,0.00279
15.30000,2.02194,0.99623,0.00061,0.00045,0.00272
15.40000,2.02194,0.99623,0.00061,0.00044,0.00271
15.50000,2.02194,0.99627,0.00061,0.00040,0.00272
15.60000,2.02194,0.99609,0.00067,0.00042,0.00281
15.70000,2.02194,0.99584,0.00074,0.00045,0.00297
15.80000,2.02194,0.99582,0.00072,0.00048,0.00299
15.90000,2.02194,0.99562,0.00075,0.00051,0.00312
16.00000,2.02194,0.99554,0.00076,0.00053,0.00317
16.10000,2.02194,0.99552,0.00076,0.00053,0.00319
16.20000,2.02194,0.99553,0.00076,0.00052,0.00318
16.30000,2.02194,0.99556,0.00076,0.00049,0.00319
16.40000,2.02194,0.99553,0.00077,0.00050,0.00320
16.50000,2.02194,0.99558,0.00075,0.00049,0.00317
16.60000,2.02194,0.99564,0.00074,0.00049,0.00312
16.70000,2.02194,0.99565,0.00074,0.00048,0.00313
16.80000,2.02194,0.99564,0.00073,0.00050,0.00312
16.90000,2.02194,0.99569,0.00071,0.00049,0.00310
17.00000,2.02194,0.99566,0.00073,0.00051,0.00310
17.10000,2.02194,0.99559,0.00072,0.00052,0.00317
17.20000,2.02194,0.99565,0.00071,0.00051,0.00314
17.30000,2.02194,0.99543,0.00075,0.00053,0.00329
17.40000,2.02194,0.99520,0.00079,0.00053,0.00348
17.50000,2.02194,0.99519,0.00079,0.00054,0.00349
17.60000,2.02194,0.99521,0.00078,0.00053,0.00347
17.70000,2.02194,0.99522,0.00078,0.00053,0.00347
17.80000,2.02194,0.99521,0.00078,0.00053,0.00347
17.90000,2.02194,0.99522,0.00078,0.00053,0.00347
18.00000,2.02194,0.99521,0.00078,0.00053,0.00347
18.10000,2.02194,0.99522,0.00078,0.00053,0.00346
18.20000,2.02194,0.99521,0.00078,0.00054,0.00347
18.30000,2.02194,0.99521,0.00078,0.00054,0.00347
18.40000,2.02194,0.99520,0.00078,0.00053,0.00348
18.50000,2.02194,0.99520,0.00078,0.00053,0.00348
18.60000,2.02194,0.99518,0.00079,0.00054,0.00349
18.70000,2.02194,0.99517,0.00079,0.00054,0.00350
18.80000,2.02194,0.99515,0.00079,0.00054,0.00352
18.90000,2.02194,0.99501,0.00082,0.00055,0.00361
19.00000,2.02194,0.99479,0.00085,0.00058,0.00378
19.10000,2.02194,0.99475,0.00086,0.00059,0.00380
19.20000,2.02194,0.99457,0.00089,0.00061,0.00392
19.30000,2.02194,0.99455,0.00089,0.00062,0.00394
19.40000,2.02194,0.99455,0.00089,0.00062,0.00394
19.50000,2.02194,0.99453,0.00090,0.00060,0.00397
19.60000,2.02194,0.99457,0.00090,0.00060,0.00393
19.70000,2.02194,0.99471,0.00088,0.00058,0.00383
19.80000,2.02194,0.99489,0.00085,0.00057,0.00370
19.90000,2.02194,0.99486,0.00085,0.00057,0.00372
20.00000,2.02194,0.99498,0.00084,0.00055,0.00362
20.10000,2.02194,0.99499,0.00083,0.00055,0.00362
20.20000,2.02194,0.99507,0.00082,0.00055,0.00356
20.30000,2.02194,0.99516,0.00083,0.00054,0.00347
20.40000,2.02194,0.99503,0.00099,0.00049,0.00349
20.50000,2.02194,0.99527,0.00099,0.00045,0.00329
20.60000,2.02194,0.99549,0.00094,0.00044,0.00313
20.70000,2.02194,0.99575,0.00088,0.00041,0.00296
20.80000,2.02194,0.99581,0.00086,0.00041,0.00291
20.90000,2.02194,0.99584,0.00086,0.00039,0.00290
21.00000,2.02194,0.99584,0.00086,0.00040,0.00290
21.10000,2.02194,0.99586,0.00086,0.00039,0.00289
21.20000,2.02194,0.99585,0.00086,0.00040,0.00289
21.30000,2.02194,0.99586,0.00086,0.00039,0.00289
21.40000,2.02194,0.99580,0.00087,0.00041,0.00292
21.50000,2.02194,0.99579,0.00087,0.00041,0.00293
21.60000,2.02194,0.99571,0.00089,0.00043,0.00298
21.70000,2.02194,0.99577,0.00087,0.00041,0.00294
21.80000,2.02194,0.99569,0.00089,0.00043,0.00299
21.90000,2.02194,0.99580,0.00088,0.00042,0.00290
22.00000,2.02194,0.99581,0.00087,0.00043,0.00289
22.10000,2.02194,0.99581,0.00088,0.00042,0.00289
22.20000,2.02194,0.99571,0.00090,0.00044,0.00295
22.30000,2.02194,0.99541,0.00091,0.00046,0.00322
22.40000,2.02194,0.99562,0.00077,0.00051,0.00310
22.50000,2.02194,0.99552,0.00074,0.00052,0.00321
22.60000,2.02194,0.99533,0.00079,0.00055,0.00334
22.70000,2.02194,0.99511,0.00083,0.00057,0.00350
22.80000,2.02194,0.99510,0.00083,0.00057,0.00350
22.90000,2.02194,0.99508,0.00083,0.00057,0.00351
23.00000,2.02194,0.99509,0.00083,0.00057,0.00351
23.10000,2.02194,0.99508,0.00084,0.00057,0.00351
23.20000,2.02194,0.99508,0.00083,0.00057,0.00352
23.30000,2.02194,0.99512,0.00084,0.00056,0.00349
23.40000,2.02194,0.99515,0.00083,0.00056,0.00347
23.50000,2.02194,0.99519,0.00082,0.00055,0.00344
23.60000,2.02194,0.99517,0.00082,0.00055,0.00346
23.70000,2.02194,0.99500,0.00085,0.00057,0.00358
23.80000,2.02194,0.99495,0.00085,0.00058,0.00362
23.90000,2.02194,0.99475,0.00088,0.00058,0.00378
24.00000,2.02194,0.99470,0.00088,0.00059,0.00383
24.10000,2.02194,0.99463,0.00089,0.00059,0.00389
24.20000,2.02194,0.99463,0.00089,0.00059,0.00389
24.30000,2.02194,0.99461,0.00089,0.00059,0.00390
24.40000,2.02194,0.99462,0.00089,0.00059,0.00390
24.50000,2.02194,0.99462,0.00090,0.00058,0.00390
24.60000,2.02194,0.99476,0.00092,0.00053,0.00378
24.70000,2.02194,0.99483,0.00095,0.00051,0.00371
24.80000,2.02194,0.99493,0.00097,0.00051,0.00359
24.90000,2.02194,0.99487,0.00098,0.00051,0.00363
25.00000,2.02194,0.99497,0.00097,0.00051,0.00356
25.10000,2.02194,0.99487,0.00099,0.00051,0.00363
25.20000,2.02194,0.99497,0.00097,0.00050,0.00355
25.30000,2.02194,0.99486,0.00098,0.00052,0.00364
25.40000,2.02194,0.99436,0.00103,0.00053,0.00409
25.50000,2.02194,0.99415,0.00105,0.00053,0.00427
25.60000,2.02194,0.99431,0.00102,0.00052,0.00414
25.70000,2.02194,0.99432,0.00102,0.00052,0.00415
25.80000,2.02194,0.99440,0.00101,0.00052,0.00407
25.90000,2.02194,0.99441,0.00101,0.00052,0.00407
26.00000,2.02194,0.99492,0.00091,0.00048,0.00369
26.10000,2.02194,0.99500,0.00090,0.00047,0.00363
26.20000,2.02194,0.99504,0.00090,0.00047,0.00359
26.30000,2.02194,0.99538,0.00082,0.00043,0.00336
26.40000,2.02194,0.99594,0.00072,0.00039,0.00295
26.50000,2.02194,0.99589,0.00071,0.00041,0.00299
26.60000,2.02194,0.99619,0.00062,0.00042,0.00277
26.70000,2.02194,0.99626,0.00057,0.00047,0.00270
26.80000,2.02194,0.99634,0.00054,0.00046,0.00266
26.90000,2.02194,0.99625,0.00056,0.00045,0.00274
27.00000,2.02194,0.99645,0.00054,0.00043,0.00259
27.10000,2.02194,0.99653,0.00053,0.00041,0.00252
27.20000,2.02194,0.99655,0.00054,0.00041,0.00251
27.30000,2.02194,0.99708,0.00046,0.00035,0.00210
27.40000,2.02194,0.99758,0.00043,0.00031,0.00168
27.50000,2.02194,0.99803,0.00035,0.00027,0.00135
27.60000,2.02194,0.99828,0.00031,0.00027,0.00115
27.70000,2.02194,0.99851,0.00027,0.00021,0.00101
27.80000,2.02194,0.99878,0.00023,0.00019,0.00081
27.90000,2.02194,0.99863,0.00027,0.00020,0.00091
28.00000,2.02194,0.99866,0.00026,0.00020,0.00088
28.10000,2.02194,0.99867,0.00027,0.00018,0.00089
28.20000,2.02194,0.99869,0.00026,0.00017,0.00088
28.30000,2.02194,0.99860,0.00029,0.00017,0.00094
28.40000,2.02194,0.99848,0.00033,0.00020,0.00100
28.50000,2.02194,0.99852,0.00032,0.00018,0.00098
28.60000,2.02194,0.99845,0.00036,0.00020,0.00099
28.70000,2.02194,0.99849,0.00036,0.00017,0.00098
28.80000,2.02194,0.99858,0.00035,0.00017,0.00090
28.90000,2.02194,0.99871,0.00032,0.00017,0.00081
29.00000,2.02194,0.99879,0.00030,0.00017,0.00073
29.10000,2.02194,0.99895,0.00026,0.00015,0.00064
29.20000,2.02194,0.99897,0.00026,0.00015,0.00062
29.30000,2.02194,0.99886,0.00029,0.00015,0.00070
29.40000,2.02194,0.99876,0.00032,0.00016,0.00076
29.50000,2.02194,0.99853,0.00039,0.00016,0.00092
29.60000,2.02194,0.99835,0.00044,0.00016,0.00104
29.70000,2.02194,0.99806,0.00056,0.00019,0.00119
29.80000,2.02194,0.99780,0.00063,0.00021,0.00136
29.90000,2.02194,0.99798,0.00060,0.00017,0.00126
30.00000,2.02194,0.99802,0.00060,0.00018,0.00119
30.10000,2.02194,0.99820,0.00057,0.00019,0.00104
30.20000,2.02194,0.99832,0.00055,0.00020,0.00093
30.30000,2.02194,0.99854,0.00049,0.00019,0.00078
30.40000,2.02194,0.99863,0.00046,0.00020,0.00071
30.50000,2.02194,0.99874,0.00044,0.00019,0.00063
30.60000,2.02194,0.99879,0.00043,0.00019,0.00059
30.70000,2.02194,0.99888,0.00043,0.00016,0.00053
30.80000,2.02194,0.99889,0.00044,0.00014,0.00052
30.90000,2.02194,0.99884,0.00050,0.00013,0.00054
31.00000,2.02194,0.99878,0.00054,0.00012,0.00056
31.10000,2.02194,0.99870,0.00061,0.00011,0.00059
31.20000,2.02194,0.99869,0.00063,0.00011,0.00057
31.30000,2.02194,0.99877,0.00061,0.00010,0.00052
31.40000,2.02194,0.99878,0.00062,0.00010,0.00050
31.50000,2.02194,0.99899,0.00050,0.00011,0.00040
31.60000,2.02194,0.99914,0.00041,0.00012,0.00033
31.70000,2.02194,0.99925,0.00034,0.00013,0.00028
31.80000,2.02194,0.99933,0.00028,0.00015,0.00024
31.90000,2.02194,0.99940,0.00024,0.00016,0.00020
32.00000,2.02194,0.99944,0.00020,0.00017,0.00018
32.10000,2.02194,0.99948,0.00018,0.00017,0.00017
32.20000,2.02194,0.99949,0.00019,0.00015,0.00018
32.30000,2.02194,0.99946,0.00021,0.00013,0.00019
32.40000,2.02193,0.99940,0.00026,0.00012,0.00022
32.50000,2.02194,0.99934,0.00031,0.00010,0.00026
32.60000,2.02194,0.99923,0.00037,0.00010,0.00030
32.70000,2.02194,0.99919,0.00040,0.00009,0.00032
32.80000,2.02194,0.99919,0.00041,0.00009,0.00031
32.90000,2.02193,0.99916,0.00043,0.00008,0.00032
33.00000,2.02194,0.99926,0.00036,0.00011,0.00028
33.10000,2.02194,0.99934,0.00030,0.00012,0.00024
33.20000,2.02194,0.99943,0.00023,0.00013,0.00021
33.30000,2.02194,0.99952,0.00018,0.00013,0.00017
33.40000,2.02193,0.99957,0.00014,0.00014,0.00015
33.50000,2.02194,0.99959,0.00013,0.00014,0.00014
33.60000,2.02194,0.99961,0.00013,0.00012,0.00014
33.70000,2.02194,0.99962,0.00014,0.00010,0.00013
33.80000,2.02194,0.99962,0.00017,0.00008,0.00013
33.90000,2.02193,0.99961,0.00021,0.00006,0.00013
34.00000,2.02194,0.99957,0.00026,0.00005,0.00013
34.10000,2.02194,0.99952,0.00030,0.00004,0.00014
34.20000,2.02194,0.99956,0.00028,0.00004,0.00012
34.30000,2.02194,0.99959,0.00026,0.00004,0.00011
34.40000,2.02193,0.99962,0.00024,0.00004,0.00010
34.50000,2.02194,0.99971,0.00016,0.00005,0.00007
34.60000,2.02194,0.99978,0.00010,0.00007,0.00005
34.70000,2.02194,0.99979,0.00008,0.00009,0.00005
34.80000,2.02194,0.99980,0.00005,0.00011,0.00004
34.90000,2.02193,0.99980,0.00004,0.00013,0.00003
35.00000,2.02194,0.99981,0.00003,0.00013,0.00003
35.10000,2.02194,0.99980,0.00003,0.00014,0.00003
35.20000,2.02194,0.99982,0.00003,0.00012,0.00003
35.30000,2.02194,0.99981,0.00005,0.00010,0.00004
35.40000,2.02193,0.99980,0.00008,0.00008,0.00004
35.50000,2.02194,0.99977,0.00012,0.00006,0.00006
35.60000,2.02194,0.99972,0.00016,0.00006,0.00007
35.70000,2.02194,0.99968,0.00019,0.00005,0.00008
35.80000,2.02194,0.99967,0.00019,0.00006,0.00009
35.90000,2.02193,0.99962,0.00021,0.00006,0.00011
36.00000,2.02194,0.99964,0.00017,0.00009,0.00010
36.10000,2.02194,0.99964,0.00015,0.00011,0.00010
36.20000,2.02194,0.99968,0.00011,0.00012,0.00009
36.30000,2.02194,0.99968,0.00009,0.00014,0.00008
36.40000,2.02193,0.99970,0.00007,0.00016,0.00007
36.50000,2.02194,0.99968,0.00007,0.00017,0.00008
36.60000,2.02194,0.99971,0.00008,0.00014,0.00007
36.70000,2.02194,0.99970,0.00009,0.00013,0.00008
36.80000,2.02194,0.99970,0.00012,0.00010,0.00008
36.90000,2.02193,0.99964,0.00019,0.00008,0.00010
37.00000,2.02194,0.99957,0.00026,0.00006,0.00011
37.10000,2.02194,0.99944,0.00038,0.00005,0.00013
37.20000,2.02194,0.99947,0.00035,0.00005,0.00013
37.30000,2.02194,0.99949,0.00032,0.00006,0.00013
37.40000,2.02193,0.99955,0.00028,0.00006,0.00011
37.50000,2.02194,0.99961,0.00020,0.00009,0.00010
37.60000,2.02194,0.99966,0.00016,0.00010,0.00008
37.70000,2.02194,0.99965,0.00014,0.00012,0.00009
37.80000,2.02194,0.99966,0.00013,0.00013,0.00008
37.90000,2.02193,0.99964,0.00012,0.00015,0.00009
38.00000,2.02194,0.99963,0.00014,0.00013,0.00010
38.10000,2.02194,0.99959,0.00016,0.00012,0.00013
38.20000,2.02194,0.99951,0.00021,0.00013,0.00016
38.30000,2.02194,0.99939,0.00027,0.00013,0.00021
38.40000,2.02193,0.99921,0.00038,0.00013,0.00028
38.50000,2.02194,0.99904,0.00047,0.00012,0.00036
38.60000,2.02194,0.99876,0.00063,0.00013,0.00048
38.70000,2.02194,0.99855,0.00068,0.00015,0.00062
38.80000,2.02194,0.99840,0.00067,0.00018,0.00075
38.90000,2.02193,0.99824,0.00061,0.00024,0.00091
39.00000,2.02194,0.99802,0.00061,0.00028,0.00109
39.10000,2.02194,0.99780,0.00060,0.00034,0.00127
39.20000,2.02194,0.99755,0.00061,0.00040,0.00144
39.30000,2.02194,0.99727,0.00061,0.00046,0.00166
39.40000,2.02193,0.99688,0.00063,0.00052,0.00197
39.50000,2.02194,0.99633,0.00074,0.00053,0.00241
39.60000,2.02194,0.99580,0.00082,0.00056,0.00282
39.70000,2.02194,0.99530,0.00088,0.00059,0.00322
39.80000,2.02194,0.99502,0.00090,0.00062,0.00346
39.90000,2.02193,0.99474,0.00093,0.00064,0.00369
40.00000,2.02194,0.99449,0.00095,0.00066,0.00390
40.10000,2.02194,0.99441,0.00096,0.00067,0.00397
40.20000,2.02194,0.99438,0.00095,0.00068,0.00399
40.30000,2.02194,0.99439,0.00095,0.00067,0.00399
40.40000,2.02193,0.99438,0.00095,0.00068,0.00399
40.50000,2.02194,0.99436,0.00095,0.00068,0.00401
40.60000,2.02194,0.99434,0.00096,0.00068,0.00402
40.70000,2.02194,0.99433,0.00096,0.00068,0.00403
40.80000,2.02194,0.99430,0.00097,0.00068,0.00406
40.90000,2.02193,0.99430,0.00096,0.00067,0.00407
41.00000,2.02194,0.99432,0.00096,0.00067,0.00405
41.10000,2.02194,0.99430,0.00096,0.00067,0.00406
41.20000,2.02194,0.99432,0.00096,0.00067,0.00405
41.30000,2.02194,0.99430,0.00097,0.00067,0.00407
41.40000,2.02193,0.99432,0.00096,0.00067,0.00405
41.50000,2.02194,0.99431,0.00096,0.00066,0.00406
41.60000,2.02194,0.99432,0.00096,0.00066,0.00406
