Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
18.96000,1.01194,0.06337,0.93663
19.08000,1.01194,0.06712,0.93288
19.20000,1.01194,0.08463,0.91537
19.32000,1.01194,0.14243,0.85757
19.44000,1.01194,0.12452,0.87548
19.56000,1.01194,0.08758,0.91242
19.68000,1.01194,0.07911,0.92089
19.80000,1.01194,0.10958,0.89042
19.92000,1.01194,0.16882,0.83118
20.04000,1.01194,0.06588,0.93412
20.16000,1.01194,0.04277,0.95723
20.28000,1.01194,0.03091,0.96909
20.40000,1.01194,0.02809,0.97191
20.52000,1.01194,0.02500,0.97500
20.64000,1.01194,0.03229,0.96771
20.76000,1.01194,0.05150,0.94850
20.88000,1.01194,0.04590,0.95410
21.00000,1.01194,0.03721,0.96279
21.12000,1.01194,0.06748,0.93252
21.24000,1.01194,0.05913,0.94087
21.36000,1.01194,0.09490,0.90510
21.48000,1.01194,0.06476,0.93524
21.60000,1.01194,0.04886,0.95114
21.72000,1.01194,0.02317,0.97683
21.84000,1.01194,0.02073,0.97927
21.96000,1.01194,0.03553,0.96447
22.08000,1.01194,0.06723,0.93277
22.20000,1.01194,0.05924,0.94076
22.32000,1.01194,0.01976,0.98024
22.44000,1.01194,0.06266,0.93734
22.56000,1.01194,0.07701,0.92299
22.68000,1.01194,0.05555,0.94445
22.80000,1.01194,0.02405,0.97595
22.92000,1.01194,0.03417,0.96583
23.04000,1.01194,0.02655,0.97345
23.16000,1.01194,0.03687,0.96313
23.28000,1.01194,0.05144,0.94856
23.40000,1.01194,0.05340,0.94660
23.52000,1.01194,0.04066,0.95934
23.64000,1.01194,0.04554,0.95446
23.76000,1.01194,0.07881,0.92119
23.88000,1.01194,0.10655,0.89345
24.00000,1.01194,0.07237,0.92763
24.12000,1.01194,0.11612,0.88388
24.24000,1.01194,0.07834,0.92166
24.36000,1.01194,0.04821,0.95179
24.48000,1.01194,0.05086,0.94914
24.60000,1.01194,0.05686,0.94314
24.72000,1.01194,0.04992,0.95008
24.84000,1.01194,0.02262,0.97738
24.96000,1.01194,0.03928,0.96072
25.08000,1.01194,0.04135,0.95865
25.20000,1.01194,0.06134,0.93866
25.32000,1.01194,0.04290,0.95710
25.44000,1.01194,0.06806,0.93194
25.56000,1.01194,0.03248,0.96752
25.68000,1.01194,0.06185,0.93815
25.80000,1.01194,0.04581,0.95419
25.92000,1.01194,0.06128,0.93872
26.04000,1.01194,0.03520,0.96480
26.16000,1.01194,0.05197,0.94803
26.28000,1.01194,0.07174,0.92826
26.40000,1.01194,0.05607,0.94393
26.52000,1.01194,0.07238,0.92762
26.64000,1.01194,0.03561,0.96439
26.76000,1.01194,0.03919,0.96081
26.88000,1.01194,0.01532,0.98468
27.00000,1.01194,0.02566,0.97434
27.12000,1.01194,0.02139,0.97861
27.24000,1.01194,0.02268,0.97732
27.36000,1.01194,0.01220,0.98780
27.48000,1.01194,0.01555,0.98445
27.60000,1.01194,0.01948,0.98052
27.72000,1.01194,0.02760,0.97240
27.84000,1.01194,0.02455,0.97545
27.96000,1.01194,0.02443,0.97557
28.08000,1.01194,0.03654,0.96346
28.20000,1.01194,0.03652,0.96348
28.32000,1.01194,0.03338,0.96662
28.44000,1.01194,0.02427,0.97573
28.56000,1.01194,0.02950,0.97050
28.68000,1.01194,0.02039,0.97961
28.80000,1.01194,0.01720,0.98280
28.92000,1.01194,0.03629,0.96371
29.04000,1.01194,0.03548,0.96452
29.16000,1.01194,0.03415,0.96585
29.28000,1.01194,0.02015,0.97985
29.40000,1.01194,0.02096,0.97904
29.52000,1.01194,0.02113,0.97887
29.64000,1.01194,0.01578,0.98422
29.76000,1.01194,0.02439,0.97561
29.88000,1.01194,0.03243,0.96757
30.00000,1.01194,0.02905,0.97095
30.12000,1.01194,0.04632,0.95368
30.24000,1.01194,0.05705,0.94295
30.36000,1.01194,0.06301,0.93699
30.48000,1.01194,0.04116,0.95884
30.60000,1.01194,0.03891,0.96109
30.72000,1.01194,0.03343,0.96657
30.84000,1.01194,0.04805,0.95195
30.96000,1.01194,0.03151,0.96849
31.08000,1.01194,0.03330,0.96670
31.20000,1.01194,0.03867,0.96133
31.32000,1.01194,0.02132,0.97868
31.44000,1.01194,0.03716,0.96284
31.56000,1.01194,0.02845,0.97155
31.68000,1.01194,0.05351,0.94649
31.80000,1.01194,0.03693,0.96307
31.92000,1.01194,0.04379,0.95621
32.04000,1.01194,0.05362,0.94638
32.16000,1.01194,0.04970,0.95030
32.28000,1.01194,0.06988,0.93012
32.40000,1.01194,0.05306,0.94694
32.52000,1.01194,0.05393,0.94607
32.64000,1.01194,0.05354,0.94646
32.76000,1.01194,0.08665,0.91335
32.88000,1.01194,0.08483,0.91517
33.00000,1.01194,0.06731,0.93269
33.12000,1.01194,0.07013,0.92987
33.24000,1.01194,0.09804,0.90196
33.36000,1.01194,0.08913,0.91087
33.48000,1.01194,0.08660,0.91340
33.60000,1.01194,0.10697,0.89303
33.72000,1.01194,0.07826,0.92174
33.84000,1.01194,0.09606,0.90394
33.96000,1.01194,0.08037,0.91963
34.08000,1.01194,0.15194,0.84806
34.20000,1.01194,0.13624,0.86376
34.32000,1.01194,0.07383,0.92617
34.44000,1.01194,0.08134,0.91866
34.56000,1.01194,0.06339,0.93661
34.68000,1.01194,0.05875,0.94125
34.80000,1.01194,0.06545,0.93455
34.92000,1.01194,0.07503,0.92497
35.04000,1.01194,0.06730,0.93270
35.16000,1.01194,0.08615,0.91385
35.28000,1.01194,0.10307,0.89693
35.40000,1.01194,0.10594,0.89406
35.52000,1.01194,0.11819,0.88181
35.64000,1.01194,0.11328,0.88672
35.76000,1.01194,0.11213,0.88787
35.88000,1.01194,0.15061,0.84939
36.00000,1.01194,0.12714,0.87286
36.12000,1.01194,0.08867,0.91133
36.24000,1.01194,0.12116,0.87884
36.36000,1.01194,0.07371,0.92629
36.48000,1.01194,0.10951,0.89049
36.60000,1.01194,0.05592,0.94408
36.72000,1.01194,0.06767,0.93233
36.84000,1.01194,0.04322,0.95678
36.96000,1.01194,0.04862,0.95138
37.08000,1.01194,0.06142,0.93858
37.20000,1.01194,0.05379,0.94621
37.32000,1.01194,0.05489,0.94511
37.44000,1.01194,0.08415,0.91585
37.56000,1.01194,0.08239,0.91761
37.68000,1.01194,0.09428,0.90572
37.80000,1.01194,0.07448,0.92552
37.92000,1.01194,0.07744,0.92256
38.04000,1.01194,0.12433,0.87567
38.16000,1.01194,0.09788,0.90212
38.28000,1.01194,0.06585,0.93415
38.40000,1.01194,0.13103,0.86897
38.52000,1.01194,0.11780,0.88220
38.64000,1.01194,0.06563,0.93437
38.76000,1.01194,0.07552,0.92448
38.88000,1.01194,0.08200,0.91800
39.00000,1.01194,0.09605,0.90395
39.12000,1.01194,0.09893,0.90107
39.24000,1.01194,0.07954,0.92046
39.36000,1.01194,0.08123,0.91877
39.48000,1.01194,0.05210,0.94790
39.60000,1.01194,0.04129,0.95871
39.72000,1.01194,0.05500,0.94500
39.84000,1.01194,0.06639,0.93361
39.96000,1.01194,0.06657,0.93343
40.08000,1.01194,0.05244,0.94756
40.20000,1.01194,0.08437,0.91563
40.32000,1.01194,0.10641,0.89359
40.44000,1.01194,0.15872,0.84128
40.56000,1.01194,0.07076,0.92924
40.68000,1.01194,0.11116,0.88884
40.80000,1.01194,0.12981,0.87019
40.92000,1.01194,0.05359,0.94641
41.04000,1.01194,0.07736,0.92264
41.16000,1.01194,0.09616,0.90384
41.28000,1.01194,0.06005,0.93995
41.40000,1.01194,0.06423,0.93577
41.52000,1.01194,0.10866,0.89134
41.64000,1.01194,0.13859,0.86141
41.76000,1.01194,0.12366,0.87634
41.88000,1.01194,0.12022,0.87978
42.00000,1.01194,0.16423,0.83577
42.12000,1.01194,0.14035,0.85965
42.24000,1.01194,0.16700,0.83300
42.36000,1.01194,0.11612,0.88388
42.48000,1.01194,0.15446,0.84554
42.60000,1.01194,0.11760,0.88240
42.72000,1.01194,0.12806,0.87194
42.84000,1.01194,0.10478,0.89522
42.96000,1.01194,0.13323,0.86677
43.08000,1.01194,0.10416,0.89584
43.20000,1.01194,0.10576,0.89424
43.32000,1.01194,0.07271,0.92729
43.44000,1.01194,0.09309,0.90691
43.56000,1.01194,0.11127,0.88873
43.68000,1.01194,0.11094,0.88906
43.80000,1.01194,0.16761,0.83239
43.92000,1.01194,0.19063,0.80937
44.04000,1.01194,0.20157,0.79843
44.16000,1.01194,0.19603,0.80397
44.28000,1.01194,0.17931,0.82069
44.40000,1.01194,0.14667,0.85333
44.52000,1.01194,0.17025,0.82975
44.64000,1.01194,0.09546,0.90454
44.76000,1.01194,0.10559,0.89441
44.88000,1.01194,0.16503,0.83497
45.00000,1.01194,0.14613,0.85387
45.12000,1.01194,0.15716,0.84284
45.24000,1.01194,0.13910,0.86090
45.36000,1.01194,0.15153,0.84847
45.48000,1.01194,0.09411,0.90589
45.60000,1.01194,0.11641,0.88359
45.72000,1.01194,0.16317,0.83683
45.84000,1.01194,0.16051,0.83949
45.96000,1.01194,0.18788,0.81212
46.08000,1.01194,0.07946,0.92054
46.20000,1.01194,0.07501,0.92499
46.32000,1.01194,0.12003,0.87997
46.44000,1.01194,0.20197,0.79803
46.56000,1.01194,0.09368,0.90632
46.68000,1.01194,0.05178,0.94822
46.80000,1.01194,0.05309,0.94691
46.92000,1.01194,0.08677,0.91323
47.04000,1.01194,0.07040,0.92960
47.16000,1.01194,0.08419,0.91581
47.28000,1.01194,0.04707,0.95293
47.40000,1.01194,0.07989,0.92011
47.52000,1.01194,0.10853,0.89147
47.64000,1.01194,0.13471,0.86529
47.76000,1.01194,0.13750,0.86249
47.88000,1.01194,0.08970,0.91030
48.00000,1.01194,0.15437,0.84563
48.12000,1.01194,0.17754,0.82246
48.24000,1.01194,0.22218,0.77782
48.36000,1.01194,0.18617,0.81383
48.48000,1.01194,0.16253,0.83747
48.60000,1.01194,0.11625,0.88375
48.72000,1.01194,0.10055,0.89945
48.84000,1.01194,0.08902,0.91098
48.96000,1.01194,0.07680,0.92320
49.08000,1.01194,0.06942,0.93058
49.20000,1.01194,0.06678,0.93322
49.32000,1.01194,0.06461,0.93539
49.44000,1.01194,0.10667,0.89333
49.56000,1.01194,0.15251,0.84749
49.68000,1.01194,0.10261,0.89739
49.80000,1.01194,0.11115,0.88885
49.92000,1.01194,0.13744,0.86256
50.04000,1.01194,0.20189,0.79811
50.16000,1.01194,0.14639,0.85361
50.28000,1.01194,0.14095,0.85905
50.40000,1.01194,0.23967,0.76033
50.52000,1.01194,0.12003,0.87997
50.64000,1.01194,0.13982,0.86018
50.76000,1.01194,0.12269,0.87731
50.88000,1.01194,0.15930,0.84070
51.00000,1.01194,0.13952,0.86048
51.12000,1.01194,0.07417,0.92583
51.24000,1.01194,0.07751,0.92250
51.36000,1.01194,0.13862,0.86138
51.48000,1.01194,0.09584,0.90416
51.60000,1.01194,0.11200,0.88800
51.72000,1.01194,0.10222,0.89778
51.84000,1.01194,0.09641,0.90359
51.96000,1.01194,0.07783,0.92217
52.08000,1.01194,0.11523,0.88477
52.20000,1.01194,0.09774,0.90226
52.32000,1.01194,0.11380,0.88620
52.44000,1.01194,0.07142,0.92858
52.56000,1.01194,0.05618,0.94382
52.68000,1.01194,0.05630,0.94370
52.80000,1.01194,0.05971,0.94029
52.92000,1.01194,0.05648,0.94352
53.04000,1.01194,0.03793,0.96207
53.16000,1.01194,0.07344,0.92656
53.28000,1.01194,0.07991,0.92009
53.40000,1.01194,0.14356,0.85644
53.52000,1.01194,0.11216,0.88784
53.64000,1.01194,0.15944,0.84056
53.76000,1.01194,0.19230,0.80770
53.88000,1.01194,0.18337,0.81663
54.00000,1.01194,0.19490,0.80510
54.12000,1.01194,0.12065,0.87935
54.24000,1.01194,0.14543,0.85457
54.36000,1.01194,0.12626,0.87374
54.48000,1.01194,0.15164,0.84836
54.60000,1.01194,0.09011,0.90989
54.72000,1.01194,0.08525,0.91475
54.84000,1.01194,0.10320,0.89680
54.96000,1.01194,0.11862,0.88138
55.08000,1.01194,0.13177,0.86823
55.20000,1.01194,0.09877,0.90123
55.32000,1.01194,0.10400,0.89600
55.44000,1.01194,0.14192,0.85808
55.56000,1.01194,0.13616,0.86384
55.68000,1.01194,0.12449,0.87551
55.80000,1.01194,0.11221,0.88779
55.92000,1.01194,0.09432,0.90568
56.04000,1.01194,0.09963,0.90037
56.16000,1.01194,0.14423,0.85577
56.28000,1.01194,0.09240,0.90760
56.40000,1.01194,0.18094,0.81906
56.52000,1.01194,0.15867,0.84133
56.64000,1.01194,0.14302,0.85699
56.76000,1.01194,0.11914,0.88086
56.88000,1.01194,0.11590,0.88410
57.00000,1.01194,0.07924,0.92076
57.12000,1.01194,0.13396,0.86604
57.24000,1.01194,0.13987,0.86013
57.36000,1.01194,0.14887,0.85113
57.48000,1.01194,0.07065,0.92935
57.60000,1.01194,0.08563,0.91437
57.72000,1.01194,0.17633,0.82367
57.84000,1.01194,0.09932,0.90068
57.96000,1.01194,0.15054,0.84946
58.08000,1.01194,0.12366,0.87634
58.20000,1.01194,0.22576,0.77424
58.32000,1.01194,0.08971,0.91029
58.44000,1.01194,0.11649,0.88351
58.56000,1.01194,0.09356,0.90644
58.68000,1.01194,0.08904,0.91096
58.80000,1.01194,0.06401,0.93599
58.92000,1.01194,0.04687,0.95313
59.04000,1.01194,0.08767,0.91233
59.16000,1.01194,0.08899,0.91101
59.28000,1.01194,0.10880,0.89120
59.40000,1.01194,0.08239,0.91761
59.52000,1.01194,0.11786,0.88214
59.64000,1.01194,0.12369,0.87631
59.76000,1.01194,0.08933,0.91067
59.88000,1.01194,0.11388,0.88612
60.00000,1.01194,0.08569,0.91431
60.12000,1.01194,0.17395,0.82605
60.24000,1.01194,0.14161,0.85839
60.36000,1.01194,0.14076,0.85924
60.48000,1.01194,0.16463,0.83537
60.60000,1.01194,0.20607,0.79393
60.72000,1.01194,0.11659,0.88341
60.84000,1.01194,0.11889,0.88111
60.96000,1.01194,0.13110,0.86890
61.08000,1.01194,0.13611,0.86389
61.20000,1.01194,0.09792,0.90208
61.32000,1.01194,0.11006,0.88994
61.44000,1.01194,0.06917,0.93083
61.56000,1.01194,0.10361,0.89639
61.68000,1.01194,0.11389,0.88611
61.80000,1.01194,0.09257,0.90743
61.92000,1.01194,0.15003,0.84997
62.04000,1.01194,0.11415,0.88585
62.16000,1.01194,0.15193,0.84807
62.28000,1.01194,0.09438,0.90562
62.40000,1.01194,0.09308,0.90692
62.52000,1.01194,0.14456,0.85544
62.64000,1.01194,0.14736,0.85264
62.76000,1.01194,0.16358,0.83642
62.88000,1.01194,0.11071,0.88929
63.00000,1.01194,0.12727,0.87273
63.12000,1.01194,0.16927,0.83073
63.24000,1.01194,0.15246,0.84754
63.36000,1.01194,0.15937,0.84063
63.48000,1.01194,0.13821,0.86179
63.60000,1.01194,0.15091,0.84909
63.72000,1.01194,0.11161,0.88839
63.84000,1.01194,0.18329,0.81671
63.96000,1.01194,0.17961,0.82039
64.08000,1.01193,0.11846,0.88154
64.20000,1.01194,0.05429,0.94571
64.32000,1.01194,0.04427,0.95573
64.44000,1.01193,0.06137,0.93863
64.56000,1.01194,0.04610,0.95390
64.68000,1.01194,0.03647,0.96353
64.80000,1.01193,0.01483,0.98517
64.92000,1.01194,0.01831,0.98169
65.04000,1.01194,0.01767,0.98233
65.16000,1.01193,0.01791,0.98209
65.28000,1.01194,0.04748,0.95252
65.40000,1.01193,0.01870,0.98130
65.52000,1.01194,0.03194,0.96806
65.64000,1.01194,0.03746,0.96254
65.76000,1.01193,0.04123,0.95877
65.88000,1.01194,0.07454,0.92546
66.00000,1.01194,0.13351,0.86649
66.12000,1.01193,0.23926,0.76074
66.24000,1.01194,0.30192,0.69808
66.36000,1.01194,0.50751,0.49249
66.48000,1.01193,0.49591,0.50409
66.60000,1.01194,0.73478,0.26522
66.72000,1.01194,0.53201,0.46799
66.84000,1.01194,0.90714,0.09286
66.96000,1.01194,0.61182,0.38818
67.08000,1.01193,0.70498,0.29502
67.20000,1.01194,0.59225,0.40775
67.32000,1.01194,0.61441,0.38559
67.44000,1.01193,0.40849,0.59151
67.56000,1.01194,0.38455,0.61545
67.68000,1.01194,0.37515,0.62485
67.80000,1.01193,0.41171,0.58829
67.92000,1.01194,0.36217,0.63783
68.04000,1.01194,0.26761,0.73239
68.16000,1.01193,0.25900,0.74100
68.28000,1.01194,0.16772,0.83228
68.40000,1.01193,0.41323,0.58677
68.52000,1.01194,0.26444,0.73556
68.64000,1.01194,0.16361,0.83639
68.76000,1.01193,0.05709,0.94291
68.88000,1.01194,0.16237,0.83763
69.00000,1.01194,0.20650,0.79350
69.12000,1.01193,0.09301,0.90699
69.24000,1.01194,0.09354,0.90646
69.36000,1.01194,0.16101,0.83899
69.48000,1.01193,0.17361,0.82639
69.60000,1.01194,0.28005,0.71995
69.72000,1.01194,0.21794,0.78206
69.84000,1.01194,0.34666,0.65334
69.96000,1.01194,0.22858,0.77142
70.08000,1.01193,0.23286,0.76714
70.20000,1.01194,0.24027,0.75973
70.32000,1.01194,0.13297,0.86703
70.44000,1.01193,0.16692,0.83308
70.56000,1.01194,0.17807,0.82193
70.68000,1.01194,0.30855,0.69145
70.80000,1.01193,0.20181,0.79819
70.92000,1.01194,0.31487,0.68513
71.04000,1.01194,0.53078,0.46922
71.16000,1.01193,0.44719,0.55281
71.28000,1.01194,0.28288,0.71712
71.40000,1.01193,0.32652,0.67348
71.52000,1.01194,0.26342,0.73658
71.64000,1.01194,0.46964,0.53036
71.76000,1.01193,0.53986,0.46014
71.88000,1.01194,0.39139,0.60861
72.00000,1.01194,0.34997,0.65003
72.12000,1.01193,0.30633,0.69367
72.24000,1.01194,0.39763,0.60237
72.36000,1.01194,0.58988,0.41012
72.48000,1.01193,0.46033,0.53967
72.60000,1.01194,0.44119,0.55881
72.72000,1.01194,0.48503,0.51497
72.84000,1.01194,0.32256,0.67744
72.96000,1.01194,0.20466,0.79534
73.08000,1.01193,0.12398,0.87602
73.20000,1.01194,0.15461,0.84539
73.32000,1.01194,0.11030,0.88970
73.44000,1.01193,0.06127,0.93873
73.56000,1.01194,0.04714,0.95286
73.68000,1.01194,0.03593,0.96407
73.80000,1.01193,0.07573,0.92427
73.92000,1.01194,0.12939,0.87061
74.04000,1.01194,0.10313,0.89687
74.16000,1.01193,0.30105,0.69895
74.28000,1.01194,0.32253,0.67747
74.40000,1.01193,0.45402,0.54598
74.52000,1.01194,0.50212,0.49788
74.64000,1.01194,0.63285,0.36715
74.76000,1.01193,0.35420,0.64580
74.88000,1.01194,0.66622,0.33378
75.00000,1.01194,0.50285,0.49715
75.12000,1.01193,0.27744,0.72256
75.24000,1.01194,0.34765,0.65235
75.36000,1.01194,0.28242,0.71758
75.48000,1.01193,0.28099,0.71901
75.60000,1.01194,0.30343,0.69657
75.72000,1.01194,0.35206,0.64794
75.84000,1.01194,0.24555,0.75445
75.96000,1.01194,0.21570,0.78430
76.08000,1.01193,0.23630,0.76370
76.20000,1.01194,0.29131,0.70869
76.32000,1.01194,0.24544,0.75456
76.44000,1.01193,0.15028,0.84972
76.56000,1.01194,0.19000,0.81000
76.68000,1.01194,0.13010,0.86990
76.80000,1.01193,0.16842,0.83158
76.92000,1.01194,0.18233,0.81767
77.04000,1.01194,0.24869,0.75131
77.16000,1.01193,0.13877,0.86123
77.28000,1.01194,0.26045,0.73955
77.40000,1.01193,0.30719,0.69281
77.52000,1.01194,0.37122,0.62878
77.64000,1.01194,0.22187,0.77813
77.76000,1.01193,0.20103,0.79897
77.88000,1.01194,0.26670,0.73330
78.00000,1.01194,0.17122,0.82878
78.12000,1.01193,0.18647,0.81353
78.24000,1.01194,0.19535,0.80465
78.36000,1.01194,0.11077,0.88923
78.48000,1.01193,0.17585,0.82415
78.60000,1.01194,0.42053,0.57947
78.72000,1.01194,0.25223,0.74777
78.84000,1.01194,0.22144,0.77856
78.96000,1.01194,0.19963,0.80037
79.08000,1.01193,0.26275,0.73725
79.20000,1.01194,0.17718,0.82282
79.32000,1.01194,0.15820,0.84180
79.44000,1.01193,0.28790,0.71210
79.56000,1.01194,0.22334,0.77666
79.68000,1.01194,0.31078,0.68922
79.80000,1.01193,0.18420,0.81580
79.92000,1.01194,0.33405,0.66595
80.04000,1.01194,0.09440,0.90560
80.16000,1.01193,0.28730,0.71270
80.28000,1.01194,0.16899,0.83101
80.40000,1.01193,0.33630,0.66370
80.52000,1.01194,0.18907,0.81093
80.64000,1.01194,0.08508,0.91492
80.76000,1.01193,0.22567,0.77433
80.88000,1.01194,0.16481,0.83519
81.00000,1.01194,0.33708,0.66292
81.12000,1.01193,0.06257,0.93743
81.24000,1.01194,0.26755,0.73245
81.36000,1.01194,0.14989,0.85011
81.48000,1.01193,0.27181,0.72819
81.60000,1.01194,0.24536,0.75464
81.72000,1.01194,0.43430,0.56570
81.84000,1.01194,0.18888,0.81112
81.96000,1.01194,0.26306,0.73694
82.08000,1.01193,0.33954,0.66046
82.20000,1.01194,0.12083,0.87917
82.32000,1.01194,0.28205,0.71795
82.44000,1.01193,0.13294,0.86706
82.56000,1.01194,0.23184,0.76816
82.68000,1.01194,0.19255,0.80745
82.80000,1.01193,0.18470,0.81530
82.92000,1.01194,0.17394,0.82606
83.04000,1.01194,0.23663,0.76337
83.16000,1.01193,0.23295,0.76705
83.28000,1.01194,0.18071,0.81929
83.40000,1.01193,0.14045,0.85955
